d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34
2811,4,0.115856498444911,1.02939529693032,-2.4708778444951,-1.59412628001244,1.12335726268428,1.18787421803576,-1.28124832684327,-0.351223241935231,0.115856498444911,1.02989893984907,-1.01812356876999,-0.0858407819040471,-0.534729293084671,0.443920091302602,0.724664540200738,-0.679401889767485,0.115856498444911,-1.07059454626147,0.446901867137252,0.385158422598693,-1.30206568181963,-0.823944914986931,0.724664540200738,0.903386520944115,0.115856498444911,0.375763237659704,-0.710318044747753,0.189561248466446,-0.629557658585223,-0.722987356272727,0.724664540200738,0.902600926877949
3113,4,0.459163759554664,-0.616654600025951,-0.0686383142044632,-0.850869587304116,0.836730231076359,0.614785186519266,-0.945880481819955,-0.0931477352590264,0.459163759554664,-0.612985907000166,-0.0570739379189606,-0.216103957148033,0.274172556738191,0.614012197698912,0.867755966652358,-0.603231998435469,0.459163759554664,0.60311917242598,-1.03594166357458,-2.3216591150902,1.34038146323356,0.614785525400818,-0.945903744620781,-0.0931477352590264,0.459163759554664,-0.646454131075322,1.13144640367396,0.101446406292624,-0.236264359242097,0.587437784145838,0.967123989666872,-0.613565506383301
3566,4,-0.190013962329251,0.703517590262261,-1.40370693112608,-0.556356263618619,1.22776037041621,0.723344536210319,-1.01903908256975,0.335893334728284,-0.190013962329251,-0.861943843661831,1.08917194870874,1.05937074015314,-1.01966671647895,-0.302111379344967,0.869123948578748,0.187471047807535,-0.190013962329251,0.364547142777014,-0.0101951542680721,0.861346695076551,-0.584023284245834,-0.0879423049923962,0.869123948578748,0.185269747767966,-0.190013962329251,-1.4609964819239,0.902796582731288,1.05478695640655,0.201428001521803,-0.297216235324791,-0.129289615345708,1.23164143686696
3759,4,-2.12266539763443,-0.817893522260527,0.889024984920465,0.923628125644407,-1.60181068983571,-1.63911940535541,0.70368601717746,0.100022317001402,-2.12266539763443,0.111032389825,-0.541985680033631,-0.88218312625845,0.874408523467546,0.603497042018605,-1.23930808170842,0.614590358310487,-2.12266539763443,0.488602293945828,0.237392745613975,-0.554637660085312,-0.186671608183381,0.603458070640113,0.702588788405135,-0.349777748853486,-2.12266539763443,0.48351912142863,0.239496496523797,0.414461381201636,-0.710583721745397,-1.62563666392331,0.70368601717746,0.100022317001402
3771,4,0.681157028132239,1.35913722858085,-0.0453640205479229,-0.254684805985304,-0.465524808556107,0.80015746210005,1.58320275988786,-3.08062645391205,0.681157028132239,-0.277319752075962,1.25271214577367,1.0805891748882,-1.62131359928527,0.49681001290294,1.58320275988786,-2.40832879998332,0.681157028132239,1.30957876537601,-1.11448700372669,-1.69861223714648,1.01890606992013,0.805887271383064,-0.335749880532561,-1.27684192178556,0.681157028132239,-0.329671293820402,0.866026991918496,-0.303798609588368,0.524700130025984,0.801608891787722,-0.335371860019127,-1.27148711623206
3895,4,0.502592412706468,0.748484015090282,-0.158796241126652,0.242897362551915,-0.862465737211758,0.66373425455016,0.441890010713064,0.461350088448113,0.502592412706468,0.57369161294405,-0.0362224485206892,0.629982246048456,-0.869580930045104,-1.00148529901699,0.443233114366348,1.07180054019449,0.502592412706468,-0.468782076476011,1.11243805567922,1.11674544639321,-0.991373483520985,-1.32794040348912,0.460017871351707,1.0301974424355,0.502592412706468,0.686406239803189,-0.925994924586477,-0.795032518604049,0.85689494241673,0.69021310350554,-1.47421649064511,0.692913432045519
4062,4,-0.798212255570179,0.477831577408934,-0.36872038215165,-1.3150716724008,-0.0462350957808495,0.146299401454536,1.00382267344323,-0.833143957839622,-0.798212255570179,-0.677674066826915,0.719917159109976,0.751337720048205,-1.872522714635,-0.433427641904615,1.00437871900188,-0.45726174699374,-0.798212255570179,0.341779191065803,-1.59813071913363,-1.08413681691573,0.632626225605341,0.143815060796045,-0.172959708197586,0.466172326690929,-0.798212255570179,0.477830260695421,-0.368699460620604,-0.018312943059015,-0.504673617156303,0.0388780160154574,1.00437871900188,-0.756160649318264
4322,4,-0.147848947536667,0.860160084165989,-1.42289766029362,-1.48269503613183,1.38657637406818,0.716657386542604,-1.28521172653412,-0.0679180544932432,-0.147848947536667,-1.71885309768525,1.06264117326335,0.700532148173197,-0.884975100031065,-0.88307262931689,0.785791103411845,1.40522630172701,-0.147848947536667,-0.36800345761283,0.95328592234318,0.0549214026469131,-0.388569269912873,0.690132449696138,0.785775917972416,-0.583763995483292,-0.147848947536667,-0.468655342800378,0.987076241653477,0.0661504686797001,0.0891732407262219,0.684352147061861,-1.13287656769845,-0.0691871162409623
4928,4,-1.00494227998347,0.598097227087139,-0.536399403836487,0.446919203223855,-0.614452378411254,-1.24750686709669,1.06882120061416,-0.474361183836427,-1.00494227998347,-0.132666263887094,-0.878403217024412,0.293297423810763,0.930705973031924,-0.935858853162283,-0.81521139100978,1.33237947329487,-1.00494227998347,-0.690178236703763,0.787967395139367,1.2610787849564,-1.8667935095856,-1.29817067578124,1.0688619105156,-0.474355946542653,-1.00494227998347,0.533658913649494,-1.94657472535649,-0.570325966728611,1.11398321219264,0.831813065645406,-0.826648611655107,-0.132396014804682
4962,4,0.154268278536896,0.081128509229718,-0.573436198986004,0.0553108579784967,0.460380325533572,0.34334716315004,-0.809115891004279,1.26505766246391,0.154268278536896,0.586087812312826,-0.0288137250431089,0.596116375568879,-0.173963366865555,-0.0202683367998677,0.697422508054877,-0.145023784756579,0.154268278536896,-0.245849640756886,1.17730116934334,0.934962697832982,-0.687331192099181,-0.371207972293238,0.697422831149333,-0.0875127344885895,0.154268278536896,0.100494073223162,-0.768762569131821,-0.628187377452563,1.28800015992479,0.479553486506582,-1.26444483037947,1.23428005093669
5076,4,-1.18440382295601,0.573902945462897,-0.0981458596649408,0.510705243317736,-0.910905712892791,-0.24794251876698,0.649217138325166,0.152825040166169,-1.18440382295601,-0.820943030756792,0.596918795868554,1.02049034557791,-1.85364870679104,-1.21365734438299,0.649217138325166,0.154473805712535,-1.18440382295601,0.634405273031604,-1.41043252113343,-0.963204514345177,1.1741045606745,0.842738945766866,-1.44295419418416,0.0861349778967514,-1.18440382295601,0.857616193658743,-0.223361450381313,0.357882558354135,-0.577928000253776,0.61618544509257,0.649216492136254,-1.23616222438518
5138,4,1.25291570530188,1.50022834836012,-0.0738777932837304,0.606287627709285,-0.564142527674674,-0.758962005199678,1.1606588611444,-0.852634546621201,1.25291570530188,0.396643351371554,0.806585738506458,0.607310349336806,-0.710577394767473,-0.761729311954179,1.16065918423886,-0.852633891959479,1.25291570530188,1.50913723198953,-1.47520194272373,-0.469142352270745,1.09665425235764,0.971952448295694,0.105264358972826,-2.62615308535606,1.25291570530188,1.50853088541676,-0.343050345782433,0.48864895208899,0.239479332531368,-0.390221260655715,1.10965258557627,-0.85313110753719
5349,4,0.086580191198038,1.04935173611275,-1.43688575046918,-1.34288148953813,1.22416740619294,0.807247541933219,-1.07516285122529,-0.105417077918235,0.086580191198038,0.0452111980202556,-0.0602949440682116,1.18461296918764,-0.503854653133869,-1.0963145237429,0.923334674960758,0.970916186871748,0.086580191198038,1.05931036959046,-0.219805927143278,0.126103194900343,-0.0805885612731747,0.80518680321486,0.921106615592691,-0.495110359778177,0.086580191198038,-1.70004450350784,0.880044645127051,1.25037679098014,-0.990471256469076,-1.09633214558361,0.923356322289305,0.970906694276781
5407,4,-0.182952928813997,0.0208065714123011,0.750597902164635,0.48590510395487,-0.767411625138891,-0.513390471821175,0.882968869109636,-0.259972235848854,-0.182952928813997,1.15954847755653,-0.0876871408136135,-0.022058870311915,-0.285225804443595,0.505395577025554,0.882968869109636,-0.694456818052974,-0.182952928813997,-0.0865980790270144,-0.124929057930556,-0.852129697782162,0.70025554571004,0.720526736104554,-0.905462011572517,0.903481774224638,-0.182952928813997,0.351181183905864,-0.251878406828367,-0.283813220708779,0.461188786772653,0.708736708025223,0.0162631446711554,0.480494033847997
5437,4,0.0441009489753389,0.699020684436757,-0.674847408123363,0.0305588844693605,-0.504475203128618,0.0691154002652481,0.671606291743018,-0.0837752707188046,0.0441009489753389,-0.132377245270976,0.659773215144338,1.30549343612514,-1.19958635499516,-1.26187476714289,0.671606291743018,0.5185338078552,0.0441009489753389,0.308968007033668,-0.158694134958831,0.441077373250101,-0.900785585164401,-1.25713449199203,0.671606291743018,0.518395019570178,0.0441009489753389,0.697200328004941,-2.17573439491442,-0.750655253312254,1.16270511800995,0.980571222810415,-0.986223024870249,0.0168023735872677
5622,4,0.844242410089513,1.35964449246176,-0.0706176729677419,-0.40493979222271,-0.0726823696598182,1.05920834809513,0.526337208658457,-0.446696816127251,0.844242410089513,-0.673413511077006,0.932433523313124,0.676902668417165,-1.08077178348837,-0.671758632040815,0.529056694693987,1.43220589327517,0.844242410089513,1.22509612212893,-1.37672111238044,-1.38032195444806,0.980300242565342,1.06059301811704,-1.61151935682436,0.129159673584639,0.844242410089513,0.463410931013816,-0.0389436120043052,0.454492939680995,-0.225160892604818,0.0814059563970404,0.528834082613853,1.27895154818578
5671,4,-0.231163625532877,-1.01235268661632,1.26731696629919,1.32672448572665,-1.27952000214704,-0.684850304161786,0.598648332650355,1.74136530876555,-0.231163625532877,0.598963624578738,-0.0294097612699648,0.755610260635214,-0.69849767543658,-0.654541415904501,0.598648332650355,1.74021768676722,-0.231163625532877,0.950950772675794,-0.72466862318947,-1.25782494971492,0.957032022013876,0.983547958364116,-1.46816105435214,0.284648051799691,-0.231163625532877,1.2311187697377,-0.0834312011014396,0.18288775475163,-0.435736637254349,0.808990748637254,0.598648332650355,-0.111728016916436
5880,4,0.170914930830338,0.611253170152956,-0.551264379052392,-1.19708390902157,1.35565630641589,0.495641549311277,-1.26451655734869,0.215724938397196,0.170914930830338,-0.112289134737236,0.994985035204638,0.772948133088141,-0.799911033020478,-1.0350572777395,0.839587622701356,0.795244260442585,0.170914930830338,-0.188460353111449,-0.155082669366042,-0.441928874274827,1.08044858418319,0.211048482970835,-1.25246448795373,1.20990732236475,0.170914930830338,-0.113069287493729,0.963347132104639,0.772593311299001,-0.0623391526898414,-1.0347424567776,0.834102125028644,0.799033442488393
6497,4,-0.0601135538748166,0.873350920139902,-0.199350127571305,0.481217648942164,-0.0945193012654029,-0.313819398088688,0.306084041148121,-0.132661480132874,-0.0601135538748166,0.868184136314624,-1.17990567500324,-0.120241063998812,1.11274350413829,0.755791767061395,-1.33466100991914,-0.0804453338708433,-0.0601135538748166,-0.754158663017239,0.987687969028617,0.954795790870303,-1.36380572433347,-1.16623697103365,0.361688920107451,-0.167695047513548,-0.0601135538748166,0.87598006784712,-0.0825484034544901,0.497923860627612,-0.836551447953075,-0.405172714734646,0.360729329573351,-0.167091449406044
6577,4,-0.316575620230732,-0.877615697072742,1.24682114292869,1.0488698959565,-1.09763621660422,-2.09168148516821,0.614096124777092,1.21107131090612,-0.316575620230732,-1.13454600487765,0.496057686552928,-0.0960696037077198,0.723713575599215,-0.518157179733103,-1.46363030079669,1.65641640374413,-0.316575620230732,0.45889526202075,-0.233815393665771,-0.455080675316252,0.955410164492935,-0.494281957742556,-1.48670506065002,1.65443539737394,-0.316575620230732,-0.810082448522631,0.483321022305029,-0.0860841341459848,0.255682596454202,-0.519788894406495,0.586495134690697,1.21933085051928
6662,4,0.56737305523692,-0.974732535656081,1.4218975176938,1.14970327584939,-1.90343734108628,-1.43021112821774,0.370962054086985,0.739954804727542,0.56737305523692,0.793684156566872,-0.0682640007251023,0.11035296073082,-0.496173069236801,0.326020149390843,0.370962054086985,-0.656364671108027,0.56737305523692,0.400239295975742,-0.0277271698764102,0.409410388673876,-0.63446764653307,-1.14301680708333,0.370962054086985,0.738649081923402,0.56737305523692,0.793226927799459,-1.52345472518525,-1.11197759781617,0.913493303051155,0.63541324547753,-1.19752421429024,-0.452216923765511
7077,4,-1.57542520724412,-0.0892364437288239,-1.57584269373954,-0.601337436971698,1.14771574807154,1.57379761279772,-0.235687204437806,-0.253501559390534,-1.57542520724412,-0.118111641892022,-0.0808851417363581,0.84351271433021,-0.296784307333141,0.347972218573187,0.565387696979503,-0.138188461719213,-1.57542520724412,0.266834820507391,-0.0809479063294952,0.540589173861138,-0.257622212079306,0.897026753769643,0.565387696979503,-0.64125278725274,-1.57542520724412,-1.39626256630257,0.867914250463584,0.86497312513996,-1.00749550904728,0.318097776465701,0.565387696979503,-0.0432464728452988
8349,4,-0.8749557449529,-1.92963259685714,1.28907149265161,1.71744864351426,-1.56693474250645,-2.336002884501,1.16003076552208,-0.0563619657799407,-0.8749557449529,-1.97144713871325,0.829752695612416,0.194523707567827,0.607681735522791,-2.21409702376179,-0.349636157153807,1.98088344694461,-0.8749557449529,-0.0444727927818158,-1.16923387490638,-0.0577165105502263,1.12673473003947,-1.69914820573242,-0.363820649957872,1.98099441210645,-0.8749557449529,-0.0246253116425889,-0.107460261731248,1.43577954748995,-1.08966650213251,-2.33600119009324,1.16003076552208,-0.0563619657799407
8422,4,1.15024004213625,-0.0138973882948693,-0.100871116491587,0.538951305473129,-1.8252938490681,-0.89736428101387,0.349014570790384,1.00042375465867,1.15024004213625,-0.789230644151312,0.439616626174431,0.55654881481378,-1.85116979684057,-0.898262317126951,0.349014570790384,1.00042375465867,1.15024004213625,0.698429809247768,-0.948063046496644,-0.702249946481429,-0.257908571100129,0.508111712665686,0.349001647012147,0.0252029928014699,1.15024004213625,0.653964064733091,-2.12986234624114,-2.07733208801747,0.945698759538411,0.508112051547238,-1.09990413228229,0.347350569521594
8430,4,0.344640309259568,-0.199897655864334,1.22873061340461,0.767857690432566,-1.44299076345742,-0.818495360747509,1.03381423940902,-1.60015086840017,0.344640309259568,-0.186241361663552,0.561973244191821,-0.30866336081504,0.892859762646643,1.10588318202984,-0.185093520489889,-2.21686610549336,0.344640309259568,0.886928540708279,-0.181744204380468,-0.255293071909544,-0.652752992351009,1.10158209737051,1.03381359322011,-3.1440628474241,0.344640309259568,0.986188330534136,-0.875801897528416,-1.37970956002207,0.938666450115865,1.11067496717663,-0.185118721857451,-2.22566508636528
8432,4,0.389904535065232,-1.01675413071213,1.18358763460668,1.16627691675647,-1.04029165219348,-1.28002085761353,-0.891293027302336,0.674435277616711,0.389904535065232,0.366383628949366,-1.2054877044973,0.674552404116377,0.550086622786278,-1.27980465118328,-1.42163771435998,0.674498125142004,0.389904535065232,0.339387380969316,0.0890036029612062,1.06063910763468,-0.231480025075814,-1.28002051873197,-0.906736942295601,0.674443133557373,0.389904535065232,0.832018624607949,-1.35819214033619,-0.833861306907423,1.16103770624796,0.954749804066121,-2.09748185084926,-0.522489949638368
8731,4,-0.462953119281843,0.752662934602381,0.148193798000696,-1.85442510418185,1.32666647318853,0.971709809104386,-1.44065246928014,-0.647785983905493,-0.462953119281843,-0.320017808699345,1.17614548216101,-0.53250407412939,0.886377900303452,0.87726284276925,-1.44056911091051,-0.434461515877576,-0.462953119281843,-0.343555708637323,1.48547577646218,0.86813028217132,-0.660106838791634,-0.29220282164293,0.67426051269845,-0.220384514200443,-0.462953119281843,-0.599876707264063,1.28487354196571,0.704403306645794,0.251360005136784,-0.165344884782793,-0.339009257403943,0.627861333404058
8754,4,-0.215092944717333,-0.437067056443504,1.32435952069525,-1.88870703589316,0.639754452013209,1.9326294607581,-0.17894632537144,-1.439440908292,-0.215092944717333,-0.438238273113378,1.55088603364473,-0.486731604607899,-0.75726340562852,1.93261963319308,0.960888266667499,-2.18842138101179,-0.215092944717333,1.3651980608815,0.00758246192210667,-2.14610879864134,1.16801598327904,1.9326294607581,-0.906298503118909,-1.01102831355762,-0.215092944717333,1.03943589582422,0.261200765720126,-0.632405100710803,-0.206211467184016,1.93262776635034,0.910496516754536,-2.18351894670805
8907,4,-0.668133538188592,-1.32336008922454,1.32723554899019,1.3034147354949,-0.904874837535996,-1.53156178953238,0.902750327173709,-1.29637179027045,-0.668133538188592,-1.32335482237049,0.986380145930316,0.00106486797995825,0.204003334615834,-1.53155196196737,0.892009698175359,-1.28374009234822,-0.668133538188592,-1.26846366943772,0.456472330550922,0.000170359267840317,0.682627446358806,-1.53155162308582,-0.824306499944099,0.222447986949273,-0.668133538188592,0.292327710833896,-0.183576202794643,-0.0426628463701145,1.00016125896538,-1.5315397622315,-0.846390006006644,0.223481697808003
8954,4,-3.41935752190067,1.39418419215818,-0.0773105162308459,-0.336440608660801,-0.563242325255701,0.657730628973044,1.37565431257345,-1.83791418583393,-3.41935752190067,0.355091493861297,0.859017596794353,0.457245503541028,-1.2963853210398,0.498959877469502,1.37565431257345,-1.60713283566322,-3.41935752190067,1.39458085210399,-1.33899299707463,-1.30890116781565,0.718451554599698,0.657778072390339,0.69986574833059,-1.83415740954335,-3.41935752190067,1.39458052292561,-0.486249584288195,-0.71951075356839,0.290336340318782,0.657777733508787,1.30731821967281,-1.83792269643632
8963,4,-1.44362664979535,0.216037988243506,-1.0655149299315,-1.16979130140881,1.10109515816223,0.553867838712634,-0.59794846268904,1.04429754659973,-1.44362664979535,0.200873069535126,0.250720215705969,0.180105144573319,-0.873316883969443,-0.488804954097414,0.88897293338411,-0.104140487560716,-1.44362664979535,0.786525514374701,-0.426938863037246,-0.569431916738909,-0.29255143256268,0.514103477388478,0.88897293338411,-0.354850722535753,-1.44362664979535,-1.23919609064763,0.251982329807094,-0.931430418084707,0.640070294751156,0.55023604511871,-0.597473190744373,1.05066445917515
