Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
23,67.3409898151877,0.0346777081762572,4.23561726542732,0.0383881720930321,614.07367692535,0.492283334978406,262.062146997699,5.57461914912659
24,11.6828780714812,169.680597087623,0.0206157390284782,90.336725431732,0.000221111501070576,70.151387902231,1.0399833199619,7.50921709952635
24,11.6828780714812,9.4324914354281,0.0040830886538773,5.67292469114854,10.1204613197364,6.56094275274684,43.1089231519243,17.9613305358313
25,137.855144749526,0.0618842727153432,2.16133599880391,0.060025493887083,402.589924741726,1.94304097326595,424.05417046359,3.84017338643649
26,203.095386053031,0.0361884981600396,48.5227375375218,0.103780200572753,190.136767631782,0.551342422499318,119.83644232901,4.02903265289879
27,16.3432784849417,1.29407401975519,0.503712040019767,0.183708499034264,15.6160913858954,1.60126292151532,218.328863415498,0.695074851376655
28,54.2269583282947,0.0248962962620197,6.25173594609906,0.388267909892124,11.5611162326559,0.617913271252155,277.096512203089,0.401084704972857
28,54.2269583282947,70.9580064034192,0.429157682572725,72.3546634289717,0.00574296835697504,44.1604427740899,4.87961882648065,0.685749208515727
29,32.6589392897912,187.922637537305,0.185756279066957,2.68135207396709,0.0183543738864616,80.0821985453246,303.029642053738,0.0531437911103095
29,32.6589392897912,4.0433332872558,0.244434290636908,0.0865979899896273,34.2663257463359,1.63920254113588,392.412349576102,1.85910356776575
30,43.4489237515225,125.435059217703,0.0102848610080957,34.3008249268722,0.000110761788978964,155.417847542187,1.31435567612064,5.3690997258162
31,13.6936446276689,158.806232037796,0.152043303946944,72.4409102180998,0.000374350292600725,63.6404706503429,8.17132437406637,4.88785419146788
32,241.494722365023,2.89160393692042,0.508573572121041,2.36276113151334,50.1849157514692,7.85050465824449,4.18503356415695,88.5281760336202
33,141.91239104451,0.33645412940335,0.64546144220185,0.392676008789809,168.67297970834,2.4464512517986,117.333524983893,8.80499857293435
34,107.852779084219,0.51163691271541,23.0539252210945,0.0384924181236263,382.257051811281,1.48834232879084,147.683303059936,0.387057277234435
35,149.105109820466,0.210696197916196,2.9804475253591,0.026793277359106,39.2612096592206,9.28565063192728,194.974525406588,8.9936267476549
36,188.178335886743,29.6642444131247,0.124655947617284,88.3342340793422,0.000597903861302479,138.880796090074,2.18951031367358,0.638635589740421
37,94.4697154903478,1.31872594193477,2.14749473298784,1.47393505307588,0.129082699540814,121.431323895523,15.2337611942677,0.261534176543004
37,94.4697154903478,0.0574908237142769,0.31987513362636,0.783723885551903,39.8076810621917,1.25358980515877,15.2348828967915,4.14503654974855
38,140.712423380735,0.173234012053662,1.88444126300306,0.0274099775061957,81.8476208826676,0.526152817263558,71.5809840463744,1.2185487474008
39,68.1863334928924,0.442469244092426,2.29711843844641,0.03150488821166,71.6009806138767,0.112978640721859,375.768404885385,1.49847071055828
39,68.1863334928924,5.91802141512797,0.374055975304177,0.144290324701436,58.9386293141186,0.112978644970787,375.768140619304,1.49847145402594
40,49.9748933751136,0.298726802054802,5.92746870373165,0.546501819706399,14.9263858067649,4.08761175119463,239.239700077181,14.338919482911
40,49.9748933751136,4.05025905020588,8.03450231397345,1.57942442770502,0.00736862141348653,168.902523023087,239.184808410613,1.29428667443005
41,41.3865012598865,2.00903777178016,0.221684402735895,36.5742331348776,18.3286545865664,5.60557219382426,0.388001361469007,111.71401571339
42,177.366144279268,63.0352588683439,0.000530973638072344,48.6417795348626,0.249233471252741,4.66673432652379,0.201600324025161,225.483020123353
43,85.9265561870156,0.0127178554938696,3.91419023472324,0.168854818995554,71.8633077735669,9.07091541773834,45.4775523600224,0.319366532476114
44,176.505667722118,31.2877532846234,0.0739763093075102,185.024945301431,0.000892486668894302,225.029241763704,0.692128075193584,4.94588886418259
44,176.50566772213,0.0219273589744918,0.859550365815732,2.93625756046676,59.1301108357894,15.5812416697829,60.9425327943492,1.99993979530639
44,176.505667722135,1.39438296517682,0.842203196986979,86.1894986134823,0.0958106144454705,224.60636675782,0.692222851989636,4.94588987392648
45,246.250368183469,0.0179017998553403,28.1629423143445,0.0838742345349595,43.3128354356403,1.11950217399768,29.0138172387196,36.7165329342263
46,258.663816635976,103.450188864343,1.00037093547517,2.70354689771447,0.00515907537430879,130.216964817043,26.2113577396072,4.24065426263954
46,258.663816637269,2.01913697339382,0.561377642490063,0.967539904875804,7.34870639814006,2.19324779680756,29.6159861888175,131.042515930618
47,175.819545344505,0.317973872140054,0.566680584049442,0.491278369050013,253.530716992879,0.509016168615159,57.5099908695867,6.27076967413818
48,72.0412982730855,82.9767640562715,0.00288787514496749,193.450952727954,0.000146737612998955,28.8478198367587,34.1632944712897,35.55068070716
49,41.03621922362,3.57814278802383,1.02082094712078,0.978832883022751,58.1590669796603,2.08378308889953,66.7582670372864,7.09356989792861
49,41.03621922362,292.741293127346,0.572271157299176,67.9174765470361,0.00829597324949919,90.5519637273305,3.68160168941119,0.353330668735331
50,96.6267554349287,0.160807737159131,5.38191912350748,0.0861108569866047,81.8684630326048,0.561298360948319,165.052808053597,6.07725041861861
50,96.6267554349287,5.55476327528595,2.20936966194958,28.122439781203,0.00964021740498012,50.0355106255301,2.77060875611984,4.56476937737968
51,221.870544298051,0.185379834149178,3.29682243744103,0.0353832394812768,299.655565874783,0.95398818503275,42.0879133564212,7.25158582557847
52,20.3055815837214,346.037497819085,0.0120811438400721,170.976027673616,0.00290035624482632,52.085642627154,3.94036765825032,38.5920727754789
53,53.5980899190997,0.0199996512018709,1.49923689899622,0.56736629353036,227.989398965709,1.07191747940109,148.721822879713,1.37441551226884
54,192.03242391729,0.0420657722798289,3.38245694034743,0.0301548296065303,33.3390658861608,2.15204754905074,194.901308200967,4.26118230400894
54,192.032423917294,3.94490815552277,3.35027515914843,1.88916995937469,0.00817864947939261,130.715362809881,193.77635976058,0.316684930735553
55,77.9139339572988,0.696075237077701,0.949828877558042,0.173695358254792,171.958068313619,0.788059384250571,54.2369478223943,12.9213385035519
55,77.9139339572988,3.12875808214024,0.461309059445153,41.0487155795766,2.40931059583148,9.88106566875399,1.34006963322985,40.3418927097167
55,77.9139339572988,147.537053960057,0.133318353407342,300.992895531133,0.00815681332327109,52.763905495839,0.851808425717124,13.8395723898667
56,134.991999691798,134.939676032708,0.181491457620937,44.9736251672745,0.000108317949581888,416.202605334616,4.98330060134701,1.45740475519555
57,388.261224555853,4.74505497201875,2.42325967600964,4.70089188324226,0.00510194234574332,108.506856111085,31.5183155022601,0.458069594563066
58,57.8099647133982,2.63174949079344,0.636220564100367,3.42111905470986,20.7746710348889,25.011256421158,58.1783830801406,22.7055198670119
59,132.797274144953,7.0906527149797,0.911395035441256,1.99758163793622,14.3763004998631,4.74866110920716,411.856327264293,3.15351016244114
59,132.797274144955,1.12808102770913,2.43928595815261,0.227965708769694,26.5105529727946,4.74828675521217,411.866632909902,3.15355274035239
60,245.899865473143,8.32953968056255,0.753095167046883,10.1096794599303,1.23647222786948,13.9453699714895,61.682426404273,22.7242956477821
60,245.899865473143,8.33880091442759,1.02112876961937,12.9338812895927,0.261350573271676,73.4855194106403,27.8358203612046,1.39016182459508
60,245.899865473143,8.33972603211627,0.750177272142773,10.1216067502287,1.241082671359,13.7966766665206,61.886591845515,22.9046667877874
60,245.899865473143,8.34768263403772,0.747895713988879,10.1314830671863,1.24455988002218,13.6804006109151,62.0422140024358,23.046856123544
60,245.899865473143,8.35684170528805,0.745290914079915,10.1432483866907,1.24840674311155,13.5490625752405,62.2166818823016,23.2070298160357
60,245.899865473143,8.37338647224036,0.740647748423111,10.1650058910515,1.25503780123895,13.3185610269936,62.5238638171095,23.4853906164158
60,245.899865473143,8.40953563562474,0.730761033657308,10.215973702028,1.26790869219877,12.8435689064297,63.1501795158126,24.0498434725511
60,245.899865473143,8.43876969081286,0.722993389253666,10.2604896283731,1.27683698753308,12.4844219034863,63.6164684385694,24.4678695765149
60,245.899865473143,8.46734434244022,0.715648825142411,10.3056492579212,1.28428646515682,12.1591435332771,64.0401282891251,24.8335098040379
60,245.899865473143,8.47101561616441,0.714715494801325,10.3117392115895,1.28515024070516,12.1185119627764,64.0918215179505,24.878941066635
60,245.899865473143,8.47684354768527,0.713241994596505,10.3213080474977,1.28650977897157,12.0547648643272,64.1741391865484,24.9493953243322
60,245.899865473143,8.49587600820837,0.708470648815885,10.353908410746,1.29053555170965,11.851230893824,64.4301651232545,25.1738567363455
60,245.899865473143,8.50447237799164,0.706309615737427,10.3685163188561,1.29240593823936,11.7581002396359,64.5488606327905,25.2757461090704
60,245.899865473143,8.56056410599788,0.692739270131453,10.4740631643895,1.30060526958382,11.2105721397795,65.2035519315465,25.8596195774163
60,245.899865473143,8.6280916554414,0.677148891518996,10.6151771452826,1.30500266198206,10.6266317645829,65.8450649665569,26.4505718674182
60,245.899865473143,8.63625942410122,0.675312026437788,10.6332318819999,1.30517445452723,10.5608416946815,65.9133412536397,26.5147955215936
60,245.899865473143,8.6395897823339,0.674564438825242,10.6407701789187,1.3052065259642,10.5342044849188,65.9398260120773,26.5410081006055
60,245.899865473143,8.64757584555184,0.672778828099182,10.6589907221265,1.30523205904449,10.4710175484061,66.0020112235453,26.6028399628605
60,245.899865473143,8.65760537064964,0.670549279368207,10.6822417473413,1.30515099924287,10.3929564717726,66.0769294363751,26.6787809462792
60,245.899865473143,8.70667373606159,0.659829885962925,10.8016509840421,1.30307270360529,10.0296100828601,66.3971441797581,27.0256962957938
60,245.899865473143,8.72156829031795,0.656638764947322,10.8400840809744,1.30183769249146,9.925493041866,66.4766558822704,27.1237880410536
60,245.899865473143,8.72456562069446,0.655999602569844,10.8479321915694,1.30155891555186,9.90483664833744,66.491797008741,27.14316814342
60,245.899865473143,8.74108281857943,0.652469367702769,10.8921178809767,1.29985665965188,9.79055093947762,66.5697567128721,27.2517062156645
60,245.899865473143,8.74458299642172,0.651754695097311,10.9014286295002,1.29942517764598,9.76922519919099,66.5848866456788,27.2701377733116
60,245.899865473143,8.75774492980596,0.648980593058681,10.937748432417,1.29775565330557,9.68183374546873,66.6378677678693,27.3522553838395
60,245.899865473143,8.76557084528006,0.647346870241013,10.9596219630996,1.29667225462707,9.63128842049481,66.6669897856311,27.3990986639772
60,245.899865473143,8.78059132234757,0.644231173258449,11.0023966613611,1.29439603162482,9.5361762398621,66.7171043147957,27.4869197352407
60,245.899865473143,8.82195749311655,0.635830647759749,11.1236055870705,1.28717945243877,9.28995370714313,66.8331147703358,27.7055190420725
60,245.899865473143,8.90010042012058,0.620377039024994,11.377618312152,1.26827571243924,8.86458754780305,66.8877631363656,28.0885987615828
60,245.899865473143,8.94002281460057,0.612673092169448,11.5204021971494,1.25603385483549,8.66522747420832,66.8334710930226,28.2735102842848
60,245.899865473143,8.97017252467072,0.606980455761699,11.6340408841449,1.24584303236717,8.52548381407786,66.76284101736,28.4039818774426
60,245.899865473143,8.99744915417013,0.601913043241708,11.7406536198961,1.23614435212462,8.4056733764488,66.6847389202135,28.5160871396855
60,245.899865473143,9.10772405850295,0.581962596810164,12.216706551773,1.19015281264391,7.96965812880952,66.1448051017778,28.9516784983478
60,245.899865473143,9.29469587817761,0.550076724526974,13.207328339925,1.09252845679967,7.39427737850024,64.5251940051312,29.6848914702469
60,245.899865473143,9.32144068276571,0.545687663654371,13.3728617333566,1.0763343392763,7.32693805697595,64.2023221219953,29.8043461679292
60,245.899865473143,9.35295056366707,0.540579939137194,13.5728101655719,1.05739448107535,7.25254745928987,63.8273723341176,29.9408954907912
60,245.899865473143,9.35820048769381,0.539733651836417,13.6066874053315,1.05419592699178,7.24053943613746,63.7633773869012,29.9637062377158
60,245.899865473143,9.37616488217967,0.536861081884939,13.7205955388018,1.04391235428851,7.20047921279285,63.571434966826,30.033692822334
60,245.899865473143,9.39297563402002,0.534172110093318,13.8362332072376,1.03296452785817,7.16466267929644,63.3348961027599,30.1159438575822
60,245.899865473143,9.39947330723466,0.5331397358468,13.8803225167714,1.02891924358852,7.15110336307212,63.2512407539407,30.1453441860579
60,245.899865473143,9.44469796385852,0.526024472676138,14.1954590204696,1.00067564233745,7.06261861565008,62.6614819047789,30.3517957959153
60,245.899865473143,9.51697708676322,0.514858546902252,14.7320786422658,0.954161964752373,6.9397542544473,61.6502092344822,30.7019902915962
60,245.899865473143,9.58374668309125,0.504772734519882,15.2651008924343,0.910468701603125,6.84808564312662,60.6615255142728,31.04978205246
60,245.899865473143,9.61676697041506,0.499864654872644,15.5415661914859,0.888818458476233,6.81078600428053,60.1599809660776,31.2302214702147
60,245.899865473143,9.78077301221261,0.476174366031576,17.032081227299,0.78136255048798,6.70348759653545,57.5622187869647,32.2142837639224
60,245.899865473143,9.83757274821201,0.468228177954518,17.5968710019065,0.744550232263157,6.7023860996845,56.6194413982593,32.6011718923896
60,245.899865473143,9.90395425925382,0.459096319941124,18.2789190262624,0.702546521936131,6.72562515207079,55.5236300677504,33.0719339005127
60,245.899865473143,10.1142407791591,0.43122078749508,20.5783380259969,0.57807614874682,7.03809397535898,52.1003037633318,34.7158161213777
60,245.899865473143,10.1991089584415,0.420391120717503,21.5507145919313,0.531897018879819,7.30410086190614,50.7413124519984,35.4513272738657
60,245.899865473143,10.3545542906314,0.401130190854593,23.3508152339051,0.454262275327246,8.09188884921283,48.3380077543401,36.8730557849638
60,245.899865473143,10.3811810953564,0.879650040888147,17.58655637793,0.0855712474534663,108.70362653578,21.4134253922337,1.34732095175359
60,245.899865473143,10.4041112613753,0.395140294306941,23.9237140059565,0.431415601229557,8.45407909535057,47.5956373338594,37.3449279693996
60,245.899865473143,10.6981349915386,0.360965641275567,27.2147458697141,0.313446380611223,12.3087407462502,43.4358809491953,40.2224169923443
60,245.899865473143,10.9322779575107,0.335296972758324,29.5926492775827,0.2389927920153,18.7488414363908,40.437566440765,41.9200494662597
60,245.899865473143,11.0116145395953,0.326886562891559,30.3341871462041,0.21714282113293,21.8915429709715,39.4824674719033,41.840246083277
60,245.899865473143,11.0247380664037,0.325508924117721,30.4534239298567,0.213682250498253,22.4635458159625,39.3275486017109,41.7608410335256
60,245.899865473143,11.0950856363119,0.318187894629337,31.0762708456658,0.195823814618386,25.7821909874616,38.5095044986367,40.9294572852429
60,245.899865473143,11.113904031289,0.316248285251788,31.2375143253069,0.191264281823906,26.7415700650627,38.2966953451018,40.576898418505
60,245.899865473143,11.1190293231768,0.315720899953231,31.2791714881567,0.190090964318371,26.9915626244963,38.2464509850369,40.4739578982126
60,245.899865473143,11.1218332581348,0.315432797890125,31.3030893299609,0.189417049033798,27.1388773505373,38.2143352186128,40.4147190882585
60,245.899865473143,11.2230391877449,0.305147084594357,32.1340812983323,0.166315049660667,32.8669918474052,37.0862919983577,37.5113402643651
60,245.899865473143,11.2346126600517,0.303984157844178,32.2249935628147,0.163821797870032,33.5640109027131,36.9619058977821,37.0927907556485
60,245.899865473143,11.32158778958,0.295342910588229,32.8830645155491,0.146011638963616,39.1088339289117,36.0407402594989,33.7173366916548
60,245.899865473143,11.4025260115114,0.287451485372316,33.4547740659627,0.130845899991221,44.5873699394813,35.2155063990772,30.3932980625921
60,245.899865473143,11.4204155914556,0.285728131028958,33.5757249823241,0.127675738748999,45.8242902039727,35.0374836319322,29.6663421827236
60,245.899865473143,11.5238454040382,0.275916649085361,34.2382251632604,0.110542543637444,53.0399572180598,34.0367179901502,25.6161481618857
60,245.899865473143,11.5485053992263,0.273620207632184,34.3865084924631,0.106765336327472,54.7510858431294,33.8065739928673,24.7091120742272
60,245.899865473143,11.5759258367318,0.271086676100426,34.5474458450156,0.10268835656438,56.6437893484628,33.5530990456438,23.7273633976171
60,245.899865473143,11.7473465567272,0.255909749216665,35.4455269179633,0.0804386426918792,67.7696708646301,32.0715287990149,18.3908870006634
60,245.899865473143,11.8933699246989,0.244374517394167,36.0530760236948,0.0659173968967368,75.6463423723537,30.9857983370165,14.9762827996729
60,245.899865473143,12.1402668096272,0.229696097750983,36.7343830954522,0.0502411509592345,84.5364193780713,29.6538228162702,11.3868799842855
60,245.899865473143,12.1769268240303,0.228250102574726,36.7954540840967,0.048876929647549,85.3242283886705,29.5274237920409,11.0804889078712
60,245.899865473143,12.2290193456046,0.22617152457381,36.8824359701304,0.0469389069712138,86.4457688513185,29.3439994327065,10.6461769718482
60,245.899865473143,13.8649608455128,0.204086025861307,37.6882329125466,0.0297435080485152,96.4979844025637,27.4715674944476,6.87636622529411
60,245.899865473143,14.10647102423,0.202804795392736,37.7288958953895,0.02891865634141,96.9833724677389,27.3644899677232,6.69984505286151
60,245.899865473143,18.6165774935375,0.806473341648619,21.5270967954555,0.0418062834387166,111.870343611349,19.8683465631486,1.35758643368827
60,245.899865473143,19.875239028757,0.189057520427429,38.1311479870351,0.0210283570399763,101.626745425457,26.2405897251813,5.02568874139507
60,245.899865473143,20.4781653341002,0.188275122789608,38.1526097600964,0.0206229229263597,101.865470578886,26.1756686094792,4.94055847269746
60,245.899865473143,27.9696921314473,0.181393081564788,38.3405482499333,0.0171494359231658,103.911356244325,25.5786033961248,4.21486324020873
60,245.899865473143,31.4134750482384,0.763351847310474,24.6150755334848,0.0301809714863056,112.182780833703,19.6200005657768,1.35939910063888
60,245.899865473143,41.0905039019722,0.17496505628663,38.542853000694,0.0135774924769907,106.017907852491,24.8644402721635,3.47514054999085
60,245.899865473143,41.3927893416129,0.174871016395548,38.5467531702417,0.0135101202874873,106.057540118708,24.850947992028,3.46106908745761
60,245.899865473143,50.9426369674398,0.708996967424955,28.2509763519342,0.0227746491399161,112.280878166201,19.6806430834327,1.36204388621077
60,245.899865473143,60.3587309020454,0.680605958688014,29.949136206898,0.0201417264937173,112.29129398074,19.7758492865739,1.36499747256581
60,245.899865473143,64.960269299187,0.180108220497282,38.8117876899815,0.00909864721862034,108.680902924049,23.7115461698156,2.55349322740747
60,245.899865473143,68.1311499034824,0.652771618301727,31.4561902431388,0.0179696072566098,112.28645414042,19.8895987270328,1.36945057552688
60,245.899865473143,69.5799976917102,0.646812011089709,31.7588021629816,0.0175406623542176,112.283915059465,19.9156910254165,1.37062022285437
60,245.899865473143,77.3156298271352,0.208783225711303,38.9293597582152,0.00709324520806681,109.924974407914,22.9874376860302,2.13064809927869
60,245.899865473143,78.2329505196163,0.600698406623026,33.8409714165533,0.0145615451492874,112.2472972198,20.1337864022582,1.382866210173
60,245.899865473143,86.3445281566375,0.278156610265491,38.9426499868429,0.00577762558183488,110.961789992538,22.1817445965522,1.78529664743604
60,245.899865473143,87.839981123807,0.305123924406823,38.8925671419009,0.00567008670269524,111.195543801426,21.9534637308182,1.70888917639714
60,245.899865473143,88.7633614589949,0.439723416847364,37.9427730375583,0.00750657311675452,111.896291246864,21.0273556209688,1.48687170675369
60,245.899865473143,89.3872480755714,0.382630525135325,38.5239800179288,0.00625108468173666,111.665319895249,21.3914913879925,1.55842509585086
61,119.494295514129,166.087577603114,0.29186983185635,24.4344549164328,0.000657915505104046,164.74864705984,2.76554499825845,1.07220029118114
61,119.49429551415,1.90018056762984,4.51568290734572,0.862117479887943,0.00186970023800281,164.556521147833,244.636295655945,0.0333944973153003
62,21.3996449730558,63.3923205559011,0.169698798246247,156.667257923136,4.24193836887977e-05,82.6925841085815,0.520702881592074,4.30681350584197
63,135.272539877799,1.61724849929701,0.584354483153505,0.022162565458889,18.1526716166848,0.289433577566613,14.2438387974217,491.117966484232
64,184.545890549088,0.0154402417814447,5.1768482521659,0.0699837358837249,129.343887487373,0.351486959919662,706.700090245248,4.60392395485955
65,52.9289734906521,0.443764494060508,2.44350849317368,0.0110425517941282,152.358172582858,1.0268164354031,126.840736128648,11.647679447175
65,52.9289734906522,19.4758847366758,1.34642201728994,0.740293024378559,0.0164989587405978,33.0973831182873,126.829828465691,0.561617259567258
66,146.161785877179,0.882937621590515,2.13603221898261,0.104684155094533,67.0597780008199,11.3202672935337,202.462623844214,0.315143463104791
66,146.161785877179,9.42399228917194,1.26134976555062,8.07307104169801,0.01209662317812,768.939399609561,5.61153294682231,0.514903330553861
67,429.631624219573,0.0517442089214324,1.05610365996777,3.07288753544183,36.6043239243091,14.0314719415652,61.3669485327317,25.6268207171777
67,429.631624251561,4.56152973600494,0.96293294906877,61.2366497337667,0.00546971311795223,640.439742058502,34.3212559364855,49.2048948326211
68,15.8070714489607,0.201254056771275,1.96724129094636,0.252446638238698,204.475579279238,0.286018251913074,22.9956835115118,17.2673207411583
69,104.944167959646,24.865908700185,1.58230818321899,0.107359760356814,25.7994782416199,7.41857338967664,140.577505672677,9.83799005476167
69,104.944167959646,52.1391002724326,1.4107561086017,3.74652626184767,0.17081063963816,98.3526510327898,132.695221091093,0.158500271738785
70,188.366087877449,0.206184578477973,9.56144423180367,4.58538468361053,65.0378818665513,17.9491947370559,169.013967585506,2.36955981626343
70,188.366087877449,450.045100908004,0.253481372387462,72.0891629329235,1.14231028000007e-05,82.7311956095413,11.37900470534,35.7348421573417
71,9.1331418193952,44.0763126967384,0.488952055151561,86.6442024829728,0.000120720479781879,193.712790361765,8.15904272621066,0.404661844134415
72,397.383929968223,38.1040466470571,0.0291109015204509,91.9500687997191,0.000481304763425705,20.8105335883757,1.5019961668763,12.1802504920502
73,142.075729116065,2.18681415588768,0.0309697203072964,0.904222402914654,7.70240639759675,4.87087348877025,46.9044951258536,30.3153029804035
74,55.5666545149515,34.3973116188242,0.149166881374519,162.449975872277,6.10071033866139e-05,263.540139893265,0.18725826046036,0.241267380342903
74,55.5666545149519,0.345060448957712,0.39680483958107,2.18226990470195,16.7204278179805,24.6976146291537,17.736804569278,0.292258642881098
75,24.7781061744112,0.750378479804741,0.764209034159879,2.14784913428472,163.236585839618,6.9120168972209,81.4272101822174,0.390709599221675
76,104.009861104755,1.32134603330621,13.2044642751089,1.9563648548129,83.9572905413911,0.778586179349085,508.485852411603,2.18518340807753
76,104.009861104755,76.8674510224887,1.68576854268386,42.3585225231681,0.0380373243447795,71.8054205535311,18.1654618551188,0.94196389976887
77,68.73754531145,0.111924716667262,1.5177957638535,2.83347440703794,82.0939282969182,6.73334927563332,73.384812569145,2.68670251137283
77,68.73754531145,256.857754303259,0.189815825526977,54.2648135702707,0.0029691611573597,223.968617080596,2.09260732623641,0.268055123124799
78,12.2636180371918,52.0941579702669,0.0806247880345974,44.9937798850627,0.00320005192833869,96.4964832010363,0.170939198904124,1.4242962336464
79,623.881085655073,0.538278567768657,2.39211443341352,0.446308570513471,107.473553624794,0.513506062007553,129.013370021112,2.45765975152646
80,105.430087211997,0.0681783135554174,2.21296471558515,0.783808741115678,61.1652234332455,0.485181972176534,146.783807706135,0.424021815814267
81,193.584388603087,2.5621256760601,0.286960995411965,0.21057476582238,272.736154065014,1.00954472754942,635.332418818464,1.85495528798395
82,235.985618816502,610.653632659497,0.0134105268310826,108.437150386236,0.000307518162176965,20.5965796450639,11.5568600541745,243.806298384082
83,16.8324848554423,0.74481493006459,0.91263616168116,7.27044094163461,0.0170525017740634,71.4183310392285,5.73474983491464,0.0164169376355469
83,16.8324848554423,0.00778932024583662,0.912319285365362,0.128150355677746,13.5866712340686,8.12701419281914,20.5217885248012,0.0364463919285482
84,408.034668355179,27.3956478151972,0.0955785011028201,94.8967801363835,0.000898591342790996,183.606448034506,0.428781239493739,3.19673968006042
85,93.2534915358257,0.0257639613627594,2.87806576548871,0.194801683736145,19.4677300961106,0.926774084181124,79.3597282343352,0.419815677528439
85,93.2534915358257,1.42993451967151,2.66740447198785,2.05799343591981,0.00932148859079987,67.0578601353895,78.7231198857316,0.0931846571470762
86,177.468321963796,48.9234961615869,0.251426752509384,10.968009042201,2.00760486540143e-05,51.2774813407297,26.570007533835,0.480545596761249
87,109.095499687024,71.4249705915083,0.0539162952563199,153.423258998045,0.000329383662605369,132.94985949209,2.13845926945242,3.04876253984604
88,239.532294241073,0.44038696804592,1.18979845927865,0.0698663990656429,18.3656460345062,3.7277686903318,70.6409873034095,0.696290921213721
88,239.532294241073,27.1869144779652,0.14524235460934,30.6403737551,0.000598227912681479,46.2640070258408,0.808141939824084,15.3551507440788
