"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
29,32.6589392897912,0.185756279066958,187.922637536278,2.68135207396709,0.0183543738864514,303.029642022008,80.0821985453246,0.0531437911103374
29,32.6589392897912,0.244434290636921,4.04333328725835,0.0865979899896015,34.266325746553,392.412349527846,1.63920254113586,1.85910356776353
30,43.4489237515225,0.0102848610482977,125.435059217703,34.3008249162895,0.000110761789082089,1.3143556761351,155.417847547693,5.36909972090379
31,13.6936446276689,0.152043303946491,158.806232038103,72.4409102181965,0.00037435029259924,8.17132437406342,63.6404706503694,4.88785419151903
32,241.494722365018,0.508574671231907,2.89160043288285,2.36275780493595,50.1849231614137,4.18503512013397,7.85050465824145,88.5281718276914
33,141.912391044244,0.64546144217112,0.336454129438113,0.392676008810157,168.672979717172,117.333524983585,2.44645125179271,8.804998572981
34,107.852804992402,23.0540007354047,0.511636912519214,0.038492350427049,382.257389434072,147.683303059934,1.48834232878135,0.387057277168111
35,149.105109820466,2.98044888082841,0.210696150328059,0.0267932497963579,39.2612140713909,194.974553874484,9.2856502072994,8.99362550464521
36,188.178335886743,0.124655947617267,29.6642444133574,88.3342340793454,0.000597903860194479,2.18951031367337,138.880796090727,0.638635589738349
37,94.4697154903478,0.319875133626396,0.0574908237115275,0.783723885551934,39.8076810622098,15.2348828967915,1.25358980515963,4.14503654974855
37,94.4697154903478,2.14749473298801,1.31872594193481,1.47393505307674,0.12908269954081,15.2337611942676,121.431323895523,0.261534176543003
38,140.712423380704,1.79355079544374,1.99175332079649,2.38693931774403,0.0074131870550195,71.1529495118488,47.0787959690968,0.446430367468148
38,140.712423380706,1.88444126300268,0.173234012053659,0.027409977506085,81.8476208826925,71.5809840463752,0.526152817263352,1.21854874740071
39,68.1863334928924,2.29711843821751,0.442470356419653,0.0315048882125053,71.6009806138541,375.768404885381,0.112978640721859,1.49847071055829
39,68.1863334928924,0.374057471538856,5.91798787274647,0.14428877389245,58.9387791738678,375.768140656495,0.11297864497293,1.49847145390416
40,49.9748933751136,5.92746870373166,0.29872679967021,0.546501819706397,14.9263858067649,239.239700077181,4.08761175119461,14.338919482911
40,49.9748933751136,8.034594588801,4.04921360433072,1.57941482375417,0.00736862183034143,239.18481055641,168.902523037281,1.29428667370675
40,49.9748933751136,0.291858310812829,194.637167181069,38.2518889291008,0.0003827806787719,12.743377599049,168.902523037501,9.67684281724495
41,41.3865012598865,0.221684400780906,2.00903785122169,36.5742331446464,18.3286530242316,0.388001361250351,5.60557254883043,111.714015688899
42,177.366232623122,0.000530973827459782,63.0352588685422,48.6417795351074,0.249233471246827,0.201600324025047,4.66673432835207,225.483020121991
43,85.9265561870156,3.91419021511366,0.0127178554944522,0.168854819000966,71.8633076860484,45.4775523600258,9.07091541776182,0.319366532475767
43,85.9265561870156,4.38887970529549,0.527945769850876,0.553387342589136,0.427539926111494,45.4528508264958,59.8994790451098,0.00836307098386049
44,176.505667722119,0.859550365815716,0.0219273589744925,2.9362575604612,59.1301108358447,60.942532794352,15.5812416697829,1.99993979530808
44,176.505667722119,0.0739763093075077,31.2877532846235,185.02494530161,0.000892486668036827,0.692128075193467,225.029241763704,4.9458888641826
45,246.250368183517,28.1629423137593,0.0179017998553551,0.0838742345349101,43.3128354355955,29.0138172387249,1.11950217399771,36.7165329345601
46,258.663816634967,1.00037093553505,103.450188838206,2.70354689771834,0.00515907537181498,26.2113577316117,130.216964815512,4.24065426455203
46,258.6638166372,0.561377642490072,2.0191369733931,0.967539904872175,7.34870639812581,29.6159861888189,2.19324779682795,131.04251593064
47,175.819545344505,0.566680707935729,0.317973842299878,0.491278078055802,253.530865039577,57.5099910050371,0.509016168606828,6.27065752879677
48,72.0412982730855,0.00288787514924616,82.9767640562713,193.450952727549,0.000146737614766997,34.163294473084,28.8478198367587,35.5506806996239
49,41.03621922362,1.02082094568876,3.5781428330419,0.978832898348556,58.1590665267819,66.7582670232972,2.08378308889946,7.09356990007454
49,41.03621922362,0.572271155338219,292.741314380677,67.9170939791146,0.0082959724483471,3.68160168942631,90.5519642737115,0.353330558463072
50,96.6267554349287,5.38191868944774,0.160807748906215,0.0861110783187497,81.8684629645374,165.052804480384,0.561298360947179,6.07725086660266
50,96.6267554349287,2.20936715925081,5.55476999491764,28.1226295228439,0.00964010850494065,2.77059574915243,50.0355106255172,4.56480773412647
51,221.870544298048,3.29682243744101,0.185379834139992,0.0353832394808136,299.655590772686,42.0879133564231,0.953988184993183,7.25158582557973
52,20.3055815837214,0.0120811438400683,346.037485374784,170.976027673047,0.00290036805993009,3.94036765825347,52.085642627154,38.5920727754669
53,53.5980899190997,1.49923689726971,0.0199996512026452,0.567366294045534,227.989398828331,148.72163619375,1.07191747940258,1.37441559146397
54,192.03242391729,3.38245693704886,0.042066721846975,0.0301548296382377,33.3390658861603,194.901308200967,2.15204754905077,4.26118230400892
54,192.03242391729,3.35027482956558,3.94490949588408,1.88917016726854,0.00817864942655656,193.776359229014,130.715362820119,0.316684931016882
55,77.9139339572988,0.949828877560879,0.696075236992507,0.173695358211636,171.958068313727,54.2369478224859,0.788059384250067,12.9213385035134
55,77.9139339572988,0.4613090045455,3.12876458822067,41.0488122630169,2.40930963297753,1.34006654704576,9.88107647278546,40.3418852746802
55,77.9139339572988,0.13331835342228,147.537053961111,300.992895531725,0.00815681329506738,0.851808425714617,52.7639054958386,13.839572389868
56,134.991999692507,0.18149145771571,134.939676028345,44.973625167246,0.000108317949583458,4.98330060134921,416.202605408147,1.45740470539707
57,388.261224555853,2.42325968736581,4.74505495763138,4.70089181768104,0.00510194237876752,31.5183171470083,108.506856111085,0.458069552326059
58,57.8099647133982,0.636220564087075,2.63174949402014,3.4211190547536,20.7746710047923,58.1783830800701,25.0112564334547,22.7055167447724
59,132.797274144954,0.911394958147501,7.09066597297294,1.9975820080297,14.3762976534075,411.856327225826,4.74866110964349,3.15351016237901
59,132.797274144955,2.43928586267689,1.12808177420178,0.227965722734575,26.5105527464811,411.866632908186,4.74828675515211,3.1535527403566
60,245.899865473143,0.741751031389326,8.36929291588878,10.1592619093849,1.25363142002171,62.4554170900206,13.3700145457018,23.4245476466975
60,245.899865473143,0.737320906686383,8.38537504856197,10.1812465863892,1.25962028865143,62.7409052158646,13.1556747016603,23.6804767616136
60,245.899865473143,0.733953630181365,8.39771790662724,10.1988295168958,1.26394199790594,62.9520353403182,12.9945254014812,23.8720397900452
60,245.899865473143,0.727256605408777,8.42263411948488,10.2355452816755,1.27207156090236,63.3635557714421,12.6800153924397,24.2411771285043
60,245.899865473143,0.697804502771811,8.53940489823933,10.4318005440727,1.29817994234619,64.9774383328882,11.4105849072764,25.6464042479297
60,245.899865473143,0.694589098428734,8.55288093357513,10.4589171930993,1.29963833396676,65.1179144953282,11.2845470238877,25.7810431662438
60,245.899865473143,0.687575378305762,8.58255007555738,10.5186202818525,1.30261959792698,65.4269640803889,11.0118151810343,26.0655559190287
60,245.899865473143,0.680579414304897,8.61290956656011,10.5825783440755,1.30443159426483,65.7103352720823,10.7504265842142,26.33033962057
60,245.899865473143,0.680100546007293,8.61501398828594,10.5871434334767,1.30451342351051,65.7287712318187,10.7329779035359,26.3476832784224
60,245.899865473143,0.670349944822762,8.65850493652953,10.6843518504035,1.30513695420514,66.0834445175714,10.3860203254244,26.6855196205318
60,245.899865473143,0.666744658537338,8.67486714906628,10.7229284349686,1.30477634935668,66.2001798742094,10.2617317086152,26.8046368259139
60,245.899865473143,0.660940867868649,8.70152920866496,10.7886361274673,1.30342494735567,66.3674389229991,10.0664132704239,26.9908669613044
60,245.899865473143,0.658344295641884,8.71359541944893,10.8194050775279,1.30252668933135,66.4348543702118,9.98096526298717,27.0716182928519
60,245.899865473143,0.646802228709554,8.76819042162778,10.9669931513107,1.29629516986961,66.6763530522535,9.61457033727345,27.4145054795068
60,245.899865473143,0.643802842051857,8.7826680908184,11.0083833636799,1.29406226521749,66.7235007783191,9.52325098839807,27.4987810140638
60,245.899865473143,0.633561464359193,8.83324871704443,11.1584404979543,1.28483929346128,66.8528465657684,9.22514759679726,27.7638668020409
60,245.899865473143,0.631198924481802,8.84498835288658,11.1942474262615,1.28245157633753,66.8766183597971,9.15701752033854,27.8237432865756
60,245.899865473143,0.616469623537785,8.92033348182273,11.4487921848042,1.26232824204719,66.8688076872722,8.76306379791407,28.1814488486982
60,245.899865473143,0.610034463451233,8.95398644333539,11.5723942186597,1.25144199806079,66.8049924163072,8.60023421929867,28.3335374703336
60,245.899865473143,0.592103955798469,9.05107913375866,11.9626389051423,1.21514085955489,66.4689265183249,8.1843771838584,28.7290204008726
60,245.899865473143,0.581238945898486,9.11178503840662,12.2338910995912,1.18857999598424,66.1312651864383,7.95396037284489,28.9649384587312
60,245.899865473143,0.568044356647978,9.18756127948137,12.6121905264379,1.15046811218564,65.5267589393668,7.69933933805689,29.268603500015
60,245.899865473143,0.565715024903887,9.2012443407308,12.6839322423994,1.14353276381399,65.4157073183897,7.6573994295878,29.3206220483111
60,245.899865473143,0.562812095696788,9.21835710181916,12.7758131083887,1.13450169264818,65.263531834031,7.60600366105177,29.3876713987116
60,245.899865473143,0.552889407234816,9.277662614907,13.1105632284518,1.10179145384753,64.6814561559521,7.43952203827543,29.6249163073704
60,245.899865473143,0.548086651167874,9.30681352367346,13.2843765514708,1.08498618966031,64.3666589187716,7.36397692576534,29.7446608929303
60,245.899865473143,0.544166624481687,9.33082694250053,13.4325659213166,1.07077746864831,64.0920697791908,7.30486554967167,29.8457990806112
60,245.899865473143,0.534169466094406,9.3929922693941,13.8363461062186,1.03295418253527,63.3346817655905,7.16462792760428,30.1160195755897
60,245.899865473143,0.510184750865086,9.54769599668014,14.967824435213,0.934404364074302,61.2211755503908,6.8935684242686,30.8483995500506
60,245.899865473143,0.502967084628501,9.59587109582792,15.3624706145803,0.902884848872126,60.4954859761391,6.83325277670443,31.109030496161
60,245.899865473143,0.5014107647246,9.6063378792462,15.4530642532247,0.895720102434876,60.3217712108259,6.82207954822325,31.1718090129521
60,245.899865473143,0.500548631567162,9.61214848756545,15.5023050109821,0.891870180129527,60.231503671663,6.81572040830528,31.2043673052878
60,245.899865473143,0.478071357374449,9.76734972645217,16.9061537802741,0.789820922291266,57.7658467017335,6.70787133740366,32.134170116717
60,245.899865473143,0.464623713335003,9.86361895125207,17.8611641616844,0.727911861397946,56.1894724506754,6.707545027704,32.7822623010119
60,245.899865473143,0.448476312905971,9.98270515918316,19.1162724010525,0.654429252924971,54.2386766570342,6.79518814745537,33.6555016313451
60,245.899865473143,0.442902742980185,10.024675049568,19.5769726051037,0.62929548122302,53.5452801763523,6.85277114600346,33.9866721153863
60,245.899865473143,0.439476312095362,10.0507411787071,19.8665718292471,0.614086252979406,53.1194704189482,6.89904833238389,34.1968103331552
60,245.899865473143,0.437441556658711,10.0663067985306,20.0396946598957,0.605178841260275,52.86990283607,6.93000404524954,34.3218629951257
60,245.899865473143,0.429079052486353,10.1308793947384,20.7689873956189,0.568751044660999,51.8271555864839,7.08321007169641,34.8602320468375
60,245.899865473143,0.418684714972311,10.2126353534379,21.7030501640424,0.524937916471832,50.5400178509353,7.35201892652514,35.5629570393755
60,245.899865473143,0.417468309782929,10.2223250490173,21.8182485113719,0.519753295708589,50.3768923069531,7.39424772964002,35.6566296989118
60,245.899865473143,0.394037225700018,10.4132982023876,24.0299623160907,0.427260425205624,47.4581254958486,8.52804395123904,37.43403926645
60,245.899865473143,0.389242382359126,10.4534611863464,24.4916955146941,0.409503911728744,46.8662649617972,8.87715471071236,37.8229518213331
60,245.899865473143,0.387190729074577,10.4707669488548,24.6895853443991,0.402047404376726,46.6142869672788,9.04403550579292,37.9914267369027
60,245.899865473143,0.38275475139922,10.5084125376447,25.1150641656089,0.386287382280237,46.0804679709991,9.43444852337277,38.3527078499154
60,245.899865473143,0.382577641362445,10.5099224675428,25.1322320375655,0.385659240729101,46.0586301340078,9.45139077641297,38.3676937347956
60,245.899865473143,0.380603961831496,10.5267855305915,25.3248122784382,0.378647737202932,45.81191572022,9.64725644962332,38.5378538726886
60,245.899865473143,0.366471172790828,10.649431661613,26.6892992039627,0.330961935971939,44.0922037898057,11.4112349212196,39.7535656143388
60,245.899865473143,0.364193502273877,10.6695183651047,26.9037588316814,0.32376917873161,43.8314856727946,11.7595328360589,39.9389431738928
60,245.899865473143,0.340873257398806,10.8804014216591,29.0892944540139,0.254163647471775,41.0786702149042,16.9761914757255,41.7049033171269
60,245.899865473143,0.34009883294048,10.8875710253393,29.1599589396145,0.252015430160032,40.9883697769219,17.2090820109939,41.7444327728504
60,245.899865473143,0.328861829582458,10.992859815682,30.162104232737,0.22216111244395,39.7054050398095,21.0986768365437,41.9184548905635
60,245.899865473143,0.316815363924713,11.1083955759502,31.1903494494357,0.192596764486781,38.3594773673058,26.4572938221979,40.6854988747563
60,245.899865473143,0.311682434782822,11.1584890654855,31.611279154084,0.180779380906484,37.7993868591008,29.1245588985214,39.5286614062785
60,245.899865473143,0.291327242589274,11.3625926434378,33.1766919629945,0.13819018392503,35.6224663273923,41.8475856971997,32.0440125432113
60,245.899865473143,0.285038458746347,11.4275969166152,33.6236652560114,0.12642304587839,34.9668212034679,46.3215932575741,29.3764923597036
60,245.899865473143,0.274557064591491,11.5384238730436,34.3263899649452,0.108294006115555,33.8999428170846,54.0536005939181,25.0766295595511
60,245.899865473143,0.274249738518753,11.5417090535797,34.3449866604236,0.107821795922461,33.8752649578725,54.2651405456354,24.9585171964605
60,245.899865473143,0.270627226751162,11.5809251944217,34.5763115441408,0.101959756064743,33.5072778164105,56.9870179981463,23.5517603906674
60,245.899865473143,0.266138628096899,11.6302804663848,34.8528798530821,0.0950224632413098,33.0621805246882,60.3300684531159,21.8802815957474
60,245.899865473143,0.261431245755939,11.6832608232877,35.1317354044456,0.0881138750758395,32.6035737312997,63.7898853328793,20.2226640062275
60,245.899865473143,0.260942712139836,11.6887612079561,35.1597277760074,0.0874242817445909,32.5589900939829,64.139944323263,20.0559639709763
60,245.899865473143,0.223995347013875,12.2902775094266,36.9713953515895,0.0449710253708611,29.153474212497,87.5876582806438,10.2069911569194
60,245.899865473143,0.222649392012263,12.3305278115312,37.0254111742979,0.0437826382770908,29.0365531332305,88.2784949317971,9.94263208058726
60,245.899865473143,0.217696480167862,12.5362091037605,37.2163496090565,0.039636548576557,28.6119734496239,90.6962940609555,9.02617572933937
60,245.899865473143,0.213401666779103,12.798166823533,37.3734619165302,0.0362844589655529,28.2459460421233,92.6585370223394,8.29245401413922
60,245.899865473143,0.201341608006569,14.4154037549134,37.7745547347662,0.0279971903525159,27.2446638010993,97.5252811049779,6.50261480838558
60,245.899865473143,0.196666631351954,15.7871955856636,37.91543385102,0.025194285334992,26.8635061287602,99.1743631686042,5.90545990023942
60,245.899865473143,0.191939587753636,17.9777709090638,38.0510987835204,0.0225547869605474,26.4791872320671,100.727762725694,5.34667502834973
60,245.899865473143,0.804621448423033,19.0596000044477,21.6583762877117,0.041106030544707,19.8476378047217,111.894467895943,1.35771593740269
60,245.899865473143,0.792271229212252,22.2862949405854,22.5431115495624,0.0369833623725246,19.7360104031333,112.022645256517,1.35841690938732
60,245.899865473143,0.185160065859874,23.3425194119026,38.237495210415,0.0190366007691078,25.9124792641765,102.799676281512,4.60834931124944
60,245.899865473143,0.179777226578066,30.4692124514237,38.3861885856223,0.0163277128419386,25.4261952477877,104.395396541765,4.04389767409826
60,245.899865473143,0.761971429724139,31.8854084499393,24.7128676885095,0.0299225881087784,19.6179025162178,112.187691621951,1.35943698488661
60,245.899865473143,0.175725449925556,38.8856815031893,38.5136818188088,0.0140815171909474,24.9731166119802,105.720321637088,3.57914633560986
60,245.899865473143,0.741738812622254,39.0971283286279,26.1139182842298,0.026687224220682,19.6156867810477,112.240066018273,1.36012267427572
60,245.899865473143,0.72557098738887,45.0003203493373,27.1911379560407,0.0246025778241754,19.6398941214706,112.265151847969,1.36091019122069
60,245.899865473143,0.724163858734049,45.5031537597558,27.2835294206163,0.0244325398147223,19.6426227568229,112.266954465869,1.36098537323649
60,245.899865473143,0.718204678738413,47.6602166083086,27.6686533167124,0.0237538821718126,19.6561769432871,112.273311075068,1.36136057085697
60,245.899865473143,0.690988108303731,57.0662413173682,29.3456807382454,0.0210474684965609,19.7384235575239,112.289445251146,1.36375181298751
60,245.899865473143,0.1748422631714,57.7670896425882,38.7364587130091,0.0103291709046441,24.0714660492075,107.943288562906,2.80691811010554
60,245.899865473143,0.676508031450895,61.600705073146,30.1812783797523,0.0197999429729101,19.7915029201666,112.291442575797,1.36554631678189
60,245.899865473143,0.208537976137356,77.249466639232,38.9287945462075,0.00710372807897941,22.9926049173426,109.918145487855,2.13286513883525
60,245.899865473143,0.595468603962248,78.9610542837908,34.0488715119318,0.0142548615799746,20.1602607631093,112.241375814743,1.38463352305829
60,245.899865473143,0.583066980221207,80.5349061618287,34.5211421360308,0.0135485386251022,20.2229518674897,112.22613056627,1.38915723316537
60,245.899865473143,0.570596091231863,81.8774695035063,34.9617122898181,0.0128701844481406,20.2872958796307,112.208653142057,1.39426453482017
60,245.899865473143,0.238561409228017,82.5643322521028,38.9611323730628,0.0062820609074783,22.5825084626002,110.490053365994,1.94124894051515
60,245.899865473143,0.242578115694281,83.0694917168092,38.9621316342916,0.00620783879488373,22.5360569534018,110.548166668492,1.92198910539608
60,245.899865473143,0.247042753528593,83.5905219551038,38.9624628847398,0.00613245517524751,22.4869514006564,110.60929265845,1.90168540545244
60,245.899865473143,0.272984641814038,85.9749776316851,38.9487362011721,0.00581780251723051,22.2295889215586,110.910471503592,1.80209089595075
60,245.899865473143,0.300995264978033,87.654320036311,38.9025151162255,0.00567514980642014,21.9861698146927,111.16315111544,1.71947440328758
60,245.899865473143,0.466771252310632,88.041836011037,37.540558833352,0.00834145295994805,20.8649104252378,111.982493698872,1.4607597992132
60,245.899865473143,0.320444237240416,88.4271915722356,38.8485292790734,0.00568230982690067,21.8323488293987,111.30837391369,1.67239042536849
60,245.899865473143,0.429049010934869,88.9738369422035,38.0774441350558,0.00721856611161442,21.0934388333904,111.858520121306,1.49840836768531
60,245.899865473143,0.424028291266597,89.0602949618471,38.1368851397614,0.00709064838321886,21.1240509162957,111.840131149567,1.50408518057198
60,245.899865473143,0.358969543414029,89.2549277499622,38.6789139943202,0.00593617512708076,21.5520327657081,111.54543269279,1.59636258422701
61,119.494295514128,4.51568290734392,1.90018056781386,0.862117479888178,0.00186970023800621,244.636295482531,164.556521148278,0.033394497312891
61,119.494295514129,0.291869872794974,166.087576409537,24.4344494824371,0.000657915623046558,2.76555015804366,164.748647032869,1.07219817314907
62,21.3996449730558,0.169698798246247,63.3923205559011,156.667257913602,4.24576440934811e-05,0.520702881593833,82.6925841085815,4.30681350584198
63,135.272539877799,0.584354483108036,1.6172484994248,0.0221625654593236,18.1526716077189,14.2438387974217,0.289433577566697,491.117981146038
64,184.545890549084,5.17684819537777,0.0154402417839063,0.0699837358822227,129.343887475844,706.699407572432,0.351486959878792,4.60392421827066
65,52.9289734906505,1.34642201731717,19.4758847352627,0.740293024319838,0.0164989587402445,126.829828465703,33.0973831182896,0.561617259638512
65,52.9289734906528,2.44350849312058,0.443764494135047,0.0110425517947465,152.358172584224,126.840736128648,1.02681643540322,11.6476794471634
66,146.161785877179,2.1360278953712,0.882937705264192,0.104684210602169,67.0597622296436,202.462610566266,11.3199741644962,0.315156627390166
66,146.161785877179,1.26134976555058,9.42399228917197,8.07307104169824,0.0120966231781191,5.61153294682223,768.939399605397,0.514903330553907
67,429.631624234506,1.05610292472195,0.0517442108685353,3.07289554037115,36.6042742381902,61.3668583764745,14.0314898021133,25.6269580218594
67,429.631624245719,0.962932948988311,4.56152973604029,61.2366497509029,0.00546971312458968,34.3212559364873,640.43923182019,49.2048949914303
68,15.8070714489607,1.9672412913892,0.201254056771133,0.252446637881123,204.475579280914,22.9956835115131,0.286018251912726,17.2673207312491
69,104.944167959646,1.58230818241081,24.8659087679658,0.10735976035711,25.7994774736698,140.577505672678,7.41857379007789,9.83799004872202
69,104.944167959646,1.41075610623495,52.1391006623704,3.74652626200306,0.170810623418847,132.695221087844,98.3526538137558,0.158500255978067
70,188.366087877449,9.56144427175959,0.206184532854369,4.58538468361092,65.0378818665477,169.013967585505,17.9491947370559,2.36955981625771
70,188.366087877449,0.253481372387355,450.045101088698,72.0891629329234,1.14231028000076e-05,11.37900470534,82.7311956095413,35.7348421573417
71,9.1331418193952,0.488951971711868,44.0763189536606,86.6442216021223,0.000120720458893321,8.15904116132457,193.712790361774,0.404661878302087
72,397.383929965044,0.0291108951147451,38.1040466495154,91.9500687997192,0.000485441969690712,1.50199616687689,20.8105335229957,12.1802517813433
73,142.075729116065,0.0309697191798155,2.18683208420392,0.904222423688569,7.70215669044085,46.9044951258519,4.87087433626068,30.3153029761825
74,55.566654514952,0.396804839579535,0.345060448958086,2.18226990470826,16.7204278179674,17.7368003789854,24.6976146291535,0.29225876294028
74,55.5666545149527,0.149166881374519,34.3973116188242,162.449975872275,6.10071033865175e-05,0.187287468270736,263.540139893136,0.241267380342621
75,24.7781061744112,0.764209034159879,0.750378479810131,2.14784913428376,163.236585838455,81.4272101821245,6.91201689722096,0.390709599220769
76,104.009861104755,13.2044641987628,1.32134603620787,1.95636501389229,83.9572889772798,508.485702729702,0.778586179393408,2.18518363570676
76,104.009861104755,1.68577323647629,76.8673671366174,42.358036548214,0.0380373244236056,18.1654624903392,71.8054205535311,0.941963880682355
77,68.7375453114499,1.51779576316198,0.111924886442962,2.83347441393816,82.093928272692,73.3848124828759,6.73334927565598,2.68670251589807
77,68.73754531145,0.189815825526977,256.857754303214,54.2648135702707,0.0029691611573597,2.09260732623642,223.968617080596,0.268055123124799
78,12.2636180371918,0.080624788072319,52.094157965764,44.9937798890241,0.00320005192991327,0.170939198098377,96.4964832010312,1.42429623364801
79,623.880862507591,2.39211443341349,0.538278567767665,0.446308570513362,107.473689650492,129.013370021098,0.513506061981414,2.45765975153048
80,105.430087211997,2.21296471558322,0.0682029071214577,0.783808741114087,61.1652234332455,146.783807706114,0.485181972176527,0.424021815814547
81,193.584388603087,0.286960995412058,2.56212567605988,0.210574765822378,272.736154065048,635.332418817517,1.0095447275494,1.85495528798266
82,235.985618816502,0.0134105268310842,610.653632657879,108.437150386236,0.000307518162176962,11.5568600541745,20.5965796450639,243.806298384082
83,16.8324848554423,0.912319285365737,0.00778932024550766,0.128150355678552,13.5866712341987,20.5217885248012,8.127014192577,0.036446391929629
83,16.8324848554423,0.912636161695459,0.74481493007142,7.27044094168843,0.017052501773847,5.73474983421784,71.4183310393398,0.0164169376414472
84,408.034656450485,0.0955785009237552,27.395647848862,94.8967801363809,0.000898591320049326,0.428781239493737,183.606448034509,3.1967396800604
85,93.2534915358257,2.87806576548867,0.0257639613666754,0.194801683736183,19.4677300961107,79.359728234335,0.9267740841811,0.41981567752844
