3771	4	7.413473	2.908082	1.708358	0.835262	-6.151737	6.515093	8.900392	-7.126980	7.413473	-2.063256	7.416497	6.656970	-15.285551	5.619950	8.900392	-5.073102	7.413473	2.757530	-2.992986	-5.460168	5.579226	6.532001	2.961099	-1.616395	7.413473	-2.222293	5.716094	0.621129	1.673681	6.519376	2.962269	-1.600036
3895	4	7.148093	1.052999	1.209553	3.004688	-9.288629	6.112524	5.367949	3.693804	7.148093	0.522003	1.748557	4.692353	-9.344858	1.198655	5.372106	5.558738	7.148093	-2.644893	6.799658	6.814609	-10.307344	0.235324	5.424056	5.431640	7.148093	0.864415	-2.164114	-1.520619	4.298906	6.190660	-0.562535	4.401233
4062	4	5.214857	0.230793	0.286436	-3.787956	-2.838230	4.585634	7.107170	-0.260892	5.214857	-3.279479	5.073593	5.221455	-17.270773	2.874927	7.108891	0.887433	5.214857	-0.182516	-5.119753	-2.781095	2.526585	4.578303	3.464946	3.708536	5.214857	0.230789	0.286528	1.865828	-6.461117	4.268646	7.108891	-0.025707
4322	4	6.181417	1.392256	-4.349186	-4.518783	8.484802	6.268694	0.022448	2.076883	6.181417	-6.442442	6.580682	4.999946	-9.466513	1.548077	6.432347	6.577358	6.181417	-2.338741	6.099805	2.185125	-5.543583	6.190422	6.432300	0.500967	6.181417	-2.644508	6.248394	2.234083	-1.768143	6.173365	0.493936	2.073006
4928	4	4.907618	0.596144	-0.450913	3.894210	-7.328662	0.472674	7.308345	0.835194	4.907618	-1.623818	-1.954835	3.224429	4.882210	1.392311	1.477132	6.354810	4.907618	-3.317465	5.372836	7.443893	-17.225497	0.323171	7.308471	0.835210	4.907618	0.400389	-6.651995	-0.540913	6.330589	6.608505	1.441733	1.879902
4962	4	6.630419	-0.974338	-0.613778	2.186823	1.165383	5.167099	1.495998	6.149141	6.630419	0.559661	1.781136	4.544700	-3.847624	4.094112	6.158840	1.841324	6.630419	-1.967654	7.084886	6.022048	-7.904599	3.058530	6.158841	2.017021	6.630419	-0.915508	-1.472703	-0.793185	7.705787	5.569028	0.086723	6.055115
5076	4	4.640905	0.522645	1.476256	4.172313	-9.671434	3.422272	6.009641	2.751256	4.640905	-3.714711	4.532722	6.394943	-17.121618	0.572560	6.009641	2.756293	4.640905	0.706443	-4.294372	-2.253838	6.805708	6.640746	-0.465776	2.547517	4.640905	1.384528	0.925635	3.506016	-7.040022	5.972213	6.009639	-1.492118
5138	4	8.263212	3.336698	1.582972	4.589046	-6.931080	1.914313	7.592589	-0.320436	8.263212	-0.015846	5.454708	4.593505	-8.088306	1.906147	7.592590	-0.320434	8.263212	3.363762	-4.579188	-0.099759	6.193644	7.022040	4.326069	-5.738558	8.263212	3.361920	0.399317	4.076149	-0.580324	3.002424	7.434721	-0.321953
5349	4	6.529822	1.966995	-4.410697	-3.909205	7.201338	6.536015	0.672564	1.962323	6.529822	-1.083450	1.642701	7.110507	-6.454645	0.918825	6.858054	5.250535	6.529822	1.997248	0.941270	2.495473	-3.109714	6.529934	6.851158	0.771805	6.529822	-6.385304	5.777735	7.397233	-10.300214	0.918773	6.858121	5.250506
5407	4	6.129246	-1.157588	5.208508	4.064186	-8.537448	2.638966	6.733119	1.490155	6.129246	2.301758	1.522247	1.849496	-4.726894	5.645285	6.733119	0.162799	6.129246	-1.483869	1.358480	-1.769559	3.061037	6.280112	1.197800	5.044522	6.129246	-0.153954	0.800235	0.708264	1.171772	6.245321	4.050604	3.752289
5437	4	6.466690	0.902736	-1.059722	2.078906	-6.459549	4.357873	6.078937	2.028439	6.466690	-1.622940	4.809117	7.637538	-11.952781	0.430276	6.078937	3.868501	6.466690	-0.282192	1.210002	3.868740	-9.591458	0.444264	6.078937	3.868077	6.466690	0.897206	-7.659698	-1.327137	6.715622	7.047473	0.947839	2.335705
5622	4	7.655848	2.909623	1.597308	0.180160	-3.047234	7.279522	5.629319	0.919709	7.655848	-3.266536	6.008109	4.896923	-11.013829	2.171640	5.637736	6.659781	7.655848	2.500883	-4.146130	-4.072443	5.274137	7.283608	-0.987497	2.678958	7.655848	0.186985	1.736591	3.927231	-4.252221	4.394141	5.637047	6.191587
5671	4	6.057596	-4.296188	7.480720	7.730104	-12.584470	2.133008	5.853127	7.604267	6.057596	0.598776	1.778515	5.240083	-7.992844	2.222446	5.853127	7.600761	6.057596	1.668066	-1.278805	-3.538364	5.090256	7.056257	-0.543793	3.153977	6.057596	2.519179	1.540962	2.743050	-5.916331	6.541159	5.853127	1.943043
5880	4	6.655159	0.636110	-0.516280	-3.273537	8.240451	5.616502	0.086501	2.943416	6.655159	-1.561915	6.283172	5.315675	-8.794280	1.099588	6.598851	4.713855	6.655159	-1.793313	1.225883	0.018890	6.065576	4.776701	0.123803	5.980656	6.655159	-1.564285	6.144048	5.314128	-2.965495	1.100517	6.581873	4.725431
6497	4	6.311808	1.432328	1.031222	4.043749	-3.219804	3.227877	4.947620	1.879091	6.311808	1.416632	-3.280657	1.421428	6.320792	6.384175	-0.130601	2.038612	6.311808	-3.511829	6.251084	6.108519	-13.250552	0.712492	5.119721	1.772063	6.311808	1.440315	1.544844	4.116587	-9.083837	2.958304	5.116751	1.773907
6577	4	5.930658	-3.886875	7.390592	6.518676	-11.147103	-2.018387	5.900939	5.984212	5.930658	-4.667395	4.089197	1.526814	3.246418	2.624900	-0.529770	7.344747	5.930658	0.173267	0.879665	-0.038451	5.077439	2.695353	-0.601188	7.338695	5.930658	-3.681718	4.033189	1.570350	-0.452275	2.620085	5.815512	6.009445
6662	4	7.244369	-4.181903	8.160470	6.958303	-17.515081	-0.066465	5.148422	4.544945	7.244369	1.190311	1.607658	2.426803	-6.393940	5.115969	5.148422	0.279171	7.244369	-0.004922	1.785914	3.730674	-7.486836	0.781012	5.148422	4.540956	7.244369	1.188922	-4.791374	-2.902479	4.746184	6.028952	0.293847	0.902845
7077	4	4.059775	-1.491884	-5.021744	-0.676121	6.597166	8.798015	3.270800	1.509923	4.059775	-1.579603	1.552158	5.623332	-4.818237	5.180747	5.750183	1.862206	4.059775	-0.410187	1.551882	4.302605	-4.508752	6.800943	5.750183	0.325338	4.059775	-5.462455	5.724393	5.716898	-10.434751	5.092591	5.750183	2.152255
8349	4	5.100802	-7.082762	7.576383	9.433636	-14.855813	-2.739351	7.590645	2.112187	5.100802	-7.209789	5.556582	2.793782	2.329457	-2.379621	2.918120	8.335998	5.100802	-1.355898	-3.233729	1.694031	6.431360	-0.860067	2.874218	8.336337	5.100802	-1.295604	1.435297	8.205577	-11.084121	-2.739346	7.590645	2.112187
8422	4	8.110617	-1.263014	1.464272	4.295464	-16.897539	1.505904	5.080493	5.340681	8.110617	-3.618373	3.841004	4.372188	-17.102028	1.503254	5.080493	5.340681	8.110617	0.900941	-2.261156	-1.116093	-4.511015	5.653300	5.080453	2.361369	8.110617	0.765860	-7.457981	-7.111362	5.000693	5.653301	0.595988	3.345534
8430	4	6.913347	-1.828058	7.311041	5.293481	-13.876325	1.738637	7.199996	-2.604108	6.913347	-1.786572	4.379053	0.599919	4.583124	7.417254	3.427391	-4.488181	6.913347	1.473575	1.108642	0.832610	-7.631339	7.404562	7.199994	-7.320779	6.913347	1.775113	-1.943396	-4.069773	4.945119	7.431394	3.427313	-4.515062
8432	4	6.980618	-4.309559	7.112530	7.030563	-10.693928	0.376729	1.241654	4.344782	6.980618	-0.107771	-3.393151	4.886676	1.874302	0.377367	-0.399800	4.344974	6.980618	-0.189782	2.299224	6.569989	-4.302159	0.376730	1.193854	4.344806	6.980618	1.306766	-4.064651	-1.689910	6.702445	6.971277	-2.491585	0.688160
8731	4	5.713114	1.065694	2.559506	-6.139502	8.011354	7.021324	-0.458652	0.305379	5.713114	-2.192967	7.079804	-0.376012	4.531900	6.742622	-0.458394	0.957088	5.713114	-2.264472	8.440048	5.730663	-7.689454	3.291665	6.087152	1.611096	5.713114	-3.043141	7.557923	5.016824	-0.486435	3.666008	2.951011	4.202498
8754	4	6.081480	-2.548547	7.731558	-6.288969	2.582917	9.856886	3.446417	-2.113137	6.081480	-2.552105	8.727682	-0.176447	-8.457250	9.856857	6.974285	-4.401282	6.081480	2.926494	1.941184	-7.411224	6.757592	9.856886	1.195211	-0.804331	6.081480	1.936872	3.056441	-0.811574	-4.102470	9.856881	6.818319	-4.386305
8907	4	5.408178	-5.240987	7.744205	7.628475	-9.623774	-0.365539	6.794344	-1.676059	5.408178	-5.240971	6.245333	1.950314	-0.860679	-0.365510	6.761101	-1.637469	5.408178	-5.074219	3.915125	1.946414	2.921728	-0.365509	1.448982	2.963955	5.408178	-0.332743	1.100586	1.759664	5.431092	-0.365474	1.380632	2.967113
8954	4	1.319351	3.014550	1.567877	0.478812	-6.923966	6.094808	8.258015	-3.330478	1.319351	-0.142075	5.685271	3.939232	-12.717751	5.626294	8.258015	-2.625438	1.319351	3.015755	-3.980225	-3.761053	3.204834	6.094948	6.166402	-3.319001	1.319351	3.015754	-0.230385	-1.191349	-0.178418	6.094947	8.046510	-3.330504
8963	4	4.255652	-0.564501	-2.777637	-3.154543	6.228739	5.788321	2.149576	5.474716	4.255652	-0.610570	3.010354	2.730918	-9.374382	2.711515	6.751702	1.966223	4.255652	1.168564	0.030427	-0.537015	-4.784786	5.670981	6.751702	1.200300	4.255652	-4.985308	3.015904	-2.115305	2.585413	5.777604	2.151047	5.494167
9059	4	6.146277	-0.169271	-3.083798	-6.417198	5.236933	6.682322	1.542690	0.535990	6.146277	-6.084270	7.833941	5.301543	-11.790109	1.524310	7.377433	1.985667	6.146277	0.399422	1.404922	-0.031778	-3.637920	6.682285	7.365321	-3.297749	6.146277	-3.897801	7.596183	-0.019982	-6.188836	6.682283	7.377079	-3.306036
9132	4	5.005545	0.293449	1.524874	5.193787	-14.807405	0.352001	7.477182	4.764144	5.005545	1.917581	1.521851	1.042351	-9.528058	6.704095	7.477182	0.150008	5.005545	-3.752657	6.649772	6.324390	-16.279470	0.349323	7.477182	4.764144	5.005545	1.983951	-3.627481	-1.612309	4.015404	6.738807	0.973381	1.359298
9136	4	9.775339	-0.066364	0.039159	-0.780073	6.681329	6.636638	0.310363	4.912345	9.775339	-0.084204	1.563531	3.884228	-7.339457	3.741520	5.315588	7.306170	9.775339	-5.611336	6.862868	5.756647	-13.949865	3.432436	5.315588	7.309281	9.775339	-5.524182	5.798791	1.130440	1.481086	6.509388	0.326910	4.939481
9418	4	6.536699	-1.843821	-2.531978	5.901500	2.758675	4.753769	0.438452	1.704644	6.536699	-6.856194	5.714716	8.631386	-7.642728	3.869087	5.928091	2.738104	6.536699	-2.948937	3.460972	8.630810	-1.928868	3.869178	3.395591	3.647595	6.536699	-2.474821	3.418211	8.630794	-5.317242	3.869181	5.861928	2.773366
9588	4	9.277899	-2.500026	7.553291	6.689994	-12.706498	0.759643	7.624220	5.067946	9.277899	0.992582	4.551471	-1.967138	0.383134	5.517848	7.186925	-0.956974	9.277899	0.993126	6.234109	2.796965	-4.905392	5.079437	7.624220	-1.153927	9.277899	1.012978	3.370083	-2.339191	6.259852	5.518130	1.398605	0.628998
9589	4	7.832472	1.616084	2.157897	6.328778	-5.637300	1.677481	4.877206	4.490008	7.832472	1.199770	-4.367548	3.509532	2.123702	1.677521	-1.115413	5.245603	7.832472	-1.584689	7.086625	6.329846	-12.049163	1.677481	4.877213	4.490006	7.832472	1.233449	-4.382676	0.907667	6.575470	1.731363	-1.123752	5.062097
9805	4	6.739616	-0.650569	-2.073156	6.384545	-9.380564	0.159273	6.447445	4.821226	6.739616	-6.704920	4.256754	8.135122	-12.886993	0.159271	6.448665	4.820189	6.739616	0.988257	-7.535530	-2.173195	6.252983	5.802090	1.809001	2.168998	6.739616	1.249725	-7.526869	0.546264	1.590840	5.800483	4.966741	1.422886
