ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
337,6.145502,-0.789612,-1.694294,-0.460938,1.522674,1.696327,0.066462,4.696787
338,7.306506,1.449696,-3.80637,-1.91359,7.984743,7.656761,0.627061,0.321418
346,5.426721,-3.696583,6.880355,9.468146,-12.693801,3.411004,5.121109,1.70271
353,5.087501,-10.354509,5.79105,6.463438,-12.600185,5.194205,6.943479,6.37985
357,7.138135,1.653964,-0.781367,-4.258258,5.553639,6.969766,2.587373,5.062196
360,8.080441,2.309183,-4.246794,-5.422106,6.273883,5.820512,3.959715,5.011156
361,6.626347,-9.141236,9.286934,5.96018,-13.347921,-1.373401,6.323721,3.807799
362,5.053855,-3.70341,5.801451,7.550918,-12.491788,-0.513328,2.547121,8.611266
366,6.800762,1.750673,1.694216,-1.170598,6.725654,5.41874,-0.273655,0.250056
372,5.131883,-7.778234,6.516534,6.063536,-13.318531,1.495847,2.539409,6.496084
375,6.733727,-0.591163,7.776917,3.861504,-10.201877,1.27458,7.345675,-1.8115
377,3.648089,-7.44245,6.30491,6.229131,-12.439639,-0.411876,6.811167,4.598278
379,5.103948,0.815053,-2.789481,-2.208422,5.040537,5.44213,3.154614,3.30675
381,4.513045,0.416154,-4.949682,-0.409933,6.465198,6.768612,0.401921,3.345792
385,9.361081,3.081165,0.573458,-3.532328,-8.349067,9.283043,9.442224,-2.637199
387,5.387295,0.634844,-4.314432,-3.850609,5.318218,5.232638,1.193053,4.643754
390,6.616292,1.157548,0.910736,-3.061628,6.476441,7.948059,3.079125,1.48643
392,7.113898,1.974619,-2.606106,-3.491725,6.401233,5.426379,-1.831297,-0.876634
394,7.862676,-0.054262,-0.413258,-0.358944,7.946622,7.040502,-1.939243,4.529544
395,0.561073,-0.495168,-0.684876,6.054664,-11.756311,1.094588,8.080051,0.657332
398,6.609751,-6.141133,7.424301,6.269116,-14.216075,-0.035571,6.695502,3.457585
399,5.093224,-8.987058,5.205167,5.685165,-14.844357,4.905901,3.977161,6.987903
404,4.540876,-3.824276,7.655728,5.756767,-8.010853,1.656768,6.391898,2.73893
406,4.986242,0.094927,-5.864141,-0.361377,5.883409,5.887279,4.287197,6.405636
407,6.425715,-6.702542,6.446759,6.442367,-9.819378,-0.041179,7.775821,2.369293
409,8.293506,-1.727905,6.086317,6.796589,-7.387986,-0.884426,4.748476,2.710353
410,7.095479,-8.919341,6.21311,6.357056,-7.297147,-2.169182,3.238423,8.828874
414,9.498766,0.854186,-1.985405,-2.150169,6.633022,7.370208,1.873071,-0.256502
415,7.095361,1.837061,-3.906398,-4.546578,6.683858,8.117522,-1.241963,1.329224
416,7.305235,1.401316,0.448956,0.564418,-5.794448,7.008885,6.968012,-3.155034
417,7.192515,1.744267,-2.402336,-3.892713,6.449662,7.123235,2.547996,2.061871
418,6.10365,-0.73739,-4.287897,-2.728465,2.869257,5.565104,1.896081,5.594517
420,2.005593,-7.264451,5.343349,8.03366,-17.875489,0.03192,8.024887,4.333858
421,3.28944,-8.064232,7.956813,6.702543,-12.833091,3.408505,7.013699,-3.710157
427,6.298847,-4.088828,7.679536,5.544422,-8.955732,2.313757,5.222613,5.428695
432,5.175249,-4.359151,6.987491,9.100261,-17.037866,-1.321948,4.897102,3.225872
433,7.450555,-0.866599,-4.028717,0.360842,7.33339,3.796825,-0.33096,6.688585
434,4.356002,-1.760422,3.832554,-2.376689,-7.730752,7.179383,6.612354,-4.903491
435,6.451203,0.5127,-3.37536,-3.373968,9.122223,6.569121,-2.15458,0.450508
439,6.344981,-3.706126,6.692793,6.417047,-12.07994,1.558999,5.840001,0.139348
442,6.592536,2.006382,-5.791991,-2.334544,6.093408,6.785359,3.335538,-4.404527
450,7.791909,2.965293,-2.947705,-1.52559,1.6614,7.097597,5.076104,-3.639916
451,7.770412,-6.942916,4.415155,3.943762,-17.105422,1.109379,5.302246,5.884672
455,4.970824,-0.070219,-5.187024,-2.816492,7.945453,4.894498,0.332245,1.564571
456,6.92751,-5.909112,8.957233,5.315049,-14.991773,0.567193,6.433824,5.412552
458,5.391916,-10.908159,6.151906,8.713605,-14.541993,-1.052951,5.215735,5.041204
459,6.032557,0.178985,1.514351,-4.094913,7.581709,7.434828,1.644898,0.12009
461,6.749857,-1.686727,4.132153,7.894283,-7.346989,1.160895,3.322842,5.916209
464,7.927117,-1.800773,6.461755,2.534164,-5.875338,4.107116,6.800984,1.88357
465,8.100888,1.732377,-6.686265,-6.173246,5.210217,6.676206,6.383169,-3.515965
466,9.415782,-2.148514,7.94695,6.957261,-11.596029,1.477397,8.638498,5.181348
475,7.37668,5.259159,-4.516609,-4.793864,7.719451,5.023645,4.799385,2.589646
478,6.750003,-0.06244,-3.18033,1.367853,5.712279,7.240268,6.531734,-1.515815
481,2.88688,-1.896025,3.63589,5.504052,-11.817633,1.142592,7.793637,0.618807
482,5.987615,-1.33309,6.694522,6.012655,-10.042608,-0.988613,7.392306,1.675576
487,5.469897,-0.279965,2.393379,-5.164863,6.134482,6.76219,-2.085721,1.04312
494,5.925805,-3.22883,8.724674,4.759863,-7.325789,-2.376103,7.751045,0.218552
496,4.306685,-2.685199,6.465896,6.736032,-8.632839,1.898961,6.164124,-2.715128
499,6.927514,4.891893,-6.321681,-8.24498,6.091354,8.012322,1.732298,0.525358
502,6.606375,-2.216307,6.752635,5.589562,-9.190393,3.753639,6.941408,2.690585
504,6.458442,-2.441898,8.923514,6.876715,-14.642754,1.183608,6.614933,1.606044
505,7.314108,-1.104084,2.200233,7.202841,-11.54006,0.761025,8.249438,1.170447
506,6.400484,-6.311464,7.882194,8.209626,-11.731938,1.694014,6.253274,3.155049
512,8.18777,3.316053,-3.250843,-2.181403,4.383414,8.450895,5.64526,-2.576178
520,6.651168,-9.139241,7.355308,6.729927,-11.627593,2.207663,1.219406,6.828742
521,6.007226,0.551937,1.60088,-0.790337,6.735921,9.159532,0.728419,0.171529
522,6.528034,-2.049308,8.48774,6.234799,-9.426827,6.586945,7.72621,0.324203
523,7.322437,-1.794583,5.5536,8.556758,-15.710208,2.145115,9.614982,-0.049978
524,7.007891,2.06282,-7.059392,-4.027749,6.955438,3.14635,-2.004521,2.851978
525,8.482824,0.185322,-2.38007,-4.749235,2.696878,6.964623,2.677703,6.180128
527,6.524574,1.153833,3.537902,0.044282,-8.719204,7.189014,7.103521,-1.394525
530,7.724045,-3.581372,6.662938,6.965367,-11.621624,-0.374013,6.52875,4.727693
535,8.583885,0.333501,4.906961,6.295985,-5.384567,1.656599,7.136356,0.261905
536,7.426045,0.199989,-0.460475,-3.000049,9.436078,3.357091,2.174865,6.640945
543,6.328697,-0.004794,-0.54082,-6.065243,8.988494,6.284059,-1.764761,4.019415
547,4.026043,-2.119709,3.13514,8.513697,-13.187038,2.219062,5.261258,6.603743
549,4.287751,-7.591272,6.905462,4.829263,-3.76286,-0.433044,4.326236,5.767074
550,8.540086,3.125071,-4.32764,-6.266084,8.958169,6.610139,4.574406,-3.392496
552,7.384598,4.1938,-0.06181,3.6504,-8.534497,-0.011523,7.534942,0.904204
555,1.388606,-7.713079,7.054669,6.491625,-16.580372,1.65311,6.921979,5.228268
558,5.859618,-4.942264,8.880592,7.891966,-11.954161,0.773214,8.207784,3.014951
560,5.382698,-6.269533,7.284792,7.775871,-13.375953,1.276565,9.124972,-1.666971
563,8.826258,1.27534,-6.410046,-4.365258,6.23845,5.756415,4.079718,0.403534
565,7.73228,-0.662045,6.054663,6.132825,-12.070355,0.079147,6.942175,2.004272
569,8.328453,2.971252,-4.736426,-4.390831,6.660276,4.315113,0.97393,2.158082
572,5.958978,-2.157218,-2.410137,2.04247,6.993064,3.564004,1.41269,4.009973
576,7.973154,0.298643,-1.149484,-5.472929,6.147967,5.923283,1.241348,4.527672
578,7.052532,0.793562,-4.308464,-2.129226,7.250324,7.397846,3.92288,-0.694246
580,4.094947,-11.530719,6.544296,6.387533,-9.746156,0.766462,3.628266,5.899973
588,4.679953,-6.892183,6.117214,4.327439,-12.030797,1.112868,6.05741,4.276063
592,7.400119,2.270637,-2.022204,-2.487363,7.354454,6.106219,0.754664,0.255596
593,6.975929,-3.449586,0.683575,1.017112,8.047316,4.347761,-1.576763,6.029707
594,7.665064,-2.425944,5.400209,4.727466,-15.67602,1.618412,8.150742,0.307456
596,7.59266,0.207043,-2.703024,-5.269499,1.748795,5.292241,1.719689,5.910976
597,5.482592,-3.655087,4.274197,6.588782,-9.908945,4.021724,7.156515,-1.296364
598,4.548427,-7.211007,7.844219,8.153107,-16.39874,1.537529,7.092683,-3.372057
600,8.626017,-2.723216,8.111449,4.290391,-13.03324,2.398445,6.085776,6.589949
606,4.12393,-6.163116,6.759814,7.762407,-18.934993,1.73426,7.249759,5.074326
608,7.793348,-7.9558,5.849326,6.164963,-15.039714,-1.449645,6.20527,4.070663
610,6.924403,0.057061,-2.329335,-8.29582,6.79446,5.790231,2.37954,2.22304
612,6.114171,-6.392265,9.034143,2.909973,-7.8714,3.231343,9.518091,4.877017
613,9.290809,2.732095,-1.56948,-2.776738,7.595301,7.119638,0.746254,3.837926
615,8.512764,0.877503,-2.810712,-6.686116,5.629325,7.532412,5.085295,-0.958329
619,7.024347,-0.80631,-1.189941,0.582117,2.023458,6.481119,2.76498,3.988086
621,6.963229,2.369895,-2.775298,-5.467081,5.344105,6.296987,-0.330937,1.481878
622,5.999988,-1.186065,4.705644,7.866996,-6.914759,-1.284821,7.531986,1.10968
625,7.543192,1.632394,-3.11031,-3.274629,7.193546,5.737035,1.587655,1.41874
626,4.904742,-8.898817,6.305465,8.751491,-12.062461,-1.259939,7.031727,4.864617
629,7.335259,-0.824097,6.134909,4.594077,-9.040366,-4.342247,9.386915,2.273906
631,7.810738,-2.478029,5.161554,7.506496,-15.672075,2.073164,5.041786,2.722696
635,5.298808,-3.496396,8.510777,5.146535,-14.031022,3.458908,7.424264,-0.259988
642,6.974421,-5.454187,6.620778,8.245808,-7.489488,-1.084927,6.371432,3.57207
655,7.649375,2.168617,-4.460025,0.099091,7.07025,6.811049,5.504244,-0.751626
656,8.510466,0.47173,-5.548252,-0.614402,5.599778,6.118072,2.903361,3.700488
657,5.310333,-2.343621,1.659219,8.748829,-8.443327,2.922118,5.963012,0.260629
658,8.431749,-2.99974,4.588987,5.931314,-13.758965,1.37156,5.691213,5.936083
661,6.4768,-2.228707,7.312559,6.737882,-16.492123,0.401549,8.460602,2.331955
662,7.299532,-5.262731,3.886056,-3.297235,2.658226,6.301321,1.339743,4.338082
669,4.129484,0.247239,-8.459505,-1.856411,5.998646,5.391056,-1.611147,2.816324
672,6.641963,-5.308197,6.277681,5.442501,-11.545169,2.269151,6.001402,2.417193
673,5.748167,-2.828835,6.928755,7.079813,-11.758761,-0.428374,7.26165,-0.341484
674,6.641382,-4.583753,6.872881,6.131897,-14.066551,0.577865,6.570679,5.564227
676,5.293817,-3.211568,1.485598,7.173386,-12.519392,4.292863,4.766409,2.082693
678,4.485542,-0.659342,7.408483,8.644703,-10.703239,2.689885,8.206962,-0.264277
683,6.270286,-7.141561,7.952677,9.566238,-14.994006,-4.788861,9.284838,3.442857
685,7.553915,3.119082,-2.857137,-8.758971,6.413419,4.986715,1.674806,-3.716778
688,7.097781,-3.894013,7.43247,4.968145,-8.302276,2.825554,7.641957,0.748646
694,5.15593,0.104822,-6.416859,1.147273,5.308255,5.887069,2.557521,4.941804
695,7.216101,-2.729744,-0.570603,0.065095,3.928196,5.344302,-0.100961,4.352413
696,7.255123,1.543376,-4.291318,-4.664207,5.554609,9.13744,1.644979,-1.944342
698,6.62206,2.403872,0.721372,1.350379,-8.488483,7.118502,6.239841,-3.803948
700,6.353621,2.171804,-4.936027,-10.69325,8.970245,6.722908,-0.005532,1.242678
703,1.733845,-4.611758,7.770321,7.226825,-10.664017,1.452025,6.306825,0.818435
706,6.122071,-6.451172,9.049662,7.26538,-12.997546,5.177638,6.665562,-1.986613
707,4.884717,-6.528835,4.497829,8.861349,-13.697306,-3.265148,7.280691,0.189955
709,3.43823,-14.341345,8.46736,7.056058,-8.188805,0.123048,3.57077,6.181861
713,7.284104,0.915575,-1.475648,-1.012813,1.332191,7.761054,5.127587,-4.010542
714,6.063884,-1.940588,5.750448,8.636547,-10.140315,-0.100235,6.208021,2.983652
721,4.436851,-8.159673,7.275285,6.248893,-17.41761,1.581964,6.215039,4.694653
724,6.051582,-9.076248,7.236693,7.055468,-15.02344,1.166742,6.541559,4.505565
726,7.539463,0.673886,-2.191114,-5.016224,5.830862,8.238773,-2.74551,1.916814
728,4.68271,6.184822,-4.504428,-4.826496,6.638188,6.729512,1.132303,3.39722
731,6.181539,-0.068005,-2.401244,-6.157204,4.767316,3.431409,0.275924,4.823992
735,9.750999,1.569865,-3.722876,-2.413551,6.051009,5.410347,-4.660888,0.822817
737,3.911498,-0.610561,-2.074226,-1.451809,8.230104,7.12994,1.668951,1.516132
742,3.011951,0.592088,-0.022316,-3.041158,8.705231,6.393822,1.861177,-0.977101
744,6.50192,-2.923865,8.247252,8.636667,-8.213087,-0.966927,6.436175,3.871431
747,7.109701,4.02443,-5.216226,-3.786921,4.959362,5.78947,4.948399,-4.505555
751,5.112259,-12.434312,5.874581,5.972684,-4.473975,2.789159,4.160139,6.463242
758,6.332979,-5.150781,6.418957,8.374565,-13.944276,-1.079149,7.505766,2.428055
759,2.466558,-6.61958,6.670477,7.611858,-12.555795,1.87996,7.165421,-0.870442
760,7.600386,0.736473,-4.636501,-1.584088,5.076131,7.302899,5.735378,-2.227753
763,5.399312,-2.23205,8.722659,2.091603,-10.98854,7.266632,6.805013,-0.653788
767,5.740585,-2.936992,8.312638,6.019834,-8.82976,2.910991,3.224149,7.159484
768,4.280639,-4.527739,6.284019,7.441095,-18.075575,-2.184553,6.971738,0.751442
770,5.782485,-0.392893,7.037673,5.869372,-7.013804,2.774093,5.962993,5.662205
773,4.785471,-5.093341,4.107327,8.744068,-10.819389,1.284733,7.645288,-0.108891
780,6.578774,3.009638,-2.90158,0.732518,6.332912,5.33983,4.071511,1.098756
781,8.065426,5.400961,-5.23781,-2.183003,6.952096,7.243071,1.519688,-1.444148
784,8.638763,6.601111,0.317243,3.866084,-7.32555,4.96859,7.847611,1.975456
786,9.045036,1.712518,-1.130811,2.561476,-6.931675,6.610936,8.253556,0.805408
787,3.958368,-1.754896,4.419112,4.889867,-14.525065,6.867091,7.299409,-2.952901
788,6.344204,0.943708,-6.885995,-4.023958,7.696237,7.487981,2.691375,-7.562057
790,5.448202,6.112751,-4.945241,-6.549335,4.181628,4.327506,5.438338,-1.947603
792,6.908688,4.136048,-9.263675,-2.030903,9.3545,6.77811,2.252552,1.463917
799,4.539391,1.084969,-3.786547,-5.137249,5.657827,5.283852,4.019094,3.378341
801,3.336549,-3.870177,5.578977,6.755928,-18.115329,2.559811,5.781926,3.680925
805,5.628884,2.538099,-3.196442,-7.713451,5.305914,6.706647,0.633051,3.68366
806,3.62117,-3.364825,8.050283,7.305364,-12.565925,-4.604429,6.909604,1.610684
808,8.304804,-0.62123,0.646512,-0.61473,6.053561,6.764307,0.670773,1.014073
811,8.137387,0.768608,-1.29278,0.082487,5.199925,5.167084,0.813073,-1.29137
813,6.524223,0.741561,-0.815786,-5.600488,6.845204,5.054545,-0.646864,4.745205
825,7.403935,2.338343,-3.260286,-3.864846,7.675414,7.938407,-0.690158,3.420408
827,5.661663,-4.337311,8.268983,7.828734,-13.025406,-1.808158,6.033899,4.541127
828,6.11148,-6.330254,7.758925,7.589701,-15.038722,3.392679,9.298448,3.789547
833,6.89478,1.380486,-0.754411,-4.375711,6.250179,7.430152,-0.944539,0.211731
835,7.07304,-3.658763,3.214816,-0.288405,1.791007,6.479583,2.632795,2.777651
836,6.912461,1.959646,-4.16566,-0.758884,-5.523671,4.966459,6.46213,2.98894
838,3.439165,-10.714977,5.994452,6.922187,-14.894719,1.292892,6.907544,2.41006
846,7.01144,-3.588998,7.897594,4.481264,-11.318186,3.702162,5.362441,2.479082
850,4.515699,-2.5596,6.689807,8.230778,-9.065739,1.760592,8.617304,1.977552
855,2.66897,-11.231932,6.52761,6.969505,-17.050919,3.850832,6.553975,6.987851
856,2.68538,-5.552974,8.760898,6.862901,-13.02417,-1.6648,6.224544,5.440551
862,6.038276,-1.211481,3.991158,-1.496621,-7.18213,-1.217076,5.997459,1.522559
863,5.318067,0.63754,-4.382226,-8.199984,7.048951,5.699494,2.977045,-0.695143
865,7.081898,0.192041,-3.924486,-3.041717,7.056704,3.479248,1.199715,5.830171
866,6.720927,0.333179,2.814005,5.888758,-14.909645,0.313535,8.361625,0.586834
