"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
33,141.912316952633,0.645463759181841,0.33645652380197,0.392678904303637,168.67343898218,117.333405072591,2.44646051775469,8.80499997524263
34,107.852589107314,23.0539011962554,0.511638594344732,0.0384913745020697,382.25829548647,147.683414095978,1.48827899338808,0.387117115601297
35,149.105121262582,2.98043725167746,0.210693834130343,0.0267939854520376,39.2612717449617,194.974818770226,9.28561844246035,8.99358927755943
36,188.178500691372,0.124654338437276,29.6643034080624,88.3342487744871,0.000597900484327518,2.18952511749911,138.880862273627,0.638662655751626
45,246.250526683495,28.1629391551103,0.0179020423921269,0.0838732749821721,43.3130541443433,29.013833068643,1.11947863892619,36.7165601814445
48,72.0413344506353,0.00288785695914565,82.9767933489182,193.450815458442,0.000146736662780001,34.1630766127367,28.8478121036409,35.5508956089225
51,221.870646301148,3.29682886469323,0.185385074342614,0.0353829709500726,299.655075503952,42.0879110197786,0.954015095851905,7.25158317219147
52,20.3055894122249,0.0120812370816269,346.037120880551,170.975997966261,0.00290033045236174,3.94032601381365,52.0856482498487,38.592189731396
56,134.992271213004,0.18148987875296,134.939601855204,44.9736789661489,0.000108318178197142,4.98331233681402,416.202840216497,1.45743748286637
57,388.261272184862,2.42326973396538,4.74504575903594,4.70080227756234,0.00510182808156819,31.5197459157495,108.50690173333,0.458039207071604
62,21.3996307786576,0.169699003702385,63.3923128434808,156.667269810631,4.23955392011693e-05,0.52068220258893,82.6925813093622,4.30678707692472
63,135.272521698256,0.584358245020733,1.61723574916595,0.0221631845149667,18.1531625013604,14.2438278550789,0.289433536314389,491.116675917876
71,9.13314032774426,0.488950390457366,44.0763850442835,86.6444838980524,0.000120724992974118,8.15901504051985,193.712870342346,0.404670335294335
72,397.383455764899,0.029111439707592,38.1040647429555,91.950021062815,0.000478619899080054,1.5019824961228,20.8105472692281,12.1802344671626
78,12.2636115470866,0.0806210844769132,52.0943136954559,44.9937902908085,0.00319991655625843,0.170934083758455,96.4964524711401,1.4243137693791
80,105.430026850243,2.21296249386712,0.0681774287125812,0.78381060612627,61.1651508847625,146.783805933669,0.48517395122795,0.424018759723902
81,193.584549280334,0.286963270916262,2.56211813947763,0.21057031895451,272.737638610294,635.33337596701,1.00953365020811,1.85491747115818
82,235.985760656935,0.013410417844959,610.655963072553,108.43712813355,0.000307518963703562,11.5569596076378,20.5965671937145,243.806199326806
84,408.033841178421,0.0955767817253499,27.3959741689577,94.89683064819,0.000898586495012104,0.428799164538395,183.606458838616,3.19675460138962
86,177.468233790288,0.251427437444644,48.9234758136773,10.9675851342966,2.00767044660878e-05,26.5719094849206,51.2774637131438,0.480533861085098
87,109.095516333952,0.0539154664121479,71.424988808758,153.423216240528,0.000329376671838587,2.13837073706778,132.949910889928,3.04877778274848
91,105.131486081827,1.76030570805962,0.0474912980749101,0.348940993487595,246.141651905418,118.190396122542,1.51196631687881,0.502242841015696
92,67.6325572817327,0.211717143587454,73.6721274903728,88.2707163089787,0.00147521914576675,0.130958081762768,8.83757161006286,0.889095317570632
96,387.843281436459,0.0165897505068401,227.74711997371,55.9155250287308,0.000659807135272389,4.48519279376228,18.8415141109944,40.6446060590636
103,84.4497355385365,1.13077508427496,0.330111201783644,0.0325663535354968,261.158165100894,58.4981055931444,4.05844482485804,3.81903991901995
108,32.3693838713115,0.106017769617493,4.11244960555462,59.6819595682071,0.0273975557438896,4.86358792704458,55.492696385056,4.50361655711938
112,64.2369282027737,1.6554609729663,0.107281706782921,0.0444351448096102,165.896771476778,151.056347685088,0.804365996480082,1.93204674506418
115,150.911924860953,0.00523708232886,144.452463731788,110.63154516666,0.0051874131764678,1.08427597129468,23.1517926340789,15.8059845722761
116,193.420379448552,0.00939593208017236,158.849859082977,79.7050925885174,0.00130660429269267,1.91804158537029,1.86417461262831,55.272884551687
118,54.7375136753069,1.34522826761116,0.0972901122990096,0.0118174207503996,117.48892838171,136.348309212889,1.7399007354433,0.393926123877475
123,139.850926369393,0.0454109805769968,35.7599546050081,83.6907342660449,8.42109870333334e-05,0.237029084490681,5.55475006782738,258.721654567442
128,89.5318442946503,0.483694151863179,93.1932138937506,112.335413830337,3.81494821691516e-05,4.97369830812123,142.806912124611,14.0935387630698
129,118.838294873487,1.87539436127614,0.0318335309794787,0.0131675979358221,263.019508530302,80.7728197980205,1.38326349628628,0.68875318964818
131,235.680240914834,0.0467764115537289,87.2767817805875,48.0921660195243,3.22134342697305e-05,0.0923180780905151,35.6592634754144,10.3280644249995
133,12.6794301239519,0.111128672338406,19.1252804726284,134.724367182867,2.83668798703672e-05,19.4508999238062,366.208381347961,0.161978248871508
136,117.249747041458,0.0472086487632737,81.6279318443011,747.58561558621,1.31904380283855e-05,1.72783565441071,117.896738673882,28.0997034511082
138,516.647686535397,15.3872872016824,0.0433081693276519,0.0868394861841814,27.6129668463218,91.8320597621588,1.05846385188121,0.511404939394134
139,83.1984069864781,0.00704049216891111,91.1433188484491,527.872244158245,8.19669021841549e-05,0.485698521561558,32.6748566142106,16.9342243209704
140,109.21331906221,0.590762845705462,0.158247542428144,1.33417600504698,11.3147436989416,39.0585638926663,2.28336579864621,23.8378794773423
147,20.9122298770238,4.29183912729924,0.11348684656274,0.00330632899058113,481.789118641956,19.6759856106961,4.64001670706941,3.07616736899487
160,20.296527288221,0.00269801110170528,56.3629024065292,197.705473146188,0.00132621831581238,2.206304628171,64.609168365223,42.3713737821237
162,67.6650055500884,0.000333246651621297,259.235053330684,37.4577931587013,0.000186832492503326,2.8052512686573,69.4981659191344,93.8118977569914
163,78.1912897535548,0.342883883432443,139.634923228449,21.2724013938793,5.85658092469745e-07,2.23340517099401,77.344189079888,5.17770582560118
165,103.745647406482,2.46645676795373,0.0196644139345676,0.0623165856514239,81.6911563675889,301.703578889533,6.28616438709719,0.879625906629051
168,122.362951393749,0.0154635781889252,49.592670171422,160.520862186352,4.00805269016632e-05,6.45942166015463,31.1084153212364,15.6237947863311
170,72.7505878282135,7.11116533793988,0.0194715426825525,0.0719329210281331,78.7087432897921,66.0438354002524,10.0847890403781,74.1156343827551
171,15.1462422137348,0.306254086510412,29.5541945955086,43.2359354923899,0.00316032577862463,0.146872785045082,111.008704769322,0.892008893947282
173,283.989937109568,2.62120284007034,0.0162381940428985,0.489588983273913,132.141700003553,6.97985468021488,7.46877170187627,54.4013293324171
176,82.1083477763365,0.000876705549117864,163.065525876109,172.68656075594,0.000322961989577835,15.6011232618711,11.4928125815531,165.010955311877
177,192.632591083401,1.0075210631997,184.107680084867,28.6735772891148,4.51653213776004e-05,1.57684406690725,108.19034894981,1.82288051546855
179,14.2704804271268,1.57810040691885,0.120507346049445,0.0332485215392601,141.785088256573,23.051296644695,4.87234739476279,1.75412067302706
180,615.332336597079,2.8270178647335,0.0129206369258235,0.0211494213228914,159.15713234276,67.6681480441818,2.25852518268914,1.47172181621591
183,76.7716632946678,0.0074937990140103,88.6643967192304,737.255055533939,0.000189873080435173,0.476879278237685,83.0313356104948,54.5358872366858
184,128.72014088604,1.14830907084874,0.0844412063622549,0.725397661730485,101.111410118626,12.0518189498046,0.344777372602554,49.0506721169668
186,239.825623917154,1.95422014823979,0.0203938221984859,0.0427831346352714,54.2455918599976,310.466543742427,4.44996503394544,2.60520879097102
191,16.90699081619,4.92986452087065,0.808758570112897,0.234967805139723,248.726945805491,48.3347542025209,0.141424502399775,4.3614957987775
196,24.6915585798988,0.00484259813297647,132.126038418139,739.592097764654,0.0029498698118475,0.994537034397833,30.8888017206576,2.66846113640502
197,41.0566496857022,0.0578136913401045,354.907192025781,126.21416301705,4.28135234076146e-06,3.84615525475279,268.831987500553,3.97414083637322
198,432.402783525031,18.4676578007546,0.105138794238923,0.0428338450754783,19.1602303423569,261.042337324892,6.24960929478714,1.07915642474881
202,66.9493433351604,0.396740339654186,24.1841512207163,114.525099019566,8.54919436903992e-05,1.70211439460638,32.7774791768752,79.8603228926577
206,5.46328240513321,0.000587690826764005,68.2718528015379,84.4826977918411,8.57903557677238e-05,2.09016813694504,114.059831791683,10.9859901626278
207,9.41509727129228,0.283118906533765,178.67896590104,12.3820990491748,0.000543326486956324,1.32088878411633,77.7732973054161,0.902516992320693
211,117.186128854274,0.289327227221847,105.164283413496,17.1493382218021,3.71909467527058e-05,28.0871823825632,379.941633750734,0.00692729102479698
212,85.5082075873455,0.0114307668312421,85.4590870596714,112.453986857352,0.000106472981486289,1.33617224817043,231.74461412949,34.1268417009352
213,164.98819588278,1.19167927053296,0.0162869920983326,0.352865674038691,57.7509590521019,155.876647702943,3.25977186265887,37.933694955893
217,8.10548211522237,0.0021409339453526,247.72505836088,450.97010826421,0.000239305139154887,1.59311123174658,53.5381729082473,190.121911293761
219,354.083547450088,0.743435249817765,0.903438311761615,0.0427025785999007,38.3279252547617,79.2002456550508,5.0766084788772,4.44309811467433
222,180.464968377484,2.23712830344784,0.0127499376302875,0.159944689738077,168.798233983353,39.6322508481717,4.06064245042249,0.0991308561024924
223,5.7217283318364,0.0342088164236521,12.1721996726278,120.502978825937,3.25693849213318e-05,0.50635426202995,72.2927466817491,23.3315783193314
225,67.5118571152282,0.005854549999869,353.660920512726,200.940561072939,7.59938974018134e-06,2.20487367338555,172.985943282087,1.44019483688875
228,79.4240486957172,0.9483200869439,0.0706758921645091,0.216885122787482,43.2410304999227,370.554002998476,5.92211292249298,1.87224599040845
234,158.275923157549,0.859155395240208,5.79932101793919,0.141720758783608,174.229970138673,15.0586131142344,0.427766378677107,1.54959800318998
237,38.8929025231805,0.0328915544143409,41.3835929147497,281.027207356326,2.16466305142831e-05,1.80209241823132,97.6168978365464,39.1968822303253
239,293.704996758931,10.9353386960093,0.0207707338627935,0.0120306049549389,67.4991298973069,107.410334583639,5.53006332147594,11.2566294212763
241,130.790323771064,0.115349847356232,87.8911500813667,204.40915466312,9.37304932251689e-05,3.82800310490828,78.9398022463935,11.7363183098478
243,56.1045161278567,0.00605915782595014,109.009117761605,39.9710620155416,0.00186120927890435,0.477771598718576,26.4029092670947,106.594707584503
247,88.9591439485501,5.49783648771815,0.136722349557785,0.177803052808559,82.1313439165914,128.794127181239,0.774359282678382,1.15924298783838
250,14.4404120070833,1.70222648079711,0.175659194695314,0.109857479333559,53.9746844952494,99.5365170181516,46.6851236792949,0.0485927873482458
251,125.631723707871,0.00803951396421884,213.334132703034,487.666479597934,3.83764024576564e-05,2.21487764016834,122.462225818877,22.0847255683385
263,126.708368437153,4.00747911003869,0.754828081014724,0.420653134591712,345.121131176018,79.0555585647858,1.535960377538,0.352738266777021
266,55.8111318718924,0.0059425382514453,183.946829491404,107.885786642261,0.0017941671280388,0.681500679214888,34.8209582392171,33.7633698865886
268,167.010963284362,0.783777465764079,2.3557607056671,2.86362583392001,89.2596967445697,10.3561007452704,0.46472108229532,246.355180572726
270,103.812834029225,0.338845378539246,13.6824151049977,115.326480272291,0.000141735129543758,0.0852266833392988,75.7674348323286,1.8477377383161
273,13.3681229287765,1.08971887694156,0.705919705851248,0.138310443474878,39.7571931114936,95.3322868919203,5.80368412297099,1.69231132808629
275,12.4098003471363,0.00854539561884938,77.2559422981673,5.47839389824517,0.00106980309652915,3.44411424670535,224.009638737139,0.552746542139395
278,117.777406491092,2.5958931472238,0.0130339303417025,0.0339480142881614,269.638183312507,89.8890202935923,0.166705776391408,1.31776672247462
280,105.136077092437,0.000670388954745868,72.2504666207901,144.986624226525,0.000535993081792816,0.846766441714683,50.0774779293335,85.0407844611822
284,87.1751478066198,3.41836156261612,0.0140328708843133,0.0389235741059602,386.128437701812,102.549098567918,0.462182327008139,20.226152421003
286,175.897357598876,0.103241792487872,136.751988399414,20.4560402602352,0.000114806026843578,0.428780737236576,49.3820902774215,10.7692509327656
288,3.93693256213928,0.205221387949681,120.069507106218,3.48283228030622,5.39136458847692e-05,78.2967218233456,75.4494772503178,0.42797991559989
289,156.875038184455,4.88166400238727,0.0181628070794021,0.0998487377496934,118.063073958122,132.637508317135,5.99756962219956,11.8964151986946
290,64.4957414617787,1.47812164103898,0.0172481806060913,0.429674778533982,48.8985913461663,24.4443815484953,0.556700776259028,2.57238396223125
291,104.880452145535,0.17728089806522,221.397941782922,69.936805765746,4.45139792703624e-05,6.18912302686155,24.3913549912143,0.861250607163811
293,143.458933456384,3.06466206671527,0.310822748347308,0.016690534884873,133.719216806309,74.8802320160776,0.0817008557651607,1.47272085245723
298,36.8371106054245,0.000127754701039356,7.82705726453016,222.92135228449,0.000735260957488403,2.81073024463496,11.2742690775679,35.7154650096982
304,148.203427191203,9.7325172727995,0.0218114425602894,0.0264827729216251,50.8722500478581,127.371527072131,0.580848569893245,0.182888085896113
306,86.6973505140834,5.46359293637938,0.0961392260757149,0.797598167374083,167.856314519705,69.3297186134133,16.406197546375,3.43820364915364
307,57.3506526865444,0.0872743792082681,142.094017036904,106.542335407377,2.81420333061316e-06,4.66980400413509,116.47261672947,17.7737599073954
312,10.4260371460515,0.00436448456354487,137.374840890478,169.142687897346,3.03354239640835e-05,1.04635543363663,93.6607054950012,7.27602752160581
315,57.9424185629981,0.0336799311637317,185.851303938119,50.4656209474421,0.000156660707570903,6.78354309234358,12.5965521751332,0.865744366631979
318,211.805464416968,3.71257456002384,0.393036444931801,0.0275741839398476,4.35033952077105,5.78627142725778,151.573422768248,44.5564071774088
319,67.6022800225189,0.00228145829984914,169.488079672849,201.933435904864,1.73633048451729e-06,10.0472863883295,92.4226787743816,29.4131623804394
321,176.294419810238,1.65496189523472,0.0669554823853782,45.63136798677,0.000111811872019952,4.01049690704242,388.505173479556,9.76887209794779
324,77.345797423808,1.6809199253798,0.351085422476535,0.457641566577687,50.6695109757243,19.8107830381825,1.40496676171448,287.967662052882
325,43.2285637796694,0.146275697234049,100.89563843119,114.8617788801,0.000591690765657481,38.7099891997594,408.178957488326,0.0400627426492861
327,8.4313111408103,0.00149415859077596,34.2503303961596,259.641826497731,1.16337133654701e-07,1.23506844904738,113.39781249835,18.2836981330585
332,13.7282040825175,0.246246308111535,175.281023084833,286.528334007659,0.00331048888082029,1.83731883115416,208.543711626191,0.624623173757848
340,130.726063788949,13.3533517032268,0.804360421059179,0.0515440603761679,191.162800785605,462.65276410424,20.7069476399103,3.53026626330123
341,100.073279339002,6.07147901310667,0.191124681166223,0.130087297437517,266.837755306576,110.672425259664,6.12047235931403,0.288880354316083
342,173.543076526546,0.00211866029420198,107.083916490174,313.194051167376,0.000239618513673364,18.5190219235183,154.342546085239,18.7272739144159
344,39.7438850251369,0.490076542854941,15.9631891606984,2.01326628056348,0.00598039296180941,3.34106488328868,434.255105363989,1.03918895332659
345,50.0013450780033,0.53893791838899,3.47034477472144,34.7471561146807,0.00955304251133446,1.2902556963585,108.36649802961,1.87932945509076
347,4.60397500150926,1.61728507314369,0.621967025116877,0.0171213230439333,128.181655708544,122.637042462135,1.38847769367555,0.704021796268327
350,70.2060278636929,0.146510909523974,97.0281190310572,163.999544771115,0.00101379593525282,0.65710416879494,3.5757403996033,23.2226064366162
352,44.8315352492874,0.00518652153418409,116.829435434828,61.993325875931,2.38197038190894e-05,1.65484145073975,334.259557098361,76.2183250937339
354,108.812991182505,14.9424001797932,0.0166781490868078,0.0952015583921267,397.540215007146,121.913239699889,15.6468571568891,8.34799652528496
355,336.218430315457,0.0209418687893134,281.476759699372,123.099918803655,0.000118277067497089,1.00133381076361,42.6702009607925,11.3759884484623
359,96.5444218271371,0.0241444096646096,132.305204141124,98.0457370876985,5.44707816301723e-06,9.35445108985701,62.241546416457,5.28889377572005
360,89.8815438460158,0.0742723481171824,109.728767859954,55.3423115921335,0.0201426317187179,0.448736984606001,88.2129769407263,15.1157535832468
362,117.551977623486,3.78870549467926,4.49299669303549,1.48884751155644,0.00582151755625545,28.695607257872,282.937972398438,4.7373294325067
368,4.71011080653818,0.0526434919729244,57.131400856986,104.970563147722,0.000159893398930313,13.5824515908185,90.5768209690544,2.05995097077503
369,50.4805596619951,0.0206111812507326,309.038335064836,90.3507705531423,5.80200512272002e-06,2.70388913616717,157.554374375541,2.67220927981397
371,32.6716406876473,0.00808628069855907,119.631209498095,27.4917339916195,4.12473225612187e-05,24.8912365953166,96.5729337407926,10.0232814895959
372,49.5433322019898,0.00436363758129165,109.139535615544,42.5143507173881,9.66449583967834e-05,39.927974985366,21.3089854358932,67.8359436830904
375,52.7621701539846,4.42803001091742,12.4535314459326,0.00733646094146091,116.611317236521,145.56886424886,0.920661677006555,4.67330112333923
376,42.3824475674912,0.00318450753294922,108.179025775256,75.6563882344376,8.04000037851144e-06,0.958570867547345,75.9141543993592,52.7893135200252
378,27.4504900587139,0.101975253596191,67.9774340376554,127.955114115338,0.000139479237226704,12.7178597573298,6.17582982632835,20.7407620928262
381,22.999203595087,0.00095042736782546,227.324126653098,314.78565772581,5.55285404033686e-05,3.59966587448282,27.6205664123922,130.24417129166
383,10.6347263086338,0.00125885776385103,42.0252355317195,422.949322283866,0.00608244885719865,17.1619430882228,181.801211087447,51.0220867587317
393,232.907130757193,2.36599659919957,0.728704598508879,0.0319611249817462,105.416873536152,142.831462814397,0.0962507771763456,0.861552728698267
394,100.906898679378,0.0217587275424582,50.1010870154434,447.257231957442,1.98977799519306e-05,0.275395139038563,45.3671460319121,67.5204680645609
396,197.646281164603,158.310814308919,1.38377847051052,0.0080850084675854,394.362893110572,183.998475141792,5.54392599771502,0.411395238135184
400,8.92551862114085,0.0082823678799175,162.983713837561,185.117567241503,3.3309314507184e-07,0.904263414413446,136.666136294218,15.2128969231339
406,70.8702876705955,0.666708026064582,2.58510342295778,6.5196160297723,0.0131626702330706,234.773701207356,343.295705592542,0.00831622207767994
410,15.8665658412222,0.223415006783762,92.2528131397791,63.2843559141803,0.0329330970380359,0.505408208196069,196.674212947326,1.92041352274884
414,4.00019963136942,0.00542924009382764,126.34221847714,60.1370836104588,0.000983781809651286,16.9943349502468,26.9818244827199,6.57564767000582
415,72.018517656373,0.357381782466945,74.1784902526471,349.306335634187,0.000348195698270844,58.1912769564829,128.325849428532,1.30867331382694
416,91.5683423020743,0.464910527522313,2.2218324097317,0.107464793383846,33.0329749616934,52.3627150848895,0.747985910482332,1.52531689123512
418,45.2493762477258,0.00133789721555673,88.3299628739805,217.941329659501,1.39921588136243e-06,5.74088039921807,75.0326184270816,19.5814812869811
420,76.4029267920249,0.0178980596264089,170.966043287467,148.171482603477,6.59988354954945e-06,1.10588701692837,94.4061538902729,12.3861077801125
421,27.0982729060745,0.0261381347045497,22.7556990319535,189.723160945087,4.07500964619718e-05,1.46311989945132,62.7253191041263,0.365071259211216
425,54.1840377168371,9.61929391671793,0.0933538285172745,0.420208427086965,98.1533089760651,8.54332105868668,1.30737679888481,65.7720166216464
427,6.80369750663912,0.00161358467221659,107.850196886867,168.166788081759,0.000296447859449669,5.22256303370549,71.7200207254665,35.5269023980681
436,94.0613413107353,2.95031705167454,0.0777612381175443,0.0203709772202017,259.065124157699,164.266900641305,2.77255100298524,0.184766998111306
442,471.906096703002,2.41066971275124,0.0200808479333144,0.59744632032625,85.324550266953,62.7659405900046,0.466058836136069,2.89506752851604
443,57.8852953252975,8.28105742419627,0.114691072331263,0.0582497633984714,89.161748275728,56.4189925715895,11.5889744691894,0.0842583222793703
445,98.3889915057895,4.59482208389049,0.0431249322348494,0.027814288276262,313.845779953804,135.747611162428,1.28261928118366,3.20769951060032
446,22.5943320103532,0.0260385694547025,238.708975035919,425.683098599307,4.32835393332652e-05,0.377003546445535,118.288499052567,0.269444491909294
447,152.575763547279,0.610838118742824,0.00159049218671446,0.0193204699920913,100.379997148356,49.2797830638849,1.40753714926631,18.5242855986372
449,130.67868209125,0.678241045257337,0.0966372358803085,0.0383568485049205,48.2951028066836,34.2225652478635,42.8531395714271,26.537305737192
450,91.6916211397023,1.70182064582408,0.37492917552402,0.363427627130787,45.1937698595321,77.6313246577255,27.5726686162882,7.00829255388311
452,218.834895655054,20.3725970749729,2.50248426884834,0.0146235257601508,183.179849520328,61.0805437410942,0.30478863213986,1.72485250509785
455,2.24282180336694,0.000870638838813777,107.208166801227,59.4710647351223,7.87721402477059e-05,8.25495871558578,375.96668034518,20.864175428881
456,18.4585202873268,3.56339150714855,0.176563005748369,0.160422232487206,419.555541619898,199.345053932781,0.393398674013328,1.75011048172056
459,139.815064176413,2.27449773821685,0.0468053093139206,0.0591068030134182,47.6726527019982,239.605962625233,2.5104969982399,0.0398380267475478
460,138.815032703544,0.0236586243555357,236.886471677695,185.591007683585,0.000138531434570714,1.94441477248052,91.9614940601363,83.0977782687702
463,439.561433016434,0.250936110642894,38.5877762226475,23.5823894580477,9.86250737834789e-05,2.76980037090748,95.3812642344191,42.7848462183811
464,205.535102968283,43.8135132871277,0.0199380897043871,0.0154068207740431,175.854446023404,228.23701917188,1.96524066917853,0.585262602323023
465,88.5977404251815,0.00350644545140283,374.650872227584,36.9947591192066,0.00265660232894795,0.162799931761134,1.69838083891177,143.229712953234
470,104.417376056309,1.74208860108968,0.0308760926021165,0.106100620603616,5.20236275385465,57.1846883240024,24.8484507431352,24.3180054595442
473,41.7120698853628,0.224067451449617,35.393315286335,0.027747007573373,13.1913105717942,44.4208163083285,6.95775558383096,217.043739609949
474,87.7131960031895,30.6183789893428,0.974576945642428,0.0106554253876131,157.294672726571,104.85239462954,1.45844097532756,1.48189065631765
475,28.5371627543759,1.75800844400428,0.438692820196413,0.0566001622924758,154.237953046503,14.6984793315938,4.7206090264435,11.7124744854776
477,163.824236742627,0.241120797693766,183.094291325615,22.3719173423533,0.0323357974476205,0.768434394808555,76.5234493201492,0.916343873054821
479,77.969663333755,0.00885988077318831,563.180667225953,98.7526802614202,0.00274031033446768,0.073911056176062,32.8487826207585,24.2991004281583
481,89.6080848768614,16.0432664168633,1.03530152162737,5.38164042372052,0.00243060302213736,130.162404756301,450.163102096211,0.0624697254672966
484,352.582974166221,0.91305584043898,6.50040677373126,94.9935728081819,7.84187950637586e-05,6.16997652353653,77.1462432910213,0.280983048216269
485,94.8978173153784,4.04016440147893,0.0372521111895931,0.0682192639812373,310.354230179523,16.5124810419949,1.15283256964887,0.495578670179708
486,155.478038312471,1.50603677631896,0.225907175349627,0.0710084733469114,218.538249763138,39.2399146916393,0.403387140946627,14.4714141084218
487,138.142746316153,0.257324191703448,59.4420925873106,231.200226343026,0.000201512227120158,0.265087583101971,80.2768999408787,3.52468663673258
489,29.3404074351112,0.141634339799708,108.923844611359,13.9686239242678,0.00047469418588071,1.26221003634176,471.224911620961,0.405149425514808
490,88.275672400556,1.89298240308377,0.337781448430342,0.00523759056315837,83.0327744463657,326.380940223257,2.95010233407392,15.5154216582062
493,69.7779834580952,6.97410942291934,0.00944464312925396,0.586271568741011,235.839571815296,87.1759937636352,4.81381266905431,5.17699526974718
495,53.1194388086078,0.0328735711672513,89.055511807747,53.2545910662338,3.57910650289526e-05,0.82521102432078,2.07211489491832,331.134610447404
496,62.7067567972974,4.36869685416791,7.91965179268181,1.70585497537869,0.00423504495739603,21.987977452965,206.999432172972,3.04477791011512
500,48.6111041943612,2.78403432767169,0.0924224407607816,0.0172372447664773,19.4420575215932,265.375063294126,0.192729858193649,0.627873574685329
501,81.111243102053,0.206653828978623,356.401846207456,209.29006235163,0.00872334401221878,0.554370732952618,161.622696702657,2.77170938851926
505,526.51323988756,3.03122511845443,0.154152586340233,2.81352347351807,0.00411144430179262,561.741274483734,150.125787132857,0.0993408567943142
512,129.076897819854,3.77667332808771,1.47716501556976,11.8681569021947,0.184215198546414,43.6303457098461,177.240685313103,1.9890216780845
516,67.5098917263933,0.0596104469218623,74.0948825790945,24.5248430730795,4.63560768276195e-05,46.8748445170593,75.027989800189,0.00979698128729139
519,439.489534236051,9.18379857346294,1.43300436090269,3.57941048305042,0.00631214472844022,168.330874101239,106.243664271647,0.75177768622723
525,559.209089290021,9.66764166482227,7.41551556608614,0.00998983801307887,116.192005626547,137.878528824764,0.918107505149997,0.769387875485706
526,2.5860837546537,0.000497729666532949,13.940670049635,77.1093018111497,7.20035717980308e-05,0.909955563498384,235.458990548813,55.7616752622369
529,87.8296408966086,12.1746888792496,0.00576242586348514,0.128169065095849,57.8274267393225,217.393199436686,1.34432410365831,0.0173968510237148
533,28.2260041268976,0.0351200083960506,187.44467092673,19.9764455616318,3.31693668679764e-05,3.39200665400835,479.324542211003,11.3032833584708
536,83.5714348036438,3.06834987811693,0.73266164634036,0.0054351930730197,11.0800385826348,19.4340812434562,13.8849396357921,44.0877210793653
542,57.2453657233561,0.0951297897608128,90.8293719883852,124.268686633129,1.18299704865093e-05,2.40137547740109,145.69625657663,4.8737525349441
545,104.171801943207,0.683846295614759,0.0651924633547208,0.0101210515487773,94.0692958461947,82.8156201417737,0.336099662720539,20.8577263985802
546,34.9201778116921,0.0352861050108189,8.53190558058964,51.2490373318194,8.11154356491443e-05,1.29661305146199,10.1729274761549,22.310098839574
547,21.4491861018992,0.790268604739654,0.00575132069370768,7.00014594060809,158.860980211783,4.09802560919081,1.45894449752383,100.712573626969
548,165.375762712611,0.374349569378007,0.133298550718625,0.0170674696896017,304.746111027936,79.4399604779014,1.85950934724295,11.6577300941281
552,11.2056699477767,0.00289864425413421,186.876584300061,50.2256700269347,2.05656329497675e-05,1.94321697792977,377.535631238194,29.1821849356253
553,26.4665088694471,0.132730147700819,91.8886011437779,44.1851292749578,0.000250059147120984,0.417101960950963,22.9547847712863,59.5191079943586
556,165.174022884143,2.657421361299,0.670846686705564,0.360128829061199,90.4477055282308,233.822345656386,0.36498700391344,0.193739630447005
563,144.06369475654,1.52161355147936,0.445425173372668,0.0675921727177261,751.843719549937,3.95856077234735,1.25270611679701,165.069869919043
564,211.861407312943,1.64817336268054,0.139853377417121,0.117622339816934,248.030031050104,273.667252612907,11.1023871344472,2.0161276707341
