Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
37,94.4697154903478,0.0574908237115275,0.319875133626396,0.783723885551934,39.8076810622098,1.25358980515963,15.2348828967915,4.14503654974855
37,94.4697154903478,1.31872594193481,2.14749473298801,1.47393505307674,0.12908269954081,121.431323895523,15.2337611942676,0.261534176543003
38,140.712423380704,1.99175332079649,1.79355079544374,2.38693931774403,0.0074131870550195,47.0787959690968,71.1529495118488,0.446430367468148
38,140.712423380706,0.173234012053659,1.88444126300268,0.027409977506085,81.8476208826925,0.526152817263352,71.5809840463752,1.21854874740071
39,68.1863334928924,0.442470356419653,2.29711843821751,0.0315048882125053,71.6009806138541,0.112978640721859,375.768404885381,1.49847071055829
39,68.1863334928924,5.91798787274647,0.374057471538856,0.14428877389245,58.9387791738678,0.11297864497293,375.768140656495,1.49847145390416
40,49.9748933751136,0.29872679967021,5.92746870373166,0.546501819706397,14.9263858067649,4.08761175119461,239.239700077181,14.338919482911
40,49.9748933751136,4.04921360433072,8.034594588801,1.57941482375417,0.00736862183034143,168.902523037281,239.18481055641,1.29428667370675
40,49.9748933751136,194.637167181069,0.291858310812829,38.2518889291008,0.0003827806787719,168.902523037501,12.743377599049,9.67684281724495
41,41.3865012598865,2.00903785122169,0.221684400780906,36.5742331446464,18.3286530242316,5.60557254883043,0.388001361250351,111.714015688899
42,177.366232623122,63.0352588685422,0.000530973827459782,48.6417795351074,0.249233471246827,4.66673432835207,0.201600324025047,225.483020121991
43,85.9265561870156,0.0127178554944522,3.91419021511366,0.168854819000966,71.8633076860484,9.07091541776182,45.4775523600258,0.319366532475767
43,85.9265561870156,0.527945769850876,4.38887970529549,0.553387342589136,0.427539926111494,59.8994790451098,45.4528508264958,0.00836307098386049
44,176.505667722119,0.0219273589744925,0.859550365815716,2.9362575604612,59.1301108358447,15.5812416697829,60.942532794352,1.99993979530808
44,176.505667722119,31.2877532846235,0.0739763093075077,185.02494530161,0.000892486668036827,225.029241763704,0.692128075193467,4.9458888641826
45,246.250368183517,0.0179017998553551,28.1629423137593,0.0838742345349101,43.3128354355955,1.11950217399771,29.0138172387249,36.7165329345601
46,258.663816634967,103.450188838206,1.00037093553505,2.70354689771834,0.00515907537181498,130.216964815512,26.2113577316117,4.24065426455203
46,258.6638166372,2.0191369733931,0.561377642490072,0.967539904872175,7.34870639812581,2.19324779682795,29.6159861888189,131.04251593064
47,175.819545344505,0.317973842299878,0.566680707935729,0.491278078055802,253.530865039577,0.509016168606828,57.5099910050371,6.27065752879677
48,72.0412982730855,82.9767640562713,0.00288787514924616,193.450952727549,0.000146737614766997,28.8478198367587,34.163294473084,35.5506806996239
49,41.03621922362,3.5781428330419,1.02082094568876,0.978832898348556,58.1590665267819,2.08378308889946,66.7582670232972,7.09356990007454
49,41.03621922362,292.741314380677,0.572271155338219,67.9170939791146,0.0082959724483471,90.5519642737115,3.68160168942631,0.353330558463072
50,96.6267554349287,0.160807748906215,5.38191868944774,0.0861110783187497,81.8684629645374,0.561298360947179,165.052804480384,6.07725086660266
50,96.6267554349287,5.55476999491764,2.20936715925081,28.1226295228439,0.00964010850494065,50.0355106255172,2.77059574915243,4.56480773412647
51,221.870544298048,0.185379834139992,3.29682243744101,0.0353832394808136,299.655590772686,0.953988184993183,42.0879133564231,7.25158582557973
52,20.3055815837214,346.037485374784,0.0120811438400683,170.976027673047,0.00290036805993009,52.085642627154,3.94036765825347,38.5920727754669
53,53.5980899190997,0.0199996512026452,1.49923689726971,0.567366294045534,227.989398828331,1.07191747940258,148.72163619375,1.37441559146397
54,192.03242391729,0.042066721846975,3.38245693704886,0.0301548296382377,33.3390658861603,2.15204754905077,194.901308200967,4.26118230400892
54,192.03242391729,3.94490949588408,3.35027482956558,1.88917016726854,0.00817864942655656,130.715362820119,193.776359229014,0.316684931016882
55,77.9139339572988,0.696075236992507,0.949828877560879,0.173695358211636,171.958068313727,0.788059384250067,54.2369478224859,12.9213385035134
55,77.9139339572988,3.12876458822067,0.4613090045455,41.0488122630169,2.40930963297753,9.88107647278546,1.34006654704576,40.3418852746802
55,77.9139339572988,147.537053961111,0.13331835342228,300.992895531725,0.00815681329506738,52.7639054958386,0.851808425714617,13.839572389868
56,134.991999692507,134.939676028345,0.18149145771571,44.973625167246,0.000108317949583458,416.202605408147,4.98330060134921,1.45740470539707
57,388.261224555853,4.74505495763138,2.42325968736581,4.70089181768104,0.00510194237876752,108.506856111085,31.5183171470083,0.458069552326059
58,57.8099647133982,2.63174949402014,0.636220564087075,3.4211190547536,20.7746710047923,25.0112564334547,58.1783830800701,22.7055167447724
59,132.797274144954,7.09066597297294,0.911394958147501,1.9975820080297,14.3762976534075,4.74866110964349,411.856327225826,3.15351016237901
59,132.797274144955,1.12808177420178,2.43928586267689,0.227965722734575,26.5105527464811,4.74828675515211,411.866632908186,3.1535527403566
60,245.899865473143,8.36929291588878,0.741751031389326,10.1592619093849,1.25363142002171,13.3700145457018,62.4554170900206,23.4245476466975
60,245.899865473143,8.38537504856197,0.737320906686383,10.1812465863892,1.25962028865143,13.1556747016603,62.7409052158646,23.6804767616136
60,245.899865473143,8.39771790662724,0.733953630181365,10.1988295168958,1.26394199790594,12.9945254014812,62.9520353403182,23.8720397900452
60,245.899865473143,8.42263411948488,0.727256605408777,10.2355452816755,1.27207156090236,12.6800153924397,63.3635557714421,24.2411771285043
60,245.899865473143,8.53940489823933,0.697804502771811,10.4318005440727,1.29817994234619,11.4105849072764,64.9774383328882,25.6464042479297
60,245.899865473143,8.55288093357513,0.694589098428734,10.4589171930993,1.29963833396676,11.2845470238877,65.1179144953282,25.7810431662438
60,245.899865473143,8.58255007555738,0.687575378305762,10.5186202818525,1.30261959792698,11.0118151810343,65.4269640803889,26.0655559190287
60,245.899865473143,8.61290956656011,0.680579414304897,10.5825783440755,1.30443159426483,10.7504265842142,65.7103352720823,26.33033962057
60,245.899865473143,8.61501398828594,0.680100546007293,10.5871434334767,1.30451342351051,10.7329779035359,65.7287712318187,26.3476832784224
60,245.899865473143,8.65850493652953,0.670349944822762,10.6843518504035,1.30513695420514,10.3860203254244,66.0834445175714,26.6855196205318
60,245.899865473143,8.67486714906628,0.666744658537338,10.7229284349686,1.30477634935668,10.2617317086152,66.2001798742094,26.8046368259139
60,245.899865473143,8.70152920866496,0.660940867868649,10.7886361274673,1.30342494735567,10.0664132704239,66.3674389229991,26.9908669613044
60,245.899865473143,8.71359541944893,0.658344295641884,10.8194050775279,1.30252668933135,9.98096526298717,66.4348543702118,27.0716182928519
60,245.899865473143,8.76819042162778,0.646802228709554,10.9669931513107,1.29629516986961,9.61457033727345,66.6763530522535,27.4145054795068
60,245.899865473143,8.7826680908184,0.643802842051857,11.0083833636799,1.29406226521749,9.52325098839807,66.7235007783191,27.4987810140638
60,245.899865473143,8.83324871704443,0.633561464359193,11.1584404979543,1.28483929346128,9.22514759679726,66.8528465657684,27.7638668020409
60,245.899865473143,8.84498835288658,0.631198924481802,11.1942474262615,1.28245157633753,9.15701752033854,66.8766183597971,27.8237432865756
60,245.899865473143,8.92033348182273,0.616469623537785,11.4487921848042,1.26232824204719,8.76306379791407,66.8688076872722,28.1814488486982
60,245.899865473143,8.95398644333539,0.610034463451233,11.5723942186597,1.25144199806079,8.60023421929867,66.8049924163072,28.3335374703336
60,245.899865473143,9.05107913375866,0.592103955798469,11.9626389051423,1.21514085955489,8.1843771838584,66.4689265183249,28.7290204008726
60,245.899865473143,9.11178503840662,0.581238945898486,12.2338910995912,1.18857999598424,7.95396037284489,66.1312651864383,28.9649384587312
60,245.899865473143,9.18756127948137,0.568044356647978,12.6121905264379,1.15046811218564,7.69933933805689,65.5267589393668,29.268603500015
60,245.899865473143,9.2012443407308,0.565715024903887,12.6839322423994,1.14353276381399,7.6573994295878,65.4157073183897,29.3206220483111
60,245.899865473143,9.21835710181916,0.562812095696788,12.7758131083887,1.13450169264818,7.60600366105177,65.263531834031,29.3876713987116
60,245.899865473143,9.277662614907,0.552889407234816,13.1105632284518,1.10179145384753,7.43952203827543,64.6814561559521,29.6249163073704
60,245.899865473143,9.30681352367346,0.548086651167874,13.2843765514708,1.08498618966031,7.36397692576534,64.3666589187716,29.7446608929303
60,245.899865473143,9.33082694250053,0.544166624481687,13.4325659213166,1.07077746864831,7.30486554967167,64.0920697791908,29.8457990806112
60,245.899865473143,9.3929922693941,0.534169466094406,13.8363461062186,1.03295418253527,7.16462792760428,63.3346817655905,30.1160195755897
60,245.899865473143,9.54769599668014,0.510184750865086,14.967824435213,0.934404364074302,6.8935684242686,61.2211755503908,30.8483995500506
60,245.899865473143,9.59587109582792,0.502967084628501,15.3624706145803,0.902884848872126,6.83325277670443,60.4954859761391,31.109030496161
60,245.899865473143,9.6063378792462,0.5014107647246,15.4530642532247,0.895720102434876,6.82207954822325,60.3217712108259,31.1718090129521
60,245.899865473143,9.61214848756545,0.500548631567162,15.5023050109821,0.891870180129527,6.81572040830528,60.231503671663,31.2043673052878
60,245.899865473143,9.76734972645217,0.478071357374449,16.9061537802741,0.789820922291266,6.70787133740366,57.7658467017335,32.134170116717
60,245.899865473143,9.86361895125207,0.464623713335003,17.8611641616844,0.727911861397946,6.707545027704,56.1894724506754,32.7822623010119
60,245.899865473143,9.98270515918316,0.448476312905971,19.1162724010525,0.654429252924971,6.79518814745537,54.2386766570342,33.6555016313451
60,245.899865473143,10.024675049568,0.442902742980185,19.5769726051037,0.62929548122302,6.85277114600346,53.5452801763523,33.9866721153863
60,245.899865473143,10.0507411787071,0.439476312095362,19.8665718292471,0.614086252979406,6.89904833238389,53.1194704189482,34.1968103331552
60,245.899865473143,10.0663067985306,0.437441556658711,20.0396946598957,0.605178841260275,6.93000404524954,52.86990283607,34.3218629951257
60,245.899865473143,10.1308793947384,0.429079052486353,20.7689873956189,0.568751044660999,7.08321007169641,51.8271555864839,34.8602320468375
60,245.899865473143,10.2126353534379,0.418684714972311,21.7030501640424,0.524937916471832,7.35201892652514,50.5400178509353,35.5629570393755
60,245.899865473143,10.2223250490173,0.417468309782929,21.8182485113719,0.519753295708589,7.39424772964002,50.3768923069531,35.6566296989118
60,245.899865473143,10.4132982023876,0.394037225700018,24.0299623160907,0.427260425205624,8.52804395123904,47.4581254958486,37.43403926645
60,245.899865473143,10.4534611863464,0.389242382359126,24.4916955146941,0.409503911728744,8.87715471071236,46.8662649617972,37.8229518213331
60,245.899865473143,10.4707669488548,0.387190729074577,24.6895853443991,0.402047404376726,9.04403550579292,46.6142869672788,37.9914267369027
60,245.899865473143,10.5084125376447,0.38275475139922,25.1150641656089,0.386287382280237,9.43444852337277,46.0804679709991,38.3527078499154
60,245.899865473143,10.5099224675428,0.382577641362445,25.1322320375655,0.385659240729101,9.45139077641297,46.0586301340078,38.3676937347956
60,245.899865473143,10.5267855305915,0.380603961831496,25.3248122784382,0.378647737202932,9.64725644962332,45.81191572022,38.5378538726886
60,245.899865473143,10.649431661613,0.366471172790828,26.6892992039627,0.330961935971939,11.4112349212196,44.0922037898057,39.7535656143388
60,245.899865473143,10.6695183651047,0.364193502273877,26.9037588316814,0.32376917873161,11.7595328360589,43.8314856727946,39.9389431738928
60,245.899865473143,10.8804014216591,0.340873257398806,29.0892944540139,0.254163647471775,16.9761914757255,41.0786702149042,41.7049033171269
60,245.899865473143,10.8875710253393,0.34009883294048,29.1599589396145,0.252015430160032,17.2090820109939,40.9883697769219,41.7444327728504
60,245.899865473143,10.992859815682,0.328861829582458,30.162104232737,0.22216111244395,21.0986768365437,39.7054050398095,41.9184548905635
60,245.899865473143,11.1083955759502,0.316815363924713,31.1903494494357,0.192596764486781,26.4572938221979,38.3594773673058,40.6854988747563
60,245.899865473143,11.1584890654855,0.311682434782822,31.611279154084,0.180779380906484,29.1245588985214,37.7993868591008,39.5286614062785
60,245.899865473143,11.3625926434378,0.291327242589274,33.1766919629945,0.13819018392503,41.8475856971997,35.6224663273923,32.0440125432113
60,245.899865473143,11.4275969166152,0.285038458746347,33.6236652560114,0.12642304587839,46.3215932575741,34.9668212034679,29.3764923597036
60,245.899865473143,11.5384238730436,0.274557064591491,34.3263899649452,0.108294006115555,54.0536005939181,33.8999428170846,25.0766295595511
60,245.899865473143,11.5417090535797,0.274249738518753,34.3449866604236,0.107821795922461,54.2651405456354,33.8752649578725,24.9585171964605
60,245.899865473143,11.5809251944217,0.270627226751162,34.5763115441408,0.101959756064743,56.9870179981463,33.5072778164105,23.5517603906674
60,245.899865473143,11.6302804663848,0.266138628096899,34.8528798530821,0.0950224632413098,60.3300684531159,33.0621805246882,21.8802815957474
60,245.899865473143,11.6832608232877,0.261431245755939,35.1317354044456,0.0881138750758395,63.7898853328793,32.6035737312997,20.2226640062275
60,245.899865473143,11.6887612079561,0.260942712139836,35.1597277760074,0.0874242817445909,64.139944323263,32.5589900939829,20.0559639709763
60,245.899865473143,12.2902775094266,0.223995347013875,36.9713953515895,0.0449710253708611,87.5876582806438,29.153474212497,10.2069911569194
60,245.899865473143,12.3305278115312,0.222649392012263,37.0254111742979,0.0437826382770908,88.2784949317971,29.0365531332305,9.94263208058726
60,245.899865473143,12.5362091037605,0.217696480167862,37.2163496090565,0.039636548576557,90.6962940609555,28.6119734496239,9.02617572933937
60,245.899865473143,12.798166823533,0.213401666779103,37.3734619165302,0.0362844589655529,92.6585370223394,28.2459460421233,8.29245401413922
60,245.899865473143,14.4154037549134,0.201341608006569,37.7745547347662,0.0279971903525159,97.5252811049779,27.2446638010993,6.50261480838558
60,245.899865473143,15.7871955856636,0.196666631351954,37.91543385102,0.025194285334992,99.1743631686042,26.8635061287602,5.90545990023942
60,245.899865473143,17.9777709090638,0.191939587753636,38.0510987835204,0.0225547869605474,100.727762725694,26.4791872320671,5.34667502834973
60,245.899865473143,19.0596000044477,0.804621448423033,21.6583762877117,0.041106030544707,111.894467895943,19.8476378047217,1.35771593740269
60,245.899865473143,22.2862949405854,0.792271229212252,22.5431115495624,0.0369833623725246,112.022645256517,19.7360104031333,1.35841690938732
60,245.899865473143,23.3425194119026,0.185160065859874,38.237495210415,0.0190366007691078,102.799676281512,25.9124792641765,4.60834931124944
60,245.899865473143,30.4692124514237,0.179777226578066,38.3861885856223,0.0163277128419386,104.395396541765,25.4261952477877,4.04389767409826
60,245.899865473143,31.8854084499393,0.761971429724139,24.7128676885095,0.0299225881087784,112.187691621951,19.6179025162178,1.35943698488661
60,245.899865473143,38.8856815031893,0.175725449925556,38.5136818188088,0.0140815171909474,105.720321637088,24.9731166119802,3.57914633560986
60,245.899865473143,39.0971283286279,0.741738812622254,26.1139182842298,0.026687224220682,112.240066018273,19.6156867810477,1.36012267427572
60,245.899865473143,45.0003203493373,0.72557098738887,27.1911379560407,0.0246025778241754,112.265151847969,19.6398941214706,1.36091019122069
60,245.899865473143,45.5031537597558,0.724163858734049,27.2835294206163,0.0244325398147223,112.266954465869,19.6426227568229,1.36098537323649
60,245.899865473143,47.6602166083086,0.718204678738413,27.6686533167124,0.0237538821718126,112.273311075068,19.6561769432871,1.36136057085697
60,245.899865473143,57.0662413173682,0.690988108303731,29.3456807382454,0.0210474684965609,112.289445251146,19.7384235575239,1.36375181298751
60,245.899865473143,57.7670896425882,0.1748422631714,38.7364587130091,0.0103291709046441,107.943288562906,24.0714660492075,2.80691811010554
60,245.899865473143,61.600705073146,0.676508031450895,30.1812783797523,0.0197999429729101,112.291442575797,19.7915029201666,1.36554631678189
60,245.899865473143,77.249466639232,0.208537976137356,38.9287945462075,0.00710372807897941,109.918145487855,22.9926049173426,2.13286513883525
60,245.899865473143,78.9610542837908,0.595468603962248,34.0488715119318,0.0142548615799746,112.241375814743,20.1602607631093,1.38463352305829
60,245.899865473143,80.5349061618287,0.583066980221207,34.5211421360308,0.0135485386251022,112.22613056627,20.2229518674897,1.38915723316537
60,245.899865473143,81.8774695035063,0.570596091231863,34.9617122898181,0.0128701844481406,112.208653142057,20.2872958796307,1.39426453482017
60,245.899865473143,82.5643322521028,0.238561409228017,38.9611323730628,0.0062820609074783,110.490053365994,22.5825084626002,1.94124894051515
60,245.899865473143,83.0694917168092,0.242578115694281,38.9621316342916,0.00620783879488373,110.548166668492,22.5360569534018,1.92198910539608
60,245.899865473143,83.5905219551038,0.247042753528593,38.9624628847398,0.00613245517524751,110.60929265845,22.4869514006564,1.90168540545244
60,245.899865473143,85.9749776316851,0.272984641814038,38.9487362011721,0.00581780251723051,110.910471503592,22.2295889215586,1.80209089595075
60,245.899865473143,87.654320036311,0.300995264978033,38.9025151162255,0.00567514980642014,111.16315111544,21.9861698146927,1.71947440328758
60,245.899865473143,88.041836011037,0.466771252310632,37.540558833352,0.00834145295994805,111.982493698872,20.8649104252378,1.4607597992132
60,245.899865473143,88.4271915722356,0.320444237240416,38.8485292790734,0.00568230982690067,111.30837391369,21.8323488293987,1.67239042536849
60,245.899865473143,88.9738369422035,0.429049010934869,38.0774441350558,0.00721856611161442,111.858520121306,21.0934388333904,1.49840836768531
60,245.899865473143,89.0602949618471,0.424028291266597,38.1368851397614,0.00709064838321886,111.840131149567,21.1240509162957,1.50408518057198
60,245.899865473143,89.2549277499622,0.358969543414029,38.6789139943202,0.00593617512708076,111.54543269279,21.5520327657081,1.59636258422701
61,119.494295514128,1.90018056781386,4.51568290734392,0.862117479888178,0.00186970023800621,164.556521148278,244.636295482531,0.033394497312891
61,119.494295514129,166.087576409537,0.291869872794974,24.4344494824371,0.000657915623046558,164.748647032869,2.76555015804366,1.07219817314907
62,21.3996449730558,63.3923205559011,0.169698798246247,156.667257913602,4.24576440934811e-05,82.6925841085815,0.520702881593833,4.30681350584198
63,135.272539877799,1.6172484994248,0.584354483108036,0.0221625654593236,18.1526716077189,0.289433577566697,14.2438387974217,491.117981146038
64,184.545890549084,0.0154402417839063,5.17684819537777,0.0699837358822227,129.343887475844,0.351486959878792,706.699407572432,4.60392421827066
65,52.9289734906505,19.4758847352627,1.34642201731717,0.740293024319838,0.0164989587402445,33.0973831182896,126.829828465703,0.561617259638512
65,52.9289734906528,0.443764494135047,2.44350849312058,0.0110425517947465,152.358172584224,1.02681643540322,126.840736128648,11.6476794471634
66,146.161785877179,0.882937705264192,2.1360278953712,0.104684210602169,67.0597622296436,11.3199741644962,202.462610566266,0.315156627390166
66,146.161785877179,9.42399228917197,1.26134976555058,8.07307104169824,0.0120966231781191,768.939399605397,5.61153294682223,0.514903330553907
67,429.631624234506,0.0517442108685353,1.05610292472195,3.07289554037115,36.6042742381902,14.0314898021133,61.3668583764745,25.6269580218594
67,429.631624245719,4.56152973604029,0.962932948988311,61.2366497509029,0.00546971312458968,640.43923182019,34.3212559364873,49.2048949914303
68,15.8070714489607,0.201254056771133,1.9672412913892,0.252446637881123,204.475579280914,0.286018251912726,22.9956835115131,17.2673207312491
69,104.944167959646,24.8659087679658,1.58230818241081,0.10735976035711,25.7994774736698,7.41857379007789,140.577505672678,9.83799004872202
69,104.944167959646,52.1391006623704,1.41075610623495,3.74652626200306,0.170810623418847,98.3526538137558,132.695221087844,0.158500255978067
70,188.366087877449,0.206184532854369,9.56144427175959,4.58538468361092,65.0378818665477,17.9491947370559,169.013967585505,2.36955981625771
70,188.366087877449,450.045101088698,0.253481372387355,72.0891629329234,1.14231028000076e-05,82.7311956095413,11.37900470534,35.7348421573417
71,9.1331418193952,44.0763189536606,0.488951971711868,86.6442216021223,0.000120720458893321,193.712790361774,8.15904116132457,0.404661878302087
72,397.383929965044,38.1040466495154,0.0291108951147451,91.9500687997192,0.000485441969690712,20.8105335229957,1.50199616687689,12.1802517813433
73,142.075729116065,2.18683208420392,0.0309697191798155,0.904222423688569,7.70215669044085,4.87087433626068,46.9044951258519,30.3153029761825
74,55.566654514952,0.345060448958086,0.396804839579535,2.18226990470826,16.7204278179674,24.6976146291535,17.7368003789854,0.29225876294028
74,55.5666545149527,34.3973116188242,0.149166881374519,162.449975872275,6.10071033865175e-05,263.540139893136,0.187287468270736,0.241267380342621
75,24.7781061744112,0.750378479810131,0.764209034159879,2.14784913428376,163.236585838455,6.91201689722096,81.4272101821245,0.390709599220769
76,104.009861104755,1.32134603620787,13.2044641987628,1.95636501389229,83.9572889772798,0.778586179393408,508.485702729702,2.18518363570676
76,104.009861104755,76.8673671366174,1.68577323647629,42.358036548214,0.0380373244236056,71.8054205535311,18.1654624903392,0.941963880682355
77,68.7375453114499,0.111924886442962,1.51779576316198,2.83347441393816,82.093928272692,6.73334927565598,73.3848124828759,2.68670251589807
77,68.73754531145,256.857754303214,0.189815825526977,54.2648135702707,0.0029691611573597,223.968617080596,2.09260732623642,0.268055123124799
78,12.2636180371918,52.094157965764,0.080624788072319,44.9937798890241,0.00320005192991327,96.4964832010312,0.170939198098377,1.42429623364801
79,623.880862507591,0.538278567767665,2.39211443341349,0.446308570513362,107.473689650492,0.513506061981414,129.013370021098,2.45765975153048
80,105.430087211997,0.0682029071214577,2.21296471558322,0.783808741114087,61.1652234332455,0.485181972176527,146.783807706114,0.424021815814547
81,193.584388603087,2.56212567605988,0.286960995412058,0.210574765822378,272.736154065048,1.0095447275494,635.332418817517,1.85495528798266
82,235.985618816502,610.653632657879,0.0134105268310842,108.437150386236,0.000307518162176962,20.5965796450639,11.5568600541745,243.806298384082
83,16.8324848554423,0.00778932024550766,0.912319285365737,0.128150355678552,13.5866712341987,8.127014192577,20.5217885248012,0.036446391929629
83,16.8324848554423,0.74481493007142,0.912636161695459,7.27044094168843,0.017052501773847,71.4183310393398,5.73474983421784,0.0164169376414472
84,408.034656450485,27.395647848862,0.0955785009237552,94.8967801363809,0.000898591320049326,183.606448034509,0.428781239493737,3.1967396800604
85,93.2534915358257,0.0257639613666754,2.87806576548867,0.194801683736183,19.4677300961107,0.9267740841811,79.359728234335,0.41981567752844
