"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'10110101'",0.00129359205174368,0.0013034636797013,0.000509375,0.000899369947693771
"'01101110'",0.001291925051677,0.00098009800980098,0.00149166666666667,0.00100228758169935
"'11100010'",0.0012835900513436,0.00083008300830083,0.000980579819277108,0.00157123159670827
"'10010011'",0.0011919050476762,0.00133346668000133,8e-04,0.00100014792899408
"'00010010'",0.0010918850436754,0.00106677334400107,0.001,0.00116666666666667
"'10011101'",0.00106021204240848,0.00155015501550155,0.00207478494623656,0.000847614482516093
"'10111011'",0.00102020404080816,0.00106510651065107,0.000580761895864047,0.000138794640687233
"'10111101'",0.0010168700406748,0.000913424675800913,0.00204509088332303,0.000827071280051145
"'00111101'",0.000990198039607922,0.00111177784445111,0.00293333333333333,0.0010002538071066
"'01001000'",0.000966860038674402,0.00129179584625129,0.00145,0.000991666666666667
"'01000010'",0.000950190038007601,0.000741740840750742,0.00065,0.0011
"'11100111'",0.000920184036807361,0.0006000600060006,0.000633333333333333,0.000333333333333333
"'11000011'",0.000916850036674001,0.000475047504750475,0.000433333333333333,0.000548910467559954
"'11011110'",0.000908515036340601,0.00069006900690069,0.000816666666666667,0.00025
"'11101001'",0.000883510035340402,0.0005000500050005,0.0018,6e-04
"'11010001'",0.000816830032673201,0.000825082508250825,8e-04,0.00130896825396825
"'00101110'",0.000801827032073081,0.000691735840250692,0.000943877551020408,0.000699586621570838
"'01110111'",0.000776822031072881,0.000616728339500617,0.000433333333333333,0.000633333333333333
"'11000111'",0.000758485030339401,0.000916758342500917,0.000466666666666667,0.000591666666666667
"'01010111'",0.000750150030006001,0.000708404173750708,0.000383333333333333,4e-04
"'11001010'",0.000750150030006001,0.0007000700070007,0.00105,0.000683333333333333
"'00110000'",0.000733480029339201,0.000833416675000833,0.00035,0.000816666666666667
"'11110001'",0.000721811028872441,0.0008000800080008,0.000282042253521127,0.000329798221614227
"'10101111'",0.000690138027605521,0.000453378671200453,0.000896823436916588,0.000836017187961371
"'10100011'",0.000683470027338801,0.00045004500450045,0.00045,4e-04
"'00100111'",0.000633460025338401,0.000466713338000467,0.000256122448979592,0.000594945509207065
"'11011011'",0.000630126025205041,0.000923425675900924,0.000825100401606426,0.000316800356506239
"'00111011'",0.000611789024471561,0.00101510151015102,0.000202139098604438,0.000154662561628071
"'11111010'",0.000560112022404481,0.00036003600360036,0.000209278350515464,5.45476652564658e-05
"'01100010'",0.000533440021337601,0.000858419175250858,0.000587543859649123,0.00036421568627451
"'10100111'",0.000516770020670801,0.00055005500550055,3e-04,0.000336781609195402
"'01101001'",0.000493432019737281,0.000516718338500517,0.00118359649122807,0.00034780701754386
"'01011110'",0.000483430019337201,0.000346701336800347,0.000599166666666667,8.73015818939575e-05
"'01011011'",0.000473428018937121,0.000315031503150315,0.000483849754955746,0.000333848100868425
"'10100010'",0.000466760018670401,0.00035003500350035,0.00025,0.000833333333333333
"'00101111'",0.000465093018603721,0.00049004900490049,0.00107108843537415,0.000528861330326945
"'11111001'",0.000436754017470161,0.000438377171050438,0.00107505394389835,0.000330213903743316
"'01000011'",0.000433420017336801,8.33416675000833e-05,0.00025,0.000100649350649351
"'00010110'",0.000425085017003401,0.000458379171250458,0.00015,0.000300268456375839
"'00111100'",0.000425085017003401,0.00031003100310031,0.00152585034013605,0.000260892388451444
"'00010001'",0.000416750016670001,0.000383371670500383,0,0.000247790083017841
"'01100111'",0.000400080016003201,0.000216688335500217,0.00035,3e-04
"'01110001'",0.000400080016003201,0.000283361669500283,0.00025,0.000366666666666667
"'10110000'",0.000400080016003201,0.000543387672100543,2e-04,0.000483968253968254
"'01001010'",0.000391745015669801,0.00042004200420042,0.000283333333333333,0.000166666666666667
"'00001110'",0.000383410015336401,0.0003000300030003,0.000833333333333333,0.000533333333333333
"'10010010'",0.000383410015336401,0.000533386672000533,0.00015,0.000325
"'01010001'",0.000343402013736081,0.000455045504550455,0.000136666666666667,0.000307073170731707
"'01011010'",0.000343402013736081,0.000266693336000267,0.000268707482993197,9.75323545880176e-06
"'00100011'",0.000333400013336001,0.000233356669000233,1e-04,0.00025
"'10001011'",0.000333400013336001,0.000316698336500317,0.000781284556032349,4e-04
"'10111111'",0.00033006601320264,0.0002000200020002,0.000197640193426768,5.71547970146943e-05
"'11101111'",0.00033006601320264,0.000255025502550255,0.000452666666666667,0.000173579682233991
"'11011010'",0.000328399013135961,0.000568390172350568,0.00025,0
"'00001111'",0.0003250650130026,0.000883421675500883,0.00075,0.00045
"'01111010'",0.000320064012802561,0.000283361669500283,0.000209869564847215,1.3912746514257e-05
"'10111100'",0.0003167300126692,0.000183351668500183,0.000883333333333333,0.000333333333333333
"'10101110'",0.0003000600120024,0.000233356669000233,0.00055,0.00053975344220301
"'01111011'",0.00029339201173568,0.000256692335900257,0,5.08797653958944e-05
"'11100011'",0.00029339201173568,0.00055005500550055,3.4375e-05,0.000183480392156863
"'10011100'",0.000291725011669,0.0002000200020002,0.000333333333333333,0.00025
"'00111010'",0.00027838901113556,0.000293362669600293,0.000125,7.06349206349206e-05
"'00100010'",0.0002667200106688,0.000275027502750275,0.00025,0.000291666666666667
"'00110100'",0.0002667200106688,0.00075007500750075,0.00015,0.000566797900262467
"'11111011'",0.00026338601053544,0.000488382171550488,9.70530042694991e-05,5.96399858609965e-05
"'10111010'",0.00025338401013536,0.0004000400040004,2e-04,1.02564102564103e-06
"'11111101'",0.00025338401013536,0.0003000300030003,0.000746875,0.000156583222525573
"'00101000'",0.0002333800093352,0.000116678334500117,0.00055,0.000258333333333333
"'10001111'",0.0002333800093352,0.000296696336300297,6e-04,0.00025887573964497
"'11000101'",0.0002333800093352,5.000500050005e-05,1e-04,0.000183333333333333
"'01011000'",0.00022337800893512,0.0001000100010001,0.000376491228070175,0.000380724236235622
"'11111111'",0.00022004400880176,6.000600060006e-05,8.17676767676768e-06,5.10874092750482e-05
"'01000111'",0.0002167100086684,0.00045004500450045,0.000133333333333333,3e-04
"'01111001'",0.00021004200840168,0.00028002800280028,0.000164736842105263,0.000137354085603113
"'00011011'",0.00020670800826832,6.000600060006e-05,0.000428647392290249,0.000132147638171735
"'00001000'",0.0002000400080016,5.000500050005e-05,0.00025,0.00045
"'00011100'",0.0002000400080016,0.00045004500450045,7e-04,0.000275
"'01001011'",0.0002000400080016,0.000301696836350302,0.00065,0.000100344234079174
"'10010001'",0.0002000400080016,0.000283361669500283,0.00045,0.000200443786982249
"'11101000'",0.0002000400080016,5.000500050005e-05,2e-04,0
"'11101010'",0.0001833700073348,0.00016001600160016,0.000303333333333333,0.000199864864864865
"'01110000'",0.0001833700073348,0.00016001600160016,5e-05,0.000266666666666667
"'11010100'",0.0001833700073348,0.000216688335500217,0.000383333333333333,0.000183333333333333
"'11101011'",0.0001833700073348,0.000263359669300263,0.00011,9.13247863247863e-05
"'11111110'",0.00017003400680136,0.000403373670700403,0.00015,3.65535248041775e-06
"'11000100'",0.000166700006668,0.00025002500250025,0.000116666666666667,0.00035
"'11110000'",0.00016003200640128,0.00038003800380038,1e-04,0.000104440753045404
"'00111111'",0.00015336400613456,0.000293362669600293,0.000316666666666667,0.000166666666666667
"'00100101'",0.0001500300060012,0.00012001200120012,0,0
"'01101111'",0.0001500300060012,0.000361702836950362,1e-04,5e-05
"'10000110'",0.0001500300060012,0,0.00015,0.000183333333333333
"'10110100'",0.0001500300060012,0.000175017501750175,5e-05,3e-04
"'01111100'",0.0001333600053344,0.00014001400140014,0.00045,8.33333333333333e-05
"'11100100'",0.0001333600053344,5.000500050005e-05,5e-05,0.000166666666666667
"'00111110'",0.00012669200506768,0.000183351668500183,9.35374149659864e-05,3.87139107611549e-05
"'10001110'",0.000125025005001,0.0001000100010001,3e-04,1e-04
"'01010100'",0.0001166900046676,0.000133346668000133,5e-05,0.000216666666666667
"'01111110'",0.0001166900046676,5.33386672000533e-05,0,5e-05
"'11110100'",0.0001166900046676,0.000416708337500417,1e-04,2e-04
"'11110101'",0.0001166900046676,0.0001000100010001,8.33333333333333e-05,4.04660009510223e-05
"'00001011'",0.0001000200040008,0.00026002600260026,3e-04,2e-04
"'00100001'",0.0001000200040008,0,0,0.00015
"'00101010'",0.0001000200040008,3.000300030003e-05,0,0
"'01100011'",0.0001000200040008,0.0001000100010001,1e-04,0
"'10000011'",0.0001000200040008,3.33366670000333e-05,0,5e-05
"'10001000'",0.0001000200040008,0,5e-05,1e-04
"'10010111'",0.0001000200040008,0.0003000300030003,1e-04,1e-04
"'10011111'",0.0001000200040008,0.000103343667700103,0.000125,5e-05
"'10111000'",0.0001000200040008,0,2e-04,0.000147826086956522
"'11010000'",0.0001000200040008,8.33416675000833e-05,0,5.03174603174603e-05
"'10100101'",9.33520037340802e-05,0.000166683335000167,0,0.00015
"'11111100'",9.16850036674001e-05,0,0.000141666666666667,5.83333333333333e-05
"'01110100'",8.33500033340001e-05,8.33416675000833e-05,0,0
"'01110101'",8.33500033340001e-05,0.0001000100010001,8.33333333333333e-05,5e-05
"'10011011'",8.33500033340001e-05,0.000153348668200153,0.000151612903225806,5.87179487179487e-05
"'11011000'",8.33500033340001e-05,0.000236690335700237,4e-04,0.000182857142857143
"'00011111'",8.00160032006401e-05,0.000136680334700137,0.000265625,4.68545121748294e-05
"'00101011'",7.50150030006001e-05,0.00031003100310031,5e-05,8.33333333333333e-05
"'11011111'",6.66800026672001e-05,0.000233356669000233,0.000346666666666667,0.000119160863662243
"'11100101'",6.66800026672001e-05,0,0,3.33333333333333e-05
"'00000011'",5.00100020004001e-05,5.000500050005e-05,0,5e-05
"'00000110'",5.00100020004001e-05,0,0,1e-04
"'00000111'",5.00100020004001e-05,0,0,5e-05
"'00001010'",5.00100020004001e-05,9.33426676000933e-05,5e-05,0
"'00011000'",5.00100020004001e-05,6.000600060006e-05,0.00015,5e-05
"'00011010'",5.00100020004001e-05,3.33366670000333e-05,0,0
"'00011110'",5.00100020004001e-05,0,2e-04,0
"'00100100'",5.00100020004001e-05,5.000500050005e-05,0,0
"'01000001'",5.00100020004001e-05,0,0,0
"'01010101'",5.00100020004001e-05,7.5007500750075e-05,0,0.000133333333333333
"'01101000'",5.00100020004001e-05,0.0001000100010001,5e-05,8.71710526315789e-06
"'01111101'",5.00100020004001e-05,0.000343367670100343,2e-04,0
"'01111111'",5.00100020004001e-05,0,2e-04,5e-05
"'10011000'",5.00100020004001e-05,5.000500050005e-05,0.00015,1e-04
"'10100001'",5.00100020004001e-05,0,0,0
"'10101000'",5.00100020004001e-05,0,0,5e-05
"'10101011'",5.00100020004001e-05,0.00043004300430043,0.000353333333333333,0.000130769230769231
"'01101010'",4.33420017336801e-05,5.000500050005e-05,6.68421052631579e-05,5e-05
"'10100100'",4.33420017336801e-05,0.0001000100010001,5e-05,0.000108333333333333
"'01010000'",3.33400013336e-05,5.83391672500583e-05,0,5.81206551195947e-05
"'01100100'",3.33400013336e-05,5.000500050005e-05,5e-05,5e-05
"'10000111'",3.33400013336e-05,0,5e-05,0
"'10111110'",3.33400013336e-05,0.00018001800180018,0,0
"'11010101'",3.33400013336e-05,0.000166683335000167,5e-05,0.00015
"'01011111'",1.000200040008e-05,0.000116678334500117,0.000316805555555556,0.000214362416107383
"'11100001'",1.000200040008e-05,0,0,0
"'00000001'",0,0,0,4.93421052631579e-07
"'00000101'",0,2.000200020002e-05,0,0
"'00010000'",0,0,0,1.64473684210526e-07
"'00010100'",0,0,5e-05,0
"'00010111'",0,0.000108344167750108,0,5.13422818791946e-05
"'00111000'",0,0.000133346668000133,0,5e-05
"'01000100'",0,0,0,5e-05
"'01100101'",0,4.33376671000433e-05,0,0
"'01101011'",0,0,1.05263157894737e-06,0
"'01111000'",0,0,7.44478844169247e-05,5.29334340228002e-05
"'10001010'",0,0,1e-04,0
"'10010101'",0,0,0,2.9585798816568e-07
"'10010110'",0,0.0001000100010001,0,0
"'10101010'",0,0.0001000100010001,0,0
"'11111000'",0,2.000200020002e-05,0,1e-04
