d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
1129,10,0.776396199739783,-0.487956058653303,1.0954722858568,1.35799513413504,-0.185394950577953,-1.15001877771295,-0.15230298725241,1.4211761525862,0.776396199739783,0.378295606923711,0.587054293980513,1.22360116353074,-0.181044140938996,-1.14983035956998,0.796780192046802,-0.513614373344996,0.776396199739783,-0.321150511498962,0.913337168443228,1.16747762268159,0.284162222181796,-1.10871318308981,-0.756697369569292,1.41907108781974,0.776396199739783,-0.102319967551422,0.361473570679065,0.75553273654683,0.455127162303148,-0.788931334141753,-0.755266707318452,1.40334611326198,0.776396199739783,-0.126700564137763,0.429735523506321,0.792989944824956,0.441562880872256,-0.841780928837391,-0.755888987240565,1.40546754457149,0.776396199739783,-0.489195744425857,1.09617247492299,1.35884101827102,-0.202993186593387,-1.15007401540594,-0.0317312443788363,1.41923442591933,0.776396199739783,-0.491726138619595,1.09777842983869,1.36080274468505,-0.254847326101564,-1.15018855737055,0.32127949650478,1.30138255009085,0.776396199739783,-0.0691730215734539,0.272716704113099,0.720041841906906,0.470380114141855,-0.755957481358704,-0.753355280517193,1.403746111574,0.776396199739783,0.710039601470864,0.176504268032646,1.16665834444577,-0.0299030145874903,-1.1487001895937,0.42031473222969,-0.182589256346334,0.776396199739783,0.145778484364589,0.914462155552827,1.30361749080298,-0.282087623393479,-1.15026243354891,0.914630187223654,-0.0371247310846999
1149,10,-0.333565433100958,0.805487176498012,0.896986764523079,0.156881634155863,0.0599854996294161,-0.151002061971445,0.758585904033959,0.250336576298168,-0.333565433100958,0.699921316479695,0.922009143061665,0.417810742925497,0.0256906219526637,-0.955761366717488,0.76411275779703,0.382438146494318,-0.333565433100958,0.550925636303108,0.936958941441484,0.604343332747074,0.0343037900792056,-1.33691940909373,0.739522038756498,0.499435034114121,-0.333565433100958,0.646580922886942,0.928340180282446,0.497631425087112,0.0262987710706821,-1.20161451066579,0.756470927725467,0.428175760357365,-0.333565433100958,0.630327411281633,0.930027774650816,0.518626691366561,0.0271429164652516,-1.24875429008999,0.753883910416867,0.440949192542364,-0.333565433100958,0.613310864195502,0.931695811935817,0.539238695067048,0.0282779763047491,-1.28594247385503,0.751055218455234,0.45393538978695,-0.333565433100958,0.371544158385457,-0.375840070129675,-0.268649692509923,1.17556103099252,-0.0268023120060298,-0.944507330382269,1.96349137631227,-0.333565433100958,0.772917938573902,0.88010968379965,0.121775148900941,0.107456941529901,-0.0590113091259752,0.688425942929616,0.381211637758516,-0.333565433100958,0.593913369899366,0.933479372457462,0.561169296353681,0.0298525080308214,-1.31486906426128,0.747675327351792,0.468365443458976,-0.333565433100958,0.804780101341494,0.884833629064998,0.111246093275689,0.0925256532488316,-0.0668489616630902,0.718257577139725,0.295838839272226
1307,10,2.27712016427635,-0.0747476574094046,1.30569865204223,-1.06677577898077,0.610454596867597,0.923627261202229,-0.513138106575187,0.83945029320747,2.27712016427635,-0.242353108022935,1.37727302901308,-0.289769043203027,0.336223886565868,0.919082859588483,-0.42723989142823,0.910015625539113,2.27712016427635,-0.318159925932407,1.22232521378544,-0.37145512007122,0.347905512445808,0.922579100561564,-0.49679017329424,1.00630098026617,2.27712016427635,-0.116752135189779,1.24911182317025,-1.30951103926834,0.638224715290836,0.924417871863292,-0.534225835524568,0.893314223023284,2.27712016427635,-0.28472396133832,1.05960459495843,-1.14316498810598,0.517328694586732,0.92488891722072,-0.559758051809669,1.01913267734441,2.27712016427635,-0.326379510037732,1.16352320411003,-0.429691765731846,0.360700053742512,0.923389027471098,-0.515418507245113,1.02139420626239,2.27712016427635,-0.316369524733013,1.01257231094389,-0.862380996984241,0.450696253123678,0.924821479791851,-0.557425309837883,1.03603080570764,2.27712016427635,-0.279407730529309,1.33164817277726,-0.294953294592771,0.332032516770586,0.920267589494646,-0.449056521470181,0.952095317031575,2.27712016427635,-0.32948728310695,1.12071161157601,-0.480233801578591,0.371518047135877,0.923841095461608,-0.526693534473564,1.02902101532141,2.27712016427635,-0.329742067171729,1.11519583184217,-0.487454321775049,0.373044114211054,0.923892605457528,-0.528042776921511,1.02984556176003
1310,10,-0.581707537629533,0.267329575609926,-1.41913997139146,1.40257125559438,-1.18416371360854,-0.375347749333769,1.28205287940831,-0.61061658265743,-0.581707537629533,-0.655698776650571,-1.57172820176987,0.101689529173354,0.44839576395065,-0.0950134074586467,-0.344635301164983,1.22049156575204,-0.581707537629533,-0.546756204827992,-1.83028262244699,0.101743199696081,0.696516428296739,-0.0954197264396223,-0.448792876394145,1.15420412044153,-0.581707537629533,-0.571763227868175,-1.77006181459556,0.10171475890626,0.656796040510923,-0.0953167064477818,-0.463293355576106,1.17157753321479,-0.581707537629533,-0.637072876473093,-1.62531279093679,0.101646179904997,0.514779302102188,-0.0950500066662742,-0.466721064659026,1.21711940322302,-0.581707537629533,-0.102862453518806,-1.96388706488885,0.103498501022706,0.861733055895365,-0.101088875924809,0.0882166031003436,0.672219247688401,-0.581707537629533,-0.62518690359063,-1.65119181520852,0.101655813075743,0.546659931542845,-0.0950977889651212,-0.479539514103436,1.20930601557328,-0.581707537629533,-0.17037595136622,-1.80043714877854,0.104176034031833,0.744991581975027,-0.102511839562103,0.205313788194888,0.67226605600151,-0.581707537629533,-0.495894853601967,-1.95939189201732,0.101802374887806,0.762926539755556,-0.0956349162252098,-0.41792443207497,1.11919837618403,-0.581707537629533,-0.138508521744576,-2.27055259287704,0.102540459255907,0.95007588940553,-0.098345290878956,-0.125533965390024,0.807582342582584
1337,10,0.106920866170986,-0.180806955816743,-0.12782396108503,0.335278781921332,0.563883863544318,0.158898339798745,-0.442431469651417,1.16832190047225,0.106920866170986,0.556422915220166,-0.635107414717976,-0.128030399991693,0.568605940247833,0.309536272933287,0.17129549602489,0.469242362835334,0.106920866170986,-0.174072624554158,-0.138463469253545,0.332047082497295,0.571631121472233,0.164226235560961,-0.447362214143304,1.1604692331192,0.106920866170986,0.0437321995667022,-0.452692585530646,0.183738684834183,0.684810886440248,0.291798873614491,-0.373642721418024,0.959212799271039,0.106920866170986,-0.156549471943874,-0.163016932607173,0.322900845596494,0.589995554514218,0.178452483118384,-0.45474847650023,1.14017079177292,0.106920866170986,-1.00268636353851,0.938953536537155,0.368861620669946,0.116000259820166,0.100407722786746,0.596652255101644,0.801343743704643,0.106920866170986,-0.457137391344818,0.375418680752799,0.362634463866356,0.375134927335694,0.107702487077387,0.180222595842127,1.22580774626395,0.106920866170986,-0.129169072796386,-0.196295811446581,0.307319421276232,0.613304773882629,0.199981628123699,-0.456223402691532,1.11040135929728,0.106920866170986,-0.00101795506679701,-0.370514176030871,0.220710335434475,0.673575439043482,0.274773464436669,-0.404211657176556,0.995775001772128,0.106920866170986,-0.82278215035617,0.966682069634911,0.37593053310776,0.0532337284080035,0.0959910795181442,0.604737693861193,0.69696873408124
1551,10,1.1057395168299,0.265855514832047,-0.224609692597724,-0.56796561053466,1.36800707348103,0.532032005902663,-1.29798074252677,1.36941466888997,1.1057395168299,-0.851214603600598,0.460945444851668,-0.476537645707878,0.604896599840813,0.53118852971947,-0.847432308721462,1.36975476565444,1.1057395168299,-0.503704281447972,1.12924077400426,0.813841401626841,-0.00954824083029301,-0.55991348682054,0.0946242123502692,1.13994198750115,1.1057395168299,-0.46504228092052,1.12445656563318,0.813363642230087,0.00133871662243971,-0.557890025072913,0.0869507190220255,1.13304676291623,1.1057395168299,0.106700402367007,1.14853315452374,0.814946693289328,-0.195914310613323,-0.576549521094991,0.299790161146682,0.49371852795932,1.1057395168299,-0.657578385190475,1.15046453021038,0.815271239398981,-0.06413930444867,-0.567787060802178,0.139686519212732,1.12156596030094,1.1057395168299,-0.57471398285096,1.1385592694136,0.81458636683119,-0.0319014538344452,-0.563590351660893,0.112273570099686,1.14202937640112,1.1057395168299,0.245106414114746,1.11585963563698,0.802037327045008,-0.042434353602572,-0.568313004971047,0.244615644002645,0.493943076929899,1.1057395168299,0.133155810271564,1.14489940295223,0.814346455007376,-0.172907267710544,-0.576313659534725,0.29599864770639,0.487292041167221,1.1057395168299,-0.0358624739414874,1.16264677388557,0.816031342443073,-0.29252739004657,-0.576894502515035,0.305786794248669,0.53318284587317
1726,10,0.0482350246297813,-0.372226487027617,0.411881043430344,1.62365206549003,-0.839857926615959,-1.31579522754318,1.32782437860153,0.0880996177238883,0.0482350246297813,-1.63638996378884,0.215814915235705,0.342853206462096,0.460667190712629,-1.04946347140109,0.210836441730032,0.566525749357284,0.0482350246297813,-1.94582422292733,0.174502395882699,0.340294452823023,0.484615434851326,-1.039538308503,0.0215408926087074,0.969417666190536,0.0482350246297813,-1.91958673110919,0.198005461933065,0.341323596564375,0.46668515903446,-1.0434547626007,0.112818630446833,0.809227180158619,0.0482350246297813,-1.76041450136848,-0.00207805503823851,0.33648132273611,0.623264069832201,-1.02361494213263,-0.2698088868337,1.08711275053664,0.0482350246297813,-0.700307713759794,0.065209682147716,0.339052691241636,0.677030601687571,-1.04486552650212,0.0327832872971104,0.310004736939504,0.0482350246297813,-1.6157475168661,-0.0412765901238452,0.335557914511754,0.665271786676964,-1.020576869018,-0.265391539432279,0.991893839754407,0.0482350246297813,-1.91860281693655,0.121469498393133,0.3388650737733,0.522440386590784,-1.03365939133706,-0.12891676434357,1.14286865272847,0.0482350246297813,-1.84372790301595,0.0417996259473249,0.337336840042828,0.583736528333497,-1.02704035686132,-0.247442996216675,1.1482827051678,0.0482350246297813,-1.25500586979904,-0.0774967633387417,0.334087250444549,0.724852052006791,-1.01858560101782,-0.218380973000582,0.779064623319035
1941,10,0.733546209521381,0.378112254567017,1.15495333565941,0.10768457243421,0.0711975372078645,-0.22106785615874,1.27918412373414,-0.265403309492949,0.733546209521381,0.641196222975251,-0.430321783644155,-0.92635442518525,0.900552608564415,0.23173618508227,-0.362829396167091,0.741307335844791,0.733546209521381,-0.118204799373071,0.625959472815588,-0.188085880033626,0.517675159897829,0.132474389654807,-0.192358299331386,0.720258979496176,0.733546209521381,0.375412991865228,1.1518360275336,0.0943660257943985,0.088835759723776,-0.198871453377328,1.23328435604192,-0.251036758007938,0.733546209521381,-0.58953128919189,1.28835993318811,0.37124353681747,0.215479333713256,-0.549836504987106,0.0729342353350413,0.802759122347185,0.733546209521381,0.380779257787736,1.16901760749693,0.132694118580194,0.045588714443334,-0.273182077886307,1.34742813471484,-0.2820258252713,0.733546209521381,0.375017319454551,1.1516413663317,0.0926040729927344,0.0913212497312911,-0.196178700564291,1.22706026444296,-0.248984393510079,0.733546209521381,0.375499236600334,1.25006102393747,0.261289149756684,-0.0794661553895243,-0.549848704722982,1.44119693080816,-0.280223541551171,0.733546209521381,-0.1749232214836,0.653175428402724,-0.141974873368779,0.495710423338188,0.103526788592333,-0.260969991802931,0.757512504775491,0.733546209521381,0.381114361376811,1.18316260915532,0.153562548111489,0.0293749477371465,-0.321863768372588,1.38219342126694,-0.286872613328684
2159,10,-0.150729477790031,-0.411506026192698,1.30133514837152,0.944304121121992,-0.411162781538565,-1.6958071725102,0.917302824563074,0.440843137343432,-0.150729477790031,0.0579843066321476,1.03455424524247,0.664848590118355,-0.012848772133929,-1.69574447942306,0.916342587840062,0.164970324429096,-0.150729477790031,-0.883487251805889,1.30097152306563,0.944580730739124,-0.292218886603015,-1.6958071725102,0.916186856312306,0.664096859705966,-0.150729477790031,-0.782370895926607,0.656049637434099,0.861646011453298,0.165564412938668,-1.69575634027739,-0.676766062834378,1.69142705796454,-0.150729477790031,-0.658250896617274,1.30270960199805,0.944665365024963,-0.344862253337384,-1.6958071725102,0.916939020205701,0.55603184928761,-0.150729477790031,-0.0992174613362558,1.20825889527641,0.910131594707005,-0.479490473466473,-1.69580581698399,0.917470187491244,0.274514543007871,-0.150729477790031,-0.00777499963748249,1.11974126186979,0.826031720483343,-0.407410377471624,-1.6957980227083,0.917485049836216,0.21447486183941,-0.150729477790031,0.0666805410292037,1.01192078717817,0.629821463841483,0.131463773484171,-1.69571703001734,0.816604944767968,0.158819450221877,-0.150729477790031,-1.04491303672421,1.29886731733992,0.944453664629762,-0.254229813056219,-1.6958071725102,0.915012407965014,0.753442145520169,-0.150729477790031,-1.34209461826685,1.27820889728793,0.942858228065277,-0.129494329068945,-1.6958064947471,0.890730890318803,1.13797243771109
2472,10,0.567079686586963,0.0480302816517337,0.112468464476619,-1.83411860961073,1.06571975919568,0.817326218174413,-1.32682726174076,0.515233658115581,0.567079686586963,-0.658424044444243,1.14003014400929,0.606454143946464,-0.207184556388669,-1.02360409792297,0.587748418085234,0.413614447010117,0.567079686586963,-0.299703881798114,1.48338362335761,0.554223550884689,-0.014197683827245,-0.871659437523501,0.771657013342904,-0.110836040320477,0.567079686586963,-0.301100256478723,1.53082728834673,0.562958084416709,-0.0715102337296882,-0.924287064802509,0.776376777155071,-0.106177794838973,0.567079686586963,-0.300821113213952,1.52560827598262,0.561513108804826,-0.0622304552091136,-0.915931262372223,0.776187120709443,-0.107142111555192,0.567079686586963,-0.301868887991976,1.54003571831013,0.566498274665822,-0.0938733168194012,-0.944164501122857,0.776239138916847,-0.103517576932418,0.567079686586963,-0.445653016083841,0.9111629210701,0.557130245476656,0.158474781096134,-0.791964662914657,0.404773565805191,0.421724723750698,0.567079686586963,-0.395298928738725,1.4379027163517,0.621997953028575,-0.403130683064528,-1.12843778383016,0.713017954347972,0.0855736054703036,0.567079686586963,-0.307109407773985,1.13820405820172,0.535326710299386,0.147724233287435,-0.73522979122412,0.604705061321145,-0.053946918688202,0.567079686586963,-0.301434701711042,1.53560399225558,0.564567970737313,-0.0817456389958464,-0.933429750196785,0.776408440411752,-0.105020680245682
2819,10,-0.540015546141811,-0.82102697124325,-0.0959363640601595,0.573055023525646,0.763156082514625,-0.531253935077356,-0.797083207276681,1.23178448045317,-0.540015546141811,-0.702231761380764,-0.0202718277698695,0.688903076193248,0.691954297595133,-0.604695328405182,-0.659399735828352,1.03898365740384,-0.540015546141811,-0.706538072925252,-0.182247003349403,0.471543881262421,0.817150005956571,-0.472686391953028,-0.837674856152495,1.22731805085616,-0.540015546141811,-0.764411911143497,-0.0305026838591557,0.666151132419924,0.705831637893686,-0.591719214893478,-0.691344084685761,1.09976768895,-0.540015546141811,-0.242180289374345,-0.100134996969904,0.606878462181699,0.735078346424739,-0.623564930989566,-0.60612275242397,0.831796970348708,-0.540015546141811,-0.81254996964612,-0.0532719044672997,0.62950471601291,0.728580540097181,-0.569318127654594,-0.73799601627138,1.17110061215046,-0.540015546141811,-0.760844605058219,-0.154389075130289,0.504550794017156,0.801437209362376,-0.487412150918256,-0.835677163131504,1.24228099916973,-0.540015546141811,-0.213417999394892,-0.155395582699943,0.515961284765657,0.787898615461854,-0.60483020326292,-0.644202664999414,0.869851146913791,-0.540015546141811,-0.742893191377809,-0.0257494029687545,0.675558611736906,0.700049918927523,-0.597137253148554,-0.678481048206433,1.07650068402618,-0.540015546141811,-0.508576121446323,-0.232010456797189,0.394100757385374,0.844574797924739,-0.477543242357816,-0.797337482613495,1.13698520783461
3073,10,0.482356031634307,-0.493328908143376,0.843037185602588,0.398876287102042,0.172812598847968,-0.444277273676851,-0.0371676316942481,0.85263747160065,0.482356031634307,-0.453750475010829,0.899488934154554,0.486381945906791,0.123406240558881,-0.490784022361715,-0.00429406318159568,0.737784601119758,0.482356031634307,0.599033081216552,-0.679536787380897,-0.956303723672999,0.984323947445648,0.517475687713488,-1.13181003289944,0.962863520362685,0.482356031634307,-0.41709942519621,0.15862909383357,0.263170829109047,0.370683139129076,-0.30165660030204,-0.230527385976667,1.26988121003017,0.482356031634307,-0.479731207693926,0.872319824604324,0.437356446368898,0.150589341970367,-0.464000857772543,-0.0216452047481926,0.800088102522221,0.482356031634307,-0.359596241831893,0.0168345542111687,0.240556731421873,0.425270406560699,-0.254656101195758,-0.294869385213149,1.31566137690514,0.482356031634307,-0.171526100619885,0.188683555404535,0.0803600836135058,0.535110159882834,-0.159263994211797,-0.375031381389595,1.20800553006291,0.482356031634307,-0.502172614453896,0.791789440490289,0.355663718025666,0.202061332011958,-0.421156063139741,-0.0595509694118933,0.923141920392165,0.482356031634307,-0.484677112827386,0.863940524012581,0.424998235107968,0.157532314464632,-0.457625479132767,-0.0263610914268893,0.816371503528678,0.482356031634307,-0.503117356399522,0.743702211013566,0.331506478129485,0.223168003825598,-0.406039234863382,-0.0771250461530792,0.974197678752295
3241,10,0.413304722082573,0.934209089535516,-1.56837598123569,-0.94496318809301,1.01501092923124,0.689757646699509,-1.16154861590624,0.467324531321306,0.413304722082573,-0.336718673720718,1.15277135641611,1.13192732348873,-0.279935691662097,-0.0567424971346234,0.206439126184879,0.426537142067687,0.413304722082573,-0.500091219568114,1.15151742900105,1.13573632507389,-0.163747195612284,-0.0567428360161755,-0.322906229720588,0.715791567906579,0.413304722082573,-0.363535190306235,1.15289529374676,1.13468699754622,-0.355464749862671,-0.0567435137792797,0.236347333781042,0.419746990689125,0.413304722082573,-0.668480443900298,1.15286891442501,1.14177081846257,-0.469738322774121,-0.0567452081870401,0.027201184382076,0.6772601429463,0.413304722082573,-0.434678538130799,1.1529669272498,1.13879531550813,-0.469071332761413,-0.0567448693054881,0.226113963078496,0.442573408274162,0.413304722082573,-0.355637871833233,1.1522878871226,1.13058441361451,-0.162331724111212,-0.0567418193715191,0.0196452974357894,0.529723286004292,0.413304722082573,-0.617036776123119,1.15297033836899,1.142312110914,-0.558541380658451,-0.0567455470685923,0.154464213437878,0.552474744822182,0.413304722082573,-0.39085337474023,1.15180259856552,1.13150736311645,-0.12388913278685,-0.0567418193715191,-0.0903299165667771,0.599173074761979,0.413304722082573,-0.596806131351589,1.15233541538334,1.13920656015449,-0.293917174017273,-0.0567441915423838,-0.319955408054615,0.758623793048256
3251,10,-0.0153028383216097,0.191639616024739,-1.36819808996673,0.342433016728609,0.397550144723498,-0.79239639801204,-1.62410711682724,1.14246898174731,-0.0153028383216097,0.231472504043686,-1.40925045462935,0.177915891840712,0.569964468947593,-0.623645584798967,-1.56077801871008,1.07320642624206,-0.0153028383216097,0.836930953546826,-1.60273027225244,0.576775950406848,0.0569121068332381,-2.19917234132548,-0.0649056138299558,-0.608990075609605,-0.0153028383216097,0.817255961877811,-1.54356509208702,0.636779824176927,-0.0414200125018571,-2.38541927019225,0.0139129555987493,-0.468375284383103,-0.0153028383216097,0.185413536178198,-1.36018377912856,0.396957909956362,0.341377969322008,-0.906649635541583,-1.63650812823459,1.15545386966845,-0.0153028383216097,0.174786341414228,-1.33644693770955,0.71010201522561,-0.11766072917928,-2.1976954955214,-0.478853907667961,0.594853616721509,-0.0153028383216097,0.205314344214704,-1.38383261367241,0.262451322998813,0.478530527103063,-0.682264976800767,-1.59832256377206,1.11664355881469,-0.0153028383216097,0.175070422354672,-1.34455494062154,0.553526063450446,0.157565847447627,-1.4250248849443,-1.55725338129038,1.17116476899919,-0.0153028383216097,0.176556333554169,-1.34708144290325,0.521080168211054,0.199977098944358,-1.29427184352425,-1.60927643511132,1.17284626763165,-0.0153028383216097,0.181328761682283,-1.35446310483524,0.444283842941231,0.290397965083758,-1.03345199582717,-1.64084179417193,1.16436545235653
3529,10,1.33375491709811,0.963685367417429,-0.660317632220081,0.275964826665624,-0.179361291350871,-0.00352521595495045,0.694148915027434,-0.0444726542502397,1.33375491709811,0.88436983717401,-0.936175296111718,0.275983863645908,-0.1056163143852,0.143082059998839,0.571775597467618,0.318597172038196,1.33375491709811,0.584380693243134,-0.853546164062676,-0.785724123329025,1.01427522823828,0.745625320498205,-1.02479177935751,0.568374514059661,1.33375491709811,0.82910078746299,-0.953426917722455,0.291058858418386,-0.116370278761978,0.11757986767663,0.572592057157743,0.37366207878266,1.33375491709811,0.969279753956076,-0.731389665037897,0.268792242961688,-0.143353700750194,0.0773820768473297,0.680712062794382,-0.0612372316222228,1.33375491709811,0.960382391569899,-0.865170576045962,0.264971543954903,-0.107592103051188,0.145582328090279,0.61411131021652,0.107938813872329,1.33375491709811,0.880825902753588,-0.741273724009306,0.325809145716918,-0.247645200591548,-0.171040805910596,0.674525127057854,0.183931291877735,1.33375491709811,0.967879758313307,-0.701046167967376,0.271036771745479,-0.156364498152328,0.0493904606433477,0.688330306970662,-0.0625072753625246,1.33375491709811,0.914195373315264,-0.668898188844166,0.310895621235038,-0.246531905556108,-0.172137426613212,0.684174989172997,0.11773189856881,1.33375491709811,0.969505570323567,-0.791071743464906,0.266017889786873,-0.123809412865013,0.116490024605056,0.657232465587779,-0.0222796218810491
3551,10,-0.405181699748189,0.752953269932012,-0.982002772827561,0.111905736110574,-0.0698010639134013,0.299017389555907,0.714471233210727,-1.1099382071274,-0.405181699748189,0.772503502995664,-1.23044072361231,-0.151866075473929,0.21509958849828,0.460555786695501,0.81534778423996,-1.71842238239233,-0.405181699748189,0.772535762476734,-1.35620323043917,-0.180218331868736,0.254740382901816,0.461853025276964,0.746997475183259,-1.71455725958679,-0.405181699748189,0.772534445763221,-1.32293617681296,-0.173242310720257,0.24530749151549,0.461590730955634,0.76788617794779,-1.71902237986036,-0.405181699748189,0.676854141622639,-1.83952789249767,-0.122574814292607,0.518690766394129,0.461455856097896,-0.188913466242303,-0.616801499274183,-0.405181699748189,0.766583559040911,-1.8097631486501,-0.238359333905527,0.341553100070934,0.463340037527607,0.136749590608364,-1.11581281408802,-0.405181699748189,0.771654222779735,-0.996478880455552,-0.081323971630268,0.10172976111344,0.450510998609518,0.832741251180283,-1.59092046545358,-0.405181699748189,0.772525887125386,-1.28049275774376,-0.163799051054791,0.232218998824454,0.461183395330002,0.791793229119583,-1.72123873711953,-0.405181699748189,0.772031790379608,-1.70584590394618,-0.233829450042879,0.323397583839987,0.463205501551421,0.402704145814984,-1.47132064282788,-0.405181699748189,0.772535433298356,-1.36914251516709,-0.182832132197786,0.258227433514641,0.461944184414481,0.738406070505729,-1.71219294877849
3646,10,0.100441859908515,0.908998305079186,0.40606917855062,-0.963423324937833,-0.162319955932274,-0.396831484211101,1.18318306804483,-1.27202393884394,0.100441859908515,0.177691340602434,0.375805729077144,-1.70978510968325,0.419128176392448,-0.395741980021079,0.485765268544454,-0.249822360513989,0.100441859908515,0.350480363138533,0.199668041427359,-2.33598249318329,0.476863874578423,-0.395741302257975,0.319614590773393,-0.121671019147211,0.100441859908515,0.5460228535372,0.402273967337344,-1.86803058169316,0.395083002951961,-0.395744013310392,0.667904921655929,-0.672148892551607,0.100441859908515,0.944323424386146,0.259043119127067,-2.40575577825694,0.471655759430815,-0.395741980021079,0.535458811338161,-0.960684827150817,0.100441859908515,0.258117847872504,0.408540648109365,-1.70530889634333,0.40473025235034,-0.395742996665736,0.564536343088138,-0.412492377817243,0.100441859908515,0.180331680374513,0.307270204490672,-1.84437197306368,0.438786602959372,-0.395741302257975,0.398342693754438,-0.113203297106524,0.100441859908515,0.86059690387395,0.226641580143901,-2.41887294575592,0.484660482934142,-0.395741641139527,0.435454292245473,-0.626834844822567,0.100441859908515,0.855524265064856,0.356629099202258,-2.16784673651306,0.41775458948523,-0.395743335547288,0.730828859325352,-1.02504658500664,0.100441859908515,0.225516679645703,0.245960339985129,-2.0507076096043,0.456298918614603,-0.395740963376423,0.343489655594048,-0.0718496254635433
3797,10,0.231875052272587,0.402580412601977,-0.299543567157038,-0.0766576178487195,-0.215896678449936,-0.00411453097406355,1.37496062877658,-0.477741529636967,0.231875052272587,-0.438496678140317,-0.403304810009899,-0.419041836749853,0.645311563263084,-0.00361196963228976,-0.181194416595773,1.07910689234069,0.231875052272587,-0.437331715859631,-0.398490811197876,-0.419046423974018,0.634412078394062,-0.00361196963228976,-0.129818520970059,0.993539659323025,0.231875052272587,-0.323213143217182,-0.492325924609289,-0.437294631062432,0.858358625489581,-0.0036116307507376,-0.312885132075586,0.820366576685993,0.231875052272587,-0.411835533749343,-0.397274406093926,-0.419623955496354,0.626950293710061,-0.00361196963228976,-0.0567998201196829,0.776976579757338,0.231875052272587,-0.438499640745722,-0.405426526147466,-0.419051240559391,0.65075833201797,-0.00361196963228976,-0.202924780417992,1.10525768214905,0.231875052272587,-0.296551998826208,-0.437127421248549,-0.425224497479046,0.670314135002973,-0.00361196963228976,-0.0591128533296576,0.609190708429039,0.231875052272587,-0.424846638328722,-0.395452641037328,-0.41930353788845,0.626291655308212,-0.00361196963228976,-0.0705449044636891,0.834841474685963,0.231875052272587,-0.429811306629744,-0.426065161708143,-0.419961345833669,0.746433753322937,-0.0036116307507376,-0.371627904390869,1.10420269478436,0.231875052272587,-0.392497949918052,-0.450503556641018,-0.42519789157889,0.816903000738433,-0.0036116307507376,-0.358310274012053,0.960278588554138
3831,10,0.503546533682705,0.123067151334439,0.576190334169149,0.204324082634516,0.831410634577737,0.578982689420785,-0.411021195929654,0.919667630634545,0.503546533682705,0.391223429373389,1.3559824148708,0.767909755426835,-0.460987479607961,-1.05735263393413,0.687180090707565,0.0624388422142964,0.503546533682705,-0.0123331326413448,0.973009468328554,0.882005488463519,0.280538129227146,-0.791629509059624,0.421135392147742,0.683100380166523,0.503546533682705,0.385167534748412,0.977921707373313,0.714686716417026,0.302912347798005,-1.00579316130736,0.421011323876666,0.255477634799503,0.503546533682705,-0.66221387511323,0.674607945103406,0.424356023724909,0.434428327486465,0.15185062015959,0.0684254522025931,1.29082809381191,0.503546533682705,0.511188539192236,0.588610673963955,0.16681091022158,0.671303800889785,0.413183534526558,0.101175598633082,0.145700356647765,0.503546533682705,-0.147905906087341,0.613251007153011,0.278524268388323,0.794398826041023,0.530520255298716,-0.452126241895934,1.10432217054859,0.503546533682705,0.0239976266112209,0.981329188038406,0.875990261416338,0.281855026412169,-0.835204254555663,0.423837431082652,0.655916861492012,0.503546533682705,0.509020241214592,0.598339413308145,0.177426893744754,0.644519425627046,0.379123566369008,0.136858473440011,0.133080115305668,0.503546533682705,0.175777826689568,1.00585536243849,0.835400437756133,0.287343047063117,-0.998980286583815,0.429745213209259,0.531250611801263
