d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
28,2,-0.430774077273696,0.000132194186867711,0.964448241379891,0.97050382257751,-0.629044414136059,-0.63273303250025,0.473144229812615,-0.925889229306019,-0.430774077273696,1.27229075539944,-1.64548319353635,-0.759300794695478,0.759750017219223,1.34208057391398,-1.51685494289921,-1.17917654014894
29,2,-0.922994861383388,-0.267185995701014,0.0244866041911281,-1.25580290130312,0.958105710167515,1.51219233544031,-1.06209368048309,-0.454922967992592,-0.922994861383388,-0.397555446521745,1.28398028355324,-0.119890829433837,-0.416934124260933,1.38581967696279,0.750594162666628,-2.1336530360273
32,2,1.01918634499827,0.0807407371001195,-0.0854903800538165,-0.161738928682421,1.02775814473307,-0.70781766247424,-0.331973875626153,1.36945165727725,1.01918634499827,-1.26932710432392,1.32186963109286,1.16071353128952,-1.03297475530393,-2.08797378210662,0.396147266926421,0.627082940616832
37,2,0.108082902084922,-0.139446350944259,-1.37088764374584,-0.526899633006159,0.985469130449824,-0.0761180498763024,-1.18712703469854,-0.0762640094536746,0.108082902084922,0.764835292673936,-0.343093780700147,-0.317906388145717,-0.0608367485120985,-0.0761539713208257,0.944640492667889,-1.38111054887917
38,2,0.494862552498422,0.702773317949,-1.00901588052673,-1.63644227612583,1.11705559267235,0.680331995209223,-1.59180348693484,-0.654404286582081,0.494862552498422,0.67929664518938,-0.207802426113762,-0.158371218061901,-0.582437996657291,0.677399653138847,0.50297295617262,-1.12859410221368
39,2,-0.208411406428171,-0.0651297235532011,0.149461597300475,-1.08686552721011,1.05711190573059,1.49100308863176,-2.30888804596743,-0.556753307503338,-0.208411406428171,0.796814642944191,-0.701367722803231,-1.59037049022759,1.0926382663904,1.49100342751331,-2.30888804596743,-0.556753307503338
41,2,-0.693090059351234,-0.313589613328549,-0.204957780115387,0.744755970816683,0.843868833728021,-1.87056940557609,-0.488957394399225,1.47930356686527,-0.693090059351234,-1.49648256945783,1.11900969050703,1.56742347720751,-0.708339163057213,-2.10710398460457,0.781448390829742,0.776560869563992
42,2,0.719591012732134,-3.179300374553,0.925606509361792,0.839107373603633,0.0592735880734503,-2.19064743700069,-0.574420401314049,1.81095814110945,0.719591012732134,-3.1772495932564,0.973114075983782,0.853574102451871,-1.34771381522209,-2.19066234778898,0.74661913157537,1.16626069804115
43,2,0.0160714584907835,1.04991989799364,-1.86583740001146,-1.03483424903829,1.09330601564046,0.458561129879803,-0.264621282249352,-1.28676135619435,0.0160714584907835,1.10428074455902,-0.643417355886144,-0.642050656961933,0.157792226717734,0.458295446742952,0.615237940584335,-3.00690041478754
47,2,0.71108601333888,0.132124823590832,-0.809771044060826,-0.681438398529777,1.32345844230214,0.573326078553027,-1.60724223241681,0.119211761390951,0.71108601333888,-1.33410644656145,0.777773379137357,0.857251909425925,-0.560728870005764,-0.724060255266696,0.288446314799118,1.46196190518552
49,2,-0.701340043335466,0.41164565596107,-0.0156047344910586,-0.453343264163869,1.05467981541675,0.646231022383868,-0.95023321033019,0.17745897876511,-0.701340043335466,0.13679586477844,1.42940493622001,0.949563144265621,-0.561903030568829,-0.770481266918877,0.807866855207448,-1.23904109930682
50,2,0.130000097119452,1.20114543250461,-1.03343812949543,-1.25766210325707,1.1171017796112,1.08877949121348,-1.5616539277801,0.104441610954446,0.130000097119452,0.778321730831532,0.128685379932379,0.657799173383241,-0.534481275550065,-0.909447780517325,0.531364881487122,-0.030728031400943
53,2,-0.442097030579842,0.59417473753171,-1.71731590593403,-0.633796635161167,1.30407511273533,1.03785033827363,-1.26010147160846,-0.597561318601194,-0.442097030579842,0.463385913457068,-0.708254772452346,0.895831152734738,-0.422047587818803,-0.473395671041587,0.531817213725419,1.0408468246641
54,2,0.796710633021565,0.980581106038736,-1.47340951329219,-1.60487621048123,0.953094870191565,1.17004938727652,-0.935207379562893,-0.0632231479553185,0.796710633021565,0.976038115240274,0.0164095287598167,-0.235768010974884,-0.564498863071333,1.16721938743488,0.978981556199358,-1.29075806600597
58,2,-0.368663358603404,0.18710353797222,-0.116389889552671,-0.0392666949597734,0.866744908187782,0.578975572908191,0.208150880612375,0.726866480254354,-0.368663358603404,-0.0664543373473472,0.941173947723351,0.736184513103719,-0.921195656708651,0.505284762758015,0.925644154131717,-0.395910451065643
61,2,0.336195194751282,1.11780372151661,-0.223240241946016,-0.495360402622922,-0.833903860771157,1.28116661492287,1.08629899520748,-2.35305472881874,0.336195194751282,-0.182958465697096,1.2434580068131,0.611286555242775,-1.02457784328282,-0.910372927154575,1.08684308627126,-0.714815815608528
64,2,0.758108432452658,1.18269761782977,-1.80221411446974,-1.32628193081451,1.20059675609672,1.79980958075175,-1.7798444602838,-0.0266887685774059,0.758108432452658,-1.61945439458377,0.973695785510031,1.34952390727008,-0.571009829512972,-0.207167951535995,0.178794195252478,1.54819427451254
66,2,0.531747604455653,0.51212801428381,0.302106452257472,0.244830877537339,-0.493048934077676,-0.564420272582002,1.80495250091805,-1.06121304449689,0.531747604455653,0.762285806134258,-0.474707493981415,-1.19302788541514,1.08067622884888,1.18865737330268,-0.16138840335305,-1.2930150122919
67,2,1.57840956815712,0.427783625955607,-1.40543750559627,-0.0747926818645577,0.970152276134088,0.605065046960201,-0.0612814633178332,0.784016484582768,1.57840956815712,0.383921265408293,0.0640553594130649,0.91530139634063,-0.637946472074594,0.320958275647031,1.71971889106693,1.09209210759269
68,2,-1.62742210899353,0.723194557001546,-0.95983390919725,-0.90175635304684,1.2842037200915,0.125172508851572,-1.87590658082528,0.597574718168192,-1.62742210899353,-0.625267223114927,1.17447812709985,1.3994468972158,-0.949404740860231,-1.69123091603056,0.0351263682914863,1.06087718203531
69,2,0.210155679217615,0.565287359768517,0.863342895930102,-0.00920776181448738,-0.00970185985427847,0.982099239728862,0.846385530054041,-1.61762444441687,0.210155679217615,0.619786461252769,0.620426864893735,-1.18469542208116,0.906291557159815,1.01030774012619,-0.358353245574692,0.331910045481962
70,2,0.777997615764778,-0.249921906474426,1.57049837714443,0.969289354979904,-1.76457004574836,-0.218787183313064,0.7657631242779,0.941038735212009,0.777997615764778,1.47406755510411,-0.951889185190597,0.0576558469714951,1.07508710309072,1.10037398463725,0.0534981652443535,-0.340339490810223
73,2,0.504222089014257,-1.24831301501211,-0.177140557918633,-0.479579892773912,0.685575438452538,0.473665758420287,-0.55445542559901,0.863368031882756,0.504222089014257,-3.13821167102097,1.17141744355263,0.980923702267643,-0.899909425261538,-0.467761087474715,0.558247632597994,0.637900243577077
74,2,-0.407083885925778,-0.501735794745936,0.726882891908458,1.23813303096212,-1.45872456561833,-2.22679627104542,1.30582229234188,-1.4191869839428,-0.407083885925778,-0.037098867930258,-0.782950550892042,-0.188042072042853,0.827111832697312,-0.00177726490918612,0.202266038192138,-1.32865970638988
75,2,-1.19107257683153,0.274150480785995,-0.528075590783604,-0.193297425407149,1.24308203323516,0.743332447916654,-0.391318572912827,-1.19154899202934,-1.19107257683153,-2.95987171349215,1.12176951334149,0.981952616647787,-1.17555130471935,-1.15477294700745,0.380346978748269,0.545928454934993
76,2,0.201475062352713,0.649862172961507,0.990692710221081,0.793339950028723,-0.283903212978441,0.00989483239001182,0.699742972437338,-0.775979223622467,0.201475062352713,1.62737580121437,-0.342434525064262,-0.224200178437533,1.12170149256167,1.63887947599819,-1.40913202034891,-0.378592029877013
77,2,-0.200595419643991,0.600017653745948,-1.15232245558308,-0.101628860672929,1.11760401511877,0.692500215100705,-0.403520235040874,-0.281025829491243,-0.200595419643991,-0.387279814265764,1.38650306273137,0.875305159487339,-0.749474895804543,-1.04667379846415,1.22998329998572,-1.3694939039566
79,2,1.94053414042445,-1.53637569712,1.08904619211452,1.20829864243969,-0.846358263734687,-1.03583331649383,0.260647590905696,1.17108653692344,1.94053414042445,0.816059727651189,-0.637056300816471,-0.713208595649707,1.16678285528173,0.968338276542481,-1.60313247093743,-0.323106502976288
85,2,0.0955043847860698,0.867793730758,-0.31653503407738,-0.207434791560361,-0.540621734164497,0.72683128849994,0.667857103676452,-1.86844924519322,0.0955043847860698,0.903891102540374,-1.63424719432508,-0.987530105368203,0.854884228832604,0.730769092135416,-1.32790025842889,-1.15762147562765
89,2,-0.0170637230852287,-1.24581981797512,0.0548326027490561,0.422309892386242,0.681163636746398,-0.807158756184896,-1.44903709350588,1.64272382650171,-0.0170637230852287,-2.99238532027033,1.1446883683782,1.07252666969631,-1.13756273733079,-1.80768383371482,0.541561096327237,1.15863094300437
93,2,0.15860488621803,0.958763163127204,-0.441602809628756,-0.883997373415592,-0.131881750918644,1.62303981337119,0.808719501476637,-1.02206361887123,0.15860488621803,0.953104586804795,-1.41809958003783,-1.75323323272048,0.991799271862406,1.6266136582197,-0.860586130211124,-0.389366779825341
94,2,-2.06057890206367,0.900841594044109,-1.4683039774932,-0.699943490171414,0.106316440489389,-0.277811877651183,0.800029229895594,-1.0752732142961,-2.06057890206367,0.734163768100535,-1.62484023722469,-1.87338249612612,1.19068276130909,-0.168294848693878,-0.448095638558257,0.479057378699496
95,2,0.434447450795772,-0.00548457648150111,-1.64763197121951,-0.199921606462195,1.20979504314164,0.801722078226125,-0.626027955664662,0.611833577799966,0.434447450795772,-0.00800509532389108,-0.437383710003858,0.844650575284265,-0.72872215513595,-1.01758895037308,0.817360339605923,0.080595885068559
97,2,-0.0710287516720766,-0.658241021265926,0.939165935558858,1.05022977856012,-1.85259083608221,-1.08390840900184,1.3546638350553,0.638582401091198,-0.0710287516720766,1.50740114522255,-0.704007929058018,-1.48407097402003,1.12951404490175,0.959165091808514,-0.0600737362415817,-0.562227916151933
99,2,0.127047570431351,-0.0433779454957,-0.238207323329742,-0.906141509987092,0.958949982101643,0.921277117638371,-1.22717394632166,-0.41521151527876,0.127047570431351,-1.32880239535243,1.08868074754506,0.615469415597363,-0.679675422272042,-1.09686825619904,0.843986230624334,-1.34798532041756
100,2,1.17510572667562,1.22743164272274,-0.879629855485938,-1.78793650097133,0.844943028039894,1.21088732535775,-0.502752881478355,-2.30720680445556,1.17510572667562,0.548139470509457,0.686701954495489,-0.0264006779838105,-0.384195683153391,1.21008485384236,0.86555343174631,-3.35830547851685
102,2,-0.0642516667125153,1.6363465703789,-0.641255843358,-0.348538494950384,-0.269855170815509,1.0334282729002,1.34389186589473,-1.73119024995269,-0.0642516667125153,1.6363465703789,-1.4800279941569,-1.48432671176722,0.750444677707837,1.03832477244658,-0.633947646968321,-0.829903054985826
106,2,0.0723215328006926,-0.0571158759342924,0.907067531367907,1.58868961907388,-1.62771447631104,-0.182353349883009,0.643581724824904,0.921274170499855,0.0723215328006926,1.26867835187634,-1.53690090222513,-0.31071178576579,1.22282570725446,1.39052436955068,-1.38882714926624,-1.14754197642788
107,2,0.684765597099487,-1.54128144249131,1.21039630256226,1.04168102760678,-1.81473665370475,-1.68144469456883,0.649265602493555,-0.389120954348803,0.684765597099487,-1.75026790703678,1.03792579545207,-0.302254549934528,0.613951137947306,0.100336557660804,-0.725482567993364,1.0630958306105
109,2,0.443753831065399,0.583717727989304,-0.938898051450957,-1.04212977034984,1.37012800302058,0.990212741849391,-0.596255447739988,-0.598191103177571,0.443753831065399,0.161409190478216,0.843003756634504,0.491001739363068,-0.442496507007504,0.457760013890624,0.845827869023112,-0.482474733885618
111,2,-0.715074540773369,-0.249553226690767,1.08454919997943,0.389986934754464,-1.15559715520428,-0.881795723628553,1.33998274607248,-1.22009780772467,-0.715074540773369,0.813975699338381,-1.20907119891271,-1.40413079466893,1.11513712642635,1.34537382483735,-0.446522814746809,0.0637874453612149
114,2,0.635587994990725,1.14191077087061,-1.92270280361747,-0.727611103359638,1.15699780430417,0.966286009862925,-1.52531614051101,-0.105182709021829,0.635587994990725,1.12860867260484,-0.498533706723258,-0.691887865815772,0.238429813433398,0.966286009862925,0.301461205672731,-1.96525538331998
117,2,-0.348855591820286,0.568739124243024,0.438250359233969,-0.79568229890698,1.33220523620243,0.939951863330294,-1.50181198812575,-0.811486766089729,-0.348855591820286,-0.0495293018503743,1.20877420168238,1.09847889040814,-0.183807764896033,-0.0751180104160366,0.524591529313088,-0.662471028318163
119,2,-2.27872675358963,-0.613061947205545,1.39825823428369,0.821263759686546,-0.896700635137795,-0.698481814595263,1.39148238687481,-0.176993207948345,-2.27872675358963,0.738468104574754,-1.406312798781,-0.739989039684476,1.10992129236568,0.803262972643553,-0.466677770001932,-0.63898242040152
120,2,1.15631869439247,-0.250550966355295,0.931765853583231,1.17246852257279,-0.401510976716081,-1.05107586982602,0.181500434415314,0.814859889613029,1.15631869439247,0.29560896090846,-0.442426936025599,0.668896586082501,0.588858596581343,-0.0560637173857543,-0.384607577968787,0.781598818844142
121,2,-1.11162282893934,-0.666089292160567,0.92641267053089,1.0421301168525,-1.03683117488794,-0.199886064744334,1.73468591864325,-0.52828305121462,-1.11162282893934,-0.0460811583380281,-0.861324652860694,-0.499300598819197,1.07782023101416,0.913635338638374,-0.252756284544379,-2.07122253025081
122,2,0.495772937322715,1.52769992991838,-0.228290062798195,0.241414771701882,-0.215090115304233,-0.141868526379075,0.903875018974787,0.378928505003721,0.495772937322715,0.961107900715599,-1.44938363637362,-1.101172161935,0.901711584380464,-0.0293710341709957,-0.860562221221385,1.74781372672533
124,2,0.877703930645409,-0.255743096915699,0.607701116227251,0.878216211942262,-1.54577947950236,0.311351661407921,1.68510739747585,-1.34851985171341,0.877703930645409,0.574772634738278,-0.852045271618094,-0.764295593727219,0.58199585016715,0.954246564961243,-0.13525975470231,0.00585217429749595
125,2,0.0684243052306189,0.198794308076371,-0.324091345312011,-0.662614494808692,1.21310367297702,0.530625308579869,-0.948390279553588,1.4301034471556,0.0684243052306189,-0.351884250785855,1.12374455135379,0.686257394656253,-0.314903000552572,-0.889990557321588,0.989213311429624,0.322557220793394
126,2,1.38290695037958,0.483038520996361,-1.38421352198221,-0.352479608591492,1.07661937060426,0.674806870383682,-1.31444789766195,-0.00337724665651149,1.38290695037958,0.270991685068146,-0.0336170356816629,0.829912970849102,-1.04473837881776,-0.743951924612233,0.768680667214913,-1.05888113944382
127,2,-0.189406366249179,-1.05628187037442,0.303669881887245,-0.917447412024638,0.570861760956721,0.916584624786355,-1.01309220601397,0.537232910615117,-0.189406366249179,-2.1514859858523,0.950171797928619,0.0581223676690458,-0.549616165980716,-0.186493465805092,0.911452230155165,0.511454295995601
130,2,-0.173174198103383,1.0832199119175,-1.25875824329059,-1.25299276777982,1.18207275667151,1.19826195425247,-0.299467665509888,-0.755138067708804,-0.173174198103383,0.110064276214517,1.14586611413131,0.469935371109066,-0.376171556671539,0.329144637301263,1.06918565116044,-1.26810513377722
132,2,-0.565587737751037,0.775262676162298,-1.27453353251493,-2.05016195928991,1.15230938712321,1.1328405317368,-2.07823672958203,-0.65556074651365,-0.565587737751037,-1.2623175799371,0.820465355091701,0.462389387358123,-0.991512930114421,0.0884157213023595,0.0662429491528126,0.967664154768681
134,2,-1.47657813953321,-1.49480573479894,0.511555538082965,-0.480274169151241,0.728667219694735,0.970515929396316,-0.703901473809783,0.596836914407717,-1.47657813953321,-0.820961793924353,1.23424002571596,1.02819298303408,-1.5247956776,-1.00741301512643,0.931342894145341,-0.323381133568585
135,2,-0.294714272897913,-0.495412936456184,-0.0306589131181599,0.162511305012,1.02978758617185,0.710697815567263,-1.65079407269782,1.29728109440374,-0.294714272897913,-0.863419221153223,1.12654485280267,1.55497375082449,-0.747494931333125,-0.497841908447433,0.163549306444063,1.37131940716956
137,2,-0.0283516874698197,-0.896186624461049,-0.510974058417326,-0.449433573008289,0.670632128913414,0.443947879589875,-2.17709523263955,1.42726974389276,-0.0283516874698197,-2.90647173861293,0.401444383149793,0.166431546783159,-0.223529544616992,0.228972944906395,-0.699523220837529,1.51566544287949
141,2,0.0714299881649279,-0.821888760237553,-0.302154665194718,0.147745259787016,0.458414533492703,-0.964264243741387,-0.548337955170507,1.24191798924499,0.0714299881649279,0.305013916353925,-0.904479631393397,-0.973520493407979,1.19461054920407,1.23978714412137,-1.20907871822307,-0.836139362547741
142,2,-1.02445936957213,-0.188346786570947,0.709486411436025,1.47679116641209,-1.76158611642002,-1.45246683527077,1.14735221597709,-2.36911718149408,-1.02445936957213,0.487455436475946,-0.416408965498774,-0.304811009961519,1.05850700436275,0.634251220635358,-0.688331875073163,-1.97339348318373
143,2,0.3854723807137,0.922430757982747,0.313319710674121,-0.228601161301154,-0.575563355524602,0.455773490232177,1.29957073771416,-1.09560766203709,0.3854723807137,1.02841829550362,-0.250206503608281,-1.33203362183343,0.489373954947681,0.456186586844194,-0.497496134680439,0.305295755174561
144,2,0.869775575593928,-2.10696526854846,1.0292526837939,0.319320746497148,-0.324345382405784,-0.398530636313362,0.238032917557608,1.51121046986261,0.869775575593928,-2.10684380172688,0.622976790193901,-0.379933915856057,0.494151962136041,0.959120359443636,-0.73618701041265,1.279082807861
145,2,0.994555489951633,0.528857188645714,-1.80821609239245,-0.897055824445264,1.18662223341726,0.593906016330892,-1.82836226235239,0.908743290482785,0.994555489951633,0.435240174580109,-0.257655933108222,0.331879419454075,0.186209468443001,0.430950755421941,-0.209480690023188,1.19386123623245
146,2,1.5455865954196,0.665580769702131,-1.20014543702638,0.0331199317205167,-0.422680412150724,0.878858974879671,1.19190597216592,-0.627572975913902,1.5455865954196,0.534260980903344,-2.40256381524818,-1.29637896329083,0.844762835708629,1.14246544557972,-0.692416112090524,0.516590771864883
148,2,-0.0539319534455585,-0.295477560599545,-1.01506379485456,-0.680703983941007,0.87056627631409,0.349155931834694,-1.07309989312421,0.913462746835277,-0.0539319534455585,-0.126047803413659,0.231394861034302,0.715898431680134,-0.530626500980319,-1.66621230768321,0.772530337657272,0.332299569206436
150,2,0.735786846228623,-0.461808761710804,0.991672156245143,0.833309580981859,-0.813123534478817,-0.967322310867595,1.01257821010437,-1.70712030242709,0.735786846228623,0.894263293332823,-0.757190006160257,-0.312331534618349,0.98659685099493,0.437216675320387,-0.986041122691563,-0.941618131834106
151,2,0.730389805078837,-2.24293601865378,0.933173053954,0.762500730053021,-1.61698442791081,0.119704993889889,0.774627866865143,0.285228736746932,0.730389805078837,0.582736118065312,-0.384559345600911,-0.632114041337553,1.02403977980736,1.07173510466874,-0.381889061216625,-0.294253269580314
152,2,-0.561331200871154,0.177308176970131,1.48039366368164,0.389625002767869,-0.450637935660061,-0.831417930973979,0.578860412697164,-0.438175739156237,-0.561331200871154,0.695370425400155,-0.337107493925727,-1.09403467049592,1.0159080947008,1.22392850412746,-1.08548927313115,-0.0523053544207759
153,2,1.14505629883517,1.13463954967307,-2.73197082007508,-1.1955861803318,1.23458857153094,0.556535175409262,-0.176946693783713,-1.03794865821997,1.14505629883517,1.13476430827843,-1.35889187458649,-0.0453291704158507,-0.294304131987082,0.508618001704533,1.25860074523046,-2.94986923156163
154,2,1.49771098491099,0.766265901905884,-2.305721004341,-2.1778686745069,1.46198977511231,0.13812049519445,-1.12584797090424,0.0921022194910043,1.49771098491099,0.871259979081151,-0.997679594411217,-0.719267401326452,-0.415805517938918,0.135742224461768,0.764080771445893,-1.05793940855701
155,2,-1.4618774095693,0.488704668421469,-0.363533434307943,-1.33514880576368,1.02594761673045,0.777274824175623,-1.12979198492773,0.152851553965902,-1.4618774095693,-1.0748198799249,1.31026727768035,1.22793907206209,-1.84284020386456,-0.311561091425452,0.912667065309447,-0.745138437239093
156,2,-1.31845041861466,0.221345331236304,-0.850927334154827,0.0962454115346791,1.0458619062846,0.801046687292777,-1.87778569818095,0.307125534687006,-1.31845041861466,-2.32811125320873,0.971896761248048,1.60792476744133,-1.35239704428115,-0.908062093850762,-0.00305758069876673,2.18220796561184
158,2,-1.0448895354406,0.153201456794508,1.34421791959269,1.19066351786089,-0.986619265769618,-0.337601766533958,0.790333811462165,-0.430386901321061,-1.0448895354406,0.187837605755756,-0.120480731095941,0.000286186677999173,0.952116719404574,0.27743639567312,-1.29555365697385,0.79563411149792
159,2,0.811224979691809,1.06744272142555,0.0461870074523728,0.311721321584685,-0.148404400687062,1.47724381985314,0.588836923307249,-0.564583716357848,0.811224979691809,0.429495682700973,-1.26078399327489,-0.978965757852695,1.2985791200922,1.82550493555866,-1.29659079017738,0.680647362694919
166,2,0.211238317194177,-0.479742728937165,1.00458528905925,0.177970021085856,-0.342300586515669,-0.579936303326742,0.637703344293785,0.80088940846971,0.211238317194177,0.0961548438408473,-1.29199914500299,-1.33523389877194,0.897711542397593,-0.21036563786167,-0.954795950236778,1.45027488412785
167,2,-0.112195236472605,0.47615145096626,-1.00097973852573,-1.40233581385328,1.29848598697717,1.43501612852672,-1.00628460582761,-0.0790070420680377,-0.112195236472605,-0.9783643607035,1.24350917360098,0.954988454285221,-0.490004518840388,0.340998713993943,0.83938988889433,-1.5079813719181
169,2,0.690212430176101,-0.746352526955017,1.10733342951202,0.324038706550549,-0.983396809373559,-1.69935526236076,0.0475958757234963,0.983097477529374,0.690212430176101,0.922631556793489,-1.18415024431811,-1.81263709756982,0.867136421581695,0.515148249213622,-1.16292822923305,-0.886549297119311
172,2,1.39594974375291,0.211762619466575,1.11352233676646,-0.0095171700843969,-0.0819844191426839,0.799629145760316,-1.09342479606315,-0.973676589020038,1.39594974375291,0.212016415996219,-0.194025143104286,-1.38625277657061,0.75192228013212,0.80041806201362,-2.96374138184411,-0.974797369887768
174,2,1.05406155255774,-0.0912003219335645,1.2602714133116,1.18192302093746,-1.26343214230153,-0.946628847769774,0.549692414499528,-2.47086928892907,1.05406155255774,0.807023451989383,-1.10613703876,-0.606524440695941,0.84873643092378,0.532424769621554,-1.43888998902307,-0.480559193687616
175,2,2.04408990953995,1.30044373620072,-0.865871674743939,-0.540772086963859,0.947151180590558,0.949627948287586,-0.964701380066559,-0.915028391341273,2.04408990953995,0.0732249363675287,1.31180910355524,1.47051056844699,-1.30802189883693,0.0138461912875715,0.467564388558772,-1.52496591562861
178,2,-1.82247929088513,-0.993430855076778,1.06601658940804,1.04967908229915,-1.29676089044935,-2.05531644469324,0.672133904989545,-1.05650962735659,-1.82247929088513,-0.347382736463054,0.550689944127758,-0.27404013962587,0.591934899787366,-0.503547318258695,-0.242968461096555,-0.106517891603451
181,2,1.22841067580007,0.839162782951476,-1.85347277516346,-1.18177840623482,1.03408955154124,1.11423525676306,-1.22446512240318,0.0106420067850824,1.22841067580007,1.41824943585814,-0.442500161384259,-0.219190929649673,-0.561712968152004,1.04076302521399,0.851855196098413,-0.658467444558464
182,2,0.292642734646286,-0.0721280558751562,-1.12194825843983,-0.641637348064693,0.951780124179037,0.760215526842591,-1.41929527955452,0.677575362565349,0.292642734646286,-0.505512458279792,0.421284362003595,0.62640604608965,-0.0698495285642962,-1.31237659044553,-0.106163483473889,1.33349992683174
185,2,0.907276297997743,0.885130239227807,-0.958310730773945,-1.57588426567665,1.33553170811555,1.84598659768642,-1.54891495957184,0.422520792404413,0.907276297997743,-0.011238285355229,1.36191025780306,0.314225945978615,-1.08294079806014,0.474073432927471,0.580750192169875,0.892362344879779
187,2,1.41565456236299,0.236276862474492,-1.28812115729732,-0.52869965976839,1.39667144696399,1.48753395818285,-1.01964068444668,0.248702540640542,1.41565456236299,-0.416622116547723,0.621328309992269,0.755878154526432,-0.998678485692039,-0.295580454072774,0.849261393806238,0.843819505538797
188,2,-0.185960630339934,-0.0682954320169943,1.27229924699136,0.999479712097509,-1.20818357913733,-0.340252836916086,1.7062833312117,-0.918995314044551,-0.185960630339934,0.792410565421357,-0.78040039818393,-0.314574228512474,1.14209891015007,1.89617800548733,0.219815236660217,-1.04632243630358
189,2,0.445879408049837,0.557082259511835,-0.710370575983314,-0.504205488257311,1.19278964495765,0.200272727376958,-0.797827939997591,0.410176490978058,0.445879408049837,0.662936479789513,0.456016377618894,0.110279794505393,-0.471323610362664,-0.102175330180862,1.33654049773904,-1.16553797249858
