ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
123,7.127746,-4.460815,5.160273,6.386996,-13.535632,-2.076864,2.473722,8.015257
128,6.484329,-1.047833,6.542153,6.811669,-14.677977,2.314319,7.157922,3.816962
129,6.892856,0.907194,-4.973309,-6.246864,8.039026,6.335798,0.468076,-0.537941
131,7.880687,-4.418075,6.447526,5.58773,-14.921978,-3.437243,5.156205,3.368498
133,3.664418,-3.169697,4.257409,7.073867,-15.105433,4.281765,8.516521,-2.626128
136,6.873441,-4.404805,6.350991,9.546095,-16.210148,0.788966,6.88138,4.812483
138,9.013037,3.943667,-4.529217,-3.525505,4.787274,6.520926,0.081972,-0.967462
139,6.378484,-7.150108,6.510065,9.044045,-13.574599,-1.041867,5.030109,4.08187
140,6.771005,-0.759349,-2.659745,0.415949,3.500132,5.287567,1.191162,4.575184
147,4.386275,2.101596,-3.139403,-8.240554,8.912258,4.298364,2.21413,1.621134
160,4.343161,-8.533888,5.816674,7.627209,-9.558466,1.141632,6.013667,5.405018
162,6.080338,-11.551122,8.018117,5.227194,-12.385967,1.48813,6.118903,6.551699
163,6.288936,-1.544208,7.125516,4.410911,-20.703438,1.159245,6.273221,2.372313
165,6.696907,1.30244,-5.668269,-4.00424,6.352108,8.236988,2.65218,-0.185038
168,6.935023,-6.014982,5.632055,7.326617,-14.606739,2.691405,4.959233,3.965673
170,6.184887,2.830086,-5.682489,-3.797204,6.298452,6.045352,3.334109,6.211706
171,3.920888,-1.707199,4.885291,5.434159,-8.305711,-2.767361,6.794529,-0.16487
173,8.149696,1.390229,-5.944465,-1.030357,7.045942,2.803197,2.900871,5.76557
176,6.359457,-10.15562,7.349308,7.432012,-11.596348,3.963578,3.52266,7.366418
177,7.589708,0.01081,7.524406,4.84165,-14.434425,0.65704,6.757428,0.86622
179,3.834962,0.658189,-3.052807,-4.910566,7.147562,4.526776,2.284617,0.810748
180,9.265222,1.499281,-6.274179,-5.563238,7.314308,6.080405,1.175381,0.557505
183,6.262502,-7.060087,6.470283,9.52602,-12.362677,-1.068304,6.375584,5.769134
184,7.008094,0.199511,-3.565909,-0.463156,6.659802,3.591179,-1.536263,5.616201
186,7.905842,0.966593,-5.615724,-4.546814,5.761434,8.278294,2.153794,1.381399
191,4.079548,2.301548,-0.306219,-2.089465,7.958419,5.594989,-2.821896,2.124823
196,4.625946,-7.690003,7.045771,9.530586,-8.405133,-0.007903,4.949012,1.416008
197,5.359544,-4.112445,8.471298,6.97973,-17.833502,1.943417,8.070561,1.990643
198,8.756232,4.206929,-3.249633,-4.545105,4.260043,8.02814,2.643766,0.109904
202,6.064998,-1.333733,4.59599,6.83952,-13.513852,0.767328,5.034633,6.319407
206,2.449768,-10.732655,6.093219,6.400584,-13.508825,1.063619,6.833647,3.457593
207,3.234976,-1.82052,7.481226,3.630184,-10.845893,0.401509,6.281203,-0.147974
211,6.872658,-1.789226,6.716501,4.100081,-14.714689,4.81184,8.569634,-7.173493
212,6.417991,-6.450934,6.417162,6.813191,-13.197225,0.418106,7.856392,5.092835
213,7.366219,0.252996,-5.940136,-1.502809,5.851773,7.284261,1.704771,5.245408
217,3.018898,-8.867544,7.952596,8.816888,-12.028861,0.671847,5.742496,7.570781
219,8.467946,-0.427721,-0.146502,-4.549533,5.260324,6.307433,2.343865,2.151566
222,7.495575,1.161648,-6.293366,-2.644355,7.399156,5.308603,2.021708,-3.334522
223,2.516451,-4.869488,3.605518,6.912925,-14.906124,-0.981781,6.175779,4.544212
225,6.077069,-7.416226,8.466223,7.650625,-17.005685,1.140696,7.434511,0.526264
228,6.311504,-0.076554,-3.822638,-2.204997,5.434329,8.53354,2.566112,0.90477
234,7.306298,-0.219009,2.535884,-2.818877,7.444849,3.912517,-1.225105,0.631894
237,5.281435,-4.926139,5.370987,8.134566,-15.495498,0.849673,6.609059,5.292667
239,8.198224,3.450926,-5.589304,-6.377147,6.076797,6.746989,2.467296,3.492703
241,7.031112,-3.115912,6.457646,7.675316,-13.381122,1.936592,6.302681,3.552908
243,5.810045,-7.366667,6.768305,5.320884,-9.069544,-1.065607,4.722625,6.735992
247,6.475071,2.458864,-2.870679,-2.491648,6.359861,7.008923,-0.368925,0.213183
250,3.85204,0.767423,-2.509149,-3.186295,5.754211,6.637154,5.544891,-4.363114
251,6.973057,-6.958676,7.736971,8.929751,-14.669421,1.147227,6.936193,4.464977
263,6.985368,2.002695,-0.40578,-1.249297,8.430959,6.304795,0.619141,-1.50333
266,5.802481,-7.394705,7.523145,6.753361,-9.12247,-0.553213,5.121884,5.077387
268,7.383799,-0.351484,1.236193,1.517843,6.479937,3.372409,-1.105563,7.944596
270,6.697841,-1.561301,3.774251,6.84958,-12.784515,-3.552551,6.243506,0.88576
273,3.740725,0.123956,-0.502424,-2.854018,5.313144,6.574893,2.536969,0.758995
275,3.633408,-6.870637,6.271574,2.453753,-9.868439,1.784133,7.807417,-0.85531
278,6.879919,1.376231,-6.261584,-4.880529,8.074881,6.490073,-2.584624,0.398095
280,6.716114,-10.542714,6.174935,7.179776,-10.865498,-0.239964,5.64609,6.410083
284,6.445845,1.773305,-6.155046,-4.683212,8.592937,6.680171,-1.113466,4.33815
286,7.45859,-3.275901,7.095418,4.354455,-13.088514,-1.221688,5.625916,3.428846
288,1.977072,-2.284747,6.907726,1.800261,-14.17899,6.29088,6.237439,-1.224385
289,7.293472,2.287373,-5.782869,-3.324112,6.883414,7.051345,2.584378,3.572455
290,6.011132,0.563765,-5.857412,-1.218683,5.611721,4.611431,-0.845026,1.363106
291,6.712602,-2.495891,7.790498,6.12798,-14.455382,2.629735,4.608298,-0.215495
293,7.164494,1.615728,-1.685836,-5.904826,7.063063,6.226513,-3.613505,0.558484
298,5.203088,-12.934336,2.96847,7.800391,-10.409456,1.490945,3.494962,5.158477
304,7.211435,3.282813,-5.518771,-5.238802,5.668807,6.992899,-0.783766,-2.450967
306,6.437916,2.44985,-3.378731,-0.326266,7.391083,6.115402,4.036169,1.781655
307,5.841738,-3.518298,7.150702,6.735283,-18.438842,2.223362,6.863847,4.151677
312,3.382119,-7.839973,7.101974,7.402097,-15.008637,0.065373,6.549372,2.863151
315,5.856548,-4.891967,7.538005,5.657229,-12.640069,2.762039,3.654957,-0.207987
318,7.726596,1.89242,-1.347265,-5.180538,2.121128,2.532634,7.243873,5.477561
319,6.079,-8.775828,7.40504,7.657736,-19.135527,3.328734,6.530175,4.87839
321,7.461843,0.726798,-3.900654,5.511954,-13.126639,2.003781,8.60179,3.288192
324,6.273251,0.749251,-1.510106,-1.12771,5.663046,4.308214,0.490536,8.169763
325,5.433913,-2.773238,6.65672,6.843755,-10.722869,5.274634,8.673058,-4.641595
327,3.075757,-9.386451,5.098046,8.020379,-23.035185,0.304591,6.825249,4.192486
332,3.779071,-2.021826,7.453526,8.162534,-8.23874,0.877602,7.704206,-0.678942
340,7.030403,3.73913,-0.314086,-4.27805,7.578658,8.853786,4.372043,1.819777
341,6.644913,2.602048,-2.387414,-2.942448,8.059819,6.790152,2.613643,-1.791456
342,7.43915,-8.882632,6.742598,8.290913,-12.026973,4.210936,7.269992,4.227069
344,5.312661,-1.028921,3.996677,1.009538,-7.385544,1.740308,8.762399,0.055458
345,5.643895,-0.891809,1.795079,5.118823,-6.709824,0.367657,6.759775,0.910218
347,2.20288,0.693574,-0.68509,-5.868062,7.002046,6.938251,0.473504,-0.506308
350,6.133523,-2.77092,6.600331,7.357548,-9.946017,-0.605806,1.838242,4.537458
352,5.486442,-7.591017,6.86826,5.954041,-15.357485,0.726693,8.384825,6.252066
354,6.765707,3.90134,-5.905897,-3.392871,8.634957,6.929711,3.967801,3.06143
355,8.393255,-5.577466,8.136872,6.943686,-13.045542,0.001923,5.415157,3.50792
359,6.593121,-5.372167,7.047726,6.615383,-17.486086,3.225653,5.959806,2.402966
360,6.489953,-3.751031,6.777798,5.790311,-5.633604,-1.156058,6.462919,3.917981
362,6.877155,1.921705,2.167678,0.574196,-7.424389,4.842758,8.144342,2.244074
368,2.235761,-4.247601,5.836212,6.713841,-12.610602,3.763672,6.50107,1.04261
369,5.657656,-5.600429,8.271642,6.497465,-17.395017,1.435036,7.299706,1.418033
371,5.029967,-6.950308,6.90245,4.780926,-14.56534,4.637566,6.593547,3.325283
372,5.630619,-7.840253,6.77003,5.409878,-13.336946,5.319328,4.41339,6.083978
375,5.721432,2.146665,3.638483,-7.0907,6.865564,7.185558,-0.119257,2.224442
376,5.405395,-8.294714,6.757277,6.24139,-16.924373,-0.061043,6.246297,5.722174
378,4.77876,-3.293709,6.086984,6.999494,-12.807662,3.668784,2.626633,4.374397
381,4.523512,-10.039136,7.828607,8.298226,-14.136411,1.847863,4.787671,7.025075
383,3.410711,-9.633669,5.393184,8.724341,-7.361132,4.101141,7.506218,5.67305
393,7.863611,1.242448,-0.456594,-4.967538,6.719962,7.15817,-3.377058,-0.214989
394,6.656881,-5.522262,5.64677,8.804961,-15.617033,-1.860425,5.503576,6.077253
396,7.626777,7.306616,0.468613,-6.950535,8.62338,7.52355,2.470908,-1.281403
400,3.157936,-6.915741,7.348584,7.532298,-21.517571,-0.145185,7.094512,3.927223
406,6.147109,-0.584873,1.370222,2.704787,-6.247404,7.875127,8.423308,-6.909856
410,3.987918,-2.162202,6.527521,5.983777,-4.924318,-0.984479,7.619664,0.941417
414,2.000072,-7.525034,6.981193,5.910183,-9.989374,4.086982,4.753916,2.717133
415,6.170296,-1.484462,6.212929,8.448349,-11.487814,5.862731,7.003668,0.388105
416,6.516777,-1.104975,1.15175,-3.218064,5.045835,5.710468,-0.418917,0.609109
418,5.499826,-9.545817,6.464831,7.767796,-19.44695,2.521272,6.229446,4.291418
420,6.255556,-5.804053,7.417566,7.211124,-17.209128,0.145204,6.560809,3.630651
421,4.760129,-5.2577,4.508156,7.567752,-14.582837,0.549048,5.970976,-1.45375
425,5.759796,3.265931,-3.421147,-1.250823,6.616965,3.094797,0.386675,6.039402
427,2.766319,-9.275515,6.752885,7.393749,-11.719934,2.384758,6.164304,5.15084
436,6.55553,1.56087,-3.684805,-5.617341,8.017171,7.359898,1.471214,-2.436221
442,8.882356,1.269434,-5.638036,-0.743119,6.414889,5.97191,-1.101416,1.533597
443,5.855125,3.049815,-3.124175,-4.101604,6.478353,5.818109,3.534681,-3.569037
445,6.620425,2.200009,-4.535334,-5.16803,8.293912,7.084783,0.359093,1.681539
446,4.497889,-5.263206,7.899109,8.733636,-14.495822,-1.40735,6.886166,-1.89194
447,7.253382,-0.711138,-9.296311,-5.693726,6.649328,5.622924,0.493173,4.211346
449,7.02988,-0.56013,-3.371277,-4.704372,5.593805,5.096876,5.421329,4.72995
450,6.518718,0.767079,-1.41531,-1.46026,5.498052,6.278567,4.785167,2.809063
452,7.773699,4.348558,1.323361,-6.095565,7.517117,5.932641,-1.714119,0.786473
455,1.165315,-10.165638,6.744271,5.894116,-13.631955,3.045261,8.554461,4.382956
456,4.206215,1.833251,-2.501745,-2.640054,8.712718,7.639124,-1.345936,0.807446
459,7.127376,1.185548,-4.417184,-4.080532,5.57509,7.90452,1.327973,-4.64971
460,7.11702,-5.40149,7.888052,7.535983,-12.817499,0.959336,6.522958,6.376738
463,8.779921,-1.994608,5.270072,4.559638,-13.307686,1.469782,6.575634,5.419028
464,7.683241,5.453304,-5.648329,-6.020287,7.458238,7.834389,0.974706,-0.772844
465,6.469198,-8.155775,8.549403,5.209249,-8.556202,-2.618828,0.76416,7.162187
470,6.706218,0.800818,-5.017366,-3.236495,2.379167,5.837557,4.635084,4.603953
473,5.382393,-2.157995,5.145405,-5.171524,3.721516,5.473164,2.798622,7.761842
474,6.454722,4.936326,-0.037152,-6.552268,7.297326,6.712216,0.544427,0.567439
475,4.83477,0.813942,-1.188717,-4.14305,7.269014,3.877595,2.238973,3.549974
477,7.356005,-2.052172,7.516443,4.483617,-4.950724,-0.380006,6.25783,-0.126039
479,6.284841,-6.818497,9.137454,6.625748,-8.511445,-3.758066,5.037768,4.602831
481,6.485557,4.003896,0.050051,2.428046,-8.68447,7.024169,8.814304,-4.000699
484,8.461819,-0.131225,2.70053,6.569758,-13.638441,2.625265,6.269524,-1.831445
485,6.568303,2.014414,-4.746534,-3.873677,8.277772,4.045485,0.205183,-1.012814
486,7.280567,0.590757,-2.146198,-3.815865,7.771742,5.29425,-1.309763,3.855134
487,7.110016,-1.958341,5.893413,7.852999,-12.276845,-1.915459,6.326913,1.817495
489,4.874817,-2.819757,6.767176,3.804118,-11.040714,0.335952,8.880272,-1.303474
490,6.463944,0.920661,-1.565838,-7.576881,6.375609,8.350413,1.560765,3.955631
493,6.1247,2.802009,-6.726288,-0.770359,7.881662,6.445859,2.26718,2.372115
495,5.731168,-4.926928,6.476633,5.734834,-14.770041,-0.277165,1.051104,8.371274
496,5.970549,2.127203,2.985437,0.770495,-7.883407,4.458643,7.693483,1.606337
500,5.603214,1.477177,-3.435613,-5.858327,4.281109,8.051889,-2.375348,-0.671454
501,6.34183,-2.274712,8.477361,7.70936,-6.840903,-0.851077,7.336486,1.470776
505,9.040326,1.599901,-2.697569,1.492378,-7.926139,9.133762,7.230028,-3.331469
512,7.012087,1.917116,0.562831,3.569024,-2.440536,5.44726,7.469566,0.992059
516,6.077027,-4.068291,6.211302,4.616172,-14.396882,5.550742,6.229357,-6.673447
519,8.779685,3.199091,0.519043,1.839722,-7.307654,7.395156,6.731233,-0.411622
525,9.127244,3.273164,2.890547,-6.645323,6.860367,7.107254,-0.123265,-0.378217
526,1.370769,-10.97235,3.801228,6.268833,-13.761572,-0.136132,7.879332,5.801202
529,6.456636,3.605813,-7.439108,-2.96388,5.853682,7.764163,0.426881,-5.84503
533,4.818953,-4.831563,7.550321,4.320228,-14.879789,1.762139,8.904859,3.49867
536,6.384938,1.617463,-0.448781,-7.523453,3.469891,4.280517,3.795449,5.462305
542,5.839087,-3.393959,6.505087,6.957319,-16.367194,1.263861,7.18682,2.285033
545,6.702821,-0.548256,-3.939151,-6.626497,6.555652,6.371831,-1.573039,4.38251
546,5.125989,-4.824756,3.092868,5.679453,-13.589664,0.374748,3.346663,4.479625
547,4.422851,-0.339585,-7.441891,2.807385,7.311621,2.034929,0.544925,6.6541
548,7.369604,-1.417542,-2.907267,-5.872607,8.251464,6.311793,0.894922,3.543215
552,3.486157,-8.430406,7.545942,5.650353,-15.569405,0.958447,8.560469,4.867016
553,4.726096,-2.913432,6.521814,5.465489,-11.965443,-1.261528,4.520723,5.895281
556,7.367843,1.410027,-0.575945,-1.473415,6.499012,7.869269,-1.454083,-2.367809
563,7.170563,0.605602,-1.166745,-3.887,9.554289,1.984976,0.325048,7.366933
564,7.726977,0.720868,-2.838013,-3.087766,7.954371,8.096279,3.472798,1.011587
566,4.254847,-9.016521,6.412965,6.968145,-15.449904,-0.175241,7.206271,7.336346
571,3.497536,-7.276522,6.180277,6.208976,-16.937641,-0.256541,7.661863,3.222442
575,6.088673,-3.082129,6.02122,6.993753,-16.574663,0.75905,5.529152,2.114059
576,5.062133,0.92011,-6.25499,-3.133996,7.759162,5.104672,1.696557,3.615787
579,8.105023,-1.612483,6.011953,7.022902,-13.000663,0.308315,8.365426,1.578755
581,7.224019,-4.4476,7.806801,7.770247,-9.325824,3.271242,8.121419,1.152039
583,7.005089,2.517426,0.126696,-6.220842,5.896958,7.8042,0.247729,0.626516
584,6.48132,-2.902662,8.944966,7.79654,-14.797656,2.044377,9.151553,1.709618
589,3.372406,-5.128949,6.99533,8.706988,-11.841203,3.138494,7.771999,1.224066
594,8.909485,3.068431,-5.800929,-6.67449,7.016502,7.436202,-0.322737,-0.210393
596,8.180068,1.916853,-3.525707,-4.18339,6.233519,5.132791,1.237987,2.271129
597,7.887357,-0.336556,-0.5931,-3.987236,7.52636,7.263261,0.663059,3.267039
600,3.899671,-9.136534,6.467783,8.216909,-12.20174,3.082825,8.036532,0.219259
601,2.031483,-4.917815,7.099777,6.584283,-13.374614,1.97903,5.754957,-2.718871
602,4.197406,-6.992887,7.144301,9.314625,-5.935761,0.645201,4.450555,8.463421
604,7.490285,2.434868,-5.430016,-4.589922,8.104627,6.605997,2.725972,1.743566
605,7.000199,2.451408,-9.25911,-5.483958,6.609178,7.208785,1.81912,2.197064
610,6.613058,-2.189564,6.90225,7.648322,-14.969486,-1.356334,6.130092,3.977332
614,9.709815,1.219598,-4.915681,-5.304563,5.818338,6.50124,0.823361,-0.511986
617,6.068442,-4.780389,6.405316,6.571526,-12.713983,4.425661,6.905333,1.712551
619,5.970145,0.418519,1.487724,3.995816,-9.504135,2.642706,8.381142,1.355143
627,5.957108,-3.705983,-1.469623,1.49759,2.548023,4.2529,1.949289,6.269133
629,5.294192,-2.455626,5.167258,4.892223,-13.294644,1.307654,9.127625,1.912069
631,7.484282,1.660816,-5.930188,-6.699103,5.358221,9.093706,-0.862794,-1.872178
636,6.682125,-8.880653,7.584224,6.09179,-19.500054,3.336879,6.790794,6.16233
637,8.335986,-4.858801,7.196001,5.668894,-19.163974,5.597578,7.131716,4.895727
641,7.999384,-2.580885,7.919417,2.167381,-12.156197,8.723886,7.144728,-6.780453
642,8.948779,0.787982,4.647028,4.345215,-4.891108,-0.662734,6.190679,-1.270843
644,5.552089,-2.009618,6.456152,7.057338,-9.612037,3.223917,6.647924,0.102536
645,4.521903,-9.867224,4.034244,7.011711,-17.219611,2.447241,7.146004,1.108235
646,7.415883,0.795216,-3.241594,-0.863259,6.796333,6.270628,1.614885,4.504728
650,4.192787,-2.368108,4.982917,5.621569,-6.938236,1.397376,6.680179,1.378493
654,7.284135,-2.113555,6.372283,7.82711,-12.172543,4.399334,8.900372,-10.533061
655,5.743557,2.656781,-6.327515,-8.985208,6.621455,5.844866,-2.044535,1.223899
656,6.817609,3.430261,-1.735073,-0.996499,5.804096,6.837826,1.861124,0.629461
662,7.373744,-3.62732,3.84042,8.004295,-14.844549,1.599991,4.00464,-2.404754
663,4.588788,-7.616175,7.972374,3.985273,-19.080168,1.885335,8.700862,5.422701
664,7.452093,0.336205,-1.369009,2.304454,-7.036887,6.94675,5.276451,-0.096177
665,6.901344,-6.64139,8.888176,7.315604,-9.457487,-1.080447,3.578818,4.076347
666,6.308398,1.954273,-2.634226,-6.107362,5.88241,2.229843,1.445852,3.128832
667,5.827357,-1.979538,6.867028,5.992339,-10.940546,-1.03221,7.501094,2.622069
672,8.380797,2.132042,-6.608993,-3.892211,6.6843,7.98929,2.640637,0.39043
675,5.715999,-9.188823,7.278157,7.484953,-8.816343,0.802272,5.440022,7.420841
681,4.620672,-0.008346,-4.39578,-5.150929,7.731328,5.4419,1.057075,0.639463
683,6.278202,-5.451097,4.197138,4.855859,-10.637906,4.196665,6.102238,6.248904
684,6.562647,1.912126,0.413511,1.526096,-11.233363,5.014863,9.485009,-1.430323
687,9.040937,2.365191,0.906905,-6.252847,6.279786,6.357509,2.02929,3.088593
688,6.801863,0.343767,-5.330146,-5.118183,6.164824,4.128768,1.916758,5.986759
689,8.586948,1.72247,0.343413,-2.785959,6.536127,5.028109,2.498767,9.267783
692,8.760409,-1.666012,4.1863,3.878244,-11.896323,7.02191,4.990886,2.410318
694,6.62484,0.869499,-0.965518,-3.103526,7.136641,5.682851,1.234888,2.017824
695,7.343883,2.517839,-2.937864,-8.702556,6.77092,7.032781,1.225887,-2.998846
696,3.446428,-6.272868,8.190443,8.154482,-11.467353,5.840673,6.673294,4.612655
697,6.439617,-11.475568,5.714597,6.42527,-18.98036,5.030631,7.064916,2.690931
700,6.310299,1.057842,-2.820633,-7.93137,6.918894,8.676101,5.125476,0.130014
701,7.770716,1.653351,-4.460871,-3.221699,3.066659,4.945484,4.299034,5.922129
707,6.261647,1.718727,-5.38146,-6.890606,6.837884,8.545772,-0.27196,-1.878494
708,6.768083,-7.276145,6.639853,8.307704,-9.965743,6.147474,3.131495,3.913756
711,5.919962,-8.598496,6.689396,6.40651,-8.784299,0.31299,2.977755,4.3968
716,6.639475,-8.715013,4.663373,6.002163,-14.671009,0.554043,6.622177,2.353471
718,8.714022,2.396011,-8.312784,-7.354856,6.994589,8.132081,0.827612,-3.229866
719,7.031614,-2.07147,4.449318,7.764261,-7.695309,4.10767,8.635488,5.577075
721,6.760829,-6.265602,7.302342,6.802881,-12.55557,-0.581295,6.590539,4.603843
723,0.810786,-5.50427,7.205655,6.718513,-16.409677,2.66805,8.771033,-0.779196
728,7.174309,-4.707474,5.916455,5.807412,-16.973211,-1.306673,6.803043,4.458984
729,5.061961,-6.699911,7.285282,7.096834,-13.9532,2.762701,6.249422,3.858611
730,6.473545,-1.136583,8.505435,1.311995,-6.702739,1.460396,6.981157,-0.058682
733,5.883157,4.997036,-4.978594,-4.177963,9.774154,7.660899,1.23233,1.741359
734,5.885653,-1.02842,6.463963,6.860453,-8.967745,1.118521,6.044781,3.259173
736,6.914763,0.716899,-4.569088,-3.961253,7.925155,7.681572,1.091112,1.297148
737,2.948136,0.299253,-2.89118,-0.160061,7.479947,7.625395,5.914169,-3.202855
739,6.52789,1.584032,-4.950456,-4.694877,7.551252,8.756567,3.329473,2.557593
740,3.821117,-5.93472,7.101401,8.460126,-15.456742,3.598385,4.85103,-2.665225
746,6.622915,3.808177,-8.347948,-4.951022,7.490322,6.934273,3.735074,-0.682726
751,8.087105,1.30125,1.428826,-5.331725,8.067101,7.139429,0.766823,0.46678
754,7.747701,3.100063,-2.242481,-3.691027,8.748341,5.643621,-1.034228,4.138568
755,7.879765,1.435343,2.153671,1.605559,-12.610394,5.978413,8.473442,-0.164168
757,6.2244,-0.510696,-2.209022,0.438243,5.237284,3.968985,0.996048,7.368975
762,7.489927,2.63391,-5.29509,-5.401004,7.385778,7.727912,0.1591,0.783754
765,7.844404,3.260505,-4.72933,-6.010964,3.675405,5.663178,3.63735,-1.710135
766,6.614087,0.5881,-5.184269,-1.648396,7.08313,7.104036,0.773289,0.57664
767,7.986473,2.562178,-4.751728,-9.04641,6.240478,7.055911,3.479902,-1.656347
768,5.378769,-9.857061,6.006003,3.720779,-11.468283,2.047987,6.280024,1.697192
769,6.161664,-10.458674,6.509065,8.669135,-9.422783,1.547736,1.155814,5.923911
772,4.60775,-2.654496,3.549687,8.855021,-9.037681,1.936428,7.2151,-1.337537
773,7.588206,-6.267621,6.662309,8.315034,-12.108892,-0.575315,5.926759,5.475891
774,6.034048,-7.051468,6.672638,7.955792,-10.933095,0.370391,5.585099,6.022025
775,5.162598,-1.149101,5.862697,1.944019,-12.057483,6.586887,7.340589,-1.238882
777,2.72758,-9.429393,7.017461,7.028473,-15.07648,1.86038,8.317458,3.110597
778,5.375795,-4.786875,9.20841,4.990846,-13.521367,1.679971,5.173642,3.334212
780,6.190537,-0.557027,-0.285355,7.50094,-15.987257,1.64112,6.859784,5.425721
781,4.637593,-2.371771,3.365767,5.313576,-10.18409,0.384533,5.942075,-1.786442
788,7.936665,1.246084,-1.46167,-3.201804,7.363144,6.498739,-0.474613,-3.553992
789,6.011141,-1.169809,5.605338,7.560545,-15.582384,-1.089317,9.087206,0.86915
790,7.275721,1.549606,-2.719032,-3.414687,6.036025,8.549721,2.204998,-0.495733
796,5.305302,1.850329,-3.197188,-3.575074,6.744769,7.088731,-0.161716,0.262484
799,7.369198,-1.623936,6.940812,7.250808,-14.684757,0.116467,8.726834,3.049295
800,8.911108,0.491153,-6.080453,-4.461198,5.212298,6.547232,-1.552651,4.892808
802,8.203946,-0.328539,5.604531,8.54782,-14.313452,1.050478,7.278789,3.480848
804,6.664072,-0.628715,6.972072,5.693904,-11.1309,1.699694,6.113189,3.399303
805,6.112258,-2.601495,6.36288,6.583938,-14.287185,5.7869,8.313623,-0.834371
806,1.846606,0.975112,-4.853028,-3.64058,7.001923,4.628791,1.916626,0.504774
