147	1	4.386275	2.101596	-3.139403	-8.240554	8.912258	4.298364	2.214130	1.621134
160	1	4.343161	-8.533888	5.816674	7.627209	-9.558466	1.141632	6.013667	5.405018
162	1	6.080338	-11.551122	8.018117	5.227194	-12.385967	1.488130	6.118903	6.551699
163	1	6.288936	-1.544208	7.125516	4.410911	-20.703438	1.159245	6.273221	2.372313
165	1	6.696907	1.302440	-5.668269	-4.004240	6.352108	8.236988	2.652180	-0.185038
168	1	6.935023	-6.014982	5.632055	7.326617	-14.606739	2.691405	4.959233	3.965673
170	1	6.184887	2.830086	-5.682489	-3.797204	6.298452	6.045352	3.334109	6.211706
171	1	3.920888	-1.707199	4.885291	5.434159	-8.305711	-2.767361	6.794529	-0.164870
173	1	8.149696	1.390229	-5.944465	-1.030357	7.045942	2.803197	2.900871	5.765570
176	1	6.359457	-10.155620	7.349308	7.432012	-11.596348	3.963578	3.522660	7.366418
177	1	7.589708	0.010810	7.524406	4.841650	-14.434425	0.657040	6.757428	0.866220
179	1	3.834962	0.658189	-3.052807	-4.910566	7.147562	4.526776	2.284617	0.810748
180	1	9.265222	1.499281	-6.274179	-5.563238	7.314308	6.080405	1.175381	0.557505
183	1	6.262502	-7.060087	6.470283	9.526020	-12.362677	-1.068304	6.375584	5.769134
184	1	7.008094	0.199511	-3.565909	-0.463156	6.659802	3.591179	-1.536263	5.616201
186	1	7.905842	0.966593	-5.615724	-4.546814	5.761434	8.278294	2.153794	1.381399
191	1	4.079548	2.301548	-0.306219	-2.089465	7.958419	5.594989	-2.821896	2.124823
196	1	4.625946	-7.690003	7.045771	9.530586	-8.405133	-0.007903	4.949012	1.416008
197	1	5.359544	-4.112445	8.471298	6.979730	-17.833502	1.943417	8.070561	1.990643
198	1	8.756232	4.206929	-3.249633	-4.545105	4.260043	8.028140	2.643766	0.109904
202	1	6.064998	-1.333733	4.595990	6.839520	-13.513852	0.767328	5.034633	6.319407
206	1	2.449768	-10.732655	6.093219	6.400584	-13.508825	1.063619	6.833647	3.457593
207	1	3.234976	-1.820520	7.481226	3.630184	-10.845893	0.401509	6.281203	-0.147974
211	1	6.872658	-1.789226	6.716501	4.100081	-14.714689	4.811840	8.569634	-7.173493
212	1	6.417991	-6.450934	6.417162	6.813191	-13.197225	0.418106	7.856392	5.092835
213	1	7.366219	0.252996	-5.940136	-1.502809	5.851773	7.284261	1.704771	5.245408
217	1	3.018898	-8.867544	7.952596	8.816888	-12.028861	0.671847	5.742496	7.570781
219	1	8.467946	-0.427721	-0.146502	-4.549533	5.260324	6.307433	2.343865	2.151566
222	1	7.495575	1.161648	-6.293366	-2.644355	7.399156	5.308603	2.021708	-3.334522
223	1	2.516451	-4.869488	3.605518	6.912925	-14.906124	-0.981781	6.175779	4.544212
225	1	6.077069	-7.416226	8.466223	7.650625	-17.005685	1.140696	7.434511	0.526264
228	1	6.311504	-0.076554	-3.822638	-2.204997	5.434329	8.533540	2.566112	0.904770
234	1	7.306298	-0.219009	2.535884	-2.818877	7.444849	3.912517	-1.225105	0.631894
237	1	5.281435	-4.926139	5.370987	8.134566	-15.495498	0.849673	6.609059	5.292667
239	1	8.198224	3.450926	-5.589304	-6.377147	6.076797	6.746989	2.467296	3.492703
241	1	7.031112	-3.115912	6.457646	7.675316	-13.381122	1.936592	6.302681	3.552908
243	1	5.810045	-7.366667	6.768305	5.320884	-9.069544	-1.065607	4.722625	6.735992
247	1	6.475071	2.458864	-2.870679	-2.491648	6.359861	7.008923	-0.368925	0.213183
250	1	3.852040	0.767423	-2.509149	-3.186295	5.754211	6.637154	5.544891	-4.363114
251	1	6.973057	-6.958676	7.736971	8.929751	-14.669421	1.147227	6.936193	4.464977
263	1	6.985368	2.002695	-0.405780	-1.249297	8.430959	6.304795	0.619141	-1.503330
266	1	5.802481	-7.394705	7.523145	6.753361	-9.122470	-0.553213	5.121884	5.077387
268	1	7.383799	-0.351484	1.236193	1.517843	6.479937	3.372409	-1.105563	7.944596
270	1	6.697841	-1.561301	3.774251	6.849580	-12.784515	-3.552551	6.243506	0.885760
273	1	3.740725	0.123956	-0.502424	-2.854018	5.313144	6.574893	2.536969	0.758995
275	1	3.633408	-6.870637	6.271574	2.453753	-9.868439	1.784133	7.807417	-0.855310
278	1	6.879919	1.376231	-6.261584	-4.880529	8.074881	6.490073	-2.584624	0.398095
280	1	6.716114	-10.542714	6.174935	7.179776	-10.865498	-0.239964	5.646090	6.410083
284	1	6.445845	1.773305	-6.155046	-4.683212	8.592937	6.680171	-1.113466	4.338150
286	1	7.458590	-3.275901	7.095418	4.354455	-13.088514	-1.221688	5.625916	3.428846
288	1	1.977072	-2.284747	6.907726	1.800261	-14.178990	6.290880	6.237439	-1.224385
289	1	7.293472	2.287373	-5.782869	-3.324112	6.883414	7.051345	2.584378	3.572455
290	1	6.011132	0.563765	-5.857412	-1.218683	5.611721	4.611431	-0.845026	1.363106
291	1	6.712602	-2.495891	7.790498	6.127980	-14.455382	2.629735	4.608298	-0.215495
293	1	7.164494	1.615728	-1.685836	-5.904826	7.063063	6.226513	-3.613505	0.558484
298	1	5.203088	-12.934336	2.968470	7.800391	-10.409456	1.490945	3.494962	5.158477
304	1	7.211435	3.282813	-5.518771	-5.238802	5.668807	6.992899	-0.783766	-2.450967
306	1	6.437916	2.449850	-3.378731	-0.326266	7.391083	6.115402	4.036169	1.781655
307	1	5.841738	-3.518298	7.150702	6.735283	-18.438842	2.223362	6.863847	4.151677
312	1	3.382119	-7.839973	7.101974	7.402097	-15.008637	0.065373	6.549372	2.863151
315	1	5.856548	-4.891967	7.538005	5.657229	-12.640069	2.762039	3.654957	-0.207987
318	1	7.726596	1.892420	-1.347265	-5.180538	2.121128	2.532634	7.243873	5.477561
319	1	6.079000	-8.775828	7.405040	7.657736	-19.135527	3.328734	6.530175	4.878390
321	1	7.461843	0.726798	-3.900654	5.511954	-13.126639	2.003781	8.601790	3.288192
324	1	6.273251	0.749251	-1.510106	-1.127710	5.663046	4.308214	0.490536	8.169763
325	1	5.433913	-2.773238	6.656720	6.843755	-10.722869	5.274634	8.673058	-4.641595
327	1	3.075757	-9.386451	5.098046	8.020379	-23.035185	0.304591	6.825249	4.192486
332	1	3.779071	-2.021826	7.453526	8.162534	-8.238740	0.877602	7.704206	-0.678942
340	1	7.030403	3.739130	-0.314086	-4.278050	7.578658	8.853786	4.372043	1.819777
341	1	6.644913	2.602048	-2.387414	-2.942448	8.059819	6.790152	2.613643	-1.791456
342	1	7.439150	-8.882632	6.742598	8.290913	-12.026973	4.210936	7.269992	4.227069
344	1	5.312661	-1.028921	3.996677	1.009538	-7.385544	1.740308	8.762399	0.055458
345	1	5.643895	-0.891809	1.795079	5.118823	-6.709824	0.367657	6.759775	0.910218
347	1	2.202880	0.693574	-0.685090	-5.868062	7.002046	6.938251	0.473504	-0.506308
350	1	6.133523	-2.770920	6.600331	7.357548	-9.946017	-0.605806	1.838242	4.537458
352	1	5.486442	-7.591017	6.868260	5.954041	-15.357485	0.726693	8.384825	6.252066
354	1	6.765707	3.901340	-5.905897	-3.392871	8.634957	6.929711	3.967801	3.061430
355	1	8.393255	-5.577466	8.136872	6.943686	-13.045542	0.001923	5.415157	3.507920
359	1	6.593121	-5.372167	7.047726	6.615383	-17.486086	3.225653	5.959806	2.402966
360	1	6.489953	-3.751031	6.777798	5.790311	-5.633604	-1.156058	6.462919	3.917981
362	1	6.877155	1.921705	2.167678	0.574196	-7.424389	4.842758	8.144342	2.244074
368	1	2.235761	-4.247601	5.836212	6.713841	-12.610602	3.763672	6.501070	1.042610
369	1	5.657656	-5.600429	8.271642	6.497465	-17.395017	1.435036	7.299706	1.418033
371	1	5.029967	-6.950308	6.902450	4.780926	-14.565340	4.637566	6.593547	3.325283
372	1	5.630619	-7.840253	6.770030	5.409878	-13.336946	5.319328	4.413390	6.083978
375	1	5.721432	2.146665	3.638483	-7.090700	6.865564	7.185558	-0.119257	2.224442
376	1	5.405395	-8.294714	6.757277	6.241390	-16.924373	-0.061043	6.246297	5.722174
378	1	4.778760	-3.293709	6.086984	6.999494	-12.807662	3.668784	2.626633	4.374397
381	1	4.523512	-10.039136	7.828607	8.298226	-14.136411	1.847863	4.787671	7.025075
383	1	3.410711	-9.633669	5.393184	8.724341	-7.361132	4.101141	7.506218	5.673050
393	1	7.863611	1.242448	-0.456594	-4.967538	6.719962	7.158170	-3.377058	-0.214989
394	1	6.656881	-5.522262	5.646770	8.804961	-15.617033	-1.860425	5.503576	6.077253
396	1	7.626777	7.306616	0.468613	-6.950535	8.623380	7.523550	2.470908	-1.281403
400	1	3.157936	-6.915741	7.348584	7.532298	-21.517571	-0.145185	7.094512	3.927223
406	1	6.147109	-0.584873	1.370222	2.704787	-6.247404	7.875127	8.423308	-6.909856
410	1	3.987918	-2.162202	6.527521	5.983777	-4.924318	-0.984479	7.619664	0.941417
414	1	2.000072	-7.525034	6.981193	5.910183	-9.989374	4.086982	4.753916	2.717133
415	1	6.170296	-1.484462	6.212929	8.448349	-11.487814	5.862731	7.003668	0.388105
416	1	6.516777	-1.104975	1.151750	-3.218064	5.045835	5.710468	-0.418917	0.609109
418	1	5.499826	-9.545817	6.464831	7.767796	-19.446950	2.521272	6.229446	4.291418
420	1	6.255556	-5.804053	7.417566	7.211124	-17.209128	0.145204	6.560809	3.630651
421	1	4.760129	-5.257700	4.508156	7.567752	-14.582837	0.549048	5.970976	-1.453750
425	1	5.759796	3.265931	-3.421147	-1.250823	6.616965	3.094797	0.386675	6.039402
427	1	2.766319	-9.275515	6.752885	7.393749	-11.719934	2.384758	6.164304	5.150840
436	1	6.555530	1.560870	-3.684805	-5.617341	8.017171	7.359898	1.471214	-2.436221
442	1	8.882356	1.269434	-5.638036	-0.743119	6.414889	5.971910	-1.101416	1.533597
443	1	5.855125	3.049815	-3.124175	-4.101604	6.478353	5.818109	3.534681	-3.569037
445	1	6.620425	2.200009	-4.535334	-5.168030	8.293912	7.084783	0.359093	1.681539
446	1	4.497889	-5.263206	7.899109	8.733636	-14.495822	-1.407350	6.886166	-1.891940
447	1	7.253382	-0.711138	-9.296311	-5.693726	6.649328	5.622924	0.493173	4.211346
449	1	7.029880	-0.560130	-3.371277	-4.704372	5.593805	5.096876	5.421329	4.729950
450	1	6.518718	0.767079	-1.415310	-1.460260	5.498052	6.278567	4.785167	2.809063
452	1	7.773699	4.348558	1.323361	-6.095565	7.517117	5.932641	-1.714119	0.786473
455	1	1.165315	-10.165638	6.744271	5.894116	-13.631955	3.045261	8.554461	4.382956
456	1	4.206215	1.833251	-2.501745	-2.640054	8.712718	7.639124	-1.345936	0.807446
459	1	7.127376	1.185548	-4.417184	-4.080532	5.575090	7.904520	1.327973	-4.649710
460	1	7.117020	-5.401490	7.888052	7.535983	-12.817499	0.959336	6.522958	6.376738
463	1	8.779921	-1.994608	5.270072	4.559638	-13.307686	1.469782	6.575634	5.419028
464	1	7.683241	5.453304	-5.648329	-6.020287	7.458238	7.834389	0.974706	-0.772844
465	1	6.469198	-8.155775	8.549403	5.209249	-8.556202	-2.618828	0.764160	7.162187
470	1	6.706218	0.800818	-5.017366	-3.236495	2.379167	5.837557	4.635084	4.603953
473	1	5.382393	-2.157995	5.145405	-5.171524	3.721516	5.473164	2.798622	7.761842
474	1	6.454722	4.936326	-0.037152	-6.552268	7.297326	6.712216	0.544427	0.567439
475	1	4.834770	0.813942	-1.188717	-4.143050	7.269014	3.877595	2.238973	3.549974
477	1	7.356005	-2.052172	7.516443	4.483617	-4.950724	-0.380006	6.257830	-0.126039
479	1	6.284841	-6.818497	9.137454	6.625748	-8.511445	-3.758066	5.037768	4.602831
481	1	6.485557	4.003896	0.050051	2.428046	-8.684470	7.024169	8.814304	-4.000699
484	1	8.461819	-0.131225	2.700530	6.569758	-13.638441	2.625265	6.269524	-1.831445
485	1	6.568303	2.014414	-4.746534	-3.873677	8.277772	4.045485	0.205183	-1.012814
486	1	7.280567	0.590757	-2.146198	-3.815865	7.771742	5.294250	-1.309763	3.855134
487	1	7.110016	-1.958341	5.893413	7.852999	-12.276845	-1.915459	6.326913	1.817495
489	1	4.874817	-2.819757	6.767176	3.804118	-11.040714	0.335952	8.880272	-1.303474
490	1	6.463944	0.920661	-1.565838	-7.576881	6.375609	8.350413	1.560765	3.955631
493	1	6.124700	2.802009	-6.726288	-0.770359	7.881662	6.445859	2.267180	2.372115
495	1	5.731168	-4.926928	6.476633	5.734834	-14.770041	-0.277165	1.051104	8.371274
496	1	5.970549	2.127203	2.985437	0.770495	-7.883407	4.458643	7.693483	1.606337
500	1	5.603214	1.477177	-3.435613	-5.858327	4.281109	8.051889	-2.375348	-0.671454
501	1	6.341830	-2.274712	8.477361	7.709360	-6.840903	-0.851077	7.336486	1.470776
505	1	9.040326	1.599901	-2.697569	1.492378	-7.926139	9.133762	7.230028	-3.331469
512	1	7.012087	1.917116	0.562831	3.569024	-2.440536	5.447260	7.469566	0.992059
516	1	6.077027	-4.068291	6.211302	4.616172	-14.396882	5.550742	6.229357	-6.673447
519	1	8.779685	3.199091	0.519043	1.839722	-7.307654	7.395156	6.731233	-0.411622
525	1	9.127244	3.273164	2.890547	-6.645323	6.860367	7.107254	-0.123265	-0.378217
526	1	1.370769	-10.972350	3.801228	6.268833	-13.761572	-0.136132	7.879332	5.801202
529	1	6.456636	3.605813	-7.439108	-2.963880	5.853682	7.764163	0.426881	-5.845030
533	1	4.818953	-4.831563	7.550321	4.320228	-14.879789	1.762139	8.904859	3.498670
536	1	6.384938	1.617463	-0.448781	-7.523453	3.469891	4.280517	3.795449	5.462305
542	1	5.839087	-3.393959	6.505087	6.957319	-16.367194	1.263861	7.186820	2.285033
545	1	6.702821	-0.548256	-3.939151	-6.626497	6.555652	6.371831	-1.573039	4.382510
546	1	5.125989	-4.824756	3.092868	5.679453	-13.589664	0.374748	3.346663	4.479625
547	1	4.422851	-0.339585	-7.441891	2.807385	7.311621	2.034929	0.544925	6.654100
548	1	7.369604	-1.417542	-2.907267	-5.872607	8.251464	6.311793	0.894922	3.543215
552	1	3.486157	-8.430406	7.545942	5.650353	-15.569405	0.958447	8.560469	4.867016
553	1	4.726096	-2.913432	6.521814	5.465489	-11.965443	-1.261528	4.520723	5.895281
556	1	7.367843	1.410027	-0.575945	-1.473415	6.499012	7.869269	-1.454083	-2.367809
563	1	7.170563	0.605602	-1.166745	-3.887000	9.554289	1.984976	0.325048	7.366933
564	1	7.726977	0.720868	-2.838013	-3.087766	7.954371	8.096279	3.472798	1.011587
566	1	4.254847	-9.016521	6.412965	6.968145	-15.449904	-0.175241	7.206271	7.336346
571	1	3.497536	-7.276522	6.180277	6.208976	-16.937641	-0.256541	7.661863	3.222442
575	1	6.088673	-3.082129	6.021220	6.993753	-16.574663	0.759050	5.529152	2.114059
576	1	5.062133	0.920110	-6.254990	-3.133996	7.759162	5.104672	1.696557	3.615787
579	1	8.105023	-1.612483	6.011953	7.022902	-13.000663	0.308315	8.365426	1.578755
581	1	7.224019	-4.447600	7.806801	7.770247	-9.325824	3.271242	8.121419	1.152039
583	1	7.005089	2.517426	0.126696	-6.220842	5.896958	7.804200	0.247729	0.626516
584	1	6.481320	-2.902662	8.944966	7.796540	-14.797656	2.044377	9.151553	1.709618
589	1	3.372406	-5.128949	6.995330	8.706988	-11.841203	3.138494	7.771999	1.224066
594	1	8.909485	3.068431	-5.800929	-6.674490	7.016502	7.436202	-0.322737	-0.210393
596	1	8.180068	1.916853	-3.525707	-4.183390	6.233519	5.132791	1.237987	2.271129
597	1	7.887357	-0.336556	-0.593100	-3.987236	7.526360	7.263261	0.663059	3.267039
600	1	3.899671	-9.136534	6.467783	8.216909	-12.201740	3.082825	8.036532	0.219259
601	1	2.031483	-4.917815	7.099777	6.584283	-13.374614	1.979030	5.754957	-2.718871
602	1	4.197406	-6.992887	7.144301	9.314625	-5.935761	0.645201	4.450555	8.463421
604	1	7.490285	2.434868	-5.430016	-4.589922	8.104627	6.605997	2.725972	1.743566
605	1	7.000199	2.451408	-9.259110	-5.483958	6.609178	7.208785	1.819120	2.197064
610	1	6.613058	-2.189564	6.902250	7.648322	-14.969486	-1.356334	6.130092	3.977332
614	1	9.709815	1.219598	-4.915681	-5.304563	5.818338	6.501240	0.823361	-0.511986
617	1	6.068442	-4.780389	6.405316	6.571526	-12.713983	4.425661	6.905333	1.712551
619	1	5.970145	0.418519	1.487724	3.995816	-9.504135	2.642706	8.381142	1.355143
627	1	5.957108	-3.705983	-1.469623	1.497590	2.548023	4.252900	1.949289	6.269133
629	1	5.294192	-2.455626	5.167258	4.892223	-13.294644	1.307654	9.127625	1.912069
631	1	7.484282	1.660816	-5.930188	-6.699103	5.358221	9.093706	-0.862794	-1.872178
636	1	6.682125	-8.880653	7.584224	6.091790	-19.500054	3.336879	6.790794	6.162330
637	1	8.335986	-4.858801	7.196001	5.668894	-19.163974	5.597578	7.131716	4.895727
641	1	7.999384	-2.580885	7.919417	2.167381	-12.156197	8.723886	7.144728	-6.780453
642	1	8.948779	0.787982	4.647028	4.345215	-4.891108	-0.662734	6.190679	-1.270843
644	1	5.552089	-2.009618	6.456152	7.057338	-9.612037	3.223917	6.647924	0.102536
645	1	4.521903	-9.867224	4.034244	7.011711	-17.219611	2.447241	7.146004	1.108235
646	1	7.415883	0.795216	-3.241594	-0.863259	6.796333	6.270628	1.614885	4.504728
650	1	4.192787	-2.368108	4.982917	5.621569	-6.938236	1.397376	6.680179	1.378493
654	1	7.284135	-2.113555	6.372283	7.827110	-12.172543	4.399334	8.900372	-10.533061
655	1	5.743557	2.656781	-6.327515	-8.985208	6.621455	5.844866	-2.044535	1.223899
656	1	6.817609	3.430261	-1.735073	-0.996499	5.804096	6.837826	1.861124	0.629461
662	1	7.373744	-3.627320	3.840420	8.004295	-14.844549	1.599991	4.004640	-2.404754
663	1	4.588788	-7.616175	7.972374	3.985273	-19.080168	1.885335	8.700862	5.422701
664	1	7.452093	0.336205	-1.369009	2.304454	-7.036887	6.946750	5.276451	-0.096177
665	1	6.901344	-6.641390	8.888176	7.315604	-9.457487	-1.080447	3.578818	4.076347
666	1	6.308398	1.954273	-2.634226	-6.107362	5.882410	2.229843	1.445852	3.128832
667	1	5.827357	-1.979538	6.867028	5.992339	-10.940546	-1.032210	7.501094	2.622069
672	1	8.380797	2.132042	-6.608993	-3.892211	6.684300	7.989290	2.640637	0.390430
675	1	5.715999	-9.188823	7.278157	7.484953	-8.816343	0.802272	5.440022	7.420841
681	1	4.620672	-0.008346	-4.395780	-5.150929	7.731328	5.441900	1.057075	0.639463
683	1	6.278202	-5.451097	4.197138	4.855859	-10.637906	4.196665	6.102238	6.248904
684	1	6.562647	1.912126	0.413511	1.526096	-11.233363	5.014863	9.485009	-1.430323
687	1	9.040937	2.365191	0.906905	-6.252847	6.279786	6.357509	2.029290	3.088593
688	1	6.801863	0.343767	-5.330146	-5.118183	6.164824	4.128768	1.916758	5.986759
689	1	8.586948	1.722470	0.343413	-2.785959	6.536127	5.028109	2.498767	9.267783
692	1	8.760409	-1.666012	4.186300	3.878244	-11.896323	7.021910	4.990886	2.410318
694	1	6.624840	0.869499	-0.965518	-3.103526	7.136641	5.682851	1.234888	2.017824
695	1	7.343883	2.517839	-2.937864	-8.702556	6.770920	7.032781	1.225887	-2.998846
696	1	3.446428	-6.272868	8.190443	8.154482	-11.467353	5.840673	6.673294	4.612655
697	1	6.439617	-11.475568	5.714597	6.425270	-18.980360	5.030631	7.064916	2.690931
700	1	6.310299	1.057842	-2.820633	-7.931370	6.918894	8.676101	5.125476	0.130014
701	1	7.770716	1.653351	-4.460871	-3.221699	3.066659	4.945484	4.299034	5.922129
707	1	6.261647	1.718727	-5.381460	-6.890606	6.837884	8.545772	-0.271960	-1.878494
708	1	6.768083	-7.276145	6.639853	8.307704	-9.965743	6.147474	3.131495	3.913756
711	1	5.919962	-8.598496	6.689396	6.406510	-8.784299	0.312990	2.977755	4.396800
716	1	6.639475	-8.715013	4.663373	6.002163	-14.671009	0.554043	6.622177	2.353471
718	1	8.714022	2.396011	-8.312784	-7.354856	6.994589	8.132081	0.827612	-3.229866
719	1	7.031614	-2.071470	4.449318	7.764261	-7.695309	4.107670	8.635488	5.577075
721	1	6.760829	-6.265602	7.302342	6.802881	-12.555570	-0.581295	6.590539	4.603843
723	1	0.810786	-5.504270	7.205655	6.718513	-16.409677	2.668050	8.771033	-0.779196
728	1	7.174309	-4.707474	5.916455	5.807412	-16.973211	-1.306673	6.803043	4.458984
729	1	5.061961	-6.699911	7.285282	7.096834	-13.953200	2.762701	6.249422	3.858611
730	1	6.473545	-1.136583	8.505435	1.311995	-6.702739	1.460396	6.981157	-0.058682
733	1	5.883157	4.997036	-4.978594	-4.177963	9.774154	7.660899	1.232330	1.741359
734	1	5.885653	-1.028420	6.463963	6.860453	-8.967745	1.118521	6.044781	3.259173
736	1	6.914763	0.716899	-4.569088	-3.961253	7.925155	7.681572	1.091112	1.297148
737	1	2.948136	0.299253	-2.891180	-0.160061	7.479947	7.625395	5.914169	-3.202855
739	1	6.527890	1.584032	-4.950456	-4.694877	7.551252	8.756567	3.329473	2.557593
740	1	3.821117	-5.934720	7.101401	8.460126	-15.456742	3.598385	4.851030	-2.665225
746	1	6.622915	3.808177	-8.347948	-4.951022	7.490322	6.934273	3.735074	-0.682726
751	1	8.087105	1.301250	1.428826	-5.331725	8.067101	7.139429	0.766823	0.466780
754	1	7.747701	3.100063	-2.242481	-3.691027	8.748341	5.643621	-1.034228	4.138568
755	1	7.879765	1.435343	2.153671	1.605559	-12.610394	5.978413	8.473442	-0.164168
757	1	6.224400	-0.510696	-2.209022	0.438243	5.237284	3.968985	0.996048	7.368975
762	1	7.489927	2.633910	-5.295090	-5.401004	7.385778	7.727912	0.159100	0.783754
765	1	7.844404	3.260505	-4.729330	-6.010964	3.675405	5.663178	3.637350	-1.710135
766	1	6.614087	0.588100	-5.184269	-1.648396	7.083130	7.104036	0.773289	0.576640
767	1	7.986473	2.562178	-4.751728	-9.046410	6.240478	7.055911	3.479902	-1.656347
768	1	5.378769	-9.857061	6.006003	3.720779	-11.468283	2.047987	6.280024	1.697192
769	1	6.161664	-10.458674	6.509065	8.669135	-9.422783	1.547736	1.155814	5.923911
772	1	4.607750	-2.654496	3.549687	8.855021	-9.037681	1.936428	7.215100	-1.337537
773	1	7.588206	-6.267621	6.662309	8.315034	-12.108892	-0.575315	5.926759	5.475891
774	1	6.034048	-7.051468	6.672638	7.955792	-10.933095	0.370391	5.585099	6.022025
775	1	5.162598	-1.149101	5.862697	1.944019	-12.057483	6.586887	7.340589	-1.238882
777	1	2.727580	-9.429393	7.017461	7.028473	-15.076480	1.860380	8.317458	3.110597
778	1	5.375795	-4.786875	9.208410	4.990846	-13.521367	1.679971	5.173642	3.334212
780	1	6.190537	-0.557027	-0.285355	7.500940	-15.987257	1.641120	6.859784	5.425721
