74	2	5.796146	-2.745002	5.104224	7.343851	-14.000664	-2.417095	8.041880	-2.051261	5.796146	-1.333497	-1.535093	1.125820	4.063540	4.148677	4.626296	-1.774699
75	2	4.630994	-0.387963	-0.414310	1.102907	7.350814	6.347409	2.789110	-1.355824	4.630994	-10.212491	6.840692	6.226921	-11.762840	0.746321	5.177469	3.952192
76	2	6.700577	0.753399	6.264297	5.404582	-4.716442	4.183120	6.166022	-0.086253	6.700577	3.722955	0.402025	0.968173	6.391584	8.990064	-0.361094	1.127770
77	2	6.103026	0.601978	-3.159363	1.502576	6.359203	6.197409	2.751345	1.425836	6.103026	-2.397300	8.004827	5.761945	-8.395700	1.065309	7.807153	-1.899448
79	2	9.285140	-5.888100	6.696795	7.213775	-9.161337	1.097298	4.806991	5.862058	9.285140	1.258285	-0.893540	-1.163872	6.747847	7.011375	-0.961539	1.297279
85	2	6.543085	1.415446	0.515915	1.041269	-6.745203	6.298716	6.067333	-3.423763	6.543085	1.525105	-5.278571	-2.359896	4.283016	6.310336	-0.109676	-1.252175
89	2	6.375788	-5.005430	2.148961	3.786915	2.910160	1.772090	-0.484603	7.302916	6.375788	-10.311263	6.941475	6.621818	-11.462629	-1.180343	5.676438	5.824006
93	2	6.636864	1.691799	-0.034056	-1.908500	-3.515067	8.943323	6.503312	-0.838044	6.636864	1.674609	-4.328087	-5.698312	5.365010	8.953869	1.336694	1.094853
94	2	3.338747	1.515841	-4.548855	-1.106037	-1.632666	3.334131	6.476415	-1.000600	3.338747	1.009496	-5.237205	-6.222155	6.936720	3.657303	2.613381	3.747900
95	2	7.046817	-1.237457	-5.337429	1.074026	7.087758	6.519710	2.062668	4.153533	7.046817	-1.245114	-0.015503	5.628293	-8.231698	1.151135	6.530056	2.530595
97	2	6.295586	-3.220444	6.037714	6.524605	-17.113258	0.955434	8.193048	4.235251	6.295586	3.358488	-1.187952	-4.524782	6.453324	6.984306	3.814336	0.566760
99	2	6.589964	-1.352572	0.860352	-2.005047	5.105413	6.872503	0.202079	1.015897	6.589964	-5.257520	6.695188	4.629078	-7.844098	0.917191	6.612465	-1.833739
100	2	8.147572	2.507978	-1.960229	-5.849616	4.204454	7.727109	2.444213	-4.764173	8.147572	0.444379	4.927533	1.830566	-5.509020	7.724741	6.679217	-7.975293
102	2	6.305658	3.750207	-0.912007	0.426066	-4.605425	7.203448	8.159708	-3.004435	6.305658	3.750207	-4.600410	-4.525897	3.457665	7.217897	2.038156	-0.250991
106	2	6.508631	-1.394306	5.896565	8.872255	-15.336135	3.615818	5.992199	5.098878	6.508631	2.633280	-4.850502	0.590988	7.190735	8.257197	-0.298249	-1.221382
107	2	7.418836	-5.903003	7.230418	6.487333	-16.814109	-0.807826	6.009791	1.095604	7.418836	-6.537876	6.471999	0.627861	2.379002	4.450003	1.754849	5.532145
109	2	7.060648	0.552461	-2.220854	-2.597947	8.354816	7.075924	2.154816	0.456892	7.060648	-0.730456	5.614852	4.086407	-5.969752	5.504718	6.618165	0.810407
111	2	5.338415	-1.978905	6.677020	3.645989	-11.605149	1.551845	8.147609	-1.443041	5.338415	1.251954	-3.408909	-4.176248	6.339708	8.123963	2.618249	2.479245
114	2	7.345749	2.248177	-6.547021	-1.226666	6.670519	7.005319	-0.720692	1.963039	7.345749	2.207767	-0.284403	-1.070915	-0.588618	7.005319	4.933312	-3.719507
117	2	5.882684	0.506958	3.834996	-1.523452	8.055125	6.927610	-0.647945	-0.194729	5.882684	-1.371259	7.223285	6.734968	-3.925421	3.932257	5.623916	0.260516
119	2	3.014539	-3.083196	8.056519	5.526328	-9.559176	2.092783	8.307004	1.743657	3.014539	1.022572	-4.276256	-1.280633	6.298489	6.524257	2.555868	0.332274
120	2	8.119651	-1.981936	6.005173	7.057558	-5.645857	1.052319	4.562025	4.773781	8.119651	-0.322775	-0.037680	4.862017	2.180704	3.988484	2.809881	4.672168
121	2	4.749071	-3.244286	5.981633	6.489291	-10.666581	3.564081	9.369243	0.670462	4.749071	-1.360784	-1.879734	-0.231247	6.044805	6.849953	3.217970	-4.043238
122	2	7.137958	3.420153	0.903962	2.998224	-4.172635	3.735284	6.797825	3.442005	7.137958	1.698922	-4.465655	-2.855368	4.653077	4.067251	1.336768	7.623967
124	2	7.705578	-1.997709	4.580136	5.774637	-14.688630	5.072684	9.215794	-1.835372	7.705578	0.525287	-1.838929	-1.386608	2.126470	6.969792	3.581630	2.302252
125	2	6.502839	-0.616885	0.482687	-0.943285	7.113905	5.719735	1.064934	6.653358	6.502839	-2.289773	6.849377	4.937709	-4.961423	1.527663	7.061953	3.269790
126	2	8.456403	0.246611	-4.179077	0.408883	6.035315	6.145198	-0.068040	2.274056	8.456403	-0.397559	1.760014	5.564038	-10.729069	1.958606	6.379389	-0.950522
127	2	6.119655	-4.429639	3.243194	-2.054340	2.038481	6.858656	0.864677	3.925627	6.119655	-7.756723	6.086111	2.199081	-6.816283	3.603601	6.821277	3.846873
130	2	6.143779	2.069882	-3.627402	-3.517296	6.868678	7.689853	3.073395	-0.022583	6.143779	-0.886435	6.946654	3.994559	-5.445608	5.125189	7.309473	-1.589704
132	2	5.560580	1.134349	-3.696772	-6.992902	6.633468	7.496802	-2.432020	0.281627	5.560580	-5.055548	5.515742	3.961659	-10.308446	4.414826	4.205295	5.240600
134	2	4.206680	-5.761816	4.157347	-0.148293	3.285565	7.017801	1.821644	4.107718	4.206680	-3.714768	7.335268	6.428526	-14.522802	1.181163	6.882840	1.296440
135	2	5.963148	-2.725794	1.773022	2.654210	5.665219	6.251108	-1.109055	6.247584	5.963148	-3.843748	6.861691	8.725256	-8.380053	2.684848	4.506465	6.473772
137	2	6.359012	-3.943291	-0.339108	-0.013830	2.826933	5.463960	-2.737994	6.644701	6.359012	-10.050269	3.673146	2.671302	-4.239329	4.829594	1.835195	6.914751
141	2	6.507306	-3.717584	0.579151	2.589831	1.149848	1.308490	2.303124	6.078449	6.507306	-0.294204	-2.069503	-2.298815	6.967760	7.812389	0.258085	-0.270043
142	2	4.878612	-1.792968	5.027725	8.384385	-16.394078	-0.132139	7.551404	-4.953310	4.878612	0.260029	0.076731	0.616715	5.892179	6.025523	1.869833	-3.744369
143	2	6.974031	1.581426	3.285628	0.948985	-7.021335	5.498856	8.022531	-1.062722	6.974031	1.903402	0.807587	-3.861909	1.394510	5.500075	2.460483	3.217056
144	2	7.693795	-7.621475	6.433860	3.337889	-5.036043	2.977904	4.736997	6.901141	7.693795	-7.621106	4.647309	0.289184	1.432269	6.984174	1.721718	6.191988
145	2	7.879241	0.385802	-6.043579	-1.965434	6.904631	5.906469	-1.658641	5.060596	7.879241	0.101406	0.774829	3.392644	-1.001298	5.425607	3.351911	5.931635
146	2	8.698175	0.801150	-3.369659	2.090072	-5.813152	6.747332	7.689301	0.367130	8.698175	0.402218	-8.657154	-3.706457	4.203030	7.525204	1.857192	3.862565
148	2	6.320995	-2.118417	-2.555784	-1.022154	4.406946	5.184240	0.678949	5.075014	6.320995	-1.603712	2.925373	5.066942	-6.666214	-0.762877	6.391304	3.299553
150	2	7.494663	-2.623709	6.268604	5.578847	-8.898694	1.299466	7.134269	-2.930901	7.494663	1.495857	-1.421814	0.583926	5.323897	5.444097	0.948402	-0.592282
151	2	7.486642	-8.034536	6.011361	5.270125	-15.251339	4.507157	6.397796	3.155751	7.486642	0.549479	0.216786	-0.810305	5.619796	7.316487	2.818295	1.385426
152	2	5.566906	-0.682157	8.417700	3.644411	-6.034091	1.700504	5.791882	0.945741	5.566906	0.891647	0.425450	-2.824249	5.555534	7.765592	0.640603	2.124580
153	2	8.102913	2.226088	-10.105683	-3.267007	7.283693	5.796192	3.452606	-0.886573	8.102913	2.226467	-4.067728	1.748039	-4.798637	5.654794	7.895726	-6.727515
154	2	8.627023	1.107018	-8.231299	-7.549695	9.080769	4.561499	0.515690	2.565747	8.627023	1.425976	-2.479339	-1.190288	-5.758822	4.554481	6.365152	-0.947645
155	2	4.228528	0.263824	0.309245	-3.875491	5.634873	6.447569	0.503483	2.751337	4.228528	-4.485955	7.669589	7.299406	-17.036202	3.234541	6.825037	0.007966
156	2	4.441687	-0.548378	-1.834013	2.365295	5.792249	6.517717	-1.811610	3.222646	4.441687	-8.293287	6.181644	8.956119	-13.160393	1.474336	3.990805	8.951047
158	2	4.848249	-0.755390	7.818883	7.136887	-10.269773	3.157698	6.446407	0.969536	4.848249	-0.650170	1.378041	1.946919	5.051412	4.972604	-0.009561	4.715046
159	2	7.606778	2.021953	2.110943	3.304756	-3.645640	8.513096	5.822760	0.559563	7.606778	0.083955	-3.636310	-2.322556	7.789389	9.540774	-0.012771	4.363760
166	2	6.715087	-2.678190	6.325388	2.721609	-5.177937	2.442597	5.974005	4.731101	6.715087	-0.928690	-3.773575	-3.875862	4.621466	3.533157	1.045108	6.714982
167	2	6.234405	0.225689	-2.493851	-4.168422	7.788653	8.388487	0.885747	2.043006	6.234405	-4.192936	7.376028	6.109359	-6.345192	5.160169	6.598239	-2.322529
169	2	7.426931	-3.488115	6.777211	3.358459	-10.244307	-0.860678	4.147581	5.287749	7.426931	1.582036	-3.299322	-5.957309	4.379841	5.674064	0.400924	-0.424046
172	2	8.475787	-0.577489	6.804426	1.904177	-3.120745	6.513534	0.616042	-0.690221	8.475787	-0.576718	1.054638	-4.098301	3.469342	6.515862	-5.172719	-0.693645
174	2	7.967678	-1.497850	7.449738	7.098779	-12.457333	1.360530	5.701605	-5.264164	7.967678	1.230834	-2.956268	-0.698736	4.234432	5.725045	-0.453197	0.816259
175	2	9.439043	2.729779	-1.899729	-0.412060	5.012171	6.956163	1.014450	-0.511050	9.439043	-0.998348	7.676369	8.357002	-12.809711	4.194780	5.447413	-2.374417
178	2	3.692607	-4.238706	6.595525	6.522204	-12.720719	-1.911078	6.080570	-0.943277	3.692607	-2.276098	4.329436	0.750874	2.205015	2.668012	3.248264	1.958960
181	2	8.226793	1.328469	-6.242590	-3.206806	5.699216	7.441900	0.210463	2.316885	8.226793	3.087657	-0.038002	0.990013	-6.911880	7.225092	6.636820	0.272747
182	2	6.836069	-1.439911	-3.025796	-0.851826	5.048752	6.397229	-0.392550	4.354375	6.836069	-2.756475	3.760390	4.676761	-3.024847	0.281251	3.671685	6.358233
185	2	7.749528	1.468112	-2.306219	-4.925082	8.081413	9.601213	-0.793732	3.575180	7.749528	-1.254936	7.896683	3.315676	-11.030970	5.552857	5.797731	5.010552
187	2	8.505072	-0.503018	-3.756522	-0.359425	8.564580	8.543461	0.844409	3.044163	8.505072	-2.486438	4.640060	5.241251	-10.365073	3.281698	6.628792	4.862253
188	2	6.124776	-1.428268	7.502629	6.303338	-12.020722	3.149875	9.281335	-0.523169	6.124776	1.186442	-1.523879	0.574148	6.552778	9.749322	4.680612	-0.912155
189	2	7.063807	0.471546	-1.215931	-0.252632	6.953370	4.744903	1.530935	3.537468	7.063807	0.793117	3.913120	2.426484	-6.197563	3.852414	8.136955	-1.276360
190	2	5.057174	-6.660697	7.286313	8.788862	-11.554458	1.480790	4.493096	6.981649	5.057174	-1.104584	1.555264	-1.282150	5.760933	7.659546	1.253660	3.457490
192	2	4.286048	-0.568552	0.842642	0.382129	6.532120	8.379831	-1.586527	-0.181074	4.286048	-5.781330	5.641751	6.539483	-11.266400	2.621888	3.113723	5.548159
193	2	7.597959	0.044445	0.120602	-1.928381	5.712409	6.664468	0.811976	6.274987	7.597959	-0.917187	7.251623	6.049220	-7.175756	1.241889	6.662488	4.057635
194	2	7.081533	-0.561715	0.870886	7.531089	-11.450513	3.752940	6.236714	2.885612	7.081533	0.446797	-5.647991	2.361368	5.436289	6.993142	-0.127308	2.042835
195	2	5.512573	-10.461762	7.257503	2.627695	-1.275334	3.106753	3.069077	6.182736	5.512573	-10.461015	8.044755	6.241002	-11.307448	0.803586	4.179081	5.755121
199	2	3.867949	-6.755092	6.880950	6.675025	-11.501916	2.781566	6.494142	3.703843	3.867949	-0.960418	2.062584	-0.939528	6.911848	6.048241	2.764413	3.381496
200	2	4.994130	-4.135684	6.158946	5.389447	-11.915548	-0.272329	7.028859	6.343827	4.994130	-0.316515	-1.287816	-5.209500	6.475968	5.394772	3.688263	5.066860
203	2	6.542054	2.950759	-4.361158	-7.421671	8.070572	7.233256	2.268478	3.135528	6.542054	-1.781145	6.517551	3.826579	-5.352433	4.740837	5.627942	6.337556
204	2	7.427842	-3.655277	8.326853	2.717637	-11.529269	6.677493	6.141831	-4.183502	7.427842	0.500770	0.027712	-5.994622	7.025527	6.710056	0.152710	-1.778667
208	2	6.064624	-3.113552	6.189072	7.561197	-9.529592	-0.474830	8.079258	4.947286	6.064624	0.333133	-0.870863	-0.487925	7.073784	5.893491	2.415397	6.631254
209	2	6.960650	0.326692	-1.532194	-0.675052	5.974259	7.717225	2.686397	-3.454713	6.960650	-1.459953	5.614567	6.153748	-5.768041	1.774593	6.558071	2.437883
210	2	7.927560	2.340971	-5.867022	-6.457739	6.596092	6.889435	3.432335	-3.197356	7.927560	2.340759	-0.273973	-5.753224	-3.863840	6.889419	6.903505	-6.431404
214	2	7.023747	0.233464	-2.388721	-2.642678	5.722072	9.047643	0.280792	4.121558	7.023747	0.837849	3.411903	2.461101	-5.893775	9.034085	6.434584	-0.242889
216	2	8.216672	-1.124888	7.236937	4.780758	-10.718581	4.046788	8.086131	-2.252425	8.216672	1.330850	-2.902558	-0.937229	4.480004	6.696560	2.493758	0.369032
218	2	6.491782	-2.925706	4.949969	4.986364	-10.968049	-2.655918	9.311736	-3.828149	6.491782	-0.844079	0.828413	1.672551	4.738989	-1.102964	3.655589	2.084792
221	2	6.758201	0.454965	-2.720632	-0.383338	4.274170	3.744715	2.257852	4.160191	6.758201	-3.943535	4.983362	7.143980	-11.385599	0.127331	5.322067	5.441412
224	2	5.072834	-1.733579	5.237026	6.648189	-9.053201	1.291804	2.508182	6.322828	5.072834	0.535979	-1.804012	0.829539	4.884632	6.963165	-3.689467	1.972610
226	2	3.646104	-3.147935	6.092741	6.057007	-11.782191	1.895012	6.498246	-3.677593	3.646104	-0.872516	1.493780	5.756961	-10.122917	1.896393	6.498246	-3.677596
227	2	7.236952	-1.186918	6.620126	2.397291	-6.142688	7.088806	6.656714	-6.734806	7.236952	0.070866	0.228020	-5.863343	6.762384	7.271126	1.491371	-1.236695
229	2	7.689245	1.449915	-3.459182	-4.404556	5.726689	5.879458	-0.055717	-0.878020	7.689245	1.331081	2.252081	0.086074	-5.712035	5.667370	6.458763	-5.742275
231	2	2.939477	-0.442278	1.307241	1.631169	7.741597	6.134896	1.327193	2.561138	2.939477	-1.065599	5.762234	6.390846	-5.872408	1.531596	7.342457	0.711160
232	2	6.613746	-0.493735	6.312222	0.339649	-6.303523	2.250524	7.014970	1.824701	6.613746	-1.688190	1.455075	-5.867529	4.334716	2.252005	1.273488	6.081936
233	2	5.974987	1.369681	2.950971	2.171203	-4.477743	8.976909	6.281204	-3.428445	5.974987	1.762274	-1.962471	-0.292697	3.801210	9.120501	2.163117	-0.331594
235	2	7.701895	-4.502954	8.040464	2.649013	-3.044521	8.602846	3.096750	-2.093093	7.701895	-4.468004	2.863631	-3.902276	3.290506	8.888576	-1.108293	-2.072038
236	2	6.109423	0.256404	0.312759	-2.539915	4.636486	7.630446	0.402148	4.336469	6.109423	0.637781	0.584633	1.351965	-2.734323	7.608287	6.848866	0.837938
240	2	7.617407	0.793289	5.827367	-0.807748	-3.102629	7.073895	7.501058	-2.233936	7.617407	1.244510	-0.656011	-5.565787	5.581568	7.073896	1.260865	2.955924
242	2	6.033434	-0.312300	-1.507828	1.953886	5.129542	6.884330	1.418259	2.780463	6.033434	-2.470899	8.205936	8.454849	-7.769259	1.195335	5.463822	1.529368
244	2	6.583543	-0.694151	6.785669	3.589029	-8.368251	7.446922	6.599326	-0.696882	6.583543	0.990641	-3.429988	-5.238571	3.713225	8.600826	0.759095	-0.065989
245	2	7.577327	0.699434	-3.622265	-5.253486	6.093476	7.377981	-2.420293	-0.764410	7.577327	-2.543206	5.777200	6.176072	-10.035953	1.489096	3.949690	4.824920
246	2	6.363838	0.818303	-5.575461	-2.359001	6.182163	7.047121	-1.548011	2.831997	6.363838	-5.382613	6.392917	4.306995	-7.483275	3.699312	4.285038	7.961691
248	2	7.452848	1.928295	-1.172740	0.135315	6.701692	7.834381	2.868039	1.425734	7.452848	-2.480006	7.562775	7.188009	-9.527830	5.760854	7.220883	-1.466906
252	2	7.091606	-2.518098	7.270130	7.746988	-10.934673	0.965358	6.444172	6.053835	7.091606	0.841069	0.393898	-1.240680	7.184355	6.349640	0.537499	3.565916
253	2	6.018420	-6.283889	9.402241	6.987391	-11.246355	1.756272	4.145264	6.075790	6.018420	0.954784	1.409678	-1.832756	6.220964	7.078248	-1.925864	-0.049517
255	2	5.622528	-0.371180	4.289806	7.955394	-11.176610	0.832316	6.242012	-3.568966	5.622528	1.198821	-0.737745	-0.203753	6.461896	3.984469	-0.197092	-4.062624
256	2	7.643994	-2.026557	-0.181897	-3.582190	5.991086	7.387595	1.283950	4.312711	7.643994	-2.756679	5.337128	2.984086	-13.441107	7.265701	7.689763	-1.094127
257	2	8.574455	-1.329368	5.072920	7.282610	-6.684053	3.565384	5.297519	5.372726	8.574455	1.684842	-1.980768	-2.128703	5.954194	6.941844	0.923077	3.856179
260	2	7.926850	1.217951	-0.789673	2.761790	-4.809572	0.473717	6.063963	0.717625	7.926850	0.608963	-2.041106	-1.017158	5.337665	6.562296	3.296531	3.169447
264	2	7.486647	4.077978	-0.253147	-2.483352	4.732685	6.619871	3.034714	3.110384	7.486647	1.214071	6.206502	1.145659	-4.352112	6.536796	9.084732	-2.277985
265	2	6.773004	0.428111	3.071741	3.871667	-7.035727	5.482404	6.729221	-1.774529	6.773004	0.158418	-1.950569	0.444506	7.446490	6.649253	0.390061	2.107413
267	2	4.250090	-1.777493	6.766107	2.462195	-8.918847	6.810910	8.900669	-3.103475	4.250090	1.648999	-4.750577	-3.038721	5.869034	8.032404	3.992054	-0.608819
269	2	6.607133	0.935630	-0.665203	3.051394	-2.030236	5.637819	6.475599	1.286094	6.607133	-1.230685	5.443196	6.109235	-8.856481	4.125880	6.664608	1.695505
271	2	5.693818	-2.720806	1.207415	0.043495	2.573398	6.376605	1.176433	0.028184	5.693818	-4.619819	6.783432	6.163671	-11.047379	-0.015549	7.215727	1.950941
272	2	2.659885	0.279263	0.608263	4.137269	-11.068280	1.807204	7.162356	2.676535	2.659885	0.106195	-4.021932	0.844220	3.617056	5.497195	2.579413	3.908950
274	2	7.928056	-1.030597	-3.191385	2.151309	1.925032	7.997073	-4.503101	0.525964	7.928056	-3.358791	4.215420	5.764995	-6.928709	5.490461	0.804581	1.816257
276	2	6.689512	-1.739811	5.580355	8.157926	-9.760368	4.487051	7.327231	1.033850	6.689512	-0.267999	-2.556595	1.535431	5.837461	9.238416	1.312091	1.434311
277	2	7.232209	-3.318491	4.208200	6.170502	-8.233733	0.897040	6.668137	4.646800	7.232209	-0.517353	-5.297542	0.960361	5.088298	7.155991	4.145417	-0.360745
279	2	6.224332	2.742283	-1.710806	-1.077805	0.523710	8.382583	6.759847	-1.191227	6.224332	2.626680	-2.444793	-6.527309	5.948222	8.424946	1.570947	2.852707
281	2	6.028877	-2.526079	4.626400	6.659784	-11.393787	0.820240	9.215905	0.011443	6.028877	-0.105020	-1.955490	-0.234194	6.684616	5.860450	3.463107	1.958405
282	2	6.574213	-2.524162	3.108126	0.590794	5.020735	7.483197	2.264990	2.895578	6.574213	-2.086886	7.681341	5.436574	-8.129778	1.669895	7.376571	-1.509057
283	2	6.945893	0.743420	-2.667258	-3.851052	8.687545	7.157176	-0.474724	2.220898	6.945893	-1.860901	2.736323	4.639715	-6.290888	2.498144	4.775365	4.867724
285	2	5.954237	0.377768	-1.404116	-5.169946	5.589211	7.640563	-0.280434	2.780591	5.954237	-1.669004	5.493449	0.903832	-7.426438	7.183019	6.181740	-1.466423
287	2	6.502877	-0.688189	6.832411	4.352876	-8.953241	1.691378	8.077073	-4.911710	6.502877	-0.688188	6.723202	-0.968972	-0.587719	4.278859	7.539384	-4.673977
292	2	3.713386	-3.551177	7.100615	6.342289	-5.905091	-1.640714	7.708400	1.069099	3.713386	-3.162033	1.317410	-0.246661	4.087403	3.099246	2.054399	6.426276
294	2	3.924385	-3.009330	1.308355	2.454964	3.261700	3.233737	1.612538	6.155856	3.924385	-3.860815	6.821466	7.490907	-8.841416	-1.215558	5.905940	2.875301
296	2	7.279464	-0.821456	-9.593460	0.527887	7.214542	7.323047	0.798570	2.054148	7.279464	-1.656528	-0.973864	7.376659	-3.993597	1.357951	5.792508	3.394030
297	2	5.949758	-0.345603	0.321660	1.256177	4.651571	-0.031522	1.160744	7.150081	5.949758	0.506921	3.832727	3.369848	-7.436974	-0.295756	6.489774	4.080437
299	2	6.707861	-2.292968	6.523467	5.253499	-5.135336	-0.764427	6.853278	3.513049	6.707861	-1.567788	2.011113	0.959367	7.314602	4.877586	0.278707	6.646390
301	2	8.663525	-0.694453	7.684102	5.777580	-6.195060	2.660119	4.575044	1.475756	8.663525	1.467239	-4.077716	-3.721010	5.740288	7.005340	-1.710991	2.242829
302	2	6.832185	-6.807284	7.186633	4.930832	-9.693981	-0.704865	5.995352	4.158384	6.832185	0.703547	-1.478504	-2.815606	3.496075	5.623366	5.757730	1.614926
