ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
71,-0.199600901584953,0.497675751930863,0.954054252410566,1.02476533806786,-1.18773262508943,-0.553422401459931,0.886310832152826,-1.14375311781017
72,-1.2881180628086,-1.79887898515088,1.10510800543066,1.09859919424743,-1.17205151726306,-1.33069738739956,0.886310967475587,0.815046068261481
78,-0.586274023683158,-0.554913155454847,1.08129175662331,1.0985881410299,-0.594302243019544,-1.56860759350524,0.886310437350483,-0.401653410451063
80,-0.632046389145413,0.65708290988962,-1.82371350501343,-0.719789565143159,1.15345280979968,0.850264770997321,-1.47911792718897,-0.456172159003769
81,0.850146058427247,0.113726144319591,-0.201771850301887,-0.302818700124922,1.1015353382128,0.899539752201102,-1.42951819312321,-0.925401772572837
82,0.608187474270685,-1.41901111507144,1.10121354175333,1.09852100478262,-0.925762328785378,-0.757682743485007,0.886310239626821,1.34113349910275
84,-2.17959110513998,-0.790736951087432,0.817525742274118,1.09859948244434,-0.880283769117478,-1.78496445771702,0.886310642488023,-0.401628492034508
86,-0.552059999222663,-0.395037314243311,1.10360411246839,0.0485215430233188,-1.64567131126545,0.662654724154345,0.886310423588083,-0.579582709465959
87,0.134253614884104,-1.42673354345738,1.10500078900324,1.09692526242608,-1.36853255049186,-1.708275912508,0.886310820686341,-0.363374196143956
91,0.0910076601478479,-0.0372906917345568,-1.58948140093681,-1.24180249596344,1.15486673688085,0.899541026326938,-1.44184917177216,-0.458597471009347
92,1.35206390097784,0.15109311713691,1.10176235121445,1.09801549000752,-0.461696395879934,-1.59712113488508,0.88630797878784,-0.0309053689139013
96,0.503707822205151,-1.51884243739335,1.10512122009758,1.09840404136228,-0.765925152407101,-0.538182147138819,0.886310770405852,1.26742693287246
103,-0.348595887172251,0.461727168548058,-1.0555754835693,-1.04084070310851,1.14876769615959,0.89954104925888,-1.19186416865637,-0.702586896143969
108,-0.206494135483475,0.0966410619507439,0.786037535240881,0.735070852690486,-0.647475917873619,-1.40588237628932,0.886310524529107,-0.100702280925106
112,0.864209030170195,0.40807128710636,-1.44663668354613,-1.77051338418165,1.09942109068392,0.899541062214468,-1.40731415516345,-0.109083034291137
115,-0.232950430302068,-1.97023625338814,1.10512203306817,1.09461743282307,-0.982053000298222,-1.30365920039517,0.886284908989463,1.03095207206999
116,0.455870502108195,-1.31498707313688,1.1040432492582,1.09544326093859,-0.744288996630124,-1.4630168227574,0.886311153784772,1.53778254594724
118,-0.0274188055486943,1.57395453431973,-1.18518737972081,-2.07542661284849,1.10915212230369,0.899541153310499,-0.948451444857482,-0.926969821728354
123,-0.193499574791884,-1.35572759075337,1.09227144714597,1.09856915176689,-1.3354881507773,-1.17206966054914,0.886310260749935,1.53778141394566
128,-0.751406193439993,-0.726650451578293,1.08308994777474,1.06630175263938,-1.46600743213946,-0.355193239858753,0.886310060913508,0.379783250563024
129,-0.569047837609991,0.484241833657263,-1.45292104024387,-1.41951928811678,1.15490038551308,0.899541370609273,-1.28344699172491,0.396143566059537
131,-0.57854674049601,-0.172986915554266,1.10512166795901,1.09859894527253,-1.66806176582002,-0.891826235164983,0.88631018855213,0.12128611489371
133,0.484112718652429,0.539202082142559,1.03190743056164,1.09859117101712,-1.69508140803763,-0.447497824344201,0.886310407250294,-1.14741942119365
136,-1.04454689049069,-0.800258955787837,1.10512191067908,1.09856308958439,-1.73461284058996,-1.79358966568452,0.886310442410377,0.488748685129684
138,1.48512466884364,1.19017826491593,-1.48402674741236,-1.8467759599775,1.14544421693218,0.894850705270593,-0.518790012329223,-0.552018733544253
139,0.62283999178956,-2.56015069174602,1.1040169746502,1.09853787524436,-1.25243004030807,-1.59448637622297,0.886310805664126,1.12907373862491
140,0.940560538431996,0.669182048176297,-0.799950020527612,0.364639193272192,0.96474294529487,0.898297925222385,-1.04449430042633,1.19316519646771
147,0.0901590217357744,1.01725664314384,-1.44726204812452,-1.41718328875402,1.14637487780304,0.899541602207454,-1.10562000180112,1.5235729487462
160,0.23935060872635,-2.54884647014658,1.105009064584,1.09859926317862,-0.698386411394829,-1.16040171231071,0.886310516837869,0.737062607048818
162,0.129469862245487,-3.71064173706024,1.10512097875951,1.09859941738711,-1.32380146255711,-1.0990674635845,0.886311340314994,0.995781903686783
163,-0.152947307778427,-0.288697066172368,1.013801645546,1.01082828463545,-1.67871563296509,-1.4368899030039,0.886309783473697,0.240063241003221
165,1.58791492560517,0.0270680460884689,-1.91011670197103,-0.897868571815833,1.1157453958998,0.899489558020626,-1.25055327948902,-0.794901634869042
168,-0.782645204479906,-0.786282672367547,1.10511124921578,1.0980873291461,-1.30478410382648,-0.00682342921332037,0.886310766112508,0.873767481013175
170,-0.261325870811888,1.35322366300701,-1.86073083834901,-0.608867817178874,1.15482591456607,0.895908446102547,-0.381991833982277,0.955232668929361
171,-0.315517359554522,0.394729295783314,1.09751139436586,0.756709601873153,-0.696287644102406,-1.23785887021621,0.886310848659145,-0.837091756104569
173,2.90465554136581,0.556845919655347,-1.85345344647201,-0.497097448431385,1.14269664723268,0.894890039937412,-1.08270673584284,1.05571224461743
176,-2.3277256026551,-3.24123862871749,1.10512216073316,1.09859902500799,-1.18397905743165,-0.177142661491784,0.886310062902352,1.37749789505368
177,-0.0418654395576665,-0.679247997003067,0.975961062596293,0.503856519690546,-1.07896158598814,-0.370375556909225,0.886269970932168,-0.744022317020583
179,-1.20455168328113,-0.0545327830704402,-0.994171710152355,-1.16700445889201,1.15313603647744,0.897204693010241,-1.21121569412014,-0.606498343427911
180,3.07034715272917,0.86250232438099,-1.6147118961216,-1.69990149140829,1.09689859556573,0.899539856384164,-0.320066980101371,-0.265907587362785
183,0.826755587201923,-1.00970110678095,1.10512169211112,1.09859904098596,-1.31445670813678,-1.7338122588623,0.886310622055159,0.277094820191655
184,0.98270869889398,0.0916016444487677,-1.46719419357479,-0.980403563543105,1.13252911435829,0.899065327413874,-1.61682138667966,1.41064999749178
186,0.816890462022429,0.762823250972197,-1.75556787606011,-1.73294425085707,1.15374558147316,0.89954234008888,-1.15116380627012,-0.48922637926777
191,-1.13476317638623,0.85537712033063,-0.667361128981088,-1.22618777629054,1.15488543017665,0.858112902719153,-1.41969558308816,0.0523151650030527
196,0.0834386999642113,-2.48565334886822,1.10495019862013,1.09751449958638,-0.944668759986886,-1.79492196293237,0.886310701010339,0.307504547030407
197,0.566671313028977,-1.08808316247815,1.10511778958815,0.977769702396796,-1.46281679613366,-0.840211867798,0.886304418117663,0.16394657627609
198,3.27960008151536,1.65936739549179,-1.2545082621464,-1.7859230050277,1.15446000405912,0.897814491319882,-0.954865172280267,-0.711019933519294
202,-0.181755062729376,-0.378881759430603,0.898702518850789,0.952390526074993,-1.16101005749095,-1.07050363229072,0.88629642839676,1.1000280594282
206,0.497356446985694,-3.46923244408297,1.10512191428613,1.09859946916016,-1.37424348337658,-1.28001016801756,0.886310598024413,0.5723038266519
207,0.212558020946744,0.00277509485143979,1.08477841313359,0.587991093098394,-0.390510015277768,-1.16012631368598,0.886310540359996,-0.863450910620211
211,0.0566899347193163,-0.325974058773097,1.08481019068267,0.476697087728806,-1.46084561131299,-0.0283166653992484,0.886310374257289,-1.74501591494036
212,-0.256530209661346,-2.07052193115442,1.0704536473367,1.09859372624533,-1.40063218821646,-0.256678737490111,0.886309976329679,0.581398994468469
213,-0.28262488488375,1.40101403137436,-1.76658277154821,-0.580585872943352,1.13040287739349,0.899541426705107,-1.01615546077153,0.392613399217315
217,-0.270731949537652,-3.49930140815366,1.10338095970972,1.09839475233338,-0.828143721629829,-1.23389227868139,0.886310464792553,1.02142703965308
219,-0.498648764288594,1.24492571329863,-0.496348830384104,-1.52427074228385,0.992714477196509,0.899541424764788,-0.709755838444963,0.473916177217539
222,-0.573956595908668,1.19757107097165,-1.60686094068407,-1.52567376578843,1.1525346251236,0.899137360730507,-0.694823237708891,-0.327676732806135
223,-0.198310305429557,-1.41216667544714,1.10511474222406,1.09859909373251,-1.82002251795337,-1.3425205954479,0.886295579799029,0.45071161444776
225,-0.452161187990298,-2.95159436565253,1.10512041960363,1.09859911924237,-1.82606256054847,-1.43180810437601,0.886309095462436,-0.614129666026362
228,0.64519760988058,0.134834728279899,-1.05715068311805,-1.11712168427103,1.09892956712981,0.899540464769346,-1.01393858733128,-0.788077650541746
234,-0.240163318627396,0.40273665340225,-0.607784158130458,-0.668402222721974,1.14373823444228,0.899542157165328,-1.03931835481181,-0.909195447429931
237,-0.592511956683074,-1.40613017309051,1.10473401557051,1.09859933593418,-1.82550204199854,-1.13952450737542,0.886310443289927,0.404698533874602
239,0.471619984423054,1.54076132500016,-1.7148631016503,-1.99715389962415,1.15224685614069,0.899541272514508,-0.183493575960558,-0.0145048929781621
241,0.0630614330677343,0.461059823730706,1.09828418060357,0.948599267547897,-1.51549374951852,-1.3106372600557,0.886310735784769,-0.324847860863329
243,2.18145287299822,-1.05518475998389,1.10296185706224,1.09859970984443,-0.834957684893197,-0.854649182868902,0.88570778484132,1.27352508082115
247,1.25540516520979,1.19713886353659,-0.594196027444569,-1.10978334354224,1.14855085928787,0.899541124087501,-1.32746959143736,-0.804589570370873
250,-0.798513664566848,0.887735031165258,-0.736963767566949,-1.3845708155167,0.956876679966627,0.8991499864308,-0.40971585501873,-1.58629274298639
251,0.966928455339058,-1.80186471867797,1.08891157207721,1.09859986875104,-1.53271399878598,-1.13762846506072,0.886310997239773,0.0307922028564984
263,0.313207788189633,1.01271362635128,-0.721139099154863,-1.4889012609904,1.13918482305554,0.88597648282321,-1.35176037882238,-0.306775706396684
266,-0.476122738871848,-2.42931948676062,1.1031872666904,1.09726579342958,-0.864897214490593,-1.03256130522287,0.886311309532168,0.360505975995726
268,0.0413825685934685,0.849260927651289,-0.213853869017603,-0.0274322993087096,1.04655356693222,0.643602351219951,-1.56034771337632,1.52206259058982
270,0.0668487150182591,-0.0824292825626709,1.01239151294249,0.872091776080143,-0.996685830252208,-1.46005860530908,0.886310578887176,-0.177351005445741
273,0.158122764680869,-0.167638067014488,-0.2496704403791,-0.931575033697128,1.14787480069633,0.899488638587122,-1.027329770591,-0.858736723700374
275,-0.315713511489799,-1.56510244655602,1.10511263079863,1.09859854418878,-0.866546533151889,-0.33793871087025,0.886311549848285,-0.910850700003103
278,-0.848469336525061,0.760215371397014,-1.8836598376209,-1.97242011238275,1.15428848718483,0.899540848279526,-1.42475496236193,-0.716694680384243
280,-0.483616977357527,-1.38441423226757,1.10474274793976,1.09859968023752,-1.1409428745808,-0.600711098359244,0.886310945233851,0.543790697457222
284,-0.40980602261607,0.764473465683549,-2.09951336327317,-1.4857546543614,1.12109693212958,0.897290938403897,-1.27690777527828,0.21660272649746
286,0.126142265598254,0.104201873855297,1.10480297019065,1.09859651202512,-1.36212901691014,-1.73717366433257,0.886310238469114,-0.132800856249367
288,-0.399845696676551,-0.40610051545206,1.08804525340499,0.488040128428761,-1.47328097235738,0.857918912880307,0.886311327125598,-1.34406712224288
289,0.0513526412457828,1.28274129292249,-1.51797741976817,-1.38344188443712,1.15489470128728,0.89136995364808,-0.126920752026175,0.288348434873085
290,0.761792366456345,0.491654581364885,-1.55559249129201,-1.00765033024779,1.03610021530282,0.899541316765763,-1.28994352340907,1.08170444715761
291,0.178860965243157,-0.986315620117434,1.10503465306843,0.955963291031677,-1.50166398068994,-1.27222552021648,0.886310561118417,-0.321899354105708
293,-0.666122877850503,0.922906152528402,-1.6897204243842,-1.74494818433973,1.13757182821,0.899540596235156,-1.38457544850589,0.114198328888477
298,-0.166586058927269,-2.25006689501102,1.10477257603616,1.0985988149351,-1.0993863817737,-0.866495843782638,0.886310903235997,1.52242798787138
304,-0.27850110957419,1.15750412131401,-1.62472615550681,-1.57849789945989,1.14015532135936,0.899540862636907,-1.58204416813084,-0.701193851949433
306,0.145961305725676,1.06311599789966,-1.26478451472344,-0.978819891661951,1.13701038411215,0.895615060322607,-0.55635974434372,0.080223985488243
307,-0.439065056456935,-1.25253640626086,1.10512186342579,1.09803555201353,-1.58585433002969,-0.427055279187774,0.886310725396415,0.130040934038629
312,-0.240447170831311,-2.30421679953629,1.10288454549064,1.09835578892671,-1.13450551746956,-1.69427748705782,0.886297463487946,-0.287810785846446
315,-1.24090242610068,-1.27407423272568,1.10508518932358,1.08534576221604,-1.19762313531122,-1.40577008853417,0.886310770111511,-0.985189279825097
318,1.0088167478709,0.993102555927257,-1.05365607713901,-1.8609892536495,0.626504132121427,0.899502121761445,-0.0439816781995199,0.354585184075959
319,0.210516942151097,-2.74417028495313,1.10512134840028,1.09860025724334,-1.95004927934188,-0.977528118376993,0.886310273603445,0.70523700290303
321,-1.03187205243508,1.51696218866705,-0.0885435440363964,0.699182470744024,-1.19978653338128,-0.106360576452342,0.88630968312824,-0.646483066198203
324,-0.664435886736335,0.491953504365838,-1.39870746348583,-1.28855345050437,1.15449070514899,0.742373156273335,-1.14004774979056,1.33289184316633
325,0.147930363914425,-0.566088847852139,1.10040189922215,1.0231887971087,-1.19393839273123,-0.28314022034608,0.886309524227539,-2.71237735671965
327,-0.574406286866464,-3.02666348219817,1.10462193013206,1.09859847402056,-2.18124952565236,-1.2552203518752,0.886310534810771,-0.216108762573949
332,-0.00348098516314771,-0.416652433332016,1.09318976128351,1.09853877771818,-0.811712395641835,-0.928027993237101,0.886311122217176,-0.93683396332394
340,0.0684227072695598,1.12704063879818,-0.548515947887434,-1.37855584097266,1.153957325629,0.89954064937753,-0.922016859357362,0.870702272801561
341,0.472140800202649,1.03318702542878,-1.02673004308372,-1.39800190823835,1.14510575896958,0.899541179396391,-1.36990110694467,-0.949251614595155
342,0.911505159458651,-1.32490058153476,1.1001189307163,1.09859875246522,-1.17789743281098,-0.323041559687013,0.886310762671205,0.0236791539169205
344,-0.483814125434379,0.37795956336387,0.453387056215886,-0.288931824248549,-0.428573678885127,0.311237735432358,0.886245986913191,-0.586658379347848
345,0.395988360333363,-0.178547416903637,1.09784256590353,0.319182587967365,-0.666083588794264,-1.63222944315336,0.882444730456181,-0.859455191024737
347,-0.154758918367437,0.389216972972384,-0.918106338982736,-0.892323184433719,1.11763618633208,0.89584348060079,-1.581389714842,-0.570476658842548
350,-0.0489736797712834,-0.755957664408389,1.0999883985154,1.09779741923492,-1.0486094799027,-1.69497340197108,0.886310138621345,0.443894548065468
352,-0.239286167147817,-2.43884583988649,1.10509787580595,1.09859916966919,-1.28484357470512,-1.78769838267567,0.886302472349107,0.878378799307208
354,0.32624945765415,1.42911990363834,-2.01009944660972,-1.81232741902807,1.15451522500144,0.899501117524659,-0.338982211693144,0.0397873763788808
355,-1.35567436796749,-0.145266506209648,1.10511619668436,1.09859939670393,-1.18853338409128,-1.77195195736162,0.886261279719512,1.25598640827089
359,-0.689864407307374,0.08504371681032,1.10512172370727,1.09857849091235,-1.72360051139627,-1.18177952411967,0.886310999933841,-0.0266867725258988
360,0.18854602296838,-0.133533854615288,1.10152379506659,1.05604210812166,-0.515597691118452,-1.28137927831152,0.88630214046226,-0.172107013329199
362,0.90510974928321,0.410387208963972,-0.512116730142839,-0.516784329554933,-0.412087525069161,0.898434943990308,0.886300616079413,-0.745452956541395
368,-0.823876508415062,-1.27557360621659,1.1024845246189,1.08283514679641,-0.903508829124494,-0.15100801757726,0.886250749120054,-0.749226009717228
369,0.351201670136083,-1.27065268656967,1.10495129602843,1.09859975620205,-1.8703623806561,-0.887822850820697,0.886302887712644,-0.140569177239838
371,-0.168067939270421,-1.96027286547532,1.10512151274767,1.09858732690993,-1.83804184521787,-1.10397997710649,0.886310819959938,0.134621813963712
372,0.0957659263936075,-1.00041084376342,1.10512162973063,1.09856508855659,-1.09906151049285,-0.149706349069774,0.886310462726462,1.38061188552716
375,0.604899973412045,0.798148565010502,0.137611449437809,-1.29535406527438,1.06350867309496,0.899541025319361,-0.811874419872819,-0.694008864179576
376,0.284960381910812,-2.72489569753739,1.10322830915886,1.09721881179597,-1.46221492925076,-1.33430249369684,0.886310610506606,0.825040812139215
378,-0.24704612742422,-0.491942516516792,1.10116782312831,1.05016818685923,-1.22847895714268,-0.466821730585473,0.886310979534471,1.38939273421821
381,1.12026283997548,-2.76505079670316,1.10324534643572,1.09859891126414,-1.47914391670559,-1.13726586099755,0.886269590972104,1.29592216482891
383,0.426814494543984,-2.71580398593157,1.10505275133612,1.09693440712403,-0.655666693734088,-1.22857953698198,0.886311149088555,0.805742464429958
393,-1.6884459458802,0.703935914348959,-1.12910989512975,-1.78779169336404,1.13122619794268,0.896839968573467,-1.02311016753022,-0.710690895585223
394,0.525415099986864,-1.33252700392294,1.10512153279253,1.09850760346175,-1.31840784026774,-1.37649829274209,0.886310462282441,1.10888385046764
396,1.29198158040345,2.41416612798986,-0.501387776000633,-1.59597830292887,1.15450394659523,0.898119046836449,-0.803439358760272,-0.54409908612042
400,-0.645089559087485,-0.920989027135068,1.10512182757067,1.09857725803336,-2.01215763742745,-1.53481407894164,0.886310954843161,0.743357093362448
406,-0.568079684655797,1.56951416596054,-0.319300757645889,0.595223468538734,-0.351720775957496,0.612342363107189,0.886099242780428,-3.26160513839775
410,0.0270847679530118,-0.58389430125228,1.10261682043846,0.692891664339358,-0.558648299151212,-0.211426141245848,0.884389971623791,-0.534541915669084
414,-0.334432664389171,-1.8706766022541,1.1051219422538,1.09859901636916,-0.976389987688835,-0.288774901439913,0.885719649623656,1.39949900406183
415,0.130490252716247,1.49460501430129,1.02470549168484,1.06802441590489,-1.17170653230655,0.276409615642036,0.886310929218831,-0.980178000158769
416,0.547904964984223,0.952070304059706,-0.238177073226036,-0.766826561689639,1.05891460121959,0.899416565837168,-1.5194370108099,0.372091927702238
418,0.681116092669057,-1.69387131718888,1.10512175512791,1.09859957232565,-1.578177823044,-1.00295700557091,0.886310085817892,0.752229649013555
420,-0.119238256026648,-1.34576889834921,1.10512172234212,1.09859892382989,-1.89353082908641,-1.3946577276316,0.886296537149259,0.568365665365344
421,0.0123350988138345,-1.37537656339211,1.10512186008164,1.09859723435559,-1.63716731002504,-1.2629947675885,0.886310608839956,-0.567947015450333
425,-0.454404757005583,1.23126925994576,-1.57950917463659,-0.958917741760689,1.14468567270857,0.899535950248837,-1.60725794756859,1.52653012409867
427,-0.522712013934751,-2.78574932085548,1.10475231671485,1.09859908191273,-1.23412830866833,-0.217308934178584,0.886310761742907,0.930164257703853
436,1.16625994062448,0.43119700471682,-1.73480158226643,-1.57133165310548,1.13312006968515,0.899541889401578,-1.21892654937871,-0.801616672634254
442,-1.61254566872176,0.522402842767212,-1.3089973097544,-0.715032413716876,1.15304860162437,0.899537220849125,-1.0727560787779,-0.393219810112482
443,-0.0307520542352885,0.655261318557326,-1.34659679335442,-1.39829098418787,1.12891490352459,0.899541955553088,0.369205433585981,-2.06247362227467
445,0.358524387297837,0.610322042834543,-1.0555880500874,-1.87080287515426,1.15168422689854,0.899541621207893,-1.37828766252205,-0.770136144601797
446,0.188964505213505,-1.08211553287873,1.10512182300591,1.09859837810099,-1.55738048210938,-1.71571987777888,0.886311186302847,-0.909226770945687
447,-0.0330248226913889,0.462025896826119,-1.89343232677353,-1.33639135434661,0.978197351716919,0.899541675234435,-0.561823863000426,0.590299835123922
449,-1.10932880736008,-0.279231949104887,-1.0256180145485,-0.29753969532415,1.03533509684,0.899541582802075,0.232522543690003,0.970945294111186
450,0.117557643009765,0.453837273988697,-0.877961958336495,-0.881916176567906,0.985314645185037,0.899528540022463,0.0113271607571196,0.854695296506595
452,1.11516849989305,0.813961248688974,-0.555162555367325,-1.71695107009165,1.15311837230999,0.899539111445613,-1.21828839313823,0.401191027621614
455,-0.331396348164822,-3.31114228061,1.10507146722581,1.09851967771267,-1.45578648371973,-0.597026106078101,0.886311699807198,0.805800769438176
456,-0.134631453132489,0.115622731280728,-1.08223753834395,-0.652220743374854,1.15488851263703,0.899538427781143,-1.0572282083546,-0.218895424146986
459,-0.0516221966679415,1.12179592563774,-1.28684532740376,-0.996343382218574,1.13802645683727,0.899541624402661,-1.18719467101068,-0.632377192454947
460,-0.293170731269004,-1.4357508872311,1.10509032513845,1.0981818420995,-1.14304219813294,-1.55184709272963,0.886241894162331,0.836322664398414
463,-0.797588213693044,-0.629153598417306,1.0727099114223,1.07081285608922,-1.44889171234907,-1.09808461914868,0.886310515405693,0.469984213778475
464,0.966580120829689,2.03969708454894,-1.97041365519299,-1.15025726223467,1.15156112251248,0.899541860810833,-0.710328128477774,-0.825221175499033
465,-0.141288532027491,-0.860920940406456,1.10512092154156,1.09859422210011,-0.591829489381342,-1.31600862313697,0.886272895283407,1.53767307680922
470,0.371547860836321,0.623565886407501,-0.795724703539038,-1.05928614921269,1.05814324710459,0.899541549919759,0.0249748019817574,1.0139357262629
473,-0.488158654388218,-0.250320084231593,0.193656077365577,-1.75423041012195,0.589321658267103,0.89949527342755,-0.469810412834893,1.4125045597634
474,1.17670169573583,0.960541605361492,-1.3201674874484,-1.6210961790184,1.13271725871048,0.899538907098077,-1.50655467435124,-0.73749857271041
475,-0.786454639737641,0.597360094879429,-0.741393864245485,-1.50858047649476,1.13568196186097,0.883537333335017,-0.752903353271326,1.32993875468709
477,1.27218886631293,0.0478063796779807,1.09373081651827,1.09258218573943,-0.249642964871159,-1.04456529650452,0.881162487072168,-0.939747684664948
479,-0.822949534490436,-1.68226904742552,1.10512106404743,1.0975434527191,-0.755955592777566,-1.56637261633136,0.886310776360527,1.2812392229853
481,-0.789886154964658,1.74298089061416,-0.499789077389944,0.00791981965707597,-0.450649095951919,0.782536022431679,0.886311043895403,-1.99411841057695
484,1.04413763811991,0.295146002143213,0.0692722740463458,0.558262415863126,-0.83859074768938,-1.09430214244439,0.886311153273253,-1.02044404214117
485,-0.626231379560588,0.855359034978116,-1.41499636048059,-1.36815241277624,1.15476932282092,0.899541523972451,-1.57833468199345,-0.898226394976652
486,0.325878144128,0.377415409232633,-1.08757662397589,-1.55022042013888,1.12659089261693,0.899541797600203,-1.20389015803353,1.26693385517443
487,-0.382809874188393,-0.0471399137014135,1.10499239567642,1.01797644492127,-1.2972854800942,-1.68525283044539,0.886310564155527,0.482436072061253
489,0.540952009874963,-1.16634360963789,1.10512056398053,1.09771682445988,-1.31086561750106,-0.755486864580575,0.886311265227231,-0.836143743435452
490,-0.363350175105778,0.522311952234947,-0.0174714616465584,-1.35911049414469,1.13665374093926,0.899540146322352,-0.559111226571504,0.360296786485921
493,0.268046327053516,1.29957736151407,-1.88159931936348,-0.80249018392577,1.14421207129096,0.89954148901734,-1.35572679125965,-0.577969166549469
495,0.908648753253461,-0.75814412571319,1.10512164551425,1.04942214883718,-1.04828150258306,-1.44187517181224,0.886310659658319,1.53766847868755
496,0.253848085069071,1.19969413458307,0.220269290794791,0.185730167150588,-0.687584795177559,0.896754125982479,0.884931151946088,-0.744185158937725
500,-0.147860740744921,0.210819735416575,-1.21967133180146,-1.86417671480358,1.13753425303199,0.897945598896832,-1.53856892026003,-0.573293465992765
501,-0.607659929425776,-0.476700901713934,1.09440340333259,1.09703598218909,-0.374126073169823,-1.76061502094794,0.886309996896791,-0.599832312844398
505,-1.49902299761916,0.556102184011086,0.289366671423975,-0.111356502024642,-0.183131915450597,0.894080746604267,0.886309946637336,-2.74272473368992
512,-0.470903646422697,1.09979363369992,-0.342617912713883,0.355691695437428,-0.0686174019000301,0.512246142268515,0.871113192130867,-1.22155799355717
516,-0.117293657535359,-0.644412106574848,1.09762993129926,1.06324032370425,-1.5087340046496,-0.177782131033801,0.886311328987039,-2.17831937812986
519,-2.48452347618378,1.22871541850948,-0.407842264336413,-0.240835977776052,-0.409410017193537,0.894309683635058,0.880141152693262,-1.32187541225773
525,-4.75906737763797,1.45042985412521,0.376716352802817,-1.49422695850688,1.15489431924956,0.899541676493336,-1.55170216333601,-0.310284043461936
526,0.25159275641876,-1.91168091158881,1.10512169062685,1.09845087463292,-1.49593808311075,-1.56125566964494,0.886310278253408,1.29718275194907
529,0.0868953172565145,1.62381314896002,-1.81369399627079,-1.25403377405189,1.1507527020048,0.898859023971294,-1.13488208041682,-1.06183513676912
