412	3	5.505177	-6.449759	6.538899	6.075220	-7.959531	5.181020	2.890122	5.300660	5.505177	-3.644493	2.849110	5.516973	-7.959530	5.181037	2.890122	5.300648	5.505177	-1.494419	-0.145274	-5.861665	3.831555	5.310912	-1.131257	5.694998
413	3	7.824436	2.469778	-7.396393	0.994517	1.888612	7.919950	3.135762	1.732639	7.824436	0.409886	-1.637420	6.110449	-3.129454	3.281483	5.855782	5.170965	7.824436	2.434635	-7.395936	-2.391118	6.413309	7.958691	0.262803	1.800730
422	3	7.935231	3.944148	-2.453824	-7.084057	4.364559	6.675954	-0.817508	3.553663	7.935231	-1.351193	6.052852	4.750481	-7.801129	0.583791	4.778167	6.282025	7.935231	1.635270	4.893165	-1.541571	-2.699342	6.675952	3.983995	3.260590
423	3	7.781552	-1.508159	5.890232	6.449270	-10.900468	-1.692329	7.867753	1.314798	7.781552	1.524512	1.345435	5.348834	-5.860577	-1.274393	7.864724	1.314839	7.781552	0.858658	-2.381933	-0.569572	6.925242	4.099722	1.424014	7.456529
439	3	5.757830	-0.064394	4.521555	4.346904	-9.666672	5.114698	7.524077	-0.631192	5.757830	1.284993	-4.053233	-4.798135	3.133070	7.110626	1.713591	0.394570	5.757830	1.376362	-4.088910	0.153574	-0.287105	6.889042	7.323610	-1.254397
453	3	7.442127	2.500595	-1.435770	0.282474	-3.817464	9.579605	3.298261	-1.312825	7.442127	-1.220022	5.227882	6.319347	-9.305765	4.549599	3.611696	4.570756	7.442127	2.498591	-5.779742	-5.809324	2.619759	9.609182	0.852268	-1.140702
454	3	7.260248	-6.367033	7.780932	6.679836	-12.111829	1.447868	6.506133	5.065370	7.260248	-1.703361	6.866811	-4.735145	-3.938397	6.455919	6.504566	-0.844354	7.260248	1.780103	-0.876730	-6.034674	5.751497	6.456227	-0.069184	-0.126905
467	3	6.160811	-5.260804	6.858294	7.429580	-3.274121	-0.016071	5.170413	7.213343	6.160811	-1.427917	0.481860	0.251781	4.949971	6.496073	-1.272866	4.046265	6.160811	-5.260823	6.858329	7.474801	-8.747131	-0.016112	5.344249	6.853268
499	3	4.431900	1.420876	-5.677420	-8.062521	4.525810	6.528458	2.857539	1.848764	4.431900	-2.658506	6.108070	4.659474	-10.472719	0.416633	8.620612	2.020304	4.431900	1.955835	0.384321	-2.215007	-0.510382	6.528456	8.345805	-1.593776
507	3	6.700974	3.710703	2.687225	2.904368	-9.432851	1.114087	9.294802	0.716219	6.700974	-0.884240	6.762287	5.964739	-13.016512	-0.670594	9.294802	0.716429	6.700974	-0.720304	0.337697	-0.725554	3.209863	1.700825	3.141467	7.271790
508	3	5.072472	-6.749923	7.729321	4.106963	-15.345263	4.993029	8.687575	2.529473	5.072472	-2.527813	7.617787	2.804526	-13.845953	8.459946	8.687575	-1.284892	5.072472	-0.929549	-3.271235	-4.329737	4.926441	8.658419	2.105627	4.023650
520	3	3.107971	-1.916431	-4.205883	-0.713404	6.270894	2.792462	-0.126426	6.531793	3.107971	-4.479859	3.472455	5.363526	-3.323079	-3.186894	0.456122	6.531798	3.107971	-3.797782	3.314347	5.329017	-5.377736	-3.181058	5.755300	4.804258
550	3	8.064223	0.927637	3.981240	1.595516	-2.712792	6.410104	3.474707	2.752318	8.064223	-3.656012	8.847305	7.942972	-11.202433	1.014465	4.014930	6.806441	8.064223	1.740844	0.015880	-3.156124	3.616311	6.433974	0.312460	2.728369
557	3	7.315933	0.233265	-1.988161	-1.477336	6.564014	6.686441	1.420311	5.712827	7.315933	-0.725478	6.120809	5.756486	-10.046265	4.688016	7.660000	0.318271	7.315933	1.353285	1.205194	3.108361	-4.967569	5.813151	7.660000	-0.145211
560	3	6.363116	-1.219306	-0.225608	-5.567708	3.723503	5.768063	3.667776	5.652510	6.363116	-5.009554	5.705538	7.136948	-13.433010	-0.230106	6.506300	5.038836	6.363116	-1.404379	5.699287	0.844086	-6.100342	5.455872	6.506297	3.293701
562	3	7.976950	0.119809	3.602704	0.865348	7.586274	6.346276	3.068741	2.546032	7.976950	2.687531	-0.924259	-1.891933	7.652220	6.407505	3.068741	2.506465	7.976950	0.077049	7.290654	6.120930	-7.965143	-0.105607	7.559029	-0.451067
588	3	8.217653	2.201773	1.602051	0.981861	-6.281474	7.024993	6.382919	-5.164690	8.217653	-1.361309	6.383539	7.013705	-14.860092	1.449267	6.382943	-0.895524	8.217653	2.299260	-4.691101	-5.130575	5.732316	7.027691	0.825403	1.007279
592	3	5.628347	-5.225573	7.582127	7.641108	-9.414581	-3.677424	6.473322	6.380754	5.628347	-0.839988	1.878709	7.438777	-6.469277	-3.677419	6.473185	6.380833	5.628347	-0.769179	-4.714178	2.825806	5.306804	2.561990	0.677179	7.523599
608	3	7.160079	-1.422037	7.132587	-1.106835	-7.827633	6.663972	6.972237	-3.603215	7.160079	-1.442424	4.277270	-6.285169	2.543984	6.663980	0.538885	0.984162	7.160079	2.290263	-0.268021	-6.927469	5.251882	6.663980	0.499141	0.984162
613	3	6.085823	0.716507	2.057699	3.520793	-8.034791	5.056869	6.691636	1.088513	6.085823	0.357335	-2.805979	-2.057112	6.454286	6.718589	1.188271	3.441676	6.085823	-0.438674	5.057638	4.429630	-10.285727	4.394125	6.691636	1.573667
623	3	6.494115	-5.415803	0.431340	6.997289	-9.980317	2.741253	7.629354	3.173511	6.494115	-1.570774	-10.580298	1.489070	4.230391	8.607327	1.989355	1.466992	6.494115	-1.747839	-4.003754	6.940451	-7.786468	2.751028	7.629354	3.173511
632	3	7.100401	-4.847308	5.938030	6.872449	-12.815199	1.096305	5.629001	2.736265	7.100401	0.783654	-3.459081	-3.222918	4.727374	6.820186	-0.916249	-1.514162	7.100401	-0.668777	0.548487	2.220786	3.197567	1.915671	-0.914495	3.646645
633	3	7.192157	0.104079	4.596803	2.325645	-2.712623	7.254363	9.632796	-5.342143	7.192157	2.137826	-3.527214	-2.629454	5.201936	7.838037	3.642174	-1.101613	7.192157	2.136903	0.968656	2.324991	-2.630311	7.254586	9.632738	-5.342179
647	3	8.365126	-1.423204	-3.708143	0.345145	7.917647	3.811842	3.675561	4.458122	8.365126	0.245780	-0.606098	5.736691	-5.739698	-2.356049	7.500046	-1.331539	8.365126	0.245873	-0.655611	5.733393	-1.689993	-2.356023	7.474958	-1.300283
648	3	7.343443	-1.050659	7.496741	2.382696	-4.628806	2.275229	6.673498	-0.813212	7.343443	-2.916302	1.317769	-1.204566	4.619600	4.555272	1.338094	1.051882	7.343443	0.666950	-3.191550	-4.190059	6.741904	4.558635	1.286219	1.060289
658	3	6.436355	3.842199	-1.214492	-5.338941	2.741576	9.174550	0.266645	0.886288	6.436355	3.860352	1.496479	0.979667	-3.256258	9.166471	6.787327	-1.489953	6.436355	-4.422242	8.017825	7.492708	-11.768594	4.739734	6.787828	3.597441
682	3	7.841342	5.716223	-4.405937	-2.533376	6.776718	7.141758	2.149207	-1.149343	7.841342	5.709062	-0.716050	3.119730	-4.898962	1.845947	7.705514	-5.447074	7.841342	0.701694	3.767327	3.730279	-5.947833	1.655422	7.705514	-5.350483
725	3	0.938898	2.238227	2.507171	1.589515	-6.236932	8.481526	5.313813	0.728959	0.938898	-4.789291	6.542907	6.980018	-9.876206	3.452162	5.314129	6.828565	0.938898	2.746985	-3.365760	-4.854693	4.477849	8.486797	0.457284	1.084926
743	3	3.929450	-5.087019	5.971026	4.851744	-6.135835	1.997602	5.460452	3.885321	3.929450	-0.416470	0.176979	-1.592634	2.667088	6.356072	0.548392	0.714919	3.929450	-5.051767	4.251054	4.343221	0.353934	2.655172	0.589187	4.753522
748	3	6.373465	-7.627752	4.934604	-1.295074	1.275671	5.951505	2.711031	2.893623	6.373465	-7.558827	6.465482	5.207249	-7.439986	3.881577	5.571765	2.179421	6.373465	-0.179643	0.768707	-4.839936	5.928584	6.781181	-0.641108	0.917591
750	3	6.768613	-3.882806	7.556197	7.523602	-13.625661	1.544509	8.022541	1.409779	6.768613	0.428198	2.065854	2.979844	-9.004959	7.466021	8.019844	-3.474983	6.768613	0.211458	-3.505982	-1.857016	2.628078	8.157232	5.583724	0.387348
752	3	5.151051	-5.852170	6.310561	7.731492	-17.015751	1.952304	9.331314	-1.964375	5.151051	-0.202054	0.661470	2.284866	-11.706305	5.339151	9.331314	-2.709003	5.151051	-0.235101	-2.763262	-3.461602	3.127176	5.907481	3.946305	1.382798
760	3	8.772746	-0.057279	6.475465	0.477627	-7.727929	3.335951	7.135111	3.269798	8.772746	3.203043	0.669235	0.432356	-6.684730	3.465870	7.135111	3.180550	8.772746	3.600788	-5.391052	-4.990877	4.982691	6.708190	0.831192	2.636065
761	3	8.626968	0.361738	-7.801669	-3.308572	6.607769	5.786156	1.705244	3.889281	8.626968	-0.078018	-0.712552	3.914475	-3.844737	0.720330	7.674507	5.008872	8.626968	-1.991796	3.619079	7.084602	-11.497011	0.525562	7.674515	5.010560
764	3	7.432522	-5.203228	7.403484	5.740569	-8.833142	0.771259	3.770939	6.732347	7.432522	-2.207503	1.768580	-0.807470	6.049460	7.179244	-1.870736	0.487163	7.432522	1.391777	-2.959516	-4.443047	7.647701	7.180368	-1.870737	0.487161
770	3	6.491223	-0.525891	6.256909	7.196590	-10.172087	2.514956	8.525053	1.007506	6.491223	1.944050	0.855908	2.478491	-2.912636	8.592405	8.468011	-2.807051	6.491223	1.825546	-5.149804	-3.758244	7.152095	8.691322	3.090743	1.436237
783	3	4.513828	-2.766072	5.773669	4.081765	-11.351391	3.944048	6.634951	2.580858	4.513828	-1.470561	-0.171400	-2.051211	2.566608	7.459803	2.104643	0.606555	4.513828	-0.702345	5.740889	2.732777	-5.329325	7.299836	6.628729	-2.924908
785	3	6.840242	-1.970135	-1.596941	1.772011	5.419139	4.835112	-2.893289	6.923985	6.840242	-7.019964	4.895546	6.839787	-8.933975	1.101509	3.516692	7.838495	6.840242	0.986020	-3.259874	-0.574684	8.084215	7.027833	-2.898438	2.653683
792	3	6.485959	0.460496	2.197155	1.430524	-3.444563	7.460035	6.748811	-0.642624	6.485959	0.649024	-2.311414	-4.179796	6.831488	7.817902	1.675633	1.484042	6.485959	-2.858443	6.934133	6.840809	-12.355494	3.206316	6.748929	3.303953
795	3	6.556507	0.621490	2.249393	2.359980	-5.058430	7.033197	8.060940	-3.232801	6.556507	0.605539	-1.932113	-2.809221	4.323355	7.506209	4.783330	1.985159	6.556507	0.682225	1.727435	0.485419	-1.246023	7.465199	7.909478	-3.762906
807	3	7.076670	-2.096493	5.948073	4.087438	-13.449302	1.701856	7.909081	2.866424	7.076670	2.105465	0.728897	1.541822	-7.318193	4.206973	7.909045	2.460877	7.076670	0.955046	-2.627024	-3.264891	4.517335	4.446094	1.835332	5.341391
817	3	9.466473	-0.335531	6.342712	-4.770681	-1.022591	5.424259	5.290717	4.295125	9.466473	-0.328998	6.318657	-4.863266	-0.957262	5.424261	5.281491	4.304197	9.466473	-1.210461	6.651503	4.341228	-8.123110	3.522474	5.462789	4.859028
824	3	6.658752	-0.027060	-1.385809	-0.590093	8.257528	4.332374	0.115994	5.651839	6.658752	-5.705336	6.814370	6.665522	-4.731686	4.119456	1.769541	5.964368	6.658752	-5.642679	2.165114	0.666656	2.448202	4.296405	0.116815	5.708900
827	3	7.944818	2.278007	-4.931668	-5.164234	6.210149	6.687959	2.579863	3.116841	7.944818	-1.379239	6.078609	1.874128	-7.093377	2.984803	7.681495	0.710775	7.944818	2.394578	0.560914	0.130875	-3.886342	6.220053	7.681495	-1.198816
836	3	6.539493	-1.861111	1.192604	2.336445	-8.154113	0.829990	6.252806	4.774790	6.539493	1.520066	-2.300319	-6.014134	3.657195	7.428755	5.461847	0.752318	6.539493	-5.066727	6.679125	3.356169	-12.149347	0.825623	6.256115	4.774623
844	3	6.547752	-6.514371	5.066453	7.074198	-6.516818	2.054603	4.164411	5.907432	6.547752	-5.504117	3.678941	1.125535	3.653003	2.495451	-1.618446	6.182054	6.547752	-0.678232	3.054557	-1.735528	6.814002	7.333441	-1.621464	3.732685
864	3	7.894410	-0.219255	7.051530	7.552738	-9.899459	-0.034051	5.182076	5.602641	7.894410	2.910228	-0.867782	-1.538801	6.925674	6.020081	-0.252980	2.098525	7.894410	-0.345057	2.811701	5.373663	1.621486	-0.025223	1.254792	6.241062
878	3	6.517494	0.293441	1.915043	5.570293	-10.001470	4.572145	6.805656	0.477178	6.517494	0.301524	-3.806703	0.436827	6.077128	7.619906	1.256443	0.952089	6.517494	-0.946539	4.086044	7.051443	-11.756657	4.572145	6.805656	0.477179
884	3	5.768266	-3.484931	5.003228	5.172739	-11.598790	0.414891	7.067052	1.107990	5.768266	0.065555	0.519334	-3.462969	-3.378513	6.655955	7.050539	-1.029150	5.768266	-1.670939	1.015285	-0.318197	5.841276	6.655824	1.117690	2.796482
891	3	6.556027	2.059500	-4.833488	-2.266977	6.771642	9.057296	1.433045	0.071528	6.556027	2.040010	0.765640	4.190296	-7.060808	7.486923	6.723624	-2.096062	6.556027	0.094356	3.741365	4.225379	-7.256444	7.464007	6.723624	-2.095183
908	3	3.041635	-0.193554	-2.372957	-0.346583	6.827622	6.408602	-1.056059	-0.302491	3.041635	-1.162240	6.085121	5.892114	-5.885150	4.022000	5.066289	1.326984	3.041635	-7.044921	6.452651	7.283743	-12.065084	2.977255	5.066314	5.222624
920	3	6.392679	-0.418796	-1.103779	2.904461	3.527902	5.563929	-0.969905	6.680846	6.392679	-4.227371	6.063456	8.186060	-14.001461	2.195323	5.048407	6.592977	6.392679	0.815620	-1.915120	1.166437	4.454118	7.510569	-0.969943	1.757667
931	3	6.023820	-5.110612	5.417862	0.197219	6.119792	5.937127	1.914311	5.829537	6.023820	-0.047971	0.452633	-0.365324	7.525377	6.008950	1.914311	5.741769	6.023820	-5.609950	7.094385	5.782499	-1.605222	3.106962	1.935986	7.189839
946	3	7.558399	2.941011	-6.456624	-5.126678	6.776386	7.350371	1.602551	-1.953400	7.558399	3.062057	-0.808115	0.675021	-4.216045	7.254519	6.789017	-3.337011	7.558399	-3.975268	5.373497	5.431094	-13.182724	2.481925	6.789073	1.784993
986	3	5.921717	-0.002330	-3.646842	-0.425567	6.007278	4.817357	2.442138	3.443228	5.921717	1.461428	2.190490	3.734905	-5.267611	3.408087	7.647241	0.680466	5.921717	-2.797125	6.487154	6.199472	-8.804699	-0.131699	7.703502	2.862377
990	3	5.868350	-8.327443	5.182963	5.639260	-12.974651	0.442903	5.604957	6.979161	5.868350	-2.602086	0.924284	-1.088652	2.378104	6.438376	-0.240554	5.348552	5.868350	-5.634738	3.746222	-0.843961	0.103516	6.437628	-0.240461	5.349675
996	3	8.121259	1.099495	-5.206751	-0.497391	6.366138	6.147950	0.322274	6.577986	8.121259	-3.478589	6.364831	7.598589	-11.265295	2.460460	5.251080	5.039944	8.121259	1.028990	1.309028	4.887643	-4.698356	4.552067	4.666639	6.323727
1014	3	6.862241	2.427195	1.826329	-0.075681	-4.654937	7.281487	4.445516	0.975160	6.862241	3.111484	-1.254240	-4.014847	4.432630	7.320296	3.021968	1.692514	6.862241	-1.095647	8.116473	4.475826	-7.433148	3.553696	4.446269	7.069331
1018	3	7.944885	-0.548083	5.500329	2.663093	-9.108326	8.554117	6.455128	-2.801626	7.944885	0.686786	0.818002	-5.105180	4.471353	9.372008	0.345689	0.056185	7.944885	-4.790410	6.170337	6.211689	-10.129309	4.402117	6.455128	2.895576
1032	3	4.569482	0.184745	-4.808227	1.658693	5.807084	2.758442	0.291244	6.566994	4.569482	0.192126	-0.220374	6.155027	-4.687023	-2.884625	6.177362	2.176000	4.569482	-4.328528	5.711312	7.315928	-7.756758	-2.938866	6.177363	2.176000
1036	3	6.174200	-4.983512	6.002563	6.464186	-13.253701	2.344026	4.870695	7.183040	6.174200	-2.868794	3.270925	0.133155	2.387477	2.482409	2.425577	7.814338	6.174200	0.758398	-4.288312	-4.072897	6.940879	7.177096	-0.245185	2.826223
1048	3	6.760912	0.673065	3.595257	5.808825	-7.782406	2.169502	7.415939	-0.400861	6.760912	1.219191	-3.685654	-0.247232	6.514965	7.049308	3.104859	-0.292415	6.760912	1.219191	-3.613388	3.135058	1.246662	5.412930	3.105025	-0.252414
1052	3	5.994653	-0.631124	-6.881624	2.648370	4.066036	7.928439	-2.866455	1.809611	5.994653	-2.420685	1.285286	7.572782	-11.851282	3.621855	3.625929	3.827033	5.994653	-7.497471	5.313740	7.573111	-12.345413	3.621855	3.625929	3.827033
1057	3	6.956594	-0.854557	6.748410	2.600394	-5.790892	4.372746	7.098261	1.363592	6.956594	2.793417	1.199715	2.507938	-5.731427	4.399958	7.098261	1.362487	6.956594	-2.199585	3.674499	-1.328811	4.811599	4.618433	1.216648	6.507234
1059	3	6.577265	-1.318975	2.841907	5.893190	-9.704916	2.726767	6.646633	4.566963	6.577265	0.474035	-4.070481	0.069572	5.931259	7.658274	2.457567	0.445372	6.577265	-5.005183	8.623258	6.278398	-16.238750	2.497663	6.648282	4.571334
1069	3	6.808836	1.209738	-1.177681	0.681549	-5.676519	7.207063	7.909878	-2.666731	6.808836	1.082984	-4.614773	-2.745855	3.535816	7.213147	1.985302	1.953688	6.808836	-1.103874	3.358196	0.872414	-10.215098	7.204107	7.910620	-2.666741
1072	3	7.030525	-0.259232	-5.003511	2.222142	5.804353	4.281322	-1.172739	7.780096	7.030525	-0.259193	1.085981	7.575380	-7.944672	0.311046	5.082460	6.995168	7.030525	-5.885219	6.336153	8.501067	-12.054348	0.310700	5.082460	6.995169
1089	3	7.413922	2.385896	0.872486	-2.305042	-4.703278	6.753491	6.308472	-3.442156	7.413922	2.387385	-4.996933	-8.042640	7.353094	6.753491	0.587127	-0.310146	7.413922	-2.632657	6.693951	4.173074	-8.261429	3.434489	6.320949	2.752096
1110	3	4.448145	-1.098901	-0.152109	6.596710	-14.604960	1.797289	6.077055	2.851943	4.448145	-5.032409	4.667723	6.647823	-17.227530	1.797289	6.077055	2.851943	4.448145	-3.070135	-4.075087	0.895836	1.766334	6.938889	-0.380689	5.015121
