"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
131,164.83787954881,1.07930977856178,0.639519830230468,1.93239496655722,287.632123805813,18.3509392395129,6.99441307005802,38.9799139319169
132,53.365631044374,0.00372783830555665,91.1243049359432,303.398469989502,8.5180173249304e-07,7.04380514502992,126.966668694794,35.2691524063289
133,89.2783834727071,0.00164164056399342,154.153944985551,181.921343052854,5.00278854439299e-05,0.598622329659607,92.1282050554119,52.818484415616
136,148.987759836281,0.161021919813817,209.222906266209,39.5143014848479,4.87626818822494e-05,20.8743591222147,167.379960278976,1.51449204471327
137,124.688102300266,1.51053645268168,0.0596617456293625,0.0700168030308337,43.5567981298812,74.6871944125074,1.03619964899615,52.5852398068915
139,21.4859103538056,0.189244857189859,1.50907551400195,323.870218293051,0.000466363661405532,0.509242241337133,3.65605050487698,64.9022685059208
143,105.309662199382,0.373086483756115,3.31034825658747,0.0380655570254748,84.5883455700846,115.493271966313,0.847505713857456,36.0155242619745
146,276.381837201398,17.0006617596227,0.0602495384648902,0.0386021496562519,80.7496443181755,92.9840912534439,2.02097293334435,15.5535500118553
149,23.1654371129986,1.00863276745062,6.46431275526061,0.188910788498007,47.3399409040819,415.944145273774,5.10522306904137,1.69600920491398
150,91.716919833042,0.10080121964822,99.5051299453293,34.1756767171695,0.000257359917664181,6.61742069423008,114.237856141658,0.35790336174532
151,69.8309647835497,0.267772739455298,2.36074628493221,540.228521845223,6.24012303413015e-05,3.97914369876557,411.978717327266,1.36823970370596
154,155.591344970533,0.129330549212904,56.176311653991,134.841801790792,0.0256841475136554,0.585287754597087,20.3874580035917,132.819853301025
156,102.693211093175,0.0275552494925684,181.246710343949,15.8329041397673,0.00223838978630379,0.428770929479497,95.1981742445169,7.17727400912922
159,32.084620191414,3.07100204802866e-05,110.933477697769,50.1142851758769,0.000850207732168636,15.9356946098602,15.8448379521979,158.235007172878
160,238.756135923121,0.161973870214798,80.8524732041556,223.620245727959,0.0103323698401093,0.621582589671541,9.87448153033666,171.031233259877
162,53.4405888676432,0.200199877983144,82.598461226518,31.1158769137421,0.00558169883467711,2.18340687544653,208.992158153778,1.77252625856344
163,13.8313301395616,0.000629682415636126,490.108038819819,56.2808807249455,5.9244510171869e-05,1.92805071448735,83.4476201086153,118.242838691315
164,40.928871956572,7.16403805070094,0.0149433974605228,0.0237926206978085,29.253695887815,60.5555380011454,8.63134865949053,2.60165921621915
165,59.4475727217211,7.89773521606694,0.0573112828507413,0.135844023476237,63.1853853731309,114.040226534604,3.98445388527295,1.41943127560507
167,46.6201583622952,0.0156711188946532,28.3746363933445,11.2511378006078,8.96641002830897e-05,46.0702652760539,31.9912398189312,9.58582764327589
169,130.375050378977,1.1300691067495,1.14969883902573,0.306451357354752,134.655000871773,9.01193557502584,0.778557770950447,35.4130205894756
170,409.777795107679,0.0882479148162802,61.1714682823147,165.614594130137,1.30840254834264e-05,3.73586157548733,89.13079074187,4.80879358300854
172,77.9581527151499,1.70340560258617,0.0537886279836528,9.41980372794213,0.0164204559785513,217.282624422983,113.739613756554,0.0374293031771169
173,46.5509595145698,7.93231516748903,0.0343963430769109,0.0524043724216262,254.234498367058,43.4912720251583,0.448473610389485,0.200525414514554
177,152.012167962519,0.0464309625618694,10.1516476778039,114.364778801392,6.04277644246911e-06,0.719847395977976,107.877561075678,19.8973583415248
180,60.3208561418567,0.0136665414412771,80.1453548260239,105.009424205946,0.00355574110475601,1.76211001521952,33.5841823508105,36.7960245366728
183,26.998119170149,0.0408153319222236,2.89529830912182,152.174624957947,9.0230455854638e-05,1.39856761123869,36.7187234934868,71.7229538247208
186,95.9162267132888,0.0914236988894632,83.187738953358,59.0687427459332,0.000536276628123263,1.8044748053379,630.115723519605,0.0216066317688223
188,217.45634582349,25.0458557437192,0.0134957035620551,0.0225114531769007,81.4400194017804,42.960354705996,2.90653241849551,2.4010126423672
192,35.9205366779314,0.0638084809816853,134.852924610069,291.22936070301,7.32497316600433e-05,3.39686998451607,8.1210484759657,308.85202937114
193,22.5749048210087,1.59921066673161,0.195997886153151,0.0228181715272486,22.6636292321654,135.365942654227,3.58287074976611,0.879935693957117
194,285.86060443273,1.42192266270279,0.260273619983742,0.0217424752184863,466.613746596604,212.303449194845,0.0501998199519141,18.563849481939
195,862.508581099513,1.0231814401401,0.182918132465588,0.118764123919157,73.1030654883717,20.5167740235667,3.41848477507594,317.895767902255
199,137.305918193801,6.8285582180396,0.00671316119567841,0.097064260715372,97.9441214330505,181.952996471076,1.1177511266018,0.875597050599017
200,72.6351012147036,0.070287307460895,71.7048600063885,56.2537356633534,1.13305545648949e-05,13.9954211887202,233.311563109479,2.87561592816357
201,177.410181809127,14.0101937292585,0.00508069297356048,0.205347601276701,67.7764890819465,215.440399503252,0.616101947015065,1.64524792234345
202,204.906366532391,5.22215036945782,0.0579221915645696,0.00216622077332954,95.9199498930267,83.1824342786006,9.17795033589406,1.81851774045698
216,38.6179586458301,0.00846107682854579,7.18835670044966,569.180726431142,0.00260474345194885,1.40068544213031,40.0402478665855,4.26262458254399
218,123.506400617116,111.305802980399,0.0263104001394691,0.000443142402647704,29.3708069804109,90.9225347979104,11.5426213923237,6.4311957398237
219,71.8232484429455,2.0900203651655,0.042966944592567,0.822978131268198,92.5738617108271,78.8012713142451,11.5994540604707,1.20183763080799
222,146.289559539241,2.05228344752692,0.168301157030441,0.101348244180843,22.5979500366285,20.0734682663876,32.6093323895785,1.14432829136445
224,30.1192721136587,0.0214992478750883,157.507421773812,119.816849978775,3.50324642699398e-05,7.14668400479795,102.960917173663,56.2613006429201
225,239.722746861177,4.12972867770161,0.0322924564611258,0.741494553087045,233.331778891768,215.153276415489,1.53239688689065,0.809103405671293
226,51.1014385590756,0.0595938390729055,271.609851881314,46.1292522002533,6.51712413260455e-05,3.73529451760785,67.8866505010861,10.5603079445488
228,13.865694747259,1.50279476973013,0.880876701022928,0.418995890734095,357.31656802181,29.4066390557419,3.37096348541024,84.2683516389732
232,48.2245543141582,0.17105248874447,118.564311008499,80.3390223420963,5.02551194264079e-06,3.2336577674863,226.908367380439,0.074155885025071
240,104.731310135912,0.0235032976538831,61.3789048624133,66.0775366763306,0.000240668842502514,4.84638493959661,45.2003174540271,0.899546646315265
243,14.1605559274523,0.00764947790952313,575.252684186898,155.768315769681,3.06702211503751e-06,1.21485152217964,9.30706962561447,191.06185943069
245,47.0705889789284,0.113980189382463,53.8323313021541,40.6189206814132,1.96801684503007e-06,1.76737110180085,123.15624708581,7.24999499917016
247,102.482658786474,0.135096761843876,1.66782509369529,0.856295114819921,102.722826870862,55.2111979743406,1.38834777313548,6.8592650302002
250,88.319983654382,0.0265685444023145,96.3718570200257,187.945035839715,0.000154499843798918,1.5969443069692,97.2517967927844,28.2367668046487
252,96.4935764055109,0.0652870651652552,92.8614562332123,184.974680930711,2.72245173895261e-05,55.8480111694685,63.8645749850213,7.36128689875867
254,37.4532757362376,0.0248432374320418,93.8042900875451,86.6863540051244,6.20975984245734e-05,0.667999070338899,37.8937496792001,88.9524230684452
255,67.5497254152872,2.20011967355607,0.311779505021504,0.0131571789308488,347.446250077248,324.382234689884,3.40807952459394,0.929799786694062
256,8.30017065970966,0.00878540798286826,213.055576090599,308.903841055541,9.00332294462325e-06,0.365032797924029,141.848786662212,1.30612502385944
258,68.4850413112372,0.00155812533150403,87.9024822113853,331.448979333633,0.000455501997152248,7.71484942932826,2.65303921420556,31.7758321034229
260,134.146536850806,0.0485177009820529,136.682809746708,85.1981382555454,4.68937441917931e-05,2.37936235882852,241.825739429737,4.46945214481646
263,51.594808392193,1.90045122635939,3.45910066762788,0.995738625753068,0.000344498423187728,33.22508533965,101.524562497063,0.14288714165933
265,58.1870822552433,2.98096616431223,0.116296936590616,0.0780044370530635,9.43535631162929,273.206311057624,33.7224161183147,0.0668925336196377
268,121.57223756761,1.68620039232367,3.52581065415637,0.430132485740198,1.41890008263909,129.417777785008,248.541163300706,0.158887330997967
272,50.0445479626904,0.00170396450656467,96.2072692186476,121.525899301424,0.00772743859342276,0.40714821995133,86.9766959515168,15.9907865688346
274,22.3411725370322,0.0186771870633797,123.47036485953,40.7742094378536,2.14165111052972e-05,6.94197899560229,96.9299767391553,14.2081715406677
278,57.9747986821575,0.0161054301107877,24.089307239096,33.1394556528494,0.000331891660621762,1.69424909403413,115.41980592105,25.5221329721633
279,59.8782021563423,0.00872872106174072,11.3518379912754,42.1363078519441,0.000147944122195715,0.298486171530907,15.3223959204285,73.9993657338559
280,44.7436486007165,2.82041996852717,1.44651070493088,0.242581090488625,78.5185159449237,21.4840637137915,10.7142651542856,0.490967012529099
282,115.913998859638,1.84818477560205,0.00298958925721377,0.145895167234043,94.6184747711527,401.63522648062,3.80861907047707,0.380053124437602
284,16.5650195388298,0.15054826637019,69.6409993146106,136.90278639745,7.52612715531177e-07,1.38836124581167,46.6326011555342,14.2889499886821
287,448.15034591482,2.41760407942986,0.0507526864665933,0.165588570322242,111.632864027148,136.648707132234,1.70686978366248,42.1489562350193
290,193.564557107642,1.38506530491776,72.2948012009977,11.9297425156583,0.000331817132865691,4.02994737648794,603.682429028998,1.0740923195069
291,148.293237604964,1.10769984099293,0.141713587930891,0.252617414207927,127.472302629782,195.778970951384,0.367797097559926,2.96746291434085
292,41.0985047081038,1.52530103228103,3.16791582074816,80.8706891216032,0.0405782089856941,0.212991682760071,106.941054685849,4.30680797363665
300,49.9997508220169,0.00910884596300215,65.4211856051472,341.104505315876,3.29258223725403e-05,3.60036956096152,139.498712831505,1.35256131826014
304,79.1224941906153,0.023518828338876,354.729376474418,390.222458056936,1.18877894948574e-05,1.79314605112058,86.8645729638368,7.82819666101569
308,70.0853984399354,0.000646800314160204,15.1723536544654,216.710913688077,0.0168136295232805,39.1302927888329,29.7570581439807,66.8275926785685
309,229.841419839964,1.89434486896442,0.383975189621304,0.0113953970219563,312.626009328364,165.43457822743,5.36641638898997,0.17436120689361
311,90.8653911747768,1.31846474968778,0.509832765728223,0.00821182728690517,78.9259053768208,67.4909426983474,1.0154217024456,22.7987212073709
312,72.3228186427265,0.0397288267665546,278.376959890221,21.2430350867149,0.000124100624854677,2.27532085232311,401.498002511999,1.71497791749697
313,98.181275216771,0.853958579489378,4.40871127976597,132.646058763013,0.00218655294883395,5.16335216475118,268.725235804535,0.342750339468723
314,91.4729326538814,0.716521053075611,1.14994192242511,49.7395999825762,0.00193587967536284,17.7720598519491,92.1125610744201,7.31440747824462
315,9.23556357236393,0.0123687369899433,6.29128622616741,77.2043375930651,3.82209986619095e-05,4.58264014014004,35.1562917650136,36.6925941252302
318,59.6582601920099,0.00808188198398913,210.141166154818,51.6098309530913,2.51886791983599e-05,0.774305073335637,78.352586759153,17.2722006122926
326,330.688485074634,4.24359801506721,1.8118430649967,16.2961131781365,0.00454393527436324,1.92074367117063,73.0503864470212,0.499765078311283
331,123.297180581733,4.44769543511214,0.0118729726527188,0.0408333289853674,58.5120151409301,100.393009098578,1.79881647183906,1.94362514220728
333,73.577206624994,1.27677826727602,0.0880638055605628,0.0180961424326925,176.12794261629,59.3061165492755,0.662044455197699,24.0298710244928
336,171.798424989718,0.0477814021278025,320.986541882598,730.081645346339,0.000169365658958011,1.16628307862668,36.9385415452224,53.3964157972126
337,70.7913900913519,0.578499653369907,0.309005837975079,0.726513746134005,2.8732310272608,3.24074835648547,1.04714555989654,25.934254611249
338,158.298744172671,2.73150487905171,0.071477352074087,0.26543122451081,253.306976215694,201.797011657108,1.54441556574806,1.24955811458226
346,43.013600691564,0.077128988437459,117.813005635746,708.26527451035,0.000150933325183597,10.636886357124,34.8022578244993,3.25511835444218
353,34.0008992993042,0.000763804478737956,55.3706671652775,88.244716684542,0.000161052089621741,36.6109930182829,123.082257513859,83.2772197926311
357,140.861642491971,3.14697125312145,0.581815243294787,0.0522560541057468,46.9690659948128,125.3454658539,6.01003336436608,33.4097203084593
360,270.679346434986,4.95602340268403,0.0526729473886359,0.0233229485550409,77.3796876439264,56.5130441950853,15.5594051420007,32.2484071958478
361,98.7936904094342,0.00177098044817649,624.662883706806,62.2576838226756,9.59125415275899e-05,0.385980267639769,80.0994815723224,14.004310022535
362,33.2171179586098,0.076764867343575,55.7713002037648,187.522253244611,0.000173618944853361,0.70060442242274,5.84466769063333,391.065376350794
366,111.489342788426,3.36515509957305,3.23600985189825,0.444237165215727,105.833606156893,42.7763060865155,0.827221162968249,1.18925327644992
372,35.0631328533528,0.00455531331020994,91.5529203087049,66.8815324956639,9.78864708198562e-05,2.82029680834889,5.81350807793377,90.2643249008365
375,106.427487500187,0.663807575989249,219.323562106561,14.535451701186,0.000849041680711455,2.41928376962514,162.655410258427,0.28489456412964
377,12.5367283593491,0.00574909266532848,79.0618604867672,75.016237491372,0.000180009541520176,0.751645340361699,112.296332412476,24.2225357973402
379,34.3907339413425,1.7593627840174,0.144638046210686,0.216370841896495,32.9118906384597,43.4754784667605,8.90499005412955,9.89534494830564
381,22.8329442769716,1.33436559848575,0.0323591607162135,0.752658326994715,88.3524355511696,109.032316954195,1.321266052962,10.1667876160995
385,657.606614437962,8.46297555806205,1.48808609736521,0.0864297620762245,0.00306676428708719,622.980415480027,695.652979842331,0.160740012018861
387,41.8540405262522,1.55276983843047,0.0502604709559515,0.0693188245053903,39.8972664810925,37.599406909609,2.28636066286097,24.9982292488583
390,98.1075323080772,2.23077962626254,1.88000434993509,0.119772781798268,89.0436607095927,246.947234123004,8.45101719593733,2.80194764703819
392,138.514961005113,3.93024432252457,0.164241885507555,0.0888967816490372,84.5207110959039,43.0034052534909,0.281011874560764,0.544636660034958
394,232.756234268774,0.963086977149792,0.750925661944729,0.779735108410668,246.701384173521,131.644368802791,0.260753224775331,23.0955660408977
395,1.47536610834181,0.709479055357271,0.622059290503362,66.4714997651925,0.000289066491061938,2.13552087413481,270.60618428023,1.577163250833
398,97.6637317790197,0.0141688551228065,171.766037849343,77.1244291057173,5.25454365334823e-05,0.975645536490909,103.644661628855,10.9859292435318
399,34.1360447070797,0.00197072474262694,36.8902331007182,51.452347639268,3.3994078789135e-05,29.9794289938191,15.7487017575622,126.931206992793
404,23.2776901288773,0.070595694053748,201.652572468373,54.0703953502887,0.00387697460365187,3.15309360601079,83.9755829252679,6.6757503319586
406,31.6962882426233,1.06801136557871,0.0171679191824794,0.778421250175033,59.0313323916983,59.1898953117541,19.5242740218517,84.7790561638242
407,85.9672350038551,0.00960138336965071,87.2303939450314,86.9652420519621,0.00110680900330028,0.971860398529709,219.157007613865,5.16687864701733
409,313.757470605389,0.301890026368086,67.9460133509463,111.167325451976,0.00597027871990389,0.541703005362306,26.8802751370676,6.54481766479794
410,136.757770666223,0.00206543160111837,74.18779724312,81.9718129010885,0.0063582832381188,0.222336698221106,9.43761945435823,454.732402980124
414,723.458273794507,1.80773850184423,0.252541956927916,0.225286223656618,99.2518439158638,165.445013573082,3.66311501576362,0.837115154332704
415,136.7465855186,3.57281447188036,0.0666894333036601,0.0427901337898851,102.811511668532,277.72668634175,0.42279698678967,2.51267486238505
416,158.159345964751,2.64142418172084,1.36505208524212,1.47879082744159,0.0180176167008869,128.790734841043,125.193165924409,0.1122639008555
417,146.272525298183,3.3502459236714,0.189158039565151,0.0673250403684475,87.4060962055506,139.414325255504,5.84821357888664,4.17527435672062
418,68.767261997104,0.599823520534994,0.051193448398998,0.150886433372247,7.30688752452745,47.343813060929,3.72200759677063,48.3189433265097
420,4.01553718632986,0.00650402717227773,40.5983446698449,262.043043537209,4.15854709177498e-06,1.02237183670556,260.454400123994,20.1660692839641
421,9.77732629421966,0.00373614975844784,248.45021842352,104.151730500456,0.000137042310435654,10.6184773589851,129.221202916658,0.0764067020121657
427,78.7302961538518,0.0587678936247427,205.00794334428,46.6699494644824,0.00201398408751993,4.97176118766003,37.3390417929214,43.0724953027481
432,36.1330967586322,0.0487264524312326,126.894963580776,548.847296578092,7.43175308180719e-06,0.399994481168991,29.7971408481217,9.3558711961361
433,174.920431232921,0.548438212619191,0.0612682306962601,1.28417516194986,161.276228924729,13.8981889993168,0.795007292925951,103.148926747192
434,20.4779870100072,0.295161815504127,14.2466814578607,0.192550797024516,0.0047077322974356,144.947134257006,97.8401018109246,0.0334119732883666
435,87.4995080156837,1.42671779724397,0.0963641275592112,0.0964571504055151,557.266261139481,94.9516391026543,0.224598469218525,1.36652134986225
439,81.28859232122,0.076620486692531,103.45022695194,85.4522752227637,0.000230980711175586,2.94649332927871,57.2816442439867,1.10140724224693
442,96.5052818592616,4.01773385662929,0.0180483279746274,0.198258688888006,68.2807973290043,110.305353394547,10.0947830465046,0.0472177465064071
450,221.614581683618,7.80984004215828,0.12961413821194,0.347337479874298,3.16323337936355,136.958690245086,33.7333572045261,0.0802187891496225
451,218.336875301205,0.00812781905551476,21.3350709036873,15.3883004722438,7.09177403946065e-06,2.15752757744258,39.4580019911482,59.0830336974542
455,31.3593554073913,0.95249339930221,0.0274504954750454,0.141955239072799,246.50156570859,29.7434068503882,1.25897095513318,2.95789532754158
456,121.727388600496,0.0166410237438615,497.045116463178,39.8097249885228,3.06921024225712e-05,1.48163799445023,86.4517941750846,42.5932230988628
458,41.9883153328489,0.000520375622628822,71.1063254909803,419.813572721366,4.19202544668691e-05,0.481981273706412,37.161452830267,32.9271102834949
459,65.460694340791,1.13208713150443,2.85670289539032,0.0585205443697306,191.567498131093,173.023957254174,3.12725746442936,1.08680265868925
461,107.62407292062,0.310630845305206,17.534847761794,237.911796964463,0.00614236942789436,2.23596096175581,10.0063367143709,60.3887958132769
464,243.388467485994,0.28702076102331,88.1418333579753,5.79241111101668,0.0170351917867737,17.233167597482,111.506499940695,3.68987002880965
465,274.542939627635,3.32274827183017,0.00971032299349336,0.0138569542589859,37.0195896914794,102.267646888406,83.4690242017555,0.0874156258617407
466,683.01904674254,0.225544810973876,246.757478670878,124.263690817145,0.000323033408874854,2.78445890406306,398.517149713883,36.286172930487
475,166.188875188922,38.2969873171639,0.0436883066947951,0.0360498233432969,210.759083360295,32.5287842920004,27.8457452571746,6.01950977661135
478,107.63496497286,0.957643107127582,0.110312638895032,2.5808619966749,52.4284867262209,151.195144585249,92.5226062237325,0.34969886047375
481,7.39669095986368,0.268682637258223,12.431168435181,45.3821168495538,0.000277037136260061,2.20777323881839,221.880181424835,1.53560482673046
482,63.4529353516983,0.396917203709815,103.57428135078,64.5638631902314,0.000948142812774429,0.503962048866042,167.998669837228,3.19446869134976
487,44.3203386532625,0.823610997952644,5.25386452524471,0.0278754131878729,70.252711300622,108.548050088963,0.235578372116452,2.06067930259775
494,60.7918071030676,0.106665830493849,423.046957872835,27.0932770643191,0.00623329626420071,0.19262902401138,215.425466830236,1.1635651564811
496,19.789798255739,0.155480008847703,88.3951922801813,106.597663058316,0.00251916441680202,3.72944512726401,71.7110730282365,0.152287770956595
499,121.727726100948,29.6897491732671,0.0125021410974073,0.0032962011483668,68.1836534674656,258.195849629959,3.32256632767761,1.43929069092286
502,97.4354595002184,0.215191500282024,107.831509491079,48.153274437529,0.00171165421961205,13.4883222109971,122.905698727887,6.45575129280874
504,87.9396569781473,0.184041369222186,485.562770495563,117.516131528403,3.90923543610016e-05,2.2714412640191,98.0151597999199,3.04415960249137
505,159.13507000853,0.465197742220677,4.59553555418339,147.323217444227,0.000335811672888998,1.69469423645109,304.318451485938,2.25081424641134
506,84.4768421004081,0.0125909940716169,235.926554708199,296.035421783419,0.00029399148688918,3.23555679133356,76.2821710845355,8.90767548286891
512,291.584455346297,9.95935975134989,0.105050650450403,0.220461249423545,20.8708000508792,349.923319192288,50.0486760331804,0.167684587876249
520,100.508102549312,0.00177343110466338,163.745108505984,106.147530690461,0.000316042675435678,4.61926399553287,2.3285082601765,113.67269973692
521,64.3213597401814,1.46605273580118,3.03328277888695,0.578209011986605,106.589461820293,571.865475511948,1.65682244153625,1.12625147853505
522,92.2856226434775,0.241599939750412,358.975108462672,75.3115378530338,0.00145292203079573,96.1320104046023,211.748802426252,1.25197260992148
523,160.056449338597,0.288254892538218,46.9677963094233,376.565755891948,1.86533205674591e-05,4.42327518701207,784.147910912846,0.965951058830101
524,128.702030093689,4.1780217418183,0.00749740992612846,0.0613093534192228,124.1067694734,8.8541265887107,0.249217796641817,7.219895720952
525,357.753978327217,1.13707073159005,0.192100076681017,0.037182433385042,6.48397262552218,124.899422836112,6.3983636937674,72.5110017554882
527,92.064560219024,2.22504266515968,11.6148772321317,1.03116985929638,0.00237278319411888,145.917994894947,137.522226758889,0.380369902550669
530,211.431277005402,0.0835409870791153,101.3314360068,124.963850267344,0.000317352977735678,0.771633134378831,92.3314347543662,26.4958223528681
535,383.713310303427,1.26006748350176,30.0014640538867,78.5742668133442,0.0239377771369369,3.15272426835129,140.688051806312,1.19906095424806
536,171.973802550705,1.14868959664314,0.726746941533429,0.124995754545616,692.69574421332,10.2467251967245,4.51543506820807,99.7984151572715
543,80.376229715593,0.996682567296474,0.687380104440771,0.0149341299488811,507.932860045939,77.9274120240569,0.294275430575091,16.2167745854793
547,16.291448760984,0.230093319139642,8.78559502839058,365.492248741612,0.000107227457402611,4.65590622146196,38.3527467669791,97.2578638648118
549,19.53177285185,0.00518560488438809,119.881231571374,28.4284394339769,0.0736658612211514,0.740697308526628,20.0598094971657,54.4580719287485
550,372.239153193329,8.72449121306755,0.0498024318169327,0.0129933387362099,497.367696888795,97.6900011033583,23.8250279252091,0.0952263073679096
552,167.103483681513,18.3003584270342,0.958061384648622,12.5568265753304,0.00269687243970991,0.992044677447842,185.457139785724,1.87151161248519
555,2.61825570291473,0.00476575664481392,132.94346027651,89.9857717353018,1.02049454775595e-05,3.14510896199459,121.261603928943,37.4856886228967
558,58.0658491000276,0.0325259724274926,471.32944424362,237.530012039908,0.000252022297276873,1.70907297574868,295.657691724006,8.08333702306063
560,41.7208891616801,0.0129623131216192,155.934030401126,219.164603148582,9.40669204552379e-05,2.42261474629223,558.329122900251,0.314913825090498
563,453.908596099621,2.42055856436156,0.011759365263511,0.0485206268722381,75.5023686465003,54.0572044423492,16.9089831691849,1.3227441158364
565,212.641591900258,0.631981836379705,66.4714536906758,70.1720692282635,0.000232520413542649,1.05639325856153,122.971058163786,4.01186205286314
