42	3	-10.906153	-39.451617	2.513435	15.443728	6.146368	-35.631496	-16.643712	7.804289	-10.056817	7.394530	3.066134	6.027550	6.409187	7.403532	-26.450102	6.550293	-4.004536	6.303578	-16.180708	-5.135777	0.571166	2.697994	0.206726	2.706748	2.515437	6.783446	6.115138	6.321604	-1.739589	2.006543	5.682256	-4.216209	-8.250062	-2.304603	6.409187	7.403532	-5.057685	1.346402	-0.063575	6.303578	0.268703	2.327634	5.616134	6.518427	6.957691	21.719041	6.595384	-23.214424	-5.738874	18.608722	4.283558	1.507556	6.493265	-4.796737	-13.439379	-6.547333	6.409187	7.403532	7.093157	-3.876600	7.721026	6.303578	7.342460	7.810478	7.206103	6.518427
44	3	6.918519	21.328922	7.794985	-15.965538	-5.637141	18.216510	5.085771	-0.396312	3.313588	-0.825564	-4.270930	-5.879738	4.389708	8.442070	9.877349	-3.776365	8.958467	5.356163	8.099790	6.418772	3.653950	7.643843	-5.936295	-32.915515	2.368015	10.822582	6.550407	-20.907246	-20.507435	5.715081	-9.850368	8.941531	8.315986	6.781219	4.389708	8.442070	-17.539635	7.364176	1.130973	5.356163	-19.125285	-0.399709	-1.308809	6.313204	6.106805	-4.849066	7.794983	0.068471	-0.117770	-4.399158	1.078327	5.714829	-9.849994	8.941524	4.797589	6.753709	4.389708	8.442070	2.771612	2.290898	8.537771	5.356163	-5.097009	5.912047	3.642738	6.313204
58	3	-12.405248	-43.992778	3.757486	14.619060	6.609149	-22.155624	-13.967963	6.076250	-12.048917	5.789130	6.458908	6.596265	5.248159	6.434153	-22.769881	7.359066	-4.859449	6.161682	-13.725055	-7.190039	-3.240344	0.010872	4.099950	17.455766	6.484839	-15.456341	0.730834	20.227314	4.521764	-0.351671	7.588379	-6.492564	-11.741723	-4.427359	5.248159	6.434153	10.819021	-4.521351	5.828443	6.161682	10.696832	6.584036	2.054867	5.851732	4.099930	8.524927	4.410916	-1.296247	5.741255	8.838365	-0.192422	0.073204	7.588378	-6.492564	-6.192858	-4.153767	5.248159	6.434153	-2.838592	-1.007019	1.453542	6.161682	7.691630	6.576016	2.054867	5.851732
62	3	-11.248091	-32.770841	-0.499833	11.273186	6.377647	-25.857984	-10.577095	5.499563	-7.748805	4.774549	5.296820	7.485247	5.409299	6.068672	-19.507313	7.011475	-4.886588	7.493014	-12.815963	-5.457266	5.942022	0.251175	5.262812	23.319779	2.594446	-23.461870	-5.157440	19.913968	8.397782	2.549309	6.307419	-6.945817	-3.412208	-3.529243	5.409299	6.068672	12.964205	-4.556803	6.491906	7.493014	12.287021	7.394744	5.985825	6.482058	-0.654608	-10.510346	2.580497	-12.479719	-3.991929	-2.863726	5.606966	5.499552	-5.118370	4.774549	1.493420	7.484556	5.409299	6.068672	6.448267	1.550410	6.488001	7.493014	1.062287	3.848996	5.983565	0.254266
63	3	-7.133827	-29.832389	-0.137645	8.195517	7.121469	-28.756200	-16.049138	5.937863	-14.026288	4.415077	5.078195	5.498091	6.418288	5.858030	-13.042275	5.988938	-0.747231	7.605121	-17.056616	-11.485327	6.664573	0.581130	-0.049918	13.820985	6.445393	-28.679709	-2.696391	15.631575	4.641024	-0.500591	4.134459	-7.246601	-12.631976	-5.394286	6.418288	5.858030	14.655209	-6.706241	7.037655	7.605121	9.858694	6.241581	9.618155	3.222223	-6.549656	-11.272563	6.444625	-9.015288	0.529478	-4.661894	-1.030288	5.937649	-8.605602	4.414314	-0.779087	5.497872	6.418288	5.858030	5.869682	0.034410	6.684025	7.605121	-5.498513	1.463742	9.064686	0.581130
68	3	-9.033323	-46.287047	-0.647775	13.743596	6.664778	-34.997619	-19.995716	6.437066	-7.669068	5.666631	7.445303	7.343268	6.616448	8.868456	-22.401803	6.223002	-5.738713	4.672116	-21.166813	-9.966094	5.959019	-0.410702	5.080644	23.129036	5.010689	-20.508328	-5.244127	13.565725	5.420103	0.129656	6.831048	-5.843649	-7.146328	-5.225686	6.616448	8.868456	9.017274	-6.698867	4.976972	4.672116	4.935359	7.450435	9.426703	6.142061	4.747097	10.467793	3.007401	-4.837060	0.974134	3.077991	0.805387	0.129657	6.826077	-3.485996	-1.323000	-4.163539	6.616448	8.868456	-1.973967	-3.315717	-0.792057	4.672116	-3.319747	1.093041	7.512243	6.142061
71	3	-9.445619	-36.961818	1.940430	14.241695	6.406320	-32.069395	-16.911439	8.262673	-18.093933	7.937261	7.113844	6.309326	5.440184	7.408638	-20.498563	6.711316	-3.556654	7.039854	-17.896476	-12.497873	3.960965	-2.646807	-1.050790	18.948678	6.044708	-23.922660	-1.876688	6.753901	2.197674	1.889609	3.799132	-4.289371	-7.104089	-1.340648	5.440184	7.408638	4.928615	1.064148	6.623427	7.039854	0.141065	0.910193	5.440675	2.127653	-1.134512	13.168010	6.044698	-17.279751	-1.582799	-5.570863	1.920245	1.889609	1.302375	1.421848	-1.397369	4.180895	5.440184	7.408638	4.883444	1.072228	6.621980	7.039854	-0.410601	0.846471	5.371457	1.998491
78	3	6.579585	21.818864	5.143767	-17.251218	0.380779	17.261402	8.012995	1.374576	7.017868	-9.924630	-10.940997	-2.940863	6.023025	4.264490	10.797958	-3.998629	6.542227	6.106631	10.181271	7.941751	8.710463	8.098049	2.531954	5.369388	1.376414	4.049983	8.745961	1.676429	-5.032808	1.374588	7.017753	-5.277056	-3.557218	-0.779924	6.023025	4.264490	-3.652437	1.606850	-4.019032	6.106631	-2.025182	0.131866	6.988209	8.098049	-8.750487	-30.761426	1.376377	13.703115	8.746310	-23.041551	-15.315072	7.835350	-8.059156	2.576347	6.480465	7.943478	6.023025	4.264490	-13.250450	4.840380	-5.741266	6.106631	-14.315548	-4.434039	4.806640	2.371830
85	3	-6.754789	-33.357032	1.005371	16.541284	6.327056	-30.688294	-19.246474	6.365051	-8.713010	7.391456	7.178539	4.021526	6.384819	7.453923	-18.931777	5.932128	-7.619207	4.779953	-21.071217	-8.656893	2.509362	-2.154659	-0.947179	3.455202	6.995104	0.150954	-0.294832	-4.423731	-1.180367	1.442374	4.510525	3.269903	-0.835291	-3.165316	6.384819	7.453923	4.607833	-0.660594	5.331767	4.779953	-2.599021	-0.333559	2.509474	4.479652	-0.946430	6.438912	6.995503	-7.106297	-0.295683	5.846577	-1.179843	1.441995	7.091981	-2.811311	-5.725949	-7.309367	6.384819	7.453923	4.654612	-0.662122	5.331927	4.779953	3.318207	-0.332793	2.509475	4.480047
92	3	-11.452259	-39.084335	2.643294	13.588636	6.727595	-33.446014	-20.911925	7.232708	-13.492067	3.363442	5.169342	5.372991	8.004960	7.912131	-22.992737	6.639711	-0.862790	6.790265	-11.360247	-9.526679	-3.036231	0.085944	3.946296	-5.221811	5.894504	-4.729521	-4.239590	4.198720	1.508617	7.220730	-0.450455	-2.782927	-5.988423	2.251622	8.004960	7.912131	4.109200	4.974356	1.181543	6.790265	4.164554	2.712553	2.668814	6.560875	4.208680	16.070906	5.894522	-15.366426	-4.243295	14.869991	4.925574	5.277075	2.510741	-3.287655	-11.637640	-4.046011	8.004960	7.912131	11.775296	-1.598823	6.589322	6.790265	11.630064	6.953888	2.951614	6.724013
105	3	3.689521	16.109827	6.373025	-15.771764	-2.975010	15.692479	10.907532	-6.210370	5.425461	-5.730419	-9.440580	-1.124815	7.621295	2.292716	11.517946	-3.494279	3.857837	7.996562	10.408734	6.234704	5.909898	6.606725	-9.367817	-42.330615	-0.138739	13.718675	6.940793	-31.445997	-11.609210	0.049721	-10.159828	6.643495	7.673185	8.987000	7.621295	2.292716	-19.418389	6.981871	-2.602055	7.996562	-14.602232	-4.518718	-0.162564	2.030907	0.364369	-11.327543	6.373025	1.433994	-2.966247	-8.968816	4.821542	0.049721	-6.544502	6.643495	2.555143	8.983805	7.621295	2.292716	3.840074	0.714599	3.856634	7.996562	-1.777563	1.720476	5.562428	2.031610
110	3	5.789078	22.760046	6.094241	-28.371085	-3.776132	19.645102	6.721757	0.906447	6.312818	-3.962815	-10.998458	-5.745158	2.821273	7.572843	10.361662	-7.660848	4.294886	8.059069	9.383722	6.777742	6.992084	6.583544	-10.861116	-23.044977	2.287155	12.550773	7.115612	-26.266439	-10.209766	6.155003	-14.768815	8.032338	6.857749	6.294205	2.821273	7.572843	-19.463966	4.790486	0.087221	8.059069	-18.671599	-8.734483	0.792146	0.798200	0.835508	-5.060787	6.094241	-14.021202	-3.753425	-5.576139	1.838752	6.134989	-8.119505	7.872167	0.204321	6.294198	2.821273	7.572843	4.809977	-1.071092	4.249442	8.059069	-0.598318	2.853532	6.992084	1.135393
120	3	6.553120	19.956043	7.317306	-13.868822	-0.232029	14.227713	7.555705	-0.184590	5.674040	-4.405322	-10.466375	-8.488955	8.268854	5.929845	7.601146	-4.213011	6.991302	6.368633	8.435615	6.185225	4.717818	6.496093	-9.395731	-42.080288	1.068894	16.923070	5.416926	-30.036555	-14.924357	6.398967	-10.585701	6.970162	7.842286	2.561617	8.268854	5.929845	-20.735350	7.162069	-6.003415	6.368633	-17.238129	-11.107714	-1.605769	1.517610	1.849386	9.895060	7.317276	2.714443	0.910709	3.571802	2.936493	-0.184590	3.878379	-4.252487	-3.694668	-7.528212	8.268854	5.929845	-1.292973	-4.056104	0.574545	6.368633	-2.014050	0.010387	4.335078	6.495480
122	3	-13.394520	-49.457867	-0.490949	15.638831	7.312060	-43.078582	-23.347561	5.952429	-11.194445	6.174031	5.379240	5.744476	9.138175	5.436675	-20.685609	7.196471	-1.606817	6.747699	-12.719774	-9.491522	2.700081	-1.180945	-4.054912	-16.780443	-0.488303	-8.317447	6.772050	3.870759	-2.365906	5.952429	3.529014	1.714707	-7.129535	-0.871339	9.138175	5.436675	1.569038	6.359937	5.369896	6.747699	2.476641	2.946884	8.170565	5.427022	0.300297	7.645591	5.821185	-18.730445	-0.779970	14.743889	0.727930	-0.338075	5.796215	-2.446734	-11.276924	-7.304195	9.138175	5.436675	11.559888	-1.082537	8.311463	6.747699	9.980666	3.421953	8.178966	5.427095
134	3	-10.528290	-44.529721	4.231634	14.525584	7.221432	-40.598376	-17.441268	4.602011	-6.751584	7.770137	8.433372	7.010945	6.242116	7.477430	-25.082928	7.417985	-7.611066	5.140591	-16.644269	-7.051951	0.833479	1.442024	4.171898	17.399267	8.044051	-21.841968	-0.009157	12.321617	1.665363	-1.930139	5.983315	-4.415766	-5.921993	-5.609707	6.242116	7.477430	2.361252	-0.594156	4.606328	5.140591	10.885531	8.417309	6.749482	5.492298	3.558399	9.923614	7.867348	-7.855469	1.080547	7.411909	-0.255109	-1.930139	5.983284	-4.414811	-3.715419	-5.471437	6.242116	7.477430	-5.261578	0.440275	-1.548343	5.140591	4.883269	2.376561	6.039565	5.492298
139	3	-10.174368	-33.716840	2.328452	18.085723	6.114211	-22.313094	-21.651052	6.037658	-14.222515	6.953081	7.992355	6.409171	6.487130	4.124704	-22.018714	7.348899	-5.195033	3.636167	-14.395999	-16.149719	1.575099	0.603702	0.809504	13.711916	8.216550	-7.472522	-3.165096	17.264522	1.852474	1.649627	2.796014	-5.484697	-7.835689	-6.433301	6.487130	4.124704	4.741791	0.434224	7.285422	3.636167	8.265497	0.110052	2.376234	6.461382	0.782704	13.502322	8.215045	-6.879677	0.031944	16.374938	1.767300	1.649627	2.788189	-5.481579	-2.089815	-6.432281	6.487130	4.124704	-0.507769	0.434225	5.708265	3.636167	1.831210	0.068120	2.291424	6.461382
143	3	8.475345	21.003417	6.521207	-20.863605	1.533746	12.024056	7.150455	-1.525810	8.326062	-2.414323	-11.021529	-5.889184	6.613795	5.623613	13.349334	-6.109138	8.200750	7.803684	7.879965	7.163331	8.127234	7.616459	7.648409	-3.150498	6.520084	-9.628014	1.540251	-7.264955	2.544578	5.014264	-7.023827	7.730185	0.877747	7.137012	6.613795	5.623613	8.458200	-0.390184	8.174680	7.803684	-0.290879	6.295730	8.127233	5.709225	-6.889549	-34.278792	5.267078	11.022826	7.454293	-35.755358	-18.557069	5.014326	-10.379299	7.734374	7.249448	7.145592	6.613795	5.623613	-13.310450	4.778689	-4.164107	7.803684	-14.419919	-5.544071	2.977013	3.077646
146	3	2.911710	12.622058	0.952181	-13.623497	6.703934	10.416053	-1.591112	-0.036112	6.822842	-1.165291	-10.015022	-7.934310	6.786666	3.501398	9.558011	-6.617638	6.290806	6.980142	3.925570	4.799004	5.895627	7.893426	-5.470051	-35.653243	0.733507	12.844477	9.545891	-24.818797	-13.349396	6.189871	-10.383391	8.663876	6.601246	4.085065	6.786666	3.501398	-15.696407	3.716489	-6.654462	6.980142	-17.188193	-4.582646	0.332449	4.757902	2.168591	-4.538637	0.952065	-8.526911	6.704338	4.705419	-2.148579	6.189234	-1.107706	5.233689	-5.398231	-1.655271	6.786666	3.501398	8.636550	-1.930863	6.290558	6.980142	-3.527167	3.854849	5.814726	7.847776
167	3	7.568743	17.854195	5.986877	-16.927813	-6.104463	23.747754	6.716907	1.882141	7.191246	-0.277071	-11.231298	-1.293070	6.238953	5.089615	12.000248	-3.500174	7.023513	5.679616	9.516185	7.743332	3.458876	6.729613	-1.098075	-11.655626	5.971993	11.770169	0.144402	2.989591	-3.025219	7.057144	2.057454	3.166022	0.194794	0.911327	6.238953	5.089615	-11.275227	4.676643	-1.316230	5.679616	-7.971181	-0.296694	-1.335077	6.727198	-4.989459	-28.180489	0.698110	16.631476	5.944242	-22.550255	-15.234591	7.057448	-11.851707	6.843083	6.834084	7.367990	6.238953	5.089615	-18.911869	4.677202	-1.328070	5.679616	-16.424426	-5.740228	-3.116623	2.697264
172	3	-5.176232	-30.460230	4.100777	11.552712	3.434246	-23.250066	-5.986915	6.856948	-18.060646	6.974634	8.726142	5.130775	5.558158	5.524746	-14.919585	4.381436	0.414737	8.691239	-9.514529	-5.330836	-1.399568	2.684172	3.790176	-6.845960	5.063752	-10.747181	-6.492028	-10.577441	3.004572	6.850867	-17.945855	6.828951	2.330569	5.130775	5.558158	5.524746	9.712679	1.046881	7.365509	8.691239	0.164068	5.043868	3.595795	2.684172	7.777602	18.444866	5.063752	-24.404015	-6.492031	16.022240	8.145638	4.120125	1.905338	-4.047413	-10.368481	-5.720932	5.558158	5.524746	12.032731	-1.306110	7.366795	8.691239	8.374879	7.554448	3.595803	6.444870
177	3	3.622010	19.590360	7.098817	-28.536672	-5.121475	19.260722	5.481232	3.894363	1.600134	-8.696845	-7.176201	-5.321906	7.415411	6.399430	12.789726	-6.136359	6.109212	3.152215	12.115019	6.537760	4.758450	6.053225	-13.868871	-46.236404	5.325737	12.243636	7.837613	-24.088118	-17.428873	7.382864	-5.870587	3.373762	4.980909	7.349422	7.415411	6.399430	-24.330359	6.268105	-5.060657	3.152215	-11.526607	-8.278515	1.036792	1.876595	-2.568938	-17.279061	7.093562	-10.963811	-0.952536	-6.753295	0.358046	7.382864	-3.725736	3.365989	-0.397846	7.349422	7.415411	6.399430	9.025919	0.075102	6.107625	3.152215	-1.123323	1.302079	4.421305	1.876621
181	3	3.144543	7.818149	-0.256659	-0.139547	2.477146	-6.036149	1.897177	2.798522	-0.940097	0.844330	5.203733	3.409260	7.727206	6.698998	-4.915853	-1.445431	-0.316292	8.664125	-4.846228	1.513461	4.677493	6.534355	-10.458136	-34.095511	-0.580879	10.221804	7.638313	-43.643411	-16.169825	8.402967	-11.928862	5.877606	9.899586	6.949998	7.727206	6.698998	-18.068557	7.736183	-4.073793	8.664125	-21.070942	-10.387375	4.502845	1.514555	5.257584	20.372008	-0.001902	-26.747115	2.281894	10.958629	6.509999	2.798522	6.675931	-5.365070	-3.024840	-2.573982	7.727206	6.698998	12.253738	-1.801680	5.974783	8.664125	9.372194	6.468703	6.166044	6.579543
182	3	-11.527171	-38.481172	3.051402	11.831883	5.793386	-41.898748	-13.690845	4.005109	-10.039823	5.873029	6.599482	6.020477	6.282432	7.168435	-21.574801	6.994734	-7.536563	7.415618	-19.685209	-7.593799	-0.123648	-2.311668	1.590883	8.369523	9.132636	-12.969523	-3.793639	-11.259708	4.929332	-1.337795	0.308648	-0.333986	-2.502090	4.525428	6.282432	7.168435	11.600257	-4.034234	4.816353	7.415618	3.390737	2.734438	5.346301	3.851954	2.188914	15.203761	9.132636	-16.754852	-3.980492	1.909429	5.311541	-1.548421	5.444039	-3.660790	-6.329546	-0.433403	6.282432	7.168435	11.779422	-4.037232	4.816358	7.415618	9.860892	2.830568	5.393155	4.102564
187	3	6.444317	20.497531	7.197877	-24.270765	-6.021047	22.278112	6.751443	1.784553	8.560748	-7.450579	-9.538548	-7.420568	5.160152	6.230684	12.620205	-2.311812	6.427558	5.578695	8.817624	6.812359	6.295873	5.862734	-2.711226	-17.634003	1.097681	10.694444	6.365316	3.411558	-9.763666	6.285213	5.123005	-1.475725	1.490219	-0.841258	5.160152	6.230684	-10.914037	6.693201	-2.510278	5.578695	-12.303662	-5.275260	-0.073942	5.862734	-9.394660	-36.215653	1.097680	13.391861	6.365470	-21.964733	-20.333873	6.285225	-5.044344	4.398395	6.473301	5.494180	5.160152	6.230684	-16.566882	6.695769	-2.510488	5.578695	-17.551754	-10.855719	-0.073942	1.151503
191	3	-4.813753	-13.174844	6.313025	0.158947	-0.156852	-12.958859	-2.861417	3.806383	-5.651966	6.949983	5.082987	2.646129	5.427119	4.810711	6.072753	0.373175	6.589541	7.716183	-11.637088	-5.025625	-1.384148	1.466365	0.179089	11.730306	6.321034	-15.282632	-6.757848	13.958852	5.390433	-1.016684	7.653478	-1.970570	-7.728119	-3.238951	5.427119	4.810711	15.119346	-4.753664	6.687226	7.716183	4.728971	1.001000	2.822066	2.236843	-6.593406	-23.791575	5.152469	12.716836	6.062986	-23.848398	-17.466598	3.806383	-5.652071	6.949983	7.054649	2.646324	5.427119	4.810711	-12.098311	6.085109	-0.883875	7.716183	-18.130985	-8.462601	-2.007527	1.466323
201	3	-12.158326	-35.266467	3.922904	16.401910	4.988013	-38.796694	-15.490082	7.715078	-12.637170	6.385233	6.638890	7.770432	5.819627	9.409519	-22.333014	6.385278	-5.732453	7.240020	-16.122160	-7.331556	0.771062	-1.232351	0.376257	15.403236	7.008917	-10.495983	0.201929	7.438666	0.132651	4.666937	5.767834	-2.849522	-3.812480	-4.606957	5.819627	9.409519	-1.003948	-0.069110	0.790363	7.240020	6.995264	4.058879	6.945021	5.233094	1.070383	23.245320	7.009390	-25.538068	-7.107302	13.566638	4.813351	4.666662	5.767872	-2.855519	-9.750064	-4.606957	5.819627	9.409519	12.223952	-3.610193	6.640516	7.240020	7.904852	7.120532	7.011204	5.233094
211	3	-5.072530	-49.336800	-0.018570	13.755726	8.074694	-24.295131	-19.982487	7.195727	-10.035622	8.291470	7.366644	4.952789	8.588625	3.849843	-23.301326	5.491426	-6.740383	5.115636	-19.680083	-5.250028	2.667035	4.102601	5.221547	-2.533173	5.874321	-16.488188	-2.986321	10.046553	3.367726	7.195725	0.202566	4.396873	-3.531325	-5.834309	8.588625	3.849843	10.454721	-0.201452	4.610853	5.115636	2.937251	2.693127	5.974256	4.689728	5.271379	15.664398	5.874321	-23.108872	-2.989591	19.009975	3.871778	2.251978	8.173388	-2.110204	-8.634561	-6.543170	8.588625	3.849843	11.116240	-6.000080	4.610980	5.115636	8.926508	2.704497	5.974256	4.720823
212	3	-7.360314	-30.039094	3.027735	13.524181	5.924547	-25.449823	-17.261028	7.119904	-14.738830	5.765983	9.286622	5.232978	6.785438	4.030070	-19.947110	6.499404	-1.993343	6.432188	-14.168330	-5.570693	0.213122	7.519906	5.662545	21.969777	6.545456	-17.786785	-5.255858	20.768497	7.824046	1.235900	6.569654	-4.220207	-5.107382	-4.394648	6.785438	4.030070	11.803957	-1.810460	6.499770	6.432188	12.199031	5.600275	4.319043	9.081750	-1.680138	2.350526	3.027735	0.952150	5.924547	4.375820	-12.455190	1.951600	6.563556	-4.219478	-1.891665	-1.579144	6.785438	4.030070	-6.978486	2.857710	2.012231	6.432188	-5.983797	-0.216644	3.740715	9.081750
215	3	4.223593	19.674067	4.027934	-21.798204	3.085519	15.600721	0.264534	-0.457568	8.888691	0.352649	-8.200633	-5.450121	5.782102	6.461914	9.327585	-0.298614	7.171428	6.370997	10.867547	8.650969	2.030206	6.155806	-9.920726	-42.128116	-1.790444	15.518591	8.363803	-23.986440	-11.406934	5.184360	-5.636914	6.329923	7.512890	5.294700	5.782102	6.461914	-23.260028	5.995391	-2.695130	6.370997	-12.481650	-3.408988	-2.951345	1.517591	4.420781	24.143612	4.618497	-24.801727	-2.035689	16.332515	4.152653	-0.457568	8.888693	0.352521	-8.202586	-5.450121	5.782102	6.461914	10.043331	-3.133862	7.180304	6.370997	11.299274	8.651705	2.030206	6.155806
