394	1	-10.324013	-42.670578	4.609568	17.598208	5.256993	-25.462049	-19.504853	6.780291	-15.041010	7.092424	7.124551	6.305342	3.795861	8.111353	-21.519318	5.042349	-6.962696	3.244925	-15.906721	-7.428119	1.447855	-2.211934
416	1	-6.764012	-36.619982	6.505131	9.902278	3.549134	-28.915891	-11.944907	5.965795	-7.058669	5.879803	5.541772	7.238174	6.222981	5.732083	-22.204946	7.423061	-3.930109	7.009771	-10.334603	-12.961959	1.689151	-2.037795
433	1	-14.838184	-32.825964	0.776559	10.533278	5.964584	-24.293947	-17.915213	6.655404	-15.879429	6.642677	4.109079	6.649603	3.187965	7.086284	-23.191769	9.407722	-5.003504	5.846873	-16.772173	-6.399514	-0.152793	-3.702405
445	1	-3.973830	-33.362158	-0.402511	14.388990	8.520860	-32.383276	-21.151665	0.607699	-12.077848	6.364716	5.941821	6.601601	7.250407	6.661824	-23.745454	6.895323	-6.524993	6.799420	-17.036448	-7.392672	0.020331	-1.511193
459	1	-6.460698	-42.840483	0.164141	18.228675	8.170337	-36.538554	-20.250034	4.345771	-8.290603	6.700573	4.351762	4.970242	9.714865	7.157690	-25.356622	6.777112	-6.821370	2.540488	-21.972509	-14.103072	2.260716	-0.067091
490	1	-11.803606	-39.438427	0.951631	17.780862	6.368342	-33.400636	-18.900389	4.127233	-16.503667	7.132556	6.218524	6.680193	7.743593	7.296459	-29.406476	8.387883	-2.214682	6.706123	-19.375970	-13.976012	1.219985	2.501710
494	1	-7.743102	-34.720477	0.022736	12.256502	8.389907	-31.861877	-27.742044	7.890329	-13.463196	9.325085	3.199937	7.335161	5.011972	9.504744	-28.042737	7.139574	-2.806818	6.757073	-17.256253	-8.489901	3.250471	-3.280102
544	1	-7.581075	-35.524937	3.664409	16.932072	6.259243	-30.339781	-29.271324	5.099210	-12.711907	6.042836	7.733980	6.726030	5.428525	6.574451	-22.408656	6.407697	-9.043769	6.870828	-18.310773	-12.014634	2.002926	2.774450
545	1	7.045513	21.735716	7.126051	-16.631423	-4.295992	18.988166	7.973241	1.161882	7.115917	-7.601140	-12.953446	-7.239644	6.974571	5.702839	12.665865	-10.437023	9.299399	4.612927	10.103749	7.020220	3.938168	6.677122
582	1	-5.905507	-45.789480	1.763365	14.770920	5.253848	-25.760636	-24.623117	6.330044	-12.809315	9.250881	7.326499	7.700010	6.031965	8.022873	-14.005103	6.749392	-3.229909	6.841168	-20.107031	-11.164214	1.298451	-1.355046
594	1	-8.498673	-43.338102	3.986633	11.639736	6.926332	-25.614954	-25.613811	5.325405	-9.398600	8.698998	8.086145	3.268842	5.558109	8.705445	-21.675351	6.665550	-8.468359	4.616755	-17.282948	-8.110110	-1.613619	-0.673387
599	1	-14.219446	-36.532416	2.829634	14.624896	5.977454	-34.285592	-25.644436	6.369027	-12.125247	7.819456	6.617698	7.137221	9.456763	7.628252	-11.788993	8.165779	-9.822582	5.940309	-20.888574	-8.087953	0.470283	1.597703
602	1	-12.982681	-26.635445	0.745580	12.979574	7.955110	-27.925753	-23.657962	9.508420	-17.316625	8.209141	7.945446	3.478927	5.893034	6.467527	-17.473457	6.120274	2.345770	6.416283	-18.728085	-5.427078	2.952635	-0.035198
627	1	-10.530444	-32.465553	0.684191	17.759228	5.019934	-29.015129	-22.092252	7.922254	-17.225904	6.287630	8.802788	4.692711	5.009035	6.462517	-21.791350	9.003829	-7.572974	2.253032	-19.026179	-8.936234	0.118487	-0.827186
630	1	-7.077706	-44.649651	1.835446	16.546226	6.011744	-29.118609	-15.719998	7.220476	-17.006420	8.541286	7.566047	4.994570	6.476315	5.855940	-15.654997	5.908694	-7.036595	5.282456	-16.006299	-6.144823	0.830303	-4.697530
649	1	-7.932767	-33.922932	4.770924	15.174304	5.724302	-30.624504	-14.374848	5.991764	-8.041366	9.086725	9.031801	4.603760	6.519577	6.358530	-33.989130	7.772909	-6.232835	6.421557	-9.269038	-9.285309	-0.351203	2.817427
668	1	-8.613287	-46.372983	-0.026497	15.917147	6.230357	-33.932158	-17.178345	9.457800	-13.443356	4.888572	7.550213	8.049452	5.610479	5.426812	-23.523152	6.484414	-5.198261	4.763833	-12.294592	-11.145394	-0.613889	-4.135846
687	1	-8.166572	-35.990328	-1.597831	17.984009	8.367785	-28.628673	-21.066804	7.316871	-14.209222	6.536170	6.161593	4.505812	6.257580	6.679460	-24.656561	6.517343	-5.939584	5.562304	-15.027402	-10.468717	-1.850967	-0.396771
704	1	-6.094903	-48.634865	0.877380	12.441743	6.012038	-46.652587	-26.561290	6.608528	-16.170272	8.204421	8.427927	6.602109	6.652889	8.089612	-22.968239	7.088693	-8.645449	7.484620	-13.698048	-14.467473	-1.062619	1.602174
724	1	-6.175285	-38.152979	1.462769	16.516765	6.250771	-28.981640	-18.237077	6.632808	-13.425836	8.232115	6.336212	9.394667	6.515598	3.522656	-17.908626	7.225424	-9.988160	6.328870	-20.585236	-10.675937	0.232793	-0.777426
734	1	-8.196130	-40.494363	1.700521	16.862558	7.454836	-31.673366	-20.741925	9.326558	-15.821517	5.371739	5.657465	5.631857	7.499754	7.444837	-23.575544	7.444080	-4.710936	6.556815	-17.940074	-13.093978	1.887508	-4.188780
771	1	-14.074276	-43.530260	0.431406	15.106814	6.859030	-27.152032	-24.957572	6.682737	-9.533689	6.052708	8.555294	8.305128	6.256585	4.611332	-24.370879	8.366829	-8.349835	4.821899	-18.636721	-12.032766	-0.682850	-0.289294
811	1	-8.805797	-41.124025	0.377182	16.111347	6.111313	-36.799889	-16.616982	6.701208	-13.176752	6.574279	6.768178	7.154642	7.028234	6.729752	-21.163986	7.513401	-2.805813	5.500904	-14.212199	-11.138830	2.355708	-4.254877
824	1	-9.757329	-47.685095	0.872511	13.574502	6.555309	-36.196718	-25.275402	7.114879	-17.209869	7.934989	6.215908	6.708586	5.908742	6.308733	-22.293015	7.384694	-4.531643	6.846701	-14.154840	-10.063794	1.730949	-1.032954
829	1	-6.438298	-37.402941	0.056674	10.771844	7.003512	-25.133704	-25.160226	7.539507	-11.408842	6.850301	7.049017	6.088373	7.242278	6.011585	-13.847086	5.329786	-3.423500	5.930614	-8.003694	-6.249836	0.816599	4.299951
869	1	-15.086872	-42.410736	3.439571	14.313574	4.992526	-30.312850	-13.137573	7.044899	-18.996691	7.663323	5.331084	5.888961	8.095483	6.425135	-22.113775	6.637466	-3.851819	5.507458	-16.292999	-13.344255	2.135344	-1.911315
889	1	-9.624346	-43.347841	2.258721	11.867177	6.056534	-33.061631	-26.812029	7.011317	-10.980501	5.587310	7.602247	9.115796	6.524310	6.432543	-18.710987	6.570991	-10.144182	6.316838	-12.110180	-9.407603	-2.128458	0.898721
905	1	-12.385422	-44.548129	-0.427648	15.458033	8.478376	-42.468692	-28.129067	7.064118	-10.809402	9.142517	5.783893	7.933492	5.436275	7.835157	-25.439907	7.759375	-5.149191	6.689306	-18.128523	-8.371396	2.896898	-0.073964
908	1	-14.472290	-35.398572	4.322828	8.479144	4.497242	-24.305388	-21.630973	5.370246	-13.488407	3.635217	7.343852	7.532142	7.766094	4.608120	-20.536011	8.464086	-5.639006	6.311382	-15.723260	-16.979022	-0.639658	-3.818325
921	1	-11.933639	-38.177802	0.365294	13.714358	6.617768	-33.383569	-15.754667	7.836653	-6.310612	9.105599	7.112142	5.746468	4.198123	6.400719	-20.332170	1.206707	-1.959323	7.232961	-20.775720	-8.847020	0.368307	-0.306443
980	1	-9.452583	-37.824068	2.806115	13.294298	9.333166	-27.897164	-28.222920	1.809182	-7.883525	5.394826	8.455054	5.770684	6.845154	6.252766	-22.652219	7.206276	-5.367066	7.385479	-20.497641	-8.733146	3.628896	0.013645
989	1	-12.139630	-32.466757	0.624546	10.993328	7.741729	-24.134732	-18.339462	5.594798	-12.441523	6.932593	5.565531	9.042817	2.634199	5.772354	-17.789770	5.944885	-5.951482	6.665751	-17.818707	-10.113397	1.148153	-0.490798
1030	1	-6.930045	-42.177972	-1.975926	17.468012	5.578472	-28.329240	-26.503694	7.694404	-8.392688	7.876162	5.423063	3.931715	6.259243	8.377659	-21.750909	7.052219	-5.825415	6.314750	-15.021756	-11.530538	-0.749889	1.364702
1060	1	-6.220838	-29.541977	5.336156	12.989993	7.894267	-24.249461	-14.433519	4.644513	-1.453444	3.336328	6.935836	8.776726	6.131188	7.403817	-18.191206	9.136819	-7.639941	3.981820	-16.060479	-3.616456	5.225160	5.643995
1069	1	-8.703316	-40.388925	-0.681043	9.576446	9.463789	-35.962135	-13.162651	7.638418	-7.779296	3.112773	4.215356	7.412937	6.385585	5.709837	-20.257452	6.688460	-6.412082	8.173344	-21.151225	-8.295943	0.447700	-3.629172
1109	1	-9.175615	-44.356131	1.276829	11.419965	9.581643	-26.027626	-17.768097	4.898890	-12.160324	6.754983	6.570885	7.953119	7.611896	4.431545	-16.007258	6.144507	-9.843951	7.576421	-18.942505	-12.668113	2.983500	-4.611372
1120	1	-6.773609	-38.882392	2.680758	14.081165	8.294887	-26.864161	-17.347457	5.899203	-0.989222	6.809682	3.111613	7.608786	7.527155	7.149113	-11.204694	6.146501	-4.275720	4.742955	-19.066237	-7.710606	-0.014626	-1.831690
1124	1	-10.544796	-43.936193	1.096918	12.765606	7.578053	-35.923989	-23.504424	9.004037	-13.441413	7.158616	7.748130	4.898844	9.249978	7.802397	-24.596126	6.577522	-4.568596	5.813207	-20.579060	-13.709456	1.585596	1.312734
1147	1	-8.470845	-38.725907	0.065169	17.226261	6.274551	-26.535857	-21.273060	6.576824	-14.918014	7.016477	7.294108	8.738047	3.548016	6.417338	-15.760630	4.816184	-1.567535	6.119235	-18.365168	-10.929368	2.990975	-0.059578
1155	1	-9.226496	-36.703931	-1.064518	16.406869	7.554596	-37.836425	-21.681850	7.302347	-7.931584	6.908072	2.258714	5.810298	5.066747	6.794053	-18.770548	6.401987	-8.855175	6.066357	-18.391163	-9.672398	-0.748711	-0.407567
1163	1	-9.704442	-42.130062	-1.256647	16.951596	7.319419	-28.051084	-24.263187	6.437852	-8.880743	4.561768	9.355105	6.524305	5.623074	5.861255	-18.684251	6.239258	-7.902474	4.119928	-18.037737	-13.777084	-0.773610	1.338818
1167	1	-11.157917	-33.992889	2.453043	18.888650	6.651937	-24.690561	-19.363906	6.664024	-6.731392	6.337695	6.248631	6.310117	5.934362	8.348419	-22.926020	5.658005	-4.156454	5.322370	-19.968320	-9.371871	1.642412	-2.996019
1174	1	-7.588502	-39.584714	-0.792815	15.867212	5.023320	-31.338265	-26.440616	7.325666	-11.559508	6.637358	5.913306	5.867355	5.740941	7.883969	-18.826249	8.207945	-3.981304	6.258641	-10.650849	-9.232836	-0.112223	-0.920440
1175	1	-9.163731	-25.323973	-3.921219	14.438499	7.578515	-27.377534	-22.468631	1.377115	-3.638449	7.423044	7.654371	2.849446	4.730924	9.199592	-22.550699	6.163816	-4.894790	7.211436	-15.156877	-10.605333	0.807602	3.291397
1215	1	6.275621	22.791091	6.435609	-21.547558	-10.205997	21.631498	6.511459	-2.511299	4.037459	-4.910931	-12.433526	-1.254330	5.983375	2.376104	14.294130	-10.624321	7.971098	6.837338	11.181963	4.171056	5.586670	8.424001
1234	1	-9.500693	-39.885575	0.367291	17.591897	6.701873	-36.311385	-21.351529	6.969528	-6.016466	8.502201	8.934481	6.487691	4.499694	8.057342	-13.446458	6.261797	-2.692506	6.879716	-16.071199	-6.778437	4.854096	-5.114012
1235	1	-9.841261	-31.911547	2.560393	15.732978	7.074114	-37.555348	-24.888852	7.262359	-8.777077	4.420111	7.689897	6.133742	5.313125	8.782546	-20.846061	7.517566	-4.679401	5.568815	-16.327708	-9.941405	0.988499	0.087133
1237	1	-9.029190	-34.295769	2.861168	15.977384	6.344975	-36.059585	-20.416942	5.121189	-13.555076	6.939921	6.678654	6.351517	7.812938	7.050986	-23.198360	7.871141	-3.468747	3.490635	-18.923622	-5.986605	-1.073043	-1.970444
1245	1	-10.544950	-38.631720	4.164907	17.363923	6.438379	-33.339278	-25.740018	6.449167	-11.678808	4.244911	6.860270	6.025227	6.788004	9.265897	-22.961536	6.313887	-5.055290	6.944583	-17.920493	-13.248860	2.114412	-1.706391
1273	1	-10.584031	-44.658165	-3.486871	17.595868	7.460272	-50.267408	-17.402467	6.621304	-14.860896	7.804312	7.726792	6.175689	5.293370	8.117027	-30.489650	8.186384	-6.961959	5.540121	-20.146260	-5.425014	-2.611438	0.772264
1337	1	-6.789622	-35.083569	2.052973	10.733950	9.373900	-33.939742	-17.099716	3.985157	-12.709446	8.639999	6.867717	7.691921	8.749856	6.207783	-13.138607	7.262735	-0.454780	7.990183	-16.350923	-11.595269	1.025726	-4.121923
1383	1	-11.357186	-39.703451	1.812856	14.394884	5.604113	-34.055367	-28.148652	4.702160	-11.938321	7.147422	7.609295	7.441661	5.751050	7.813491	-19.758302	6.588728	-5.915032	6.569955	-18.144549	-10.363851	2.396342	-2.376813
1408	1	-14.292318	-31.840448	1.330770	16.195799	4.392269	-31.548133	-19.800063	5.941318	-17.092268	5.959582	8.324144	6.556320	5.861985	4.193697	-19.267726	6.400859	-8.600300	7.976450	-15.028898	-6.320531	-2.939399	-4.247127
1485	1	-8.645057	-36.081366	2.611432	16.160650	4.745418	-28.647355	-19.134898	5.722361	-8.429636	7.242095	6.450859	3.648531	8.772452	4.416437	-23.903987	6.467139	-8.165210	6.871984	-14.798252	-7.081009	-1.755011	2.046968
1503	1	-8.996674	-41.509401	4.598880	16.016814	7.511523	-32.557936	-18.116588	5.896399	-10.072580	6.591993	5.982185	4.130357	6.828742	7.792339	-22.062739	7.436632	-1.791864	5.429131	-12.800341	-8.669562	1.062175	1.485006
1504	1	-11.212122	-35.543119	2.577357	16.693980	3.947931	-30.631482	-12.741972	6.775096	-11.881354	7.070359	3.605593	8.148820	6.672257	6.044503	-16.152135	2.648503	2.592826	6.863585	-8.751120	-5.405556	2.872900	-3.063474
1516	1	-8.107946	-36.513197	1.263485	17.105405	9.404913	-34.062937	-22.958332	6.399741	-7.081980	6.881726	6.876765	8.594755	7.509139	7.061139	-19.003386	4.779179	-4.904691	6.516193	-20.714456	-10.345147	2.855437	-2.341378
1542	1	-10.570980	-29.097143	-2.820411	15.351081	5.315684	-29.382967	-30.477471	2.870007	-7.143034	3.761324	6.690241	6.667447	7.461306	6.894619	-25.400715	5.818250	-1.129277	4.821313	-18.810396	-11.843292	1.856139	0.181920
1543	1	-10.723129	-28.981256	3.196856	7.212120	7.595681	-35.329640	-25.652620	4.725128	-4.905890	5.527528	6.601154	5.881513	9.540610	5.793783	-19.644128	3.829286	-3.653169	5.443097	-15.331343	-10.842977	3.520684	0.420646
1548	1	-5.017932	-33.025205	6.114886	9.954910	1.840049	-27.609682	-15.371293	5.015574	-5.248986	5.844831	6.637672	7.845312	4.643899	7.051181	-24.571631	5.478611	-11.023432	6.501330	-20.365227	-3.658911	-1.355633	3.854141
1556	1	-3.924105	-23.462747	7.002808	12.168996	3.142558	-36.588357	-24.151974	3.920566	-4.100131	5.962652	7.152075	6.748056	6.088011	7.094784	-15.644076	4.592578	-4.663606	5.922676	-18.656596	-12.281094	-0.416311	-3.156347
1616	1	-7.757267	-43.328237	4.328898	15.823321	7.999778	-19.422015	-21.189476	7.511264	-15.307582	7.476722	8.312666	5.117179	1.171722	5.507436	-16.257241	7.171421	-6.582914	5.030601	-18.288532	-7.630784	1.002930	-4.307140
1621	1	-9.497253	-27.468801	1.271344	11.509410	7.195535	-22.228624	-26.917353	5.337296	-5.299244	8.584335	7.540019	1.060335	0.913482	8.279090	-23.129024	4.261542	-0.903830	6.884568	-18.290629	-10.197853	2.362175	-2.855565
1639	1	-8.818920	-33.914491	4.779173	9.112253	5.781005	-29.606299	-21.393987	9.279822	-16.235217	7.050253	6.659205	5.415377	2.490928	7.260014	-26.318275	7.857040	-9.145280	6.533019	-15.832386	-10.727285	1.753393	1.095403
1640	1	8.614447	21.166941	6.802814	-21.391550	-7.744187	16.573925	8.305029	-2.609295	6.288790	-6.854394	-7.530220	-5.794297	5.821241	6.829457	12.912784	-9.724244	8.287031	6.269875	10.594965	6.656444	6.387456	7.624163
1649	1	-9.182395	-43.407184	-1.254716	16.301109	7.275239	-38.759332	-27.054689	6.461851	-11.053160	8.427594	6.856913	5.499883	5.210106	6.617143	-20.451312	7.621059	-8.696512	4.455451	-17.346774	-10.047796	-0.061837	-3.128014
1677	1	-11.121736	-38.083478	3.159968	11.732257	9.100823	-37.040174	-17.899361	7.871202	-12.626378	8.430737	6.542568	7.851104	4.805540	5.107867	-16.160125	6.665177	-3.936986	8.833155	-16.920154	-13.285529	2.499267	-3.123689
1717	1	-7.429794	-40.537835	0.794883	14.457747	7.475410	-31.746445	-21.401259	6.474828	-16.179852	6.844251	8.645335	8.436137	7.521880	6.207431	-18.487143	8.842079	-7.194498	4.928388	-12.702584	-9.991324	0.270893	0.481921
1777	1	-3.945496	-34.254158	-1.291188	9.818657	9.241789	-27.641666	-21.521701	5.227000	-11.553971	4.902651	5.612765	1.190907	7.759907	3.611173	-17.825982	7.806801	-6.787665	6.437493	-19.304049	-11.378903	4.752509	1.601214
1853	1	-7.386683	-33.561221	1.717851	14.490247	7.905873	-31.814189	-25.531065	6.383346	-16.407613	7.448879	6.764119	7.235283	6.417544	5.000218	-18.157946	4.592358	-3.791095	8.414194	-12.590673	-12.167790	-3.599304	0.152505
1904	1	-6.860902	-41.880025	0.685057	13.727239	5.175386	-25.428752	-22.143309	6.936962	-6.390984	8.364460	5.097084	7.415635	8.394719	5.913827	-17.276339	6.162861	-4.394345	4.516127	-16.074547	-6.561857	1.241325	-0.035231
1906	1	-5.904185	-21.160726	7.123235	12.291492	4.288119	-40.586605	-19.033140	5.827978	-5.386131	6.107251	5.939687	2.101376	7.579394	8.178236	-18.328266	7.594909	-7.141906	6.234009	-19.348724	-13.881268	2.246268	-1.845193
1917	1	-9.365777	-47.666193	4.209168	17.087995	4.994905	-24.314149	-18.202486	6.844494	-16.887886	6.912545	7.914748	7.311226	8.566211	6.723030	-28.296696	7.471157	-2.872030	6.074343	-17.548032	-9.687235	0.636203	0.517916
1920	1	-7.892519	-43.114429	0.168993	12.086049	7.739841	-27.079020	-19.883017	9.290844	-11.011868	8.167417	4.354851	7.201198	6.869039	5.757133	-15.268597	6.291453	-7.461222	6.144053	-17.541994	-13.538423	1.490596	-1.643488
1922	1	-10.032695	-33.821081	1.809431	15.110197	6.129915	-26.970651	-22.909124	6.667709	-6.985528	6.856176	8.674639	6.239321	6.543209	7.367238	-23.191912	6.922639	-5.442655	5.625965	-16.440849	-9.484627	2.208607	-2.496419
1923	1	-9.118608	-31.562443	-0.377540	9.897517	6.689649	-39.995057	-25.073756	6.407014	-8.220584	4.001758	5.735963	6.599388	6.739670	7.981317	-21.589997	4.649657	-1.698713	8.767461	-16.363675	-11.110812	2.079920	1.686407
1955	1	-10.796930	-33.846549	-0.895656	14.972189	8.787119	-42.373188	-19.238624	6.757987	-10.391867	6.883134	7.700637	5.206505	6.960472	6.473188	-16.189754	8.609798	-10.191683	6.030196	-8.491633	-12.074849	4.583174	0.228230
1969	1	-4.678945	-32.789105	1.937512	9.494885	7.429003	-36.582005	-19.263264	8.126876	-12.020595	3.547386	7.179199	7.527400	6.080263	3.969318	-18.292753	7.766584	-7.453909	8.205325	-14.798537	-8.591432	5.153478	1.559975
1975	1	-11.896071	-39.581577	5.190643	11.675470	6.180183	-35.489711	-19.426257	7.141656	-16.900179	8.134507	6.815805	4.064449	7.854349	7.549563	-21.907722	7.561897	0.377597	6.741786	-20.204098	-11.904731	2.145276	-1.740512
2026	1	-6.705310	-42.612727	1.079950	14.514535	7.929122	-30.478236	-16.600996	7.924800	-14.734872	6.408422	7.751818	6.623527	8.196905	6.595628	-24.624135	8.175114	-4.872235	4.400541	-15.876802	-8.766449	1.117199	-3.069893
2047	1	-5.979673	-36.792715	6.592239	9.975498	5.873720	-38.210141	-21.719134	6.353789	-10.133723	6.517637	7.085717	7.506609	7.910463	5.982273	-11.146252	6.545521	-1.894885	7.341466	-17.748301	-11.341691	-0.941289	-2.659684
2066	1	-10.584476	-35.698832	-0.831919	18.088030	6.794626	-28.865700	-24.738818	5.504387	-10.399756	4.708223	6.867121	6.053127	7.926904	8.238840	-19.150981	7.044313	-4.348839	4.995509	-10.269452	-11.227649	2.909675	2.608885
2079	1	-10.952377	-31.482417	4.231962	14.341800	5.909833	-34.294077	-15.477575	5.657508	-10.071699	4.734248	5.908925	7.165064	7.031834	6.657911	-19.978870	8.310065	-4.193278	7.487912	-19.385034	-13.591361	-0.597718	-4.295043
2099	1	-10.223495	-41.400085	2.951244	14.191831	7.119740	-26.033552	-20.942293	7.430209	-9.308280	6.317367	8.801158	4.072132	3.978928	7.475272	-29.523249	7.444367	-5.702854	6.409771	-16.456809	-11.316883	0.619421	-2.169123
2101	1	-9.884212	-19.638874	1.794376	14.583527	6.328569	-35.375817	-23.801088	8.570619	-8.841020	1.534869	6.353034	5.648025	6.659550	8.436423	-22.180411	6.091646	-6.878787	5.525234	-17.424840	-12.297391	3.134358	-4.086289
2104	1	-12.487915	-39.401832	5.275257	11.661331	4.184066	-35.722540	-24.109675	7.014895	-11.518489	4.890734	7.856493	7.771884	4.626910	8.130008	-22.541835	8.603360	-3.068291	6.152129	-11.735614	-10.944697	4.203431	-3.941447
2132	1	-9.154996	-40.060747	0.802483	12.637798	6.924957	-31.555019	-19.845676	7.097828	-5.589077	7.234056	7.326363	7.846557	3.580755	6.325246	-24.575972	9.050096	-9.131120	6.720619	-18.796987	-9.533704	2.124709	0.290899
2146	1	-8.534440	-41.401188	-1.909888	15.582507	8.940401	-32.334464	-26.426740	3.960618	-13.570890	7.019969	9.411013	6.923438	4.150645	8.307629	-33.460829	6.869014	-3.109481	6.241472	-14.827923	-11.393354	2.845909	-0.787679
2154	1	-13.683765	-33.348431	3.143282	15.514432	8.922367	-28.093414	-21.572056	5.854353	-6.801773	6.709208	7.663320	6.601663	3.412469	6.120703	-16.771739	9.481257	-7.481724	2.120310	-17.977135	-9.258408	0.545201	-0.628365
2166	1	-10.673858	-31.461493	6.956914	10.586007	2.700347	-24.987692	-15.105085	6.400250	-4.801407	3.080897	5.249654	5.278791	6.638831	4.308329	-14.916492	6.340496	-5.026415	4.637449	-22.609461	-13.700698	1.205770	-0.900277
2174	1	2.941451	22.672748	7.425270	-25.360895	1.119144	19.116081	7.402766	3.035424	6.851301	-6.922953	-11.063169	-0.417423	6.520340	3.478348	10.910896	-4.413286	5.658925	7.381890	9.011978	8.860698	8.882541	7.382420
2193	1	-6.026401	-39.642986	0.490013	17.065583	3.981987	-33.941812	-20.320461	5.705920	-5.808099	8.048656	5.217716	1.711110	8.670380	8.260407	-24.354571	6.899335	-3.326354	6.189571	-16.852628	-10.130097	1.948821	1.470315
2210	1	-12.352882	-48.209516	1.043066	14.881585	6.681037	-23.474933	-27.209998	8.210365	-17.028605	5.885209	4.638178	7.383854	6.361136	9.182989	-15.698906	9.439711	-0.849933	3.726867	-18.825236	-6.706457	4.556049	3.151481
2213	1	-7.798053	-31.638166	6.915041	11.253060	3.298985	-28.111260	-18.996202	6.181371	-7.840544	6.345918	6.076332	5.817207	6.329100	7.193857	-22.101770	8.517597	-5.079347	7.905602	-22.550569	-10.500900	3.146380	0.573086
2214	1	-13.086574	-41.916139	3.251216	8.560268	5.970626	-35.239214	-23.622194	5.561778	-11.512205	6.999730	9.013490	8.036834	8.526843	3.297425	-16.924921	5.377791	-2.375147	7.441190	-16.789746	-13.883478	1.270793	-1.110505
