56	2	1.202952	82.126504	8.085314	34.858803	0.344012	0.953839	0.844055	0.286448	1.304286	4.000000	0.035220	34.105367	4.000000	0.036654	7.994809	6.000000	0.011603	1.272916	2.000000	24.146192	61.593084	6.000000	12.236210	32.636669	3.000000	0.013420	0.244491	4.000000	0.019229
57	2	3.873293	2.270783	99.696886	17.454007	0.265652	0.236972	0.544418	0.934489	0.614032	2.000000	0.036467	34.144410	6.000000	0.027753	2.261761	2.000000	0.136341	0.691623	4.000000	91.650640	163.221674	1.000000	27.878780	37.525355	1.000000	0.047250	1.041288	1.000000	0.037053
58	2	44.712524	26.371324	21.616441	27.104448	0.203770	0.921975	0.117197	0.735221	1.049576	5.000000	0.016536	101.297361	6.000000	0.040836	1.867889	3.000000	0.036484	0.766953	6.000000	7.929203	148.056428	4.000000	65.822775	31.600458	5.000000	0.010756	0.544397	6.000000	0.023456
59	2	30.648291	19.381688	44.291667	4.671179	0.668904	0.864305	0.303406	0.666740	0.854518	2.000000	0.012933	165.939446	6.000000	0.457703	8.095342	2.000000	0.011723	0.863822	2.000000	93.744640	101.504154	1.000000	22.637709	19.785972	1.000000	0.060684	1.409277	4.000000	0.159080
60	2	22.416045	43.367780	67.829542	24.572618	0.819183	0.945171	0.850327	0.731043	0.723739	6.000000	0.020860	116.505854	6.000000	0.010646	12.697622	6.000000	0.023582	1.555423	6.000000	3.577613	95.435396	5.000000	91.267515	59.076776	5.000000	0.491394	0.989198	3.000000	0.012418
61	2	9.244196	11.987330	45.636728	81.490398	0.527130	0.839767	0.538260	0.489376	0.108638	1.000000	0.011553	18.987765	6.000000	0.109213	14.387487	4.000000	0.011808	0.776884	5.000000	4.920716	39.523997	4.000000	68.943913	57.989203	4.000000	0.026229	0.812621	6.000000	0.025303
62	1	80.038722	72.446332	49.691913	20.279220	0.540952	0.239139	0.367158	0.226412	0.306653	3.000000	0.023946	18.132534	2.000000	0.026256	11.225872	2.000000	0.125307	0.868355	2.000000	66.861077	161.009136	5.000000	2.684664	23.182889	3.000000	0.099421	0.423040	1.000000	0.343318
63	2	34.682527	10.379565	62.123854	76.298897	0.760278	0.476065	0.229698	0.747132	0.300921	6.000000	0.015936	48.927895	5.000000	0.010179	2.069811	2.000000	0.157813	1.345698	1.000000	72.026404	14.996862	1.000000	61.018750	8.313214	5.000000	0.012908	0.226699	5.000000	0.013071
64	1	48.407053	87.288422	40.171261	53.704936	0.199569	0.481639	0.808789	0.834798	1.316545	1.000000	0.093460	44.465194	3.000000	0.011206	1.930766	1.000000	0.012001	0.222137	4.000000	39.944681	139.926991	2.000000	14.258783	29.145472	5.000000	0.043774	1.148597	3.000000	0.027491
65	2	96.527218	4.153791	61.624984	83.640357	0.799073	0.631791	0.235872	0.293103	0.572048	5.000000	0.029177	86.207890	3.000000	0.235902	4.192648	2.000000	0.010820	0.659013	3.000000	61.288000	177.758125	3.000000	39.962554	19.434096	1.000000	0.017908	0.592209	6.000000	0.014600
66	2	69.541130	21.692237	81.472417	62.531068	0.323945	0.750149	0.664928	0.628286	1.545025	3.000000	0.024131	131.569168	6.000000	0.010508	12.249264	2.000000	0.023193	0.818582	4.000000	64.940499	136.347028	5.000000	3.117113	54.434228	2.000000	0.012583	0.963376	1.000000	0.010631
67	2	1.802613	40.048767	33.387456	95.416333	0.920548	0.977980	0.528242	0.156794	1.288298	6.000000	0.013456	147.836318	4.000000	0.059030	7.610821	5.000000	0.888172	0.128803	5.000000	39.981304	51.744999	3.000000	58.244545	2.136069	2.000000	0.013593	1.557013	4.000000	0.019955
68	2	39.548333	19.772684	71.710784	32.177463	0.787429	0.298151	0.422096	0.613415	0.591443	1.000000	0.078081	176.976314	1.000000	0.012467	2.576239	3.000000	0.031803	0.118843	6.000000	54.661984	35.141469	3.000000	32.362926	9.968574	2.000000	0.019696	0.598698	1.000000	0.042013
69	1	65.754853	50.576870	74.934273	68.833816	0.895127	0.384687	0.151185	0.585950	1.462564	1.000000	0.015917	76.751126	3.000000	0.018587	12.021958	5.000000	0.013304	0.224762	3.000000	47.897420	135.990512	3.000000	83.163615	20.277142	1.000000	0.019085	0.925062	6.000000	0.023953
70	2	90.607253	81.813055	82.415897	99.131874	0.175842	0.329309	0.770091	0.511164	1.143170	6.000000	0.050544	158.595732	4.000000	0.375119	3.603423	1.000000	0.012836	0.876054	5.000000	1.639703	169.774590	5.000000	55.477313	27.626045	5.000000	0.031385	0.814680	6.000000	0.027777
71	1	20.333629	25.770326	54.195099	18.326453	0.289873	0.259061	0.480514	0.702133	0.603446	1.000000	0.018907	72.782121	3.000000	0.012832	7.130739	3.000000	0.015891	0.025611	1.000000	8.349143	102.329481	5.000000	17.521789	18.178992	6.000000	0.022388	0.066454	2.000000	0.010018
72	2	29.279768	39.148848	15.766719	85.829882	0.889037	0.788472	0.660478	0.864067	1.513078	3.000000	0.013434	51.561330	2.000000	0.065905	11.285296	5.000000	0.013550	0.431021	1.000000	15.195375	5.523850	4.000000	12.796756	2.588177	1.000000	0.023960	0.222477	1.000000	0.020621
73	2	97.586718	72.856289	52.137943	42.570431	0.957948	0.904703	0.297675	0.123245	0.504235	5.000000	0.054655	60.068991	6.000000	0.012926	10.949026	4.000000	0.011657	1.300871	4.000000	67.521074	21.295044	4.000000	61.211227	18.052079	6.000000	0.010267	0.778247	5.000000	0.023029
74	1	82.206414	34.709293	52.392293	5.031321	0.547304	0.722534	0.857295	0.559898	1.234222	2.000000	0.089597	161.462906	4.000000	0.029913	13.754122	2.000000	0.018743	1.456269	5.000000	16.505798	168.959554	4.000000	11.517619	1.467982	1.000000	0.010057	0.683563	2.000000	0.012413
75	1	34.404647	5.595680	27.869093	9.137318	0.349660	0.217883	0.892686	0.813653	1.170455	4.000000	0.013072	51.626326	3.000000	0.033330	14.784067	1.000000	0.140187	0.180628	1.000000	3.309511	32.828153	6.000000	55.234204	17.177383	4.000000	0.031835	1.447655	6.000000	0.010422
76	2	95.666229	95.325714	45.563177	36.868030	0.298135	0.631887	0.612701	0.431322	0.760532	3.000000	0.029658	50.710436	1.000000	0.010415	13.213361	2.000000	0.010355	0.799017	6.000000	7.656753	154.361928	5.000000	30.193871	48.245136	3.000000	0.031235	0.176508	4.000000	0.033294
77	2	41.266724	99.255311	54.296198	47.942104	0.761266	0.465092	0.569039	0.506053	1.290823	4.000000	0.010107	100.029758	5.000000	0.013679	11.955644	3.000000	0.020111	0.497986	1.000000	79.739944	165.774561	6.000000	87.276660	27.290327	5.000000	0.027155	0.866421	3.000000	0.013627
78	2	21.540148	99.197650	84.825838	84.773793	0.210702	0.462434	0.976232	0.869904	0.669757	1.000000	0.017023	107.089463	3.000000	0.011982	3.943746	6.000000	0.478554	1.173293	4.000000	15.389062	173.663936	5.000000	75.847806	16.278077	5.000000	0.027525	0.942272	2.000000	0.054804
79	1	7.745969	50.779291	94.684265	10.573536	0.631469	0.557562	0.296734	0.861002	0.646713	5.000000	0.017978	144.802762	2.000000	0.033488	5.509018	2.000000	0.075675	1.257617	3.000000	11.037565	169.752326	6.000000	55.131580	40.183088	5.000000	0.030974	0.513252	1.000000	0.012974
80	2	48.829310	98.021576	99.885104	77.610695	0.513501	0.971171	0.662994	0.936861	0.864603	6.000000	0.035108	172.221683	2.000000	0.028652	13.797300	3.000000	0.011857	0.953176	1.000000	30.268065	68.874897	3.000000	61.991231	39.414440	1.000000	0.028120	1.398256	2.000000	0.018332
81	1	26.348828	1.537220	92.859072	82.262834	0.509026	0.950471	0.531090	0.714535	0.975293	3.000000	0.013511	128.364409	1.000000	0.015511	12.957495	6.000000	0.031709	0.722930	1.000000	13.452378	72.159344	6.000000	72.153559	4.158984	1.000000	0.014046	1.419643	3.000000	0.017254
82	1	47.538403	79.372215	4.136581	59.168074	0.478392	0.537744	0.581266	0.723271	1.537487	6.000000	0.035790	177.056833	4.000000	0.120954	9.577881	4.000000	0.013303	0.965644	4.000000	69.611174	68.543017	1.000000	65.581533	17.081658	4.000000	0.011820	0.632874	1.000000	0.194832
83	2	63.720212	93.932361	87.050988	29.231106	0.323325	0.658979	0.342124	0.414285	1.440283	2.000000	0.013500	44.069559	5.000000	0.020797	13.894394	6.000000	0.391695	1.487290	4.000000	30.923539	137.207723	6.000000	87.639401	3.087852	1.000000	0.019874	0.867827	2.000000	0.248219
84	2	77.760847	9.931150	61.433674	77.575985	0.801115	0.155470	0.743683	0.919880	0.485826	6.000000	0.019839	170.034229	3.000000	0.014239	6.903049	6.000000	0.011475	0.275357	1.000000	21.392708	173.634650	6.000000	10.646044	20.859521	4.000000	0.032636	0.763164	6.000000	0.036617
85	2	19.803297	65.528571	54.797565	93.220896	0.178488	0.621780	0.138424	0.608243	1.508795	6.000000	0.021668	19.292605	3.000000	0.181195	0.213679	2.000000	0.015246	0.911769	2.000000	75.500150	58.326355	2.000000	75.420882	35.386439	1.000000	0.011688	0.233581	6.000000	0.011113
86	2	63.272213	41.581313	37.664243	82.934177	0.290964	0.410460	0.224276	0.794187	0.669330	4.000000	0.027547	141.532965	5.000000	0.015116	11.560992	4.000000	0.068272	0.775999	4.000000	97.197748	143.086650	1.000000	46.552405	12.440433	4.000000	0.050695	0.571311	6.000000	0.025691
87	1	55.562479	47.672863	45.357104	71.497141	0.883159	0.979890	0.641320	0.140359	1.160788	2.000000	0.012089	177.457212	5.000000	0.011694	8.940520	1.000000	0.012191	0.763761	4.000000	45.644790	119.432815	4.000000	70.203400	4.829221	1.000000	0.015222	1.532828	5.000000	0.237799
88	1	26.454748	94.876205	89.559748	79.278810	0.748519	0.703715	0.188118	0.636029	0.895940	1.000000	0.039007	117.628698	2.000000	0.013500	4.870982	1.000000	0.010831	0.951990	6.000000	84.265830	154.638740	2.000000	31.714233	50.568706	2.000000	0.016988	0.356340	3.000000	0.021669
89	2	22.439813	91.079640	59.685966	76.496989	0.717738	0.578298	0.917181	0.350107	0.195327	2.000000	0.011996	105.097371	4.000000	0.010782	13.776609	1.000000	0.013809	1.552582	5.000000	81.590699	55.192810	1.000000	97.612909	21.520016	3.000000	0.010339	0.842060	4.000000	0.077218
90	2	13.581980	88.186242	22.616794	70.792831	0.714970	0.243937	0.925880	0.288024	0.431160	2.000000	0.013923	139.826789	1.000000	0.013375	4.400269	6.000000	0.010204	0.593358	4.000000	48.734376	121.117750	1.000000	44.994822	17.738234	5.000000	0.027093	0.717369	3.000000	0.052379
91	1	46.365831	37.826649	42.202845	80.083091	0.216496	0.905744	0.968835	0.624351	1.255057	2.000000	0.075306	72.692723	4.000000	0.037623	4.296774	5.000000	0.028301	0.747788	4.000000	9.488436	17.194147	2.000000	51.785861	37.186436	4.000000	0.019464	1.532376	4.000000	0.036690
92	2	72.638127	27.216062	27.082726	61.539612	0.234026	0.159229	0.788371	0.838674	0.851920	2.000000	0.020497	162.966992	3.000000	0.158398	14.196850	6.000000	0.035747	1.349873	6.000000	95.548309	22.684644	1.000000	35.676615	39.640950	6.000000	0.025948	1.281259	3.000000	0.010483
93	2	41.062841	52.895247	5.821354	87.877260	0.210133	0.355632	0.101192	0.996753	0.880636	1.000000	0.013417	48.490786	1.000000	0.010686	14.470114	1.000000	0.012314	0.154699	3.000000	77.027438	126.115647	3.000000	1.697940	23.349159	3.000000	0.048435	1.028705	4.000000	0.059449
