ParameterIndex,miR200,ZEB,SNAIL,GRHL2
146,5.946338,-13.211849,2.589203,6.933806
147,7.851128,-18.660527,5.389452,8.805173
150,3.127589,1.898361,6.255662,0.966086
152,-0.164433,1.126712,9.406604,5.693537
153,-9.410489,4.921693,6.807114,-0.176231
154,-0.173501,6.038706,6.23592,-2.169236
155,5.933174,-9.605707,3.679959,7.483627
156,0.59669,3.190201,7.735555,-0.494048
157,-2.791225,7.9824,7.292053,1.799062
159,7.30324,-15.747607,4.185409,8.409854
161,7.536763,-11.209684,5.407611,5.901689
162,4.023089,2.578962,6.92707,-2.533331
166,5.559637,-7.871687,5.552171,6.613708
168,-3.549193,6.320521,6.618158,2.904711
169,-4.090465,4.522181,7.379272,3.967726
170,-2.802086,7.207167,7.01317,3.896394
173,0.716076,5.545817,7.825192,1.270483
174,-7.640894,6.006955,7.917359,4.996906
176,6.280085,-10.172265,4.559767,6.112139
178,-2.237355,6.511076,8.44025,1.230652
182,-0.401044,7.371811,7.174893,4.31783
185,-0.152251,7.974545,6.038942,-0.440606
188,6.941862,-12.094208,6.566796,5.411091
189,-4.142715,9.32643,7.877348,1.397736
193,1.045228,-7.817274,6.317084,8.892487
199,-2.192664,4.800512,6.635702,-1.437895
200,-6.467457,5.861206,8.883006,2.694394
201,0.819974,-5.229031,7.319392,6.38882
203,-1.170138,6.604349,6.887397,-0.660165
204,2.331651,-2.970939,6.533007,7.261557
213,-2.063712,9.227198,6.755256,0.644182
218,7.764161,-7.865831,4.698177,7.863432
223,7.984962,-8.175971,6.139496,7.59103
225,-1.712986,5.486245,6.354401,-2.62921
233,-1.805934,3.858553,7.711827,6.966232
234,6.146951,-12.485857,6.909506,6.038655
235,2.927912,-5.593321,6.421688,7.832828
238,0.409229,4.622839,5.746399,1.121902
239,3.759104,-6.831376,4.672412,5.999955
241,-3.827575,6.499668,8.473374,-0.875024
243,6.986981,-9.395617,6.801496,9.354301
249,4.647725,-11.858309,6.989674,8.243428
250,-9.227376,4.746158,9.007016,0.826618
251,-3.770248,6.165979,6.679791,0.389528
252,-5.124666,5.321828,9.069253,2.174065
254,7.127455,-16.607959,3.499399,8.17262
255,6.633052,-16.425699,3.045316,8.774359
257,-4.244671,6.705986,8.336349,-1.062733
259,4.335703,-15.413119,6.292887,7.281538
262,-6.789071,5.382522,6.583634,-1.328911
263,-1.919538,4.137445,7.630628,-3.514639
264,-0.000722,-10.898408,4.929534,7.62841
266,7.293318,-8.239371,6.747252,7.33446
267,1.303287,6.385373,5.883407,-2.756432
268,0.215601,7.272157,7.212883,-1.712711
270,-0.803899,5.417839,3.370922,1.072013
272,5.135746,-7.725869,7.118788,7.112378
277,3.878794,-10.562764,6.665481,6.017697
279,-3.676336,6.679669,7.053288,-1.696674
282,7.180118,-13.156053,5.086441,6.575527
283,-8.14082,4.734193,7.049128,0.017315
284,2.343929,8.485792,6.060512,-0.568334
285,-4.716422,6.615471,8.029049,3.679707
288,-3.32981,8.355183,7.803336,1.229153
289,7.017566,-10.106719,6.328068,6.909088
291,-2.831283,6.346475,6.53976,-3.789043
293,7.751468,-15.857903,5.84596,6.478749
294,7.3455,-8.653094,6.596567,3.397696
295,5.774427,-10.621197,3.188859,7.897775
296,2.257568,-3.466072,7.006369,7.652307
300,-2.901693,6.092062,6.694182,-2.899527
302,6.721898,-11.642532,5.41118,5.995687
303,-5.125074,7.113127,7.716297,-2.504326
305,6.048796,-10.721774,6.067862,8.787465
308,-3.519341,5.014525,9.324371,-1.069935
315,9.276392,-12.077749,1.580415,4.680498
316,5.75235,-14.341589,5.604799,6.461174
318,7.209658,-11.682002,6.840073,8.40468
319,-2.801694,6.599877,8.887403,4.65375
321,7.043623,-13.000724,3.89979,9.105476
322,-6.001585,6.248203,7.974897,-0.562054
323,-2.123222,5.414458,6.652384,1.998255
325,6.895449,-11.792194,5.568737,6.045752
330,5.746023,-16.69149,6.479182,4.591298
331,-3.484043,7.572395,7.636841,2.783406
332,4.695348,-7.824917,6.569498,8.309417
334,7.92687,-6.314032,4.203937,6.80498
336,3.175375,-9.444455,5.963596,7.101909
338,-3.842851,7.06248,6.605987,0.034303
340,5.830162,-16.189367,5.386618,7.467285
343,-7.799541,6.488417,8.090784,1.498416
344,6.621955,-15.103044,8.522218,9.862133
350,-2.103301,5.138823,6.007406,1.110184
355,5.009836,-9.012068,8.032784,6.290199
357,1.108001,-7.605995,5.469437,5.928285
360,-3.529721,7.742473,6.766,0.336894
362,-3.842126,7.466015,8.018367,-1.536548
364,4.144353,6.615073,6.45794,-1.478514
368,0.822873,7.083597,3.916044,1.519225
369,0.819748,6.532608,7.403871,0.019685
370,-3.018151,7.682318,7.413782,0.018448
371,-1.589979,6.041821,6.881788,1.1024
374,5.281452,-12.745712,6.163149,6.706087
376,-1.696814,5.664695,6.841685,0.530528
378,-2.541204,8.502919,7.516524,-1.298963
380,7.274078,-10.653902,7.331336,7.646656
384,-0.659975,6.126437,5.641447,-3.025946
388,1.307722,2.600913,3.145255,-0.678021
390,-0.495511,5.082004,6.333254,5.21515
392,9.225861,-11.39849,4.417556,6.475424
395,7.85691,-15.646544,3.201144,6.498839
396,5.675519,1.700004,5.762478,-1.105634
397,4.616733,-12.450044,5.3668,6.725279
399,6.732145,-8.939458,4.817532,5.212477
402,2.10687,4.961155,5.61775,0.203364
404,6.216573,-12.477152,4.693519,8.076819
408,-2.244031,6.835987,7.000686,-2.454196
409,6.696027,-12.415182,1.393887,4.822201
410,6.070228,-14.234582,5.842408,6.808354
412,-2.587712,6.247415,7.780735,-1.322689
414,-5.011803,8.78139,8.245171,-4.559131
415,8.202996,-13.091495,5.373386,6.650245
417,7.640334,-11.994052,2.520085,2.152989
420,0.739293,7.672568,8.365892,2.340678
421,6.166508,-16.771478,3.186808,7.681263
422,7.725925,-13.156157,3.938189,7.485598
423,-3.321867,7.089148,6.846988,-0.068032
425,4.212813,-11.656194,6.848628,8.605057
426,-0.221729,7.37644,6.425361,2.244001
427,6.017211,-13.0328,5.686988,7.556087
428,8.428768,-8.291224,5.409264,4.208948
429,1.090191,4.77091,6.546996,2.391366
430,6.278226,-15.391482,5.313048,7.878272
432,5.284354,-18.349225,4.569689,7.792683
436,-5.865475,7.084933,7.999694,0.880892
439,4.34459,-9.80559,4.214197,5.791129
441,-0.104221,7.670006,5.966053,-2.8483
442,-0.890519,8.364585,6.676341,4.54434
445,6.371931,-6.654342,6.450857,7.981558
449,5.708761,-12.218159,6.60897,5.364932
454,8.218633,-12.740188,2.423211,9.383103
455,5.277631,-8.621793,6.077023,7.222669
456,7.325727,-9.868865,5.165609,6.260082
457,7.371633,-7.83675,4.829327,5.212369
470,6.677789,-9.580801,6.747556,5.727103
471,1.807503,2.57575,6.694572,1.718278
478,6.568527,-16.016964,5.46118,7.551431
479,6.971984,-14.878108,4.186736,6.611118
481,6.418697,-10.737984,5.343197,6.043266
482,-7.921042,8.617853,7.764534,1.055506
483,-5.424499,5.396554,7.604746,-1.585924
486,0.538799,-11.407473,6.4227,6.27708
487,7.370859,-11.685926,2.025129,6.793846
490,8.482876,-9.021437,6.347007,4.952763
491,7.366465,-7.86523,1.626689,5.500308
492,6.521214,-14.673825,5.144963,6.173643
499,-3.81349,6.002821,9.354472,1.914429
500,6.793416,-12.073039,6.148712,8.521855
501,6.32732,-15.045762,4.310446,5.618477
505,-4.33749,7.583836,8.370071,3.140853
507,0.546423,-6.488531,6.011055,8.517702
510,7.891184,-9.760482,3.098727,5.917985
511,7.714004,-4.836595,6.689158,3.826097
512,4.96448,-13.360996,5.097942,8.719851
513,7.014793,-11.359043,5.999062,6.056424
514,5.940652,-12.52339,5.47175,6.749418
517,-10.0753,6.773853,8.521138,-0.209089
518,1.582842,7.40156,6.692053,0.148488
519,6.065351,-4.41596,6.223058,3.397945
524,4.957744,-8.825322,3.246699,6.900408
527,3.687116,-9.822919,6.973071,1.573339
530,-4.042359,7.371802,6.863722,1.017883
532,-3.375886,6.367933,7.321522,0.347036
536,0.718549,-9.799284,3.940565,6.945588
538,-2.263057,7.531153,8.407408,1.057734
540,9.370327,-7.401621,5.371559,4.424464
543,-0.346056,4.928223,6.482101,3.684923
544,6.053789,-8.180101,6.774958,6.439443
545,-5.371787,4.238188,4.919149,0.718419
546,5.167215,-15.07225,4.063148,7.065067
547,-1.970802,6.931693,5.346062,2.1155
551,5.382764,-14.680775,6.12243,7.26786
553,-2.092625,8.082689,9.15957,-0.421786
554,5.491874,-15.782575,7.201051,7.437359
558,-0.540256,5.597427,6.253128,-0.198911
561,-4.093685,6.361715,7.059634,-1.378162
562,1.988751,6.3225,6.853327,-0.769393
563,-2.474128,6.568524,7.182626,1.527081
564,-4.456454,2.719394,6.415454,-3.648978
567,5.396631,1.794078,6.709346,-1.332285
569,-4.84537,4.732294,8.223695,2.036941
570,-5.448518,7.376561,6.985236,0.807547
572,4.019647,1.550604,6.055319,1.202735
574,-6.759259,6.092511,8.098585,0.674154
577,5.397731,-4.878107,3.018391,6.600614
584,7.244477,-13.269093,5.852271,6.881616
585,6.858619,-16.72345,4.655977,8.42583
587,-4.060989,3.768323,9.051537,1.88525
588,4.553081,-13.783706,6.197376,5.871068
589,2.451698,-8.367074,6.970819,5.952841
590,7.397127,-13.32126,2.153894,7.868331
591,-6.010982,6.177355,7.999086,1.948981
595,4.901277,-9.915207,4.985369,7.233872
599,-2.569342,5.936455,6.91246,-2.102894
601,-0.376058,7.117603,7.034645,-0.886391
603,7.675745,-17.006288,4.06986,5.381297
605,0.917201,5.81269,4.408891,-1.71965
606,-7.297203,5.152605,7.655387,-5.025925
608,-4.603279,6.21844,6.578993,3.73082
609,8.170423,-11.422756,4.433781,8.248514
610,0.472247,7.690649,7.950663,-1.119166
611,-4.940229,6.940585,7.690406,1.336398
613,8.11949,-16.842549,5.536784,7.175643
619,-3.723925,7.457931,7.884976,-0.793338
621,4.788623,-12.5083,6.764403,7.727657
623,4.081302,-11.583853,7.470171,7.582585
626,-1.555753,8.022736,6.949901,2.425466
631,7.260041,-12.168847,4.623484,4.700099
633,6.010751,-12.459861,6.058347,8.537686
637,-3.907969,6.02752,6.682156,-0.709493
638,-4.859084,6.739994,6.358783,-0.134167
640,-3.056562,5.715329,9.10488,0.372953
641,-1.574972,3.041138,6.71303,-2.973125
642,-5.354269,7.138063,6.901807,3.649465
644,4.101981,-10.107604,4.558545,4.787234
645,-2.667216,5.373844,7.992475,3.499472
647,-6.67974,5.811703,7.905884,-0.224986
651,5.473806,-15.419962,2.470801,6.364173
654,-5.787718,8.050395,7.879319,1.115642
655,4.852034,-9.9719,6.999904,6.727326
665,4.651877,-7.677402,4.500942,6.003751
668,-1.744698,6.278188,7.634827,4.440486
670,-1.10555,5.092292,5.546507,0.026042
671,-3.764191,4.984161,4.330742,1.288041
672,-4.586768,8.084318,8.371854,1.043735
673,7.125601,-12.541283,2.487989,4.111443
674,7.829089,-9.416306,7.859185,4.529471
675,7.41768,-17.467619,3.73776,6.404767
676,-2.756882,6.641171,8.207443,3.681357
677,-0.787412,8.605382,6.613312,-0.042412
678,-4.775798,6.189422,7.993634,1.387182
682,6.957289,-10.013901,4.42581,7.866625
683,6.247803,-8.275956,6.500084,9.20587
684,-4.185909,6.761523,8.894323,3.973462
688,5.10013,-13.463289,3.707958,6.856296
694,6.393345,-8.855507,5.226483,7.735662
696,2.601768,5.511873,5.559127,0.145534
698,-3.005953,8.719397,7.641151,-3.028647
700,2.602209,-8.36925,7.761548,4.718408
701,-4.370962,8.332142,9.591987,1.389148
702,0.11397,7.561904,5.9036,1.804227
703,-4.547119,5.473263,6.271685,0.92429
704,-5.190943,9.194245,8.076095,2.861919
705,5.640455,-10.688443,6.247319,7.678091
709,5.249256,7.65007,7.512357,-3.121848
713,7.907255,-6.530358,6.432248,7.861152
717,6.702547,-14.885536,4.197414,6.681305
720,0.377514,5.735331,7.322661,4.148084
721,-4.075761,7.654214,8.381209,0.642869
724,2.990149,-12.477327,6.146069,7.598863
727,-2.92307,5.591107,8.04531,4.952826
730,-2.199286,7.172115,8.098339,2.413184
731,-4.559154,4.652979,8.821517,0.318152
735,7.789083,-11.889679,6.128455,6.232962
736,-1.617123,6.564329,6.964158,3.030535
738,8.28532,-10.011829,3.666881,6.903383
739,8.274332,-11.026849,6.279552,5.38404
741,7.870438,-10.279328,5.973917,9.582161
744,-1.152742,3.985149,5.691112,-0.598197
746,1.51646,7.924386,6.040191,0.299568
748,8.394614,-8.635577,6.843745,5.759773
749,6.951754,-10.106891,4.937757,2.140198
750,4.685129,-15.758295,5.442832,6.964454
753,8.827304,-14.600784,3.204634,7.727165
756,-4.418106,6.393232,9.07638,0.257626
760,7.011832,-9.482197,4.550071,7.338652
761,0.032462,5.478413,7.423477,1.069009
764,8.128526,-11.560991,2.443856,6.105993
768,0.556151,-9.998799,6.680611,9.367071
769,-6.816861,6.858195,7.272716,1.005827
770,9.409518,-15.324472,4.679607,7.013698
773,2.144397,-10.135327,4.769624,7.406266
774,-3.96441,8.598006,8.421144,-3.831419
777,6.216227,-9.703851,2.714082,5.578857
778,1.721764,5.808556,3.992319,-4.055516
783,-4.346348,5.898305,6.092769,-0.507809
784,7.180635,-14.026316,6.180401,5.769162
786,6.945187,-9.544393,3.490194,1.596868
787,8.059969,-7.370196,1.333303,3.112562
788,0.040309,6.884123,7.376169,-2.031668
791,-5.398421,5.950616,6.85106,2.441177
792,-4.059373,5.900001,6.69877,-2.966056
795,7.685189,-11.3821,4.747183,7.126917
796,3.773606,-15.201247,2.810215,8.237026
797,-3.73382,6.034967,8.136609,0.97268
798,7.6568,-9.668418,5.897052,6.900163
800,8.517707,-9.280948,5.990705,3.929062
801,-1.023817,3.076539,7.94499,0.808373
806,4.410961,-6.644748,6.423644,7.234317
808,0.065986,4.60275,6.877853,1.071879
809,3.053695,-11.642436,6.104399,8.773163
810,5.483928,-7.561934,7.547483,6.564277
811,3.960324,-10.675629,6.596246,6.196586
816,-2.519594,7.334975,5.752981,0.712077
822,6.776411,-16.778868,2.002375,7.651239
829,-3.138476,6.045162,6.400703,-0.236174
835,-3.378571,6.453223,6.121976,-0.426794
836,6.72341,-7.20716,5.080472,2.662793
839,7.058455,-10.577009,3.529972,7.511561
842,-4.141044,6.831859,7.742481,1.74215
843,6.933374,-16.72695,4.185697,7.082573
844,0.047591,8.19218,7.229232,0.54998
845,7.101915,-9.606593,4.751997,7.801019
846,6.833846,-14.051009,5.96398,6.663279
850,7.748654,-3.676359,7.161484,9.156792
853,-4.151453,3.322919,3.444081,1.531431
855,0.682613,6.32564,9.301882,2.481049
856,-0.803906,6.138998,7.305761,3.508331
858,6.670668,-12.698221,2.906322,7.126684
860,-4.380128,6.687051,8.702576,-3.725657
861,-2.698901,6.643571,5.950466,-0.296148
864,-6.253303,5.635615,8.324284,-4.400581
865,1.175075,6.661305,6.10356,3.571616
867,-1.959944,6.297011,7.524628,1.931638
872,6.587843,-11.999608,6.837847,7.57678
873,-3.928675,7.340227,5.549263,2.498879
881,-1.469084,7.251961,6.126639,-0.406458
882,5.61908,-13.415307,5.467221,5.836865
887,1.559212,7.652267,6.458213,-2.06553
888,1.834689,5.555107,6.160971,0.536447
893,-1.431662,4.132004,6.719103,-1.186656
894,-8.240261,5.882844,7.085445,-0.343924
895,3.146107,6.209322,5.73073,-1.173178
897,8.321695,-9.291375,5.643695,8.422996
900,4.456342,-9.213585,6.461943,7.070438
903,5.339203,-8.757517,6.012198,9.286046
904,-1.818043,6.75566,7.93761,1.468314
905,5.539587,-12.659102,6.126274,7.843458
906,-6.704024,3.380979,9.186764,2.973963
911,0.273789,7.108774,7.713793,-1.950835
914,-2.650993,6.775139,9.577758,-1.428141
917,-4.022654,5.589868,6.353143,4.253663
918,6.787762,-12.314779,6.850309,5.216475
919,6.471208,1.970611,2.440145,-0.91479
923,-5.218716,6.31591,8.073745,4.792819
926,-2.922327,6.596442,7.380027,0.875332
927,6.337675,-10.82979,6.09844,6.206447
928,6.630588,-9.819178,4.192455,5.00727
930,4.072381,-19.066774,5.454741,7.203744
931,1.452876,-11.463345,4.180372,6.615642
934,6.705861,-10.667177,5.864455,5.877491
936,3.005874,-8.513436,6.965587,8.310936
941,5.704714,-15.17817,4.641992,5.15738
942,5.507683,-11.318818,5.575731,6.468998
944,5.456588,-9.693664,0.371978,6.912106
945,-7.953495,7.794698,8.557686,-1.783754
947,-5.76913,6.799203,8.231892,1.830623
949,-2.267029,6.977065,6.22969,2.121644
950,5.878853,-10.512141,5.005419,6.551799
952,3.105716,-5.02384,4.278146,6.249295
953,-2.166412,4.673111,6.610084,0.649709
957,5.979306,-14.309153,5.934126,6.408762
958,-1.469487,6.520861,6.372223,0.119655
960,3.284557,-8.223122,5.781888,6.786702
961,4.450421,-9.910914,5.560823,3.858897
966,7.281938,-13.776822,5.461774,8.373203
967,6.631303,-12.916423,3.042455,6.40272
970,6.45946,-8.098863,5.38778,6.512534
973,-5.747536,8.822445,8.892492,-0.226509
974,-6.265785,7.169669,8.464473,-2.003473
975,6.861129,-13.574865,3.83539,9.310073
979,-0.637324,5.965808,6.401351,-1.392415
980,1.643772,-5.97812,2.891383,2.542911
982,4.216337,-10.239598,7.518015,9.366675
983,2.012965,-12.418436,3.491278,5.756015
984,8.027128,-18.873266,5.660351,7.62393
986,-4.469345,6.222424,7.887659,1.077408
987,-6.005225,7.322616,6.468216,2.387551
990,7.224095,-13.300627,5.634742,7.534643
992,6.208549,-6.96762,4.261734,4.074475
994,4.459572,-9.908317,6.415258,6.631386
1003,0.487451,5.597531,2.879831,-5.575476
1004,7.671733,-6.919718,6.299669,4.834599
1006,6.642159,-15.207536,5.171765,7.512625
1007,-1.884686,5.780274,7.684469,-1.265506
1014,-4.685804,5.488058,7.36527,0.544257
1015,6.226634,-12.61753,5.878585,6.987661
1017,-5.712467,2.323351,5.207116,1.933294
1019,-8.591973,6.938648,7.507817,1.628604
1028,4.757969,-15.150502,5.855625,5.111721
1030,-3.707919,7.404918,7.296491,-3.745531
1033,-0.295922,-6.339778,7.011103,6.28804
1034,-1.099887,6.984258,7.159427,-0.389922
1035,6.572197,-14.645416,5.039784,8.353604
1036,-5.979582,6.7223,8.427218,0.76041
1037,7.821205,-13.733473,5.314399,6.00965
1039,-2.229221,6.011192,7.670352,0.728455
1040,-2.887199,6.922861,7.641494,0.505933
1041,-4.085564,7.949448,6.361318,1.077683
1042,6.509852,-12.224455,5.171165,8.492332
1043,4.974333,-15.697797,6.256516,9.244569
1044,0.78828,7.417697,6.969375,0.858695
1048,-2.449484,7.190244,6.231482,-1.368673
1052,-5.299054,6.315755,7.475685,2.334261
1053,5.885739,-8.225985,5.902464,9.706474
1054,5.969325,-7.081044,6.508839,6.185308
1055,-5.75399,8.047293,7.764675,1.298293
1060,-1.161047,6.000023,8.768319,0.308068
1063,7.577959,-14.7004,6.744327,6.856491
1065,-0.176373,-6.869351,6.666723,7.267918
1067,0.963796,-5.440984,7.681035,7.575959
1070,2.44608,1.269105,3.843607,6.978926
1071,-0.270913,6.300179,6.565988,1.280299
1072,-2.685239,8.275363,9.231744,-0.554546
1074,-2.411836,5.671951,7.074086,-1.826265
1076,7.591149,-11.969556,5.454043,4.052462
1079,6.251494,-13.593022,5.614546,9.698108
1083,3.533401,-13.84248,4.850006,7.776621
1084,5.217409,-14.408924,1.579732,9.070481
1085,8.224869,-16.132754,3.924061,6.640913
1088,6.493086,-9.113958,6.74644,7.7436
1089,1.556263,-0.504677,7.339918,9.317465
1090,6.298961,-11.04308,5.453456,5.720666
1091,7.578935,-12.499447,5.674754,7.031449
1095,9.028712,-14.575173,3.402445,8.57064
1098,-2.006269,2.435043,8.735956,0.227156
1099,2.55041,-12.464674,6.001004,6.361738
1100,5.469893,-9.952604,5.99714,3.306047
1102,-4.089521,5.554985,6.89525,-0.922707
1107,2.510091,-4.452471,9.689209,8.262726
1109,-4.817784,5.391703,6.478394,3.042342
1112,6.768712,-19.80157,4.504677,5.275086
1114,5.947732,-17.31655,5.099761,7.779544
1116,-4.862824,4.906741,7.030191,2.024596
1118,2.505399,-6.750625,5.359372,6.520867
1119,-7.368142,6.310621,7.401865,-0.627278
1120,2.490211,6.626926,4.852833,0.865401
1121,2.369692,2.326537,5.755182,2.22137
1122,7.949697,-13.512447,6.506729,6.478621
1123,-2.110236,8.212824,6.494815,-1.061521
1124,-3.231655,6.306239,7.387676,0.06373
1126,7.107611,-13.000469,2.758291,5.496709
1127,6.525534,-17.344555,3.496121,6.059433
1132,-3.2084,7.84979,7.76035,0.91934
1135,4.357041,-12.635827,7.971818,8.348617
1137,4.65778,-11.382218,5.031027,7.10246
1144,6.605354,-11.010016,4.890539,5.785182
1145,-4.968153,6.846719,8.788087,2.442577
1147,0.79252,5.658787,7.087121,3.877054
1148,-3.441661,8.109623,8.525741,0.629327
1152,6.149037,-11.085066,5.400288,8.260275
1159,-8.891367,6.604723,7.672304,-0.094715
1165,5.211291,-12.808701,5.775812,7.034468
1166,7.968829,-12.808647,4.141228,6.491654
1168,5.652584,-10.317156,4.027459,8.500838
1169,3.57595,-6.743409,6.069913,9.149623
1170,-1.560916,2.620512,6.250933,-2.429893
1171,6.721099,-11.846003,6.614103,5.189753
1175,6.884942,-7.741532,4.812781,8.217272
1177,-4.749009,7.740957,7.26714,1.859057
1178,0.336884,6.590264,8.908679,0.346236
1179,0.616371,8.273157,6.537296,1.128502
1180,7.49837,-11.623462,3.666755,7.623614
1183,5.587677,-15.717637,5.926045,6.775342
1185,4.747655,-12.552867,3.241554,6.306253
1186,-3.033506,7.175379,6.759545,-1.450668
1188,3.674808,-6.808995,7.403063,6.832924
1189,5.439655,-16.313533,4.700115,6.39605
1190,6.384592,-6.094074,7.697798,9.053522
1193,-0.001591,5.878261,6.447933,0.07982
1195,1.726266,-11.372486,6.395967,8.426013
1197,7.550565,-11.676886,4.364087,6.622599
1204,-1.490872,6.994916,5.466166,-2.520736
1208,8.263196,-14.586352,5.128014,6.729781
1211,2.283049,-5.31864,7.585353,7.572124
1213,-3.183663,6.343918,5.390314,1.497924
1217,-1.813552,5.834064,6.577453,-0.885084
1218,6.537376,-13.957159,5.833323,7.212995
1221,-4.34412,7.624603,7.402306,1.393552
1222,6.137085,-8.937216,5.81932,6.720666
1223,2.366039,4.415496,6.735255,-4.317158
1224,-9.058869,3.267013,7.404,3.959873
1229,-0.529221,7.76692,6.275779,-1.844821
1230,8.534847,-12.871217,3.178206,6.580493
1231,-4.492893,5.534377,6.381622,-0.268001
1238,7.720363,-14.765873,4.786442,8.598168
1241,-5.004912,6.287756,7.707723,-0.450148
1242,5.92461,-11.86306,6.179833,7.506839
1246,6.896099,-11.598776,3.996807,8.573955
1247,6.703087,-11.791246,5.629618,9.611357
1248,-3.22084,6.599979,8.007496,0.328858
1249,7.561775,-12.623736,1.280369,4.579688
1254,2.456464,5.830102,6.435075,-0.316288
1258,3.954909,-12.589326,3.672255,7.173772
1260,-4.959542,7.599133,8.779025,1.700934
1261,5.693049,-6.828721,6.381463,8.198546
1263,6.083657,-16.311758,4.919842,7.190966
1264,-4.8651,8.178329,6.490934,0.494143
1265,-2.626134,8.280736,9.146202,0.683117
1266,-1.694375,4.846525,6.442083,0.330044
1268,-4.245574,5.105888,7.184248,0.018498
1269,4.001404,-12.905234,4.643435,6.90416
1275,8.019753,-21.255796,4.965983,6.690183
1277,6.234465,-17.805658,0.721844,6.987087
1281,-2.595221,6.357816,7.067342,-3.3179
1283,-2.801202,6.623548,7.309192,2.828119
1285,1.376898,6.039416,6.119683,0.893735
1286,7.530133,-15.325207,4.46906,5.824975
1288,3.024504,-8.666849,5.942967,7.827838
1289,-2.549771,6.746503,8.6078,-3.252357
1290,4.787034,-11.533172,5.367498,4.857313
1291,3.875426,-11.69068,9.336397,6.93883
1292,6.1535,-8.542843,7.163544,8.883167
1294,-4.857448,6.549632,6.824641,1.079194
1295,-3.801125,9.107848,9.295771,0.298399
1297,3.861143,1.155974,6.766165,-2.828714
1311,-3.487772,7.197694,7.883465,-2.404677
1315,4.697113,-12.615384,4.063027,5.050331
1316,5.286093,-12.522793,5.588757,7.560852
1322,0.710901,5.710126,5.20104,0.829926
1323,5.052268,-10.127785,7.618043,7.420925
1325,-2.159648,6.665879,7.410393,3.733011
1328,8.171912,-13.095515,2.513592,5.022778
1330,6.103914,-10.860073,4.547393,5.707751
1331,6.264741,-13.372723,5.63018,9.371824
1333,4.42519,-13.352086,4.965355,9.575798
1339,-1.384643,8.414962,6.797748,-0.17794
1341,7.705124,-14.882065,4.004867,6.881263
1343,9.20668,-7.356742,5.548674,8.820633
