"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
591,0.0155065118225681,72.3717624256239,255.837866014428,3.86101725034099
595,29.883495370478,0.0010356792609896,31.6771140661829,150.526324321919
599,0.168481022239027,61.2422337686056,120.464145355038,0.232790808308226
601,0.770540130068026,138.871139861264,131.111007253665,0.540965689576098
603,204.469946836199,7.59621410405416e-06,16.7938371747694,41.6803937053284
605,1.88844792341633,56.2074710540425,21.2426375275884,0.303622371411306
606,0.00635803643824717,35.5703927778009,201.604914855835,0.030693457941794
608,0.0411410093648602,74.4623890901532,95.6035973825167,13.2766567841996
609,288.099430813391,0.000364256919819418,21.6123043723342,304.1236076598
610,1.38726845936243,206.593205934487,247.393365334044,0.460359875428118
611,0.03257188445777,122.835605921539,206.558411386809,2.52520060174164
613,278.105795621215,8.50917680442665e-06,46.4235196106989,144.571864218222
619,0.0756810020001325,175.817028849532,236.381939174624,0.57700750944016
621,27.6387985792993,0.000171643161507982,108.714683480458,211.961289623623
623,16.9275585004578,0.000325771270536912,177.315027498051,191.683852649357
626,0.340150944459553,260.066362485674,123.631366032742,5.37202493034422
631,153.281630245248,0.000217176105228744,24.6494576683827,25.9938603617306
633,64.4787110898901,0.00017750398078921,66.6414090540697,371.62042833002
637,0.066616852422654,65.2325445389033,102.690292692746,0.61153501015861
638,0.0344564050852544,106.890809139529,82.0699972589351,0.911195798534807
640,0.120194101254542,52.539442977293,550.607327779408,1.29500080973769
641,0.335649639960695,8.2314009944822,104.911571329716,0.127350365030754
642,0.0244458096719477,140.854612742163,119.577902509398,12.5486912252887
644,17.1719384298726,0.000906375195284036,23.5645299731902,27.6122012629304
645,0.157430175315913,41.4656269333893,254.668197586549,11.3095686461882
647,0.00975434016517935,56.1690306353477,239.832605865895,0.855603328468804
651,44.4405879922266,2.28101901683668e-05,5.54351483799822,82.3771894514082
654,0.01810186307701,265.100393236085,235.456868857812,2.16691415439193
655,28.880703902446,0.000995769881419452,127.991482890822,105.956332279668
665,25.139377131523,0.00488508032550729,22.6421962732071,64.1666161915325
668,0.298396392671353,77.6109333713527,198.752197308374,21.712982449482
670,0.46472526987559,34.1139994940649,46.7374461912766,1.01821484178851
671,0.0735979299929126,31.6506012296375,20.1225606703704,2.44196242256626
672,0.0416145544181584,271.407729866842,331.267761723244,2.06155792759691
673,139.643150412843,0.00016776355979026,5.60995422864301,17.2849317262747
674,227.400087636895,0.00146355634092096,232.193697013116,23.09439744073
675,170.979553349154,5.51725082357548e-06,13.3406772239205,84.7280053083797
676,0.147943477723554,99.8140499296034,295.58781738745,12.8291795035643
677,0.579382494219453,389.473672882873,97.9050926385344,0.971030152415457
678,0.0365040918709447,72.9796334652486,254.872869415368,2.6156726506552
682,124.266102565303,0.000967198079246463,21.4932240112909,233.394216284273
683,75.9934410162248,0.00322618302081999,90.5149380130777,590.531415119099
684,0.054943438081606,108.497876758312,475.83678674312,15.7083745718783
688,34.2998413909001,8.85413563764792e-05,13.0679234164632,115.864596931229
694,84.0598513417071,0.00215887136623071,37.4393374708079,213.140656103882
696,6.0703007674513,45.6288060891101,47.1480761940747,1.1061400048757
698,0.124485274541751,421.502389612903,199.625332445297,0.122542407042953
700,6.07215660791276,0.00302415961021697,216.999513799073,26.325846202069
701,0.0483291690448287,322.273555243103,771.748519503524,2.6192395291226
702,1.08220214053086,188.955669996428,59.8633039279419,3.49241983404416
703,0.0427740908134916,44.4238646391126,77.2618865478207,1.89775006377391
704,0.0273760289346655,585.792129673896,269.865174124397,7.26981675683775
705,49.8822625838434,0.000605979664114001,75.9679507667789,204.802710662129
709,38.0350079108287,200.863274772015,182.576465426517,0.114876212968035
713,240.060628266969,0.0108184828157969,86.3574058031961,232.510490572904
717,104.15201927077,3.30374989596591e-05,18.3462589126025,102.629736811187
720,1.29910136107085,53.2729401216392,160.081302427511,17.7295498275351
721,0.0593025930791955,201.441064251913,333.422811247167,1.56143119726375
724,7.94556053011097,0.000175367983135345,70.819217598639,193.85887849345
727,0.131846392251454,48.2048699981658,264.167650992441,30.9705693490071
730,0.217745377892576,144.218756744313,274.058296599229,5.32648574472447
731,0.0424187524040237,25.1585871351468,452.419405014677,1.24673254106589
735,221.180900414595,0.000263542087833918,69.9598358941878,75.2157038417578
736,0.325984890102431,94.6367746241778,124.859172560565,8.17112657333014
738,311.982219697615,0.000968588168039055,12.7010952080264,119.7086007793
739,309.615094947356,0.000479278219659443,77.6843455404714,41.7597161351759
741,234.011886124582,0.000804662823365762,62.8533179650265,766.510104460207
744,0.449769582063861,15.836141957983,51.6648794855635,0.660578994612179
746,2.86088201297324,242.928172583126,65.8079967231229,1.2307758151656
748,336.535292928959,0.0025143879872881,114.860982721677,54.1831739009243
749,123.790260392861,0.000906823249248318,30.648764230948,4.40822542069866
750,25.7255318747488,1.80418274299603e-05,43.4966383179584,124.884792740636
753,454.237813666772,4.024630886329e-05,9.2191516538903,211.889017125628
756,0.0467754064534561,84.053267558618,539.836980863129,1.19550983616339
760,129.054085167622,0.00139821603440124,23.426524006825,161.865532282079
761,1.02275599941588,44.5827282428517,171.667961125073,2.09799174306262
764,279.85311577513,0.000330974800756966,5.44094030488956,68.8790337821958
768,1.47034122192941,0.00097737579722947,102.5803792499,660.342641275604
769,0.00886993347739244,116.017208353663,154.634240619803,2.00809427249489
770,680.059892928839,2.4371051099727e-05,25.6272540925846,129.221113347376
773,4.42107436055044,0.000889124458351889,27.2772065334289,169.632171594998
774,0.0640609942648771,387.487510512114,342.781158161269,0.0702470280224246
777,74.348256205471,0.00119908446258864,6.56175623652738,47.7972927228956
778,3.29839458989969,56.0466407442774,15.9150413474122,0.0601406387085949
783,0.0491607930728187,59.6439954732572,68.2505610233096,0.7032897030989
784,145.072976914708,5.99319150608654e-05,72.5247242512199,54.5369456860583
786,123.228060321036,0.00133921842768349,11.2370699593242,3.02485922111779
787,266.865500424573,0.00604435453329046,2.51978911949616,8.64917183392971
788,1.02833405420754,118.121109294007,166.130021810426,0.24457214401774
791,0.0237090061753794,61.8463264761706,115.444849549409,5.43084617315004
792,0.0599800693291291,59.714152849038,103.87970414239,0.127975894913822
795,205.812814334321,0.000374667900194028,26.8561947704723,139.770588452217
796,13.6762993390103,2.65441413596749e-05,7.0138909492749,301.711525743624
797,0.0751637053830198,65.5701368150153,281.425451807884,1.96248278681651
798,201.802466856999,0.0012288989449882,59.5922163516165,119.441717036767
800,366.509554984426,0.00160751955170583,63.5889860678896,15.2323011319429
801,0.491813417589008,8.43588249675449,246.42246935773,1.75123537208298
806,21.2731386519074,0.00999382035275656,85.8439168997496,150.572761402621
808,1.04680012371353,24.2977361953669,117.608864997566,2.10216950012524
809,8.30335856665384,0.000312807776631077,68.8029729757793,437.507215416758
810,44.7534810979513,0.00529213654091295,187.07630126225,94.6333636305481
811,15.5659745677714,0.000611385941907324,96.7537718983891,73.3429301641791
816,0.174392028402053,161.453510530019,53.9286868536973,1.63816082585141
822,109.623325849717,8.89318729174731e-06,4.00659032130135,201.026098042977
829,0.113559790677579,66.0351381342939,84.4896665935561,0.848993845153702
835,0.0961498888483329,87.6221068998249,69.6463576530598,0.743913095734543
836,105.669118165931,0.00676750610856077,33.8356453421094,6.33257825416903
839,133.292796019443,0.000654640736233422,11.5512093747345,182.47575753127
842,0.056678916911377,113.918559623926,214.150465054548,3.34533340283746
843,122.223170476915,9.21905304886585e-06,18.197861264322,135.539824659067
844,1.03353768967313,292.477128262304,150.042978803704,1.46406539954886
845,137.369222967319,0.0012827066635432,26.9459584828656,223.018410276141
846,114.075565866721,5.8914856154876e-05,62.4218841807104,101.35538985891
850,215.068734682746,0.0782178125362146,143.159936626995,570.780406011621
853,0.05627145197379,10.0068707901575,10.88357785972,2.890724260429
855,1.60504416985722,80.2060967441757,631.168764369968,5.58303267657308
856,0.572796268793226,70.4729645819285,158.217020650766,11.379229741441
858,101.875829784466,0.000150471616796257,7.49704467909252,139.74801686465
860,0.0480230884814791,103.039308042821,416.616451517954,0.0755901991341522
861,0.154010327248703,99.980234104883,61.8398965194206,0.814424010460052
864,0.0131089595998208,49.715196351734,320.522983372503,0.0473470713214028
865,2.25804619343752,101.216802896739,68.7629722058718,11.8894988439718
867,0.257038433736455,78.6301662712947,184.136012510389,3.81488085493184
872,96.1918660326352,0.000244206970364328,114.39236865395,190.914120248124
873,0.0656675754553569,162.042338478579,46.8268147055173,5.6524604792174
881,0.361211567555113,152.425556182585,69.871828982578,0.754473430039757
882,49.1486539349772,9.15356335859701e-05,44.2382067429078,57.1572658166444
887,2.94692838269845,201.169391301023,87.9256993622355,0.238898549591949
888,3.56694507282338,47.016883224941,71.5545201107566,1.45039614935459
893,0.370703592104347,17.533036874996,105.354125596436,0.439319974241549
894,0.00330700054814986,59.0082185860915,135.809915070779,0.787895390643736
895,8.85263537157048,73.9932621838286,53.1033142763348,0.44344343706161
897,319.948302076032,0.00159594317571787,49.9944139001741,343.221471831265
900,21.9529360832548,0.00168435855766209,88.1533200158787,134.40453432053
903,40.4818411090228,0.00231059960872202,64.5434146464277,624.278512826726
904,0.283605418155288,108.057844592514,245.165132053428,2.76698342149143
905,46.5138031517016,0.000154607507881441,69.8541537352199,229.676270653538
906,0.00959152546912715,10.4178018729786,582.762405220877,7.85691525757283
911,1.20897884484397,138.023871949437,209.934141446852,0.258666477188066
914,0.159210456907894,109.526715399653,764.174337656956,0.371609425549302
917,0.0615262553834786,48.1634889765199,81.7497832292725,19.0756855359944
918,110.489234692213,0.000196282748660329,115.384769963833,37.1805189032476
919,88.7212631134002,3.91934073037047,5.42696272654868,0.530421073638163
923,0.0268540593954353,79.6669810245416,269.425949678205,27.7193015330585
926,0.131914311733109,96.7669174537489,166.574874911828,1.83443018583663
