Var1,Var2,Var3,Var4,Var5
148,2.71517340294154,0.0596475424812968,270.510530000864,161.544422473171
149,2.24062843155403,79.5587480411286,136.730374685138,1.49916985054353
150,0.805123871062947,53.9445578682397,331.832406281417,1.8772436037202
150,28.542343424849,0.192433064526303,331.832406281415,53.8599099800025
151,0.065269621704942,50.3377275720594,205.866982104272,0.252249963517908
152,3.16226797302311,102.779876967815,78.1721584632437,2.37980116329858
152,210.928446968117,0.000803962745973507,78.1721584632437,159.864848065614
153,0.287661761195629,9.55520900672989,114.422204560598,3.68419469100602
153,4.28437505335826,0.0177931465832856,114.422204560598,219.906928611386
154,0.14044512198133,30.8246438861045,87.3620516903525,1.02606548403907
154,13.0902310510835,0.00553091779158744,87.3620516903329,85.3650773581369
155,3.17351953094784,0.0175226406762336,23.347859000205,138.62406903566
156,9.54136056251207,26.3731761219909,72.08124051074,2.98333039865459
156,44.9182760527685,0.000805651972504913,72.081240510753,156.170699576977
157,0.848545438638017,54.7543629857653,58.2249300773105,2.08552026964882
157,63.3737246157277,0.00108489709921873,58.2249300773107,42.7878020849178
158,0.000687706011541445,77.7976019306514,244.07580303333,0.890124724607381
159,0.0236036611427967,13.972216670225,74.1683818198475,40.422309752765
159,2.11156774159447,0.0580493524227538,74.1683818190701,49.7114722139586
160,0.0277746647251232,6.31726924409995,151.271439247802,8.63566734874241
160,2.68144879927527,0.00138533529771885,151.271439247802,766.820910317492
161,1.32554258685092,23.8900865750144,91.5476295843607,14.4251899987527
161,77.351308347815,0.00223423157654214,91.5476295843607,78.2356993357277
162,10.3176114994401,5.92301353217063,120.787408356508,17.6385882872409
162,63.3829998886638,0.00213903419077304,120.787408356504,89.9261468071328
163,5.10630437670265,61.1074247208807,39.4005720213355,12.7609022325707
164,0.0575705724177926,21.8669367429068,164.142572722116,0.544334506374692
165,0.0033951656618702,92.8905434616993,30.6322689864652,1.02973060497443
166,1.30354767243396,8.26264910171562,52.0321203950934,1.61988672115443
166,103.885531850999,0.000332484208528001,52.0321203950934,84.8198241450423
167,0.732312884263206,6.87401239379174,10.9983872799045,1.15224773834677
167,62.887330366191,0.00038217586756292,10.9983872799045,86.7772123169583
168,0.0427571094781593,20.2156078949131,141.449167148912,16.4286906107918
168,1.77315350516279,0.00315997293079438,141.44916714891,146.531248159769
169,162.791635639497,4.21278701963876e-05,30.2143976454058,215.994459263986
170,0.319749271159448,15.7502038050204,513.300043644242,1.53889010857436
170,8.3941048385855,0.000195623210069987,513.299618684831,27.3274370082384
171,6.53201339121655,326.188966995688,75.97915902438,2.31766748100536
172,1.19509026644258,0.988461826604115,18.6318647421397,10.783557265712
172,87.2582121167608,0.000126051330733149,18.6318647421397,216.22059652063
173,0.209130564892073,2.91557507344525,156.756495517595,4.82013963010758
173,3.53094684108825,0.190691718395642,156.756495517622,26.9908121975742
174,0.139190097417063,140.872304178304,377.812871030513,2.52854096700899
174,11.4606887334805,0.0431426778645459,377.812871030513,16.0463526428762
175,12.448759921855,0.0185992733423466,78.0429823083403,41.6358702182319
176,0.419001816026577,6.37633108265744,76.6154805946827,10.5558339558988
176,31.2053712287069,0.000888451861800304,76.6154805946828,158.239711162852
177,3.96667638503684,51.2277120518244,195.604974622491,7.28466778020863
178,0.561983517791177,42.4781727976913,121.638505001973,2.16513599076115
179,5.42721758463853,23.4228308260418,69.8632727732115,21.0481490614728
179,116.563948566039,0.00471985175727318,69.8632727732093,87.4725102793392
180,0.159507240784933,223.365587032551,86.3788348572252,0.866896318713986
180,11.5697727474531,0.00188114089808983,86.3788348572252,77.2772233629201
181,0.738186739249686,32.0738583230163,232.258775437148,0.360790821523617
182,1.1811322016101,58.1582738161083,106.47507642214,1.13596819411833
182,64.6062902775118,0.00267511192259403,106.475076422165,98.8188005277565
183,0.0504654521881503,151.501454191792,69.5814116850306,5.20701609004318
184,62.6383265595483,0.00683518330898695,46.4335718034663,218.512746294367
185,0.0301306816644035,85.8130430576446,145.65631570158,8.59392746689736
185,0.0305776761194084,1.24052233195637,145.65631570158,147.253828119624
186,0.216999506310808,11.5957621853204,165.785347422326,0.112108278426679
186,16.248515857863,0.0604014573309119,165.785347422324,5.52285779138644
187,169.540376743921,2.17762683621053e-06,3.99346488274483,195.265035042688
188,1.24452482962798,37.9123637704453,45.9531964166006,2.03405632825277
188,106.089090379802,0.186308064575438,45.9531964166008,117.586100194572
189,0.0199204137246753,9.0839063139606,60.8507268268375,3.0702012829467
189,0.883937418401195,0.00403726058549607,60.8507268268341,103.023196453359
190,3.22656751090383,111.719360486074,51.0672749747894,2.84274170312839
190,106.890890236014,0.0365415402397572,51.0672749747894,213.466176380983
191,2.54038893617789,11.4068340250601,107.931525204247,3.24785061375224
191,8.44828129980964,0.113480602596423,107.931525204378,111.874042039004
191,8.46038033061295,0.111924668565707,107.931525204354,111.882462716215
191,8.47550140305719,0.109988175327757,107.931525203542,111.892598717664
192,19.4242479402146,4.20643189213479,100.325394586338,1.63081626126985
192,60.4381620432836,0.00448287976634587,100.325394586338,148.927330309601
193,69.7371588901054,4.35134345896153e-05,37.0145555971746,65.9424329745601
194,151.09591693701,0.00311787759985818,36.4954285203169,60.6300801381606
195,35.3069919754785,0.00282774191243134,77.4079337956133,126.120870169628
196,0.883983047328443,4.59628968440057,10.9685932064241,16.4155271783557
196,64.2139450234451,0.000156212819365916,10.9685932064241,356.81242139152
197,0.148114798739468,8.93196517218678,210.86975916285,2.6772113305149
197,9.73926718499407,0.00239814462242339,210.869759162518,98.3343303949043
198,43.1304070216714,0.00278036992875393,23.1243785951619,46.8988419143972
199,49.9754908113147,0.00526350418368929,119.910303742407,769.913722558519
200,0.229179917913311,68.2598964286174,62.5367958260775,0.998822709421209
201,65.7947815599822,6.20687985708117e-05,26.9176471181852,354.039585751235
202,0.000902486708617042,3.49868312876688,61.2668709370213,16.2126730586878
202,0.0279214559357102,0.0269206810850516,61.2668709370217,156.177933661299
203,0.0439601892919053,107.106466554797,88.0500052355412,4.26218452982522
204,0.107251264120915,28.1718396117702,171.302209700744,2.62305114657434
205,0.147728203335899,11.7974207756154,48.7456321167185,0.976104145014805
206,0.235766749237447,33.4473437413073,170.877802876194,2.52385974634755
206,19.2851595359795,0.00273291123945904,170.877802876166,70.1555111994226
207,1.26362188421216,9.96982574528717,110.229782964501,3.09910663466532
207,12.9248404170744,9.84724425632379e-05,110.229782964501,117.197485547182
208,1.13149124777595,8.59211948396925,11.3721470329154,7.49381640641045
208,111.022814950829,0.00039576902458161,11.3721470328002,64.7425326265966
209,174.608751356652,0.000115242618338605,12.7780763311578,218.117431557709
210,117.430591407029,0.000484425481501308,16.9698135041653,58.0948465966884
211,215.004056684168,0.0049408180508393,41.0475184835614,40.4478144355714
212,1.45149797235036,11.0778430732551,283.106252095395,3.40687697028876
212,43.5213882164174,6.53672198104712e-05,283.106252095411,307.534285943534
213,0.799057633973125,703.205654919835,255.209907703728,0.23760364352266
214,0.277912849990315,9.11231441191568,111.694748231008,7.60502696428034
214,25.473354671374,0.055888787965238,111.694748230855,28.494162670262
215,133.923039238552,0.000121156962186112,64.418169200092,221.822495666371
216,1.87937488411138,15.96554535754,35.6869945030363,12.2408804840643
216,106.058547029701,0.00182898010609447,35.6869945026453,56.3457647367802
217,0.978199367541755,8.5504621254461,39.9193922381447,2.37269659056802
217,77.5024135708312,0.00148739795224794,39.9193922381443,51.3713797956111
218,1.78411837422738,0.00360485782197544,57.0947001973992,240.761416251925
219,0.992451715288611,28.8624766398201,80.7278020918734,28.9418777544595
219,51.4212778076933,0.000498430549708697,80.7278020918734,195.166850190577
220,0.529033599527191,24.1819016627541,103.70192823044,1.64263323548998
220,11.3319025051417,0.941204172977,103.70192823044,18.8863032465547
221,427.250419684201,0.000106493727412984,25.8440176381499,288.48806065903
222,0.100011622368497,49.3942777489516,96.1295848338656,0.0344948017180831
223,0.291855719141133,3.44457658073618,62.6354128673307,0.913977609592771
223,8.93059144169429,0.00775117434227575,62.6354128673307,82.7836380833098
224,68.0937906969655,3.05440724050021e-06,40.5091654062224,377.089128884942
225,0.465152916507555,15.1551960593964,101.432179411771,49.3748652118346
225,16.0624301975996,0.00218387105394495,101.432179411765,116.945553948628
226,136.984806142164,6.5105847496068e-05,36.8267022952812,290.08114956527
227,0.840089496717491,11.1144687050908,13.3755847549242,0.669069342121103
227,65.801280062989,0.000131084023396406,13.375584755409,57.1451953091671
228,74.6500306365268,1.27827033201471e-05,25.1008004279241,222.976803716717
229,0.0693081207499656,200.032307782375,122.834869313149,2.516921623356
229,2.96440448597141,0.103717627691579,122.834869313167,87.0498404016049
230,1.24227978443725,5.43538367459683,29.3746150342447,7.20477970086876
230,84.0581370219141,0.000846915286173344,29.3746150342447,156.140526672159
231,0.387522835185421,57.0604168054973,288.761383514286,1.23811191274528
231,10.3466315412184,0.00235117431273607,288.761383514285,83.0328456079769
232,0.263609660898054,14.7010389469061,37.8023261080008,1.75200300306732
232,13.203520441631,0.000806265404180528,37.8023261079985,150.943421493947
233,157.407066936475,0.000605899087211171,22.794565690395,73.8476774404747
234,0.0322486385607179,6.24269025457815,102.137907005751,4.69262013942237
234,2.95846327253625,0.0267505948348229,102.137907005751,67.9210322908954
235,0.0466216193243823,107.402639264605,99.0177829790319,3.40946969481454
236,0.180408201756507,92.4877063535495,109.942998691914,5.96094921629835
236,14.5628911609832,0.0401506552270316,109.942998691915,415.736161819261
237,2.20454698565343,17.5846199958154,5.45325324879258,2.62009475111009
237,105.87583171772,0.00432241055934116,5.45325324879258,60.1167427506877
238,0.167323652438323,122.218351701924,104.483567073861,3.53756612210533
238,12.9297312080026,0.00475492898779378,104.483567073861,118.194658001595
239,32.6604204064599,0.00014623168403353,17.9693280195019,276.382078165234
240,223.398712872583,0.00807376317229976,69.9666811263503,260.511140320481
241,0.0306698046209335,47.6943154070135,143.87850539354,13.458520013844
242,221.382167507999,0.00146501914279824,61.1642393606886,93.7560744193943
243,2.38986721491854,16.1654917347675,94.6041587643569,0.379758445363285
243,56.9003013307764,0.0488249628834884,94.6041587643389,30.5284858503737
244,0.257333504915336,10.804483536506,21.7223113792695,8.55702880959956
244,5.893551286776,0.000701045819830121,21.7223113792669,654.020628573483
245,1.21411790034356,5.35263898565721,2.92973402647812,3.35728583995435
245,68.2827886696277,0.0161058427101301,2.92973402646193,88.8114304785495
246,1.73515729354092,1.63593299398202,85.5907653798342,7.66761812933004
246,89.5508900588236,0.00254338291953914,85.5907653798511,16.6321698590525
247,0.263279832984185,22.6248361472593,75.0749785947292,4.57528000345997
247,5.22614939211379,0.0586714062895595,75.0749785947293,284.171729874637
248,0.0489975720601666,99.8802301491041,416.456152885145,0.710646737959211
249,85.9283050550306,0.000549064888811281,23.9737748808322,37.1996315824186
250,0.377388967327619,290.113977366538,194.915151538814,0.0366279946837715
251,5.07393925228268,56.5269340006089,72.7146060814193,3.26532098916789
251,133.236746821274,0.00938994154703091,72.7146060814193,108.567985084498
252,78.7372912185337,0.00582303111534696,75.8470506228728,11.0601703115788
253,35.1551671333865,2.58521576712134,67.2369073010239,3.34163780747301
253,92.9755705836327,0.00747710980942899,67.2369073010239,71.1037024992444
254,0.508522434851392,24.6709538886134,84.4195525050847,2.31756322699163
254,9.93560610743667,0.0676677514260936,84.4195525050847,133.223712769362
255,0.506860735237053,33.4956298644383,18.0842345982007,3.38426165610655
255,39.4572693544876,0.0600614846114901,18.0842345982008,94.7873779192082
256,0.020275347603013,83.870852230967,865.563046146366,2.87452905665895
257,0.928103576597944,72.2520204567478,118.856756404124,5.30457380737781
257,65.1098147094855,0.038457877036321,118.856756404124,298.573113306782
258,0.0500694144675172,138.253818024535,274.920194052246,6.00036163543982
259,0.0340158020771075,45.8851688785029,119.334455096855,0.848471291614961
260,0.0693381075665204,1.96926202989606,853.880811578406,26.4579530056907
260,0.0694687197508311,1.96829472053981,853.880811466002,26.4788202596331
260,0.0696191550577794,1.96718355249299,853.880811578412,26.5027902116801
260,0.0697137080303897,1.96648675944132,853.880811287721,26.5178209201618
260,1.29121249877189,0.0340499957674963,853.880811093293,358.06009557372
261,1.088995201183,15.6287206853768,24.0716170863481,2.47096448432231
261,102.686795739933,0.000424831005749045,24.0716170863481,149.716937783623
262,0.102541208004492,15.0406919636769,321.171047047671,6.1501384411803
