ParameterIndex,miR200,ZEB,SNAIL,GRHL2
279,1.20469674107339,-0.78833964914286,-0.164382056966916,0.943906443724532
280,-0.472510455461089,1.13084712632032,0.267061355637037,-1.18174414895236
282,1.07119629673115,-0.646586841780679,0.503400295751211,0.94031026116723
283,0.0970874569719428,-0.660813784026951,-0.111040133818482,0.943906870285247
284,-0.521751967179364,-0.313627425910755,-1.350611638632,0.935580006551194
286,0.300501367358935,-1.85209704425001,1.86571156689479,0.943907210782986
288,1.21598988361302,-0.262152594081763,1.00277520736377,0.942616976480122
289,-0.353357534452193,-1.15676830864722,-0.514195590849863,0.943906825152444
290,1.19999981957928,-1.20182656425746,-0.210702734495035,0.943908279879662
292,1.22272983948524,-1.52105681412552,0.266853818355019,0.943907963907052
294,-1.43781905909369,0.754939159881617,-0.600567340939381,-0.762521080384514
299,0.493322376328146,-1.12258260147227,-0.186962193970883,0.943426098782052
301,1.04010157338715,-0.0957315504952272,-1.97368453631707,0.942077680673859
303,-1.13819270897821,1.08804630538582,0.195114737841901,-1.1067993963438
305,-1.52169991834628,1.12543948845107,2.30167568994358,-1.43203587530972
306,-1.38149510424861,1.12841037207937,0.0481392418401387,-0.397957500801188
307,-0.629086144670718,1.12673960999387,-0.892151770619747,-0.627216952852473
308,1.22254958719577,-0.522477688507101,2.31755609883812,0.943907174244988
311,-1.35904800820244,1.11664906662331,0.327638892142846,-0.660073145715671
312,1.223002870282,-1.03197130088173,0.150939319388619,0.943907516617168
314,1.21248760272012,-1.1851048140299,0.674975591267179,0.943907292284742
319,1.21022318020881,-1.08023195688576,0.652032059626625,0.943908021633233
320,1.2111252825664,-1.31330727573733,-0.0192853740579399,0.94390733306586
321,1.12684231933285,-1.43958685055333,0.497179225705074,0.94390737144995
322,-1.59179969490618,1.0964578422612,-1.33948410031408,-1.18527051619932
326,1.05835095582267,-0.379663435991297,0.319036452898746,0.943850735793502
327,1.21508597337152,-1.37257638679092,0.893975010032002,0.943907426493677
331,1.22289949740675,-2.12040458752015,-0.366856650030727,0.943907287294593
333,-0.288686997556911,0.794161148343875,0.707140322089964,-1.3867452133449
335,-1.61231887075823,1.11453233182015,1.39876953269442,-1.48498518447846
337,-1.53850294782647,1.101479158971,-0.951696931041867,-0.825810299116099
339,-1.07453713511083,1.00029505712769,1.02786540814493,-0.985271833808208
343,-0.69898948346268,1.02616664605001,0.314957757372175,-1.23995191369818
345,-0.698792283150731,1.12831465636066,-0.714226848019057,-0.728633436584372
348,1.22227105162433,-1.85291902301355,-0.0729537187535282,0.943906884565143
349,1.17122026702412,-1.57979215507147,1.14474000680701,0.94390766685327
350,-1.98405070419821,1.09031018888144,-0.14816619478331,-0.758478297078837
353,1.22218502558418,-1.26106082008045,-0.254517105509632,0.943907756352191
356,-0.768729976366897,1.10848920487191,-1.18650831657602,-0.89266763447735
360,1.05404776413635,-1.2258604727407,-1.11729817738937,0.943907119038874
361,1.19337465047189,-1.31881647208984,0.282140582319402,0.943907844873218
365,-0.278594338376699,0.876593598210199,0.3610950037787,-0.994800919075065
368,0.423844534681279,-1.19587788195463,0.231417380502827,0.943908069167713
369,1.19569338993835,-0.605805573074126,-0.932026782811794,0.943907312076987
370,1.02130949185301,-0.770050789704892,-0.230804611967842,0.94390730204498
372,1.22283790083106,-1.14085979747553,0.446969605162861,0.943907877681521
375,1.20880859081419,-0.870863602884384,0.328169557147346,0.943344737923141
377,-0.64974369269104,0.70161033784952,0.29098316113473,-1.41110878774979
381,1.20106627918443,-1.6548460400341,0.306981946606449,0.943861882671605
383,1.09291124108551,-2.36935266790876,0.830788540990474,0.943906799045301
385,1.14579677772537,-1.67146619338376,0.214588106607095,0.943907251347149
386,-0.725545495953928,1.05525969061005,-0.464706397618722,-1.45947154700715
388,1.20983857973665,-1.54346228775091,-0.212509278936673,0.943907749580272
389,-0.791722739419057,1.06936431513273,-0.254087555076543,-1.37742338242236
392,-0.763766413432305,1.13120929786033,-0.273437993768457,0.0394018020548881
393,-0.20154570820218,-1.34700186076116,0.359542413863317,0.943873549206725
398,1.21889343507551,-1.39900755405134,-0.744546793615403,0.94390658920803
399,-0.130267764792862,-0.471217625533748,1.71720088464748,0.94390621575979
401,0.027062270002945,1.09720691796211,-0.937839074325877,-1.08086525188983
405,0.755046003907599,-1.38166784365704,1.01328708994567,0.943836409540149
407,1.22273474298179,-1.17885234868984,0.117135844807556,0.943496248206297
409,1.16169150652509,-0.961837369079196,-0.0507208640520451,0.94390792618133
412,1.0842896911035,-1.54862954965033,-0.663775900110041,0.943907252250307
414,-2.29697704920282,0.698374087037983,0.263259019123961,-0.774277827684326
421,-1.68043181101575,1.09235476174368,0.779956168515503,-0.0833148619587387
423,1.21477671995692,-1.49411375003911,0.599418044596989,0.943907488773621
425,-1.33514038247255,1.12635640636802,-0.056570304882719,-0.975736277397532
427,-1.70954970901931,1.13072499021868,-0.0398947545573776,0.264011331220828
436,-1.17750871204038,1.10447367870515,0.183148441538057,-1.00410876087534
437,-0.795465025621752,1.13032808044561,0.009624807032608,0.0196790404281576
440,-1.19151693902922,1.08890759748633,0.876946717938413,-0.417812492393487
441,-1.91733941847822,1.09441387653443,-0.212716706727485,-1.13772903406584
442,1.22299543054848,-1.71278530884626,0.730702056986702,0.943907326879262
443,1.21272034451554,-1.53363247370576,0.00468189854062886,0.943902598894131
447,-0.250555956532079,0.675339493581268,-2.74715317540482,-0.722592025312681
450,1.2147007727967,-0.880442772888891,0.511659583734543,0.943906424140321
451,1.06630319384627,-1.16357259811928,0.162371641317167,0.943905429906089
455,1.22015950122523,-0.998257746910752,-0.235241823008668,0.943901856891025
459,1.20285837763212,-1.90268642677643,0.166237022085416,0.943908872278224
463,-0.419076713243432,1.06424526274865,0.968664986605581,-1.29774724738728
464,1.19678086323882,-1.10000010165549,0.83351638329242,0.941564988722475
467,1.19865878755879,-1.3619797721167,0.468518182164933,0.943907209732016
470,-2.31445522146272,1.12469753205762,0.456627984446512,-1.34790105655141
471,-0.564293887863299,0.982395952816822,-0.384872840234212,-1.17453157915721
472,1.16109970618697,-1.40998443447007,0.277922922510081,0.943907808972217
477,1.08214914397255,-1.43942121627461,-0.0544736990865292,0.943908083691618
480,0.972720159316428,-1.16267136470876,0.0620549028241667,0.943907894363033
484,1.22300326612112,-1.94610123033778,0.142728374239048,0.943908173179218
487,1.21448066925849,-1.75440058100195,-0.119438174221731,0.943908032071717
490,1.12466815302538,-1.30154172046893,0.384520015867556,0.943907255284294
491,1.21659016616519,-0.6556644113022,-0.625029464519128,0.943907916585723
496,-1.36100750995089,1.04236930271949,0.912283874552674,-1.11276645385283
497,-2.24414544714244,1.1067711122113,-0.529158767563666,-0.358073402686616
498,1.19946376927053,-0.955083219679195,-0.524918101458855,0.94390738944284
499,-1.93121659287163,1.02060840327356,-0.140129785629504,-0.991261045095638
501,-1.5867795835451,1.09848893017212,-0.444474280040212,-1.24107508679643
503,1.21339205392203,-1.97231346214128,0.626359350422779,0.943907622008056
507,1.22300323853982,-0.561284846115264,-0.877520641144776,0.943907753533332
508,1.00917160776278,-0.893903187771254,-1.23655406349172,0.943908487577018
509,-1.80432833076119,1.12897141286102,0.470331236743548,-1.40755934502745
510,0.622767825444907,-1.45309989378151,-0.151230937433069,0.943907561127125
513,0.808089933809869,-1.32489498324048,0.0774290549624405,0.943907578047844
515,-1.42046274848442,1.13142997702389,-3.4601487402007,-1.19619324080864
516,-0.131531841238813,1.0503633962903,-0.547474219835383,-1.20683795303783
517,0.0943496264488729,0.931047347426379,0.0622252048261855,-1.39212112786984
520,-0.0940642759817154,0.768681359119188,0.0936836970993464,-1.10999774934287
523,-1.8001321266416,0.969924531484344,0.822894432496855,-0.585563176599377
524,-2.23840281729825,0.990468179614234,-0.208905816618919,-0.715590707158652
528,-1.48299523687416,0.896285888957149,0.0735740459629514,-1.50266730298629
529,1.2215591828594,-1.84995584319411,-0.538334458649605,0.943853807377894
531,1.22208992749053,-1.89373094605108,0.957463755223844,0.943907476686681
532,0.64603660283261,-1.43043431187965,0.562175183198486,0.94390750410299
534,0.0285434915864085,0.881240574904066,1.21100649521454,-1.48114560895286
535,1.22300362958401,-1.78603375967733,-0.20428283690953,0.943907893380134
536,-0.653064792876168,1.00782780273252,0.0870135285426768,0.100513589308431
537,-1.93334936488945,1.02075283455097,-0.723529195036931,-1.08252389304701
539,-1.64080249283192,1.13074925791421,1.29498488247485,-0.911873757894039
542,-0.593483971260904,1.12585794154528,0.234839217528377,-1.19183846919276
546,-1.58408779834947,1.13146266470688,-1.00778608157832,-0.608497254354702
547,1.2227253158869,-1.01331696085946,-0.212566444035097,0.943907346875113
548,-0.514916203026622,-0.312168877534927,0.511306043310007,0.943904602526516
549,-0.964975792449937,1.13132201025388,-2.68290317549733,-1.36539257035698
551,1.22293124292177,-1.11427879896808,0.00615090993191975,0.94287343425054
552,-1.11238224370453,1.12260827407797,-0.118675771872314,-0.915345747610795
553,1.16453032074681,-1.54521328180545,-0.682065545687565,0.943907245488887
556,-0.00752948307124217,0.950410052860979,-0.108517146415724,-1.23747439274553
557,-0.590724036139316,1.12559908602722,0.93827210912518,-1.448362710633
560,-1.51735255202659,1.09700929779276,-1.28681113608999,-1.1742513366341
562,1.22273536151361,-1.81608373432787,-0.0859039180766075,0.943906462366734
563,1.22300270800833,-2.01959448135396,0.0947845932793996,0.943907437690699
565,1.14596578110365,-1.00706511991421,-0.991011597097924,0.94390736949505
566,1.13531642722793,-1.24816981329535,-1.17060314358303,0.943908012705192
567,-0.402936394435654,1.03360555023114,0.950672115417189,0.176225771966279
571,-2.1790411504335,0.96599818949745,0.0927957807723907,0.577068410042241
573,-0.870139193166413,1.11531693962202,-0.434322646298737,-0.935467265272873
575,-0.844538837124896,1.11085578619585,-2.46754001093365,-0.361810184316092
576,0.213579317294138,-1.40010208951239,0.67902819893519,0.94390619499562
577,-1.7075870247103,0.968630682826078,-0.119339689730283,-1.47949107010207
578,1.22042664315568,-1.06951360805416,-0.359312304052281,0.943882633240843
579,1.10865131779947,-0.251911697421084,0.103040521502745,0.943908621310549
580,1.21708487802137,-1.22308621812183,0.0420620703696105,0.9439072314434
582,0.10376496977858,0.683236694607954,0.347774519592968,0.936087610416782
584,-1.25570126736171,1.07183970724055,-0.96395453532671,0.366017988269519
585,1.16645795048377,-1.62915715024826,0.198693398503652,0.943907098549485
586,-0.174319932563801,-0.29155740491395,1.11613990482016,0.939366184320213
588,1.04894528992696,-1.43359999601435,-0.897553216333897,0.943905723051988
589,-1.67456475992447,1.1313595261521,1.7781010139617,-1.18941349313841
590,-1.50081145186441,1.1269411772153,-0.454372079328895,-1.42151020850239
592,1.21323898085953,-1.14454625988249,0.427632783514554,0.943907800064956
593,1.22296473105191,-1.66859461345779,0.261580837410271,0.943908064719357
595,-2.07864683867519,1.13137870447639,0.518472734401395,-1.03996206845873
596,0.973220919491676,-0.74873374953749,-0.0309379082070494,0.943907723671064
597,1.22176643163935,-1.55385903250503,1.04281177757604,0.943908057920705
599,-1.01966207936975,1.11037763977088,-1.47887535054867,-1.33486943796078
608,1.22289403721563,-1.3605599228924,-0.590762916717377,0.943907302042444
611,1.21639804447663,-0.879419446452967,2.83241153528688,0.943908122406242
613,-0.929490709931042,1.12956258384723,0.62825270201542,-1.49004174762469
616,1.17397058191323,-1.71701485985934,-0.200611502543083,0.94345272400893
617,-0.709679697916087,1.10596223803557,0.164115781991877,-1.47552172584437
622,-0.485632212990079,-0.267627075452578,0.634566345723297,0.94387930668921
626,-1.32087341318145,1.06283844013991,0.807150194191695,-0.678927665156195
631,1.221564621733,-1.29838254579778,-0.611969096648363,0.943903064206154
632,-1.50079797160811,1.11304170147382,-0.258319259607243,-1.46306567430987
633,0.815849309606032,-0.674692220508984,2.13894825148453,0.943907644838572
635,1.13539116486362,-1.12059346539272,-0.786363044388876,0.943907918410418
636,-0.743939639542253,1.10829443181621,3.96711580779423,-1.25551229184949
638,-0.0158708750187528,0.555649131258466,-0.0921129931325968,-1.21678056628312
641,0.80057620989858,-1.00519680629455,0.354646412786202,0.942656080004333
642,-1.66822336483573,1.13059416949709,-1.48742461429223,-0.11331112355985
643,-0.622566758460374,0.785187831727919,0.109856624564373,-0.500732596197969
645,-0.623267540325024,1.07825306215699,0.858896606127847,-0.713548485953929
646,-1.86896969401911,1.13148863513814,0.48331830178202,-0.26031646104998
647,1.18812792778344,-1.55543541265485,1.17461228348984,0.943906987509261
650,-1.59470308813729,1.05101067925045,0.334644696262736,-1.24318939966506
651,1.22294621359973,-1.32525179542796,0.935872910871862,0.943907269460709
655,-1.29886718817774,1.13152265821497,-0.745756683364369,-1.51082084783831
657,-2.17422978132426,1.1089815902638,-1.17995650627425,0.784220919579742
658,1.15176524458809,-0.902324974663154,0.968088609730816,0.94390699594005
659,1.02567941877052,-0.677533816362043,-1.06375701705912,0.943907674773049
660,0.290881209858008,-0.616347757823474,-2.62682353276946,0.943531815915726
661,1.22231707477807,-1.20346119732354,0.238359013004081,0.943907551825256
663,1.21997351423534,-1.51962764395624,0.0565591216686359,0.943907380824065
667,1.16652605305204,-1.24753681418635,0.00871166873742729,0.943907159069854
668,-0.277808081831342,-0.580675969556612,-0.907258993548554,0.943906848619697
669,-0.267800959156383,1.08413803026077,0.294454644090617,-1.10177032817022
670,-0.193111840009302,0.880015587369016,0.222102730736493,-1.22722817349651
671,-0.981603139753794,1.11311149593494,-2.36824436170905,-1.4670987193147
674,1.10652898783417,-1.07321644970627,0.28780168224976,0.943907811553562
675,-1.56789680568362,0.834333813235533,-0.39396350502296,-0.212288013031458
677,0.966367745053248,-1.28435684960383,-0.194463121016609,0.943907843337848
679,1.22298837405106,-0.657970197828212,-0.131924612517622,0.943907406051318
680,-1.7124822023761,1.07140414088398,1.33426641874799,-1.44503603556427
682,-0.851971971947607,1.12875480684499,-0.613525661484604,-0.822750195439952
684,1.22300477680954,-2.09291453453977,-0.395871956165606,0.943907527654351
685,1.04223171926791,-1.51330285590532,-0.0498909955025162,0.943906959885124
687,1.14627743581266,-1.55551775748034,-1.29829819450523,0.943907456693086
688,1.08682904562307,-0.662335989451021,-0.673144148835425,0.934741976786472
689,-1.83104938904388,0.966336204168873,-0.00884041965092519,-0.764794019155401
690,-0.736555691174208,1.13018875279967,0.735427508811751,-1.23025180206281
692,-1.04092203398894,1.12987528194164,-0.598920812568574,-1.3002028236975
696,-1.31189868080964,1.06826386088403,-0.0277645872590928,-0.917423520694249
700,-2.021222661133,0.983354761158149,-0.227768982638567,-1.2180794036087
701,1.2137203904995,-0.853085965428381,-0.220739783302931,0.94390315442257
703,1.22196342498675,-1.2980620937363,-0.639116569590844,0.943907481226526
709,-1.75746489625027,1.13118916315801,-0.626915651811576,-0.0463068774204699
712,-0.491117196486254,0.968021025127089,0.771425834772614,-0.663239513008269
713,-1.17428956453061,1.07595017168206,-0.0909202564943219,0.137531763460967
714,-1.60768056430707,1.06537690138378,1.15192870709703,-0.640286404389983
716,-0.800617917825698,1.1276987139735,1.40136906535148,-0.727831468785637
718,1.20809428174258,-1.66947352097117,0.194189823271452,0.943844171072766
720,-1.59520042942134,1.12852015350966,0.00412710465853062,-0.949433273839458
721,0.945398332973286,-0.341293357966812,-0.0231641326750973,0.943907297555086
722,-0.653791413540913,0.646946592497444,-0.96257864882162,-1.49454399016986
723,-2.03403443511873,1.13000416489777,0.921369913390024,-0.471650470674141
726,1.02662638261613,-0.473939534518657,0.010632933990336,0.943245341243512
727,1.12247733936553,-1.21768213433562,0.46419994380222,0.943907928005462
728,0.991655450144031,-1.60247915049499,0.639379385757121,0.943907314350592
729,-1.3695459370342,1.04329706636622,-0.0174493238265703,-1.27529224704085
734,-2.11214547000453,1.124435787434,-0.963762034529328,-1.42308272318106
736,1.00188236355061,-1.54045801632043,0.219087472806997,0.943219756316169
737,1.21682180462324,-1.72689798483983,0.337256111943558,0.943906227553078
738,-1.81825528752472,0.826311190380042,-0.515903599368132,-0.873796467897696
740,0.201298063968886,0.339328753999756,-0.378169136503219,0.683813925979839
741,0.531360782063835,0.451654037718348,0.0520370639007716,-0.44029938750294
744,-0.761557674236565,1.11977817595626,0.304996824663051,-1.38030758224893
745,1.05753882022456,-0.871188732335775,-0.42157292910611,0.943904168616237
746,-0.406266933220658,-0.0568785154261687,-0.526143805595771,0.93345938370744
747,1.22042886789764,-0.818722746139194,-0.414446185928271,0.943907246649811
748,-1.78932791601458,1.12984839205424,-0.184277470005508,-1.33574545837233
750,1.22284248180026,-1.48779378066402,0.485481893956774,0.943907571746021
751,1.09150820354495,-1.68467932452334,-0.304442307046109,0.943908846966954
753,-0.38782384555527,0.971121192591319,-0.830667345001417,-0.532228950593197
758,0.773476453106879,-1.32897641184555,0.151374243680258,0.943907718374932
764,1.06170467613357,-0.6594618496252,-0.373672238639646,0.943907877793976
765,-0.944055759784612,1.1185398480787,0.407150329342351,-0.952996414493125
767,-1.71492621441357,1.10670042425429,1.16551102343119,-1.21967317891838
771,-2.01395144443162,1.12187855164425,2.62454820812131,-0.757742320208996
772,-0.646740454088304,0.960474784614056,0.852119595376924,-1.00165684217233
777,-1.50984268234813,1.10976518624363,-0.260759074967036,-0.575023965421778
781,-0.267485180108386,1.01813101222092,0.983537718866134,-0.885587251154008
783,1.20337165092364,-1.7732081956029,-0.899968753745566,0.943906831518779
787,-1.7741122046588,1.12104437441898,1.94286524620695,-1.27731556370231
789,-0.629125654565057,1.13116664868318,-0.872614342250576,-1.13857501118977
792,1.22292656878718,-0.562047071758272,-0.120724609738645,0.943907740268784
793,-2.10899056361269,1.12243651578052,-1.53844321821211,-0.219427489765788
794,1.17877615318898,-1.01156598751343,-0.181773598397607,0.941594311983278
795,0.128864605999222,-1.22837562632742,0.257993206570523,0.943907381010973
798,-0.532128270081027,1.07105973844925,0.382387052756668,-1.15588975072168
799,0.983201582357695,0.551304661326977,-1.45536006282637,-0.976015703215962
804,-1.07731447857262,1.12623097463395,-1.70263190698134,-0.926079719319959
806,1.22300379969055,-1.35159053008605,-0.166123612854905,0.943907847892409
807,1.22279827400161,-1.58608439341008,-0.435086527758688,0.943853301407699
810,1.22267242212791,-1.0770798827944,-1.10867545750072,0.942157572105183
811,1.19844970779386,-0.969019116734772,-0.618901798277971,0.943907490427218
815,-0.55299477937061,1.09000592307511,-0.0164601722748792,-1.24165972466982
816,-2.08671953390554,1.01814041152482,0.69719292947797,-1.43986031419437
817,1.22292577212436,-1.24475746424348,-1.34701873056202,0.943907910715051
819,-1.29946275215285,0.836076223313209,0.456635629720225,-1.39603669158111
822,1.17588058951847,-1.90533573039988,0.491754689845818,0.943906838494646
824,1.15238811414584,-1.26710871534653,0.168318633134603,0.943440996332872
827,1.22004553069879,-0.909719713563542,0.126923421451734,0.943907647258087
828,-1.60374653808595,1.13123096037914,-0.822302774538887,-1.35392376694322
830,1.22142347040653,-1.33419840869522,0.788882420507473,0.943907353110098
833,-0.206618367022316,-1.09782327478134,-0.189120878290613,0.940681446149895
835,-0.503850077078378,0.106345155764584,0.0542975337936484,0.724191155679858
838,1.22298581378442,-1.11113471594973,-0.195753959569691,0.943906581115529
840,-1.72370248789528,1.13114968090059,-1.52176435122907,-0.93684157044664
