73	2	0.565769	-6.352487	7.452452	8.432176	-3.627723	6.320743	7.452452	2.991749
76	2	7.045330	-7.933325	6.216541	6.417460	2.010582	2.991444	6.216541	1.508864
77	2	4.936179	-11.791746	6.576179	6.565860	-1.641973	3.225844	6.576179	0.449046
78	2	3.386913	2.024267	6.441136	3.326457	6.050651	-6.971936	6.441136	6.606521
80	2	0.950587	6.455133	7.235129	0.622244	5.782638	-3.005029	7.235129	6.361082
83	2	1.982966	-1.709646	7.991197	6.015724	-3.806664	4.532002	7.991197	4.136548
84	2	6.446628	-12.900344	6.368199	6.398021	0.791156	2.677381	6.368199	1.626797
85	2	4.330133	-7.915328	8.628875	7.259862	-1.198124	4.340359	8.628875	0.768197
86	2	6.069958	-8.955212	7.391775	6.706345	0.888009	5.795772	7.391775	1.423729
89	2	-1.608993	5.831847	6.024041	4.076547	4.770259	-7.931215	6.024041	7.771465
90	2	-2.141685	5.816917	4.610425	3.686461	4.018743	-11.298682	4.610425	7.941270
92	2	2.662807	6.701279	5.102354	-0.378268	8.266595	-9.006230	5.102354	6.197261
93	2	1.128829	6.321771	5.846183	2.389906	6.480179	-6.337006	5.846183	6.462110
95	2	-2.191253	5.589948	6.756825	0.490415	3.888974	-5.517335	6.756825	6.951911
96	2	6.848199	-10.522036	8.015016	8.627399	0.609234	5.001750	8.015016	2.498127
99	2	-2.667396	7.911897	8.709732	2.651802	3.301108	-6.883514	8.709732	7.011633
101	2	6.323138	-5.231643	5.440992	6.025677	0.485682	7.305245	5.440992	-0.236625
102	2	4.954119	-9.466669	7.374440	5.610817	-1.016913	3.640173	7.374440	0.248785
103	2	7.043590	-11.503374	5.858442	8.115255	0.999161	5.815597	5.858442	2.495136
107	2	3.459709	-9.211318	7.154221	7.809119	-2.885042	2.850855	7.154221	1.977514
108	2	-0.626328	-5.856362	7.215889	6.924845	-6.810095	4.711172	7.215889	0.669871
110	2	6.193349	-5.047405	6.598542	7.986689	2.148295	6.922954	6.598542	2.858575
111	2	5.648597	-9.301376	6.829466	7.592967	-0.888542	6.159288	6.829466	2.070103
112	2	1.416464	-6.267819	8.203912	6.626650	-3.178316	5.121096	8.203912	0.124604
113	2	7.292462	-5.448434	6.661095	5.729569	1.352105	5.470441	6.661095	-0.912186
117	2	5.880280	-5.109439	6.661462	6.673921	0.668772	3.480494	6.661462	0.300633
119	2	0.712483	-4.949506	7.938755	6.748652	-3.607867	4.404591	7.938755	0.362756
120	2	4.746335	-7.344224	1.472996	5.022549	1.566630	1.741609	1.472996	-0.719513
121	2	0.103348	-7.923859	9.039005	6.908584	-4.191833	4.023146	9.039005	3.596179
125	2	-1.376704	2.183877	3.969035	4.017553	3.507491	-10.935387	3.969035	6.665099
126	2	1.862064	-3.776694	6.406791	5.519727	0.546338	2.354022	6.406791	-0.800330
127	2	6.906134	-6.960006	6.438358	8.507334	0.832860	5.787819	6.438358	3.209928
128	2	5.517246	-7.931843	6.787039	6.490182	-0.342406	6.210988	6.787039	0.860603
132	2	5.458691	-10.200652	4.872221	5.187484	-1.065708	2.412181	4.872221	1.306880
137	2	1.288775	5.553532	7.086467	1.605321	5.184623	-9.299479	7.086467	6.433544
139	2	3.073578	3.935384	4.139249	0.300033	5.662099	-8.307596	4.139249	6.668873
140	2	3.351886	4.430310	5.012684	1.124048	5.933275	-7.084270	5.012684	6.720206
142	2	-2.547508	-4.401248	9.188470	6.224342	-8.944771	3.803791	9.188470	2.542528
146	2	0.957118	-4.884209	6.880052	7.620311	-4.976969	6.373844	6.880052	1.660934
147	2	2.314114	-8.100355	6.548285	7.103868	-4.086650	3.747125	6.548285	1.526124
148	2	1.441033	-4.067388	8.079547	7.335788	-5.154543	6.541580	8.079547	3.730078
150	2	-0.312713	5.753404	8.374310	0.908630	4.835030	-2.377609	8.374310	5.751140
152	2	7.720611	-10.280611	6.288584	7.320709	1.660986	6.683414	6.288584	1.250888
153	2	-1.797556	3.256286	6.838223	1.881384	2.099086	-5.812537	6.838223	7.780751
154	2	3.710419	-7.498274	6.448934	6.415574	-2.831902	4.946011	6.448934	0.037065
156	2	5.489231	-10.277563	6.171552	7.286980	3.254194	4.721000	6.171552	1.576940
157	2	-0.236940	5.774901	5.863564	1.060398	5.985822	-9.848200	5.863564	5.419128
159	2	-5.404808	3.804491	6.212735	5.337081	1.078305	-4.106559	6.212735	5.635507
160	2	-5.170031	2.659300	7.240995	3.110148	1.423010	-9.495564	7.240995	9.582748
161	2	6.273354	-8.808596	6.516451	6.289755	0.406593	4.578334	6.516451	3.850521
162	2	5.986026	-8.868879	6.916326	6.490669	3.367040	2.566325	6.916326	4.140669
163	2	2.352293	5.933273	5.300145	3.673659	6.645233	-3.810600	5.300145	9.157301
166	2	6.698850	-11.554443	5.701330	6.406329	0.382482	3.046586	5.701330	0.695918
167	2	-0.449416	2.781154	3.459220	0.204497	5.974699	-11.353454	3.459220	6.439245
168	2	0.826293	-8.305834	7.144139	7.195066	-4.547722	4.337398	7.144139	4.038152
170	2	3.069367	-12.319711	9.003659	4.772278	-1.644982	3.977289	9.003659	0.621898
172	2	6.447216	-12.953677	4.219700	7.756360	0.257116	-0.016745	4.219700	3.430766
173	2	-2.257499	1.543773	7.292380	2.269090	1.820058	-2.390681	7.292380	4.754385
174	2	-2.844838	7.138242	8.561526	1.338304	3.518625	-4.534753	8.561526	4.004174
176	2	4.963722	-10.136402	6.259565	7.305968	-1.254996	2.672722	6.259565	3.399975
179	2	6.864977	-7.727038	6.126463	6.450757	2.440204	4.549862	6.126463	4.395622
180	2	3.532293	-9.054817	6.432606	6.271972	-2.648275	7.803279	6.432606	-0.206065
182	2	0.240144	5.861914	6.734372	0.183882	6.013602	-8.546144	6.734372	6.626713
185	2	-5.031374	0.310983	7.186425	7.202142	-5.052618	6.423124	7.186425	3.103336
186	2	4.022239	-4.049278	7.373172	2.465415	-2.204188	3.535525	7.373172	-3.157046
188	2	0.315655	5.244589	5.522093	1.024359	6.729132	-2.424230	5.522093	6.877573
189	2	-0.177997	-7.952407	5.927203	6.686826	-5.649653	3.183316	5.927203	1.618313
190	2	6.740025	-4.774685	5.674327	7.737863	1.690018	6.803727	5.674327	1.507277
191	2	3.080928	-3.161422	6.753971	6.805851	1.345048	3.511821	6.753971	1.699483
192	2	5.917386	-7.801367	6.648543	7.218466	4.279792	2.072583	6.648543	0.705631
196	2	-0.177914	2.200475	3.455306	4.036982	6.004815	-12.644225	3.455306	8.479025
197	2	3.283816	-8.703868	7.720208	6.619623	-2.755238	3.158978	7.720208	1.420711
202	2	-10.113758	1.806814	5.937036	4.019044	-5.162431	-5.215141	5.937036	7.287045
206	2	4.269421	-8.515311	7.416820	6.132483	-2.084559	5.063820	7.416820	1.335635
207	2	0.337566	3.317570	6.784370	1.631842	3.692073	-13.309902	6.784370	6.872798
208	2	6.794712	-11.303036	3.507434	6.016643	0.178187	3.103023	3.507434	2.905694
212	2	5.443653	-13.901045	8.145201	8.264600	0.537544	3.469606	8.145201	1.768402
213	2	-0.323612	9.457804	7.995537	-2.073402	4.212178	-4.552479	7.995537	4.374832
214	2	4.670916	-4.161296	6.803418	4.832594	-1.847234	3.187814	6.803418	2.926953
216	2	0.910287	3.996882	5.157326	3.613638	6.728718	-9.094745	5.157326	5.816236
217	2	6.276168	-9.392993	5.319018	5.682893	-0.031848	3.096017	5.319018	1.246517
219	2	5.684293	-10.970293	6.334993	7.608563	-0.010950	4.851145	6.334993	4.855081
220	2	-0.918562	4.595823	6.696298	0.716010	3.502380	-0.087488	6.696298	4.239342
223	2	3.158754	-7.011367	5.968907	6.371275	-1.776669	1.784327	5.968907	-0.129755
225	2	4.005620	-8.838852	6.664372	6.869695	-1.104242	3.921740	6.664372	5.625707
227	2	6.040044	-12.897231	3.741532	5.836562	-0.251342	3.474367	3.741532	-0.579741
229	2	-3.850808	7.644088	6.940577	1.331652	1.567741	-3.269263	6.940577	6.443769
230	2	0.312987	2.442382	4.876498	2.848961	6.393316	-10.205496	4.876498	7.286702
231	2	-1.367664	5.834418	8.173733	0.308167	3.371070	-8.732434	8.173733	6.375611
232	2	-1.923536	3.877844	5.240402	0.809009	3.722851	-10.276484	5.240402	7.237864
234	2	1.564856	-5.224302	6.674375	6.085786	-4.954568	2.642169	6.674375	2.230401
236	2	3.864229	-4.638455	6.780613	8.699523	-2.470669	6.531190	6.780613	2.575574
237	2	6.726232	-7.853965	2.447118	5.909694	1.140500	4.136241	2.447118	1.389624
238	2	3.692613	-7.716323	6.707133	6.885021	-2.579270	6.933318	6.707133	1.822776
243	2	5.830366	-4.356242	6.563832	4.932084	1.256935	4.014843	6.563832	-1.396834
244	2	2.559137	-10.478174	4.441106	9.353190	-1.958305	3.433558	4.441106	3.097139
245	2	0.279931	2.420250	1.550771	1.747277	6.093449	-5.956266	1.550771	6.472674
246	2	6.484636	-8.619030	6.419382	4.055905	0.795058	0.710113	6.419382	2.938779
247	2	-1.925337	4.499835	6.230260	2.193815	2.385748	-4.091199	6.230260	8.150617
251	2	7.057850	-6.734726	6.184173	6.762456	2.343120	5.820863	6.184173	1.707229
253	2	5.135663	1.370283	6.071182	1.740564	6.538777	-7.063301	6.071182	6.151853
254	2	3.312609	-3.888718	6.399505	7.057708	-0.975607	4.624743	6.399505	1.212643
255	2	-0.980291	5.065901	4.176660	1.758834	5.302218	-4.057412	4.176660	6.566624
257	2	-0.107656	6.174966	6.893082	2.407248	6.024802	-4.700571	6.893082	8.221941
260	2	0.368688	-4.876198	9.737897	8.484061	-3.845106	0.976308	9.737897	4.727762
261	2	6.682107	-11.200810	4.589262	7.226095	0.122930	3.966148	4.589262	1.305078
262	2	-3.285718	3.910804	8.327196	2.620578	-2.178221	-2.822975	8.327196	8.741364
263	2	-4.151011	4.726539	6.708386	1.954327	2.135584	-5.892117	6.708386	6.029376
266	2	7.296602	-11.203298	4.958528	6.644123	1.388605	4.260454	4.958528	3.513676
267	2	-2.333031	7.453310	6.636729	3.654318	4.230848	-9.143382	6.636729	6.150405
268	2	6.369944	-6.428183	6.149747	7.422028	1.675845	3.420868	6.149747	1.772832
269	2	5.083589	-7.797412	6.801342	8.776679	-0.364874	3.512608	6.801342	7.844649
270	2	2.970133	-9.676961	6.296341	6.592630	-3.152381	3.171457	6.296341	3.194183
271	2	-0.758988	0.827538	6.111500	2.274848	5.180318	-10.720569	6.111500	3.613285
272	2	6.312635	-8.850315	3.463520	6.340785	-0.274615	3.493223	3.463520	2.076746
274	2	3.857551	-4.574945	6.819255	7.301743	-2.348967	8.987657	6.819255	0.748802
275	2	0.350636	5.343745	6.204394	-0.351071	5.425710	-2.977684	6.204394	5.240796
276	2	5.680622	-9.356237	6.715499	7.913035	2.627963	0.833433	6.715499	1.509274
277	2	6.690271	-10.890843	6.141983	6.626977	0.138018	5.802323	6.141983	0.913364
281	2	3.026000	-4.808384	7.214889	6.880526	-3.364243	4.811358	7.214889	0.677691
285	2	6.167634	-6.800596	6.449732	5.907563	-0.087776	3.638835	6.449732	1.976547
287	2	-2.619346	6.321185	6.297384	4.132303	3.514653	-2.249324	6.297384	5.618971
291	2	1.246072	6.081182	5.714058	0.237766	7.391258	-9.259377	5.714058	6.679710
293	2	4.836960	-5.863863	7.704682	6.668970	-0.707924	5.884957	7.704682	3.336957
295	2	-0.121828	7.875508	7.239426	-3.311048	5.961627	-4.234294	7.239426	1.464744
296	2	-0.913812	3.569486	6.283621	-0.541914	5.600337	-12.621088	6.283621	5.122483
297	2	2.335820	-2.218143	5.587960	4.924473	-3.509783	4.312712	5.587960	-1.392375
298	2	3.208648	4.305295	8.636935	0.275229	4.379138	-4.609523	8.636935	6.367043
300	2	3.669060	-4.186274	7.970561	6.723473	-2.290408	7.452197	7.970561	0.374648
302	2	-2.355848	5.608473	6.456241	2.081831	1.493822	-0.344785	6.456241	7.599347
304	2	2.623606	6.858284	6.848621	1.600360	8.126354	-4.817242	6.848621	6.849051
309	2	1.377587	-9.987491	7.989772	6.605504	-4.988368	1.148922	7.989772	2.678579
310	2	-0.555909	7.201072	5.731364	0.407909	4.950802	-8.535489	5.731364	5.539861
313	2	3.784659	-7.920702	8.173667	6.227626	-2.668959	6.690011	8.173667	4.332063
315	2	-3.689249	6.685840	6.805398	2.562514	1.494396	-11.064065	6.805398	8.220138
316	2	3.113186	-8.151029	8.875585	5.604100	-0.124706	3.171142	8.875585	0.362334
317	2	2.411653	-6.399481	8.512454	6.841222	0.495527	3.429828	8.512454	3.275475
318	2	6.353526	-9.053620	8.142345	8.043969	-0.274236	6.541905	8.142345	3.557427
323	2	-0.586645	7.593918	7.206583	1.199957	5.035688	-4.775416	7.206583	7.149600
324	2	3.276064	-10.343550	2.803390	8.228473	-2.034306	4.004747	2.803390	1.604085
325	2	4.393034	-11.542982	6.941632	6.530714	-0.216591	1.874180	6.941632	4.102423
328	2	0.077130	6.341083	6.318297	2.065926	5.869735	-6.733279	6.318297	7.478798
329	2	-0.965558	6.889453	7.713960	1.147815	5.230650	-8.142137	7.713960	7.379626
330	2	5.353447	-4.575520	6.411965	2.617471	0.542714	2.197039	6.411965	0.421585
332	2	-1.331775	5.804506	7.306416	3.611671	4.095688	-6.114378	7.306416	8.472953
334	2	-5.628531	2.579137	9.586698	0.076693	0.430032	-4.607751	9.586698	5.226283
336	2	4.771238	-9.301094	6.515659	5.901220	-0.507969	5.310067	6.515659	0.847530
338	2	7.811404	-8.212490	6.394205	8.212791	2.213281	3.389813	6.394205	3.221076
340	2	4.691358	-0.576598	7.773330	5.646289	4.736859	-4.269394	7.773330	6.201113
341	2	3.912013	-7.319501	5.906094	6.545243	0.602588	2.428802	5.906094	4.106221
342	2	-0.202011	-8.455715	6.636945	7.549275	-4.682113	3.416432	6.636945	2.248471
344	2	6.277723	-9.740226	6.320269	6.685069	1.441309	2.300595	6.320269	0.942825
346	2	5.523894	-8.139407	4.478038	2.611324	-0.623010	3.639519	4.478038	-2.363640
347	2	0.262731	5.834039	6.593139	1.189367	4.009165	-6.567279	6.593139	3.975831
351	2	1.946883	-9.449464	6.440144	7.013689	-4.345076	3.019283	6.440144	0.896502
352	2	6.113336	-10.880143	6.736812	7.807454	0.076872	5.475693	6.736812	1.739283
354	2	-0.572131	5.534057	9.812721	-0.844157	3.868155	-8.383975	9.812721	5.589065
355	2	6.739662	-11.712752	6.893219	7.348337	0.956257	4.342640	6.893219	2.665704
357	2	5.235519	-8.737840	5.744825	5.603889	-0.055754	3.038297	5.744825	-0.459265
358	2	1.927415	-2.462454	7.299730	7.599810	-0.452959	4.077035	7.299730	1.455147
359	2	3.917467	-11.086819	7.919522	7.243300	-2.104276	3.504440	7.919522	2.297276
362	2	0.293625	3.871392	5.322669	0.926788	3.967141	-9.053116	5.322669	6.306419
363	2	5.474210	-11.123181	6.966386	6.478472	-0.774301	6.648363	6.966386	1.220803
364	2	-5.897304	3.629786	5.963999	-0.572671	0.279269	-6.321251	5.963999	5.578536
366	2	-0.550991	5.442642	7.863554	0.785796	2.122719	-4.498594	7.863554	6.718500
367	2	4.090925	-3.489948	5.827267	2.961425	-1.544256	5.946502	5.827267	-1.645452
371	2	5.351956	-11.452740	5.567296	7.603000	0.353577	3.233959	5.567296	4.310442
373	2	-2.895491	4.305507	6.706110	1.350742	3.660045	-4.895948	6.706110	6.947760
374	2	5.432888	-9.074409	5.789673	4.339457	1.229387	1.077546	5.789673	-0.079457
376	2	4.379038	-9.460069	6.129925	5.561146	-1.383747	5.196030	6.129925	0.422744
378	2	-0.474388	5.334908	6.266709	1.158446	5.282135	-7.541760	6.266709	7.173296
379	2	3.257322	5.343465	6.504426	-0.207616	7.557612	-7.221676	6.504426	6.348933
380	2	-0.537621	-7.383811	7.185877	9.255161	-6.138067	-0.563666	7.185877	8.620696
382	2	1.346844	4.881488	4.746850	2.961871	7.938178	-9.334270	4.746850	7.504239
384	2	-3.500750	6.542735	8.413748	-2.717643	1.253825	-3.977010	8.413748	2.131697
387	2	4.171988	-11.511410	5.499312	6.690029	-2.033884	2.247484	5.499312	0.141975
390	2	4.397708	-6.970455	6.021264	6.805381	-1.702874	8.290618	6.021264	1.058377
391	2	5.292765	-8.831463	6.397690	6.856802	0.607850	5.190985	6.397690	0.677895
394	2	-1.717779	6.777675	4.319313	-4.366563	3.821389	-4.719304	4.319313	1.974510
395	2	6.599186	-10.048850	3.803165	8.722716	1.541228	3.989792	3.803165	2.829897
396	2	0.184249	3.461334	4.704071	2.724553	5.660722	-10.017805	4.704071	6.691774
397	2	5.322575	-5.898744	6.875210	6.968807	-0.372671	5.136918	6.875210	1.426783
400	2	4.356174	-6.072558	7.297988	6.937216	0.214817	6.241285	7.297988	1.013623
402	2	-2.418813	-6.614615	7.886954	6.901409	-8.999268	4.394795	7.886954	1.527085
403	2	4.742922	-10.592844	6.928196	8.787269	-0.707107	7.325954	6.928196	3.931611
404	2	-6.103955	4.821599	7.373562	1.370088	-0.895181	-6.568625	7.373562	6.967167
406	2	-2.561139	5.398871	6.643342	0.240164	3.628856	-8.033635	6.643342	4.064391
408	2	-4.145308	5.247347	2.922942	1.694521	0.579560	-5.469990	2.922942	7.772010
410	2	4.976328	-6.762323	6.026420	9.231212	-0.874877	7.186392	6.026420	2.634097
411	2	6.407702	-13.273559	7.502770	6.252475	0.684396	4.067632	7.502770	1.821423
413	2	3.401097	-11.141090	6.846788	8.099285	-3.089850	3.123341	6.846788	5.075973
415	2	6.136783	-4.299085	6.510382	4.520690	0.661343	4.082680	6.510382	-0.919112
416	2	1.274185	-7.300801	9.162029	7.311442	-3.092792	4.952636	9.162029	1.430196
417	2	4.818931	-12.606332	8.060876	6.798388	-0.816272	6.239828	8.060876	0.475110
418	2	1.315707	4.529729	6.024627	1.712385	5.755753	-10.220299	6.024627	6.666235
419	2	3.032080	-5.895588	6.694345	5.924107	-2.322084	3.439122	6.694345	2.081288
420	2	0.955298	-7.063674	7.061228	6.766854	-4.719523	4.176394	7.061228	0.536431
422	2	-4.964401	4.253989	7.406603	-0.408067	1.198865	-6.376231	7.406603	5.727426
424	2	5.170117	-3.501537	7.174249	5.554384	0.238014	6.062929	7.174249	3.858385
426	2	-1.894701	5.166313	6.274017	1.191536	1.993438	-5.481889	6.274017	6.616840
428	2	5.156905	-10.860732	4.089187	7.154266	1.177218	4.012582	4.089187	3.506040
429	2	-0.178684	5.928560	4.748336	-1.459278	5.928103	-2.037895	4.748336	0.590747
430	2	2.792475	5.746543	5.605151	1.859405	5.007921	-9.043628	5.605151	6.695147
431	2	4.383348	-5.340052	6.607085	7.535110	-1.161864	6.370009	6.607085	0.919009
432	2	6.714787	-10.308733	6.199028	6.999912	0.776918	4.617800	6.199028	0.748000
433	2	0.938169	2.996760	6.627417	2.645800	3.170127	-3.532906	6.627417	6.139790
434	2	1.754919	-7.214987	6.781384	6.074020	-3.884147	5.867468	6.781384	-0.513180
435	2	4.583757	-7.967601	6.100504	8.131991	-1.849324	3.651609	6.100504	3.626160
438	2	-2.305671	-6.407059	6.989253	7.518379	-8.810563	6.322131	6.989253	4.420581
439	2	0.757612	5.748778	6.263994	3.327266	7.105261	-8.235314	6.263994	6.969071
444	2	5.524557	-8.304007	6.155777	6.606754	-1.013933	4.162897	6.155777	0.762598
445	2	-2.325273	6.531598	6.980696	1.877177	2.826924	-4.585816	6.980696	6.777354
446	2	-1.916344	4.645187	7.318782	3.400983	4.703343	-5.638134	7.318782	6.839051
448	2	1.591987	3.359797	5.572297	1.679845	6.191622	-10.627759	5.572297	7.554961
449	2	6.192431	-3.386699	6.611875	3.748322	-0.111956	5.769054	6.611875	-2.357541
452	2	5.808581	-8.045616	5.713934	7.326868	1.417780	5.588699	5.713934	1.302240
453	2	2.522217	4.146597	2.911645	-0.975800	7.559668	-5.556844	2.911645	5.122353
454	2	0.341369	6.233087	6.484138	1.464116	6.467557	-7.757399	6.484138	8.001511
456	2	8.118261	-3.077382	6.019288	4.748097	2.022297	3.595515	6.019288	-1.592169
457	2	0.883191	-5.348105	6.039048	7.215288	-5.118043	2.571702	6.039048	1.716630
458	2	1.655126	-3.443657	9.202035	6.517017	-2.160801	5.878612	9.202035	1.331169
460	2	2.575000	-7.451201	5.390171	6.555848	-1.746068	5.704891	5.390171	1.211316
461	2	4.058864	-7.169257	6.030279	6.727123	-1.273532	8.169016	6.030279	1.139983
462	2	6.273217	3.297494	2.031152	2.341281	9.241704	-8.402675	2.031152	6.774042
465	2	0.761442	5.645842	6.775805	1.461307	4.687097	-8.321318	6.775805	7.474115
466	2	5.610358	-8.857467	6.399766	8.653490	2.593846	6.037890	6.399766	2.082188
468	2	3.806598	-6.063537	7.164189	7.456361	-0.397936	5.839194	7.164189	1.127616
469	2	0.432181	7.316907	6.458337	3.851562	5.306644	-6.803248	6.458337	7.553720
473	2	-2.168763	6.430891	6.757917	0.720655	1.529830	-4.750015	6.757917	7.177002
474	2	5.183317	-7.610213	8.060885	9.414863	-1.410385	6.366505	8.060885	3.498837
475	2	7.803030	-3.211753	5.390775	2.414373	2.802827	5.434864	5.390775	-1.822787
476	2	7.059902	-12.305854	4.909786	8.735234	1.018851	3.996297	4.909786	3.266130
478	2	7.048879	-10.917582	4.030581	7.735393	1.321268	3.857340	4.030581	1.733329
479	2	5.447023	-3.729644	8.096937	4.028098	0.468890	5.747040	8.096937	-1.179916
481	2	8.716516	-1.861784	5.793446	6.240834	8.759833	-7.856287	5.793446	6.255955
482	2	6.191114	-6.223665	4.856003	4.855946	0.252208	5.690323	4.856003	-1.599224
483	2	-0.465083	7.016317	7.626289	0.980122	5.533300	-10.386369	7.626289	7.118462
485	2	-5.424371	5.027895	8.257422	2.670071	0.459528	-7.877971	8.257422	6.666322
486	2	7.899387	-5.747863	6.371093	3.539548	2.896412	5.317934	6.371093	-2.053921
488	2	4.865136	-12.431039	6.218739	5.341388	1.128317	0.580389	6.218739	2.124706
489	2	1.423644	6.183610	6.173666	2.324933	7.514243	-5.784443	6.173666	6.700646
492	2	1.645349	4.474682	5.662860	-0.799589	7.118860	-8.756786	5.662860	4.825894
493	2	5.599922	-8.832149	8.004789	8.886766	-0.912132	6.468130	8.004789	3.467103
494	2	0.020977	6.071917	5.751236	-0.806184	6.392648	-5.199053	5.751236	5.642935
500	2	2.440240	-3.222939	6.949715	8.253026	-3.439588	5.723776	6.949715	2.718650
502	2	-0.484251	3.055989	6.048955	4.033787	5.106436	-10.810001	6.048955	6.511988
504	2	4.273640	-8.914995	8.002150	6.456121	0.499041	4.446378	8.002150	1.940634
505	2	-4.471540	5.013831	6.682586	2.558024	0.086045	-5.472215	6.682586	6.927989
506	2	-3.790165	5.087564	6.600557	0.044420	2.359679	-4.877661	6.600557	6.676587
511	2	0.032924	-6.851514	7.065748	4.817057	-3.141286	5.009475	7.065748	-1.385213
512	2	3.481763	-9.868771	4.007001	6.891637	-2.101286	3.161173	4.007001	0.500774
514	2	6.528916	0.451289	6.748550	-0.661234	7.414280	-8.430273	6.748550	4.326788
518	2	6.822858	-11.471200	4.489736	5.665383	1.436390	1.908976	4.489736	0.373621
519	2	2.027060	-9.164600	7.244533	6.581851	-1.763551	4.357578	7.244533	2.321852
521	2	7.025699	-6.550032	6.011441	5.436306	3.337647	3.016625	6.011441	1.488411
522	2	1.523591	-4.747993	8.209301	6.586327	-4.949680	7.710215	8.209301	0.391244
525	2	4.863490	-10.819514	4.988788	6.406569	-1.428351	5.445092	4.988788	2.253625
526	2	0.767540	4.523187	7.650522	2.750276	5.365730	-5.617631	7.650522	6.289233
527	2	7.080104	-5.139653	5.685046	7.272500	3.579577	6.988064	5.685046	0.991554
530	2	1.184522	4.563648	5.590138	2.909447	5.418185	-2.277258	5.590138	4.316851
533	2	3.030432	3.322707	6.427364	-0.466060	8.201060	-9.995080	6.427364	5.318818
538	2	-0.415361	5.844840	7.648211	0.127175	5.482918	-6.832292	7.648211	6.570136
540	2	4.663424	-10.411999	7.551666	4.187942	-0.885723	7.318673	7.551666	-1.621800
541	2	-1.118381	6.451712	7.724199	-1.407046	5.395530	-6.526032	7.724199	4.806423
543	2	-0.719972	4.178774	7.294100	-3.776350	5.329262	-8.138165	7.294100	1.456333
544	2	1.525360	2.028703	5.705696	2.281541	7.846636	-10.181357	5.705696	6.713562
545	2	0.896188	-1.174519	6.788125	6.606105	-2.022661	6.031539	6.788125	1.043415
