ParameterIndex,miR200,ZEB,SNAIL,GRHL2
211,7.748219,-7.66103,5.359224,5.33799
215,7.065259,-13.010801,6.009396,7.79326
218,0.835204,-8.115837,5.835285,7.911464
221,8.738949,-13.196978,4.691759,8.172366
222,-3.321809,5.626273,6.586909,-4.857503
224,6.08945,-18.320707,5.340177,8.558764
226,7.097871,-13.906827,5.20268,8.180311
228,6.222072,-16.255455,4.649661,7.800747
233,7.298359,-10.688656,4.510618,6.206479
235,-4.42286,6.746885,6.629615,1.769551
239,5.029471,-12.739432,4.167463,8.110522
240,7.803483,-6.95258,6.128596,8.025206
241,-5.027081,5.575745,7.168707,3.750452
242,7.790398,-9.414861,5.934616,6.55084
248,-4.351118,6.642127,8.702018,-0.492767
249,6.425062,-10.83075,4.583386,5.217216
250,-1.40586,8.180478,7.606702,-4.770911
252,6.298975,-7.423969,6.245022,3.467301
256,-5.624142,6.390099,9.757491,1.523307
258,-4.319917,7.111175,8.102871,2.585018
259,-4.877603,5.519957,6.898868,-0.23705
264,4.980376,-13.867085,4.43799,7.083364
265,4.838797,-9.346483,3.375883,6.623979
273,-1.518675,6.607348,9.244423,-0.369595
278,6.623531,-11.017248,5.566303,4.167975
279,5.864025,-8.059976,5.42674,6.146149
280,0.788262,6.436219,6.552275,0.973537
282,8.758458,-6.776041,5.859038,5.9675
283,2.069059,-8.848567,6.167656,7.290175
284,-2.721276,-5.730464,8.601157,6.890565
286,6.361905,-16.871272,5.659057,6.848508
288,8.039048,-2.618499,5.292435,7.86837
289,1.798742,-9.632399,5.352831,7.386751
290,5.138825,-13.803928,4.856753,6.42937
292,6.927862,-12.482302,4.764716,7.824387
294,-1.892713,4.390908,6.278837,1.085693
299,4.863753,-9.828625,7.334167,8.582629
301,4.089105,-4.343811,5.953513,8.457915
303,-3.743136,7.18427,5.934407,1.700046
305,-1.341895,6.824753,7.800578,0.768877
306,-1.86767,6.36007,6.963918,3.591901
307,-2.446167,6.128942,7.559147,1.816738
308,4.736009,-6.18221,4.477267,4.373377
311,-3.934574,7.816629,8.051852,2.02583
312,5.780928,-11.745939,2.046115,6.226568
314,4.079679,-12.610531,5.436908,6.417189
319,1.947805,-9.873243,1.4531,9.627296
320,8.795123,-12.666236,4.928071,6.733103
321,4.778846,-14.613801,6.431409,7.095994
322,-6.727533,6.868963,8.300335,-3.676578
326,7.086765,-3.850494,4.602448,4.815055
327,6.948299,-10.12641,0.862398,5.875863
331,9.240162,-17.047239,4.5316,7.038853
333,1.217483,4.770434,3.664171,-5.320859
335,-1.448297,7.779903,5.930611,0.364202
337,-4.527408,4.495689,7.733417,2.507037
339,-2.45891,6.068237,6.927921,-2.241066
343,-0.173138,8.229881,5.646392,-0.270001
345,0.181832,7.717054,7.475965,0.400754
348,5.687446,-14.948319,3.820835,5.833094
349,5.382057,-13.653413,4.382072,6.667939
350,-7.10674,7.788697,7.56842,2.701377
353,8.466715,-9.523476,5.446048,7.340128
356,-4.857751,5.061555,6.280814,-2.134785
360,5.150169,-11.405563,6.028011,6.653965
361,6.446457,-16.751181,6.160203,4.628916
365,3.389098,3.650052,6.750187,1.071338
368,5.343038,-12.943801,7.237135,7.544589
369,6.740679,-9.196646,6.289198,6.411188
370,5.817335,-6.115134,6.013262,3.79705
372,6.781929,-10.599998,5.634435,7.067877
375,5.446469,-8.408265,6.423101,6.384575
377,-3.017642,4.741238,5.790409,-0.033735
381,7.660906,-13.023772,5.036012,5.018817
383,6.652568,-17.673904,5.224943,8.678286
385,5.288779,-15.881529,6.385415,4.608966
386,-1.77495,5.286678,7.577995,0.474458
388,5.231964,-12.560143,2.205978,6.494503
389,-3.406562,6.375213,7.129992,-1.067668
392,-0.485049,7.984255,6.763631,2.682701
393,0.540494,-13.448451,5.563645,8.241197
398,3.262413,-14.41045,5.191454,8.293975
399,1.862366,-7.142919,8.914082,7.883474
401,-0.065116,8.347004,6.727699,1.718233
405,6.629702,-12.117956,6.401232,6.677761
407,8.273541,-12.552278,4.277888,5.986971
409,7.196377,-11.697568,5.660046,6.348194
412,5.787833,-16.602764,4.95092,9.321381
414,-6.73176,2.534633,6.198412,2.029345
421,-2.858395,5.52361,7.605824,3.453747
423,7.469808,-12.02805,3.905308,6.893154
425,-2.410592,7.40789,4.721653,-0.062047
427,-3.497352,8.245561,6.841585,4.027978
436,-2.462917,8.820019,7.794706,0.87998
437,-1.468762,6.303584,6.465362,1.488022
440,-2.208633,5.885449,8.053992,0.956386
441,-5.37366,7.072926,7.164141,1.213935
442,7.010217,-15.146637,1.325329,8.026342
443,5.757195,-16.160233,5.914496,5.264401
447,1.227629,3.900901,8.766301,2.433315
450,5.876413,-8.470727,5.713172,4.470834
451,8.185989,-8.810128,6.849346,5.885002
455,8.431451,-8.52051,4.700439,2.267289
459,5.005392,-18.92587,4.930811,9.039175
463,1.021508,6.829653,6.837979,2.506815
464,6.340263,-8.081084,4.398133,4.853318
467,6.281757,-13.033647,3.129136,6.57112
470,-5.09597,7.02552,7.351406,0.585989
471,-2.634521,6.478146,6.354322,-0.448762
472,8.257898,-12.048167,4.635023,5.635926
477,5.155155,-12.470706,3.917825,3.810842
480,5.758888,-11.273422,6.990678,7.260932
484,4.832083,-15.797251,2.999341,7.052678
487,6.078804,-17.902378,4.398387,6.45167
490,8.660341,-12.65207,6.650153,7.611165
491,8.551557,-6.914294,4.984833,6.059458
496,-3.679476,7.365775,7.923927,3.049963
497,-6.177608,5.551963,7.141567,1.281741
498,7.859445,-8.896245,3.345719,5.726667
499,-5.790363,6.413218,7.393322,1.562032
501,-3.251046,5.499207,6.191653,1.292303
503,7.901551,-14.527353,2.229459,5.580438
507,7.567191,-4.800725,2.726271,3.502053
508,4.35096,-7.242058,6.577466,8.492099
509,-4.614437,8.04646,7.014978,0.39151
510,3.898302,-13.811185,5.162675,6.806635
513,6.611786,-11.26832,6.101963,6.238678
515,-5.600784,8.512258,9.227557,-0.573672
516,1.109329,6.90388,6.582055,-3.074203
517,1.829229,7.039722,6.022299,-0.149632
520,3.692542,4.33284,3.252013,-1.58351
523,-6.7328,5.955423,6.703412,4.244009
524,-10.098202,5.899524,6.840607,3.481808
528,-6.089272,5.337311,6.434857,-2.12249
529,5.608702,-14.311698,5.319585,7.020983
531,5.127626,-12.999519,3.518263,6.583241
532,4.985255,-11.207806,7.4791,7.830502
534,-1.34226,5.16754,6.16089,0.781774
535,6.387129,-15.083227,1.625372,6.086737
536,-3.500694,4.591532,6.67027,3.69397
537,-7.735731,6.317192,7.424392,1.00023
539,-3.772583,6.636522,8.67486,-1.999918
542,-1.89631,6.296287,6.0572,-2.391083
546,-2.523237,7.478884,7.703612,-0.973375
547,7.298867,-10.084123,5.642294,7.626768
548,0.467886,-8.312153,6.565632,6.493067
549,-4.022588,6.495501,8.675339,-0.966344
551,9.032746,-9.364067,4.129217,2.807457
552,-0.687464,6.665354,7.807471,0.381535
553,7.09771,-13.918742,5.158007,7.729386
556,-0.046717,7.399185,6.725266,0.980984
557,-3.471616,9.640553,6.805228,-0.093786
560,-2.223594,6.830992,7.552826,2.902623
562,6.65283,-13.177279,4.971443,6.199622
563,5.517315,-16.264157,2.579616,6.979952
565,7.093899,-9.376775,4.5653,6.706996
566,6.589355,-8.889145,6.614109,5.853365
567,3.181904,6.718879,6.373981,2.748483
571,-7.389086,5.33363,8.243309,5.787539
573,0.082378,6.052106,7.328601,1.991819
575,0.004319,6.424798,7.610231,1.88588
576,3.146357,-17.007194,4.531406,4.943122
577,-3.103283,5.629905,6.952258,-0.478272
578,7.051895,-14.20966,5.683948,6.136703
579,6.747053,-3.788569,6.663795,6.669662
580,7.605784,-9.326523,4.963812,5.72288
582,2.874955,-0.786957,5.951422,5.290689
584,-2.474885,5.587283,7.350775,2.797818
585,5.811685,-12.26468,6.04696,7.075981
586,1.30336,-8.323005,9.268172,7.550007
588,6.838841,-11.320981,6.818586,8.796586
589,-3.660623,4.519135,7.882684,-0.400405
590,-4.319825,4.947858,6.148842,-0.320344
592,8.936742,-12.983886,6.468084,7.081549
593,6.674439,-12.822186,2.938283,6.136557
595,-7.368621,6.099388,9.514895,2.42575
596,5.566259,-8.830493,5.474934,3.505006
597,5.543379,-12.219616,4.180764,8.004291
599,-0.251038,6.554491,7.983967,-0.260633
608,6.680433,-11.125247,3.071799,6.878316
611,4.319838,-10.665917,4.659422,4.72446
613,-4.977674,6.152069,8.46209,0.209538
616,4.581817,-14.019338,3.575152,5.080251
617,-3.840273,7.824581,6.685624,-0.680944
622,-0.971412,-7.651404,7.598838,8.071624
626,-2.618875,6.507602,7.002859,2.093026
631,7.818924,-9.61975,5.920534,7.581167
632,-2.636145,7.037086,7.398211,0.832411
633,4.449337,-11.924926,8.674823,6.69611
635,1.048973,-9.491925,3.890033,6.159201
636,-3.332029,5.477966,8.640088,-0.566086
638,0.076721,3.248213,5.289448,1.196163
641,3.341265,-8.174502,6.4054,7.29162
642,-3.078132,5.145073,8.915339,1.029383
643,0.050784,3.84133,7.197014,2.404226
645,-2.510954,7.709746,6.506098,1.700771
646,-2.645888,7.460847,7.596008,0.95349
647,8.387264,-13.027599,6.432112,8.380826
650,-3.303447,8.03504,5.886682,0.532018
651,6.538489,-14.939139,4.904781,6.454351
655,-2.669766,7.333322,6.013824,-0.577852
657,-4.847877,8.727199,7.826088,3.809379
658,2.667069,-8.651279,6.093219,7.299984
659,5.173112,-10.674834,5.612608,2.609439
660,4.076259,-11.255332,8.632092,4.244538
661,6.906041,-13.75264,2.918916,4.805746
663,4.875287,-14.362039,2.918848,6.922549
667,6.179799,-11.051321,5.865095,7.252123
668,-0.201774,-6.886913,6.569028,7.847602
669,-1.887367,6.513553,3.896744,-0.432287
670,-3.188835,4.850507,5.423168,-3.029639
671,-1.483927,7.880413,8.893087,-5.701045
674,6.510417,-13.432545,5.398818,6.241119
675,-3.540459,4.796593,6.950489,3.743857
677,6.845112,-10.991986,7.205915,5.740903
679,6.287786,-5.946646,4.895421,4.265124
680,-3.676458,6.274037,7.979791,2.226565
682,-2.370759,7.687298,7.408517,-0.093105
684,8.797371,-16.708217,0.612723,6.535581
685,7.95642,-13.624116,6.41254,6.997458
687,6.259744,-12.137207,5.664344,6.245203
688,6.974299,-6.148516,6.649621,4.549587
689,-3.229737,4.366017,6.632441,0.41187
690,-2.255124,5.559708,7.02067,-0.081057
692,-3.625311,6.963298,7.382601,0.266692
696,-6.722011,6.170005,7.05646,2.507074
700,-7.588789,5.221833,6.726005,-2.834989
701,4.686476,-8.159143,3.926036,4.890251
703,6.981396,-16.496669,3.82558,4.55746
709,-1.540231,4.902046,8.041323,-1.874689
712,-1.428843,6.145353,5.037916,-0.724347
713,-4.705519,7.265963,7.493497,2.749779
714,-5.212624,6.199045,8.266006,2.240983
716,-0.663206,6.301984,7.671639,0.935498
718,7.540049,-12.500238,3.527087,6.919897
720,-3.249184,8.504454,8.149259,-0.143101
721,5.84273,-7.211308,4.227028,6.488545
722,-2.964039,5.603305,4.946935,-0.269449
723,-5.770505,5.492024,8.947339,1.479577
726,2.037203,-9.525777,6.059759,5.78208
727,6.301132,-10.391836,5.424164,2.611646
728,6.791464,-14.578649,6.47364,7.468406
729,-1.031474,7.03569,6.491361,-0.957211
734,-6.621607,7.901393,8.074412,1.117627
736,5.734756,-12.090394,5.606422,7.743385
737,5.499368,-15.047362,3.979142,7.631658
738,-5.767127,3.620578,6.391775,-0.066883
740,0.68191,2.008573,6.106609,6.881316
741,0.353547,1.216927,3.483197,3.1532
744,-0.146906,8.48715,6.506625,0.688087
745,4.551607,-8.612665,5.517096,8.777236
746,0.789746,-5.235503,3.964721,6.506001
747,7.394063,-13.128916,5.310901,3.888605
748,-3.401795,8.282955,6.1921,0.773536
750,6.988991,-13.376165,2.877439,8.431825
751,7.203031,-11.111356,5.631187,7.710639
753,-0.877384,6.747572,7.379478,1.764111
758,4.721892,-13.50423,5.468924,7.112738
764,7.371643,-9.662324,5.450192,6.626494
765,-0.957347,7.618156,7.527119,1.208411
767,-2.633774,7.810669,6.975079,1.617511
771,-4.527863,7.432563,8.488031,0.741469
772,-0.290091,6.320347,6.113877,1.179773
777,-4.576315,7.386926,5.254259,1.239304
781,-2.409857,6.45246,5.662845,2.823665
783,7.40077,-16.32206,4.563927,8.681454
787,-6.400781,7.077663,7.140175,2.921238
789,0.659897,7.054953,6.949836,-0.531892
792,7.526448,-8.809576,4.360899,6.222783
793,-5.568229,6.264966,8.230949,2.032248
794,5.137708,-8.83076,3.08003,4.823895
795,2.963152,-10.914527,4.771683,9.061403
798,-2.711522,5.012269,6.802017,-2.34491
799,6.186113,2.770702,8.074569,-0.597232
804,-2.658886,5.405255,7.80885,2.111167
806,6.34157,-15.093755,1.247784,5.955895
807,4.077183,-12.904471,5.328124,6.328761
810,5.695435,-9.167236,4.010055,5.354287
811,9.171476,-14.518118,5.667565,4.560619
815,-0.157529,6.622418,6.448613,-0.354883
816,-3.831609,6.539718,6.852453,0.989105
817,6.534925,-10.752541,2.777342,4.926987
819,-4.423638,6.350557,5.846237,0.744395
822,4.315539,-13.062624,5.91867,7.818901
824,6.37226,-9.551827,2.568834,4.0867
827,5.225668,-7.562426,4.573106,5.643748
828,-4.376504,7.433054,8.877644,0.326728
830,5.809041,-14.293722,4.746309,5.488479
833,4.023233,-9.505215,5.315268,6.324673
835,-0.831817,-0.692546,7.013372,7.172472
838,9.008557,-8.617645,4.083848,7.791303
840,-5.498282,5.511644,8.407892,-0.232891
844,-4.521095,6.888537,7.718222,-1.668118
849,-6.26358,7.807261,6.986943,2.083011
850,1.524736,-10.609014,7.273294,5.326996
852,7.232117,-10.619527,5.910623,7.497289
855,8.202191,-9.121797,4.68639,5.095615
861,-3.478551,6.271446,6.024347,0.458052
862,-0.015542,5.839658,8.149627,1.280196
863,4.923882,-13.494013,5.717656,8.359636
864,-6.177728,7.672471,8.267885,0.094754
865,-4.49607,3.29123,5.584782,6.057259
866,1.511123,9.326458,6.489162,2.946456
867,8.075963,-18.78191,1.449178,8.246553
869,3.342335,-9.472586,7.667174,6.464022
871,1.603758,3.064927,7.251921,1.899063
872,-1.657977,6.059492,7.533383,0.885503
873,-3.60434,6.665229,7.106656,-1.204298
875,2.386572,-9.279411,6.229886,7.66931
879,-3.783918,7.400011,8.276445,-1.822606
880,2.07531,5.767675,5.649643,1.565682
882,2.57897,-10.520206,6.682025,8.561865
883,3.710883,6.91453,4.813173,-1.914117
887,4.543571,-13.30521,5.134068,7.454371
888,3.452346,-8.34837,4.194902,7.042359
889,-3.858996,6.020731,5.631138,0.576665
890,-1.37317,6.02151,9.327199,-1.38098
891,-3.662136,4.533902,6.60277,0.328435
894,5.615302,-14.702316,4.176238,6.087813
895,-7.105844,7.652944,8.442081,1.331093
898,-3.906879,7.951762,8.555586,0.053926
901,2.350761,3.373673,7.735983,-1.700478
902,1.504337,-9.108246,7.229344,6.405833
903,-3.346411,3.549202,5.717524,-1.745127
904,4.143421,-7.738728,7.647044,4.939384
905,-4.15149,6.948558,5.645098,-3.448135
906,0.09247,-8.043524,6.370357,6.305381
908,-2.771872,8.73992,7.823055,1.712352
910,-4.620967,6.718359,8.551863,0.198719
914,2.655581,-5.811321,8.932199,6.555257
916,0.708793,5.220165,7.01464,3.797575
917,5.877028,-11.270864,5.800396,6.698641
920,6.235183,-6.987792,3.950903,6.973458
922,-6.405816,6.574911,6.555735,0.738208
923,-4.291372,5.820234,6.714895,-0.026932
925,7.45182,-11.691261,6.845288,8.31616
928,-0.939133,0.971895,6.370473,7.549264
929,6.084184,-11.547619,6.615556,5.729775
936,-1.863417,3.832059,5.295379,-1.173281
938,4.986998,-11.75075,4.35829,8.026686
942,2.886584,-11.880086,1.937478,5.268146
951,-5.513482,3.97513,6.749606,-0.113572
953,-6.209059,5.020591,8.521816,-0.358714
955,4.98871,-13.201175,4.769559,6.633547
957,5.154706,-15.129661,4.956436,6.750228
962,5.291333,-17.051285,5.489184,8.418331
966,-1.780418,9.298715,8.605626,3.802358
968,-2.779074,5.886719,7.539053,-0.745138
970,5.207837,-13.786953,2.902693,9.785182
975,-0.137927,-5.333306,9.060242,6.911242
977,-1.708166,5.702124,6.189105,2.138507
981,-2.926787,6.445288,7.139315,-0.2103
986,0.096412,4.867533,6.686987,1.184598
987,5.669002,-12.155569,7.868428,7.945434
988,6.923626,-13.75572,6.007893,7.259307
989,-2.147366,4.578211,6.815093,-1.501795
990,5.981308,-12.722756,7.699561,6.702906
991,-4.019119,5.589751,6.601784,0.796067
994,7.627786,-6.234923,6.304475,8.164298
996,6.055894,-10.863701,6.519845,7.963228
998,7.104838,-14.116815,3.344762,7.568534
999,-0.087298,4.519748,8.267895,4.205355
1001,-5.566569,4.972998,7.301649,2.131428
1002,2.772425,-11.449488,5.548171,6.003896
1003,6.586665,-9.189437,7.118452,6.698082
1006,-6.099871,5.938604,8.077353,6.30451
1007,8.414618,-8.354964,6.188411,5.769417
1008,-0.230854,6.518558,6.212385,-1.254263
1010,-6.487509,6.907445,8.161408,0.0386
1011,-2.397565,6.337871,5.851626,0.79102
1012,6.450591,-12.458676,6.585948,6.548391
1018,-0.900434,7.016724,7.642244,0.286664
1019,7.225005,-11.24944,6.896178,4.640806
1020,0.274654,5.417015,6.726244,1.750943
1021,6.422018,-6.354614,2.928484,4.91258
1022,0.675922,5.334103,7.439916,-2.870297
1024,-7.469637,6.078052,7.797397,2.891995
1027,-4.824912,4.824513,8.073514,-1.261431
1028,7.380534,-7.866645,6.390658,6.443068
1029,-3.060188,7.08867,7.363077,0.919898
1036,2.706762,-10.929118,6.886144,6.45512
1037,-6.565556,8.788713,8.387075,4.120061
1040,0.165465,5.853619,5.029793,-0.074752
1044,-0.882583,6.874994,7.706494,2.108901
1045,-3.54711,5.683156,6.412414,1.019474
1047,9.404021,-16.640181,3.141212,6.990978
1049,3.670748,-14.82427,4.783255,5.601342
1050,9.28889,-9.738356,4.885624,3.513525
1051,0.78219,5.867859,7.80852,-2.490247
1055,7.492693,-17.885509,5.072225,6.002204
1059,7.7941,-13.260343,6.620135,6.542629
1060,9.04199,-13.239385,5.10517,4.887684
1062,0.754383,4.708784,8.377323,0.394432
1064,-0.387723,5.763464,7.224283,0.282196
1067,5.484189,4.531852,4.402739,1.786187
1068,5.85046,-19.823002,6.108113,7.957158
1069,5.841171,-9.018301,5.432721,5.91074
1071,6.352052,-13.636167,3.371391,7.15915
1073,7.321045,-11.034487,2.639208,5.868991
1075,-3.060338,7.105981,8.015444,1.255271
1077,2.930149,-9.426561,7.796004,5.758458
1078,5.235081,-10.488114,6.345354,8.97979
1083,5.171351,-15.348712,6.244365,8.738103
1084,6.735728,-13.987265,5.373036,6.193514
1085,-0.892261,6.431419,8.817839,2.029929
1088,8.581061,-6.838969,6.199805,6.037531
1092,6.424994,-14.534416,6.810378,8.222882
1094,-1.069289,4.572123,7.445534,2.255627
1097,8.691571,-10.740009,5.230282,7.048893
1098,4.557464,-18.763502,5.367286,7.132349
1099,7.950187,-7.0966,6.194739,4.777633
1104,9.27261,-11.378935,3.41121,6.817248
1105,7.262808,-8.99849,4.724006,6.938298
1107,-6.881137,1.055863,7.878611,6.494964
1109,5.484262,-10.361384,6.21487,6.541734
1111,0.260326,8.147653,6.499375,-0.090801
1117,-5.484289,5.470018,5.84544,-1.788457
1118,5.610486,-7.251609,6.309924,6.4578
1121,-3.477444,5.422404,6.666366,-4.159961
1123,-0.494857,7.076278,6.037086,0.177269
1124,8.265453,-7.740814,4.20136,6.029292
1125,0.999396,8.574589,5.697106,-0.436545
1127,-2.054098,5.854352,7.732585,-2.036608
1128,6.944172,-16.606282,6.114036,6.984772
1130,6.679533,-5.554411,6.305099,8.820738
1134,-0.599397,4.284993,4.661633,-0.540188
1137,-2.35224,7.029906,6.202844,-0.553559
1138,7.193403,-16.41766,6.349048,6.892553
1141,-2.472166,7.793289,6.682952,-1.330948
1146,-2.807065,3.24552,5.973192,0.734753
1147,-0.480225,7.35238,5.450121,4.155143
1149,-1.140751,7.348882,7.403647,-0.741988
1150,0.874758,-8.387768,4.051981,4.067801
1151,-1.411577,5.743528,6.270018,-1.11845
1153,-0.272538,7.194857,8.426018,0.258571
1161,-2.452356,6.224122,8.286013,-1.892419
1163,0.826278,-4.335751,8.483955,8.554707
1168,0.84644,5.936489,9.085527,1.877389
1169,7.374072,-7.72078,5.581251,7.470547
1172,-6.353634,6.765741,8.657835,0.251411
1173,-0.240424,6.598661,8.471063,3.698084
1174,3.317956,-15.669176,1.609758,8.560171
1175,-4.638627,6.470534,7.708273,-0.24256
1176,-1.015347,6.637348,8.299815,1.315014
1177,3.339189,-12.480657,4.89972,5.657194
1179,9.255886,-8.069911,4.099216,2.906554
1185,6.577169,-9.28118,3.23825,7.84623
1186,4.474277,-13.306062,4.332097,7.995469
1191,-0.606872,5.486561,6.413568,1.523541
1194,7.136739,-14.307229,3.553923,5.450472
1195,-1.61549,6.341153,6.529619,0.245591
1198,-2.233321,3.465565,6.333829,0.450868
1201,4.719434,-18.518877,5.243107,6.298013
1202,-2.20951,5.70709,7.429633,-2.608954
1203,7.639275,-9.687109,7.017287,8.560169
1204,6.103291,-11.607568,6.023937,5.304696
1205,0.538903,7.868939,4.042421,-1.29136
1208,-1.236752,7.296814,6.506825,2.041488
1210,-4.917123,8.184344,9.756014,0.126738
1211,7.392068,-11.035337,4.618294,4.337605
1212,-1.73762,7.571223,7.845683,3.326377
1218,-3.585732,4.847694,5.737884,2.890695
1222,-0.391811,7.192061,8.36087,1.362216
1224,8.083198,-9.907331,5.590138,8.913011
1227,-0.344993,-3.547598,8.10217,8.148714
1229,0.322341,6.05437,7.119218,0.040007
1230,7.337876,-8.071553,5.845551,4.956067
1233,-0.589761,6.16873,8.171465,-1.753973
1236,4.596675,-9.41739,6.43396,7.490496
1238,7.394701,-9.296314,5.223426,6.03997
1239,7.198017,-10.570976,3.316683,8.898654
1240,-1.402826,6.414644,6.637488,-1.381203
1242,8.012772,-13.7503,3.602313,7.696994
1243,7.701302,-1.196494,6.397066,1.87481
1245,4.181396,1.405565,5.100094,2.04105
1247,4.536652,-11.614784,4.749203,8.379676
1250,4.492383,-11.519569,7.163022,6.771803
1251,0.33161,7.575977,6.980505,-0.047241
1254,7.378751,-12.270007,6.309463,6.647017
1256,7.262944,-13.243212,5.790245,7.8489
1257,6.99066,-15.693709,1.759891,5.856843
1258,7.849092,-13.087261,5.40956,7.883097
1262,-3.965868,5.03027,6.892702,-0.04851
1264,7.925067,-14.710967,1.686446,6.246423
1267,-1.618623,6.213437,5.577327,-1.215325
1269,3.162997,-6.091124,5.91455,6.901452
1275,6.178644,-12.631795,3.898497,3.206613
1276,0.553923,6.604874,7.854889,0.255243
1279,-2.994648,6.975093,7.921895,-0.674132
1280,-4.601314,6.795931,8.586219,0.375463
1285,8.684133,-16.270006,5.244307,6.735035
1286,7.543327,-8.307949,6.377021,4.836561
1287,6.151857,-13.557101,4.776173,6.156021
1292,7.725094,-9.867934,5.405911,5.501745
1295,-0.928781,7.624063,8.017363,1.460887
1298,0.588437,6.808233,7.232335,0.866836
1299,-4.050058,6.515727,7.800113,1.068532
1300,6.748449,-12.791471,4.731554,4.231545
1301,8.606186,-6.977336,6.889085,4.468444
1302,-5.092487,6.810625,8.808105,0.574995
1306,0.997535,6.878945,7.796972,0.557312
1307,-2.085792,7.742397,6.244008,2.650904
1308,0.745835,7.274362,4.33884,2.827063
