Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
205,1,-1.17950134390808,0.709027930698319,-0.544051768893917,-1.22234368173297
209,1,1.39254538595024,-1.53371803259429,-1.87742950482745,1.24098822525837
210,1,1.24832735915158,-1.25456866064788,-1.59489013647189,0.63852112967765
211,1,1.46820215706346,-0.803087954294283,-0.715229890393626,0.473639093086646
215,1,1.29610352731145,-1.52398297295748,-0.266419021640313,1.24865865472141
218,1,-0.273803830044315,-0.864374334730596,-0.386607078292258,1.28597040139834
221,1,1.71785554152846,-1.54907078921908,-1.17597804090215,1.36832556138874
222,1,-1.321326732061,0.987409348145117,0.132235659346152,-2.74462468870121
224,1,1.05021007557242,-2.23950608319338,-0.728377950625602,1.49029422820606
226,1,1.30432140319506,-1.64472471685506,-0.823291524296837,1.37083344460207
228,1,1.08362940390054,-1.96120821229681,-1.20503810493563,1.25102196770041
233,1,1.35484223908841,-1.21106812798306,-1.3010188755995,0.747782451684525
235,1,-1.59877983090586,1.13841461709106,0.161715423102479,-0.652758423072629
239,1,0.783106682305012,-1.48741532168425,-1.53789726111448,1.34880416057753
240,1,1.48212809514859,-0.707622545406325,-0.184135786503465,1.32187369308498
241,1,-1.75103707315635,0.980600573806363,0.533848256964844,-0.0274760611890645
242,1,1.47883081482426,-1.03942106677276,-0.318039326367943,0.856481906841843
248,1,-1.58070161271494,1.12429821465718,1.59228608876783,-1.3668716182155
249,1,1.13478071708632,-1.2302156497708,-1.2507874456126,0.435516111688724
250,1,-0.838528035834655,1.33159485835567,0.83619427687897,-2.71729144474797
252,1,1.10300813900043,-0.771143391803792,-0.1037674313521,-0.116854241143385
256,1,-1.90149007183616,1.09033681149363,2.32087445319396,-0.730486704253595
258,1,-1.57283929376963,1.18750360545127,1.1786975528405,-0.39535175216979
259,1,-1.71337021275739,0.973083001315656,0.347579583423803,-1.28615313216608
264,1,0.770735266368976,-1.63936938298531,-1.35115366420285,1.02457605414132
265,1,0.735058869652242,-1.03020696030238,-2.08432144961805,0.879568636903467
273,1,-0.866956211592347,1.11961165744677,1.96670587194234,-1.32799169484834
278,1,1.18479278653146,-1.25534672158502,-0.572284168506853,0.104317384107148
279,1,0.993405381868769,-0.856846925307362,-0.668623892881047,0.728738953350971
280,1,-0.285632712962523,1.09655159681075,0.108327961647078,-0.904024646883099
282,1,1.72277160127988,-0.683833473743298,-0.370210486981808,0.672347407954135
283,1,0.037114459185908,-0.963111534327566,-0.157172840493018,1.08985709067142
284,1,-1.169998826443,-0.542939358662707,1.52266218458043,0.963717982946046
286,1,1.11886582725493,-2.04419109281789,-0.508256490722598,0.950442458175381
288,1,1.54148796061294,-0.123594293845127,-0.761334043007342,1.27236754183948
289,1,-0.0310025393186539,-1.0687348561985,-0.719642950143877,1.12034183947071
290,1,0.810662723007106,-1.63085881931937,-1.0620834092061,0.818139229192633
292,1,1.26148094995401,-1.45276641126381,-1.12561614504746,1.25848406451137
294,1,-0.961209794928391,0.820940825524082,-0.0804250857467936,-0.868621984872523
299,1,0.741347515259732,-1.09517680033634,0.648064566408995,1.49782734751205
301,1,0.546144488230127,-0.356084399765518,-0.304994810475485,1.4584606833123
303,1,-1.4274966386112,1.19735333946591,-0.318183598147671,-0.674698060925665
305,1,-0.822409538628248,1.14890752478996,0.970026026001382,-0.968626708360725
306,1,-0.954899226249581,1.08629032865998,0.392483311994709,-0.0775235616744502
307,1,-1.10067429509058,1.05514525275419,0.803367269773829,-0.637863585415321
308,1,0.709157390861464,-0.603813261695384,-1.3240409240479,0.169153661990599
311,1,-1.47573697110866,1.28256529584812,1.1434793617881,-0.571862538613407
312,1,0.972465824886657,-1.353539655833,-3.0022544447645,0.754123655696173
314,1,0.543769236847846,-1.47004558963391,-0.661604967252931,0.814294229139574
319,1,0.00655974551021552,-1.1011891873979,-3.41161008809234,1.82758226668358
320,1,1.7320107898998,-1.47755197766709,-1.01285290783454,0.914014231336597
321,1,0.719951857598442,-1.73999123105247,0.0248946940459851,1.0285627835289
322,1,-2.17953282570272,1.15486493283137,1.31500608256418,-2.37185917785168
326,1,1.30152280974592,-0.289608700539912,-1.23762903094668,0.308571766697503
327,1,1.26663085579951,-1.13530407365937,-3.81936907770481,0.643421681834594
331,1,1.84415586733656,-2.0679030860507,-1.28653509338774,1.01052591069155
333,1,-0.177473602676723,0.872082902979952,-1.88531751261191,-2.89088557406243
335,1,-0.849221706841429,1.27761637551949,-0.32080396023307,-1.09636461136306
337,1,-1.62512481090954,0.835060327265474,0.923665083425662,-0.419966886324421
339,1,-1.10388539506559,1.04696510221916,0.367634741397217,-1.91873187170554
343,1,-0.527895250510238,1.33825203613151,-0.516999084455888,-1.29655429764907
345,1,-0.438446599633067,1.26914731562366,0.745947101442006,-1.08482677030408
348,1,0.948909358759098,-1.78506836797164,-1.77717304323709,0.629921410324106
349,1,0.871954590630162,-1.610576546726,-1.38975361338391,0.893444854154305
350,1,-2.27508894186234,1.27880138900775,0.809768380842821,-0.358622389952087
353,1,1.64925547948689,-1.05405720960057,-0.65529566549831,1.10562503153427
356,1,-1.70836772066732,0.911312185640509,-0.0790603713519483,-1.88518368595403
360,1,0.81352128991572,-1.30767313876666,-0.253569169106148,0.889033883729755
361,1,1.14017202870566,-2.02800853029581,-0.162317613575861,0.249815961355063
365,1,0.3697501964461,0.721108627109096,0.244945743798118,-0.87315322005532
368,1,0.862122219137989,-1.51495455543261,0.581083804061691,1.17016427756074
369,1,1.2143128320366,-1.01001604990426,-0.0732729330684979,0.81239998028329
370,1,0.981640000260591,-0.594774602980487,-0.26375033886314,-0.0127671446409632
372,1,1.22470739171399,-1.19912124080515,-0.525252948906654,1.01968749689465
375,1,0.888185727065072,-0.903779738909137,0.0191597182278897,0.803999439571358
377,1,-1.24467989488784,0.868148668979115,-0.41758478349361,-1.22197562738095
381,1,1.44620021308499,-1.52573084763979,-0.938341710821906,0.372890369506083
383,1,1.19210980057637,-2.1523477616958,-0.807923473425599,1.52802200887609
385,1,0.848449530325007,-1.91082074884302,-0.00685476163257383,0.243518633462564
386,1,-0.931534775988063,0.941648072781568,0.816377961182044,-1.06156169486606
388,1,0.834132756796014,-1.46325568064521,-2.89190171977556,0.838698821053389
389,1,-1.34268358336616,1.0883308857731,0.507123462935287,-1.54834230005635
392,1,-0.606493493020167,1.30515331847534,0.254226077801304,-0.364517572694959
393,1,-0.348067604166103,-1.58295740474492,-0.574118974203109,1.39005244741223
398,1,0.337826928743549,-1.71258917534949,-0.831040782666353,1.4067121151571
399,1,-0.0149699704722468,-0.733271201574474,1.73867293420458,1.27713520301684
401,1,-0.500674859589727,1.35403465323248,0.229422376417602,-0.668957233738655
405,1,1.1863478126592,-1.40366987676358,0.00406364382178477,0.896545222803935
407,1,1.60057769352034,-1.46219585222979,-1.46167136983942,0.678493536846106
409,1,1.329143863694,-1.34702154263754,-0.507573788377376,0.792515575608602
412,1,0.974205811179321,-2.00800896844822,-0.99708034374359,1.73101850416561
414,1,-2.18059798458167,0.570803127897581,-0.135942109118279,-0.5707530094133
421,1,-1.20455135076795,0.973575252199511,0.835588197344992,-0.121132636243882
423,1,1.3980455569582,-1.39155481846521,-1.71886170328982,0.964535215122171
425,1,-1.09170977483548,1.22748669359891,-1.15534234433184,-1.23091246684423
427,1,-1.36556169422944,1.34036495533733,0.308037380753131,0.0601265563895516
436,1,-1.10489511629292,1.41777460719555,0.965972610257057,-0.93355643162688
437,1,-0.854378668388042,1.07867869892402,0.0483323004436475,-0.74162460975168
440,1,-1.0408182626443,1.02233396218132,1.14495659436522,-0.909438454937447
441,1,-1.83837128160314,1.18234945706458,0.53069636726992,-0.828141687950732
442,1,1.28223353085659,-1.81179221434025,-3.49980984678923,1.32223227777099
443,1,0.966485362224269,-1.94837680970647,-0.331928073775271,0.450410318034966
447,1,-0.174916918980073,0.754911157074704,1.636660360616,-0.443237643562052
450,1,0.996527025633218,-0.912196649587322,-0.470901144502542,0.199916503314869
451,1,1.57851552409307,-0.957931782965799,0.313394764879784,0.646306457754872
455,1,1.64036932791202,-0.9189050333133,-1.16998627512205,-0.49564466916004
459,1,0.777039031335997,-2.3210533105755,-1.01096149789935,1.64193861869041
463,1,-0.226857210744035,1.14956781204178,0.305548174831122,-0.420036961852849
464,1,1.11341227427219,-0.859691281085196,-1.37866677580393,0.320649694374227
467,1,1.09866938679376,-1.52706152858096,-2.25464981723812,0.862883401060382
470,1,-1.76839636580158,1.17596138003198,0.659964572201983,-1.02635631756389
471,1,-1.14813749250817,1.10220136489381,-0.0283181226234299,-1.35298119646565
472,1,1.59663582450135,-1.39426563451517,-1.21514265188138,0.567684240103152
477,1,0.814777708692725,-1.45120382126951,-1.71022127330485,-0.00841362352350297
480,1,0.966911980152362,-1.28986680861511,0.410955622164693,1.08062637590649
484,1,0.733367013320751,-1.89946407761674,-2.34424673422291,1.01488984844161
487,1,1.04752739721302,-2.1831352044656,-1.37849144072235,0.825178347588759
490,1,1.69804716462857,-1.47564307374683,0.175892714069263,1.19117936035627
491,1,1.67063475784202,-0.702463411177114,-0.973670349169798,0.701374459499916
496,1,-1.41145499814908,1.22181159204578,1.05517329756929,-0.248589290165907
497,1,-2.04095759587026,0.977395889842535,0.515113634468081,-0.806738348849042
498,1,1.49622992178292,-0.969536264040263,-2.1051435259995,0.596327138864713
499,1,-1.94337598951218,1.09345215454971,0.68889900243685,-0.718262943720413
501,1,-1.30349521141976,0.970286886932954,-0.140607817056953,-0.803404395104653
503,1,1.50684018432295,-1.72834214690038,-2.87569288886743,0.550169145862604
507,1,1.42258503344459,-0.417654703720113,-2.53274575283717,-0.105884580044634
508,1,0.612129153062202,-0.746630429708772,0.125717198025705,1.46925105206804
509,1,-1.64705518991957,1.31353559776093,0.427729805166584,-1.08774469005538
510,1,0.498064168954366,-1.63183671821456,-0.850906799646247,0.937225014022871
513,1,1.18183317190332,-1.28917930135822,-0.202520429132657,0.757946244206356
515,1,-1.89560410517084,1.37630304292882,1.95506334640696,-1.39240972914996
516,1,-0.204727256188201,1.15957008588683,0.128884964519355,-2.18171617588459
517,1,-0.0233201407517544,1.17787513504225,-0.257512137554988,-1.2585591567422
520,1,0.446214845336914,0.813116017332529,-2.16982836519189,-1.71117068174667
523,1,-2.1808600534802,1.03176313364229,0.212657167258469,0.128317936938134
524,1,-3.02890543353861,1.02423060362404,0.307362271659475,-0.112275026319502
528,1,-2.01869786681179,0.948470996132862,0.0272748332637018,-1.88130270117016
529,1,0.929066711310942,-1.69928209643284,-0.742592517554612,1.00488514630864
531,1,0.807840694550691,-1.52246269524829,-1.98603716254771,0.866709461781433
532,1,0.771964722288152,-1.28102488855075,0.748111178137928,1.26041429809847
534,1,-0.82250151473206,0.925593929392348,-0.161843380500869,-0.96455569894571
535,1,1.12522200600166,-1.80324755829171,-3.29269148504288,0.709985226797132
536,1,-1.3664038425553,0.847975411158548,0.1897793905898,-0.04530491702987
537,1,-2.43358795970577,1.08051241094907,0.71034648662898,-0.89559885372849
539,1,-1.43491696827957,1.1235429268926,1.57353904095033,-1.84261217112308
542,1,-0.962116200532259,1.07769540992881,-0.233420130931573,-1.96608556786839
546,1,-1.12009511240783,1.23705331261026,0.903090823163466,-1.51857819283994
547,1,1.35497024966577,-1.12960579467617,-0.519827915811515,1.19610453364483
548,1,-0.366364045112914,-0.890828406593463,0.117548239933344,0.838245539707342
549,1,-1.49791555960432,1.10453999453775,1.57386969254118,-1.51635881878419
551,1,1.79188924939606,-1.03257644826891,-1.56429830650914,-0.325137650962805
552,1,-0.657499912343779,1.1274281109833,0.974784233550025,-1.09089335400162
553,1,1.30428083291365,-1.64633029289698,-0.854129099492042,1.22849647317728
556,1,-0.496038507989622,1.22631367308318,0.227742887230623,-0.901673960125433
557,1,-1.35907649694805,1.52834361533511,0.282940303740796,-1.24093105782067
560,1,-1.04458827494329,1.14974824563978,0.799003911306546,-0.295097976465689
562,1,1.19217582177965,-1.54641629971427,-0.982913407210758,0.745618001691599
563,1,0.906038162820331,-1.96238082855504,-2.63398105358376,0.991933484115306
565,1,1.30332050159413,-1.03428888304362,-1.26327213177607,0.905773412324595
566,1,1.17618079934275,-0.968579521287627,0.151011699578721,0.636320063642844
567,1,0.317539520135863,1.13464073856566,-0.0147476014862211,-0.343753120392989
571,1,-2.34623711996349,0.947974972178996,1.27564128586189,0.615541722497402
573,1,-0.463507946012586,1.04479140963568,0.644222381117286,-0.582598298961865
575,1,-0.483177980772767,1.09501258850401,0.838630330040026,-0.61603853052093
576,1,0.308582055581871,-2.06250692217334,-1.28666901073352,0.348996823900938
577,1,-1.26626051271406,0.987898769226465,0.384434465336188,-1.36229619125802
578,1,1.2927359419653,-1.68553222079996,-0.491074343023006,0.725757271181921
579,1,1.21591901199742,-0.281264151954427,0.185309726600613,0.893988728638454
580,1,1.43231005748409,-1.02751730039497,-0.988181052909829,0.595131751359506
582,1,0.240191648659128,0.123210570189693,-0.306438218568364,0.458708270698524
584,1,-1.10791092454065,0.982155348155645,0.659528995680411,-0.328180254649812
585,1,0.980216260571445,-1.42344130262804,-0.240488757842657,1.0222455693378
586,1,-0.155833515369686,-0.892290740727491,1.98309970207041,1.17187449924102
588,1,1.23904860820756,-1.29627550278026,0.292161272322658,1.56536405848424
589,1,-1.40670424339519,0.838219734389177,1.02670343627106,-1.3377170418342
590,1,-1.57281611075168,0.895991230605807,-0.170160061850943,-1.31244534416997
592,1,1.76769726618955,-1.52035610940999,0.0502112850580983,1.02400313934809
593,1,1.19762105911465,-1.49856663009997,-2.38639480277145,0.725711185474036
595,1,-2.34108015841688,1.05116277735823,2.15341150259615,-0.445625577672666
596,1,0.918371528368215,-0.960676017635858,-0.63535578688956,-0.104952449254331
597,1,0.912606012600489,-1.41736881595131,-1.52871563938163,1.3152717576027
599,1,-0.547525218967661,1.11248904453465,1.0966186452003,-1.29359723661163
608,1,1.19913148313178,-1.26989985687261,-2.29422929587102,0.959851518316713
611,1,0.604286741273602,-1.20800399087712,-1.19830012961541,0.279974953643826
613,1,-1.73858703655075,1.05826167383028,1.42666484682224,-1.14518515878989
616,1,0.67030265278204,-1.65988585542432,-1.94676693634218,0.392282351548575
617,1,-1.45197412572351,1.28363684773107,0.200378189182846,-1.42627072953513
622,1,-0.729051777344401,-0.80179082672571,0.830765792305847,1.33652579163706
626,1,-1.1441948675212,1.10617063454474,0.419364112829138,-0.550651749387126
631,1,1.48601906232383,-1.06703037182131,-0.327760068961879,1.18171032566358
632,1,-1.1485467231728,1.17751992745127,0.692273857609535,-0.94857184969797
633,1,0.636919106938145,-1.37765860161693,1.57351350001324,0.902337186187365
635,1,-0.219936323918834,-1.04980563346136,-1.72940596853072,0.732858889373672
636,1,-1.32390206296774,0.96742460907257,1.54953608245889,-1.39001516627314
638,1,-0.464933449627011,0.666959817112443,-0.763395955954941,-0.833751518091357
641,1,0.35769679103886,-0.872279590164871,0.00694079586918728,1.09031321291726
642,1,-1.25992272918809,0.922566444966508,1.73954063576974,-0.886396547961573
643,1,-0.471469296762828,0.746883815875093,0.553388454423055,-0.452419747374827
645,1,-1.11699992752256,1.26816254435095,0.0764521818743073,-0.674469210663908
646,1,-1.15100185517127,1.23462278176106,0.828812255766944,-0.910352593362343
647,1,1.6292346755856,-1.52624654545871,0.0253799718505252,1.43412711389351
650,1,-1.31669970406594,1.31199672420669,-0.351127955504266,-1.04339256236018
651,1,1.16336311031123,-1.78383134001823,-1.02892989228368,0.826024620073961
655,1,-1.15701885628585,1.21743846915123,-0.263362392737747,-1.39372916927982
657,1,-1.70587957806721,1.4052668801111,0.987635466675384,-0.00887542756895289
658,1,0.187806595735637,-0.936526483034338,-0.20855637383095,1.09295335579911
659,1,0.819302681010953,-1.20920557892293,-0.540320030897694,-0.387643128387199
660,1,0.542907433354593,-1.28742913588339,1.544016478867,0.128484918715334
661,1,1.255982290882,-1.62394763308033,-2.3997637575944,0.305633329336537
663,1,0.744253960140193,-1.70606567205402,-2.39981069769498,0.973813909528185
667,1,1.07297705914315,-1.25993814353017,-0.366029366552078,1.07784576631225
668,1,-0.535111216835614,-0.698773752964451,0.119892483780028,1.26581200772061
669,1,-0.959862659994201,1.10697254667445,-1.72477339478069,-1.34778077155192
670,1,-1.2878187034903,0.882872939942173,-0.671089628752765,-2.16764930269154
671,1,-0.858200086509439,1.2911603493318,1.72418017815006,-3.0108933887059
674,1,1.15628926596544,-1.58081403147402,-0.687898326534495,0.758716759363529
675,1,-1.37642419808431,0.875607893637162,0.383213332425475,-0.0295578094322235
677,1,1.24062883326785,-1.25194260392065,0.559532775530043,0.600820811039029
679,1,1.10018863043727,-0.572070423697949,-1.0353910590696,0.134983003527112
680,1,-1.41069449436468,1.07469716679555,1.09373597078813,-0.508499425104606
682,1,-1.08167228403234,1.26513762022262,0.699388044030007,-1.24071609640239
684,1,1.73257726190355,-2.02221902386986,-3.99171863083226,0.851665319056799
685,1,1.52066658662449,-1.60662870272263,0.0118695064302365,0.997459349884031
687,1,1.09312234577125,-1.40626399714822,-0.504606897902392,0.760005896562173
688,1,1.27318257826283,-0.599272910947877,0.175525476811773,0.22477532354133
689,1,-1.29812557088241,0.817586701037343,0.163666198458996,-1.08131794339416
690,1,-1.0525334983767,0.97843954795791,0.431658967703488,-1.23691307853528
692,1,-1.39780599633269,1.16757680995389,0.681498343343711,-1.1271441824306
696,1,-2.17814134064725,1.06067859467694,0.456364647112446,-0.419955207069683
700,1,-2.39656014423632,0.932910046895,0.228253015676647,-2.10620695310384
701,1,0.696675603600853,-0.87020992651167,-1.70455325615964,0.332307800191451
703,1,1.27497094650599,-1.99371240192134,-1.77389759063034,0.227260479556249
709,1,-0.872388093493095,0.889817949058803,1.13621123944954,-1.8030829443236
712,1,-0.844319506502909,1.05735667603779,-0.937027388005626,-1.43997112665383
713,1,-1.6700068816659,1.20836167547873,0.758049363844851,-0.343344030821627
714,1,-1.79779192857991,1.06459180728772,1.29130892502213,-0.503948303623201
716,1,-0.651387155285496,1.07846309492342,0.881020002047438,-0.916031867720329
718,1,1.41574553917153,-1.45518333211047,-1.97994599420168,0.972976791053453
720,1,-1.30302600729565,1.37525143441592,1.2107189849842,-1.25649761045318
721,1,0.988039269181981,-0.742486790322358,-1.49677980389194,0.836818145385043
722,1,-1.23117251107239,0.984314352716592,-0.999831171696781,-1.2963800557946
723,1,-1.93837198548615,0.969318959722787,1.76163009486688,-0.744290320731737
726,1,0.0290870872323818,-1.05436727510393,-0.231653664499398,0.613818558940252
727,1,1.10355167997556,-1.17107089082289,-0.670402094338367,-0.386946476624856
728,1,1.22711010993275,-1.73525441115942,0.0540465673938389,1.14611669205527
729,1,-0.744186760213333,1.17733181296076,0.0662792956644778,-1.51347593679712
734,1,-2.15284060440849,1.29398745678958,1.15905243045158,-0.858541841067057
736,1,0.960830973749094,-1.39995582834835,-0.544590199459409,1.23291533499016
737,1,0.901515710395358,-1.7984146598659,-1.66789441819675,1.19764808920344
738,1,-1.93752076554457,0.717136931913156,-0.00246448163701721,-1.23243897700404
740,1,-0.312432281709428,0.499915227552321,-0.199313315789991,0.960798484917089
741,1,-0.395176252602688,0.393238949643483,-2.0102430679446,-0.216001959858247
744,1,-0.521285066523394,1.3729196771495,0.0768159676538133,-0.994128518908841
745,1,0.662690055258308,-0.931323149985005,-0.606251543937884,1.55925612391181
746,1,-0.285258760803462,-0.476242126326491,-1.67784917099799,0.842328228377095
747,1,1.37895862549726,-1.53989926453882,-0.748587044517098,0.0161326977248338
748,1,-1.34148235025144,1.34540389033621,-0.14029925492519,-0.967156069230342
750,1,1.27688480543326,-1.57321668550309,-2.42839514806227,1.45022523044436
751,1,1.33082060066596,-1.26802800988995,-0.527495029005013,1.22257887889153
753,1,-0.705357725045112,1.13850719205881,0.679342550194949,-0.654475589174644
758,1,0.705600057553204,-1.59047376446313,-0.639504463426241,1.03384811978113
764,1,1.37330902481927,-1.07276732477211,-0.65243508054523,0.880362510570115
765,1,-0.725507547481068,1.25582056284195,0.781258482399978,-0.829885369117557
767,1,-1.14794925648201,1.28176217094591,0.400187701150434,-0.700750690379666
771,1,-1.62523946605265,1.23081144204056,1.44457180489846,-0.977278195221757
772,1,-0.557366158096901,1.08093755508774,-0.194296247392553,-0.838925112284743
777,1,-1.63744885285238,1.22466174218113,-0.787686767710231,-0.820133822722422
781,1,-1.09152456268123,1.09874011216928,-0.505641651001974,-0.320021506076509
783,1,1.38064871790347,-1.97018340258403,-1.26421990763046,1.52902200560609
787,1,-2.09719480961287,1.18298777965884,0.514152742997356,-0.289222048710358
789,1,-0.317979322731934,1.17992755037541,0.382762569400774,-1.37922164096206
792,1,1.41231823235523,-0.957857399585594,-1.40436924205465,0.752928899502033
793,1,-1.88740059267878,1.07347482686468,1.26710923228562,-0.56983666139967
794,1,0.810381250930508,-0.960711996553457,-2.28854747281388,0.311362161613276
