"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
91,190.622949429274,0.00284759313063274,43.5604050225269,128.266137155345
92,6.33248861064796,104.060281218964,34.3527679227166,0.769349496063154
92,307.959220228965,0.00194472274327718,34.3527679227166,73.3772738716974
93,2.1867855875657,79.9912455368591,57.5274725973991,5.24123578306887
94,65.1654484761168,4.21881556210015e-05,5.02207383424074,134.134445774819
95,0.218962942627195,48.1661905637989,108.145081921757,1.404794815761
96,1.52634905417163,32.0369079612428,258.678417401088,5.6495968199992
96,115.216215762479,0.000680065857767066,258.678417401088,395.463865911702
97,0.0291082412868703,333.844164256164,166.634407747192,0.0380123223766905
98,2.94481342185747,8.39793477801979,50.8150057512187,1.56961141969333
98,2.95074481493485,8.38169289442426,50.8150057512187,1.56968573477103
98,32.747887155731,1.53833515942194,50.8150057512187,7.65200806150664
98,85.3286477211076,0.535056320315967,50.8150057512187,24.850434832657
99,0.15740949650098,240.834559277035,418.687062528815,6.28445358167075
100,0.249741889864672,678.885104859361,141.670688097286,1.02413450819144
101,1.40022934386732,158.160537096936,43.4412370052831,0.848702731437365
102,0.49417679492288,12.4681180361679,165.930920670288,1.18818735956184
102,30.9983808789462,0.00141333941515602,165.930920670282,48.8679614310333
103,1.99882131252817,56.3206546924601,58.0185861830435,5.63787774484152
103,131.926692136748,0.000344456726813213,58.0185861830435,277.290858884013
104,24.8267401105361,1.3300220528973e-05,25.9222831819882,54.4049529516455
105,0.474028089508175,168.615422472944,112.654185625114,11.3602120648652
106,0.0276823757805521,44.3940036408181,506.107663520629,6.71428571941814
106,0.989336207561358,0.861143268656162,506.107672268147,387.352573229975
106,2.38695682798955,0.0140859223280943,506.107701187762,423.880723358179
107,0.135370775254217,7.21428467855639,142.441077001373,3.9380684738361
107,11.0020525161444,0.00168705570456579,142.441077001373,224.273819904877
108,0.00891183810919055,26.1941790806184,148.661581474486,1.59098169783249
108,0.647822882330676,0.0172608010522799,148.661581474503,121.502647564904
109,26.5718088222705,1.47403441106303e-05,51.5927151248504,453.908636525273
110,4.43301663872384,121.34352501457,96.9078404283249,7.25310002448456
111,0.540171549547607,71.4703914233665,113.729832878334,4.19924710665763
111,50.1645115963488,0.00158492484388652,113.729832878334,193.068376178598
112,0.110465696827881,34.8019677006621,294.865937117443,1.0901993851358
112,2.66928517425137,0.0129778285584908,294.86587798298,98.8144042832648
113,2.55292248088762,44.3368861074656,101.202107186971,0.531401957146471
113,156.765270908729,0.0229016905128902,101.202107186971,53.0606043906981
114,0.672481657971272,118.732320773475,169.863387989086,0.213187013405801
115,0.132131296130129,153.071127579633,335.320593598134,0.471704986535087
116,0.958098594494732,779.664966837898,103.271826543486,0.183558588354717
117,1.58973309036749,11.1615458781185,101.227823925507,1.23169675547022
117,58.9033930433859,0.0289660745341671,101.227823925507,102.105766857309
118,0.0328457086000409,234.465350581894,99.3963303874279,17.9550994599824
119,0.0820196414817012,21.1794207893315,245.360313905279,1.28586693560178
119,1.63860213527457,0.03236285554536,245.360253817565,107.534345776991
120,2.96211932804335,3.3440869924182,2.77597663909617,0.607295614912196
120,26.8403942191451,0.00615416442311489,2.77597663909617,32.5040752843547
121,0.0547167873766482,16.258773103708,526.031837539979,12.0936260038612
121,1.07423247433043,0.00411791753056541,526.031837681967,120.140949322363
122,396.805012833724,0.000832995425009158,9.94199730239196,147.810638791009
123,2.6561723272497,0.00653579578513776,37.746202012728,93.1224160896388
124,161.585933699704,0.000135641936961606,15.42560531722,46.3202376494305
125,0.385103417463104,4.5437255254423,15.6602394204437,16.1958823349548
125,11.3726172302144,0.000510653544844934,15.6602394204459,101.483355413818
126,1.46038160614655,5.11245684403681,84.8469505907493,0.574212933074356
126,3.63529291125185,0.072962160109589,84.8469505907493,45.8779120942084
127,1.78126962900644,55.2466744700615,86.7238800481175,9.25284950900362
127,119.93702448572,0.00803195845516693,86.7238800481174,363.883273355896
128,0.788707566577641,74.0785502923883,110.43383806289,1.81580677069032
128,45.7991734769468,0.00409525297476904,110.43383806289,89.8958745521564
129,6.90709404639867,206.779726202229,139.709223956607,4.13022172075241
130,102.622519535194,2.69985531635622e-06,13.4456844067095,75.1322402111791
131,32.3254250623624,0.0013338618137147,61.2186284625242,311.405693239019
132,0.477742927219178,5.32280737207455,29.2876688376973,2.47405470453734
132,43.9774195748079,0.000864508392146402,29.2876688376973,36.4408783170846
133,0.468525898595208,56.2018076506717,168.381248939332,1.38506937832913
134,13.3565658694496,17.6965593996676,134.975791511643,1.25079397872096
135,0.0371446423629491,103.943153751729,607.982538599474,0.405071405229076
136,161.962017399357,1.68317163194564e-05,53.4841958865745,71.1926583105925
137,2.44322241337859,46.965430361062,135.906028164691,3.04266384425572
137,36.3687882826818,0.00158700147359594,135.90602816469,86.4350655534925
138,0.590627587852885,30.1514150857955,72.3132347838873,0.587945999750841
139,8.41859334837513,15.2991904712171,17.6213218777284,1.23116550432868
140,10.209830445876,21.5603214261023,32.2825574926463,2.17960668959458
141,0.310986907220502,75.345942004148,93.6441496247246,0.499372086313175
142,0.00202922755711101,13.9655438394952,583.452088961615,5.82603437534875
142,0.17104763361572,0.0473253229237355,583.45219389414,74.7676149791302
143,264.221985020138,0.00177917032579042,76.9924743763883,131.128582659553
144,0.137142198913523,68.9810584364934,146.940154284702,0.153052277036137
145,0.0708111474693687,78.697713554322,142.198411025889,3.81985834531658
146,0.0317526561603736,82.9310564573997,117.788271533981,3.16215966566782
146,1.94140573728597,0.0338608173168655,117.788271533981,196.762260607664
147,0.0588547131126393,13.427476012438,93.5901516431812,2.88013903863843
147,4.97299250090565,0.00364374531002,93.5901516431819,137.555321662518
148,0.0280751376634484,93.1561618750164,270.510596115545,13.2698891348526
148,2.71517400236092,0.0596475366728303,270.510515880698,161.544422956859
149,2.24062843155345,79.5587480410004,136.730374685141,1.49916985054784
150,0.805123871060016,53.9445578683,331.832406281414,1.87724360372032
150,28.5423434248442,0.192433064526175,331.832406281417,53.8599099800023
151,0.0652696217046125,50.3377275722243,205.866982104555,0.252249963518119
152,3.16226797302277,102.779876967941,78.1721584632436,2.37980116329839
152,210.92844696826,0.000803962746001883,78.1721584632437,159.864848065614
153,0.287661761195784,9.55520900664993,114.422204560598,3.68419470942744
153,4.28437505335863,0.0177931465833254,114.422204560598,219.906928608571
154,0.1404451219811,30.8246438862766,87.3620516904614,1.02606548403824
154,13.0902310510947,0.00553091779104853,87.3620516901486,85.3650773581356
155,3.17351953093649,0.0175226406790085,23.3478590002048,138.62406903602
156,9.54136056247021,26.3731762962713,72.08124051074,2.98332979624886
156,44.9182760527965,0.000805651969818352,72.0812405107224,156.170700055652
157,0.848533798772317,54.7543819869356,58.2249300773104,2.08552026969114
157,63.3738965060963,0.00108489684996719,58.2249300773076,42.7878020849177
158,0.000687706011545952,77.7976019305706,244.075803033318,0.890124724627722
159,0.0236036611449764,13.9722166696086,74.168381817624,40.4223097527652
159,2.11156774185052,0.0580493523971274,74.1683818141868,49.7114722140225
160,0.0277746647249568,6.31726960461703,151.271439247802,8.63463668307021
160,2.68144879927527,0.00138533529771717,151.271439247802,766.82091054544
161,1.32554258844743,23.8899615163617,91.5476295843607,14.4251900334905
162,10.3176114995346,5.92301353221853,120.78740835649,17.6385882869082
162,63.3829998885587,0.00213903419120134,120.787408356504,89.9261468070672
163,5.10630462537673,61.1074188813318,39.4005720213355,12.7609062426407
164,0.0575705721792915,21.8669367588801,164.142573147865,0.544334506374135
165,0.00339516566175533,92.8905434617372,30.6322689864683,1.02973060497329
166,1.30354767243297,8.2626491017248,52.0321203950934,1.61988672115409
166,103.885531850999,0.00033248420845292,52.0321203950934,84.8198241450423
167,0.732312884257586,6.87401239378385,10.9983872799045,1.15224773834998
167,62.8873303661907,0.000382175867636206,10.9983872799045,86.7772123169583
168,0.0427571094802088,20.2156078949115,141.449167148912,16.4286906108036
168,1.77315350507388,0.00315997293130327,141.449167148912,146.531248159163
169,162.791635226407,4.21278701977546e-05,30.2143976453997,215.9944592638
170,0.319749554023393,15.7501790723355,513.299805432531,1.53889077761512
170,8.39412133979656,0.000195623193428499,513.299082899156,27.3274370104912
171,6.53201339121657,326.188966995687,75.97915902438,2.3176674810047
172,1.19509026643803,0.988461831657787,18.6318647421397,10.7835569901607
172,87.2582121167566,0.000126051330733398,18.6318647421397,216.220596520601
173,0.209130564890674,2.91557507345058,156.7564955176,4.82013963010775
173,3.5309468411027,0.190691718407281,156.756495517408,26.9908121876501
174,0.139190097421259,140.872304177225,377.812871030513,2.52854096701608
175,12.4487599218628,0.0185992733748977,78.0429823083404,41.6358702172317
176,0.419001816038777,6.3763310826337,76.6154805946828,10.5558339559228
176,31.2053712287169,0.000888451861768179,76.6154805946828,158.239711162904
177,3.96667638500768,51.2277120502055,195.604974622499,7.28466778033192
178,0.561983517791195,42.4781727976905,121.638505001973,2.16513599076238
179,5.42721758462971,23.4228308266456,69.86327277322,21.0481490613666
179,116.563948565914,0.00471985175730343,69.8632727732008,87.4725102793358
180,0.159507133904864,223.366705949676,86.3788348572251,0.866896318684499
180,11.5693903889104,0.00188772312461593,86.3788348572252,77.2772229800007
181,0.73607576785248,32.0743974649219,232.258777056937,0.360790155537069
182,1.18113220160998,58.1582738161054,106.475076422138,1.13596819412076
182,64.6062902775659,0.00267511192262244,106.475076422146,98.8188005277551
183,0.0504654523641419,151.501454193952,69.5814116850306,5.20700835903431
184,62.6383265597533,0.00683518330911969,46.4335718034676,218.512746287427
185,0.0301306816693462,85.8130430570129,145.65631570158,8.59392746676419
185,0.030577676115858,1.24052233195962,145.65631570158,147.253828113478
186,0.216999506314552,11.5957621853204,165.785347422326,0.112108278426677
186,16.2485158578684,0.060401457330726,165.785347422326,5.52285779138675
187,169.540376743921,2.17762641803389e-06,3.99346488274483,195.265310494116
188,1.244524829628,37.9123637704455,45.9531964166006,2.03405632826532
188,106.089090379798,0.186308064575532,45.953196416601,117.586100194563
189,0.0199204137242342,9.08390631396907,60.8507268268395,3.07020128294636
189,0.883937418395789,0.00403726058510393,60.8507268268412,103.023196453359
190,3.22656751092194,111.719360421813,51.0672749747894,2.84274170315436
190,106.891798039326,0.0365376825745716,51.0672749747894,213.466176921178
191,2.54038893617722,11.4068340250298,107.931525204321,3.24785061371847
191,8.46061726179847,0.111894256691238,107.931525204354,111.882624831844
192,19.4242479400146,4.2064318921391,100.325394586338,1.63081626127602
192,60.4381620430806,0.00448287976631491,100.325394586338,148.927330309688
193,69.7371588876319,4.35134344374065e-05,37.0145555971637,65.9424329745632
194,151.095916937,0.00311787759980776,36.495428520317,60.6300801384148
195,35.3069919753849,0.00282774191250307,77.4079337956134,126.120870168535
196,0.88398304609191,4.59635009186036,10.9685932064241,16.4151600850693
196,64.2139450234451,0.000156213018933697,10.9685932064241,356.812198137987
197,0.148114798739468,8.93196517218673,210.869759162505,2.67721133051481
197,9.73926718495186,0.00239814462254704,210.869759162664,98.3343303949042
198,43.1304070216708,0.00278036992896457,23.1243785951619,46.8988419143975
199,49.9754908113147,0.00526350418366806,119.910303742407,769.913722468079
200,0.229179917913361,68.2598964286019,62.5367958260775,0.998822709418891
201,65.7947815600784,6.20687986379188e-05,26.9176471181852,354.039586138083
202,0.000902486708617886,3.49868312877118,61.2668709370212,16.2126730586417
202,0.027921455935845,0.0269206810849743,61.2668709370174,156.177933662009
203,0.0439601892918983,107.10646655491,88.0500052355412,4.26218452985984
204,0.107251264120973,28.17183961174,171.302209700506,2.62305114657426
205,0.147728203352494,11.7974207756005,48.7456321167077,0.976104144998187
206,0.235766749237783,33.4473437413055,170.877802876225,2.52385974633106
206,19.2851595361597,0.00273291123950627,170.87780287626,70.1555111993766
207,1.26362188422809,9.96982574516411,110.2297829645,3.09910663466363
207,12.9248404171,9.84724423163177e-05,110.229782964501,117.197485547182
208,1.13149124777531,8.59211948401295,11.3721470329384,7.49381640621692
208,111.02281495074,0.000395769024599657,11.3721470328535,64.7425326264891
209,174.608751357355,0.000115242618337819,12.7780763311928,218.117431558132
210,117.430591407017,0.000484425482229615,16.9698135041653,58.0948465966889
211,215.004056685774,0.00494081804727359,41.0475184835614,40.4478144361574
212,1.45149797235033,11.0778430732552,283.106252095396,3.40687697011804
212,43.5213882164104,6.53672198067093e-05,283.106252095404,307.534285943771
213,0.799057663395684,703.205168001899,255.209907703725,0.237603643515886
214,0.277912849989454,9.11231441189687,111.694748231008,7.60502696432228
214,25.4733546715655,0.0558887879631397,111.694748230986,28.4941626702291
215,133.923039238582,0.00012115696217232,64.4181692000861,221.822495666372
216,1.87937488410376,15.9655453573927,35.6869945030307,12.2408804840688
217,0.978199367543531,8.55046212560561,39.9193922381443,2.37269659056455
217,77.5024135708312,0.00148739795214335,39.9193922381443,51.3713797956112
218,1.78411837422735,0.0036048578218795,57.0947001973992,240.761419375773
219,0.992451715290054,28.8624766399519,80.7278020918734,28.9418777544615
219,51.4212778077086,0.000498430610376331,80.7278020918734,195.166850190784
220,0.529033599527182,24.1819016626783,103.70192823044,1.64263323548949
220,11.331902505134,0.941204172977156,103.70192823044,18.8863032465642
221,427.252499536886,0.000106493723175201,25.8440176381499,288.488071115236
222,0.100011622304773,49.3942777496828,96.1295848338656,0.034494801718091
223,0.291855719130704,3.44457658076497,62.6354128673307,0.913977609586681
223,8.93059144167739,0.00775117434353657,62.6354128673307,82.7836380831556
224,68.0937906969522,3.05440725891676e-06,40.5091654062224,377.089128881658
225,0.465152916519802,15.1551960595273,101.432179411771,49.374865211674
225,16.0624301975866,0.00218387105394278,101.432179411769,116.945553948504
226,136.984806142983,6.51058474913566e-05,36.8267022952904,290.08114956536
227,0.840089496719774,11.1144687043809,13.3755847537992,0.669069342117622
227,65.8012800629876,0.000131084023403504,13.375584754852,57.1451953097103
228,74.6500306365232,1.27827033377585e-05,25.100800427923,222.976803716717
229,0.0693081207498871,200.03230778505,122.834869313166,2.51692162334323
229,2.96440448597127,0.103717627691423,122.834869313167,87.0498404016269
230,1.24227978443797,5.43538367459842,29.3746150342447,7.20477970085918
230,84.0581370219119,0.000846915286127916,29.3746150342447,156.14052667225
231,0.387523176939251,57.0604167449265,288.761383514286,1.23811191272693
231,10.3465973428384,0.00235117527856124,288.761383514288,83.0328456078957
232,0.263609660888535,14.7010389468823,37.8023261080127,1.75200300307004
233,157.407066936313,0.000605899086788547,22.794565690395,73.8476774405253
234,0.0322486385618109,6.24269025457815,102.137907005751,4.69262013942237
234,2.95846327253895,0.0267505948346767,102.137907005751,67.9210322908903
235,0.0466216193231277,107.402639264637,99.0177829790319,3.40946969481391
236,0.180408201738824,92.4877064998845,109.942998691914,5.96094891899689
236,14.5628911609836,0.0401506552269613,109.942998691914,415.736161320764
237,2.20454698565343,17.5846199958115,5.45325324879258,2.62009475111018
237,105.87583171772,0.00432241055940081,5.45325324879258,60.1167427506735
238,0.167323652441227,122.218351701538,104.483567073861,3.53756612211398
238,12.9297312080022,0.00475492898739237,104.483567073861,118.194658001618
239,32.6604204064599,0.000146231683976569,17.9693280195015,276.382078162379
240,223.398266492058,0.00807377640369188,69.9666811263503,260.511115953495
241,0.0306698046204826,47.6943154074541,143.878505393676,13.4585200137361
242,221.382167507999,0.00146501914290628,61.1642393606886,93.7560744195237
243,2.38986721493266,16.1654917346293,94.6041587643569,0.379758445363291
243,56.9003013303419,0.0488249628832882,94.6041587643419,30.5284858504067
244,0.257333514154201,10.8044815837328,21.7223113792669,8.55734921909807
244,5.893551286776,0.000701045819830085,21.7223113792669,654.02062861563
245,1.21411790033819,5.35263898564797,2.92973402647804,3.35728584000415
246,1.73515729137526,1.63593299486528,85.5907653798341,7.66761794345318
246,89.5508900588788,0.00254338291365129,85.5907653798082,16.632169933164
247,0.263279832983844,22.6248361478987,75.0749785947292,4.57527999137717
247,5.22614939211369,0.0586714062894693,75.0749785947294,284.171729877858
248,0.0489975717825462,99.8802301496084,416.456152885193,0.710646737957422
249,85.9283050550323,0.000549064888808408,23.9737748808322,37.1996315824186
250,0.377388967328076,290.113977366573,194.915151538782,0.0366279946837
251,5.07393925225251,56.5269340007675,72.7146060814193,3.26532098914379
251,133.236746820677,0.00938994154707888,72.7146060814193,108.567985084391
252,78.737291218819,0.00582303111461731,75.8470506228955,11.0601703115867
253,35.1551671973133,2.58521576260971,67.2369073010239,3.34163783550865
253,92.9755706959666,0.00747710980240761,67.2369073010239,71.1037024992425
254,0.508522434848542,24.6709538886255,84.4195525050847,2.31756322699157
254,9.93560821404376,0.0676412982310699,84.4195525050847,133.223712774917
255,0.506860735236077,33.4956298643994,18.0842345982008,3.38426165612475
255,39.4572693544758,0.0600614846080845,18.0842345982008,94.7873779226155
256,0.0202753476030211,83.8708522309667,865.563046145158,2.87452905665895
257,0.928103576597927,72.2520204567415,118.856756404125,5.30457380737768
257,65.109814709486,0.0384578770362467,118.856756404125,298.573113306748
258,0.0500694144674281,138.253818024505,274.920194052252,6.00036163517402
259,0.0340158020767302,45.8851688787278,119.334455096918,0.848471291636374
260,0.0693429242160969,1.96922631545294,853.880811578404,26.4587234626198
260,0.0694855917988432,1.96816994070691,853.880811578415,26.4815120293184
260,0.0700540538213181,1.9639890532352,853.868832874853,26.5716923857301
260,1.29121249876055,0.0340499957676694,853.880811286887,358.06009557368
261,1.08899520116919,15.6287206853204,24.0716170863481,2.47096448431137
261,102.686795739971,0.000424831005579137,24.0716170863481,149.716937783627
262,0.102541116453134,15.0406919641544,321.171047047651,6.15013843993322
262,0.220950507083442,0.141318175030908,321.171047047657,427.97015657519
263,0.056288801717307,26.4746516629541,104.57435644659,3.87536178179606
263,4.39412950307153,0.0168381814064588,104.574356446592,65.3165109869295
264,31.5676936569455,6.69258451449278e-05,21.6754571740498,135.614225029549
265,28.6169157907504,0.00153609687444222,10.3810797016046,98.6317239672551
266,2.61840614543348,19.1655260044569,31.0932212830129,11.4215164213702
266,157.215482013673,0.000424087278279278,31.0932212830129,100.018534184306
267,0.198471202395818,175.254869418661,99.5070619162247,12.5909871420085
268,3.19506468852851,10.7098396815216,70.9999414919552,3.41722335512864
268,82.7074564605214,0.0116124628185955,70.9999414919551,171.495534629642
269,0.776531952378325,11.4130426189275,111.534083553946,229.865248283052
269,33.9088996959132,0.00449511222496349,111.534083553946,438.571123326258
270,0.112467784549887,9.00956069918012,78.5936631840881,9.15262351160031
270,7.83611459786966,0.00122166206713156,78.5936631840881,96.5115583505139
271,0.590914382591417,1.77464998856095,69.1424315335481,4.83946688113822
272,0.826692673830805,11.2606843878533,11.031197945115,4.21858497870703
272,79.4863114548531,0.00216665570537549,11.0311979451157,81.0525716734212
273,0.349280402684274,97.500952901103,606.524331395182,0.773991154946387
274,0.196286257922192,507.642141789486,112.927633550115,1.68032578252007
275,1.27511152455545,40.6094573086228,73.7409081766313,0.783984671176423
276,6.1814619667725,1.78206675479158,105.091227834948,2.8465520900614
276,51.2907000925244,0.00152582824180864,105.091227834948,241.024000379349
277,1.1003408186835,55.8051338227954,70.6189742452191,1.88343494641672
277,103.269533026022,0.000526650637862611,70.6189742452999,98.8368464726599
