d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
1377,3,0.248964153048194,0.614160418654508,-1.66348895169806,-1.11003123333968,1.41403327170467,0.0399432271403347,-1.66348895169806,0.725920780748253,1.55543808967331,-0.58838625644289,-1.66348895169806,0.802880125049714
1492,3,-0.259010292711453,-0.587952083886695,0.414394674827879,1.41505867877281,-1.66216472186662,0.594127438186828,0.414394674827879,-0.317121578690625,-0.259011048679429,-0.285069427812408,0.414394674827879,-0.259689316999977
1584,3,0.771258144219415,-0.72510142698197,-1.76199413335937,0.396728675392872,0.167241494891236,0.526849961584013,-1.76199413335937,-1.59541064361695,0.756657378720569,0.150202843539043,-1.76199413335937,0.244988956937414
1729,3,-0.345464554433559,-0.638777627719193,0.832392819027471,0.496836618240515,-1.26209487717401,0.804802327069629,0.832392819027471,-1.47318850540627,-0.497443348479355,0.115289009702874,0.832392819027471,0.468514741156481
1739,3,0.0630635639592083,1.02272487918489,0.347480871153463,-0.332569760498086,1.29439554366312,-1.53654783510209,0.347480871153463,1.31751606844559,0.0661053271074697,0.155879157864679,0.347480871153463,1.3098150203958
1809,3,-0.353268411855356,1.1090593238952,-1.89218457320874,-1.15417597534939,1.19086295739373,-1.3442486056849,-1.89218457320874,0.858778300847753,0.796465896397057,0.325994487403259,-1.89218457320874,-0.469541534820686
1839,3,-0.111545887432214,0.344790709422533,0.231389718868441,0.786527590138894,0.406778263904883,-0.803183359064546,0.231389718868441,1.18319801019277,-1.16622327037885,1.02050617926628,0.231389718868441,-0.275886233732802
1922,3,-0.370167320002875,0.177566899036917,0.102693768986114,1.41944534372129,0.370341615393078,-0.904769496024364,0.102693768986114,1.44456773631819,-0.766610030344063,0.883476092133834,0.102693768986114,-0.411477330752053
1975,3,-0.873114326729222,0.708433267914181,-0.05033026861373,-0.462461065549677,0.673339880122443,-0.709672400441971,-0.05033026861373,0.803701145092239,-0.519151976882931,0.168959717828209,-0.05033026861373,0.793889624145747
2020,3,-0.37225983936193,1.23655109004137,-0.81506803285233,-1.19048488439653,1.19687567468979,-0.716082711637128,-0.81506803285233,0.773315512130453,1.18879412503128,-0.0500442231025345,-0.81506803285233,0.771882120353018
2034,3,0.0182805250077783,-0.468506659042684,-0.534783169915876,0.768419379150977,-1.53603877267178,0.602187658996529,-0.534783169915876,-1.21151006816914,-0.0174429937128264,0.153565861690807,-0.534783169915876,0.753412168123758
2119,3,0.923255585475298,-0.918145702973708,1.29630804573405,0.640369608481584,-0.55240448827756,0.182430655785314,1.29630804573405,0.00993543263644216,-0.738660634304844,0.85717563812139,1.29630804573405,-1.11629447043457
2184,3,1.34822600735776,0.0570538301324656,0.122366503198908,-1.10111901500801,-0.06537211939328,0.871020649019526,0.122366503198908,-1.10436111299217,1.38508801385103,-0.602952193218012,0.122366503198908,0.923308392863751
2244,3,0.824113157234986,-1.2293439358459,0.699509536055042,1.23148888763446,-0.752950948954658,1.14413216568181,0.699509536055042,-0.697135487554965,0.645700178964279,0.238275325999138,0.699509536055042,-0.696470401345968
2247,3,0.728881351337303,-0.616219924404558,0.172945842166585,-0.928461120005792,0.708920268906156,0.0705968606772697,0.172945842166585,-0.930070963226431,-0.348598797664283,0.907922351741171,0.172945842166585,-1.90474485936246
2395,3,0.295388902455338,-0.0244063471344154,0.174626711944758,-0.549010971924209,0.295488942217567,-1.05920340758975,0.174626711944758,1.36520909430691,-1.2426211420984,0.509787734739515,0.174626711944758,-0.570342025908737
2413,3,0.68844588421894,-0.668473305730989,-0.216982121885316,0.401792421460614,-0.967877432481452,1.10233813868169,-0.216982121885316,-1.04195317312761,0.55114420843762,0.271247106799958,-0.216982121885316,-1.00950283732147
2443,3,-0.596718323104886,-0.337723293569943,1.21005561091569,0.990534498791017,-1.77761413532882,0.323432033856201,1.21005561091569,0.607692316346888,-1.80940687256076,1.16734651793075,1.21005561091569,-1.10559343219479
2458,3,-0.545153747425263,0.61240041624716,0.185648661738634,-1.11499586356992,0.974987734056386,-0.662605508102326,0.185648661738634,0.77727351686449,-0.286718030987505,0.0206903288973029,0.185648661738634,0.775447133947898
2482,3,-0.436505273869318,0.170028439908653,0.0521116688360493,1.28568473314056,-1.05091975873612,0.620935100610669,0.0521116688360493,-0.721105106143674,0.154062705156258,-0.898995486135959,0.0521116688360493,1.29296785326405
2487,3,0.0966847357370623,-0.123848976070829,-1.8391270730486,0.464205096158171,-0.715107696027842,0.581687761115063,-1.8391270730486,-1.3369651503535,0.210303698738741,-1.01893127532882,-1.8391270730486,0.464258757598859
2551,3,0.502437443698635,-0.546902025441123,1.44121144593331,1.83269336108134,-0.705915629411797,1.03373631450522,1.44121144593331,-0.109343849035806,-0.705790894695668,0.295617231244585,1.44121144593331,1.33819560940906
2620,3,0.367322783273438,0.548026182264842,-0.066657830364501,-0.592692331610803,1.27233891800102,-0.687520167400953,-0.066657830364501,1.08651777078296,0.600248108353613,0.344461913321627,-0.066657830364501,-0.378649470927898
2634,3,1.16299016610947,-0.267322658266025,-0.521591621061303,-0.866155768189611,0.0136854996570579,0.82942794225496,-0.521591621061303,-1.4117597290065,1.20293173414983,-0.624052413488632,-0.521591621061303,-0.00982207851379506
2751,3,-0.354076037643623,1.14426853521218,0.187295707032565,-0.902958046835543,1.10030832536689,-0.779571891197009,0.187295707032565,0.971181026723607,1.09920738400372,0.0649353691266752,0.187295707032565,0.960375822157788
2807,3,-1.05353087212708,1.09041995378636,0.679587605131808,-0.296551885852799,-1.04071771890342,-0.140964295400473,0.679587605131808,0.714224164955946,0.565265438250015,-0.763904487483853,0.679587605131808,0.714257940098026
2861,3,-2.14864246224545,0.992090515255512,0.563399121167639,0.273728761947748,-0.591357502193933,-0.00997381533466113,0.563399121167639,0.27639762948314,-0.559922841793551,-0.747387604008357,0.563399121167639,1.1571362267283
2912,3,-0.396744634164678,-0.303264653680027,0.266999997819822,1.31173168079496,-1.41158250474779,0.520810624022377,0.266999997819822,0.688361875788621,-1.81573608844966,1.19763685872669,0.266999997819822,-0.177235356827603
2959,3,0.414590688963747,-0.33096990250884,0.338059026552935,1.16333664837203,-1.19313598233291,1.13224160504906,0.338059026552935,-0.856808576532836,-0.201698848474192,0.20164514956574,0.338059026552935,0.959222101182997
2982,3,-2.16121068184471,0.93093524900206,-0.0112174298042588,-0.76238906205365,-0.643647555141706,-0.670002477105201,-0.0112174298042588,1.19910547080142,-0.65631052272736,0.134549184580926,-0.0112174298042588,1.15590390752568
2988,3,0.507266819122082,-0.804065044674475,1.06940581218382,1.54768924254376,-1.02120164962113,1.06629480938741,1.06940581218382,-0.179853719477642,-0.988913753364561,0.26336624156825,1.06940581218382,1.41255111121502
3016,3,-0.322137146602891,-0.292945711459103,2.15558593372602,1.5448593906863,-0.411836022880296,0.176577815684193,2.15558593372602,1.41877994185676,-1.91825340972656,0.948204051429627,2.15558593372602,-0.304805015430606
3089,3,-0.439235578211246,1.05799782843455,0.347709358995999,-0.119029107768914,0.690946878274652,-0.16121031957124,0.347709358995999,1.37909130901288,0.690971573228552,-1.01151948355091,0.347709358995999,1.41641126273368
3237,3,-0.321119865695797,0.810145263709346,0.52207181408368,0.105049704944771,1.05538165249992,-0.293927518176808,0.52207181408368,0.613929985343563,1.02710744222011,0.0519608593809371,0.52207181408368,0.613318876230787
3303,3,0.634458683163841,0.756493151429062,-0.511732129052413,-0.191996987849792,1.43452075983681,-0.627202118432308,-0.511732129052413,1.13218996991907,1.41731820455205,0.033215034796802,-0.511732129052413,1.09852057244272
3310,3,0.827090915094567,0.265592218121882,0.466807438900619,-0.170532095919077,1.21225105537526,-0.740388693891579,0.466807438900619,0.756581349679681,-0.126016626439094,0.715163885802721,0.466807438900619,-0.570486280487527
3371,3,-0.405072881372866,1.22787478079998,0.473374911208437,-0.235926768441217,1.24487510539206,-0.0751824367992774,0.473374911208437,0.923351637671835,1.25243478515743,-0.484228502765989,0.473374911208437,0.931242710352765
3400,3,0.131456742764532,-1.05637320082445,0.743660842425451,0.280083854802869,-1.48859296251766,0.997693119963444,0.743660842425451,-0.926838650563815,-0.914113745958082,-0.289776197897873,0.743660842425451,0.276377427528999
3404,3,0.17290041917427,1.00182287984232,-0.947606168026366,-1.4467993871536,1.41969169200905,-0.686261040037485,-0.947606168026366,0.627919522930912,1.02360932640335,0.287416194071996,-0.947606168026366,0.160323198442097
3426,3,1.22809916803539,-0.985684599427243,0.211378049517625,0.84971141130469,0.244411209914835,-0.355605354626699,0.211378049517625,0.849665641252339,-0.0368562513503092,0.830316769747408,0.211378049517625,-1.11338223248288
3539,3,-0.166713406488014,0.83261200908623,-1.44580837702529,-1.08359129454613,0.956332460310045,0.173188790299858,-1.44580837702529,-0.900571691002596,1.03135421832297,-0.592712620219807,-1.44580837702529,0.717544229856863
3586,3,-0.282065300081242,-0.655691222555781,0.781527697682724,0.903132322476147,-1.1669714266863,0.254158603217888,0.781527697682724,0.709984279830531,-1.76153217657462,0.781403094390176,0.781527697682724,-0.979611836580616
3669,3,1.07016460628111,-0.0811845826708102,0.141003103720926,0.711508580401602,-0.443102606400561,0.99906395714972,0.141003103720926,-0.715914782207015,1.07760610305282,-0.831627455852895,0.141003103720926,0.759431403491279
3750,3,0.0390454533873102,0.812572290993531,1.23118624942889,-0.578582844920739,1.09812282194672,-0.405025025622824,1.23118624942889,0.504380469834641,0.571153672819266,0.383265243328511,1.23118624942889,-0.577873251281524
3752,3,1.19128100768476,-0.917575699897138,0.178869268682603,0.941407449841197,-0.149178981261552,0.832289142095341,0.178869268682603,0.622328947777827,1.18827502702072,0.0469825630072244,0.178869268682603,0.647942500384788
3758,3,1.21329958295872,-0.796510280493665,-0.118356138494568,0.51572134184074,-0.315932665430122,0.817279195831496,-0.118356138494568,-1.0767993344327,1.05079973059412,0.0171014655549174,-0.118356138494568,0.242849128076099
3815,3,-0.240570217849099,0.945586618862417,-0.533595861489405,-1.00588952842997,1.28406650121037,-0.784913884569223,-0.533595861489405,1.07056012094449,1.1861482371134,0.0948752186691441,-0.533595861489405,1.05665612600671
3845,3,0.295664830766774,0.855795503012589,0.21887189851633,-0.754662130250118,1.45857969267944,-0.696672691978664,0.21887189851633,1.2041941536563,0.305975477998769,-0.00678004632336394,0.21887189851633,1.1703959687223
3854,3,0.440964647739861,0.0620047717486029,-0.0416939804023449,-0.581682897914836,0.466917532353044,-1.36861684359452,-0.0416939804023449,0.442522717564904,-0.822121262839862,0.928630711740712,-0.0416939804023449,-0.866610627813325
3881,3,-0.775485346377938,0.507844738436663,-1.29642495840289,-0.0464204436851125,-0.64501636115789,0.351468234825926,-1.29642495840289,1.07432210359225,-0.404661886782955,-0.0350742983313001,-1.29642495840289,1.60527017799067
3917,3,0.0339983591866204,0.120776401022989,1.15446334532415,0.875059813263545,0.0502831693478655,-0.697202673562624,1.15446334532415,0.921765468616205,-1.14650132581761,0.873055681280132,1.15446334532415,-1.16324854669206
3932,3,1.68133699648586,-1.21569094726079,-0.442630778631783,0.949220555605362,0.0615783388746377,0.776011781602826,-0.442630778631783,-0.38525109075465,0.906232698579627,0.376972975323679,-0.442630778631783,0.0219726407493504
4054,3,-0.109588938330284,0.194119761430012,1.07673468053489,0.825245897872919,-0.08599845364378,-0.619776986156856,1.07673468053489,0.905541405507503,-1.41962449208219,0.985749736350546,1.07673468053489,-0.994321068784251
4072,3,0.483927315803789,-1.026437124352,0.397829651391814,1.46761879730453,-1.09200309041037,0.663118831841863,0.397829651391814,-0.24026955727054,0.48374084370291,-0.207240426173029,0.397829651391814,-0.23350569049959
4080,3,-0.280423085646877,-0.53245211056882,0.864553000586117,1.14929597458826,-1.80706815963068,0.206972185410414,0.864553000586117,0.788854287076017,-1.95252320202828,0.955009591708373,0.864553000586117,-0.443869901595569
4116,3,-0.474885516048801,-0.124838328928554,0.470247872154998,0.990941378773646,0.961598533234605,-1.44559232289655,0.470247872154998,0.99959949440088,-0.642316295535023,1.13868061852679,0.470247872154998,-0.868414914842574
4130,3,0.746372938378428,0.0446222382107229,-1.45736323501988,-0.89327783859097,0.248594736696993,0.706957862787617,-1.45736323501988,-1.00868623645642,0.771715000866569,-0.566464854435008,-1.45736323501988,0.97006234351303
4183,3,1.36053341800511,-1.52513335505315,0.112030707228236,0.529938467067712,0.0754138127919014,0.998060455279456,0.112030707228236,-1.37217526248867,0.0952466326563625,0.158082765503248,0.112030707228236,0.499776318223614
4256,3,0.335370536798453,-0.570482634986075,0.832040077977514,1.39837817776273,0.107857942430286,0.298986987021367,0.832040077977514,1.08587919963877,-0.708605111482992,1.00699158149906,0.832040077977514,-0.165535584479962
4259,3,-1.34263394146903,-0.045093550991398,0.35908888190901,1.1146830827224,0.169783563207006,-0.681702767207429,0.35908888190901,1.11474400424035,-1.37755689010249,0.76718428005601,0.35908888190901,-0.496997884431977
4341,3,1.08236517345445,0.195173525982914,0.207474427917802,0.193940197099898,1.12426797441527,-0.525648052567579,0.207474427917802,1.23845382698023,0.300373251313975,0.463258639628851,0.207474427917802,0.193820563652717
4352,3,1.20057613793494,-0.7027850653955,-0.35774581939065,0.747968688449265,0.222925340075011,1.1380285511775,-0.35774581939065,-1.32297308752188,0.880507864306032,0.374023916853055,-0.35774581939065,-0.394440454644695
4426,3,-0.0257863602805452,1.13405443043655,-0.846047808940473,-1.00953692811909,1.29294005331896,-0.612417208844083,-0.846047808940473,0.323530998083637,0.911946556535623,0.31078335565636,-0.846047808940473,-0.727423582956913
4596,3,0.551681197690287,-1.13403147104586,-0.252236898604352,0.841559607153123,-1.05035933447618,0.801867013354043,-0.252236898604352,-0.546128721248199,-0.969099076731536,-0.154219359851984,-0.252236898604352,0.840998371614634
4643,3,0.668111353607384,-0.848642519322263,-0.921317640813979,0.979012756164247,-0.608550985862976,0.835413917826448,-0.921317640813979,-1.02064453068596,0.667666592447854,-0.018708607161221,-0.921317640813979,0.871002061380936
4652,3,0.0306458932000021,0.841053848976983,-0.832968778268175,-1.70257285632633,1.0051090260922,0.11081873025556,-0.832968778268175,-1.70229286986815,1.01152870614895,-0.908339359264197,-0.832968778268175,0.297473002485567
4684,3,0.911905230286239,-1.61133655082809,0.694764444122737,1.04272814124839,-0.579716603312557,0.785233838470728,0.694764444122737,-0.410813822820723,-0.391839913932903,0.112859287368681,0.694764444122737,0.989225159638231
4828,3,0.16166522310697,-1.1528134093001,-3.9460107078911,0.277334810761979,0.160894135770902,0.113009401654094,-3.9460107078911,-1.00559375919512,-0.935123103983361,0.423444261611683,-3.9460107078911,-1.13063754221939
4916,3,0.580805367965045,-1.05524949972386,-1.3292167604326,0.910377563935621,-0.690379479536649,0.675473210580893,-1.3292167604326,-1.13819528265699,-0.688502663040232,0.0879124222224652,-1.3292167604326,0.907765198740719
5075,3,-2.08256456136294,1.10891837277981,1.80291805510182,-1.13513847447098,-0.560754154578416,-0.622789378302653,1.80291805510182,0.731986101823659,-0.588397383587137,0.13810867187823,1.80291805510182,0.588076534531174
5143,3,0.758591648783203,-1.41555639482132,-0.340336564439716,1.24522747907271,-0.842666456527547,0.773594456498667,-0.340336564439716,-0.69627153835989,0.758246423407251,-0.0965593039531597,-0.340336564439716,0.138338106192242
5200,3,0.4573935957953,-1.08827019568231,-0.444050716674372,1.23891405274801,-1.06936915720352,0.518206397200204,-0.444050716674372,-0.237353215796917,-0.791487676505284,-0.0480679429320909,-0.444050716674372,1.19438231705428
5229,3,-1.03211984311693,1.15404860218412,1.20715913059157,-1.4040170144263,-0.808109648384065,0.292498654128495,1.20715913059157,0.322841922054096,-0.320402200096737,-0.416874217237963,1.20715913059157,0.677641898216835
5299,3,-0.643163231658071,0.676507840278743,0.26996412711242,-1.16537196146563,1.0201686641528,-1.16673024328093,0.26996412711242,0.864646337214748,-0.573659787884539,-0.317991619693092,0.26996412711242,0.864646337214748
5317,3,1.47053205036715,-0.747754400314368,-0.377938346187824,0.81602244318526,0.00772822001261697,1.27289801671899,-0.377938346187824,-1.1797428109374,0.804877048093339,0.582218820719025,-0.377938346187824,-0.35951885166711
5371,3,0.104998367564371,0.0178536540119892,0.580825633508493,0.814784126527502,0.105515197670997,-0.788977211465415,0.580825633508493,0.82404672250131,-1.51683995795031,0.822785587254163,0.580825633508493,-1.22002235093991
5384,3,-0.187995416963497,-0.389842730911005,-0.0242640165835077,1.01037250210229,-0.868077312101552,0.693274824394928,-0.0242640165835077,-0.513456479602039,-0.287129025577416,0.218690128090191,-0.0242640165835077,0.892804073421384
5458,3,-0.592246772523666,0.775152734412959,-0.625480418081945,-1.19778189336349,1.03659106048578,-1.20623940688476,-0.625480418081945,0.85295508756651,0.849467567200077,0.145825543316986,-0.625480418081945,0.0815137970590353
5473,3,-1.55407037283748,1.21641960549592,1.86718319457137,-1.32312839004435,-0.246118014839582,0.00576163839118197,1.86718319457137,-1.29470708146727,-0.242485840701645,-0.572901981377739,1.86718319457137,0.642929890513466
5529,3,-1.31686803293538,1.06237755420162,1.2864623596371,-0.516731721417205,0.353089670200516,-0.994002601770155,1.2864623596371,0.988029140821957,0.348844406033606,-0.208652497624419,1.2864623596371,0.933908736988355
5601,3,-0.347033691963525,0.103274072512279,0.656994920544611,1.08466392583496,-1.89806377297717,0.923608620804379,0.656994920544611,-0.87340416620442,-0.345247339634967,-0.67870411981667,0.656994920544611,1.09801773317792
5772,3,-0.385520777617026,0.723516250033227,1.3163342112924,-1.12870541469909,1.21410922466159,-0.039193008505145,1.3163342112924,0.756186464607325,1.21556773887765,-0.76250225296499,1.3163342112924,0.780336638161171
5794,3,-0.167767981815283,-0.352014739501808,-0.73818636076033,0.927801433727,-0.82816573079093,0.750289011559472,-0.73818636076033,-0.137262002692547,0.539378070861465,-0.797337795598445,-0.73818636076033,0.967998903290811
5886,3,1.30641795438333,-1.37454635786836,-1.12967025108739,1.60035668395685,-0.189594541223199,1.13943792757888,-1.12967025108739,0.0580972069649467,1.21163242158113,0.250103361471718,-1.12967025108739,0.105553806831704
5933,3,-0.884088713844617,1.04479774300319,0.709870872962794,0.0132693863808314,0.285646491152374,-0.216188531207677,0.709870872962794,0.654573476176151,0.311073474043213,-1.08795743512895,0.709870872962794,0.668089214807779
5939,3,0.843328351262616,-0.76768995472428,0.586177495270372,0.818079570296809,-0.744825049174856,0.964184754706145,0.586177495270372,-0.732242695986225,0.782168274056804,0.100487390804603,0.586177495270372,0.808435346783051
5984,3,-0.0493849086254651,1.0560908110493,0.690777296755703,-1.01264487250152,1.44153463072313,-0.903950066069606,0.690777296755703,0.773677253371796,1.16305568333411,0.243838313471961,0.690777296755703,-0.291989716427723
5992,3,-0.598301824026406,0.961140830475261,-1.35211662656036,-0.761533951213511,1.0124981090842,-1.42764908420463,-1.35211662656036,0.653539704304075,-0.598277129072506,0.0859059574919384,-1.35211662656036,0.646858539282891
6128,3,0.412675570089852,-1.33311400657923,-1.54271207290206,1.61801287622085,-1.25093326198976,0.669694484354976,-1.54271207290206,-0.337793859576825,-0.402266476254633,0.138065820583112,-1.54271207290206,1.57886906482773
6199,3,-1.45272228203096,0.957014439408895,1.36645933575739,-1.14814632334927,0.204312148546031,-0.678527863546184,1.36645933575739,0.88986026991635,0.152718342104649,-0.0219762205427216,1.36645933575739,-1.11644787902383
6207,3,0.634317317152228,-1.60843088266259,-0.0400869722530283,0.987614685106526,0.630724705338397,-0.0614684053315023,-0.0400869722530283,-0.674498250972986,-1.02786979115284,0.475404286744806,-0.0400869722530283,-0.978844162323244
6305,3,-0.247791727939636,0.981516621303886,-0.359860194803605,-0.734983217327712,-0.240346451328044,-0.179048720817876,-0.359860194803605,0.682450278958009,1.06183484713697,-0.814854812131695,-0.359860194803605,0.696661091074313
6340,3,0.876326857417129,-0.0721057677108028,-0.398409752406099,-1.15431896730605,0.884153645867547,-1.29677031396162,-0.398409752406099,0.716938486888156,-0.164938645668429,0.81669625651489,-0.398409752406099,-1.15610715590309
6341,3,1.59272066635086,-0.767962828537532,0.18349977154584,-0.151746172500826,1.13630147266579,0.357893234043624,0.18349977154584,-0.985047424866772,1.39250582362614,0.115787054944245,0.18349977154584,-0.156923238905079
6506,3,0.1903574836778,-0.913278307907801,0.117011189959045,0.398588517796009,-0.162331060128026,0.0129793865685632,0.117011189959045,0.394357155369998,-0.83281694976124,0.478559112283496,0.117011189959045,-0.967954362074458
6580,3,-0.019601786264492,-0.765584716410981,0.207056108786151,1.14909332373578,-1.49555189973101,0.918488025790274,0.207056108786151,-0.784837220971088,-0.0296087863592443,-0.0591080805350008,0.207056108786151,0.156200105864061
6697,3,-0.461926712994995,1.07949664660127,0.798098243483564,-0.884300279563875,0.876589934272964,-0.565686119735363,0.798098243483564,0.637084581344881,0.84687535300853,0.210802390480964,0.798098243483564,-0.858290579262424
6789,3,0.975532282988819,-1.22094548626027,-1.82835017819158,0.96881834505567,-0.00383607411380258,0.801772686603784,-1.82835017819158,-0.234192556940396,0.963182538134777,-0.40729614426408,-1.82835017819158,-0.138184348161313
6833,3,0.0386148036300094,0.140343137839385,-0.497577617840323,1.35945437827642,1.03084419192814,-0.694722419040792,-0.497577617840323,1.40962845663073,0.0187965991464279,0.990787054319421,-0.497577617840323,-0.535124653696301
6918,3,0.72982152351079,-0.752504291199951,0.30414204270047,0.903964706117878,-0.467688448922839,0.979984620127166,0.30414204270047,-1.1082237897551,0.560797415519353,0.126089018350122,0.30414204270047,0.795824908221382
6947,3,1.04349153617561,-0.321046863134008,-0.120112940788387,0.0545871174328876,0.407348515748518,0.484179100063976,-0.120112940788387,-0.309569204397096,-0.333880101161098,1.04480299835071,-0.120112940788387,-0.599763331215807
7046,3,1.38187162210018,-0.947766054337797,0.332981902438577,1.36851621733095,0.801995046177453,0.374551742397009,0.332981902438577,-0.577285185022691,-0.0550723077022822,0.650357635304213,0.332981902438577,-0.602014902135967
7084,3,-0.6400798902711,1.04457243682257,0.428005233109701,-0.734445340298699,1.00735828281172,-0.743887003553715,0.428005233109701,1.20126297637261,1.00560720898874,-0.0591556481676318,0.428005233109701,1.19725920158622
7116,3,-1.52830975607966,1.18789519621735,1.00881511617596,-1.10295107972421,-1.39640468369352,0.393529206529282,1.00881511617596,-0.124509203485288,-0.302344393041186,-0.430660206540936,1.00881511617596,0.49745498743056
7142,3,1.37436309616789,-1.40529202736305,-1.83956333986577,0.886691088360426,-0.0416014623390351,0.963925760400432,-1.83956333986577,-1.14325713479153,1.21874658421899,0.231283288259878,-1.83956333986577,-1.14296231252328
7179,3,-0.157118912919125,0.804642106346687,-0.596728225884629,-1.08280341833462,0.644728004146452,-0.200862320825461,-0.596728225884629,0.0410022502394321,0.641852805942354,0.167175055713293,-0.596728225884629,-0.119608651328344
7185,3,-0.053022878517889,-0.551742065749454,0.463694205759116,0.268008136714879,-1.346920279896,1.16980467304252,0.463694205759116,-1.6440200174919,-0.386945273274148,0.292782981904278,0.463694205759116,-1.64401970183637
7231,3,-0.339018415497624,0.0415335761497153,0.302388691884635,0.465886908840438,0.0448175208774995,-0.133718922960515,0.302388691884635,0.533614275754837,-0.571288316342141,0.759419032469621,0.302388691884635,-0.537503433796444
7265,3,-0.240657910134377,0.557963640157215,-0.294315247297615,-0.480386827639254,0.875315120275196,-1.10076889434924,-0.294315247297615,1.37019140124702,0.783528260446595,0.110593019817439,-0.294315247297615,-0.311316673430322
7282,3,1.11293677041495,0.043243046369424,-0.221980552301641,-0.30146948340855,-0.386762329023826,0.818007533096002,-0.221980552301641,-0.347379371161361,1.11345435648955,-1.12835677375023,-0.221980552301641,0.980210984569256
7340,3,-0.617699206336382,0.781685670383454,0.230368771680795,-0.165519170392222,0.768604192643117,-0.719277828173429,0.230368771680795,1.06815608840167,0.628711562616877,0.273319195998166,0.230368771680795,0.152009147346332
7381,3,0.412322029066158,-1.02466620699212,-0.10618553682764,0.119859946919113,-0.854057381998014,0.311492423313313,-0.10618553682764,-0.178051326381593,-0.858238388886917,0.917311771214534,-0.10618553682764,-1.64531862435655
7423,3,-0.41832374005494,-0.204117536976927,0.103221154822058,1.1302297490563,0.993187915080852,-0.796211803705343,0.103221154822058,1.13023101167843,-0.470564403094913,0.89027772459007,0.103221154822058,-0.743247710504724
7511,3,-0.0901421661125075,0.813106449905002,-0.529347782386786,-1.07568412343299,0.839169267445033,-0.286909742709977,-0.529347782386786,-0.00358946000565599,0.840071893209018,-0.526373290524576,-0.529347782386786,0.652430490759501
7634,3,0.411279045247861,0.347241992156785,0.460706606416228,-1.09943941191448,-0.831036393187168,1.07984174775472,0.460706606416228,-1.12109906330934,0.842441852815463,-0.775418280125568,0.460706606416228,0.842068443873058
7644,3,-0.447497552226824,1.11049726782666,0.152642177778329,-1.15581107101271,0.702945601998255,-0.911735391778551,0.152642177778329,0.912837467507864,0.701195788121896,-0.0788954071945047,0.152642177778329,0.825288827025469
