"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
62,0.153856148088499,61.2081135720555,135.342018495636,31.1539891157528
64,102.8089462142,0.00147277422625089,49.6684217598746,64.3328188922835
69,0.0464198927608462,113.445061765034,495.644530491555,2.81387452887295
71,0.437589188782059,63.7270511866843,112.785750731678,0.261504739652064
74,147.271963792105,0.00120712601002065,61.1135337983802,8.98611795925406
75,1.07384145093911,10.4103668252936,31.2193804036974,0.117122162380075
79,0.04378276871112,89.0861961954703,319.088543268202,0.228761472153182
81,22.3770197374605,0.000390087935406089,174.846123465608,115.12776536554
82,99.3709326187742,4.19382445509217e-05,7.11650060748579,81.8018746152608
87,62.2943321286217,0.000433949866316606,70.724638873777,509.388295444863
88,0.114653237623492,119.243019256609,476.082569768896,2.70093702053134
91,190.623080495385,0.0028475975885953,43.5604212331779,128.266178727895
94,65.1653885198203,4.21879058065081e-05,5.02207648266655,134.134356592325
97,0.0291081911483704,333.843930243383,166.634347892278,0.0380107683929475
100,0.24974176285321,678.887165069337,141.670738877274,1.02410596515479
104,24.8267584388655,1.32996978895818e-05,25.9223031560463,54.4049494331528
105,0.47402728233177,168.615692603128,112.653943000588,11.3601895345454
109,26.5717437212404,1.47403162192542e-05,51.5927341917212,453.90985460322
114,0.672486401493789,118.732328829464,169.863491573089,0.21318502412995
115,0.132129819436818,153.071299911365,335.320064074308,0.471685121712004
116,0.958108535314714,779.663615639403,103.271832424517,0.18355457774772
118,0.0328458975607295,234.465200088867,99.3962832067204,17.9549533558552
122,396.805991671705,0.000832986653098781,9.94199239699976,147.81071028938
123,2.65617463059066,0.00653572501523852,37.7461867328232,93.1223783432554
124,161.58595559158,0.00013564081702999,15.4256138895304,46.3202777800534
129,6.90707553075686,206.782602433725,139.70927585799,4.13039283337281
130,102.622552173897,2.69994790184833e-06,13.4456910476729,75.132229040465
131,32.3254152992832,0.00133386465365863,61.2186361818253,311.405367232314
133,0.468527943690066,56.2017831745398,168.381403288241,1.38507202531284
134,13.3566842207063,17.6962528569814,134.97589754146,1.25074874089704
135,0.0371435624129186,103.943231020181,607.982083675258,0.40508034767158
136,161.962050154795,1.68315667459796e-05,53.4842053188718,71.1927290294326
138,0.590624455784252,30.1514817945146,72.3132443781683,0.587954329347753
141,0.310984805905197,75.3458945902581,93.644152191208,0.499357519125651
143,264.222222532956,0.00177915509986152,76.9924460134737,131.128729900246
144,0.137143485597747,68.9810890191539,146.940166067165,0.153052233132678
145,0.0708106907490069,78.6977235990888,142.198259862642,3.81984209175055
149,2.24062622101152,79.5588766094238,136.730472931198,1.49919287330074
151,0.0652700972911522,50.3377211394837,205.867174427883,0.252247696506677
155,3.1735223432921,0.0175226526171437,23.3478370605172,138.624072742919
158,0.000687702876256166,77.7977216185925,244.076231502834,0.890122005966628
164,0.0575704380539398,21.8669332917388,164.142611321741,0.54433473306236
165,0.00339522052923584,92.8906189068759,30.6322407733265,1.02971350838087
169,162.791775052393,4.21282058067308e-05,30.2143918729646,215.994684688906
171,6.53201452965906,326.188249142528,75.9791675295808,2.31770347342358
175,12.4487674215138,0.0185992337921808,78.0429279668483,41.635868126508
177,3.9666882015088,51.2273728055402,195.604804990839,7.28469717158651
178,0.561990247514832,42.4781785477063,121.638489832153,2.16513352573734
181,0.73607363383388,32.0743917147123,232.258727658202,0.360788935371734
183,0.0504668552236454,151.501261882365,69.5814095677838,5.20691552071547
184,62.6382933404428,0.00683505660026823,46.4335925211753,218.512651282482
187,169.540366418502,2.17761750510877e-06,3.99346480761859,195.265193772756
193,69.7372224823076,4.35139949488824e-05,37.0145350118241,65.9424232966357
194,151.095826357204,0.00311785813260824,36.4954068725805,60.6300875255006
195,35.3070162290597,0.00282776118570161,77.407958722157,126.120676201355
198,43.1304241896568,0.00278024936170602,23.1243835235033,46.898829131854
199,49.9755313165542,0.00526342643530882,119.910235352206,769.914269815137
200,0.229179355985743,68.259928587533,62.5368219545143,0.998802958698195
201,65.7947242051704,6.20706164681287e-05,26.9176582416067,354.039372443658
203,0.043958866608978,107.106557482368,88.0500549929243,4.26216073146839
204,0.107252486492061,28.1718812207528,171.302571701407,2.62304943964439
205,0.147727876920099,11.7974324028121,48.7456643525135,0.976098739906954
209,174.608623289391,0.000115242061991525,12.7780696197378,218.11724076131
210,117.430471077654,0.000484413267595523,16.9698275623116,58.0948350216747
211,215.003897143237,0.00494083296951856,41.0475440392767,40.4478187866026
215,133.922912662389,0.000121159823328097,64.4181801842283,221.822208050304
218,1.78410929767203,0.00360487012792857,57.094703013144,240.762017341773
221,427.253648051868,0.000106491212004234,25.8440273176608,288.4877001962
222,0.100008255369276,49.3943115626819,96.1296116237802,0.0344941853747536
224,68.0937272918185,3.05434190910231e-06,40.5091806540983,377.089717156287
226,136.984704228545,6.51070365942922e-05,36.82669439431,290.080800258424
228,74.6500851052125,1.27826368760393e-05,25.1007923334577,222.976367233195
233,157.407339352356,0.000605890203668774,22.7945654315441,73.8475933472606
235,0.0466215247955859,107.402591940975,99.0177320238337,3.40947829358439
239,32.6604100755148,0.000146234161853543,17.96930866683,276.382411921869
240,223.399632141455,0.00807355620003202,69.9666736656063,260.511996592813
241,0.0306688737955667,47.6943015439876,143.878478690405,13.4585585839881
242,221.382596178853,0.00146502296991407,61.1642181699327,93.7560575190147
248,0.0489985205598408,99.8802134996726,416.455345378507,0.710660786380241
249,85.9283328794524,0.000549059454761346,23.9737883952144,37.1996205430799
250,0.37739311280936,290.114380672982,194.915093279081,0.0366279558773599
252,78.7372816391321,0.00582321257373366,75.8470939418276,11.0601649744963
256,0.02027517251284,83.8709330046426,865.560588308746,2.87449196893423
258,0.0500697478399689,138.253768928299,274.92056134255,6.00023081945161
259,0.0340169357754065,45.8852002926449,119.334551198583,0.848478495172488
264,31.5676727440742,6.69254750502435e-05,21.6754493964788,135.614158731553
265,28.6169299176464,0.00153613103353919,10.3810682152196,98.6316661679395
273,0.34900630381458,97.5011952768493,606.524873056463,0.7739997470517
278,98.6010428378453,0.000482478407862941,47.3831760760565,17.9756869508892
279,58.2434940152744,0.00374718780205966,43.0141671756591,70.8231447588027
280,1.72699271842726,86.5954309095123,93.8493598955267,1.96364890115886
282,433.070472479056,0.00912448595764995,58.0425098476652,62.5743719174549
283,4.1961289103514,0.00216928150911634,71.8868508605137,156.51694001639
284,0.151640182181703,0.018834688715357,388.334749498944,118.649729399201
286,82.2477894864971,8.34144062867359e-06,50.5296051032367,115.24081832513
288,263.023519407961,0.162837061773843,39.190579480762,233.676687147491
289,3.47916716887012,0.00125996642036426,40.8660528878566,167.353046047244
290,35.2322571804702,6.9920353290187e-05,28.9753262429586,86.1853050670282
292,121.757092222673,0.000174764284413326,27.1845680601776,226.660156702598
294,0.26930016147379,20.9794943320765,77.6458546994584,2.12239473234191
299,29.116257026525,0.00109973756212268,161.363111722035,383.379397607751
301,17.019361398065,0.0492473190915364,61.9706416037032,351.630157974198
303,0.074679910044722,145.438962209635,61.1553580883948,3.24911318100085
305,0.394502131425633,113.358832917832,222.950248893593,1.70394291072017
306,0.274015612383259,82.1432429623441,124.838403300129,12.0578518193434
307,0.183497587405338,69.9834557100299,188.594919238907,3.5228376750219
308,26.6489909127153,0.0137711227842658,22.2736640815049,20.7261033465951
311,0.0653996171308502,225.444577534148,265.368257454253,4.07226091583622
312,54.9835442065634,0.000291152171638313,4.1299233329547,74.8830867366863
314,16.9085260792167,0.000159901268029709,43.3183984472295,85.4606864392192
319,3.85787125894052,0.0010662467060658,2.73795740035178,790.86958359168
320,444.217678919945,0.000153844874494065,30.4436830444193,106.381465028166
321,27.4521264492485,3.98848119102449e-05,86.3071992122606,136.80659791118
322,0.00943649621796564,116.886378242944,315.246162834401,0.0782059400334416
326,135.934231797002,0.0693243502626148,24.2926504716679,28.1498435682208
327,123.494159263596,0.000894636971246412,1.81805771598996,58.7233757630454
331,604.736144566382,7.38362646457119e-06,23.1285032409523,131.493985289173
333,2.32540660781323,27.2925255996951,12.6772594980941,0.0250185328686245
335,0.36645374163735,219.777974398411,60.9946584318291,1.28716945865676
337,0.0433625076422826,22.5599036327858,212.809242567947,5.68451395843444
339,0.181883931610531,67.0998204099021,121.762071664018,0.211529971916078
343,0.886911464189561,300.220982400055,50.0879617675047,0.829318970974136
345,1.13432338673113,210.409203405582,178.02857332636,1.32019770935675
348,51.5337616802692,3.16306120997525e-05,14.1314245303614,57.0080599255672
349,41.70235638171,7.76091887568224e-05,20.8513949860126,101.683303750194
350,0.00725534533659423,221.121730316409,189.811027343065,6.50422425485258
353,353.781549502918,0.00135877660594226,43.5937074934287,162.031219260278
356,0.0344882563166323,33.394879421609,77.7523297873829,0.227701389443479
360,35.5103826152887,0.000368623840558239,65.2547492525875,100.703149901967
361,87.2121358785927,9.06550613626881e-06,71.516439126562,24.7424421436929
365,10.4765950190835,12.5537980429389,107.648693512844,2.10138134985136
368,40.589593877725,0.00012691929208921,150.867160914276,186.701408336789
369,106.941573568342,0.00170425153759802,78.2054909378894,85.1059444988134
370,56.3887321304185,0.0144265085839535,64.591033527319,13.9003567037149
372,110.043414489785,0.000644291865234638,49.6745502376512,134.166157760582
375,43.6064306458814,0.00294347277671016,85.811613138709,83.5504098373255
377,0.123480745217496,26.7457545427355,55.3460710358087,0.976887951172434
381,202.377627337736,0.000120075380441169,32.8088245074305,32.4201081853572
383,100.605683559323,4.78216719044629e-06,37.3993942975408,409.660788850386
385,39.0913905596128,1.65646931011235e-05,83.5990706962396,24.4026513479385
386,0.292204438998977,39.0345031132209,191.074970845476,1.3893961454172
388,37.581845276133,0.000165584700613668,4.61387206167059,90.1654615043203
389,0.0943023805053054,83.0099862163705,140.068817052776,0.477089552810455
392,0.714472802952807,253.221308145379,108.656524769154,6.42056830258069
393,1.45447046414139,8.94566959821426e-05,47.2959583824092,302.585071184167
398,9.59586592365428,4.59221591105631e-05,36.5412479411189,313.85948535605
399,3.63603478125325,0.00707566274370501,482.398630066594,236.135968330873
401,0.955868457830748,325.610632509471,105.983730184498,3.29033163133455
405,99.0237033498533,0.000224973703584126,84.5206525106316,102.377934870206
407,309.445385890973,0.000166489867657632,19.3986990773302,63.4246171208457
409,146.66461181539,0.000301079478888087,50.5642561632471,81.4698304142622
412,55.2473361912113,1.00477778626408e-05,30.929679952889,639.757346953671
414,0.00940888837935499,5.79429444904232,73.4358181103401,4.08219471908832
421,0.137891458601494,46.0015318955938,194.796507311479,10.9567422285857
423,177.270418446051,0.000239439700529174,14.9835544465422,118.8628443927
425,0.18807865080731,169.823229128621,26.3851265869526,0.957904011196533
427,0.0885507293475234,303.501744761411,114.689141770461,16.3133141604645
436,0.181379460660036,451.949886149619,222.044649870866,1.84034978840757
437,0.361292196587755,78.989227074503,88.3624796856701,2.8050412757006
440,0.216339199097463,59.1148629340079,265.762179556493,1.94044292607749
441,0.024119436294097,134.636521664502,143.423836081585,2.31969479381255
442,128.909698635635,2.75681694517471e-05,2.50590027117974,260.717208480838
443,54.086438631541,1.36547932907656e-05,60.3171350570435,38.4363916676005
447,2.34181806867521,14.937854024465,435.431207668562,5.40133114574996
450,58.7457671992171,0.00281875343146457,52.4609489793097,22.1745665640556
451,291.224717849383,0.00222785646203625,115.307776244629,59.0965498118383
455,345.238847358759,0.00272314590730746,25.9999870577889,4.81417638098795
459,32.1198221622904,2.00791551716668e-06,30.5015573365309,526.093348612979
463,2.03003978243325,113.744501835727,114.402835511488,5.68363930026105
464,81.0231910099354,0.00369276200358211,21.0848229179311,28.9064191988397
467,77.803168261655,0.000119256291525531,8.7491083820978,95.0832953995591
470,0.0292388423055429,130.284351367275,163.302831985411,1.50106765240182
471,0.161038662467646,89.1489561350803,81.8166181358228,0.732671295408633
472,306.108225048188,0.000236124113394137,24.8474001236985,49.7259145508317
477,35.6333199436339,0.000176174653862129,15.114119190664,14.0338797435808
480,54.1499462243929,0.000403981822606973,127.175592025625,153.376325320084
484,28.4840621396731,1.75611761820163e-05,7.99634656254348,132.760117392469
487,67.5930964137208,4.08175777133998e-06,21.0885354256642,87.5278361677544
490,404.596772156175,0.000155362937057944,100.437415506439,195.518999828465
491,375.210658388596,0.00829067912946523,31.6653473525089,66.6927484700551
496,0.0780490022684627,164.937427365728,242.850896171841,8.28190698652966
497,0.0138151209204915,46.9145330236029,141.197134483915,2.43132204380288
498,232.23554632968,0.00209876303380688,10.166273192262,52.9539720877649
499,0.0180687059905592,85.2257804082439,168.117022475727,2.95269430349474
501,0.105035869931181,45.2299658005137,73.0925773057867,2.44918711787254
503,239.113371619697,4.23478132683488e-05,4.68958090890941,47.8497008470712
507,189.649400379552,0.0358787888335591,6.61742986792944,11.3298197193986
508,20.4065444694626,0.00660576792117273,95.5024606505317,360.061366306595
509,0.0408240464903558,264.378308062543,129.335812862679,1.31176564805922
510,14.9109678617961,6.9569525192417e-05,35.8195423581768,111.944124604626
513,97.8015890012883,0.000405413007994356,68.6868967318257,75.5143017993199
515,0.0206061101380045,365.127874345028,599.475507051752,0.671904454503375
516,2.15745280453044,119.74984679592,95.8067235339281,0.118733339848915
517,3.55347118359021,131.573213879653,64.9968997327554,0.901480381245101
520,12.929028781625,20.1518446441363,9.52694064096955,0.333669101256546
523,0.00940210820923917,62.0527395581237,104.214484662067,18.948463995959
524,0.000912301304214105,59.6944127502446,114.611420583711,11.1719413512667
528,0.0146874525391115,40.4287866237049,86.5137176450532,0.229650208739006
529,48.7963725888645,4.91755938391027e-05,39.9350883414943,129.875275567758
531,34.9598235950307,0.000122111017990609,11.4578384769332,95.8855159941617
532,31.6746110782131,0.00042277977999122,178.415852967949,227.622916244073
534,0.394402335515639,35.9405355126968,71.5505028006099,1.71924362970445
535,83.6984499512223,2.88068812003035e-05,3.08521707380126,67.9657967972884
536,0.0883458391763909,24.1095363223296,101.84772891299,12.9418324531494
537,0.0046915130706029,79.7378057371071,171.776872573228,2.00031887312037
539,0.0731710615732668,99.4929227032316,408.689112451412,0.25001420992103
542,0.268629565065963,78.5907165215115,66.5884475365178,0.190639238634323
546,0.173952220477164,178.389142583318,208.457865717519,0.509313195224343
547,157.462775190146,0.000921247870616948,49.9458879304116,197.645048186786
548,1.3830813352951,0.00314624558009402,94.722286403436,90.0757591195089
549,0.0615290701333919,90.2278560224304,408.824826917138,0.511801400391854
551,523.754164550667,0.00151752184518614,17.4991992277843,7.00049530278816
552,0.620944400454399,101.501272214262,224.018023563133,1.30272719520618
553,136.969418041101,6.45715417617592e-05,35.7038315500498,212.215467223192
556,0.968136918637765,168.801627076035,105.805146976888,1.97381120138359
557,0.090144544913237,798.170417958381,111.835003411567,0.937060434014687
560,0.21410731625953,113.850119851984,187.770420146197,7.47784724190001
562,100.62395566945,0.000107955248084613,31.3728132798872,73.4974351607205
563,45.8012478559048,1.27057670552312e-05,5.97780567909559,126.233586179472
565,136.608079294337,0.00150421343192968,23.6751227395245,104.473700244311
566,96.2927316614846,0.00210911722811487,97.9591941042425,57.8147218502377
567,9.07503998691119,105.337769061282,82.9391294890892,6.72010139032312
571,0.00596572834482011,40.3257650789121,303.02835798343,55.2360787449187
573,1.05876176431944,66.353745534799,160.741762976126,3.97738164252157
575,1.00299818827576,85.9126102188881,195.392461896972,3.69578287042507
576,8.85416954930509,7.59144524489547e-06,23.1253933474299,30.7629510352882
577,0.116364024196979,49.5188189221717,123.833513602059,0.717836904430477
578,132.688083480141,5.27796021022458e-05,51.4089627922199,70.3609472288892
579,107.415099564246,0.0723647540452253,101.391647511152,101.804815912698
580,194.791106480358,0.00155753143911703,31.2073078275078,52.815152921183
582,7.33580352644985,0.579565249827611,61.8808882267937,39.1431783597283
584,0.179881035593642,48.0772676053522,163.231422884493,6.95387917414668
585,56.1683298384255,0.000203218589543598,66.117487620366,134.921925275224
586,2.46803011770967,0.00312266820245229,616.591845699324,187.403878368124
588,114.471210814817,0.000390881520186925,112.875299070425,444.668377145045
589,0.0790756324639532,22.9295319335398,236.006698912447,0.757645563644828
590,0.050072940866595,30.8641038991271,70.9554699168009,0.800878891151665
592,490.035344772304,0.000123441404298166,88.5293546719414,135.443654968445
593,102.142467063161,0.000138082106580284,7.66498516680937,70.3538270973119
595,0.00605095679950654,68.5644099931266,731.591752029948,5.3730825379552
596,47.3817309834374,0.00219662908911994,44.4753483429015,11.3530340654462
597,46.636221500734,0.000209666501450813,18.1357436672482,256.762552871526
599,0.840291619002664,93.9936246084499,253.170763535456,0.834721594815197
608,102.567723643124,0.000447679227933604,8.40821173731277,117.646614931954
611,19.9710461108762,0.000615515582012662,25.2711953229952,26.4365131557635
613,0.031737361405966,71.1143597501316,352.649210590445,1.15631783232714
616,23.9477299238463,6.02224947792188e-05,11.9186753710599,33.8304626079196
617,0.0698172334215875,226.690637868583,102.937440084838,0.623756997389751
622,0.510006662837373,0.00497390959178526,193.855519204179,269.030140055154
626,0.162794628164781,90.987849762253,128.253910101738,4.26642001131628
631,225.803494032959,0.00127106189486438,60.5701046963312,191.4955424649
632,0.160857487902618,131.333031218163,168.687703278572,1.78065867451382
633,21.8466020510616,0.000257181412908622,408.678631162693,103.688350165148
635,2.06905644033825,0.00138881966863281,14.825748108409,71.4667858105225
636,0.0993023038897039,44.5689170131804,398.956599180493,0.675446777241202
638,1.05461834674631,9.50188008592935,39.1095220455169,2.29129465865819
641,10.1349354843392,0.0034612239358385,84.7651889082318,156.673785554702
642,0.118410424316829,35.3851713415681,482.819120399338,2.04115112192564
643,1.0358276680479,14.3336089957241,146.729383637144,5.293514930484
645,0.175439559515764,209.346066406596,90.8930449583504,3.25074637372157
646,0.159774823635403,176.172752624917,193.475623678167,1.93655167661693
647,334.82512955679,0.000119757281662963,86.3492654455298,333.334307451242
650,0.101289251986669,262.293818924425,59.1654070753236,1.44595033504837
651,92.9568321973624,3.18325222717978e-05,29.9561642500032,87.6906427878569
655,0.157152159268997,161.268627508764,64.6161997828838,0.669960526113726
657,0.0347251082064051,423.788021547628,226.927556460982,14.0196555598592
658,6.35137520839862,0.0024871702834409,68.2718528015379,157.584737227797
659,36.0796140300009,0.000611722940201875,48.9286644977128,6.10266331978135
660,16.868490818673,0.00040907925545885,396.751536507627,18.9554131952843
661,119.929353427662,7.24507424671774e-05,7.56277658333617,27.9687912514784
663,29.3499674859838,4.74892665445196e-05,7.56242012776274,121.309523113767
667,72.4944678387776,0.000471216931940394,58.2867073438729,152.4426729854
668,0.869480754680423,0.00844953111322664,94.9455184620661,230.336941615498
669,0.270299921874622,91.3639424033655,14.8948738517799,0.741086063584058
670,0.109664235094543,28.8501517047245,42.907799198227,0.122458175600576
671,0.357514336266708,235.635484225221,475.429297712124,0.0192227026650885
674,91.1655594200922,9.04484308533981e-05,42.1896729832037,75.6421780548149
675,0.0859440158033681,27.7919084184189,123.681764805455,13.3971758056274
677,114.969868779226,0.00049100114182937,147.637458759929,53.4790895687427
679,78.128986805451,0.0162136644341271,29.7624420224376,19.2278293581572
680,0.0782124452912044,77.3879479536883,252.438999428675,4.68018318886543
682,0.193343879465679,206.113901280592,169.897050901826,0.937502862090185
684,444.910396178881,9.3395404832087e-06,1.5291426516011,92.7696504252982
685,248.382548101483,7.92013199678818e-05,85.1857376397324,127.774665119067
687,76.6250391071617,0.000221991645002867,50.715119103997,75.8566102878506
688,125.739925219569,0.0140965311439121,100.400385605472,23.4186661189258
689,0.106598792415417,20.6206370696482,99.211881408339,1.33040915366329
690,0.209478778139776,47.1670674209614,129.847101524939,0.945364765228348
692,0.0810350016668169,124.784765366329,166.872336561841,1.20304616106069
696,0.00947268417303688,72.0039925664735,133.108602309091,5.68465974788238
700,0.00519453743294524,37.3188597169771,105.85935804068,0.140146828315658
701,25.749562229313,0.00349826913300669,15.2003854210206,29.6559770768705
703,126.359997199685,1.08145338032859e-05,14.1779790672432,23.5468145846336
709,0.343830397035994,29.899428421471,263.438610977729,0.272685709354754
712,0.371428648357031,70.7840792098734,32.8521526116888,0.605270943444919
713,0.0383263654023847,153.912116509614,180.205220994046,6.7261408956714
714,0.0269676945117664,73.4680460385851,307.833407958424,4.72719048455042
716,0.631473457451588,78.9016737772678,203.888839949703,1.91255070946401
718,186.114803352262,0.000172605014670123,11.5281331600332,121.086733586689
720,0.105171520951112,363.158112952255,283.903928074341,0.905570583735236
721,57.390100670914,0.00674807629297538,18.7267417109366,89.7938666340251
722,0.128154940310061,48.6141705041994,30.844364136932,0.829636343425147
723,0.0183191325425067,45.0053310786328,493.64804382027,2.78866957139761
726,4.10449007891044,0.00135661117742551,66.7066645167681,55.0274664056074
727,78.855091250785,0.000744295946819003,42.9374318802336,6.11200617102327
728,110.773117548716,4.0868561796315e-05,88.8709496885303,177.098232088273
729,0.489210067961035,131.206010446905,89.9693066684584,0.515051642909867
734,0.0101554149531898,239.08718601363,269.550541952845,2.16989765743465
736,53.2517119090334,0.000229313037254568,48.719316898142,214.284694867821
737,45.2350135969139,2.95319879392074e-05,15.7703415404661,198.316100664707
738,0.018362076152504,12.2999282951326,83.9684237155184,0.954698435344177
740,1.60426225049626,4.0238401662784,68.9084499395532,117.891508723198
741,1.27769810853302,2.3245105924191,11.1827026685462,8.89626645905877
744,0.903185356030733,358.828333152351,90.9262532131635,1.61114573738596
745,23.4514789015273,0.00255463873185711,45.7942957893034,438.744125935498
746,1.7287700696276,0.0265434001726565,15.6134884181491,90.8869339447795
747,168.203393266338,0.000111635538964534,39.6954294707022,14.8110806330285
748,0.0946144928681007,311.471208366256,73.1152275840544,1.70945447211571
750,127.026967521854,9.40530986000164e-05,7.34844502841854,345.328357659242
751,147.342620889728,0.0004520105292521,49.5628416285883,209.475687637632
753,0.544353598593548,107.453748387359,166.511498934282,3.39664631144949
758,26.3894979665173,8.60640346235849e-05,44.290457666946,138.403632712472
764,165.609658006273,0.00123410084072899,43.7191061538262,98.8037572717859
765,0.515003092301486,196.468743493446,184.45422184072,2.31082979260312
767,0.161122066809025,224.515151669346,125.807925494477,3.06845196708244
771,0.0433488340456379,172.752526510787,359.047523137695,1.67187733347162
772,0.817850469872779,79.9123735080154,69.2564723917192,2.2654112927442
777,0.0419171662771695,167.373347329604,38.1671352590961,2.36084610406499
781,0.188174494366719,87.5757783343522,50.6624520603056,7.07958601540621
783,168.987180915079,1.22059152163408e-05,23.6526020544885,410.561347391809
787,0.0118351270196359,135.079318912968,141.060964596204,7.57495858038548
789,1.57996981908258,132.969633277797,123.625796000589,0.691647089196355
792,184.368451805286,0.00222870904143044,20.5476143988569,74.6868837978439
793,0.0210763813646703,76.9028947775227,300.44331262911,4.09041720677392
794,35.2049893247606,0.00219622259593762,8.45632016689721,28.3228590409922
795,7.79825861567993,0.00051808376660015,27.3161640843444,534.261778829441
798,0.152668888625532,32.2732955643439,111.586369531213,0.196839273232146
799,72.812437440634,6.82439900604794,269.579877146117,0.661020995141195
804,0.158341793196172,42.3783349486748,224.232253551994,4.32040632152325
806,81.096626691503,2.85974294853439e-05,2.37476375639584,62.0730443931172
807,16.8792980076234,0.000130426893626703,40.1721563795635,80.3797953983305
810,51.8199241966437,0.00173935002059143,16.1119030248079,40.9073166381815
811,576.619573462566,4.26197601590632e-05,50.8284735437045,23.5984304026646
815,0.896559353609106,98.5250041487267,87.3425653370419,0.781933053936239
816,0.0702377772410034,93.0360538057396,115.556371619899,1.98495320991033
817,92.7274772320046,0.000579645714572183,6.85588067547953,30.4208171187721
819,0.0465963900533364,81.6033797433072,57.5297780819066,1.675271590094
822,19.9116241721372,0.000116884885009014,60.4918970594137,225.799894215384
824,82.8402498679793,0.00133233537670083,5.93329699650441,16.9910134346311
827,37.4181934021344,0.00529033207969166,23.8035690686429,49.9962505687236
828,0.048143872456368,172.811330293722,470.367313994801,1.25416572679841
830,56.0654854686162,4.97921556201941e-05,26.8399299292474,44.894879431932
833,16.2597480787158,0.00137608471137578,39.8157685329148,80.1523547500624
835,0.56182121173256,0.618760925854749,129.191917070558,144.254448602559
838,515.04582921093,0.00254583564580651,16.9574578300952,221.521512649066
840,0.0221234163904319,45.6215639713695,339.646929107538,0.85092801727875
844,0.0435526707155206,118.483060351067,210.57961880993,0.314663555561213
849,0.0130159100838788,223.985417669363,126.846772360288,4.23690564340356
850,2.87734058482822,0.000640277973302379,154.696205550169,40.1407592507012
852,150.343324396979,0.000635629190200791,60.1554273015685,180.679497964458
855,294.513713114665,0.00179500428081395,25.7480273267262,34.1926657894193
861,0.0897122620955018,77.2490882356888,65.0892326051704,1.37368574519019
862,0.989284926321587,57.2680271814751,283.976355003497,2.42871970457983
863,30.3554151720434,8.66756934897906e-05,52.6242550357273,328.474143462984
864,0.0138139718588265,204.006456239843,308.234598642511,1.06788330324856
865,0.044314725898907,9.78946487885259,47.9939949245,66.5911707722871
866,2.85031822781403,642.012688369928,89.8322771524944,7.70853124204089
867,269.840483824375,2.21861382105848e-06,2.73052430761835,303.710504932789
869,10.1424550245868,0.00140756181796763,203.25879939813,88.2804451961847
871,3.03933984625877,8.3682560760106,152.421330107391,3.72970881213155
872,0.316883182342078,66.6943202368552,185.256839991986,1.84740861380154
873,0.0822215283798302,101.492478180158,137.821389739834,0.433980462466221
875,5.22913385259533,0.0016092330629334,75.0555057221238,203.559959617682
879,0.0725984219821967,168.898300359209,310.068895647071,0.282709839293389
880,4.21434960754481,54.4807628776033,50.200958323259,2.96017404014411
882,5.9751295778309,0.000680929945050913,102.680968603299,377.901124151924
883,13.0944449262141,120.637113135931,28.1131459542884,0.265334283226776
887,23.3212142303573,9.87944826633626e-05,35.1162771344261,175.383716893439
888,10.9461073095897,0.00306824627120537,18.3143424629098,131.813927155103
889,0.0689170137700773,64.9262959166505,49.5611582943222,1.49139767751922
890,0.386042074589824,64.9613630933728,642.342524948405,0.383957890175211
891,0.0789927468127421,23.1654371129986,97.1922921433939,1.2556505367342
