"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'11011101'",0.003000300030003,0.00315531553155316,0.00402558139534884,0.0021549549776185
"'11001000'",0.00279027902790279,0.00198353168650198,0.00411666666666667,0.00301454751131222
"'00111001'",0.00268526852685269,0.00244857819115245,0.00349433904259991,0.00203164452682525
"'00100110'",0.00263859719305264,0.00274360769410274,0.00165,0.00336201996927803
"'00011001'",0.00253692035870254,0.00294696136280295,0.00424666666666667,0.00281765306122449
"'01101100'",0.00246357969130246,0.00246191285795246,0.00545769230769231,0.00465082631551071
"'01011001'",0.00245024502450245,0.00162182884955162,0.00317777777777778,0.00224044117647059
"'01101101'",0.00243024302430243,0.00197686435310198,0.00417971014492754,0.002899120171833
"'10101001'",0.00237690435710238,0.00216688335500217,0.00355210526315789,0.00228371794871795
"'10001001'",0.00236523652365237,0.0026019268593526,0.0031547543113631,0.00225833333333333
"'01001111'",0.00204068025850204,0.00187685435210188,0.00299287402904424,0.0013717478604345
"'11000010'",0.00195852918625196,0.00146848018135147,0.0012,0.00167546674445741
"'10101100'",0.00195186185285195,0.00205853918725206,0.00376203703703704,0.00425345105722052
"'00101001'",0.00192185885255192,0.00208020802080208,0.003285,0.00305301204819277
"'01011100'",0.00190852418575191,0.00143347668100143,0.00321666666666667,0.00202833333333333
"'10111001'",0.00188518851885189,0.00332199886655332,0.00275852089858426,0.0014515217271383
"'10100110'",0.00185018501850185,0.00197519751975198,0.00085,0.00206712077922078
"'11110111'",0.00172017201720172,0.00133346668000133,0.00118101449275362,0.00098625
"'00011101'",0.00166850018335167,0.00165016501650165,0.00311287878787879,0.00153367346938776
"'11101110'",0.00166683335000167,0.00150681734840151,0.00198333333333333,0.00120898950131234
"'10011001'",0.00163778282590164,0.00138013801380138,0.00339094585508622,0.00147214170695663
"'00110101'",0.00163349668300163,0.002000200020002,0.001,0.00215507085850675
"'01011101'",0.00162516251625163,0.000916758342500917,0.00255,0.00139325396825397
"'00010011'",0.00159182584925159,0.00142680934760143,0.00138333333333333,0.001
"'10110101'",0.00156682334900157,0.00138347168050138,0.000766666666666667,0.00206420582948125
"'11011100'",0.00136013601360136,0.00162682934960163,0.00257333333333333,0.00156735159817352
"'01001000'",0.00123345667900123,0.00113344667800113,0.00216666666666667,0.00166666666666667
"'11001010'",0.00118845217855119,0.0013001300130013,0.00165962587190869,0.000997476470588235
"'10111101'",0.00114678134480115,0.00165016501650165,0.00249537634408602,0.00102183166409861
"'10010011'",0.00114344767810114,0.000693402673600693,0.00116374782471128,0.000980257129639302
"'11100010'",0.0011001100110011,0.00103343667700103,0.00108333333333333,0.001074
"'10011101'",0.00109344267760109,0.00138347168050138,0.00181744186046512,0.00132637228338102
"'11001011'",0.00108010801080108,0.00114011401140114,0.0014844070101918,0.0003114
"'00111101'",0.00106343967730106,0.001001766843351,0.00294117647058824,0.00102093390349488
"'11000111'",0.00105843917725106,0.000911757842450912,0.000533333333333333,0.0005298
"'11011011'",0.00101105348630101,0.000585058505850585,0.000823136947860161,0.000260828253793118
"'11010001'",0.000975097509750975,0.000858419175250858,0.000583333333333333,0.000832508137711568
"'01110111'",0.00097009700970097,0.000855085508550855,0.000313478795773629,0.000470018202999854
"'10001100'",0.00097009700970097,0.00151681834850152,0.00163841807909605,0.00241
"'11101001'",0.000945094509450945,0.000583391672500583,0.00135105263157895,0.000835
"'11110001'",0.000941760842750942,0.00169183585025169,0.000588394145537003,0.000878541666666667
"'01101110'",0.000925925925925926,0.00102676934360103,0.0015637576962045,0.000750637144992526
"'11010111'",0.00089008900890089,0.00184185085175184,0.00035,0.000746675824175824
"'00010010'",0.00085008500850085,0.00075007500750075,0.00113333333333333,0.00138333333333333
"'00111011'",0.000821748841550822,0.000585058505850585,0.000272020202020202,0.000166666666666667
"'10111011'",0.000816748341500817,0.000921758842550922,0.000613878002891978,0.000193035366898883
"'00101110'",0.00074007400740074,0.000216688335500217,0.00113968253968254,0.000922348484848485
"'00111100'",0.000731739840650732,0.000343367670100343,0.0014010989010989,0.00105630293159609
"'11111011'",0.000718405173850718,0.00041004100410041,0.000467207556935818,6.84418283143849e-05
"'11100111'",0.0007000700070007,0.000623395672900623,0.000383333333333333,0.000575308166409861
"'01001010'",0.00065006500650065,0.000646731339800647,0.00075,0.000689555822328932
"'01101001'",0.00065006500650065,0.00012001200120012,0.001,0.00060026525198939
"'00110000'",0.000633396673000633,0.00151681834850152,0.00045,0.00161709401709402
"'00011100'",0.000606727339400607,0.000483381671500483,0.00117424242424242,0.00072703081232493
"'01010111'",0.000591725839250592,0.000845084508450845,2e-04,0.000416666666666667
"'01011110'",0.000591725839250592,0.0004000400040004,0.000708333333333333,0.00025
"'01000010'",0.000583391672500583,0.000693402673600693,3e-04,0.000766666666666667
"'10110000'",0.000566723339000567,0.00025002500250025,5e-05,0.000991666666666667
"'00001111'",0.000533386672000533,0.000316698336500317,0.000758333333333333,0.000492006802721088
"'01100010'",0.000516718338500517,0.000716738340500717,0.00015,0.000433333333333333
"'11011111'",0.000505050505050505,0.000145014501450145,0.000502536231884058,3.63408052124866e-05
"'10100011'",0.0005000500050005,0.0002000200020002,2e-04,2e-04
"'00110100'",0.000483381671500483,0.000291695836250292,0.000262087912087912,0.000556297502714441
"'11111010'",0.000481714838150482,0.000446711337800447,0.000131781849103278,5.65050303449437e-05
"'00101111'",0.000453378671200453,0.00037003700370037,0.00125927363699103,0.000388789237668161
"'00100011'",0.00045004500450045,0.000233356669000233,0.000324,4e-04
"'11111101'",0.000435043504350435,0.000543387672100543,0.000683333333333333,0.000317291666666667
"'01001011'",0.000430995480500431,0.00047004700470047,0.000456805555555556,0.000242892156862745
"'10001111'",0.00043004300430043,0.000283361669500283,0.000575907126181726,0.000339216368222514
"'10100111'",0.000426709337600427,0.00077007700770077,0.000151333333333333,0.000167478354978355
"'11011010'",0.000418375170850418,0.00043004300430043,0.000132509585738494,0.000328784413538854
"'10010010'",0.0004000400040004,0.000833416675000833,0.000258163265306122,0.000418331226295828
"'11011110'",0.00039003900390039,0.00087008700870087,0.000210434782608696,0.000105192307692308
"'01100111'",0.000383371670500383,0.000283361669500283,0.000233333333333333,0.000101036866359447
"'10101111'",0.00038003800380038,0.000461712837950462,0.000901587301587302,0.000237776271911343
"'10111010'",0.00037003700370037,0.000471713838050472,0.000165192743764172,5.29886068142949e-05
"'00111010'",0.000366703337000367,0.000446711337800447,3.33333333333333e-05,5.65261044176707e-05
"'01011010'",0.000366703337000367,0.000675067506750675,0.000183333333333333,7.80666469850173e-05
"'11111001'",0.000366703337000367,0.000836750341700837,0.00086010101010101,0.000344881881881882
"'11111110'",0.000366703337000367,0.000213354668800213,0.000183333333333333,4.08653846153846e-06
"'10110100'",0.00036003600360036,0.00025002500250025,8.33333333333333e-05,0.000439897388348014
"'01010001'",0.000358369170250358,0.000615061506150615,0.000233333333333333,0.000391666666666667
"'11100011'",0.00035003500350035,0.000383371670500383,5e-05,0.000233333333333333
"'11111100'",0.00035003500350035,0.000176684335100177,0.000433333333333333,0.000316666666666667
"'10101110'",0.000338367170050338,0.000475047504750475,0.000483333333333333,0.000308982683982684
"'11101111'",0.000336700336700337,0.000513384671800513,0.000433333333333333,8.3487416538264e-05
"'00010001'",0.000333366670000333,0.00057005700570057,0.000233333333333333,4e-04
"'01110001'",0.000333366670000333,0.000696736340300697,3e-04,0.00055
"'01000111'",0.000333366670000333,0.000741740840750742,0.000133333333333333,0.00015
"'01111001'",0.000316698336500317,0.000273360669400273,0.000575,0.000258333333333333
"'01011011'",0.000303363669700303,0.000671733840050672,0.000184583333333333,7.21538615446178e-05
"'01111100'",0.0003000300030003,0,6e-04,2e-04
"'00001011'",0.00029002900290029,0.0001000100010001,0.00025125,4e-04
"'10011100'",0.00029002900290029,0.0003000300030003,0.000633050847457627,0.000316222222222222
"'00100010'",0.000283361669500283,0.000133346668000133,1e-04,0.000133333333333333
"'00100111'",0.000283361669500283,0.000533386672000533,6.6e-05,8.20276497695853e-05
"'10111100'",0.000276694336100277,0.0001000100010001,0.000378531073446328,0.000406666666666667
"'11000011'",0.000266693336000267,0.000583391672500583,8.33333333333333e-05,0.000116666666666667
"'11010101'",0.000266693336000267,0.0002000200020002,0.00015,0.000333333333333333
"'01111101'",0.00026002600260026,0.00021002100210021,0.000511764705882353,0.000354834054834055
"'00001110'",0.00025002500250025,0.000503383671700503,5e-04,0.00055
"'00010110'",0.00025002500250025,0.00015001500150015,3e-04,0.00035
"'10100010'",0.00025002500250025,0.00035003500350035,2e-04,0.00025
"'11101011'",0.000225022502250225,6.33396673000633e-05,0.000393478260869565,5e-05
"'01011111'",0.000223355668900223,0.000125012501250125,0.00054,0.000198630136986301
"'01111010'",0.00022002200220022,0.000246691335800247,1.76470588235294e-05,6.23277479459145e-05
"'11010000'",0.000216688335500217,0.000133346668000133,0.000133333333333333,0.000186666666666667
"'00011111'",0.0002000200020002,5.000500050005e-05,0.00025,1e-04
"'00111110'",0.0002000200020002,0.000233356669000233,0.000251030927835052,0.000153118998265578
"'01010101'",0.0002000200020002,5.000500050005e-05,1e-04,2e-04
"'01011000'",0.0002000200020002,5.000500050005e-05,0.00045,0.000283333333333333
"'01101000'",0.0002000200020002,0,4e-04,0.00025053050397878
"'01000100'",0.000183351668500183,9.16758342500917e-05,0.00015,0.000216666666666667
"'10010001'",0.000175017501750175,0.000183351668500183,2e-04,0.0002345137717819
"'10001011'",0.00017001700170017,0.0002000200020002,0.000216618648507072,0.0001454
"'11111111'",0.00016001600160016,0.000188352168550188,6.83333333333333e-05,0.00010125
"'00000110'",0.00015001500150015,3.33366670000333e-05,1e-04,1e-04
"'01110000'",0.00015001500150015,0.000183351668500183,5e-05,0.000183333333333333
"'01110101'",0.00015001500150015,0,0,0.000116666666666667
"'01111110'",0.00014001400140014,0.00015001500150015,8.07040897247083e-05,0.00012765303100808
"'01000011'",0.000133346668000133,0.000156682334900157,0,5e-05
"'11110000'",0.000133346668000133,0.000233356669000233,1e-04,0.000396226851851852
"'10011011'",0.00013001300130013,0.000203353668700203,0.000152458878288157,3.22243730839453e-05
"'00011011'",0.00012001200120012,0.000316698336500317,0.000355,0.00010578231292517
"'01101111'",0.00012001200120012,0.00032003200320032,0.000406475118570401,0.000163004484304933
"'10100101'",0.000116678334500117,8.000800080008e-05,5e-05,5e-05
"'00111111'",0.000103343667700103,8.33416675000833e-05,0.000387972508591065,5.85714285714286e-05
"'10111111'",0.000103343667700103,0.000135013501350135,5.85106382978723e-05,0
"'00010101'",0.0001000100010001,0,0.000103030303030303,5e-05
"'01100011'",0.0001000100010001,0.00035003500350035,5.1e-05,5e-05
"'10000110'",0.0001000100010001,0,1e-04,1e-04
"'10101011'",0.0001000100010001,0.00012001200120012,0.000468478260869565,0.000183333333333333
"'10111110'",0.0001000100010001,7.000700070007e-05,0.00015709219858156,0
"'11110100'",0.0001000100010001,0.000316698336500317,1e-04,0.000243333333333333
"'11110101'",0.0001000100010001,0.0002000200020002,0,1e-04
"'11111000'",9.33426676000933e-05,4.000400040004e-05,5e-05,5e-05
"'10111000'",9.16758342500917e-05,0.000123345667900123,0.000116666666666667,6.66666666666667e-05
"'11000101'",9.16758342500917e-05,0.000108344167750108,0,8.33333333333333e-05
"'01111111'",9.000900090009e-05,6.000600060006e-05,4.325689038502e-05,1.96969696969697e-05
"'00101011'",8.33416675000833e-05,0.000263359669300263,0.00015,0
"'01000101'",8.33416675000833e-05,0.000108344167750108,0,5.01152073732719e-05
"'10001110'",8.33416675000833e-05,0.0001000100010001,0.00015,2e-04
"'10010110'",8.33416675000833e-05,0,5e-05,5e-05
"'11011000'",8.33416675000833e-05,0.000216688335500217,0.000383333333333333,0.000183949082297217
"'11101010'",8.33416675000833e-05,0.000143347668100143,0.00011010101010101,8.93333333333333e-06
"'01010100'",7.5007500750075e-05,0.00015001500150015,8.33333333333333e-05,0.000158333333333333
"'11100101'",7.5007500750075e-05,0.00012001200120012,0,5e-05
"'00111000'",6.66733340000667e-05,0,8.76811594202899e-05,0.000134900284900285
"'11000100'",5.83391672500583e-05,0.000183351668500183,5e-05,0.000275
"'11010100'",5.83391672500583e-05,0.000116678334500117,6.66666666666667e-05,6.66666666666667e-05
"'00001000'",5.000500050005e-05,0.000133346668000133,0,1e-04
"'00010111'",5.000500050005e-05,0.000233356669000233,0,1e-04
"'00011000'",5.000500050005e-05,5.000500050005e-05,1e-04,0.000133333333333333
"'00100101'",5.000500050005e-05,0.000183351668500183,0,0
"'01100101'",5.000500050005e-05,0,5e-05,0
"'01110100'",5.000500050005e-05,5.000500050005e-05,5e-05,0.00015
"'10001000'",5.000500050005e-05,5.000500050005e-05,1e-04,0.000113333333333333
"'10010111'",5.000500050005e-05,0.000133346668000133,0,3.33333333333333e-05
"'10011000'",5.000500050005e-05,0.000133346668000133,1e-04,0.00013
"'10011111'",5.000500050005e-05,5.000500050005e-05,0.00032,0.000147748868778281
"'10100001'",5.000500050005e-05,5.000500050005e-05,0,0
"'10101000'",5.000500050005e-05,0,3.33333333333333e-05,0.000125
"'11100100'",5.000500050005e-05,0.000183351668500183,8.33333333333333e-05,0.000125
"'01100100'",3.33366670000333e-05,3.33366670000333e-05,5e-05,3.33333333333333e-05
"'10100100'",3.33366670000333e-05,0,3.33333333333333e-05,0.000116666666666667
"'11000000'",3.33366670000333e-05,0,5e-05,0
"'01111000'",2.000200020002e-05,0,1.17647058823529e-05,1.36585365853659e-05
"'01111011'",1.000100010001e-05,0.00027002700270027,0,7.35294117647059e-06
"'00001010'",0,0,1e-04,0
"'00010100'",0,0,1.51515151515152e-06,5.63025210084034e-05
"'00011010'",0,3.33366670000333e-05,0,0
"'00100001'",0,0,0,5e-05
"'00100100'",0,0.0001000100010001,0,1e-04
"'00101000'",0,0.0001000100010001,0.00015,0.00015
"'00101010'",0,5.000500050005e-05,0,0
"'01000000'",0,6.66733340000667e-05,0,0
"'01010000'",0,3.33366670000333e-05,1e-04,0.00015
"'01100000'",0,0,0,5e-05
"'01101010'",0,0.00012001200120012,1e-04,1.48514851485149e-06
"'01101011'",0,6.000600060006e-05,0,9.83498349834983e-05
"'10001010'",0,0,0,6e-07
"'10010101'",0,5.000500050005e-05,0,5e-05
"'10011010'",0,0.000133346668000133,6.66666666666667e-05,0
"'11101000'",0,0.000216688335500217,5e-05,3.33333333333333e-05
