ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
67,6.520636,0.417978,-2.770661,-5.202416,6.316863,8.327859,-5.742699,2.364273
68,7.486193,-3.932105,6.799352,3.393136,-11.996596,5.178229,6.855353,-1.401097
69,6.11355,3.380756,-4.27843,-5.81976,6.861395,9.09287,0.887623,-2.888128
76,5.643588,-7.826674,6.584633,3.463627,-9.117076,3.947263,4.79631,6.094362
77,8.625771,0.131585,-5.195248,-4.211268,7.431862,3.11014,3.614261,5.081437
79,5.182684,-4.656386,5.7959,6.40698,-15.487499,0.123377,9.306691,-0.857605
81,6.178988,-0.477197,1.455448,-3.766941,7.64471,7.927295,-0.864198,0.910834
82,3.234913,-9.883221,6.668709,4.851369,-11.296879,-0.274399,2.0072,5.397454
84,8.637746,-0.262892,-0.609607,-7.932174,8.171735,8.494638,0.158468,2.29036
86,5.821539,-0.283173,-2.275869,7.557969,-7.947483,1.617805,6.622405,6.565123
87,5.528437,-10.08545,7.165674,7.11554,-10.343017,1.719245,4.784119,6.18205
88,5.802132,-2.259849,4.347825,1.373824,5.103579,2.831476,-3.561817,8.659822
89,3.420616,-5.683011,8.642236,6.022498,-16.086804,0.536827,6.998382,3.340756
93,6.638902,-4.827264,6.173593,6.647093,-8.180059,-1.12334,4.015742,5.431135
99,6.730798,-5.34069,4.36052,6.540259,-17.996313,-1.656291,5.366899,8.417839
103,6.512943,-1.18026,6.670343,9.150037,-4.368347,1.002332,5.907088,1.398198
105,6.183138,-1.427634,4.123376,-1.881489,-4.941402,5.433293,6.38637,1.006759
110,7.053308,-2.122175,8.284017,4.762842,-8.132426,0.767271,5.595927,3.15344
115,6.712783,0.05028,-4.282409,-4.530844,5.986099,4.216134,0.753028,7.110425
116,5.996397,0.69929,-9.347341,-0.494406,5.939982,8.478411,1.163127,3.784833
117,7.141197,1.611538,-2.110952,-1.647871,6.455794,6.397347,2.641115,4.933001
118,6.953062,0.480988,-0.470124,-1.854359,6.387517,7.351093,-0.848796,3.15451
119,6.012969,1.144388,-0.391597,1.382282,-2.445617,4.55171,7.492659,-0.18864
121,7.271048,-0.196294,1.569822,7.960227,-12.386223,1.344168,8.094325,4.438798
123,6.677343,-5.116043,9.249422,4.710469,-15.803827,1.029416,8.338403,3.285748
128,9.080096,-1.343391,5.925645,6.828224,-7.53219,-0.321189,7.937908,2.338126
130,5.533239,3.470939,-4.188437,-4.455106,6.730475,7.448901,-0.483693,1.511356
132,6.286254,-6.951123,6.358879,5.528998,-6.39467,-0.455325,3.72114,5.826307
135,5.617311,-1.386756,-2.827212,-6.413711,6.050328,1.625917,1.488817,6.865193
136,5.516762,4.526492,-2.505097,-0.45654,5.992461,9.0603,-0.539562,1.08475
137,6.091274,3.894861,-5.632563,-1.298335,7.251759,6.195787,0.745136,1.064822
144,4.923012,-9.513528,8.024486,5.595177,-13.725755,0.345352,5.939151,5.01034
145,7.811984,2.388649,-3.230796,1.087008,5.648895,6.554162,0.500402,0.515962
154,6.486449,0.337871,7.33489,5.63439,-8.83628,-0.785713,6.034274,1.742639
157,6.823955,-1.630857,0.799741,7.273315,-16.6889,-0.642601,6.446222,2.326706
159,6.676999,-1.332274,2.523402,-0.448976,4.276903,0.422695,0.289721,4.679035
161,9.472992,1.821231,1.193629,0.745861,-5.850529,8.210508,7.839775,-6.003662
162,9.109419,-0.215691,-1.33449,-0.60375,7.124231,7.073193,1.802535,2.099539
163,5.750331,-5.190657,7.090306,7.715323,-13.046083,0.537267,5.229389,4.276521
164,8.380353,0.456168,3.330571,-0.199108,-12.014965,7.212284,7.912204,-4.493544
166,8.793981,3.110094,-1.911785,-3.468956,6.684736,6.926892,-1.31584,2.827014
168,6.499829,-2.852547,3.982651,7.404717,-14.568877,1.578734,6.941463,5.021355
169,8.874676,4.344843,-5.544466,-8.84072,8.761495,6.360053,0.221965,0.188369
170,5.64442,-3.226887,7.260055,4.46559,-15.361022,2.527069,6.623775,3.316223
171,7.831222,1.457892,-2.949656,-6.028402,7.193474,5.197814,-2.269248,2.230528
172,7.302456,-6.059162,6.791161,7.095809,-9.659907,-0.98689,5.309494,3.843916
173,5.978505,-1.647316,4.042774,5.528355,-9.116701,1.649077,7.159576,1.282915
174,4.072317,2.665026,1.042455,2.952989,-3.650558,2.916297,8.800782,-0.216387
177,8.707021,3.744787,-2.201403,-6.784053,5.801911,9.116324,3.4189,0.561102
179,8.218097,1.023726,-4.728977,-1.736711,5.914191,4.858585,0.412939,2.041942
182,6.463917,-4.214787,8.250068,8.237081,-15.28543,0.732139,8.072217,-1.032327
184,6.233129,-6.651859,5.603338,7.404186,-13.573363,1.018775,3.13046,6.929376
189,7.169371,0.160632,-3.458124,1.186809,5.331897,2.13571,3.31528,4.13281
191,2.868115,-9.926787,6.330968,6.667563,-8.628496,0.131039,4.162012,2.907846
193,5.934378,1.619156,-3.173242,-2.913185,6.564558,9.51888,-1.607656,1.564274
194,5.74055,-5.883606,8.398423,6.700471,-15.011071,1.861854,7.03692,6.947834
196,3.719743,-2.70248,1.829386,6.250707,-11.931768,0.18184,6.238934,5.589754
198,6.545178,-2.263412,4.127633,7.602323,-15.68189,1.640933,7.117319,6.279971
199,4.400621,-5.302467,8.950178,7.33164,-13.375922,2.039873,5.875714,3.871164
201,4.9159,-4.007545,5.114092,7.325543,-9.863348,2.986925,4.371716,5.244271
203,6.944901,0.458778,-4.186849,-0.066114,5.558663,6.321964,0.129539,-0.729279
204,4.375658,-5.077395,6.162019,8.023863,-13.789745,5.707258,6.553101,3.313471
208,7.916928,-0.693651,1.929537,4.308722,-13.970604,2.980188,6.79991,0.391297
210,6.824507,1.50199,-7.345215,-2.034258,6.950494,6.680564,1.931392,4.565185
214,9.343064,2.22733,-2.734785,-5.421216,7.757322,6.499231,1.087782,-0.651816
221,6.694693,-6.958954,7.873951,3.009143,-15.101156,1.487341,7.504057,5.132595
222,5.224554,-9.295825,5.435173,8.899624,-15.947005,0.625436,6.18393,5.124668
224,4.28418,-5.848062,8.825581,7.482167,-12.587653,3.058032,7.883758,3.801113
225,7.084663,3.174285,-0.316843,-4.971397,8.933641,5.186741,1.934329,1.756733
229,4.002507,-8.781348,6.440472,6.503575,-4.079438,2.352736,2.417006,7.339777
230,4.518605,-4.159965,6.490854,6.447304,-9.286019,2.156903,8.095931,0.897796
231,6.514568,-3.637489,6.807103,9.523024,-12.183117,1.296583,5.21799,7.253969
232,7.222998,2.53748,-4.392016,-5.190974,4.813512,4.23157,2.840775,2.593328
235,5.434387,-4.413492,6.284301,4.432296,-15.41671,2.486283,6.173968,2.876104
237,3.510874,-4.268013,6.310227,7.595236,-13.806637,3.020714,6.936511,-0.609095
239,6.931696,0.426724,-0.726569,-4.446276,6.125382,2.73833,1.332088,3.471624
240,6.317081,-6.225887,5.060037,7.253238,-18.500208,0.865544,8.320882,1.30333
246,6.829349,1.958439,-1.476021,3.17477,-3.886373,4.710762,6.206768,3.085674
253,7.221011,3.068517,-4.667562,-2.113041,6.81923,4.067557,2.502385,3.096043
254,1.993796,0.097594,2.390137,3.567017,-9.365771,5.961956,6.694045,-0.64964
255,7.392989,2.013859,-4.264238,-2.909644,6.653707,6.350299,0.32142,2.602376
256,3.709815,-6.026254,4.715232,4.568364,-9.45196,3.506732,4.606262,5.713751
261,6.382655,-6.762469,8.669089,9.560469,-13.186449,-1.270804,6.919941,6.58714
263,6.446277,-2.963818,6.889437,8.286588,-14.857047,0.12597,7.225235,4.305815
264,5.220124,-10.975908,5.220249,6.286663,-10.818319,2.888732,3.979211,6.823193
268,4.294449,-1.434564,5.531493,-3.359339,4.4542,4.8799,-0.255786,6.643314
273,6.826977,-4.395663,7.436901,5.727804,-8.97002,2.712858,6.976576,3.629289
282,9.747893,-0.124676,-2.106313,-5.404294,4.618468,1.176421,0.525974,7.701795
289,4.384798,-4.667561,5.454628,8.348874,-16.441687,0.534235,7.367158,0.26412
290,3.749457,-5.320954,6.598408,4.699904,-9.626263,-0.431958,4.773333,5.309151
291,5.680836,-7.399481,6.843124,7.162117,-14.280284,0.325278,6.897729,3.996036
294,7.738192,2.547317,-1.95753,-4.665781,8.36049,6.226837,1.069494,0.31901
295,6.538057,-5.757852,7.195511,6.415106,-15.332846,-4.568265,6.795466,2.702633
299,5.200866,1.057615,-2.381426,-4.530498,8.014695,7.055497,-1.288576,1.772986
306,4.863203,-1.408226,6.56189,3.676249,-7.724475,1.912873,6.423288,2.274862
308,7.406383,-0.806248,5.943372,8.175418,-11.0452,3.110965,6.960687,3.115418
310,2.926605,-3.894702,7.810417,6.554133,-17.231695,-2.674625,8.51005,1.860916
313,9.627274,1.860729,1.976588,4.805702,-10.544623,2.986454,7.796934,-0.07942
314,8.52563,-2.544707,6.376317,5.977704,-17.690199,1.378051,5.850426,1.628901
315,6.048519,2.413941,-6.348219,-5.182722,6.374146,7.921863,1.836569,0.468692
317,6.550745,-8.834164,6.855065,6.938781,-13.80351,4.603936,6.10583,5.288869
319,2.651606,-9.77433,8.350372,7.738753,-10.361861,0.597633,4.820052,1.766261
326,1.702741,-5.459589,4.083941,6.157527,-11.87871,0.315555,5.991111,2.613885
328,6.724552,2.503958,-4.151316,-5.641692,8.484343,7.866791,3.486904,1.55422
335,6.191597,1.443495,-7.757793,-3.955928,6.738073,6.30087,1.995247,1.311025
337,6.409911,4.431787,-3.333269,-3.317637,6.098526,7.129353,-0.978089,2.70939
341,6.497275,-0.430748,5.893633,3.07356,-9.611037,7.927132,7.227509,0.634369
342,6.149492,1.239441,-4.781727,-2.777165,9.022898,6.841106,1.57018,-1.584975
346,7.0196,2.973041,-3.353134,-1.031225,6.150648,6.544326,1.438122,1.036797
348,2.092873,0.222011,3.317036,-3.656394,0.176671,6.718308,4.547515,2.691007
349,4.312004,-1.858106,5.24876,6.839285,-13.685869,1.102611,8.793063,1.864483
350,5.602885,-6.714852,6.021472,7.644382,-16.840142,4.37001,8.080565,2.2843
352,7.604755,-0.025608,5.493323,5.928366,-9.101447,3.650698,5.911489,-1.438887
357,8.293627,1.583274,1.953272,-4.036548,7.02943,6.734936,-0.066119,-0.197757
361,6.231317,1.340404,-3.718872,-5.053267,9.089569,7.873494,4.208716,0.380716
367,7.441126,0.074957,-3.861933,0.764143,7.642668,5.077614,1.2063,6.888921
370,6.042118,-5.649397,8.210584,6.438837,-12.318779,2.027611,2.21048,2.975908
371,4.005631,-2.927608,7.731853,7.79019,-10.706452,1.177244,9.244484,0.870581
376,5.890921,1.08949,-4.741979,-2.230115,6.663444,7.079931,1.627186,2.895079
377,5.662781,2.916051,-2.897311,-4.57158,6.513511,6.943372,0.868448,0.549656
378,7.281824,1.385684,-6.502951,-8.463886,8.967737,7.184819,0.140735,-1.130013
381,4.745748,0.481769,2.41773,3.925664,-11.43365,-0.001352,7.171083,3.812329
383,6.723873,0.42337,-3.194329,-0.258253,8.252342,5.381051,-0.37522,4.189578
384,1.388318,-10.83772,7.167277,7.129842,-11.77856,1.869028,3.883923,4.694339
388,4.970293,-9.122946,5.802386,6.161239,-11.44446,0.595668,5.90594,6.309097
391,7.41274,0.644436,-2.186139,-1.492074,8.146866,9.574023,-2.76608,0.776988
392,4.790067,-3.21914,2.675599,1.447646,5.018878,8.005584,0.675636,3.255946
393,6.145755,-8.596305,6.497685,5.412402,-12.276835,0.183871,7.606867,4.517131
394,6.303594,2.309627,-5.624293,-4.042926,6.800191,6.429548,1.219216,2.331351
395,5.005765,-10.03961,7.46376,7.795723,-17.534524,0.247736,7.848692,1.939818
398,8.568003,0.852715,-5.888871,-4.497822,7.430606,7.565852,2.641285,5.300243
401,7.489763,0.846093,-2.408142,-1.430423,6.673769,5.70589,0.886026,5.857283
402,4.114678,-4.226787,7.30342,4.695603,-19.178369,2.066622,7.100854,-0.6097
403,6.511338,-0.53048,-0.720815,-3.085231,6.817345,8.354228,0.986431,0.877207
405,6.382147,3.835093,-6.194475,-5.373635,8.291782,7.891898,1.0382,-0.498689
409,7.518073,-1.444075,5.336096,4.915505,-13.456114,3.124244,8.945676,-0.586255
410,7.412567,0.556586,-1.375209,-1.993014,6.023054,6.688692,-0.002215,2.721203
414,5.990094,-7.812496,8.702238,5.120226,-16.568283,0.420364,6.350476,6.54737
415,6.869772,1.57354,-4.79309,-4.436138,5.603361,7.413545,-0.13258,2.106626
417,7.175562,-0.03259,1.021455,-0.965337,7.611694,4.157191,-0.269658,6.491891
418,4.480168,-5.26786,8.168669,5.526891,-11.383437,-0.530166,5.052479,3.728428
420,8.435671,2.647644,-0.444456,0.997919,-10.424886,6.416021,6.76506,-2.858065
423,5.647527,-8.638408,7.344253,6.253484,-9.394853,4.010469,6.729688,6.135059
424,5.606224,-7.473144,6.922607,7.536269,-9.028662,2.860532,5.603686,2.09234
427,7.058521,-8.877402,8.609729,6.826338,-10.665493,1.476983,6.08703,4.042246
429,6.495853,3.148256,0.129821,-6.466351,4.118007,6.214237,1.926081,4.165799
431,4.912515,-4.544012,5.833156,5.725119,-13.317443,3.659539,6.161915,5.390904
433,6.995367,1.575786,-0.361276,-0.910218,-3.404369,1.502449,7.273239,-0.644668
439,7.532808,-1.619721,2.537765,7.714725,-10.797143,3.425373,6.55417,0.793176
440,7.933617,1.645677,-0.960584,-5.348105,7.62747,8.492378,-0.210378,1.105172
441,7.802073,0.73711,-7.282471,-3.746355,4.748635,5.807395,1.424792,-1.522217
447,3.419217,-3.366884,3.839433,7.764686,-8.236734,2.115357,2.751332,6.509971
453,8.11607,1.198501,-2.541025,-0.763919,7.191151,7.29626,-1.759253,1.239258
454,4.76629,-3.749301,7.184179,6.19847,-14.646911,1.499413,6.745059,1.848523
457,3.059362,-9.64369,5.314162,6.75852,-18.036073,2.547469,6.810156,4.895005
458,6.476956,1.868984,-6.564909,-9.200258,5.514723,7.114694,1.870384,0.064475
462,6.71527,0.003102,-2.191674,0.166198,7.902351,6.861169,3.053167,3.986726
464,6.789534,0.503554,-2.208731,-0.147697,5.410512,7.481411,0.553933,3.739627
465,8.204123,-1.871546,5.152754,7.109922,-18.367421,5.073995,8.862195,3.211273
466,3.742125,-3.200652,7.164818,9.058179,-11.716452,3.245796,6.589543,1.445119
468,5.402417,4.16599,-1.411937,-3.308324,3.454868,6.704257,-0.895549,1.855714
470,8.083233,0.036421,5.886369,5.044911,-12.076188,3.045684,8.598115,3.327585
472,4.182817,-2.305614,1.964648,0.650675,7.488141,4.424196,-1.432574,6.561489
473,9.013685,1.131538,-2.681591,-0.894027,7.803417,9.122776,0.996296,0.825479
476,7.110977,0.415115,2.608279,0.539917,7.071691,2.575325,1.889073,5.46125
480,4.392444,-3.524533,8.591745,6.351702,-8.9802,4.15745,5.137777,1.167266
482,6.187802,0.045221,-0.507653,-0.080695,7.048381,6.719457,0.994412,3.022503
488,7.290855,-2.426453,6.320983,5.345323,-13.489543,0.036074,9.195925,-1.573374
490,4.363859,0.045126,6.583079,1.179719,-9.373715,6.616611,6.270109,1.53979
493,5.836856,1.914866,-1.711972,-5.501732,7.738497,5.714309,-0.016806,2.676607
494,9.224806,1.852009,-3.525693,-2.777422,2.598882,7.53651,3.917057,3.549855
496,6.189922,1.052175,-7.198456,-1.620678,7.007105,8.241097,2.664632,-3.962052
497,3.557948,-5.105027,9.268973,5.803216,-10.076584,2.483025,7.608938,0.843991
499,5.992799,-4.396985,4.705359,8.849982,-19.694624,-0.208531,7.672021,0.925329
500,6.87874,0.898597,-0.884597,-2.128411,5.001531,5.758126,0.695334,2.545146
501,6.751894,-5.456312,5.693383,5.511837,-9.901029,5.319879,7.091945,2.995372
502,5.527907,-10.369509,8.273344,6.248849,-10.008463,0.268201,6.861163,4.105036
504,6.970714,-6.231253,6.091988,7.068507,-11.82634,0.411212,5.871197,7.167829
506,5.756774,1.072425,-1.893173,-2.698337,9.210044,7.5022,1.711262,2.153931
507,6.040867,-4.977998,6.935845,6.408648,-10.639511,4.09299,5.834003,-0.152263
509,6.828095,-0.263316,-1.275535,2.505532,-7.507295,6.345985,3.23678,2.533241
510,9.174444,-0.516156,0.84285,-2.016197,6.675147,3.450825,1.319626,6.886363
511,5.969207,-5.835974,9.070051,6.355618,-13.696036,-2.161848,7.272547,6.059327
515,4.381183,-9.043287,7.811737,7.011795,-10.95165,0.506882,4.371089,6.037106
520,3.956079,1.098751,-0.375159,6.822818,-14.33844,-1.035822,6.003565,2.055151
521,5.695308,-9.555911,9.71825,7.51896,-13.184737,1.094499,4.822635,6.149361
522,6.628821,0.469186,-5.204022,0.31154,6.89257,3.622714,2.785033,3.336134
523,5.923127,-2.810436,5.87208,4.218986,-12.370881,7.209946,6.73539,-0.786759
527,5.352758,-5.707133,7.052474,6.754508,-14.737483,3.224301,6.405241,4.154911
532,3.761086,-8.051442,7.202151,6.151034,-14.223061,-1.842448,6.289838,4.790002
533,4.792809,-10.649109,3.788551,6.17516,-18.860639,-1.255896,8.394366,2.264867
539,8.961932,1.516493,-5.449525,-5.288151,6.753419,6.576312,1.062415,-0.793207
541,6.206752,-1.032239,6.934973,7.335999,-12.242867,3.709308,6.062892,0.399501
542,3.438634,-3.388684,8.185404,6.887105,-10.526121,4.146274,6.553194,2.893685
545,3.987088,-6.897485,6.354922,6.494803,-12.77935,3.361885,6.990698,7.199789
550,2.384513,-3.935479,7.008474,0.082863,-10.492871,4.615757,8.079403,0.639284
551,5.917916,-1.304633,8.273385,8.594912,-11.021018,-1.578031,8.499554,1.904095
557,4.747015,1.244026,-0.058542,-4.091391,5.989524,7.702044,2.523838,1.072238
558,6.884442,-0.745824,-2.423221,-1.223745,6.224863,5.322853,1.656912,2.469891
563,6.810359,-7.476019,6.734796,7.315346,-12.623043,2.461987,5.687034,5.331547
567,3.946714,-4.471691,7.80643,6.564165,-13.699143,0.714943,7.296235,1.119337
569,3.49887,-3.519073,5.766662,7.254289,-13.817055,3.787077,9.540249,-3.454785
572,7.10653,-1.041874,6.210175,5.591759,-10.180941,1.880948,7.597541,1.428419
575,4.893066,-5.234974,6.091701,7.350003,-8.94093,-0.87417,5.564651,1.943025
576,6.816502,-5.291326,3.845069,9.132654,-16.39355,1.663834,6.461538,2.581656
577,6.055713,-4.895008,6.826548,5.999014,-9.603777,5.855498,5.542308,4.75768
584,7.054846,3.020924,-3.224929,-6.278315,5.801592,4.019159,1.498042,2.246426
586,6.475343,-9.494534,7.755896,8.420299,-12.067613,2.985798,4.867798,8.407408
591,6.96399,-7.31129,4.869878,6.294712,-17.107081,3.967905,8.073005,-0.588419
592,5.127831,-3.583204,6.949209,7.695099,-13.612713,1.035696,7.601593,0.826738
594,6.14947,-8.053694,9.130155,2.36123,-12.760572,4.756924,6.159351,5.613435
596,7.495574,-4.100866,6.472035,8.460622,-11.405382,2.807956,6.061447,2.478609
599,4.676013,-4.495812,5.70129,5.747854,-13.762122,1.214618,6.482968,4.839619
600,3.624827,-10.989247,4.631407,8.332137,-6.687144,-1.036466,3.607984,7.625764
603,6.94071,4.766071,2.50524,-4.267028,5.723202,8.727855,0.172144,0.203938
607,4.853301,-4.133521,5.94373,8.703343,-14.874666,1.823058,6.523396,4.350975
612,4.186219,-5.485482,8.24965,6.068371,-11.677956,3.064186,5.880761,2.461253
614,7.398193,-5.688381,5.260756,9.506349,-10.377412,-0.435738,1.897712,2.48753
615,6.816186,2.264819,-4.234294,-2.177805,6.618713,8.550913,-0.290309,2.469697
620,7.05073,-1.581344,5.274889,-5.026291,2.659911,7.022267,1.795414,2.226632
622,7.542689,-4.184529,5.683358,6.083739,-13.072934,3.903069,6.444212,4.02423
623,6.699356,-1.997173,2.704623,6.362327,-11.836207,-1.619119,7.285168,5.384416
626,5.451154,1.131472,-1.372058,-7.438874,5.491494,5.355638,3.532993,1.17416
627,5.713544,-0.680773,3.665309,6.99367,-12.109252,-0.382977,5.976833,2.652321
628,4.077248,-6.467887,9.388037,7.340983,-15.753617,-0.327659,5.752706,1.184654
633,7.885931,2.80757,-0.188066,-0.632895,-4.753976,4.894276,6.737858,0.717543
635,4.990219,-6.714835,6.863221,5.699517,-17.501547,-0.123398,5.813769,7.494479
636,6.595161,0.48625,-3.541928,-4.45725,6.516509,7.891526,1.51717,-0.275448
638,6.640627,-1.61667,1.284432,6.728244,-0.041939,3.734038,6.883717,1.268789
641,4.538112,-10.758189,6.401613,6.784723,-10.750369,-0.925464,2.988623,6.051386
643,6.217562,0.247035,5.924762,3.918652,-6.566043,6.719538,7.93181,-3.873145
644,8.305852,1.027815,-2.728369,-1.781278,6.872316,5.825116,2.157502,3.106919
650,7.320687,-3.863901,6.310097,4.717494,-14.764998,3.504217,6.471428,-0.432761
651,3.233358,-4.572053,6.822131,6.354268,-13.206527,2.479177,6.876045,1.861176
652,5.241212,-6.076703,6.795034,6.548546,-14.217666,1.96898,6.240421,-0.442703
653,6.055611,2.461967,-5.670332,-5.779094,6.159594,7.087556,-1.113265,-0.91325
655,6.920515,-5.721669,3.299819,7.30822,-13.361423,-0.61846,4.335723,8.79851
657,6.099521,0.568178,1.191671,-0.979565,6.379347,6.260644,0.687491,3.868939
660,7.846555,-2.479901,8.094548,8.761786,-11.420407,1.277524,6.647436,2.021324
662,7.38792,-0.195127,8.496733,3.74282,-5.846538,0.784744,6.369075,3.676836
665,6.17619,1.921991,2.066875,5.566218,-13.56675,3.238063,8.184118,1.735136
675,7.814578,-1.718279,6.664184,6.303538,-16.801944,0.556568,7.884157,1.102214
677,6.09173,2.632495,-8.681407,-4.038317,6.562463,6.351299,-0.780009,-1.045688
680,8.212332,-1.274734,5.230403,6.843468,-9.92828,-1.191197,9.552308,-0.856288
682,4.603487,-5.287857,6.39201,6.943613,-10.755771,-0.243239,4.54937,6.496414
683,6.531142,-0.35281,7.052,4.747858,-7.699919,2.390977,6.453624,1.896875
685,5.348028,-2.405492,-0.544007,3.873824,5.220768,1.568686,0.345124,7.013814
686,6.28758,-4.623749,6.478315,6.086921,-9.121489,0.695806,7.968611,3.394184
687,6.444986,-0.848468,6.898707,4.835709,-4.264309,4.055263,8.280738,4.370421
690,7.364217,1.055195,2.070676,3.416294,-8.017095,6.187078,4.622594,-3.624143
703,6.385753,-6.537963,5.105497,1.423345,3.052283,4.676887,-0.422766,6.006922
711,6.153165,-5.832975,6.796244,6.279388,-8.433477,1.294515,0.700101,5.212445
716,6.888548,0.900045,-3.657408,-5.253616,7.17559,9.187525,-1.562494,2.033267
717,6.719669,1.934213,-6.824536,-4.713503,6.704472,6.918501,5.03212,-0.30854
722,7.790664,-1.964355,5.806947,6.36679,-11.796827,1.748209,4.851576,1.912301
724,7.755069,-1.491682,4.270624,4.463863,-16.312122,6.851732,6.90439,-3.788517
725,6.598339,-2.385639,4.978681,-2.151468,4.928179,6.906147,4.176657,3.814945
731,8.26841,1.945216,-4.764805,-4.826248,5.383838,8.447786,3.355894,1.401173
735,6.795687,-1.764247,5.988137,6.322004,-12.280513,1.334885,6.966409,4.06116
737,6.29462,-1.583198,0.029095,-5.332289,8.33494,7.241972,0.239785,4.506227
738,4.419053,-8.630775,8.617668,7.136023,-20.749172,4.559651,6.692138,3.232258
741,6.786131,-7.098495,6.538173,5.09992,-9.715587,-1.555645,7.461691,3.58144
747,2.994546,-0.247256,-6.955268,-3.411739,6.062221,6.401142,-1.044749,4.30319
749,7.993669,2.817365,-9.412216,-5.597259,4.746126,7.999018,-4.363661,1.958055
751,7.947412,1.568544,-0.73157,-6.453618,6.280419,6.396802,1.937091,-1.319202
752,7.046703,-2.158408,0.43618,1.33985,7.518693,4.738794,-3.891294,5.617216
754,5.041184,-6.915292,7.594506,6.386289,-8.078347,-1.362203,2.849237,5.920978
756,1.762599,-4.440516,6.430909,6.679137,-6.949389,-1.245089,4.585509,4.723607
762,5.724388,0.106671,-0.953357,-2.516748,7.016001,5.824759,0.344235,4.822506
763,6.583479,1.021375,-4.631107,-2.126787,7.682577,8.528287,0.278853,0.450141
765,1.809409,-9.02094,8.223176,8.083188,-4.894005,-1.63323,1.078951,6.777501
774,6.155888,2.438358,-4.830496,-4.818429,6.718297,7.332781,0.293736,0.274814
777,6.036582,-2.56943,7.227178,8.660613,-11.028359,-0.589776,5.764374,4.129575
780,3.216736,-6.773459,6.270968,6.703147,-14.811307,-1.527075,8.25315,1.95515
781,6.056509,-3.522029,7.537122,7.272361,-10.030465,-0.349677,7.827919,3.899351
785,2.893336,-10.852536,6.431894,4.604986,-13.596956,5.946754,8.955094,2.169637
789,5.579412,0.992663,0.006591,-1.734973,2.356734,5.860924,2.172246,1.638862
790,7.70292,-3.768067,9.248131,8.14834,-14.588877,2.69063,6.841312,0.541003
792,8.648068,1.671051,-1.744283,-4.21104,8.644652,6.831505,1.097251,-2.00146
793,8.218067,-2.622556,8.00809,7.957398,-15.177806,1.313124,7.173651,5.145042
794,5.10961,2.226807,-4.592112,-4.361012,4.349878,6.181281,3.169569,0.158091
796,2.766127,-1.906777,2.041115,5.868829,-14.490694,-0.29742,7.01928,0.621976
797,7.130025,-1.566634,3.175036,-6.249013,8.504874,2.786452,1.822807,7.093653
799,6.741214,2.136557,-8.319415,-2.128247,7.522048,6.593205,1.18328,3.800547
800,6.796397,0.784402,-5.019758,-2.174038,6.501899,5.2107,5.511297,6.566266
803,5.362999,-1.476917,7.915051,7.037234,-12.200226,2.842678,6.875807,-0.723682
