2961,64.843,48.032,124.85,202.29,1.362,106.21,81.399,63.819
436,12.112,116.75,64.891,22.167,25.142,15.639,24.117,39.599
2961,105.05,89.918,83.518,146.07,0.15868,32.672,30.831,21.04
436,24.708,120.25,33.568,45.518,208.68,111.33,27.383,87.651
2961,110.92,38.085,69.726,418.71,2.1335,22.318,26.104,58.943
617,7.9945,42.362,48.474,40.425,71.201,91.53,20.245,48.01
2961,126.94,95.598,10.482,423.64,1.7721,47.09,29.012,36.696
436,25.32,22.777,16.268,4.1772,18.594,77.752,57.703,56.21
617,1.4164,78.593,29.308,40.529,124.14,118.33,3.1545,101.48
2961,25.346,51.833,134.64,165.2,0.12634,59.911,178.53,30.971
2961,17.602,97.562,136.91,133.47,2.0454,253.04,64.718,23.799
436,24.213,217.24,156.14,2.6289,206.9,29.761,21.893,79.569
617,2.0262,65.962,54.482,56.332,54.204,83.984,5.0006,31.86
2961,46.242,80.183,52.618,428.3,0.19113,20.034,168.33,26.221
436,17.206,19.763,183.77,34.799,129.92,3.4864,2.0862,19.236
2961,23.091,30.264,54.435,209.48,0.81954,189.02,178.18,110.31
2028,57.791,17.893,8.1298,4.6662,60.105,49.087,55.627,14.967
2961,38.046,77.577,117.84,17.624,1.1366,166.73,144.87,50.225
617,1.9254,69.18,32.025,17.738,57.534,70.92,84.434,1.7269
1165,149.96,0.56695,10.73,111.29,53.673,1.6063,119.9,10.19
436,15.12,219.75,27.212,48.87,147.72,45.689,72.796,97.757
2961,26.83,0.94356,24.353,270.6,2.4588,227.97,150.97,48.949
617,12.209,79.045,32.815,28.543,58.024,149.7,3.0714,20.318
2961,2.7475,17.161,13.822,229.4,1.3482,102.95,56.05,106.9
436,14.701,130.46,145.17,22.936,10.856,15.074,74.212,26.078
2028,92.528,14.661,7.6723,6.762,83.536,35.837,35.193,15.539
1165,98.854,10.663,20.241,213.59,22.771,0.29672,78.495,17.576
2961,74.039,34.833,43.248,127.1,1.0573,54.417,64.969,62.067
436,14.114,180.99,90.323,66.517,233.95,34.287,4.7734,36.889
617,2.2566,6.2583,42.8,49.738,17.946,139.04,17.193,159.38
2961,83.638,146.45,92.703,391.57,2.0267,59.259,166.61,78.316
1165,137.87,17.238,15.359,22.568,18.687,1.8629,1.319,52.121
2961,23.882,66.101,114.35,21.054,0.84584,140.58,119.17,19.384
2028,23.843,17.437,2.0311,8.5087,35.401,50.274,11.558,23.174
436,20.464,209.92,96.434,60.595,20.632,21.79,25.317,32.522
3710,13.943,107.4,66.25,2.5243,674.41,21.497,18.073,18.532
617,0.14023,5.4018,42.385,34.371,82.256,60.024,27.489,85.856
3710,29.989,8.5961,25.248,0.85987,169.88,77.411,51.076,72.814
2961,98.119,117.33,8.3153,202.07,0.67025,5.2678,122.13,88.214
3710,25.594,122.26,57.298,0.65652,638.87,53.946,87.731,141.68
436,12.348,76.599,33.217,4.3244,8.3807,81.857,74.153,76.681
1165,12.832,13.671,2.3911,168.01,73.613,1.6924,27.445,113.3
2961,39.863,58.332,32.622,325.46,3.1644,3.6305,93.207,67.245
3710,27.643,104.24,17.808,2.275,167.7,75.465,174.39,94.991
2028,45.486,9.2641,9.5241,8.2681,73.079,4.8137,43.698,52.441
3710,48.666,73.937,32.029,0.35383,538.19,46.369,127.8,31.909
617,0.91411,65.095,27.569,51.035,0.53667,12.349,17.528,59.966
2961,61.598,2.7277,33.833,130.24,1.3112,30.993,143.89,4.4554
3710,21.052,61.604,6.9593,0.51087,189.86,132.64,134.24,164.37
436,14.901,134.68,92.919,37.251,26.935,48.934,23.271,26.866
2961,113.11,174.1,11.839,38.861,2.9096,171.8,83.228,10.289
3710,59.934,62.52,22.041,2.2668,105.49,97.879,15.203,156.4
1165,63.807,22.021,4.4712,36.826,20.076,1.3963,29.621,82.134
3710,47.027,25.937,58.689,0.50644,352.66,87.384,151.21,109.75
617,1.5327,94.724,22.382,2.8292,83.619,70.679,56.771,66.694
2961,70.257,128.79,128.6,375.81,2.2458,258.22,143.79,57.088
436,1.4332,209.68,194.99,62.782,76.666,48.089,31.17,48.388
3710,12.215,101.42,4.7752,0.86945,109.64,111.66,99.664,52.168
2028,85.936,13.06,14.464,0.93886,97.705,13.812,20.264,39.603
3710,23.176,104.74,2.5327,2.2481,171.96,96.192,55.917,87.034
2961,31.21,168.61,136.48,338.16,1.1226,184.4,24.625,11.695
1165,108.2,6.814,25.417,78.234,103.17,0.56821,108.3,35.213
3710,16.186,111.54,36.095,0.32188,538.55,52.976,174.87,111.04
436,21.778,158.92,140.79,18.903,227.02,54.789,11.351,52.091
617,11.124,17.916,22.365,16.799,5.3235,90.311,24.557,62.543
3710,59.471,22.79,57.717,2.2307,514.45,48.246,16.474,31.028
2961,59.62,162.31,76.418,337.58,2.4138,237.25,132.12,31.339
3710,59.507,109.2,47.835,2.3859,71.532,56.568,114.85,109.12
2961,120.32,155.95,85.916,109.19,1.5573,173.72,180.82,55.787
2028,9.4793,2.0814,1.0294,5.812,114.89,12.97,7.1655,26.785
3710,13.9,79.982,54.368,1.3449,167.3,110.51,56.427,11.503
1165,190.98,16.271,27.23,14.082,28.131,0.9817,78.277,41.836
436,16.356,198.26,54.599,29.113,102.38,43.984,38.844,38.248
3710,42.083,10.861,5.3775,1.8933,507.39,107.46,14.833,63.461
617,6.8765,84.046,39.037,44.089,121.97,113.54,39.678,2.0806
2961,60.777,102.53,71.047,315.6,1.0625,107.57,14.002,72.917
3710,50.918,160.5,66.261,0.73387,624.51,35.863,154.59,101.22
3710,18.707,136.39,73.513,1.439,555.52,81.693,32.963,158.72
2961,84.959,28.647,114.98,205.36,1.6443,240.94,9.2289,76.94
436,24.408,236.13,166.14,2.0619,183.89,40.031,49.918,93.286
1165,174.93,19.275,16.684,82.242,7.3549,1.1113,51.792,61.516
3710,30.63,34.894,28.717,1.647,327.16,48.838,139.89,49.629
2028,55.25,7.5522,7.4462,2.175,70.333,26.391,40.083,36.686
617,7.0028,21.748,22.084,24.442,108.56,34.167,17.808,0.98736
2961,90.371,113.07,50.149,410.77,2.382,111.67,122.93,66.239
3710,30.229,172.76,56.562,2.5448,481.63,11.588,137.58,53.119
3710,38.629,172.33,14.647,0.075755,46.887,18.945,17.751,149.76
2961,107.89,97.965,1.2473,78.818,0.6275,239.02,101.44,45.311
436,11.148,66.307,88.69,54.391,170.85,18.112,33.008,50.256
3710,26.726,48.511,61.131,0.26531,327.18,18.83,0.88361,55.991
1165,36.67,24.578,25.364,45.07,108.16,1.174,105.94,3.6737
3710,56.855,15.562,9.6099,2.1374,545.77,105.03,14.336,133.87
617,4.684,57.161,19.476,22.578,43.945,8.1435,52.494,142.63
2961,40.709,65.301,40.452,343.79,1.5613,38.422,0.11709,73.206
2028,58.017,16.008,6.6791,2.6237,69.67,5.1565,51.582,52.034
3710,9.8494,2.6358,60.445,2.5515,562.16,3.6256,150.14,25.556
436,27.809,252.11,112.04,36.436,228.31,10.959,4.9272,85.611
3710,41.954,83.763,52.998,1.7479,622.67,4.5902,132.68,114.19
2961,93.535,103.14,51.186,289.28,1.36,17.456,164.71,91.35
3710,28.461,45.975,71.539,1.8494,412.28,52.53,181.79,165.13
1165,130.52,1.7372,4.3516,238.44,114,1.0464,98.495,70.682
617,0.0012707,59.633,44.482,52.39,82.998,2.1415,82.239,124.7
2961,89.11,101.74,37.44,362.91,2.6333,231.05,19.504,36.654
3710,10.907,47.89,69.146,2.1417,676,89.783,140.56,75.778
3710,30.101,12.304,4.3922,0.26894,563.3,9.4895,161.61,9.1733
2028,41.083,1.8399,6.1132,4.141,12.599,39.807,55.773,50.897
2961,68.199,86.138,76.346,272.38,0.028689,217.57,35.314,24.975
3710,58.281,99.747,19.799,0.46375,286.38,93.572,63.572,39.903
1165,82.131,14.738,15.98,64.487,2.2708,1.2484,39.076,101.17
3710,22.72,12.597,16.621,3.0161,668.46,52.795,58.705,110.41
617,8.4979,102.92,12.966,19.287,127.5,105.75,71.088,85.455
2961,117.71,59.359,65.258,66.463,1.0025,212.23,52.665,77.596
3710,31.666,152.79,17.072,2.2624,21.823,118.1,170.01,60.168
3710,34.237,165.27,11.88,1.8941,266.71,84.737,40.052,146
2961,108.32,76.621,109.44,75.061,1.2104,95.874,35.272,107.94
2028,28.643,13.78,10.763,3.5417,98.305,2.1423,10.256,13.572
3710,18.901,149.4,32.108,1.123,188.64,9.0587,112.5,30.746
1165,125.54,1.4753,19.829,189.76,35.487,1.3696,103.62,92.128
2961,119.13,138.46,59.366,101.45,2.8187,110.1,110.95,76.838
617,9.969,55.525,27.301,20.943,2.0325,71.989,31.267,112.92
3710,52.197,36.671,70.462,2.8008,47.063,19.509,46.464,123.25
3710,21.589,51.095,15.349,2.8468,710.21,70.168,91.84,83.751
2961,54.833,45.418,132.13,376.45,2.2945,256.16,94.768,51.462
3710,48.857,54.937,23.518,2.0465,221.74,69.098,4.3576,102.16
3710,34.805,18.431,30.124,1.841,448.09,119.57,141.5,69.141
1165,46.618,6.7128,25.798,1.3493,1.4965,0.057554,49.279,98.086
617,9.2252,43.306,8.5144,16.728,79.836,23.264,40.151,137.11
2028,49.934,1.4198,8.5393,4.979,45.926,39.905,48.633,53.821
2961,4.7977,83.458,92.213,29.496,1.6424,68.379,49.31,25.124
3710,40.802,116.65,54.672,0.46804,549.01,57.436,98.704,143.63
3710,12.199,17.285,23.911,0.52488,152.65,119.68,0.3592,148.98
2961,126.66,62.727,20.567,118.01,0.13953,93.249,128.08,11.879
3710,49.902,83.494,42.3,1.7121,415.13,130.98,85.857,92.931
1165,105.95,5.797,1.4081,213.64,60.58,1.7438,8.4078,35.334
617,3.2803,47.827,40.619,48.623,39.675,110.68,44.024,160.67
3710,6.4324,51.557,9.6064,1.6205,628.44,77.291,180.44,20.923
2961,125.1,15.254,36.52,99.105,0.88039,210.99,143.32,9.6732
3710,29.066,34.951,48.003,1.1971,606.36,70.745,174.01,95.837
2028,25.512,1.4048,8.2987,1.4258,42.893,22.631,24.445,51.637
3710,35.141,22.413,38.182,2.4303,178.39,59.937,0.4178,103.97
2961,114.19,129.82,95.546,299.9,2.0436,236.67,187.36,52.106
3710,37.07,153.25,31.767,1.0453,38.776,72.698,20.969,70.744
617,10.528,12.241,21.049,56.117,79.704,88.524,66.582,88.762
1165,151.58,19.768,21.04,14.541,47.196,1.7914,27.144,95.078
2961,113.28,165.39,97.737,204.33,1.5577,161.76,107.57,87.443
3710,32.431,170.65,40.371,0.30626,533.14,63.129,113.93,132.04
3710,5.6976,107.16,35.846,1.5275,401.3,84.749,52.514,131.22
2961,95.043,116.99,52.52,82.345,2.3183,97.984,42.594,68.572
3710,54.822,24.318,40.351,1.2973,524.69,38.075,185.31,88.2
2028,103.6,3.5342,0.58483,8.4373,67.865,16.275,24.222,18.882
617,2.528,51.205,35.671,18.097,26.675,39.078,73.108,146.47
1165,132.32,7.9976,1.4938,21.177,10.578,1.8173,51.945,91.852
3710,26.053,76.848,12.949,0.6514,498.78,65.622,176.62,52.887
2961,104.49,69.268,112.61,329.87,1.088,97.157,127,58.183
3710,50.418,113.93,42.463,2.7143,272.48,113.89,113.51,6.4925
3710,6.182,2.5347,29.672,1.8067,217.1,48.622,46.381,44.715
2961,68.168,95.798,88.541,41.083,1.6528,77.973,180.24,68.883
617,4.4492,30.365,48.11,56.44,125.97,139.94,31.514,94.143
3710,20.045,52.084,70.427,2.9348,141.12,64.135,179,45.855
1165,174.39,12.001,12.424,83.946,57.028,1.8708,108.94,35.347
2028,75.535,15.584,15.509,5.8737,36.919,21.071,32.624,40.337
3710,26.56,165.94,64.705,1.7676,170.81,62.668,132.76,114.29
2961,10.179,68.363,76.289,143.76,0.4461,173.75,28.333,105.93
3710,1.7774,96.938,9.722,2.4164,688.89,46.797,152,145.68
2961,36.401,91.175,127.98,183.44,1.5473,172.25,116.18,38.189
3710,38.649,70.632,1.7406,0.16163,77.82,78.655,144.08,110.36
617,0.071886,64.28,53.336,30.357,130.13,98.279,73.662,105.97
3710,16.641,163.74,25.329,0.80122,9.4349,9.3203,21.885,60.712
1165,183.29,0.85977,6.1469,221.47,28.159,1.815,62.337,67.956
2961,102.23,24.459,77.804,21.308,1.6193,134.42,136.93,53.837
3710,27.819,45.903,12.53,0.16858,669.29,103.26,53.155,89.718
2028,4.3626,9.0296,10.637,7.824,36.046,24.87,51.737,37.59
3710,61.329,101.7,23.879,2.203,607.78,124.7,146.91,107.99
2961,90.646,29.612,111.86,302.56,3.0574,259.84,44.731,32.398
617,1.006,65.024,49.936,51.862,34.676,124.83,13.421,60.498
3710,35.213,36.722,29.859,1.3422,221.16,106.5,83.05,168.87
1165,21.171,21.046,20.502,224.36,79.509,0.0075318,64.623,8.9835
3710,51.13,96.799,25.928,1.6669,422.02,107.49,14.677,51.222
2961,113.79,44.666,110.79,41.449,2.6933,103.92,151.37,95.972
3710,29.266,72.048,52.82,1.2179,595.45,22.544,117.23,47.934
2028,5.4469,11.439,4.5588,5.8581,59.753,44.48,14.751,38.154
3710,23.154,131.56,51.818,2.4436,619.25,33.48,82.796,116.99
617,10.228,90.827,26.255,15.169,88.975,34.185,25.285,133.95
2961,43.459,65.884,59.414,349.78,2.1738,246.83,94.497,30.847
3710,27.772,3.9905,27.716,1.2427,225.08,37.734,75.914,19.373
1165,65.107,12.116,13.294,10.052,72.064,1.8361,1.5116,106.64
2961,101.87,142.25,76.962,40.201,0.049064,93.555,59.501,75.615
3710,49.842,8.5448,22.647,1.6232,276.09,18.235,179.68,5.7317
3710,37.159,99.428,68.873,1.7107,500.78,83.7,22.311,20.908
617,0.65382,9.3239,30.506,35.312,26.2,141.09,59.06,93.526
2961,105.36,81.072,29.805,98.708,0.29901,80.83,11.952,94.765
3710,50.215,114.29,63.569,0.74967,494.47,68.198,13.016,135.91
2028,0.080314,15.571,11.695,8.3034,70.443,10.292,59.636,36.448
3710,4.7981,96.239,14.737,2.0725,635.87,1.2169,166.49,83.261
1165,138.2,1.4029,17.601,15.971,24.539,1.4478,81,89.187
2961,22.816,138.34,39.974,292.06,0.41373,259.39,106.28,27.577
3710,6.1997,93.93,58.2,2.786,673.56,37.358,96.758,131.74
617,2.8652,68.049,40.342,8.9531,107.99,154.6,35.346,116.64
3710,28.538,4.5747,27.54,0.70065,509.7,76.635,134.26,80.197
2961,45.583,54.384,77.879,57.148,1.5044,132.27,26.095,54.27
3710,30.847,57.228,34.045,2.849,475.43,7.5381,124.69,71.882
2028,8.0719,14.326,1.3487,0.014591,50.769,2.0519,31.131,50.186
