Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
12,53.755960891384,78.8952236645247,0.0104184363163765,90.0055662652357,2.83696387147521e-05,84.6684136234012,1.24525298717534,32.2651106429244
13,72.1055263235005,0.117220614597329,2.15318804712958,0.10542454099683,54.110108252038,6.52310901508483,27.9784226505577,69.6367766399899
14,76.0510214801482,0.173465422886249,2.11952714255333,4.31621158993339,65.925683666929,2.23359893315361,389.191704782965,2.06165824829109
14,76.0510214801482,79.0006317606953,0.107621970916115,80.4356459704714,0.00379958266772517,68.2052313984008,20.3746377729006,1.61455161908906
15,107.201604978244,0.081545312816854,1.5168742837428,0.818033155618131,75.4542808142707,2.05513473905914,79.52839991827,12.945494501297
15,107.201604978262,27.2719239593448,0.532134414223826,11.1414627281825,0.0396121999821177,115.027585922042,44.7278533849803,3.77792984530559
16,213.694142433872,427.064250989131,0.090224603986399,88.4314739103494,5.33196763973597e-06,531.912262934795,3.62870047566961,22.237426483643
17,70.5646338744,0.140331055980069,1.665455607707,0.48109484162821,7.23150927843507,0.276551439421832,96.3244573978799,1.12071075968076
17,70.5646338744,2.52537494574357,0.42956874075093,29.8199722647865,0.000213774345715385,21.109407286785,2.29849164520603,44.0177529430358
18,204.231013220034,1.05326846122417,1.28087974826713,0.0278599961287631,65.7802963543274,2.41889001888238,72.0990310298746,1.0286407230143
19,138.282608952729,34.550867970962,0.00779156131998486,37.8337103934491,0.00212192818299146,21.8179333781069,0.583345496145556,32.6322771420488
20,31.7996761885192,2.71301073795914,0.0121244572493863,6.14663790243047,13.7619355372407,0.715968745141132,23.2636743825813,113.283216610215
20,31.7996761885192,2.71300947522209,0.0121262227140718,6.14268523842071,13.7737614717186,0.71581856278626,23.2911680342648,113.236933088754
21,60.1163484375789,0.054926255268103,0.950444017939396,0.00430235046803349,333.63953390836,1.39684335397356,27.4014086285689,6.05740359943298
22,79.5093925177109,1.03005297329105,1.8172950173786,0.0369023800472714,108.33507408396,11.9851215403397,111.970354367689,0.5561469332141
22,79.5093925177109,264.388250288884,0.0255106014477347,8.4594305088932,3.89582407455002e-05,545.819867896541,1.37029586222329,44.0061572452909
23,116.90794135212,126.651603949654,0.282527429770152,224.547417026351,7.76008629911443e-06,177.152974356193,0.68405496729954,2.33058673485941
24,20.3345079063296,52.0610664743374,0.0560112042001117,250.356164014193,0.000513849042432231,27.3385621198644,2.03809282362247,68.4308568735083
24,20.3345079063296,0.67453644877125,0.204848181747213,3.18391754004422,14.0063956004287,1.56943964692715,31.8814517707134,55.9375911303354
25,12.5764488018345,184.504999959306,0.027132644693485,57.7988148576129,2.4841824714283e-05,273.499876436765,17.0845225137955,5.25478952461107
26,229.872392039072,1.23287642031791,2.56512844549933,0.0225571640499041,35.2256764920754,1.74118975676347,39.8524251295789,43.2548376317869
26,229.872392039072,27.8420384491438,1.17564044186296,2.26959638170397,0.0268426975087591,57.9159044102599,36.1801353845123,18.4325793194185
27,197.999995312319,0.0696965425333296,0.284138754244965,3.02284685699826,7.65458994644212,1.44668411820712,11.8782279137878,52.5468324180119
27,197.999995312325,7.74308028348192,0.0237861839885657,176.930148092233,9.95104834023075e-05,80.5227234489398,2.86436737328014,28.3619447681413
28,182.988042968305,14.6932888799327,0.0167235075517128,0.341858596470632,2.3644695267823,1.24972374689311,84.2643807837148,3.29532431615819
29,353.978553434854,63.8705351986638,0.0592776359212596,186.664866881056,2.93436010363667e-05,41.7270347517175,238.381811889376,0.0192084554518496
30,321.75547808801,2.8102336923031,12.8112269263139,0.139212705148998,37.8908562584779,3.43475850034898,102.609461832196,15.1865627965246
31,57.5925463739494,191.796469809731,0.00213478042712195,14.715003358489,0.000181978705601781,12.533253691923,0.370257064404496,324.177202519675
32,202.066740542254,9.26896790084569,2.16405769061753,0.0155012002000293,81.6516424369179,0.427693882884706,89.6190957247134,0.725665737823237
33,114.593550371258,0.238700052176651,5.31893250056067,0.0769316464135142,17.0382195270662,2.13284406756707,227.210347791075,0.418419965368308
33,114.593550371267,111.851253890629,0.699663086230902,8.77955150701471,0.00027852435953905,89.4690393215942,2.81201476983726,3.27700959567238
34,291.887327078671,0.0307424227511186,4.76720043529615,0.0984987023442922,186.892045766872,6.62818934262997,43.4671965787169,1.50575091389404
35,66.3738308651598,0.119098816018565,46.5849296784125,0.0910033572217434,110.654266785651,1.91865305260702,130.417861084064,0.46204721927613
36,70.4248341679556,7.06531745754562,1.33139529033348,0.00791762265282004,128.855708276325,4.58281161133449,109.771710405862,0.524584592053969
37,40.6718792809437,1.59214262889883,12.4302569417208,6.59510948568803,0.00051605836855912,266.59112432452,154.496854845807,0.572650821710234
38,138.128209953089,0.0980319057950846,1.16951262146717,0.04301330585209,42.2125436792865,2.01515303740732,22.7562214854708,95.3452737469378
39,103.183365257493,95.615520040849,0.47458926019389,64.8495151098996,0.00351852910699757,120.502277470952,1.50545846962068,0.503028125063226
39,103.183365257493,34.8067120325462,0.474936681354562,1.4857975601265,145.515529528142,1.82078196714225,83.68476135774,1.72944441070034
40,85.0198248913595,25.6381488569119,0.0958765239003147,78.7471522378643,0.00018928485142052,110.535791244675,0.400416171112533,24.2775534330212
41,521.401219470096,0.141990442250729,2.72444820281658,0.0296097254111322,94.2712370196157,2.67977724123237,18.7421703916786,1.64449879778795
41,521.401219502186,7.08579371503892,2.10183623599148,3.03375791827627,0.00358408138827108,116.668925238379,16.920019907086,0.0457857245790171
42,582.644938089798,0.159292795081949,2.4989180548694,0.233177414343707,152.432841661415,0.903601962258598,143.288516400471,1.79524141417812
42,582.645246005009,8.43079241014969,0.671129041963935,49.4879473558271,0.00651844674307307,77.1950022298976,8.05576909331512,1.47690300276945
43,97.4243891458359,0.654322020668882,2.13428542646039,0.19297212582322,91.8910816321654,11.8053012036231,21.0445139801495,0.21618080535536
43,97.4243891458359,95.8456103365857,0.0338541736064878,303.563086704909,0.000228873689668426,249.298912845224,0.234815565569834,6.90206026310442
44,371.583880235033,0.062785596921216,2.30576394761319,0.164880203330471,303.637316641838,1.72834947047101,615.007300141889,2.23474528264974
45,16.6159599829158,0.22762227224147,1.13407938080135,0.0566565739046306,247.190760656587,1.06966202005667,85.5290601087907,0.463963357780901
45,16.6159599829158,66.7962193640336,0.096245482365345,60.1690822239854,0.00139567088951047,91.5717125881894,0.95036740103589,1.69654786798355
46,88.9962031656245,0.877869813719801,10.681852948076,0.749239232861625,34.9007527323687,0.649591952825208,43.1543471782771,0.316450289431908
46,88.9962031656245,1.6318378778135,10.5634931792669,10.096607971174,0.0164292487960307,59.2477084513153,21.4041819343961,0.287144315501814
47,277.873267530075,0.550152183958282,1.04998268594963,0.264750008401404,34.4626727628373,16.7118721478445,76.7885559545886,163.489526178829
48,90.7745480704183,0.737128720720079,3.87823603225987,0.161988498144408,51.5806133339001,1.28156793410721,70.1895322684418,2.09410734357263
49,32.3029986208647,29.7562653842133,0.0994108010648497,460.456678850326,8.64445280431795e-05,89.2229617841997,3.06152794674378,1.09771707520778
50,107.693798747364,0.174811454482789,3.03257124972712,3.01130638361215,2.63157341997069,130.331561955188,49.4382317526805,0.170117678757804
50,107.693798747364,0.678900454179302,3.03050948676405,11.8985875648104,0.0284998147619907,532.452929664578,8.22886308695354,1.36015321676014
50,107.693798747364,28.6012951633505,0.617110789540605,313.993495992445,0.00120720746378757,532.455779003971,1.13179086575556,4.39655211735269
50,107.693798747364,0.772954646149956,2.56114576993995,15.930700220707,0.0213843825391294,532.454581147456,2.98954332466827,4.22588344886477
50,107.693798747364,0.773379922229609,2.55976352188494,15.9502555115673,0.0213543791279997,532.454586851037,2.97838521362341,4.2285615713346
51,127.124134089646,60.6851436215405,0.00676425582088649,282.468457346857,0.00110388656168376,12.8249019779463,3.13019004101462,99.9531710409092
51,127.12413408967,0.505880228721863,0.965989855734269,1.43410373227038,48.2382404585019,0.355596057172557,149.564822037808,13.646491140681
52,15.6432908430738,138.724267571006,0.0430695934290542,58.8445716810636,3.23483680289523e-06,84.1429150190989,0.560895226501272,3.5391015118765
53,238.291435681772,0.502281653888038,0.851425557560275,2.49768726515297,1.49045747976868,1.63912263174361,123.922246521886,4.35090993273515
53,238.291436785393,116.496740845513,0.153777024244397,369.028507219005,0.000608977748387102,10.9016929331361,1.8532270503196,23.0043416310289
54,61.1896783211639,853.798831493659,0.00427303123972254,69.7415309698473,3.13808562082631e-06,294.851633151921,1.63225683960453,9.75133045893976
55,46.4220429859309,24.8740813919599,0.00345252028604535,61.4828167258897,0.00183701170893133,141.345029104763,1.24800290379166,4.03935453302126
56,366.43104373041,0.0549070057971082,0.338221430967637,1.18275551828769,174.340201910397,6.19696728617164,85.1740224205513,21.25038553096
57,53.4687297577406,40.7520944889277,0.0412275400215884,52.2758195145376,1.09913352560552e-05,76.6718318957886,4.38581850779374,5.50030063241769
58,10.5889986540366,0.912660253973054,0.335747234970606,1.19453803408785,146.785083869701,4.03399856610347,168.699153640699,3.7679146293179
58,10.5889986540366,38.852091423869,0.0532118505295159,78.72525887528,0.000282034874719949,98.8652383353171,4.30612542699221,2.835454506013
59,94.5183697892427,3.07749572750301,0.258702524470768,1.58251910178039,8.61903730288416,28.3521795525068,73.7453890005197,0.228522631429292
59,94.5183697892427,61.0150071887571,0.128919206853483,129.84997304631,7.19532778812504e-05,270.560131789886,4.85173367570374,0.424778214680126
60,384.834187574112,2.82484334438868,11.4483056333796,1.59640793729594,0.00191481096619158,241.998068458216,52.4642370990581,0.10702571075154
61,52.4517315531246,47.1309873997626,0.0711003799850066,271.372056743804,4.60991157974747e-06,412.393800613115,0.306154487415991,2.15384145487923
62,93.0847406285498,1.77511349003255,0.213873865020222,1.69248756448798,9.78610659128508,0.896798648776132,77.6016041308939,8.84121973723753
62,93.0847406285498,57.5895093823974,0.00614518489852066,60.2446366682409,0.000282295515124452,13.6608676660999,2.60187381477245,240.609754736189
63,106.93548838022,0.14066924462641,0.613014860045413,305.663954039635,0.00108512273580944,562.914649804474,3.24099600079078,28.0097649410931
64,345.693562162521,2.05689755056609,2.15945513784611,242.239324775062,0.00928257189615875,163.855470592971,1.38972945550203,1.55392607062549
65,202.906353057883,25.3098547236692,0.138993807882363,361.687291193452,0.00640895842816249,30.389008181348,1.09909886679355,57.7263196758988
65,202.906353057887,0.00907592745556541,6.16952399731425,0.151835250766376,52.1743753831977,0.582101456723277,96.7951317222245,3.33998127346835
66,57.3402154254379,0.0501859697162584,0.777860404256739,1.33533040366784,258.450980839588,4.56767911806399,75.5232254508288,23.1621147559179
66,57.3402154254379,1.2513023632475,0.68752044494691,54.2562161127332,0.00608238039271343,127.745815882167,0.95350423605019,49.9445968377424
67,59.9939613974451,55.5607180750014,0.0719655466805151,24.9632346604375,0.000497988112669734,76.9773829711181,0.423386869772811,21.8332122332782
67,59.9939613974451,0.496385936982528,0.775775105310794,0.230826802887546,56.657454476747,2.67531467760597,35.5090231400353,7.95211781692379
68,116.001340307497,0.0157019648395991,2.75188733324048,0.10688293281767,34.182390760736,0.868518101350941,178.990234671006,2.46978767274902
68,116.001340307497,1.33952659306421,2.76233348033805,10.0202250430624,0.0131268642005488,75.3949743702068,129.237857726751,0.0267602849394151
69,104.881070616159,0.00357752289285726,4.91003053151649,0.0242990300306135,170.257634574163,0.759481046450708,44.2300017098945,0.710918557754427
69,104.881070616159,0.245294076811135,4.91000665290369,2.11343103484801,0.134649400580604,60.4601350217522,44.1433296904153,0.00926002089435825
70,54.1888515265988,2.91952207173731,2.44861342906567,24.9894108454526,0.0092762699536601,489.324731485495,4.94169446685313,1.54209873466467
71,15.8318576257693,0.463811453390891,0.924932085684155,0.00834575486671287,70.5592842891735,1.2063897941481,108.075586190238,4.46214032199341
72,21.1480682644518,0.159811467849133,4.98635766177172,0.156498966572741,1.99911645397831,118.049156760095,21.5006031993923,1.5301948221183
72,21.1480682644518,1.41218236498685,4.85136987697101,9.09865323074457,0.00308565879746831,241.233627362364,19.0283813205975,1.61814958979765
73,128.729343411294,0.37888532487776,1.02700562716309,0.0251062002482493,73.1894648965847,10.4701777957285,130.840331646437,2.49418740954789
74,95.1282402701436,1.25636082906334,1.43609965636903,0.156682827809518,29.9062039961777,1.71115397454227,193.718718208336,1.03347426805767
74,95.1282402701436,39.5418307295689,0.83315784565826,37.6577297244217,0.0236744031785762,67.1963018954965,8.06320508430653,0.372863805257937
75,41.6679167576587,0.441622944385713,0.837377298040667,3.19269045045731,79.5760131284675,1.24540141921286,223.172616829746,1.04588100887376
75,41.6679167576587,32.9509749638455,0.09476821078196,269.511505530174,0.00154113154274784,70.8418456413822,4.2896725433813,1.19776308113071
76,93.4440193205531,0.237088291109132,1.76295409471212,0.224924505203225,91.192750185174,2.6228507100917,100.539454829818,5.20260549988925
77,121.270957956603,64.6566687971028,0.0171816037986373,68.8582599466258,4.38577473117676e-05,33.1754163771608,3.11673926223069,38.6945859688726
78,50.4299694245039,2.23760368809634,0.0852047318171017,0.830050926476327,8.74601555152995,0.740586483138379,41.1281212590975,35.661729476299
79,37.314391037025,84.0997687303743,0.248497017764568,124.582043576913,0.0010694005978397,87.9235431330192,0.29518675721103,1.85461390744789
80,11.0882723901923,61.7551981321215,0.0237755700902143,0.630386840300819,5.19566048021144,1.75221638223818,272.219320768553,6.66559861766983
80,11.0882723901923,295.717000370922,0.0260497019915635,47.5466040412584,5.05130984290892e-05,129.265434219392,94.1550764789751,4.4976577141675
81,60.6228246847157,299.775451333816,0.166437225317079,178.806954466071,6.88172961323767e-05,219.287788918976,1.25285159208993,33.4178272524506
82,155.409781036656,1.09207912215666,1.15980516575182,0.573786218675297,17.3273458801752,5.58996485304358,9.9082783421355,21.7078959502248
82,155.409781036656,1.10344546416305,1.15709082195003,0.575709577009291,17.2861726614172,5.60059337539718,9.90827833501871,21.705232783921
83,45.6130137512874,0.260489775566439,0.933391466095248,2.41283309707575,41.5792058242692,0.428222089934133,74.6898973640498,20.2464922498834
84,81.5966887966041,0.00199009067439975,1.9703528522943,0.0886419197329098,142.559329727523,13.3118404847166,46.9911265330767,18.9677509782892
85,71.7926174506344,1.6259145416297,1.58782434244006,0.050834831061248,62.1929825574165,1.67877267143726,201.357194241609,7.33838852034135
85,71.7926174506344,152.443575424216,0.154396326349015,54.1474921691237,0.000362033705433254,51.9425713877867,3.57894157674608,10.2028476684226
86,67.1292889172723,0.307524086453443,8.55157394809067,0.0504006001545332,138.844328601241,7.55959573490309,72.2479993523906,0.0628215520601282
87,97.4504923026709,0.00458603955368077,8.44792278773488,0.513236404048583,51.3765816997018,1.24482226464763,103.212813726462,2.01256732391515
87,97.4504923026709,0.19086823379527,8.43230444043046,10.9266624060041,0.0503646554120748,72.7923657400905,10.4138369955393,3.8260114604016
87,97.4504923026709,0.191942740852788,8.30227817849205,11.41852874191,0.0378304919738931,72.7923660886593,8.52684584171808,5.31508712587959
88,29.5514062615646,0.901590328838378,0.390252991040442,145.234865752645,0.00156988354608226,106.179123292884,26.8114387560164,1.19594904956929
88,29.5514062615647,43.0206683420476,0.066662145678552,145.443318881669,0.000409845279982517,106.179123292882,26.8114365709398,1.19594908035489
89,23.0926544381358,0.434681971862052,0.614627213129269,0.539598602992612,82.1387058258968,15.3896262088958,101.130265845988,7.10531263367203
90,9.87279067980869,35.3365984285182,0.0540355468854846,4.15504906473961,3.35622972370586,2.02342044475816,10.6754501926726,202.013567778972
90,9.87279067980869,190.186345410392,0.0550208074106321,97.736327305652,0.000285030417356747,18.6591760784145,2.07929726058009,64.8288209110959
91,242.316231589098,0.634388967132396,0.679590457079077,0.0815168150831418,3.90935968860176,42.4774512601663,189.856985458219,0.242943534975355
92,183.041722805441,0.188298864077615,1.26624245286091,0.0265919622746218,149.542983651347,0.154960298361979,143.937071233763,0.702008129564358
92,183.041722805442,2.01810639542436,1.2543513471549,1.74233241258575,0.0324768166234551,11.9034147145247,143.493618621153,0.366805001397182
93,80.2526719692778,0.129554707494593,4.83052977383424,0.0213593066400274,194.152278999367,0.76420021137078,76.1157944342209,0.373330244608316
94,116.101042219325,0.480113391908702,0.834003656891519,0.43690114036336,36.607543046769,1.10875146014841,10.5832409080736,68.0819887745309
95,124.107569930988,0.0582412721857257,9.05315110017777,0.0250929914329344,240.798952370368,30.3521699360075,289.72090188609,0.400667055405402
95,124.107569930995,122.564271653786,0.677771293559542,0.323764024436215,0.076153628538729,355.751437397659,289.718137724679,0.038901818281654
96,99.7436302012106,0.80847247229027,0.457886367852172,20.9699646758503,2.06331305834041,1.4740432750303,11.5106240598231,86.7333531504673
97,35.9553597081291,4.0013104841675,0.111424113570332,0.553921093864553,119.678475277631,7.35778035289429,10.8613336966109,64.3636871136446
98,165.772403662236,0.234762606268762,9.45294610358527,0.00231968659165712,31.4136760251908,0.712649861802635,372.279019953204,3.15473944014175
99,85.1984758944331,250.300002083187,0.0745413168957699,41.8883419274745,0.00012825712484597,373.874269391398,3.4283029545946,2.62750023388107
99,85.1984758944331,3.5320713092725,0.71430597929088,0.0406709754920649,37.1599452643541,13.0082313261727,115.163305356271,13.7389707751549
100,65.296641934281,1.05151703973379,0.301463825136612,3.45261255248042,30.467167690794,0.569949339185095,116.925800736184,16.2613658582752
101,185.596696866533,0.127240491568854,1.71878708819695,0.391536663422453,125.239353041911,1.31264465096385,116.950996191401,13.842266745179
101,185.596696866535,2.313075812122,1.75545266065337,6.51071010302175,0.0560614890470039,5.75046060015168,22.5200647688304,12.8277941553646
102,89.809995730005,0.0215604503428606,2.39894017248366,0.000872113724089285,531.758531221481,0.256660529651995,585.66061607715,1.9151109931915
103,420.338113435767,19.4366616020294,0.607250594438201,111.971373048167,0.000330553178790294,213.359180220803,6.33339218894666,83.0471583263202
103,420.338113581576,0.467751598940543,1.4778154092028,0.161191519494981,33.7366271901626,2.81506104386021,433.582410492453,2.82878532475636
103,420.338113600483,117.110358921079,0.0976626052393742,197.411532348366,0.000262321995725819,213.359181124214,6.33337635192473,83.0471583337779
104,61.2395194651225,0.0712737401799267,3.07495862773904,33.6872125768534,10.3448060125376,0.636332984889268,1.49048141178255,7.19283777783002
104,61.2395194651225,0.947831456368238,3.09016210162891,135.13667741223,0.00971178057565482,55.8183902356567,1.487859183538,0.133283782045435
105,152.689038562955,0.0887298353515204,2.65014627621642,1.23813507581447,34.4333231035138,3.20988524921494,132.521316154074,1.94494248729583
105,152.689038562955,3.66033536720374,1.53495092348834,128.081961144912,0.000301457879866892,91.3284224507798,1.36323728753997,20.7591160313784
106,56.7575888807416,0.00477110231065711,1.24453788941114,0.0193740063586541,51.2216439183102,0.180568167013632,364.688408240087,3.68370874450702
107,149.748536492947,0.1442798545801,2.87101537088211,0.00648519644071616,259.544081227446,1.00775920574129,125.919156081801,0.666318857386636
108,113.405833636904,0.349465889068372,0.417967024864458,0.272680093557793,2.96093170075853,1.24797154628739,290.206804602871,2.2370154371325
108,113.405833636904,28.2874280290136,0.0340437475157848,21.5352700265052,0.00302125850271457,27.6067005881166,51.9331626845284,8.01831761821328
109,308.304652510028,1.12154630217637,0.73354932160225,15.4215464830237,53.9229386977242,1.25938876696047,38.367245007798,49.4482238624104
110,11.2226799061596,224.711576781332,0.0978898593803706,312.049061959695,0.00356761092741653,49.3057981766392,2.64683897857412,7.88593802291447
111,198.740578648,0.373673364825129,1.64699962216961,0.157731118320584,97.2755899354359,0.0647017232779559,67.5865718798315,18.4413471022818
112,103.285539894144,12.2568202746177,0.655468864521082,1.08712145332568,40.4112125470144,0.0452419144620767,43.9589004517088,17.0884623840211
113,113.458943312801,18.9016104340642,0.0359645146497492,29.356680248878,5.75465809290341e-06,150.960606301752,4.77646162878167,5.68714291552735
114,105.435068521482,8.57677008501547,0.0902489324249189,7.47078692446949,12.3509106241467,3.12366977806093,6.1573099634166,27.7366235298516
114,105.435068521482,242.99647243617,0.206911219882068,445.590855436288,0.00119553119683584,127.136378305586,0.447791124875844,1.84070721852223
115,68.6431410947981,82.8711729153589,0.0255515646694141,278.127767064332,1.57742855697207e-05,66.705697633078,1.16436656850583,6.13032264896617
115,68.6431410947981,6.19884464098414,0.616411306296932,14.5616022124761,13.1371408352747,3.10161763348175,5.01749293563757,51.1544186918263
116,52.0383585374261,0.208766617644379,1.69193980750084,0.0116566669315114,84.9234576355118,0.934438098345489,122.800853450758,4.51614575454839
117,548.262007052391,2.66904681794503,0.81921537543091,205.457104005575,0.00102181501446218,115.222605089561,0.341027546679458,6.43937579923489
117,548.262114515574,0.0487480200687993,0.85900976455236,7.14271219922551,17.8313487509277,3.40379763320832,6.78663547792741,59.2956559241835
118,37.0856608562393,0.19240658040663,3.19158858997337,0.116289040507738,419.60634924983,2.63191600960653,34.6418537994142,6.16307671328616
119,246.564062566002,0.0566240681036276,2.68084873870319,0.0641289954515581,76.1649406352683,45.3061404984924,143.220129084299,0.0534112479998306
120,251.196863699941,137.134214684133,0.025340951293571,13.4299012524065,0.00032695970922053,37.9666749991726,4.29368895966294,181.029339724303
120,251.196863699991,0.638178571296668,0.986893242910133,0.0260897033825299,14.490231233032,0.69091139939725,102.442734260801,28.4223572176844
121,134.17695433996,47.1598683596859,0.0318011575187102,29.3739516850834,0.000286628401248536,82.2755869082031,1.74442075855193,10.9023112871561
122,86.220987318939,0.34307744713033,1.1135698153376,0.0160596180588852,27.8735386382833,1.20820840963172,24.6303609137131,138.0596874748
122,86.220987318939,44.1945686595065,0.818850707332757,1.2034531009498,0.0355622547989336,114.008306682442,21.001006176943,3.32315556162939
123,18.6602315360013,95.7068773686902,0.00780175465273408,203.993518572629,0.000137810680843177,147.611441673212,1.59911349447124,11.9401448827719
124,19.5132517764266,96.608796895341,0.00776894745862126,93.2319500626763,0.00209517168093791,82.811104384697,3.60963187153259,0.321830083508602
125,153.406759657528,0.789460097915173,14.0433149802822,0.496396720010568,4.06404800759179,35.5892647597768,15.6056531054522,2.89861043383549
125,153.406759657528,122.847686313678,0.818668737559821,73.3219015421983,0.0254130572699419,390.862873869911,0.349251459510187,2.56000947202698
126,41.9739703961689,0.105223580649737,0.71316250557886,4.35060483169262,61.252271609858,10.5567283780814,21.3069687274994,12.9101611528988
127,228.662502792914,0.106993156256162,0.976170132983266,0.0272994762713357,71.3370121354359,3.51302860120771,48.5122006701031,27.2153026866315
128,93.6954749590433,0.000608617623699538,0.798145982387364,2.80870959260087,50.7572064250037,2.24252599970756,78.9116179687313,14.3011763483204
128,93.6954749590433,0.000614226065844598,0.751566610898457,2.78853807282489,46.4817045091026,1.97758066409111,79.3710681619806,13.8057391261893
128,93.6954749590433,0.00062903240461702,0.691292446360924,2.79261112129361,40.1025017263408,1.65899192614754,79.8863235495204,13.1998935298497
128,93.6954749590433,0.000635162694823205,0.674625614702816,2.80281612786319,38.1582503454607,1.57592912065132,80.0069975557408,13.041479889868
128,93.6954749590433,0.000672436709961566,0.611301337803536,2.91237840783686,29.9531454021668,1.28290288617913,80.3118141032491,12.4952089961154
128,93.6954749590433,0.000688182549278783,0.594503893902616,2.97493192071566,27.5362683618228,1.21207547864876,80.3218170101085,12.3730398319292
128,93.6954749590433,0.000715949536910927,0.571581030118828,3.10351264160199,24.0663560220467,1.12115604305649,80.2391189922371,12.234411779232
128,93.6954749590433,0.000744646332695986,0.553920153056974,3.25826950658556,21.25547820381,1.05692386117814,80.0444133829668,12.1647654899751
128,93.6954749590433,0.00076106247638123,0.545800906169994,3.35583140630287,19.926135046219,1.02974013734284,79.8893641469721,12.1513129689909
128,93.6954749590433,0.000793566906590694,0.532390901635028,3.56834419281987,17.7029093100767,0.989015664844942,79.4914707489013,12.1706510584759
128,93.6954749590433,0.000804722465881892,0.528465630853201,3.64665204547992,17.0509537863794,0.978337809535007,79.3283449338781,12.1902757454277
128,93.6954749590433,0.000827494954958591,0.521173612619093,3.81533923560738,15.8532888795701,0.960401555554247,78.9502244526471,12.2509576129285
128,93.6954749590433,0.000845669177835877,0.515897042254865,3.95815417331429,15.0070345369052,0.949148940391811,78.6045955218281,12.3191935509115
128,93.6954749590433,0.000848547640264626,0.515119368568208,3.9812214802247,14.8843376233588,0.947650901666111,78.5468253300099,12.3315656986329
128,93.6954749590433,0.000858037044890332,0.512594257919866,4.05856456690312,14.4906570028464,0.943013939793326,78.34912304946,12.3755990637633
128,93.6954749590433,0.000860037688478595,0.512068241836502,4.07513790830575,14.409719236202,0.942096246364966,78.3059399038456,12.385556255204
128,93.6954749590433,0.00086412988434855,0.511001293833439,4.10928213148546,14.2467528591263,0.940288538405867,78.2161166131531,12.4066383344862
128,93.6954749590433,0.000870321418385632,0.5094213470854,4.16150018203465,14.0080514993846,0.937746687801286,78.0766116642687,12.4402737713932
128,93.6954749590433,0.000893336457497825,0.503755758750405,4.36176833768963,13.1877149262375,0.930054474934668,77.517279633401,12.585749887128
128,93.6954749590433,0.000895655063103719,0.503209115801064,4.38233781706198,13.1117001485779,0.929438890519563,77.4577703285951,12.6021615615849
128,93.6954749590433,0.000902986209963201,0.501493956718167,4.44781292560606,12.8772067256676,0.927635532348893,77.2659410066731,12.6562142516572
128,93.6954749590433,0.000921413091341391,0.497192063710398,4.61677718094749,12.3167238222023,0.923892772570275,76.7535426966426,12.8080671544163
128,93.6954749590433,0.000927765781375793,0.495757918363452,4.67564939885371,12.1389012612057,0.92294695913021,76.5694039896173,12.8655073051476
128,93.6954749590433,0.0009325750189183,0.494679365675439,4.72045674081367,12.0082323054253,0.922322022563818,76.4273777837577,12.9107999234878
128,93.6954749590433,0.000975754904192513,0.48499914671385,5.13148615506092,10.9507046037715,0.919446660304665,75.0534248863381,13.3901676344029
128,93.6954749590433,0.000990593847947808,1.68857721603205,4.48597776780521,60.0693565169808,10.1941668133948,66.6414771689675,23.3669999146506
128,93.6954749590433,0.00100846548821913,0.47777696527861,5.44462743937584,10.2832317643547,0.920078039050995,73.928817212275,13.8405438687669
