"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
69,69.2407765589446,10.4161916988165,0.0515304856683605,0.0177042556599605,116.274828360547,546.042714133147,1.85012532465061,0.135078690158357
76,49.9907061145599,0.00440490310574387,95.978076824037,11.0320347405983,0.0018008877803724,15.4256887352574,27.786457274208,68.3259637854142
77,395.017018508934,1.0954965948633,0.0272944606626445,0.0539861071357711,172.668607108889,8.63466376437901,12.2461894336391,33.8582851372933
79,36.3197911097544,0.0396541041222999,55.5571235066488,84.8580722682892,2.17669832558854e-05,1.08928162539562,633.276177899754,0.551867946994159
81,72.453727079417,0.718371987883335,2.74241708035193,0.0734577745707197,200.118398261623,243.418498655925,0.549351708860046,1.88013206000464
82,9.41468613923698,0.00105889774933906,101.737588986938,28.8673946154013,0.000397466530276644,0.826794673751759,4.02001253513929,42.1498034910098
84,398.30947810153,0.833415594228337,0.65537520630542,0.00409428146370908,288.36155022656,360.695596481484,1.11610131892901,4.89178161935282
86,56.5532880148063,0.821781637883036,0.206488164979011,188.440989176473,0.00405106514369667,3.0690773361167,98.5241163524517,94.68887314683
87,46.1557025772727,0.000920400890602263,143.576318478444,138.672701234116,0.000769912972652276,3.29264049333524,27.5526465997952,72.6076673822925
88,55.7976323250683,0.208793832166753,20.3622488584127,2.59156575635786,34.3819389030905,7.11802006663229,0.0846810518587286,404.451247320476
89,10.7079915462529,0.0194644987083208,399.551040155138,65.0058657822541,1.43677731250938e-05,1.450778228112,127.856526914759,10.1313603890487
93,99.6571906700928,0.0352248164704388,72.183290231385,100.224610460377,0.00344791757143082,0.459029888809221,16.1755403311664,43.1454045522907
99,106.211634614756,0.0246769858725325,20.5422171923641,93.0709481819043,3.82445870235485e-06,0.317253723125346,41.2664949406438,341.996796225677
103,91.3253200870407,0.441271965710032,101.852882512402,568.114139620324,0.0484168489635419,2.00323545266961,60.0082103795447,2.63572161336161
105,72.6624446810127,0.37174004157184,17.4284939258142,0.27140345656612,0.0325454122711019,43.2099902415517,83.6544278856616,2.00939194695837
110,132.818104102113,0.229700356352787,311.70057368044,27.1492793772283,0.00356365650526515,1.70204714643462,48.3661903273438,8.89774652344691
115,104.893611234721,1.03546586881023,0.0513885587169213,0.0432593560494229,63.3862933214962,18.5858659178787,1.68532636770706,138.181914949335
116,63.8403652249964,1.6237055145538,0.00153521773686434,0.709853885673197,61.3921376638702,356.661331504878,2.23942290434021,13.783142987347
117,141.160927080671,3.05577432200272,0.231494207562454,0.319110724531767,87.7783958453161,84.2933549861332,6.23813597490432,30.5478936266499
118,123.902544055327,1.39569915497468,0.721902547389959,0.276555511681349,83.7209629321248,163.267406451486,0.555247924444421,8.90434814051685
119,64.5779169291188,2.21052339026971,0.762285320928289,2.60680379436354,0.183567555700972,23.4531532599238,180.100577863518,0.877432469760994
121,154.455560539713,0.872789711321814,2.96868084223101,249.0388483256,0.0001867993428262,2.53883739920808,273.296845959062,21.6875924121101
123,102.348276642588,0.0288348434506343,608.630153010052,26.1813756899852,1.74813121090512e-05,2.04119781145841,323.675195460231,9.75233713296963
128,541.229250115971,0.394093265180801,60.78506544976,113.631892853151,0.00540237686568603,0.800409946228949,245.21577806889,5.05645398774728
130,46.3095874594681,11.0880902489036,0.0548472463115985,0.0455910358968568,106.187857921187,174.720005916651,0.715144657044662,2.85077860076899
132,78.0460655535753,0.00808171392772513,82.0754585530082,46.1736539692516,0.0118853648401426,0.729345851805561,13.1878730563433,56.7405016261436
135,49.0884259008014,0.382423742530623,0.140904344497583,0.011729529867977,66.272020507855,3.08638278165563,2.80658742529492,116.581333605007
136,45.7836951259746,23.0467593559781,0.176153250282094,0.728731874394391,63.666431570734,533.853469717546,0.687979746962023,2.12100790822657
137,68.1798726677198,14.8754458013742,0.0201571712062172,0.40659517495343,152.40421570103,73.3023222912759,1.67613226755304,2.09191176317433
144,30.3371152200978,0.00136817832960656,260.38201635759,48.3410531954646,7.38135396342492e-05,1.27046092170144,61.3567856492164,32.2301723929093
145,224.719887950909,5.23666748409947,0.106520573044209,2.12433015274573,50.1749371732511,93.9721922364928,1.41460768105385,1.42994732163539
154,89.6635055475618,1.26389008142192,161.44399837136,49.6730008319657,0.00218783552499798,0.58006521002772,65.5386476979998,3.34646749234136
157,113.29614792032,0.322896341489929,1.7407885832595,154.698457338571,9.46543342794876e-06,0.640557062297853,87.1979310866982,5.01658640749044
159,102.323875359586,0.397141766796363,5.74936251507351,0.732562623773518,19.3854591363607,1.34042918163762,1.22240385651781,25.6170954080742
161,710.648331453958,3.53382598624001,2.28727368095293,1.67697478883988,0.0173306671159469,296.216460093229,229.090686819514,0.0155853892780762
162,552.342373795366,0.861133608319236,0.396532219678509,0.658041282500054,139.510606594669,134.661441191443,3.48832630742115,4.2857241673777
163,53.8297194045131,0.0273814564991677,136.268283205798,210.156897889387,0.000118232722784098,1.45122076084035,37.5148269963562,19.3803268908909
164,333.225038839708,1.37189303448585,10.0600878607329,0.871088980071382,0.000241621256329756,148.29066790124,240.885542818954,0.0443923840651079
166,443.866186853703,8.63438845449734,0.265763521484278,0.0903109041731576,102.874100073017,121.675256019523,0.401691544926177,7.09603930127798
168,90.4989406825127,0.138451539420324,15.8087456935737,169.450137820728,4.1146321945569e-05,2.98707611486786,122.910384362822,32.4771920807503
169,469.400640433879,20.3202042722023,0.0214264106446086,0.00218111265077995,433.983084155279,82.1422750329735,1.16632107431949,1.13947478491169
170,50.0195439920822,0.106809583211637,153.283117706683,22.094111344907,2.37613774938656e-05,5.76399466422827,98.6177204366311,9.96053338185833
171,227.73654344694,2.74706681402714,0.12943897557062,0.0153204023864288,146.369789086166,36.7026925617692,0.207437984639006,4.69305705571834
172,157.854983807122,0.0149972105747548,110.749855023185,136.789056021012,0.00123617010807848,0.504564286560131,39.6567350538391,14.3593247237986
173,63.0535196944172,0.319233508985581,16.4814812108414,46.153079250827,0.00180135594632279,3.13632920504238,142.97072920084,2.43330134898732
174,16.8224624995939,6.34238739325875,2.05972966603633,7.74351717355675,0.0796292345636667,7.54905993226178,445.963553478445,0.860718271449312
177,417.902042605063,13.4058147693949,0.217426094254967,0.00907395361402226,55.7890855899953,554.992321031237,10.6952625984361,1.47539576536977
179,297.778751199875,2.03316316683222,0.0377082236455067,0.300052946040137,60.304384765968,29.0121438058681,1.33139531801868,4.1179947765729
182,88.2740203391125,0.0538545855049016,304.451371115962,301.723028140013,2.50395819252829e-05,1.66110008324285,269.140743932158,0.488920905777536
184,75.2244109830578,0.00994468231546932,48.6152825104995,169.38778128386,8.20371557711878e-05,2.02619777368868,8.75714135939863,121.884934207191
189,143.944713962286,1.1177766941736,0.0909915257319158,2.27648665160033,40.2773538816724,4.39453342456719,9.95402492813615,17.5428349096193
191,7.30110587036179,0.00102739950567893,80.5028525672929,101.656806161054,0.00252675937965891,1.09508207346247,17.9015425167968,7.50496841390123
193,61.1541288004929,3.0719526946402,0.110855941429394,0.132752874023551,94.6517975783417,733.615342044475,0.328131044750137,2.95728646394391
194,53.4660058547816,0.0169378433251927,337.424986571987,104.002255049408,3.02842876051235e-05,3.63474461288598,131.317920589542,123.454361850398
196,13.1751090687689,0.15362873598671,3.55385790796184,76.1465622260843,0.000255964614334291,1.13432967677303,75.5277026747468,48.1596833068103
198,93.3888236521529,0.208278813732535,17.4799966107821,194.324366120607,1.90230750502026e-05,3.11867453315133,138.843805240323,77.7069105781304
199,21.1212161251363,0.0253395198882523,494.620423010748,161.080718240773,9.40689417457958e-05,4.11209330438425,58.717311188813,14.6331047722874
201,30.1879314881706,0.0621739910058978,34.6333971102286,160.401408492736,0.00107358489956284,7.92782435921709,20.7022547530767,37.9038108718631
203,123.203634000037,1.37437719195951,0.0549076508857505,0.955207454073902,47.1329148542802,80.0019910269832,1.09394408558225,0.603205295876046
204,20.75889865925,0.029617732418207,71.6065175033343,260.269599685126,7.0611123629077e-05,52.2463374338493,93.9031077527126,9.94155136588627
208,241.675597794828,0.618287181212693,3.809329278817,19.8177600149837,6.22915501295285e-05,7.89088984398459,111.423520924144,1.31157199281655
210,113.339505274262,2.83233124413688,0.00614992699567192,0.244133469466605,123.68219345453,102.577037449203,3.81423041900614,23.673235625112
214,649.445206127088,4.68266554962571,0.150226892332325,0.0233373409439935,216.364800214566,90.4614364626615,2.12547015297603,0.636478638362396
221,103.58655854817,0.00803796493999859,234.582405495069,8.05086055010925,2.84511008313441e-05,2.80371751546104,181.529096529032,35.0804415092077
222,37.3893114991829,0.00159102806532499,43.2663346050859,477.588404760312,1.58297171195728e-05,1.54267697072305,72.7023453209703,34.88821787503
224,19.4834870333063,0.0173603278069436,453.695644629531,178.795547540156,0.00016245716567032,8.32835750830502,236.182457168987,13.9395588562672
225,135.736320463128,9.02724022726244,0.802824750649171,0.0318757478443841,488.983169794655,36.4220696670136,3.82200323649871,3.37932006800456
229,16.0278276910715,0.00227274572552171,86.8510869856336,90.7342291716272,0.0591516408785774,5.10792024855835,5.34061542413259,161.991802724929
230,22.9211099042086,0.0559404240396885,89.9376947039849,87.2633527783738,0.00160187912062026,4.45956502474308,273.601247867675,1.86321737727174
231,91.4282436090574,0.0803538522425514,111.98044437228,735.725609475923,0.000215038559591113,2.45646383612861,37.2195833421446,152.637855807602
232,149.396029925746,5.80574014159206,0.0476289977227009,0.0273754406968501,28.1197526701936,18.7857915379817,7.16404798217338,6.03489219726097
235,43.242768933973,0.0469252421470308,77.9404847906055,21.5900697634567,2.28616649449935e-05,5.60332432750471,72.2020552866218,7.3416482790674
237,11.399305293777,0.0519039088019491,79.3537776871859,193.372120705233,6.97891845344778e-05,8.11569135775196,122.489222016233,0.655607834577807
239,122.081095228847,1.34417781674766,0.604339438981998,0.0458709310319993,69.8109771492993,6.67297454269533,2.51766791239468,11.0933561887224
240,79.7316709992008,0.0133604554546899,33.359759895215,152.560535232998,2.69700943637217e-06,1.82202657299392,319.768052831377,2.46797879699974
246,113.720536489817,3.88641240495337,0.359478900566142,9.0302754823886,0.0676215548821711,26.1866934611613,73.8623879446082,8.48946712407759
253,149.190410876926,8.38910556101237,0.0393481058833631,0.231159250112396,112.925696359707,16.7670502568305,5.66621364632116,8.55070278239765
254,3.98283579151298,1.06998754256087,5.2420713849978,11.8516580373768,0.00151573052363546,62.3343720544301,103.540042121907,0.637439355960906
255,168.078222516999,4.03861046254272,0.0520399000000973,0.133079107408644,100.685142569216,81.5887877547341,1.24955984683883,6.07285953460068
256,13.0847549420559,0.0153432296186271,26.2679552960342,23.7254574669081,0.00142783006425969,11.3666246459733,24.3569570263007,52.4820074737415
261,83.4392913507874,0.00921072861111259,407.057559132478,755.071262476387,0.000107271243417481,0.41442875140323,121.090426603836,96.1450048410054
263,87.2012554050691,0.128174573295824,118.556996990011,312.256544721232,3.36963768081699e-05,1.09124118509648,149.627858651072,19.7778678520518
264,37.2746783972536,0.000496503669244729,37.2779081419493,78.0681945309882,0.000553810873404494,7.40619225264136,15.7710958090797,113.236323170783
268,19.6226638365823,0.369958666431003,46.2535758773667,0.0974402064390859,21.920366276841,29.4439638492095,0.837530712153938,99.9624253296802
273,113.533717046802,0.0475087480634593,173.272753062237,52.9957220045989,0.00199413666322613,6.55619152373626,125.938536749622,12.3744199890822
282,859.821276261732,0.91721000681197,0.232239777500021,0.023612686471895,24.5639045994844,2.2601538796376,1.43990536855584,208.195489046054
289,20.8908313436262,0.0393481331574013,43.8537405814227,326.032957848098,1.12346367179676e-05,1.44817404564121,165.095615912498,1.20090331166044
290,13.4492796659775,0.0250168854779403,96.8988742695747,25.9903471728145,0.001265336660056,0.741255084139916,27.3474232578796,39.6473078062913
291,51.2981893700702,0.00592289817817012,114.811552094318,143.222763572809,5.02581119508902e-05,1.25290584395119,119.240374391139,15.9560981739461
294,213.514760782103,5.84546178270002,0.257468885198103,0.0393967109235648,328.668640534521,74.8970504835814,2.09869715690256,1.24747421871645
295,92.9290014094127,0.0184805051186578,146.576600532662,85.3373851484996,2.42300011697276e-05,0.0421517108919931,111.080825999768,6.50988925163584
299,36.7804187498156,2.08148765198543,0.191919605189981,0.0432697321384511,258.620889506964,133.019781866384,0.409354880227118,3.41760579874448
306,29.1051591237849,0.376774700533768,94.476918184033,12.7838368818336,0.00472825972242643,3.76558236051908,85.8227366341301,4.83951341441547
308,169.645929020035,0.571867173898572,61.5365646207772,289.098637641642,0.000473220436595629,8.63960287804744,124.559133225416,8.6663109386076
310,7.60319082337317,0.0672322853263805,224.475938339021,93.9703032952351,6.49744974145919e-06,0.156623760781757,364.569484869432,3.63238217159017
313,790.857523525149,3.63191137809141,3.93561200878996,27.9679382589788,0.000669502470670783,7.92523656643413,222.387825431227,0.946438062359315
314,368.527891113531,0.171382653555353,83.0735326314699,63.0185214101407,4.72845730229399e-06,2.59917000526227,57.6970639213775,3.09277311159001
315,66.1889738830778,5.32928135130729,0.0122742697067842,0.0275324727978807,82.9486157204665,242.503708545601,3.57159624836788,1.38385424639468
317,93.7498839813192,0.00219104677651904,115.765775987204,122.682103664364,6.99406146352832e-05,24.3177189099648,68.8712520625903,39.0938292835234
319,6.2836638304663,0.00114191422347415,326.371664923886,213.597803330479,0.000759922018257712,1.51323180050883,28.2475140065563,3.40171199312005
326,3.25518829975306,0.0227247935795931,16.9585509886386,71.3839089621789,0.000265553469674175,1.24449031252126,63.6068836558425,6.12149910336008
328,105.752796215267,5.67239500452069,0.05627679583008,0.0200300245551288,358.130852485208,233.421072735461,11.2114735325022,2.93674906977877
335,73.0897401816731,2.71978950488227,0.00462031522675075,0.0644387357624448,106.748574923524,78.8407721067819,3.98684356982051,2.48117759058954
337,85.0306463913743,21.5824538731679,0.0992169899798799,0.100297878812122,68.5234554832766,140.006791362738,0.507651732383054,6.5404504519181
341,90.3388723240904,0.741877041558509,59.4511577446311,8.41848133760457,0.00127876156237055,243.3909980596,149.863890548797,1.55225868101619
342,70.9874457991044,2.36107030340338,0.0363543799570477,0.14587807780178,520.191133872807,114.651069289107,2.96941760196604,0.333330445399214
346,129.750833855663,7.85189565094974,0.0978601971862851,0.489294509798135,71.0443492824033,93.3336880999813,2.70967908646558,2.05166758252
348,4.26596757498618,1.16635826279192,9.9661480097192,0.0793077684677316,1.1302727841981,105.296085986809,23.3850563491768,6.45763992862647
349,19.8628949359799,0.27583816744244,38.0219336846095,114.506445592702,7.58827242952968e-05,2.14742984452882,443.583840593884,3.64137418826144
350,48.6000199184789,0.00951980673169661,64.9596520600513,200.072906060037,8.52338540935587e-06,20.6777886172119,270.70261239243,4.87127692289981
352,194.652221561435,0.982406492299758,45.0458720459338,60.8998175141292,0.00182050321005956,12.5594205544479,60.1915473664399,0.368851753685806
357,313.783786801796,2.99649091533823,3.8725181479631,0.0609365655201937,130.637927645544,106.516712705683,0.95520414358287,0.87190508629787
361,75.1299897330495,2.53222219054387,0.0759465373875743,0.0301172321709814,544.794753612037,234.508109002305,18.4905470121557,1.30198786308297
367,173.780934188224,1.05332964065073,0.0687768570676832,1.69836082615555,199.835349733032,33.7686827820688,2.30745098117809,118.514601008949
370,65.8959548396118,0.0199233353734882,296.232064946166,86.7527147803293,0.000195739291065364,4.07729120639487,4.62829236162657,7.8675148684039
371,16.0625718213497,0.131432320746172,212.578664863301,221.350680729355,0.000598462304883585,2.26144357513765,606.550518669981,1.82839908236943
376,59.3395055330375,2.12798797740609,0.0373699126051357,0.213141732326876,101.366982465265,135.29183841333,3.08909876991425,7.43884687079585
377,50.6602046518635,7.5477728200368,0.134221621843307,0.0420549666026028,91.3612826384001,123.073129241554,1.82569782290078,1.46373663711848
378,155.613563183375,2.61295811710361,0.0110259670085502,0.00283215119225279,500.677217775673,145.49431776443,1.10246663898401,0.456911607905244
381,26.8294951019936,1.3964549183953,5.34329622348772,15.1964664954924,0.00036151672169801,0.999063303985739,144.115629934443,14.0483520588692
383,105.703035696533,1.34105648080267,0.109247411338325,0.836099763387895,304.931630845248,41.6732872119689,0.770987833969728,18.2468813124383
384,2.61773308215208,0.000546413216488265,143.735936930364,140.054254563992,0.000284642755041217,3.65286389458467,14.7630919207766,25.8902860518834
388,31.3478153707364,0.00179357526166594,55.8074568866642,71.5678135595543,0.000358818028627511,1.51117213001842,59.9604788617677,79.2916476748087
391,170.395095418198,1.56312808530164,0.219738717941096,0.355501117498957,283.433406622412,762.198521810807,0.147003254469047,1.7135496565725
392,27.6664762269968,0.107384673189084,6.3890392384119,2.72762629878548,32.4214790006389,256.992776715743,1.59730077416522,9.55294792356315
393,70.8038055996204,0.00258377292567654,90.3645494077122,42.5887948232,0.00020151362390132,1.13592769015078,194.937386853721,22.8977033896626
394,78.989774588001,4.95754889003183,0.0202730505184134,0.0606677661059268,111.445225482546,86.1959392830565,2.32820162057111,5.0327641830584
395,32.128127619943,0.000950115154529524,176.528829040658,222.20123114046,5.26723040680652e-06,1.18734237339585,230.51103394105,3.83657245246428
398,379.512343682438,1.80589623577696,0.0168761426768688,0.0442609430312545,172.518348469144,189.473463863382,6.23887108909627,39.4032575465484
401,179.739414818194,1.79762612929912,0.188398319319712,0.371022092563825,102.095042235012,52.1968196133517,1.84807845034308,57.9719456125171
402,17.3237337539882,0.0534084934721869,157.960496789194,25.9129794560879,1.68552680334431e-06,4.18904679398124,137.26823477464,0.655332960419765
403,91.223777050438,0.69232435204944,0.606754580627942,0.117829199021571,112.77824597736,327.245149917669,1.98127755506687,1.83681585472785
405,83.4099159824499,14.2717762781278,0.0136545445144492,0.0241198542557,313.382758834623,237.518816562201,2.05366376995752,0.707749632439949
409,183.301273636648,0.367527727290025,40.3947528910299,30.1796673711103,8.89827986601601e-05,8.71949148239501,493.079341698922,0.666069672640414
410,170.37466380701,1.47078462462273,0.385496856240308,0.251213517302941,65.0309232101012,103.156577251384,0.998465856997406,6.59422448027512
414,63.5620610122116,0.00444840543809998,416.518856487529,34.7809636559787,1.02908166462797e-05,1.33826516395397,81.5987982565619,93.530824483333
415,116.951941369678,2.97634135941786,0.0360691691153561,0.0461944070717906,48.6160575602357,170.490199597387,0.912198687806625,4.30682887044998
417,144.563747470096,0.977663569480617,2.02996520663646,0.512158762070002,195.59070487548,17.8418214418613,0.82951616457108,90.0023645850617
418,22.3184974708937,0.0259547067910951,287.749378079529,46.1062683623554,0.000374320842136557,0.692475051607804,33.1854515543685,13.2546622189178
420,346.250177376907,6.26643099779909,0.734861360094637,1.99711720106556,0.00072743905286484,85.3915258171335,108.764203171734,0.1379230033041
423,50.1273825760399,0.00250945884238639,162.495167077978,76.2932755947882,0.00148548216569388,16.1165272072048,106.129947516007,70.2808142055458
424,48.7126309648367,0.00562807004771436,121.314400162328,185.627802909351,0.00191470520235495,7.26283094894209,48.6270106709575,4.26439181525373
427,133.298893999626,0.00212635471455859,390.648969971551,113.483441708646,0.000615696505182985,2.78365998220578,67.9796015170803,16.4754503937942
429,90.2498732050548,8.86583184689366,1.094157937003,0.0113092651531529,17.3637541993654,74.2457736765235,3.8002148882771,17.9485948696778
431,30.1171844771569,0.042866308715041,57.0105099067233,52.8971833804152,9.79603191701211e-05,12.636622427531,71.6013557683898,41.9588723292955
433,127.589606398016,2.98097856182776,0.778475747692618,0.532104680896255,0.0944458358950908,2.83323250658873,154.690308164453,0.639639970764408
439,185.183018806652,0.32539838593978,5.80688716112034,210.069805483197,0.000561999707489211,10.7433572926793,93.9727133304184,1.73288510132417
440,244.487517683492,3.12894651951271,0.513848866252919,0.0245504792858111,197.741243558455,360.131004610313,0.864310743896331,2.15124523991327
441,223.181401957628,1.66683349917695,0.00642329379182874,0.0745134669407872,26.8832377862429,56.0015556967238,2.68475790372281,0.348150499889156
447,10.6976129016235,0.0969319443001048,14.3147741160743,217.47202223083,0.00331509516249204,4.33297225879279,6.73338519935815,91.1373805228677
453,277.447309013083,2.29501089103043,0.17182060949643,0.588894457302487,146.134296890775,157.178491424136,0.295401078815541,2.36077083022929
454,27.2142429802603,0.0743614648252496,145.429788733752,73.4387704758419,3.89798752767671e-05,2.82727653577595,107.26673989446,3.60131301606512
457,8.3360388425263,0.00125014400076109,39.7852566343403,108.272271034186,3.72049755111466e-06,5.84607768347837,112.217665876394,29.7538612824678
458,89.0754523702216,3.6527524895019,0.010562469604509,0.00169999002918225,45.7190334936438,138.591407051271,3.65629886305992,1.04570433636397
462,105.074588769576,1.00215245576821,0.218897290176354,1.12209747014539,239.246000996468,116.256615188447,8.30032024529473,15.8534617999225
464,110.625027223466,1.4177016944619,0.216324504015797,0.902690293816349,42.533037980475,178.701879772124,1.46808245543754,13.3579526472082
465,294.908378403709,0.273280419538053,35.5740666396162,138.133745803393,2.95702731330354e-06,33.6840802103736,465.357290784317,9.26167414911927
466,13.3811017325173,0.108769652820074,143.491155036706,533.069193589485,0.00029716421189092,9.48597456443836,96.3052805457662,2.72285281692909
468,42.2950522767851,17.9509712614053,0.375806779990909,0.100947423914501,10.9652591228641,104.275541941135,0.5375426010233,3.61930828839508
470,271.203690431415,1.02556646986776,59.1525722327794,33.0118251720608,0.000231582201796292,8.25737943472239,387.516787478502,10.0392876527343
472,18.1615697669412,0.202274449353322,3.90317459990422,1.56990254111552,179.537450093499,21.4691921367555,0.370469325797381,94.4506617830155
473,516.879795809471,2.1909218128939,0.155869331539885,0.538109991583227,223.389412352762,557.479908031766,1.99487175167973,1.7721233164923
476,138.234795848685,1.33340496113237,6.09775844103742,1.45388887091954,134.52131716832,5.96005233915158,3.7039715053783,44.0554928246443
480,21.0018425503529,0.0868980130516354,385.809538007621,81.6681702602366,0.00198011508769893,17.8450247845241,35.2066731195232,2.24585689066856
482,72.8977307420512,1.03184123033803,0.703365754601459,0.945602005236776,132.365285850374,105.379979942252,1.99226837026186,8.12576138447593
488,156.590730112603,0.186022237546953,79.9476099734381,40.6539322906347,8.69446631442568e-05,1.02531982815839,586.474674478103,0.336021627992133
490,20.5898155385463,1.0317732868803,95.8747496290887,2.26532650010478,0.00150740730025403,98.1292276506124,77.1775317492897,2.90752178232645
493,57.1569092521777,3.77078789013387,0.305242552294202,0.0220705745936852,213.559904685974,52.5023101873657,0.988418555754494,6.39350477113791
494,598.333487618508,3.61002543029001,0.0868281707230039,0.145852093566818,6.05816973725711,185.658814340046,15.1060755264326,11.7115084275492
496,73.004930662253,2.07365372254979,0.00680845892182094,0.325182607147344,128.631930563872,302.564098312143,6.34065552382805,0.0641657837965485
497,11.777390389518,0.0290558606718995,616.934279260371,55.8395728326835,0.000926074577526458,5.59068476574944,195.217421943384,1.79500890345135
499,63.6813493283082,0.0474652338100334,26.0888057634202,461.434479664675,1.17849412729221e-06,0.86541798015431,203.942833237901,1.89911727752501
500,117.681195695095,1.86425214308311,0.54163880210257,0.228709627153167,32.0339766916555,54.1213529577216,1.61925926629245,5.83667201529573
501,107.776139069908,0.0227764703281402,51.7462711407374,45.6276675140972,0.00104590751399411,39.943227353575,136.423181243669,7.97437803691637
502,46.1387495630536,0.000755904186582766,309.403134010022,76.0485586676324,0.000970850651766074,1.20430515644917,116.256131691782,17.2083396467965
504,125.427857868704,0.0133108545063945,68.2136237210171,134.224758597844,0.000275370188001183,1.32980250458252,58.5337579666437,143.79094330089
506,54.0706577021198,2.10296523431456,0.269214309423463,0.154070547047748,592.242412375038,181.295587254493,3.27447133129973,4.45038762786834
507,65.8388394366186,0.0317302346395845,122.43268962871,84.9562393209756,0.000626885247647968,17.0652542055699,57.0439903569261,0.899837876457805
509,113.62173279962,0.833170694037683,0.41307194965461,5.67858704215265,0.00549640870424268,81.3451823484089,9.4268776258794,5.78870645727907
510,577.80705138305,0.699232428607379,1.79358982636948,0.247208970406844,102.192605597099,10.9345731630885,2.49601395464191,118.304652449318
511,62.6484538726249,0.0175063969661933,537.473941655096,81.8901485595632,7.53498413616119e-05,0.223469833766692,154.616127536069,66.6866928913253
515,20.8385501508245,0.00189539335451895,224.681417546894,129.050775431478,0.000504922644323602,1.42097581487338,20.6932594400497,65.6674259465946
