d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
2028,10,0.245196638431033,-0.11104519635666,-0.822724426409124,-0.798507308833965,0.615587047543864,0.557621936673624,-1.23583593476267,0.564228430612008,0.245196638431033,0.363139142792296,-0.891291735461381,-0.432320019051263,0.696750470876193,0.493468473536958,-0.0834960527906769,0.110132774548718,0.245196638431033,0.260276601186481,-0.561977282793104,-0.0725485596571261,0.423588647877059,0.361476022428103,0.396484903849225,-0.0894856899830486,0.245196638431033,-0.0512172996409313,0.479735875327363,0.195401948243301,-0.823958304318553,-1.171459497304,0.634996128098304,-0.572519326997611,0.245196638431033,-0.11803420580609,-0.813273584491035,-0.584484412734193,0.446710335792245,0.558401169665128,-0.521230678891695,0.562346552056971,0.245196638431033,0.223424491909688,-0.50004636211094,-0.0399028166976708,0.372179259672162,0.399196859451846,0.413042045105794,0.011291529466414,0.245196638431033,-0.102081326836917,-0.825315222293162,-0.80472320661715,0.667328261844813,0.5570553757024,-1.19566997539598,0.562817349549137,0.245196638431033,0.329879361127467,-0.747952376925036,-0.250024144457851,0.57246837799351,0.421923980396133,0.179071064407864,-0.172130648915986,0.245196638431033,-0.114291431113405,-0.801966270430274,-0.456625782072797,0.406273726883294,0.558416070252536,-0.261535601205512,0.551053313606311,0.245196638431033,-0.0655459312643872,-0.726736006564592,-0.221768386514106,0.336977735592348,0.556520309154562,0.099590701546857,0.456095492127562
2139,10,0.0463467046214087,0.113792800214895,0.563913354005893,-0.453234076467341,0.565184270183909,-0.344987241270168,0.288362928393634,1.02883998469843,0.0463467046214087,0.0965895316671177,0.574610548124463,-0.450932660779113,0.54714231732815,-0.345560236585954,0.302204634433289,1.0299520634543,0.0463467046214087,0.0184723063616727,0.612437530413115,-0.435538311370392,0.409615771033315,-0.357374031852623,0.457125353637864,0.958418384331249,0.0463467046214087,0.476319900492151,0.408175867786798,0.68819246718372,-0.489762112227778,-2.31750532877994,0.957234285673808,-0.823104570737002,0.0463467046214087,0.338907800209752,0.478963631961753,-0.300173791005977,0.524903390563651,-0.952689411627192,0.591331391783301,0.306542865641532,0.0463467046214087,0.184296305553328,0.508298434928496,-0.461890674014474,0.614115652453059,-0.354165325814163,0.280035358875364,0.998495840485392,0.0463467046214087,0.0770808068888164,0.585449657004428,-0.448337226553561,0.523070313883592,-0.347031669592509,0.324641962742312,1.02759184677874,0.0463467046214087,0.345177181884663,0.439034948822737,-0.350817849902357,0.56252143850423,-0.791958468504001,0.539575433537017,0.43091241624438,0.0463467046214087,0.0441341876023111,0.601137936515374,-0.443541611257731,0.470801568198526,-0.351198077021657,0.382356250061681,1.00897403536675,0.0463467046214087,0.0113070220065066,0.61658462033652,-0.426732975033789,0.379426554140569,-0.36230680358415,0.495227274795679,0.917797019375224
2179,10,0.405951993448247,0.152740514643954,-1.0376483153568,-0.518628411223621,0.429626035832831,0.525794959269235,-0.0173007941994234,0.627319556656532,0.405951993448247,0.234262170134369,-1.11929289937395,-0.580036777024889,0.553551001354037,0.548384927079424,-0.350205017336823,0.540087600709045,0.405951993448247,0.168078368529924,-1.08289596375292,-0.527647977537615,0.487368583786321,0.5296775782382,-0.51359101535832,0.611298344226398,0.405951993448247,-0.601561114959092,1.01737642938833,0.778044532189846,-1.14518367618275,-0.429704530979228,0.995955898675559,-1.08264513028316,0.405951993448247,0.152709198406122,-1.03153508156312,-0.518306950956147,0.40731677155045,0.525605992728922,0.204283395211823,0.62469935222938,0.405951993448247,0.183299997203321,-1.03472736897186,-0.524764981652422,0.375313833445695,0.526533554295079,0.511914439250511,0.495283809842461,0.405951993448247,0.309037597730509,-1.09463492575195,-0.616363401468863,0.514965180010942,0.547418082146463,0.194727650902084,0.411665781998139,0.405951993448247,0.154349588142474,-1.03046356834868,-0.518577217407711,0.397336940416117,0.525623602514041,0.297827400261243,0.61696529036295,0.405951993448247,0.157255541304628,-1.03033777510418,-0.519123745982971,0.390288007868644,0.525696073552799,0.362405375228789,0.603624935240225,0.405951993448247,0.249350139813306,-1.0508738628644,-0.546901233772669,0.383815311641231,0.530150671888409,0.577125556737675,0.291492099295528
2218,10,-0.403323329412165,0.182376652458986,-0.0566333495351135,-0.306443649838365,0.192430088142008,-0.410872559043318,1.12707212446426,0.212849246899407,-0.403323329412165,-0.302214685932503,-1.06472088349509,-0.401678444803871,0.577675631430679,-0.408975443346489,0.279078759631005,1.5451710694145,-0.403323329412165,-0.304225382110028,-1.04753239465848,-0.378217840950408,0.56747023951508,-0.408979507143055,0.276503275492023,1.55257858928775,-0.403323329412165,-0.150977919462281,-1.15933193543142,-1.02238478389373,0.808909968455679,-0.409006260470447,0.367609825955298,1.23312642603623,-0.403323329412165,-0.300839031402569,-1.07446599986241,-0.416782926525206,0.584176412062714,-0.408973411448206,0.280770662479331,1.54026146464766,-0.403323329412165,-0.312078655154067,-0.919400621953284,-0.263854545850783,0.516102977917116,-0.409055364678951,0.265203106647961,1.58467740493399,-0.403323329412165,-0.252986851451305,-1.15216308287657,-0.732533238702915,0.706654651226904,-0.408981200391624,0.320455920317465,1.4133605578909,-0.403323329412165,-0.129891114575479,-1.15913643365612,-1.05637102078061,0.822957357526101,-0.409010662916727,0.375418263443067,1.20041977017378,-0.403323329412165,-0.263139446617427,-1.14842266389342,-0.684469855454527,0.689534676483241,-0.4089781525442,0.313942590745393,1.43577556746046,-0.403323329412165,-0.239487615858687,-1.1551684969275,-0.788340263114698,0.726085011022874,-0.40898526418819,0.328281651531111,1.38561038983247
2327,10,1.22090366301933,0.0896124675867584,-0.249416492132522,0.31447876405108,0.434142438217564,-0.153129309701057,-0.447357006010934,0.726155883937734,1.22090366301933,-0.115888882090668,0.763732289877866,1.43260681759906,-0.917235214498526,-1.25722524652705,0.931153425525791,-0.420115031579227,1.22090366301933,0.358461077986206,-0.789704380918462,0.267762562210571,0.544830161187264,-0.130905422231508,-0.703201347401779,0.682156317478033,1.22090366301933,0.650100484027911,-0.390228405534316,0.318750680446313,0.488545219134922,-0.175027416145908,-0.407594887168901,0.381288524591011,1.22090366301933,0.217446964657462,-0.747582490290935,0.26745493810956,0.544134755907051,-0.125727806756888,-0.743633437994465,0.762199759628007,1.22090366301933,0.0328270886579576,-0.498740973369719,0.283005174993755,0.488264122076048,-0.130423185039026,-0.725926904475423,0.88050402220504,1.22090366301933,0.755400203771833,-0.57723255198408,0.296872934036137,0.516435310038476,-0.163697212670576,-0.51767169415699,0.381200987731395,1.22090366301933,0.684077956380382,-0.683094152076614,0.283395816093541,0.528724261161844,-0.152168899112658,-0.585702649724697,0.465815689932392,1.22090366301933,0.629010773510795,-0.721197924915892,0.278585211617376,0.533040783549718,-0.147151126302962,-0.612560446520459,0.510781112528528,1.22090366301933,0.0675835927824849,-0.594398334458868,0.274890032760847,0.515843007414871,-0.125609618006765,-0.76867603408148,0.858583415572932
2402,10,1.23016440984782,0.183610899646956,1.01280200573541,0.911389664059089,-0.708360111755122,-1.36571947129325,0.848385333223006,0.489540801715532,1.23016440984782,-0.820628529726366,0.756080927134273,-0.111106496545919,0.428744539745415,0.573801265401169,0.119405148097828,0.99932301463075,1.23016440984782,-0.816162575933223,0.742181227744147,-0.111299049862519,0.441691576782494,0.573924872546714,0.0946014616312654,1.0204069393687,1.23016440984782,-0.226287660188446,0.73382233476614,-0.15574496738934,0.520660368351838,0.589636526019471,0.172474789002418,0.778024587867468,1.23016440984782,-0.820528124056615,0.767732242576657,-0.110969057292393,0.417391102911146,0.573713893775003,0.140401332583745,0.97818761690793,1.23016440984782,-0.818832204496477,0.748877106782217,-0.111202427300057,0.435526796955306,0.573862560999371,0.106522603335995,1.01078313046547,1.23016440984782,-0.797173313285563,0.795032328460414,-0.110717008460005,0.388398635873014,0.573559130855787,0.19083015749604,0.914659134418733,1.23016440984782,-0.812087590841265,0.783539276359939,-0.110813169816918,0.40107064815492,0.57361703995685,0.169327330892756,0.943947590661876,1.23016440984782,-0.317627763358834,0.843260186845842,-0.11820260511888,0.3209980888814,0.575147059363897,0.317514705901598,0.666735076782344,1.23016440984782,-0.738788546292624,0.654114603412524,-0.113864505727402,0.517171956381332,0.576432573677564,-0.0574946156800223,1.07965300065827
2462,10,-1.7479076260198,0.585014687834475,-0.0700707473985172,1.32677351912344,-0.676604367013572,-0.745518755948205,1.49580702609426,-0.651693301912748,-1.7479076260198,0.45811483518155,-1.29397952572543,0.156991135924558,0.948624821197144,0.500313600202435,0.372521884612808,0.37761164863374,-1.7479076260198,0.34142504460541,-1.17382563324685,0.166957096024572,1.05258708829783,0.511403362380954,0.28623580011073,0.560256486588616,-1.7479076260198,0.459947642214274,-1.30833130877946,0.147128255264687,0.966954955466097,0.509422600204811,0.368251935592037,0.376488422862041,-1.7479076260198,0.35103073557681,-1.14601533541292,0.203258815368914,0.96011311377613,0.469120913712034,0.316656744945576,0.53546519552656,-1.7479076260198,0.333530124193531,-1.13823023219819,0.194555636061358,0.999571955282722,0.482399707640696,0.294385628557484,0.571480875823848,-1.7479076260198,0.331976257670984,-1.14090367923926,0.190196782420187,1.01154451408195,0.487731070085391,0.290100627590117,0.575613468016572,-1.7479076260198,0.377627584083041,-1.17110722760936,0.202017019428923,0.935857423144585,0.466151633021245,0.338441395229823,0.490071924234549,-1.7479076260198,0.343551643147695,-1.14073883105242,0.201685412639377,0.971717918682399,0.47225308491517,0.308741662814896,0.549875992022489,-1.7479076260198,0.459940216714582,-1.30394784562947,0.150483295029018,0.960077818510861,0.506258934578289,0.37013919349194,0.375991724950737
2601,10,-0.252319155464169,-0.227748869388747,-0.479372673798073,0.723111953498479,0.395405568319881,-1.79454889470794,0.417896778264563,1.11685419887455,-0.252319155464169,0.622021764061366,-0.200467025568351,0.864118401340668,0.0982289227360506,-2.25643662588648,1.20339798362358,0.349252328945471,-0.252319155464169,0.675517969474332,-0.142581243245006,0.650287366749173,0.0164929317671481,-2.2525611185615,1.23506055392557,0.284181296177277,-0.252319155464169,-0.225241956123096,-0.623962017552789,0.289446602290276,0.59610709726766,-0.439936154782923,-0.238769051596455,1.18064496408918,-0.252319155464169,0.296979554773804,-0.297073058454476,1.01149870986649,0.201417603646363,-2.23201727232222,1.10582325942802,0.545132281079488,-0.252319155464169,0.705351044455114,-0.0088285106704538,0.260781063216473,-0.0621752807689437,-0.554367247682126,1.26932743124301,0.208723867481633,-0.252319155464169,0.700564179936143,-0.0272726613158925,0.299187724685278,-0.161828868874041,-0.890616612332246,1.26578606048837,0.22960845734825,-0.252319155464169,0.666599944343992,-0.157572210384359,0.70774827425875,0.0397905899833663,-2.25663338137021,1.22824810694666,0.297709839155505,-0.252319155464169,0.637643078326891,-0.188888370483801,0.824038255538249,0.0835168694229073,-2.25718842825116,1.21096975327017,0.333310457039783,-0.252319155464169,0.701395513053857,-0.0184625929284567,0.285097433965628,-0.154489098280505,-0.754103526193585,1.26714265720719,0.226171242231351
2944,10,-0.617166538580981,-0.214792986664912,0.188201856906001,1.27980918869771,0.147312365610406,0.416952263947517,0.0509806001393212,1.1371571767975,-0.617166538580981,0.241496866769267,0.254680180670515,1.32351095107163,0.111910961533732,0.416896048095022,0.440156685756253,0.477829550171201,-0.617166538580981,-0.140111830630082,0.397897606043868,1.40854572412114,-0.434085918621568,0.416895709445308,0.55174541274187,0.717624482585964,-0.617166538580981,0.22792854174473,0.324408238939178,1.3774420219139,-0.142043658830482,0.416880131558472,0.571868904579351,0.443124955647709,-0.617166538580981,0.123354906731581,0.19275970491479,1.28637006823135,0.203739500774437,0.416921785473273,0.242445203901843,0.795376885129213,-0.617166538580981,-0.329355533003142,0.397147841976463,1.40225188260021,-0.38121854499654,0.416904852987582,0.534857448914352,0.831638783335009,-0.617166538580981,-0.857919389180624,0.351744200874616,1.36236959397821,-0.154540712861972,0.416947184201809,0.357768094660218,1.29642967323495,-0.617166538580981,-0.863680608398338,0.348764899139782,1.36020169729634,-0.145509805687413,0.416948877450378,0.344040078855497,1.3110391488954,-0.617166538580981,-0.559810435820132,0.388527825837488,1.39212334754427,-0.308420352545432,0.416917721676707,0.502329231555944,0.986207239091685,-0.617166538580981,-0.589221548709709,0.386825529891596,1.39051466259025,-0.298141966479081,0.416919414925276,0.496465057212636,1.00818981001768
2961,10,0.408625587119026,0.136431211689555,0.986589327519366,0.124774083522659,-0.026228128397048,1.23255115496996,1.04398473874111,-1.58709087329588,0.408625587119026,0.136418297777047,0.998387326059128,0.40731252292983,-0.165089442949392,0.884068069408033,1.13112205886137,-1.46200463514576,0.408625587119026,0.136422494798612,0.997931155250098,0.389531896011912,-0.151738850728781,0.909932441301165,1.13147593973349,-1.49593156138832,0.408625587119026,0.136431534537368,0.994545863765864,0.26540557125372,-0.0907920240155109,1.08044595870752,1.12598646278418,-1.62965542539401,0.408625587119026,0.136299812629784,1.00178215421533,0.520715126871423,-0.303861823553766,0.726272203354535,1.12502762176054,-1.20750285460873,0.408625587119026,0.136431857385181,0.993037480149943,0.221348680607263,-0.0739808512163623,1.13356756876673,1.11787730661866,-1.64008542582457,0.408625587119026,0.13599730422928,1.02151103081273,0.758705030517177,-0.450883175724732,0.624327125403937,1.07784873629644,-1.06649703858459,0.408625587119026,0.136385367300151,0.999916372464308,0.464074934635835,-0.223756119622539,0.802238107159016,1.12883576424956,-1.33664824578845,0.408625587119026,0.136080598964958,1.0082800337783,0.638932947344668,-0.426065290975438,0.617453890812212,1.1103891233138,-1.05001847065197,0.408625587119026,0.136426368972365,0.997341698097166,0.366529269268352,-0.13704956855452,0.943153300927644,1.1316162110656,-1.53450023616437
3486,10,-0.635567076084267,-1.63997075682907,1.18677406288031,1.36998248336853,-0.392477734617101,-1.40762127768383,0.642125306464116,0.506465905988216,-0.635567076084267,0.131609479606812,-0.657113532878408,1.15158067118622,0.12126812852595,-1.40647596435169,0.637088989183636,0.517809961716931,-0.635567076084267,-0.262722972939038,-1.13111315014829,1.03359991036503,0.104483142536517,-1.40089061462163,0.590250213661789,0.840336734217434,-0.635567076084267,0.132561557806478,-0.628779172213599,1.15972509997147,0.112986644833287,-1.40657654331669,0.638264322034925,0.515523184204495,-0.635567076084267,0.133373197207617,-0.587190654025301,1.17119412895484,0.100697314190937,-1.40670218236052,0.639532848853441,0.513210178419515,-0.635567076084267,0.0492548767596189,-0.412712245011736,1.22245343605324,-0.100242679183475,-1.40660261934466,0.640818989652017,0.560881047328572,-0.635567076084267,0.107761034530135,-0.37075474844381,1.2283033672335,-0.0317494970444718,-1.40696057209217,0.641705132976135,0.530361173689485,-0.635567076084267,0.13319692230188,-0.59963805451321,1.16782064096856,0.104402811018791,-1.40666696279028,0.639200425011578,0.513789167535926,-0.635567076084267,0.131216250970938,-0.448033126145952,1.20601975994043,0.0536164664749905,-1.40697987512585,0.64155941732291,0.512057117987797,-0.635567076084267,0.124138781220827,-0.384505267036757,1.22163525740977,0.0160072739773105,-1.40703575232863,0.641860136000665,0.517239824642504
3526,10,0.672302731615898,0.174315465423565,0.490151510559324,0.930530155537475,-1.3092966656801,-3.02834631732878,0.380021276814067,-0.0273030457287689,0.672302731615898,0.200130376527425,0.427023964609073,0.88711157337048,-1.29200944957198,-3.01804899548061,0.380021276814067,-0.0303137235634207,0.672302731615898,0.276151996680605,0.11735051491794,0.613505763031365,-0.179979617171129,-2.42767993342612,0.373816992528506,0.523086434445983,0.672302731615898,0.331128136467009,-0.16614386197265,0.487669288098433,0.188477650963603,-1.96847904907704,-0.206846434897934,0.845662384957506,0.672302731615898,0.262239193039912,0.139238539461117,0.634586085047764,-0.216489596192409,-2.45985030164032,0.37592874861063,0.487823833424116,0.672302731615898,0.179098455768784,0.476217297499226,0.921646875463135,-1.30608011580659,-3.02638553548576,0.380021276814067,-0.0283059493001726,0.672302731615898,-0.19796293018862,0.929319568792287,1.08092075267994,-0.580677402292959,-2.79155769632867,0.379926801830107,0.227128574179209,0.672302731615898,-0.184834323884987,0.828565991855519,1.03401338113948,-0.512448997896631,-2.73695313917263,0.37983360786288,0.265872650527893,0.672302731615898,0.329988483688162,-0.118123312670669,0.502060054233089,0.154085514364743,-2.04029683253692,-0.0531391587924141,0.846146296585944,0.672302731615898,-0.151782133363728,0.995027465700136,1.1159140318825,-0.677838056715707,-2.85686832553746,0.379985728599763,0.178492504840531
3710,10,-0.299100765558195,0.109151862907267,-1.25053090237657,-1.54980492146152,0.416454197052449,0.999170704689745,0.645541778087425,0.00770186251535203,-0.299100765558195,-1.24986050797777,0.983063483655445,-0.0714776403729447,-0.850917561667113,0.991353991995313,1.12935457602587,-1.33816882988919,-0.299100765558195,0.260916162703449,-1.26948095076343,-1.68819979288395,0.440409182144415,0.999170704689745,0.710246893965588,-0.418195777735815,-0.299100765558195,0.258364696439644,-1.27455218961304,-1.72989116027091,0.454573716073756,0.999170704689745,0.656012168343562,-0.316094030522877,-0.299100765558195,0.170294073068516,-1.27619522195458,-1.71485608998466,0.463007386877953,0.999170704689745,0.552946045673608,-0.00242913560819939,-0.299100765558195,0.262825161819971,-0.180913442084226,-0.431919692634954,-0.181795742003353,0.999067416527029,1.12931518476138,-1.33820063166965,-0.299100765558195,0.259416534613436,-1.27339938762327,-1.72050332132624,0.451207382708928,0.999170704689745,0.669660440856738,-0.345406747918123,-0.299100765558195,0.259976029872853,-1.27249045195949,-1.71303824831429,0.448618177711636,0.999170704689745,0.679817622521987,-0.365851030659407,-0.299100765558195,0.109016912521556,-1.25869293119757,-1.59779543423321,0.431507058410871,0.999170704689745,0.604564935129606,0.0290913466284427,-0.299100765558195,0.249445702765867,-1.24993236267891,-1.52312833131667,0.394741157089814,0.999170704689745,0.812096370994657,-0.33191656378849
4034,10,-0.169769554889511,0.567452412518969,-1.42939322866736,-1.39888301552691,1.30276309117711,0.803815537525997,-0.605319819698994,0.0824839131929863,-0.169769554889511,-0.379770478891655,0.872378598184409,0.868294848187311,-0.137711829177026,-0.5358288850481,-0.0952826877385835,1.0776924372856,-0.169769554889511,-0.391108248378216,0.873327269981386,0.882919445535179,-0.157643154028416,-0.535830239646955,-0.0182368971760762,1.06499401913339,-0.169769554889511,-0.389419431469958,0.873827037005116,0.891449672761957,-0.172674382804899,-0.535831255596096,0.0581030531672921,1.02794199421721,-0.169769554889511,-0.335878027363213,0.869902923554815,0.840040935065762,-0.109069658158707,-0.535827191799531,-0.144510239210774,1.0426740870518,-0.169769554889511,-0.359965379821291,0.871193326097233,0.853082213764795,-0.120927349212901,-0.535827869098958,-0.136993553283638,1.06767389288058,-0.169769554889511,-0.276092423710948,0.871619751572274,0.866568325215591,-0.154477586204736,-0.535831932895524,0.157278407769044,0.750029185460748,-0.169769554889511,-0.391168943767004,0.873709190987253,0.889402611933861,-0.168611252590259,-0.535830916946383,0.0355382636934701,1.04174888473781,-0.169769554889511,-0.258376795684408,0.869874313538918,0.851313259882591,-0.134986503371746,-0.535831255596096,0.101676196785982,0.763107257858031,-0.169769554889511,-0.311553058914984,0.868745353229064,0.831409934426584,-0.102959655571165,-0.535827191799531,-0.125825008908752,1.00631383282396
4069,10,0.971797438787547,0.566675317833789,0.157348225396899,0.358859882198303,0.777869743500355,-0.391427969775105,0.419108940346886,0.148126394449235,0.971797438787547,0.63632876488137,-0.157514536225328,0.176422186898652,0.93974863126066,-0.391379204216314,0.330479555988439,0.313555977866408,0.971797438787547,0.302892835311302,0.884585765364227,1.09842603988526,-0.335525218676514,-0.391430001673387,1.35808619829136,-0.773720667777411,0.971797438787547,0.0125716168888705,-0.0286005293553184,0.464995039705577,1.01122141692247,-0.391426615176249,0.093024209780422,1.01704775336262,0.971797438787547,0.753749160057662,-0.312151899214085,0.337174458501952,0.0621305953032391,-0.391421196780828,1.33708360872178,-0.773456090078123,0.971797438787547,0.0644965219974034,0.556015627236517,0.503359039661123,0.52413790077821,-0.391429663023674,0.536277455961386,0.223944789745766,0.971797438787547,0.335524355132608,-0.498216910538838,0.249887157552387,1.08319073991824,-0.391209879359403,0.180301480978613,0.761419468519821,0.971797438787547,-0.44766731099031,0.555964764986033,0.505833176827356,0.492208968874824,-0.391429663023674,0.49566282048444,0.413203414476035,0.971797438787547,-0.739480086307437,0.53826129586327,0.505618946849964,0.501836732900765,-0.391429663023674,0.45560638804831,0.520858014839958,0.971797438787547,0.357522882242487,0.413099061157323,0.470837822199829,0.637657088361649,-0.391429663023674,0.495092447784673,0.12558548917146
4072,10,0.251702493190358,-0.356310742581475,0.719505292445702,1.21088547847967,-1.64392968411845,-1.63500288693341,1.23850680918789,-0.631546054358026,0.251702493190358,-0.30275739310566,-0.401609288207385,-0.18331998594314,0.618983615920875,0.49313727411684,-0.567745036926252,1.3343764100983,0.251702493190358,-0.292929582839119,-0.428095805147014,-0.211592577889413,0.733313709061193,0.493672340664678,-0.658711956565777,1.33531112016109,0.251702493190358,-0.302094263698365,-0.380665167125202,-0.171333023128533,0.551100700303929,0.492842648865815,-0.331185441667841,1.25725086326885,0.251702493190358,-0.293335079691876,-0.372769029801154,-0.166761784332166,0.529179051407863,0.492741053951669,-0.217404895054371,1.1219523193503,0.251702493190358,0.0669330544398852,-0.602921621496475,-0.365911032087748,0.987982584148362,0.494402130797964,-0.438705979767923,1.16192256744042,0.251702493190358,-0.209747198200151,-0.367176907011314,-0.161229854377767,0.50891463539715,0.49261270571013,-0.0804190506012549,0.857683785824671,0.251702493190358,0.647871542728998,-0.537364721894751,-0.214134512271311,0.771046624746803,0.492799301702446,-0.0456682692134346,0.257017002156797,0.251702493190358,0.695307571849686,-0.705430400202183,-0.285540891958231,0.891676606471679,0.493512159350041,-0.151611875716856,0.187894684840765,0.251702493190358,0.553931868970713,-0.761950167798239,-0.35776429727475,0.965775916497281,0.494112246642933,-0.276141113471413,0.660541598074471
4087,10,0.110747594439027,0.123271934843715,-1.31807710633763,-0.631181013338881,0.435788285533476,0.141447853064449,-0.469316515079052,0.666843268406589,0.110747594439027,0.385662943293446,-1.50861072966921,-0.700493289231733,0.672334623234506,0.124901428047121,0.335048302161867,-0.0521536782574556,0.110747594439027,0.251416042966803,-1.59626409821565,-1.36899389813229,0.792937785618032,0.140165047948492,-0.398303993068431,0.323167000486773,0.110747594439027,0.389427671637394,-1.62095862908018,-1.17623926531003,0.844825620752121,0.136372848453117,-0.068187902847466,-0.0105979310920481,0.110747594439027,0.411472043136678,-1.567832100195,-0.935656464069241,0.780659208013488,0.131610417527643,0.144718358969404,-0.0993924363763483,0.110747594439027,0.405327926413096,-1.60568701130869,-1.09917043449842,0.830247917158385,0.135004703609277,0.00521019257166934,-0.0614109470518829,0.110747594439027,0.240159631129044,-1.58554306241716,-1.36928584124464,0.780824678289369,0.14036248073165,-0.426312463143397,0.348930049046586,0.110747594439027,0.220017478942216,-1.56191709294003,-1.36080311818939,0.755117074541397,0.140705194242038,-0.480488902504133,0.395670797840549,0.110747594439027,0.33400632471727,-1.43932953260123,-0.466418790092033,0.503956725930746,0.115711490763142,0.555188465462361,0.0652961983414546,0.110747594439027,0.379229877777494,-1.62620720461563,-1.20822410071814,0.848458755960858,0.136914687995232,-0.101453985843305,0.018346934780767
4229,10,-0.740421520172913,-0.367474174249175,0.286191842545256,0.534311697051143,0.286954350707445,0.507430662588112,-0.809983699610248,-0.149330083740025,-0.740421520172913,-0.447184330662504,0.380904846046174,0.70893887638283,0.124111611240766,0.327116283814041,-0.527017992231104,-0.149012721642242,-0.740421520172913,-0.386534463415629,0.305768359454822,0.582078986337237,0.247534726162262,0.467265790579718,-0.807118705689914,-0.149188451068287,-0.740421520172913,0.128259287854376,0.423351664711392,0.781716650768938,0.516234544497327,0.14361893637976,0.324554213096194,-0.623792321287187,-0.740421520172913,0.494258293509457,0.0176509672970102,-0.291623040132281,0.991286170374936,0.698324458421973,-0.0327969333480038,-0.946548919025858,-0.740421520172913,0.295609388656686,0.0493744795275626,-0.404239519216041,1.02141023650921,0.781450094476072,-0.380423561528068,-0.228439471534023,-0.740421520172913,0.422629663543749,0.164030480617874,0.377562228405383,0.918741623109716,0.330481446020287,0.196495774245943,-0.973116847699367,-0.740421520172913,0.325245526471718,0.284119432901644,0.598905378974805,0.832845977598576,0.191847058074248,0.263903515173702,-0.801991794899251,-0.740421520172913,-0.259702408803373,0.212345531432703,0.231081962507937,0.511891582287084,0.667145656569838,-0.742552580127136,-0.150692314645282,-0.740421520172913,0.493513483605547,0.0195069853124458,-0.267438112964517,0.989703196703606,0.689572395217965,-0.0220975613510846,-0.975489850657791
4513,10,1.12359476784183,-0.611737278015541,1.28003749224243,-0.317677694594649,0.40453287331571,0.868157289903549,0.495310540883236,0.290118393521032,1.12359476784183,-0.57845812548195,1.3647061095272,-0.152542125456094,0.281443735097827,0.84346193682253,0.808385585777252,-0.409780764343459,1.12359476784183,-0.662082488776511,1.26832623200483,-0.322666093809854,0.400847490993869,0.870234905897845,0.475457343576133,0.36723148192102,1.12359476784183,-0.541440072429427,1.37924658244798,-0.149388171311014,0.292308351484081,0.839026980170321,0.813332552140699,-0.514709919336647,1.12359476784183,-0.550088842483971,1.30280720481521,-0.299059518400214,0.400065934904884,0.863894705955675,0.56186096136334,0.107626007400319,1.12359476784183,0.417739487724712,-0.526058089024844,-1.62649464131207,1.11458353800727,0.941637166158865,-0.901929956541119,0.588977756437993,1.12359476784183,-0.52845061353307,1.31585564270058,-0.285964509254752,0.394111914618688,0.861258995233001,0.603415542867133,-0.00991075035139349,1.12359476784183,-0.516666022673727,1.32609712013735,-0.274849916735593,0.388378647873328,0.859047951251459,0.635367943204665,-0.103905338520961,1.12359476784183,-0.53551484652286,1.31101850644136,-0.290967205841968,0.396520089061863,0.862256995939633,0.588038218020413,0.034238972968622,1.12359476784183,-0.517198075869064,1.38688273192915,-0.158810370069061,0.309733079969792,0.837684911354446,0.810056992357871,-0.566295030069498
