d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
145,3,0.326650363033837,0.98573533005031,-1.6215417284518,-0.805845319717242,1.13429803101396,-0.271870397508069,-1.10319433830076,0.458983880641477,0.326650363033837,0.104838616129533,1.1161475138743,0.934669705940219,-0.756359268899678,-2.36800375815589,0.602049979031195,-0.849089248199812,0.326650363033837,1.17687963749676,-0.222530343224803,0.50338786500792,-0.0551896013850341,-1.29027779724576,0.602046776489366,-0.850525573975007
157,3,0.259463515905383,0.288285586025482,1.33781473815626,-0.44776164202873,0.150368884980102,-0.634346827894822,1.13446166948078,-0.695013556113558,0.259463515905383,0.187676845000158,1.7222418451784,0.518642238532597,-0.918066108055091,-1.31940675238013,1.14781306636639,-0.660687304421515,0.259463515905383,0.0659806533924066,0.390207415421557,-0.442719281764322,0.736690668957501,-0.634347843843963,-0.649810811805911,1.18277535552658
168,3,0.410071773262823,0.395362582978343,0.255580487916808,-0.0987791640363396,-0.167228538434769,-0.881081929639596,0.824545291592827,0.0293470722857474,0.410071773262823,0.0642053132703439,-0.662425005036111,-0.583999916305239,0.890774995878251,0.130196554972437,-1.10213173492185,0.957207293846527,0.410071773262823,0.409472000936973,-0.749641276117453,-1.43039834368639,0.950516849825643,0.429060345815497,-1.10419417185981,0.275048283824027
169,3,0.874702695488749,1.09448629291204,-0.291718671272926,-0.505096409820725,-0.542458702311185,1.05750108599725,1.69511721682977,-3.00744264695061,0.874702695488749,1.0952194802947,-0.945367844398014,-1.51672380046405,0.997298130558956,1.05750108599725,-0.195810155500591,-1.28922884044241,0.874702695488749,0.0170414448557659,0.522028063668565,0.807761389312008,-1.18691748097005,-0.974671841850785,1.6951389941142,-1.36471216955719
199,3,0.383918144595575,1.15269123367331,-0.267815684181551,-0.918116355844994,-0.121281440422527,1.36140161403398,1.00675839251938,-0.49780350270815,0.383918144595575,0.452006554565179,-1.3012694031888,-2.0332253578709,0.912441101993522,1.36140838702825,-0.875500980096276,0.852500095609743,0.383918144595575,-0.323858726144033,0.728398466117411,0.545424675350882,-0.978992061224385,0.346467067111526,1.00675839251938,0.180397660987451
200,3,-0.249882847362689,0.501725117721689,-1.47128169789534,-0.372524719656724,1.34838266430843,1.10449313623629,-0.0834441716130451,-1.01261367547007,-0.249882847362689,-0.247596907218201,0.609902592179163,0.408818128443701,-0.756867065296763,0.538998572961428,1.33786246689463,-2.75208221834117,-0.249882847362689,0.501733188917006,-0.46366600213405,0.400459930886605,-0.643794698060734,0.54793181376233,1.33693020696817,-2.75426736129749
211,3,0.911724531999904,0.583221591082713,-0.259569641821806,-0.883342149278089,1.30225896346352,1.00837046281542,-1.964700828382,-0.342251814584479,0.911724531999904,-1.19302379624675,1.29735790504124,0.782979662164171,-0.133673241189849,-0.510706833327665,-0.156457962012686,-0.128740234086122,0.911724531999904,-1.84067103668377,0.708883483448386,0.6089246083157,0.401671806221424,-0.375869385972995,-1.85205398157604,1.15848666373715
212,3,1.26006040869157,0.559139727037451,-0.65325072660503,-0.847612094211414,0.98805621083075,0.937130415767326,-1.47715354641661,0.00139035658102986,1.26006040869157,-0.436185551379284,1.18261789041218,1.41150666374407,-0.677665502085507,-0.564280540754829,-0.0484333438286998,1.79209681342718,1.26006040869157,0.401730110388316,-0.0457488279315021,0.81748613891003,-0.0938785253847363,0.103160116419769,-0.0804648469494114,1.77250429383676
213,3,0.622166736384864,0.322772835074214,0.742473004493577,-0.222655284784339,-0.0649577874340849,0.58623546694356,1.04145505095028,-0.448499923833226,0.622166736384864,-0.539950775469421,0.840751815055223,0.36370646070727,-0.708457521627009,-0.355135557244262,1.0497086417523,0.332363288547535,0.622166736384864,0.607075201724393,-1.17897316547219,-1.02663433181985,0.67737261120598,0.58945738032086,0.782395677817182,-0.0690548492314435
218,3,-0.47470662801547,-0.114032830015429,-0.180249281000895,-0.430037973996082,1.16918784350374,0.253921889267476,-0.951155586488212,1.3672594510936,-0.47470662801547,0.566934564627391,-0.917362044788789,-0.853088910102738,1.21709060282702,0.624911973459707,-0.951184409364674,0.624408546257548,-0.47470662801547,-0.209555103751592,1.34119412598642,0.85712214376901,-0.40800170553774,-1.50861407263916,0.897370132024549,0.393189931111287
221,3,1.29107806104813,0.809417162706692,-1.08705100090297,-0.244583994407652,1.08965394817112,0.223363493691063,-1.3916027655185,1.41429231727303,1.29107806104813,0.769791790718766,-0.278052847409581,0.933235356683628,-0.5912229697222,-1.57870304930998,0.346985136321559,1.347368584903,1.29107806104813,-0.0551289237396603,0.910337958562491,1.6661428592606,-0.931112199546309,-1.57870304930998,0.356713817890071,1.33858440857459
281,3,1.90092312494615,0.893923869073374,-0.170853388478418,-0.254985563148454,-0.226084848092278,-0.247731784556572,0.749329113177298,-1.96330462472023,1.90092312494615,-0.0261704434834951,1.0480079926788,0.55538556218986,-1.14653564930075,-2.22046897843119,0.774943683234994,-0.975823933279321,1.90092312494615,0.882597722108071,-1.62095794788933,-1.44230897698268,0.996440291154713,-0.231124402590757,-0.820053772137744,-0.204041276706722
298,3,-0.346939254831349,0.525452494868601,-0.925229345033322,-1.14682910987778,1.2737744193288,1.19527936746675,-0.542748557441576,-0.881601814845434,-0.346939254831349,-0.403572756731115,1.16065607019307,1.22442093892418,-0.553805687322771,-0.624885293540358,0.945733637711242,0.52235499349541,-0.346939254831349,0.142319310097662,0.0561069158081675,-0.280154472354461,1.27361274424273,1.17094366038181,-0.542748557441576,-0.881220849186731
300,3,0.46573738150986,-0.0789870542507181,0.908380670173323,0.692529874766875,-0.772846458995056,-1.68813059268747,0.36001820054936,-0.170718584292895,0.46573738150986,0.789153619742287,-0.617560867091186,-0.337373246950947,1.44303495127692,-1.01032827021907,-1.43890174630119,0.188856934589725,0.46573738150986,0.879463192694522,-0.30734178352544,0.315593036656844,-0.0888159951857994,-1.38334754349652,0.359761036440482,-0.170033042819275
304,3,-0.0642805867158347,0.828874877530586,-0.00126093440198831,-0.309065372780195,-0.534522201372595,1.62808860231827,0.769928182476404,-1.33502897781226,-0.0642805867158347,0.31593491840113,1.06016588705346,0.520664163658287,-1.28995207717393,0.191254759724773,0.77371710971444,-0.357344546166553,-0.0642805867158347,0.830308321818994,-0.997285940706963,-1.50956981059473,0.630460269917766,1.62809198881541,-0.825808739804679,-0.441385177052242
308,3,0.996518100562769,0.560545729261779,-1.12138756125214,-0.685548845835812,0.999034303392436,0.115120547012523,0.0673510332072525,0.241673462718519,0.996518100562769,0.433063136306924,0.0169486595258159,0.392617591735778,-0.830707796389718,-0.393540805339638,0.45293194536681,0.752108103913272,0.996518100562769,-0.921209182991985,1.01751357581374,0.607844464920544,-1.6574838250194,-0.617357449051816,0.45293194536681,0.871157249430556
314,3,-0.0165207519907203,0.753645525909783,-1.33163666442764,0.181432723980197,-0.354714457412981,0.489302066107809,1.16373674484916,-2.73738618938132,-0.0165207519907203,0.753647140148847,-2.28987465164078,-0.697908232131028,0.453672484999309,0.678549008383355,0.575027251331233,-2.73915135212353,-0.0165207519907203,0.750667900533209,-2.71311238054576,-0.82565271441911,1.01757570322769,0.684510936595186,-0.155677822823111,-1.81109605778571
320,3,-2.08402825311205,0.418126905099958,0.536994735000767,0.342040177041192,-0.478903062119918,-0.705477152435643,1.47974467755029,0.0803486039544927,-2.08402825311205,0.702578104591794,-0.929359632248978,-1.28215442777055,1.20772786955641,0.578457360316504,-0.613388623837471,1.17833818751893,-2.08402825311205,1.163051419983,-0.15744868777604,-0.357528851842117,-0.258074250020031,0.576615783172741,1.47974435729611,-0.424018782094004
353,3,0.221641253699465,-0.492137660103494,1.43841345770539,1.18820039175642,-0.520264558786489,-1.16335967344881,-0.992089195131338,1.00348216294943,0.221641253699465,-0.382173758009428,0.78100524638046,-0.134535738422067,0.59203473209114,-1.07079688581964,-1.72563812642994,1.00345757394392,0.221641253699465,0.393684742895717,0.431487354152676,-0.418505990455311,1.01373788078166,0.228905496257755,-2.15046971150142,-0.55974222402777
357,3,0.718213193018185,-2.01900345153085,1.14835444454807,1.05502590594021,-0.849623528446939,-0.465756163563544,0.0208843930459492,1.40683037373424,0.718213193018185,-1.20528006776045,0.513459136843692,-0.394238507494322,0.492618216843078,1.25235911538111,-0.712496404806628,-0.1092631188949,0.718213193018185,-0.304422319275777,-0.0194791567472853,-0.403797223094796,0.676903146226015,1.25326263281758,-0.849694577783015,-0.109098536484686
395,3,-1.53490119548812,-0.93921311411527,1.39187540676685,0.884746741919299,-1.49184769934345,-1.66479762740516,1.11726113757074,-0.21132978579331,-1.53490119548812,-2.89969160576462,1.01112173496048,-0.106627960064849,0.468347724971259,-1.54660379753568,-0.993492228706677,1.30649247784989,-1.53490119548812,0.637082291676223,-0.477081147762867,-0.793459183500198,1.00900414052693,0.0219034881362516,-0.997698767399231,-0.652311961291381
398,3,-1.27342968314931,0.957415765615487,-1.39642563487251,-0.460598837272445,1.12526029249774,-0.041623134380131,-0.784254478555069,0.209381213562268,-1.27342968314931,0.872404770965361,0.0994336059940383,0.612031519494807,-0.317680489184744,-2.01323127010887,0.81982602595343,0.438301248473449,-1.27342968314931,0.442228785709607,1.03874311586404,0.658701370177668,-0.420337084483163,-2.04495732989854,0.834940742370162,0.435820053890781
418,3,0.895002178509006,1.07680424105803,-0.101794486692688,0.303188913423399,-0.42641432193198,0.50136849406099,1.39153098312126,-2.01675259851053,0.895002178509006,1.0818122563287,-0.617466635689619,-0.26450530688006,0.885677296920373,0.966502182746508,-0.357153572343473,-0.410471223618181,0.895002178509006,0.581812360380257,0.639843427942969,0.710009334461463,-0.891505219130652,-0.836132275824616,1.39156845286066,-1.05723747481632
421,3,1.04922986700147,-1.63790453082776,1.0238120935199,1.06050802569535,-1.16080758710182,-0.0748497510517458,1.06390550968081,0.0741656165556365,1.04922986700147,0.609095906184111,0.201193755950432,-0.297811496185315,0.0516055218989921,1.42509552950899,1.0638757260418,-1.0051189465906,1.04922986700147,0.0852394939636745,-0.454273288502228,-1.06988803300317,1.00273727009375,1.42837839983478,-0.936570570490017,0.255942954396117
424,3,0.801548678110657,0.0253977147919992,-0.0293975226553158,-0.526283500921659,0.956346261379619,1.08478541614043,-0.683932293724308,-0.953293191457157,0.801548678110657,1.07297010043435,-0.071314601899197,-0.712513228243075,-0.158053793566267,1.08504990156693,1.42348210244206,-2.82556662523468,0.801548678110657,-0.101579621335974,1.40336369053135,0.723326644681419,-0.641148944735216,-0.393335922262776,1.423861923903,-1.37143185298298
430,3,0.257167992835269,0.321943116195563,-2.1697021399455,-0.638119389614171,0.887146288390962,1.24641886075096,-0.761977597591685,-0.330078945443372,0.257167992835269,0.322387031938032,-0.663508552622319,0.816420062284111,-1.12835340092821,-0.505406965306356,1.18381283906757,-0.963595001205651,0.257167992835269,-1.34054329300149,0.755601368772565,1.06487887068078,-1.81184014054347,-0.50542152724405,1.18381283906757,-0.963587132723888
434,3,-0.332260597664318,0.787100307653486,-1.63162539667391,-0.0955574126755949,1.17081939560469,0.739463287007318,0.139178281859203,-0.852093041112921,-0.332260597664318,-0.213581661671644,0.761500935701492,1.32217137955531,-1.16235121730541,-1.39941477916879,1.37262637870394,-0.577829568627563,-0.332260597664318,0.786648320715699,-0.245207640904958,0.992731103074259,-0.60157536198992,-1.28623533561187,1.37262637870394,-0.577917761193993
440,3,-1.0209822930323,0.406075964795133,-0.731240948750333,-1.27005585321315,0.837337205224211,-0.830937050564877,-1.1416088275411,2.02511731089722,-1.0209822930323,-0.700699284197547,1.16719550239818,0.101546388471312,-0.0564830020735725,-0.912906875145703,-0.633564637360949,2.02511698304381,-1.0209822930323,-0.699496998943035,1.17144295444085,0.100217194079834,-0.467255118556099,-0.912029772386905,0.567892308390128,1.39071441166954
441,3,-0.592017573048364,0.0412188718535885,0.906915428644866,0.593277748869042,-1.07835873297956,-0.326235867966147,0.70570568965189,1.22526515704796,-0.592017573048364,0.307790113782218,0.163411051067335,-1.01825215157422,0.92883277981192,0.745159713843512,-1.16272382632887,0.613701837551655,-0.592017573048364,0.680878534556479,0.685898514565526,-0.311758351979306,-0.366638690795244,0.671752985926382,0.705704088380976,0.11743734845224
501,3,0.865527873796766,0.369346537687168,1.1181910864384,-0.0154799074667558,0.996915954944707,1.31298283255061,-0.312050254238827,-1.31831960108125,0.865527873796766,-0.0568345287341788,1.66350616373201,1.18319907878585,-1.2760249956206,-0.277028032649573,0.793200093186096,-0.816457342914116,0.865527873796766,0.99933626270393,-0.0584771061151645,-0.897330282968692,1.05616835591245,1.33698327641886,-0.313607970584513,-1.31686688263571
544,3,-0.0868075136595825,0.81931987366578,-0.652685111132012,-1.69091029789392,0.839095263652284,1.07878996160693,-0.813518985535417,0.18286344646,-0.0868075136595825,0.0487150752167768,0.599090730933386,0.135580590735258,-0.264850687938873,-0.415927921971248,1.25913918492202,-0.17550491617878,-0.0868075136595825,1.03182508379202,0.143060247219595,-0.844298101740921,-0.173467324463326,1.07878962295722,1.25912221145033,-1.76044860779631
550,3,0.146094551750739,0.273142409370572,0.0868184054922559,-1.79830247112429,1.13834142624157,0.56433397400157,-1.24704419065624,0.72084072450668,0.146094551750739,-1.57869973039055,0.922631636980855,0.801428345319443,-1.56102831686406,-0.178286919641442,0.656952754878776,0.804137128158931,0.146094551750739,-1.37117057360153,0.776715333441186,-0.560168964396135,0.451590570373793,0.535312032176765,-1.13901636993042,0.741179438450974
558,3,0.612937715760618,0.325846023403349,-0.574475772595115,-0.580756718886477,1.21389707710505,0.267800093189603,-0.793280522446271,-0.367856509948807,0.612937715760618,0.0401563797019777,0.314683104170263,0.987236069563759,-0.42857264637908,-1.41831685159546,0.814213251143708,-0.0886165506016198,0.612937715760618,-0.978483676357033,1.05577742850387,0.995755458460141,-1.16555030930578,-1.42127969794169,0.819086879299268,-0.0923944054081854
570,3,0.934089523109452,1.52460674834401,-1.60551716772225,-1.30703646712524,1.16845069113557,1.10634317962289,-0.916723137758206,-0.8958601595072,0.934089523109452,-0.405680307252451,1.09318411603517,1.24568136170737,-1.41951935139129,-0.938390266110785,0.998681582026326,0.504963681678255,0.934089523109452,0.208491812028662,0.218854991240204,0.112633769863095,0.542031461712251,0.938275051800043,-0.861786094713054,-0.895034952482283
581,3,-0.824585191388867,-1.84901342416405,-0.00517392173499557,-1.49396837989462,0.859835596465646,0.076404079830145,-0.273134246948049,1.18213014002199,-0.824585191388867,-3.88388154027336,1.05004838635224,-0.0168012613639047,0.057158137609216,0.0759821222867231,-0.273119515255635,1.18252618693741,-0.824585191388867,-1.82425035123398,1.05369366567935,-0.0156932150330494,-0.615944077131243,0.0759736560438776,0.843440288384656,0.058840764761547
603,3,0.00255000157737886,1.04698859985913,-2.07269738334575,-2.24720628426574,0.939335208583611,0.843718294655893,-0.952273914094942,-0.212902498585733,0.00255000157737886,-0.027582579816265,0.364690233068164,0.326952068116837,-0.534100302771629,0.465317538776102,1.12659942929028,0.0348717300437476,0.00255000157737886,1.09098145705732,-0.652875617507709,-0.878928412176618,-0.326817788180417,0.828683940610779,1.12659046217316,-0.790132353615046
616,3,-0.98589707690566,-0.492028860390612,-0.684517613899316,1.30730142085551,0.466704281275562,-1.74888604459565,-0.427562735473487,1.76340046043672,-0.98589707690566,0.0125202840866505,0.0450423327552974,1.5993441536084,-0.774151118746709,-1.74888604459565,1.01518363956343,-0.0042379028535193,-0.98589707690566,0.0124214926559629,0.0394963038799593,1.57107801853981,-0.119943889025822,-1.74888604459565,0.996914419445015,0.0171748588514541
628,3,0.558255619845378,0.125766257044671,-0.421814090148601,-0.366517978589894,0.835054145538564,0.966965116905303,-1.8211548972461,-0.710359062672276,0.558255619845378,-1.030297521818,1.09141188449487,1.03749064037423,-1.03571319709266,-1.06160627123624,-0.08636424925284,0.790636780573687,0.558255619845378,-0.353357653638666,0.397752058264581,-0.167369883848184,0.456475232676791,0.966558059949289,-1.09257695137466,-0.736219155840502
659,3,-0.991476262115805,0.154441599769094,0.0831840252188204,0.446304223637215,-0.684400066410071,-0.974935649977852,1.40140281830954,1.01838736238281,-0.991476262115805,0.321267072875759,-1.48370684614866,-1.45862550688611,0.892909284123197,0.943208500830997,-0.125908915504676,0.456572190981051,-0.991476262115805,0.623071019452656,-0.135146726256825,-0.418791476689983,-0.325283013419721,0.942955190845059,1.40116006563889,-0.344599572830579
662,3,1.4794153848865,0.12025718196868,-1.32807948578441,0.128454503801629,1.14473733312842,-0.170400445105962,-1.11257746560591,0.856133039210503,1.4794153848865,0.12021069188365,-0.983681651084158,0.957284920022835,0.323214353226324,-0.920514640966707,-0.146387889485189,0.845320106000806,1.4794153848865,1.96189055104427,-1.39199925669867,-1.11306771069592,1.17986029677909,1.30670799200321,-1.12590484342781,-1.06339325038241
666,3,-0.970616282820439,0.239070988304604,-0.0210981203452858,0.382589368886683,0.699679092349165,0.60662963000933,0.152913343255948,-0.0196007856427979,-0.970616282820439,-2.21229275984491,1.0204172653637,1.05038433329766,-1.19855796066057,-0.945595038772341,1.21480031355199,1.35945785142537,-0.970616282820439,0.251093195154098,-0.285188094548931,0.00369125418062192,0.982050069937778,0.850096423366011,0.15288387987112,-0.0449271334647525
673,3,0.278119184967858,0.30562735628491,-1.41370177026575,-0.822302517313041,0.902629903793248,-0.121372094137714,-0.444157346469457,1.18958683790627,0.278119184967858,-0.548453295464809,0.633890501063758,1.06857497194841,-0.673568974200506,-1.23937739065951,0.202174201163162,1.15621890172231,0.278119184967858,0.286868929823334,-0.622296732976669,0.609271665491129,-0.65496381517638,-0.734661307473368,0.202174201163162,1.15621759030868
695,3,0.567719943151156,-0.446622252620586,0.894089058978127,1.55216098114979,-0.966977628830882,-0.340516726398007,1.04112358787097,-0.0167143642493237,0.567719943151156,0.536437714543688,-0.340521908866956,1.21893974158015,-0.882630420763767,-0.340516387748294,1.04111654227895,-0.0167101021550353,0.567719943151156,0.467966536186231,-1.37560390108055,0.00577843989145873,1.0492738875904,1.0840055058495,-1.08059752340864,0.753228706857717
707,3,1.14606286911519,1.10608621482252,-0.983401908706495,-1.99317057837366,1.14678483803296,0.783355676415746,-0.583995694929774,-0.144059512372296,1.14606286911519,-0.0577878983250955,0.566899467649274,0.612858230440929,-0.618048509882987,-0.361061588586428,0.848076287936495,0.407214844147411,1.14606286911519,0.943797399179982,0.110220944369046,-0.566221134209516,-0.144547092537983,0.783355676415746,0.848076287936495,-0.976638648995221
708,3,-0.310356958441595,-1.59223125076444,0.523437447546937,-0.313104610976087,0.507133679323867,0.925462239877599,-1.1474992627274,1.13832171209846,-0.310356958441595,0.242041833877112,-0.72332096974637,-1.14370605650447,0.953162350138507,0.925482558860429,-1.17370342073584,1.13830761440196,-0.310356958441595,-1.92173037410639,1.02945712213279,0.83197468062102,-1.08069467230995,-1.29373541082388,0.167617173556003,1.77915480019372
711,3,-0.169700814780299,0.847471880085809,-1.64593290232238,-1.26220982441793,1.17081876307305,0.85230814464698,-1.14544995621095,-0.223313155665286,-0.169700814780299,0.944726555184945,-0.915481276838966,-0.0486092244440682,0.0133687315124391,-0.225211239937716,0.350407692774343,-0.500126671948741,-0.169700814780299,-0.61612510263801,1.09911388242533,1.01317726746114,-1.43441256176488,-0.746308825730551,0.354440333445576,0.253372255833392
730,3,0.32427750734086,0.370179485043945,-0.533128850096616,-1.15816254442982,1.17290371385042,0.524221254049105,-0.769485956910065,-0.0595654602250013,0.32427750734086,-0.900358702704083,1.22296573299045,1.23772256815548,-0.706672264338604,-0.58885296398973,1.18288153990366,-0.853620510135206,0.32427750734086,-0.864067057230145,0.294200149296711,-0.224359669889719,0.784804061315452,0.487896331145736,-0.620686255903495,0.0689094707378061
739,3,0.259193843169245,0.313787980446644,-1.02259808461309,-0.338758708419371,1.12639935546718,0.883114431813911,-0.705697408503398,0.010743358570243,0.259193843169245,0.460720862725702,-0.174068382248978,0.597075545960167,-0.436744828605106,0.400764130327412,1.30258935093447,-0.783456930399175,0.259193843169245,-0.0643084555982905,0.730601891468743,1.09149757952926,-0.973805807837519,0.4007001255315,1.30264155236629,-0.783397916785951
755,3,0.0692576508291177,-0.229130980874936,-0.634449404888111,1.144314147163,0.642086454393319,-1.45863377732536,-1.02257034775257,1.57934880351326,0.0692576508291177,-0.681598316206691,1.09603149380781,1.78460488807191,-0.4854884754848,-1.45864224356821,1.0440804947418,-0.579146883616089,0.0692576508291177,-1.31880498122865,0.305923898033312,1.24148761965265,0.505684169827655,-1.45864088896935,-1.02018189205641,1.57930355974312
762,3,-0.300628250100387,-0.876473775824571,1.02436953470266,0.67670222274511,-1.95386525183092,-0.96246589021551,1.23430955786664,0.518777129266993,-0.300628250100387,0.658270793624026,-0.833715440849687,-1.45356170056369,1.10056132369594,1.03479157483808,-0.409917050249199,-0.912419707231302,-0.300628250100387,0.686321425830866,-0.839787122001234,-1.53651274694397,0.420466345217257,1.03479157483808,0.833292073836529,-1.36734811094787
775,3,1.528853403624,-0.243030547755307,1.00835610009041,1.53680560360994,-0.943319933607662,-1.04103262382214,0.480028011274658,0.481346433665953,1.528853403624,0.932803139766139,-1.20387159946589,-1.13672640233256,1.10102231275199,0.78655049781594,-0.81278688447328,-0.620663616226087,1.528853403624,-0.348704125266342,0.684707338824277,1.26365477254466,0.22371206668847,-1.04092086941658,-0.455252872890639,1.19138970379027
779,3,0.479980464331022,1.73473031015593,-0.184718574198573,-0.382095195998691,0.0540061059625392,0.584333948800451,0.603856212622821,-1.17763835992984,0.479980464331022,1.71418169257291,-1.23431765178027,-1.35587905714823,1.02811722245446,0.584644151938312,-0.163687059683566,-0.418491173655342,0.479980464331022,0.316760440258216,1.12782153567851,-0.234757548986132,0.0342430345262275,0.583473439877631,0.667885271920855,-1.30408420615796
783,3,0.920534502342995,0.42566895285255,-1.76487291269789,-0.827869037683595,0.91357649627948,0.220850374164792,-0.810556954597661,0.287092306576261,0.920534502342995,0.424540276899335,-1.20421741735646,0.283729037102508,-0.266971693019472,0.100897597681726,0.132000424857588,0.302392897218247,0.920534502342995,-0.299711969688417,-0.195530889571586,0.736255158623785,-0.950469565191527,-0.765106594045366,0.133260304813165,1.74164017412054
792,3,0.681808695564756,0.865937483581262,-0.0557966201019254,0.655752652501779,-0.827335137708533,0.346056623658374,0.838487557445916,-0.324360854175359,0.681808695564756,0.85900787812937,-1.11002325422321,-0.164438691983147,1.15029184643355,0.815860630547207,-0.96045064389306,0.149236833938069,0.681808695564756,0.299033835406044,-0.175425314431537,0.826395477097875,-0.0735683140836037,0.171543653131782,-0.749592407575915,0.877411053165281
795,3,-0.129415805969358,1.00022603127574,-1.57079073914057,-0.639860440560676,1.13519028013919,0.768329449963764,-0.97977670281509,-0.467416737552225,-0.129415805969358,1.06945170497149,-1.56058309418291,0.113435345106811,0.0259564905804789,0.732891789310607,1.1133934278037,-2.22266945484034,-0.129415805969358,0.27362797248088,0.411317974135904,0.325860394582962,-0.613666836736644,0.597446465719627,1.11345651787774,-2.07964078329624
