d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34
1041,4,0.637382756136405,0.26181755379652,0.631705694929121,-1.04567197446087,0.107495258185392,0.85547959921692,-0.451425515150653,-1.31851270673785,0.637382756136405,1.2166780559123,-0.609652922458989,-1.77211706488885,0.200989126716386,0.861622705025646,-0.748890410406971,-1.33539322294721,0.637382756136405,1.2167671619086,-1.669965996867,-1.79325503759885,0.77371527571753,0.861670793285008,-1.09087736242595,-1.33552403645653,0.637382756136405,0.261838216056533,0.631718183428124,0.338376821367526,-0.495546740541952,0.547881354954971,0.963900376491129,-2.35518550689538
1545,4,0.873064169231676,-1.56174731459324,1.21303124556553,1.1522494192319,-0.96944374317188,-1.04453053671621,0.64799780741618,0.836517569881611,0.873064169231676,1.08109843981481,-1.39578281776929,-0.316691637131436,1.09352187912301,0.925335246234916,-1.14240882249001,-0.452426296233072,0.873064169231676,0.214832865917993,-0.0582216595446526,0.0594648411901218,0.944943613584098,0.220366443723741,-1.14240882249001,0.658376454175958,0.873064169231676,1.12934804542351,-0.16146930326409,-0.335691922123004,0.207503064006442,0.92911220649317,0.645777805420232,-1.02979155471939
1627,4,0.272743576234993,0.252664818306344,0.487322297876142,-0.150550870499396,-0.208372064699701,0.859444848716058,-0.345974139326368,0.536051725271327,0.272743576234993,-0.71617951396892,1.24960211191811,0.897119964380979,-0.480179257947967,-0.995723324011083,-0.345973819072185,1.69472074521987,0.272743576234993,0.650369093408081,-0.0385506841699015,-0.159878060914401,-0.180260334711022,0.859769275141899,-0.345974459580551,0.535965499825338,0.272743576234993,0.615527680308812,-0.950621642396687,-0.865637851878489,0.906187008699383,0.862513015123283,-1.16437025308323,0.691358834753525
1716,4,1.19118942888743,0.479767915131836,0.839847193600184,0.108937437992694,-0.498294710979787,1.41151940113159,0.422862319370619,-1.40947104450704,1.19118942888743,1.68307659721007,-0.867753639604505,-0.719613257063201,0.677769967579484,1.51964720690743,-1.66830077828386,-0.801660990811789,1.19118942888743,-0.0534184760279513,1.20346346588405,1.2320114598454,-1.92906975870152,-0.409897925166939,0.422927010715567,0.568238405630588,1.19118942888743,0.483513595454835,-0.086816462179574,-0.600681490400501,0.670831728068247,1.51951377892019,-1.668155703139,-0.801660990811789
1878,4,1.97329786743232,0.753891213095252,-0.26051218290109,0.147202048152486,-0.233532022557545,1.74664072358497,0.9185437373278,-0.627830491698752,1.97329786743232,0.769178057026815,-1.0336917318091,-1.35257590300813,0.856967824536022,1.76287288166787,-1.13856961534526,-0.00494377123836151,1.97329786743232,0.106366009131439,-0.232331998433062,1.06687312347355,-1.03764975594831,-0.325251751897781,0.9185437373278,0.971856767622607,1.97329786743232,-1.0275048882381,0.707460021625684,1.07622406597431,-1.14818845446465,-0.325383486636458,0.9185437373278,0.971858734743048
1983,4,1.8319199526243,-0.531256483873286,0.674408868419324,0.888243141184321,-1.69306663916917,-1.10645466878678,0.83298430956675,0.854207228298955,1.8319199526243,1.17338222714173,-0.363671498873035,-0.308704940643852,-0.262232006967361,1.04628026637948,0.832586874125756,-0.349726872259537,1.8319199526243,0.889713610747893,-1.13229615159929,-1.73371040342005,1.15350510714256,1.04649869544489,-1.10750175706093,0.333534380916628,1.8319199526243,0.332063426580414,-0.337246289110329,0.499853646887902,-0.574717183196734,0.0375497822142413,0.832971179145251,0.748371558635963
2248,4,0.512494535988109,0.54314294076575,0.335552067194811,0.227214062173403,-0.707420296250901,0.740434873036272,0.596702054430742,0.832938722092974,0.512494535988109,0.215898263699918,0.499214754881089,0.609083263024467,-0.988276993103814,-0.0951338529605233,0.596702054430742,1.7898224943442,0.512494535988109,-0.57495458101848,1.29097537379633,1.16210307578079,-1.73986550428196,-0.84548747416894,0.596702054430742,1.7937514895713,0.512494535988109,0.594335627035069,-0.339284185083969,-0.745581204882405,0.580572246802888,0.839309752681362,0.180445275106741,0.983500481365137
2458,4,1.17061762928068,0.358732915844504,1.02055781774339,0.983212281753751,-0.623644137744434,0.0925691852697094,1.18816957697191,-0.0061233877960307,1.17061762928068,1.15442621781878,-0.0872594632987464,0.344378258570545,-0.376935167266374,1.15368945746259,1.18816957697191,-1.88144880893746,1.17061762928068,0.360790747802683,0.854971447083439,-0.165060858268402,0.828130201242292,1.60576413588372,0.368659619166885,-1.08118126482179,1.17061762928068,1.15454922283542,-0.2470114342882,-0.803905258576454,0.865846544599048,1.60614376221291,0.368575712570962,-1.08107995811909
2464,4,-0.0331082691135507,-1.11487719179035,1.59978666292903,0.527818845335938,-0.871430183091647,0.248967782603979,0.240603742350097,0.432580534378182,-0.0331082691135507,-0.6502707787009,1.31805089376165,-0.436954904213357,0.451792853990868,1.29994888236504,-0.31227154987922,0.114704690306555,-0.0331082691135507,0.804462740172927,0.107797494371647,-0.524046654010255,-0.174952888262769,1.30519693698013,0.240565952356513,-0.22726641204449,-0.0331082691135507,0.542677717067643,-0.214126491650386,-0.798682566942487,0.862687555104379,1.31143621930758,-1.50133241697231,0.118966784594965
2534,4,0.298688340724253,0.472358557830265,-0.0967650275488295,0.903560469266401,-0.783777870722033,-1.05797933280121,0.826794116465237,1.08622121581011,0.298688340724253,0.650463687817203,-1.48168756939172,-0.968312122947995,0.949276708300825,0.871575958764579,-1.0309904707297,0.405000194384472,0.298688340724253,-0.843341196197948,0.788086906505907,1.48328777293934,-1.53197828944708,-1.05916325220073,0.826794116465237,1.08622121581011,0.298688340724253,0.811983802817693,-0.109898160163801,-0.282657665470264,0.03325729722526,0.871393426568829,0.678093694255369,-0.105936062522685
2565,4,-0.256089947031979,-0.691298601587214,1.60873819195062,0.595116344789106,-1.01633179524529,-0.312861236168473,0.84293268550474,-0.141222924696655,-0.256089947031979,0.0436257022973013,0.270329859366362,0.335628958708115,-0.541364043062562,0.287037767482672,0.84293268550474,-0.152443051837599,-0.256089947031979,0.0727220385694915,-1.17997905730096,-0.503459591328236,1.14262771361726,1.26281831179249,-0.476313748721504,-0.375136166993412,-0.256089947031979,0.0884282618097579,-1.16054854229791,-0.507050307127975,0.406976216517826,1.26281898909192,0.388154772297492,-0.645724402788533
2639,4,0.417132175633961,0.598865181847315,-0.709444430845304,0.36540715616826,-0.284187686065424,-0.168580541543885,1.01423120362345,-0.106819299600607,0.417132175633961,0.429674525664776,-1.98033675892973,0.481906985972437,1.05192141200449,-0.307809937037109,-0.781655936114918,0.97891217293696,0.417132175633961,-0.824702546274885,0.768402080250444,1.21798481549147,-1.16825223144054,-0.347714387415574,1.01448868798651,-0.0693610643133955,0.417132175633961,0.750676940271964,-0.809741155782186,0.0810042933302951,-0.0765698032010003,0.379733983099086,1.01198782307215,-0.480121384919163
2667,4,0.833277526212519,0.884717217998476,-0.0718075570143806,0.9441617773389,-0.714352969483745,-0.875155220998003,0.975959547748694,-0.70653006273425,0.833277526212519,0.459808817654812,0.903469738238182,0.966009314785634,-0.802754705335255,-0.875849114261623,0.975959547748694,-0.70653006273425,0.833277526212519,0.46068954648787,0.827640934674839,0.925594333754827,0.0210890331379706,-0.874405450531601,0.975945136310463,-0.70653006273425,0.833277526212519,0.884886390252333,-0.256007921906205,0.877686146173592,0.120302632237323,-0.871502206535008,0.975741454650131,-0.706529734880843
2697,4,-0.622431766561554,-1.25887312751723,1.55372453733431,1.34894620648204,-0.212849376629352,0.366288234861509,0.104216452964843,-1.59773824053514,-0.622431766561554,0.438788519417427,-0.592096363497223,-0.870143830089708,1.23720599438438,1.28674730057113,-1.59281334457541,-0.966107014008559,-0.622431766561554,-1.27370088185913,1.00645535054218,0.387126247869668,0.60968312376321,0.577676095426717,-1.58839992168069,-0.957504468467513,-0.622431766561554,0.348300411624767,0.242194633494743,0.598293820417172,-0.20740631539842,0.372728336469256,0.104213250423014,-1.60488937904428
3283,4,0.781612063551527,1.37147292812634,-0.474826860161051,-0.811249495734639,-0.248699498648342,1.04503166488462,0.794653406668153,-1.64517043216405,0.781612063551527,-0.0418850607668919,0.31038161098646,-0.779010074863626,0.831890095790811,1.04440380831519,-1.12840154503779,0.0486874726063331,0.781612063551527,1.3063516186735,-1.03492627670143,-2.06690719909561,0.93986615563856,1.0468983021072,-1.12840154503779,0.0486874726063331,0.781612063551527,-0.0416225854951631,1.15911022108015,0.600330042914873,-0.802739777588654,-0.653617012560417,0.794653406668153,-0.0311677816881368
3477,4,-0.794124730494476,0.556988269213587,-1.04216279421451,0.131838830118305,0.719895182942916,-0.201147468572975,-0.715058438269926,1.5409771686347,-0.794124730494476,0.927528452202171,-0.209595210084931,0.685254357235453,-0.427957319603938,-0.201968016829565,0.514641403618009,-0.384618671078311,-0.794124730494476,0.565507254447424,0.398220490508995,1.07186567353869,-0.466144899029239,-0.201968355479279,0.518335855872087,-0.389938092603654,-0.794124730494476,0.556988269213587,-1.0312882634101,0.657382552911037,0.454178004282506,-0.201968016829565,-0.274661539146358,1.53704915696782
3570,4,2.01239380454641,1.33746413953603,-1.34948272950266,-1.66396344129751,1.06694897209749,1.82389383495169,-0.577771554884872,0.648326435843886,2.01239380454641,1.63931425335015,-1.11093150869614,-1.00209358457123,0.258203510754125,1.82377530755185,1.399250069692,-1.52137396931629,2.01239380454641,1.6298370558082,0.0055754970157673,-0.621304988320871,-0.572251701387372,1.8227058517556,1.54520335152084,-1.52101955978353,2.01239380454641,0.191067069881369,1.31870120396427,0.0884509181203007,-0.765773996270738,1.74577919871301,1.54520335152084,-1.48226990992693
3657,4,0.378693235332905,1.24329556667854,-0.935185630565597,-0.700087197746065,1.1215571992901,-0.16212553934873,-0.706773142303801,1.68222002267196,0.378693235332905,-0.150585336522032,1.10751637161803,1.25275210397515,-0.550566872335686,-2.40752892085487,0.778319482577073,0.720199443242977,0.378693235332905,1.34090795715415,-0.266380869177937,0.452289979851577,-0.175466503950901,-1.84040850030396,0.77831692054361,0.720203049630452,0.378693235332905,1.32808831620728,-0.996383816951724,-0.0602984790769613,0.293254871823639,-0.334186685947252,0.71386608648668,0.817029307674559
3699,4,-0.18774244959799,0.579144023208254,0.132502697226239,-0.135742713343128,-0.079956251071842,0.831582104861665,1.04645421874555,-1.73307940539658,-0.18774244959799,0.549324830683418,-0.674102432794592,-0.138127146030129,0.921327032917195,0.831585830008517,-0.204876871673023,-0.389553848410884,-0.18774244959799,0.57723728402642,0.153673654863036,0.202454934097455,-0.290600544800106,0.814922232190207,1.05887239494216,-1.74055643019208,-0.18774244959799,-0.721431925033811,0.603323877968102,0.871366015936391,-0.99002037679794,-1.07311155661361,1.06026646140037,0.346297058336569
3717,4,-0.549692833689087,0.682901821798699,-0.653824516368305,0.942994466095032,-0.429918673699703,-1.33508623413008,-0.136491394724832,1.64602631797478,-0.549692833689087,0.683149768918856,-1.31688297876934,0.673378544958093,0.350551105455028,-1.31520072293447,-0.31602685042805,1.64923928136143,-0.549692833689087,-0.72419873078869,0.757066156173785,1.59088057058342,-1.22568471238625,-1.33544588012616,-0.136490754216466,1.64602697368159,-0.549692833689087,0.691235815235856,-2.02056789080823,-0.205271525241115,1.04006688360848,0.822150033032304,-2.06670787046906,0.765711069614843
3747,4,-0.411097571378961,-0.148153323948928,0.971641502467477,-0.0074936721847207,-0.595405142390666,0.737404635396995,0.740192581592991,-0.340468619904889,-0.411097571378961,0.487762918365653,-0.943904646442122,-1.10643442189112,0.988309096978675,0.865732896602299,-1.08132321938712,1.05959394566997,-0.411097571378961,-1.30023283795501,0.431052300260142,-0.732160354016756,0.465488428965552,0.854095199186817,-1.08120824813546,1.06556284479419,-0.411097571378961,1.31955415712625,-0.469462482180299,-0.00800307371330741,-0.154588405747299,0.737581749197324,0.740063519157277,-0.340319774458201
3760,4,-1.45536492335476,-0.507774148216216,-0.462377416100578,1.14720613655639,-1.73908824940809,-1.28167372396669,0.814812446719937,1.40120014717925,-1.45536492335476,0.445257743888402,-1.67742344728063,-1.61338325936963,1.21495429048084,0.570383273839567,-0.807625668061464,0.13633350740661,-1.45536492335476,-1.57018365078703,0.576986995952888,1.14731129142151,-1.74909629145338,-1.28167372396669,0.814812446719937,1.40120014717925,-1.45536492335476,0.483975267827002,-0.700710882897212,-0.16985370633094,-0.25286218934243,0.52494122334069,0.814812446719937,-0.459887584065045
3888,4,0.420121048459489,2.10046264351772,-0.669687861928909,0.0640545282084384,-0.382124709817746,0.485603333933449,0.777888100192691,-1.07980919831433,0.420121048459489,2.09626110208318,-2.07831993266044,-1.35340353636535,1.01733141951001,0.88182146720654,-1.30899736234063,-0.218080615292745,0.420121048459489,-1.18876511074936,0.798695318749747,1.32460931208596,-1.77013517919876,-1.33087478628899,0.777888100192691,0.685892207048528,0.420121048459489,0.39970133473328,-0.633002328449113,0.430413386455273,-1.13449439756589,-1.02614761430082,0.777888100192691,0.625335715691981
3903,4,-0.0134452930660901,-1.39504161802509,0.281136725212537,-0.517152553467643,0.642799064534021,-0.678406848911593,-0.585253653360254,1.78135436869994,-0.0134452930660901,-1.39597884522537,0.848495365627819,0.910300757758507,-0.0653292100105275,-0.71279537275133,0.0864314571709882,1.7549923319659,-0.0134452930660901,0.595900147535436,-0.388979555634036,-2.13974054875034,1.1969893799783,1.24011591227731,-1.60877609406849,0.154945089603878,-0.0134452930660901,-0.410603090700571,0.248963399954266,-0.99276408812848,0.751742138746324,1.02312881734377,-0.800329317012172,0.203749019886837
4927,4,1.22151373148858,0.0231900814487251,0.865746751086681,-0.749198440001197,0.411404697005206,0.95196632108014,-0.454054481738181,-1.07261543886231,1.22151373148858,0.0268311590804077,0.960491089366915,0.0103826548845608,-0.6590599635424,0.796807858997885,0.925610786382127,-1.6687276830029,1.22151373148858,0.963343897152369,-0.0712137856527016,-1.51115658828518,1.07339029475578,0.971144054373862,-0.808336952601713,-0.455003224010527,1.22151373148858,1.07973505350176,-0.064207737712126,-0.378968222378213,-0.00989464348912798,0.911093671169859,0.925456744120146,-1.92580737487761
5087,4,-1.27274029916943,1.02345234861734,-0.938967375127266,-1.35295386095533,1.16751821299833,0.840264744874339,-1.0997881148113,-0.179126057056895,-1.27274029916943,0.315965266095524,-0.791151230293842,-0.140644405915169,1.16162592779977,-1.17490254894442,-1.09978267049019,1.02324090421709,-1.27274029916943,-0.347739133154167,0.83340244692388,1.02338074841875,-0.491877045004674,-1.17490390354328,1.00705879094295,0.107607975462945,-1.27274029916943,-0.353643051105097,0.80947175807108,1.02287434472623,0.117376540890893,-1.17490390354328,0.995552698659272,0.122052540859774
5272,4,0.555293185523394,-0.0770270451797885,-0.393004939458068,0.637061836433417,-0.884200617296057,-1.38835617276394,-0.0930793389601463,1.20163807343345,0.555293185523394,0.681279188692046,-0.451184769167025,-0.471490436908787,-0.506847550744136,0.810367393539305,-0.0930796592143293,-0.735198876038538,0.555293185523394,-1.64003629493505,0.769878674959812,0.662969135722962,-1.29224892604923,-1.39242741962351,-0.0930793389601463,1.20163840128686,0.555293185523394,0.681279188692046,-0.8022430609809,-0.503026980523515,0.306863410445261,0.810403967708398,-0.191032603599904,-0.735186089755673
5407,4,0.172051213566592,0.12335845805752,-0.0161851448375809,1.11109581751478,-0.592508906537438,-0.0923156100420994,0.936274610164743,1.21352702152427,0.172051213566592,-1.12022032309061,1.13737750805184,1.11676657033935,-1.24637431616243,-0.0923156100420994,0.936274610164743,1.21352702152427,0.172051213566592,0.247570279821866,-0.341893827248319,-0.235221060562618,1.16912168069465,0.172794286524926,-1.05657653816512,1.93467435868352,0.172051213566592,0.726751980263677,-0.34224963593809,-0.934699462555599,1.17178704250087,1.23349734227038,-1.05657653816512,0.296500715791223
5463,4,1.79475138241848,0.61694078518502,0.193570549095499,-1.01412574552961,1.19460094052216,-0.344999094010151,-0.401753771126763,0.150300062536324,1.79475138241848,0.958967695051158,-0.0478121550303843,0.374482067148103,-0.221268119686948,-1.67551690679675,1.52568161729306,-1.92125021252308,1.79475138241848,-0.115576042560157,0.938341714599152,-0.763870541520586,1.17833399794231,-0.345258499690939,-0.401042806840698,0.150294161175002,1.79475138241848,0.382681766590932,0.826905021488146,0.636429984831639,-0.311026382884232,-2.34030695266127,1.52610275154359,-1.92125054037649
5545,4,0.958044129244518,-0.0379756966028518,1.16003527826083,0.921841965410253,-0.923616826170408,-1.60114942964151,1.06247301272064,0.0122577134562559,0.958044129244518,1.075192584777,-0.202118686327377,0.435100387844374,-0.706277058572662,-1.60109456838787,1.06247301272064,0.0122577134562559,0.958044129244518,1.07871324017455,-1.56922059422049,-1.06383401836759,0.783322925237458,0.6195999140487,-1.02352918877621,-0.134115390690621,0.958044129244518,-0.0801554404848961,-0.202120956963559,-0.558612165066353,0.658024354016316,-0.256684667040876,-1.02343055048787,1.08102637857936
5609,4,-0.15442398647061,-0.151547423003892,0.374653330508986,1.23316032286732,-0.985169997709594,-2.50200067692085,0.606125533762938,0.0114515219289327,-0.15442398647061,-0.620908092983228,0.297223955500719,-0.241690621397612,0.998826200484313,-0.411488224223046,-1.29264550401531,0.978562353351904,-0.15442398647061,-2.56974695244114,0.904112782405018,-0.241690160192063,0.965922157811438,-0.411488224223046,-1.29220867730982,0.978558746964429,-0.15442398647061,-0.90647957438515,0.79204417124447,1.2332765466656,-1.03343114945763,-2.50201930265511,0.606127455288035,0.0114485712482715
5888,4,0.14996184385648,-1.25392193346159,1.01119008110957,1.15679206328424,-1.74637362228097,-0.353782312987831,0.970494730371477,1.04356814329215,0.14996184385648,0.354625323123463,-0.365452131767217,0.147854423401183,-0.466921141852486,0.544660796176527,0.970494730371477,0.711073643664677,0.14996184385648,0.260695334799559,-1.44183154661053,-1.19740052890023,1.04586112640351,0.710732922586113,-1.02146354929643,1.00630989858308,0.14996184385648,0.356093634975643,-0.475572764146945,0.132775077382254,0.230582878327349,0.551025378898092,0.962985410290548,0.707033506132671
5957,4,0.673007317735317,0.203549980559592,0.342255439332282,-1.30041447785639,0.805326929752483,0.645757895243715,-1.10696917435475,0.171495457432589,0.673007317735317,0.356781300816704,0.679173798447941,-0.439717986655876,-0.258777878211507,0.608849140233717,0.698580354336273,-1.49630367500504,0.673007317735317,0.913509108783286,-0.930322836117522,-2.0067606916757,1.18917837331622,0.648515519863365,-1.10697878198023,0.171473491254333,0.673007317735317,1.17722153333042,-0.398377718792694,-1.16209962559666,-0.0491943400361956,0.644150663701917,0.698508937653484,-1.49668168998308
5965,4,0.125806305094488,1.76601006618544,-0.881564330056284,-0.237370970228084,-0.167630196023395,0.664888217577502,0.486923083832762,-1.00399014731098,0.125806305094488,0.482546343407972,-0.580115124617547,0.661724803152453,-0.901908972967185,-0.476690824173132,0.486923083832762,0.658409239516638,0.125806305094488,1.76601038903325,-1.59471847616634,-1.08317628727355,0.752373658331338,0.711878574567972,-0.880119045413872,-0.889396857445529,0.125806305094488,-0.810241869896033,0.848427019478731,1.29200161858428,-1.59649006445877,-0.746470022994331,0.486923083832762,0.658606279414126
6065,4,0.0597530088054367,1.31433015666887,-0.06454901433033,-0.4142716623123,-0.435855362619082,1.75341778165797,1.10206603735409,-1.72674626113741,0.0597530088054367,1.36609202363199,-0.415080745613523,-0.437576609293062,0.243725114627183,1.75825979526619,0.88295068743892,-1.71782700920539,0.0597530088054367,0.610714987964825,0.672150266608762,-0.249778552503145,-0.483056264839472,1.71025484373311,1.1036852425029,-1.72675740815324,0.0597530088054367,0.840925172139785,-0.970318730087534,-1.64473024750382,1.05653408570417,1.82931697146883,-0.270051800437517,-0.0155862206765222
6274,4,-2.18700622441174,0.289068169123478,-1.4097583564079,-1.12513284785103,1.10489188828613,0.984821100365979,-0.462012157675187,-0.534830610765418,-2.18700622441174,-1.23857019711968,1.14676522628406,1.1407086727857,-1.00347989096621,-0.218728807115742,0.82879026078733,-1.59974765406542,-2.18700622441174,0.386653440382824,-0.288129476659519,0.294596654050315,-0.357021679807109,0.66244587584142,0.796299192914139,-2.03916367383921,-2.18700622441174,0.288949683976215,-0.32740353538717,0.289628547879255,-0.0421717208047651,0.68141601686057,-0.459115778844928,-0.536348899892313
6348,4,-1.17531970131447,-0.76563431046245,-1.00610713521169,0.993980047700255,-0.76726930105737,-1.7682947369942,0.12758892348797,0.879314570045167,-1.17531970131447,0.0648487489610642,-2.03996797928643,-0.80779598858565,0.666025499688067,0.144494007240275,-0.948609885988242,-0.564379054760154,-1.17531970131447,-2.65097804490012,0.314239194796618,1.00983629446604,-1.1096126271214,-1.77299316312376,0.127589563996336,0.879317520725828,-1.17531970131447,-1.74875077599395,0.0699730097827949,-0.0607541501591195,0.181309928974959,0.143168870910091,-0.616840003166717,-0.56151099315746
6596,4,-0.500577364694809,-0.739143678886599,-0.520072692048226,1.20858337098312,-1.39827058964921,-1.03604736138497,1.24859065264526,0.102295438859145,-0.500577364694809,-0.778969216518401,-1.94219188757555,-0.0486382803936389,0.723150570258855,0.637359043691223,0.056693294254112,1.0480780947561,-0.500577364694809,-2.4100351080396,0.921910028802111,1.20983485223963,-1.46747499035931,-1.03605887547524,1.24859065264526,0.102295438859145,-0.500577364694809,0.322991725891227,-0.520469599252897,0.149223281469852,-0.835008885005682,0.614151040153309,1.24858584883251,-0.654196790527079
6708,4,0.113464150678063,0.463002105370273,-1.30668691405622,-0.293511215648835,1.41988404040016,0.99820081190936,-0.674018825492256,-0.214293580590789,0.113464150678063,-0.926425435101853,1.16448141096944,1.33703903222736,-0.319319252146337,-0.579199415247529,0.976547534428521,0.00440890289744478,0.113464150678063,0.365711594163926,-0.139501806454531,1.06683000075474,-0.246152799776964,-0.579199415247529,0.976272756339582,0.00462692541296735,0.113464150678063,0.266925974736945,-1.25163125267052,0.00823090039690001,1.39762525214231,-0.49099267888725,-0.673972068381551,1.78003443088416
