d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
99,2,0.0122965559084774,-0.810416530562706,1.38276447908526,0.795143727909495,-1.3235435552284,-0.795750667999376,1.44658972275592,-0.304813578355082,0.0122965559084774,0.242218431630661,-0.0130023941008106,-1.51281277741071,0.971826714123727,0.92121150866971,-0.105066773280739,0.477608904828424
100,2,-0.241394104837645,-0.15958439645336,-0.409920724889181,-0.0352042851698508,0.935583536946356,0.928632678498398,-1.550201924268,0.557333017760173,-0.241394104837645,-0.91411686224249,1.02068656281492,1.58602407615515,-0.285887172064038,-0.555445508370935,0.569017681588882,0.427795513905925
104,2,-0.30256288759714,0.922113002991864,-1.29160602972404,0.722657204827418,0.738444426170451,-1.20271991373716,-1.49926741800089,0.171511522249522,-0.30256288759714,0.924411356570508,-0.443930994818957,1.18482021628968,-0.533815916548249,-1.20358008401027,0.56789583118614,-1.71494583346643
105,2,0.568627444785267,0.598505852231775,-0.00131179665247248,1.16697778782823,-1.16757694066634,-1.24631463004714,0.795379102646632,0.672836756536314,0.568627444785267,0.852870218362043,-1.21982372690123,-0.376391236374611,0.95791822900049,0.989803314955723,-0.751593996219117,-0.447096055545305
108,2,0.285007076103378,-0.0073861891969029,-0.770783850801971,-0.879778183400177,0.510133144340029,1.37276703707955,-1.18811453871271,-0.380920812503005,0.285007076103378,-1.1754172907809,0.668551308259771,0.573800577340074,-0.746927589680783,0.532119581324568,0.242606291755848,0.222897953817851
109,2,1.23868157376418,-0.835488568849533,1.15485754657426,1.39399837870268,-1.57871200380139,-1.10441464291072,0.740219803198539,0.25524987229414,1.23868157376418,0.254595448226318,-0.388783372667882,0.462712994650396,1.03977022627137,0.38417740599414,-1.18387021002658,1.08337872677315
111,2,0.819983585668549,0.631321718154135,-0.748828161300561,-1.06188334949918,1.14745899025021,0.660832887254487,-2.5554480992658,0.616838738947925,0.819983585668549,-1.67920871144175,1.11064757891346,1.15603107412882,-0.466559839782213,-0.608119762158188,-0.443625084017457,0.935194560407108
112,2,0.195871644296178,-0.222956839304773,1.00742786401907,1.10480359021328,-0.45431997311377,-0.498285839124114,-0.639145066498197,1.08534355224011,0.195871644296178,0.202182397224976,0.394579298327013,-0.419675607726923,0.987137015857851,0.45067500244988,-2.72075049831784,0.580797813938313
114,2,0.215513469540804,-0.334886238882584,1.37306250480541,1.58175354337657,-0.916128410642499,-1.79023619060242,0.948218489916459,-0.473144336569035,0.215513469540804,-0.721334747842187,0.27762200746591,0.221580897601056,0.770796395231747,-0.509661083011384,-0.764187671707963,0.809893250422132
115,2,-0.193734075463405,-1.30908177365343,1.02066113168968,1.42494896066773,-1.70602278466181,-1.3233750497267,0.650223253733238,0.0959085266412585,-0.193734075463405,0.173565812802465,0.171257234395372,0.443614934082495,0.782058494497831,-0.609667730000066,-0.76745650615295,1.09941075836571
117,2,1.78762157897554,0.306042538572048,-0.104768565964302,1.32419999216145,-0.944788798571925,-1.92329403371096,0.902757447889501,0.119175627215097,1.78762157897554,0.328138242873551,-1.41602508520751,0.206642911082816,0.837818688305254,-0.462111276693681,-0.724500492344732,1.16926779516638
118,2,-0.780836077651214,0.840221363908089,0.120095941125994,0.200147753339867,-0.857277667263383,0.139792533263288,1.21722271619154,-0.763889327667676,-0.780836077651214,0.939459615968482,-0.966270639901678,-1.1632869992819,1.41424615942546,0.334300398843054,-0.843318637255413,0.0984293914861498
120,2,1.04334399515023,0.392782060411395,-0.573489635301129,-1.66052284790388,0.799948513254712,0.864026440694352,-1.46126605665651,0.821445820917572,1.04334399515023,-1.31293367090681,1.18565622868775,0.416701745491141,-1.15275634492453,-0.685787380774622,0.38983258396177,1.69718292430494
122,2,0.0236723830204091,0.305839144450044,0.814712386379895,-0.385842491082229,-0.296929150320922,0.0897766797295356,0.897862042449502,-0.193731598476464,0.0236723830204091,0.449026992101728,-0.776813752247763,-1.82194594297783,0.919345058290108,0.16765866361482,-1.20304735075355,1.56901519198431
125,2,0.573098856696964,1.62956424940647,-0.503807898010586,-0.680453216330524,0.567919083963724,-0.0552984871236784,0.359980410555777,-0.258395437313412,0.573098856696964,0.305737770236855,1.14961305818394,0.981399282741641,-0.358255496015571,-1.91165091790005,1.46712313994753,-0.317133981529249
126,2,-0.662766347566639,0.241471361792063,-1.16396539562508,0.0417072745496416,1.06303334826028,0.0968422673587114,-0.201533418003418,0.44817816020673,-0.662766347566639,0.41458784737709,0.087835423438321,0.92870839361994,-0.543894675630395,-1.5621014243893,1.53374369609369,-1.00546876617566
127,2,0.953717468139719,-0.998464404637508,0.85889170045223,1.11806394154796,-0.400607663729867,-1.49343714706453,1.11414602513355,0.731821846514066,0.953717468139719,0.387693656035358,-1.15851950180539,-1.64542759029352,1.09086157756987,0.498826927958758,-0.709898823129025,0.80091826341096
129,2,1.17200697264187,0.792052147404749,-1.36871887804849,-0.970046025208494,1.19093845584553,1.12564181086445,-1.36754847383995,-0.355639708451189,1.17200697264187,-0.00517855585362882,0.757679455006632,0.966582823885496,-1.19216344534332,-0.137299467478175,0.609617905627597,0.0684252312559614
130,2,-0.498043895092808,-2.36808297186552,1.01589824523363,0.472287621842303,-0.700667008989923,-0.11683384932279,-0.190676480948506,1.17683137326128,-0.498043895092808,-0.0261116851815829,-1.54002679776067,-0.369844193007429,0.73782201504099,0.778572926507443,-1.34560785976862,0.246030634494902
131,2,-0.66982014031189,0.26726916196185,0.956651670646215,0.596359293742969,-0.679051884924483,-1.01016808890443,0.923323210753584,-0.243992181445839,-0.66982014031189,0.0103565580459042,-0.196473657714489,-0.629812385872986,0.66249053338918,0.304132127736963,-0.584044373565577,0.782823706036218
134,2,1.51772014978208,1.32883312611119,-0.264813449021276,0.106458919373748,-0.81710925176794,1.3707493620846,0.692663338052784,-2.14594979052851,1.51772014978208,1.32381219692801,-1.62531461753236,-1.37974506067904,0.994574069816947,1.42850911862431,-0.762648209850703,-0.671205497418498
138,2,0.0157752020121377,0.259215723273934,0.71225083690678,0.889849520110593,-0.59748009916819,-1.13196752227697,0.952035279268409,1.1106718671825,0.0157752020121377,0.277020134448967,-0.554313431550508,-0.066783029092289,1.06250885302801,-0.284093281629035,-0.59211061567059,1.70535171978879
143,2,1.71652712102344,0.506258223859874,-0.00240397265617263,-1.65422439432747,1.09138164508069,0.849648728444338,-0.523880141746929,0.653542911399494,1.71652712102344,-0.105649440862928,0.822230462779585,-1.58400054566753,1.05749224462582,0.84934225045333,-0.523880141746929,0.653719624385759
144,2,1.02259043083162,1.28753895377939,0.469556386258365,-0.111035701494187,-0.212754243871353,-0.0695407394881632,1.02771934904517,-0.757679784142869,1.02259043083162,0.667495847024248,-0.496269158821636,-1.00483867999735,1.07452682759868,-0.04589418457085,-0.27835439012952,0.911415352811846
148,2,-0.100311640306719,0.593384840226654,-0.661575787103921,-0.591175582835358,1.03653419442348,0.543036970798752,-1.21272126885679,-0.469936946690303,-0.100311640306719,-0.0470570827264197,0.59179949108831,0.796274142709465,-1.47148966865066,-1.19661304344782,0.602554699623465,-0.453864261275301
150,2,1.95295608280639,0.696171835444296,-2.13477067291655,-1.29284586419874,1.34658361783036,1.23372931732435,-0.689658118260598,-0.688898106516503,1.95295608280639,-0.365934190182574,0.531247300696057,1.41217541178974,-0.88383248388412,-0.556488888139219,1.15559043919842,-1.76873772548045
151,2,-0.165444876672477,0.151009404672232,1.11982321972626,1.0564611776079,-0.289960928810156,-1.32623460791021,1.07150065788276,-0.984066823633107,-0.165444876672477,0.962115461225028,-1.40490441744094,-1.58523427051042,1.06110728942978,0.639760747461647,-0.878621536854574,-0.155560937736274
152,2,1.59113789123301,-0.111819062563713,0.660684462142474,0.900774787751993,-0.91757754061973,-0.86642313812711,0.569491657779593,0.639204570506468,1.59113789123301,0.817279152641674,-1.00539279306873,-0.55647032649799,1.23374199813501,0.820443577124356,-1.33055719418848,-0.663589462778515
154,2,1.08584388959548,0.786391333856786,-0.620443212661034,0.568771822639353,-1.10455148849206,0.309019859056551,-0.718025913528792,0.833592461786135,1.08584388959548,1.01621765198244,-2.28350687953105,-0.859373527512686,1.14436325391911,1.64825112897979,-2.78313889543682,-0.782619592798205
155,2,-0.430167663984472,0.180668141834153,-0.895484692235669,-0.407767049855603,1.31732915618875,0.567122077095464,-0.661739959865213,1.02521523743284,-0.430167663984472,0.118094424471372,0.602663349902662,0.55761641342913,-0.399560823872898,-0.480055309079951,1.19696311632632,0.184720736009526
156,2,0.496708766485218,0.762389858916888,0.179380208274035,-1.17607253950416,0.822159355614589,0.710282857116444,-0.638423854078279,0.52962186425715,0.496708766485218,0.0709270047308538,1.47725132722242,0.321923082813342,-0.611366825203162,0.332042282551291,1.12589711186715,-0.781947821167671
161,2,0.456443586551934,1.47395224937847,-1.17011700317025,-1.65671859393507,1.0182412530147,1.58799823324692,-0.432269190945567,-0.674693857666858,0.456443586551934,0.369301984689014,0.653527189832156,0.338793520580815,-0.692096205327121,0.429504992889745,0.952103813663552,0.39827264247692
166,2,1.17395482939039,0.000570072299389426,0.709675935476019,1.25939484749369,-0.839781462702846,-0.595753967857989,0.938842728457517,0.280300495400976,1.17395482939039,0.543111624527918,-0.936748509449894,-0.969059737142507,1.08911528423022,1.33933181218422,-0.675003607104712,-0.174097113649978
170,2,-1.31043499559575,-0.712945870276871,0.813761671010354,0.361386827399866,-1.2040229074861,0.269846892059942,0.045453333196437,1.78931792795113,-1.31043499559575,0.0106332386213921,-0.633696007802814,-0.480804252362879,0.995979428604992,0.699637742012173,-1.8363509582253,1.11480937717633
171,2,-1.1470271977106,0.410781794513115,-1.27338462848809,-1.24648917208348,0.956173580243092,0.851904135538391,-0.859872575970153,0.526131536888348,-1.1470271977106,-0.405108543776151,1.01443391195965,1.05554706821029,-1.70974485381851,-1.0931850184004,1.05434432104996,0.316557147952262
174,2,0.682264098788283,0.805769305270942,-0.442770472666169,-0.717963755418121,1.17771234585081,0.277495634496318,-1.06993562115113,1.2760398141592,0.682264098788283,-0.102097469227552,1.0320227139552,0.939514439626991,-1.02721032732752,-1.30681033762482,0.971920501993803,0.357425386523609
175,2,1.04243384966576,-0.029615552492866,1.19375853977716,1.02234603377015,-0.445857838385971,-0.358875604683709,1.15503960200381,0.00867919352102524,1.04243384966576,0.46122192253102,-0.662066244519304,-0.686775421992694,1.29408640171851,1.45509312115931,-0.822266728541669,-0.537240661158811
176,2,0.184828281366299,-0.869440536224801,1.10453616162873,0.816041643131367,-1.07486829690782,-1.38459275849424,0.333877132614956,0.157873148380016,0.184828281366299,0.0900305555042109,-0.514527344363742,-0.542860842562905,1.19511303813437,0.723733685099728,-0.678926720845388,-1.23090240795892
178,2,0.812648883823153,1.13769850409912,-2.26891418197808,-0.377589909595795,0.544809793668597,0.939621523062198,-0.521810018708583,-0.190115703252858,0.812648883823153,1.13766654216566,-2.39415974903192,-1.16493650092698,1.21325531050754,0.939624570909622,-0.756349770835366,-0.169942227425591
180,2,0.595676677760032,0.480675763181161,0.782579478445669,0.0807319514537623,-0.485792090669903,0.800571611917299,0.940843036083987,-0.289444138497668,0.595676677760032,0.604708081561643,-0.720940888900053,0.0236008059115373,0.539543082257678,0.887260858909944,-0.272578285686513,0.0843107123756803
182,2,1.19914609652868,-0.37920162104567,0.919370095168558,0.489943262056511,-0.728100918077859,-0.242164721911058,0.484527262290394,-0.0955827797893231,1.19914609652868,0.993792320064166,-0.243246946561517,-0.480057099373915,-0.053382331995709,0.25071352187873,0.439681748802993,-0.307189204140761
