ParameterIndex,miR200,ZEB,SNAIL,GRHL2
162,-0.826726437268125,0.951578021133345,-0.108949637168355,-1.37407614772403
163,1.22165661723182,-1.5596936522176,-0.679669706794488,0.943420923934039
166,1.00784615418732,-0.849590792543828,0.932708543677421,0.942933669351955
169,-1.9401142939724,0.97877189176564,0.116884693419738,-0.072041812644589
171,1.22182985863059,-1.32958719106726,-0.706099581372702,0.943451657148586
172,1.20601545169382,-0.933237358083225,0.144038832351472,0.943451408606906
178,1.22114152202633,-1.45549880836749,0.183291465242074,0.943452085498364
179,-0.728266748879886,1.10360513788949,-0.56984804428315,-1.02570734771871
180,-1.2584910352449,1.10644016407391,1.67537690283239,-1.19770184501221
182,1.22183724122083,-1.83719010101661,0.697772240411287,0.943429821466771
184,1.21854573350774,-0.685458589841668,0.595182061292306,0.943450792787028
185,0.864704988947521,-1.02320200418422,0.500181675414781,0.913943825788857
186,-2.05805119484566,1.13624500105586,-2.32802773499396,-1.32889146957085
187,1.22028468337821,-0.451194171354881,-0.421222341224278,0.929114243397517
188,1.2218496212918,-1.36760882533446,0.722104571883443,0.943451722855267
191,1.10922071453929,-1.28051082843611,-0.155758690781323,0.943452244269996
192,0.135913158102365,1.06013853102891,0.0368933779364847,-1.25282918636285
194,1.22179382101996,-1.4669195347838,0.34194646076885,0.943067691610601
196,-1.17104033491269,1.10458319181266,-0.89803334937278,-1.38513783021892
197,0.812276509370951,-1.50408425221972,-0.56966367716864,0.943311133879507
199,-0.355809202202891,1.12452376993029,0.267773213568971,-1.10060399742155
200,-1.06836647135797,1.13431035478761,-2.90678000093501,-0.80314522193305
204,-0.181560202859436,0.967473479043325,-0.728936741617577,-0.504365559836596
208,-0.0905455320137038,0.970025950851752,0.559586690342186,-1.28616975998881
211,1.09657430156161,-1.74305718737964,-0.356740214940177,0.943452307753842
212,-0.832260858034968,1.1049567067517,0.527725017820067,-1.18780310394372
215,1.21098947388969,-1.76546631814907,-0.276229661331685,0.94345070701891
216,-0.770356952394039,1.08414054670016,0.742706330465775,-1.44370680459303
217,1.22182543937208,-1.10566746849125,0.164667831457069,0.943448964474629
221,1.21605133916694,-0.875999562736038,0.744052344133977,0.943451545068595
223,1.21391726753206,-2.09022826997791,-0.132569181576782,0.943451798220689
225,1.17606830506161,-0.498368721267542,0.29721879093074,0.917608734669673
226,1.07083518527306,-0.996032415386311,-0.505093923399529,0.94345128245429
229,-0.175986106479672,1.07182240964982,0.791268983699268,-1.21532885744116
230,-0.605118965232816,1.01240312437931,0.872049761388166,-0.945883747422676
231,1.21885021862392,-1.79044656852769,-0.656506827648214,0.943451355589719
232,1.2070776783839,-1.71957192888162,0.513487796056919,0.942126722348062
233,1.22168574365737,-1.3371626148184,0.425091943173599,0.943449747249396
234,1.21804014552211,-1.02260692076385,-0.0359059721542643,0.943450979740283
237,-2.28268388375935,1.08756707467415,1.47666077723025,-0.167104299387841
238,-0.9991089004066,0.588616382478469,0.00233057647172592,-1.3208731848451
239,1.21471028706464,-0.892778278256745,-0.473739652195675,0.942228139418131
242,0.208325380409743,0.994953549958546,1.32698425837698,-0.806379539770498
245,0.824113798297956,-0.845695496422665,-0.855674906046774,0.935885653670082
246,-1.6129584703022,1.12692808678623,-0.201573594629481,-1.31531996463637
247,-0.944683896872771,1.13588367329718,-0.236328659920788,-0.498213437280304
248,-1.53170876988421,1.1331791057888,-0.716698563347045,-1.45474150942084
253,0.461881194393882,-0.450890676623914,-1.848330179875,0.943452114154663
254,0.989642807145511,-1.18447846753999,0.773733526088417,0.943450038868806
255,1.21205187984187,-1.08553297821884,0.327818226301589,0.94344855616429
257,0.799066083166714,0.139613066809508,-0.70019435567075,-0.677398787952304
258,-0.296842351153092,1.12170823079901,0.76824843900816,-1.459666973553
259,-0.708682845660233,1.10380359662284,0.327727047147892,-1.10788302673995
260,-1.86279100433298,1.08436189140729,-1.36937818506366,-1.32554665326929
262,0.925105712329271,-1.16687380638265,-0.228181147937958,0.94345160690957
266,1.22077112148076,-1.04191801463805,0.447723582329859,0.943451803691843
270,-1.08531261989006,1.07923259114961,0.246614737499896,-1.06476274084059
271,1.21467169945227,-1.56570512317054,-0.936876039067909,0.943451464065173
272,-1.44907056415244,1.01980945567316,0.893033493890727,-1.20996725039866
273,-1.88461198231261,1.12735383349015,4.61681142561839,-0.265918749017409
274,-1.05084070037401,1.06967967584598,-0.274681629715844,-1.06929600955812
276,-2.06901553944396,0.19616623534536,-1.01636576538162,0.913595834185437
277,-0.803680815184628,0.990648689420007,0.884904714705643,-1.47398315063989
280,1.13968827916784,-1.57500393622515,-0.479544509398678,0.943451881546657
281,0.828508822953866,-1.51189939036581,-0.524382491478939,0.943415514117989
282,-0.99997771876679,1.13691348376747,2.67570007804244,-1.27307343259963
286,1.2143542051803,-1.4558105115743,0.811181591461285,0.943451718411167
287,-0.214746332024849,0.789860751953068,0.237855148549726,-0.112981858514164
289,1.20745979672868,-1.22411523594881,-0.926617055185612,0.943452129888683
291,-0.54942075023219,1.13542828276709,0.637080001841811,-1.51752006011081
292,0.676466747115184,-0.718568409972768,-0.472364359729704,0.943451456177234
294,-0.547260246073923,1.12242241010615,0.325523212410104,-1.29249072800626
296,-0.483741407827716,0.946811515440693,-0.394839879756951,-1.44725682479193
297,-1.24523325817203,1.13602239866504,2.76835535957282,-1.08725298988814
298,-1.52281253056054,0.999649118530657,-0.580900717476584,-1.47969933365466
301,1.10319808865483,-1.32966249984413,-0.478101780600403,0.942285189863895
303,-1.02594927771356,1.10535381040458,0.537828102602277,-1.16237571428055
307,-0.0617637573373992,1.0916629871013,1.33330438326453,-1.47294559690524
311,1.22168009058094,-1.85202444885873,0.324162294551855,0.943452007882859
313,-0.383910188814956,1.00069944594367,0.305593145997709,-0.421743396006132
315,-1.33911473486208,1.05370766852725,-2.03203627777203,-0.871949772572373
318,1.22184963990758,-1.72083127296885,-0.77086917888773,0.94340608823334
320,-2.3157860874527,1.12037479882736,-2.2585223197879,-1.30395827625432
322,-0.80120057431509,1.08082704540993,1.15185484405063,-0.751450403806444
324,1.22167692128753,-1.30090579276871,0.0441345313995267,0.943451356855802
326,1.08420051344694,-0.877337827955249,-0.29081156085449,0.943439211306283
327,-1.51618657994617,1.10356781037605,-1.97824849981316,-0.826926158910014
328,-1.06004381607275,1.12757598732538,-1.75658958449909,-0.730571057720579
329,0.71482130180397,-0.690941515534301,-2.56809899195454,0.943451385723496
332,-0.943830950424053,1.08866848491382,-1.16840907014203,-1.3163052070271
334,0.926844212421752,-1.68569166907365,0.689264155175309,0.943452165259085
335,0.92766127262753,-1.91445467357664,-0.0801494779108528,0.943451927081857
336,1.19953294467148,-1.92915351664767,0.423423451509335,0.943451735989346
339,-1.95020048982945,1.13107987991042,-0.613937253114595,-1.50011424654498
343,-1.71509844248737,1.0983962612062,0.950545882406543,-0.852598664437391
345,-1.04223245067155,0.818769933893848,-0.450436226543444,-0.968768538558314
346,1.02173436189915,-1.67807587729839,1.52361773088948,0.943451960858998
347,1.22181886058993,-2.33161912582142,1.18557585102072,0.94345054296675
349,-0.524488967757064,0.623804082725342,0.848974366339567,0.0923366265740588
350,-1.55717508777972,1.08247391579699,1.23488826466845,-0.114465946095364
352,1.19708925424382,-1.19683207492625,0.477999840156032,0.943451420300015
355,0.818744546166134,-0.727391993507199,-1.40050231465547,0.943452818451507
357,1.08700985256205,-0.598013968675036,0.0759004698265298,0.942469263477678
362,1.21910364035664,-0.48430849084779,0.399673004575255,0.943337046229338
363,-1.17266332029152,0.820910280458308,-0.144442246640213,-1.40814967462775
367,-0.0365543023460872,-0.325447306171819,0.91939131002263,0.94343874784526
369,1.12282978442106,-1.09162485412796,0.123356486678508,0.943451470624457
370,-1.12423982703798,1.13700983009991,-1.02875848190877,-0.927270435466421
371,1.17276701155906,-1.26341510190276,0.751136336578092,0.943451805770905
372,-0.776211223897277,0.957332553440245,-0.0169488693104252,0.906082156499315
373,1.19288122684701,-1.22990215065946,0.829847348988113,0.943451473644292
375,-1.40812844322807,1.04868865467747,-0.698070699013397,-0.522814626646785
377,1.21995746309173,-1.51476154146837,-0.0184630313115579,0.943451858477856
382,-2.40690070572097,1.13677525593628,3.41926371081983,-1.26379374228527
384,-0.688594840255375,1.08974162130119,0.355296722262551,-1.46107329685811
387,-1.2969273605431,1.13691223750451,-1.85135431003931,-1.40293485153439
388,-2.23862179806575,1.0896195716839,-2.05185450401541,-0.416425117191155
389,1.16312665506397,-1.29366813482641,-1.28714573402549,0.943451735807421
392,1.22184138090697,-1.85958457684862,0.713094168301517,0.943452298967254
393,1.2208400400537,-0.794797128991653,-0.514069933379516,0.943451660028698
394,1.22174439908208,-0.547665386437006,0.81672097675092,0.943452359577436
395,1.06317921769021,-1.58141048080351,-0.414985850771946,0.943451578292387
397,0.142388116006611,-1.90575505743221,0.173472899193676,0.943452409761102
398,1.17906466385534,-1.27100791343855,-0.0290552619498871,0.943451476028023
399,1.21638734494763,-1.19380330757775,0.698976373625432,0.943451281296952
400,0.410141859008809,1.02819144080859,0.475461799537118,-1.2760726865551
407,-0.906602326096682,1.12212016259818,-0.240149258358944,-1.04993205400389
408,1.11483264576081,-1.60036311329296,0.359113789960748,0.943438051583726
412,-1.31589698978096,1.07842828949422,1.60909075244786,-1.11522388448133
413,1.18439225109649,-1.41912590390848,-0.1830444024134,0.943451208981582
418,-0.597663404102217,0.813475434413865,0.278479933386964,-0.332905294786743
419,1.2218487526346,-1.58432776143624,0.105752680564812,0.943408656519533
420,1.21397776417163,-1.72129027920159,0.0123891879147964,0.943452071895568
423,-2.10389147829279,1.12621140017544,-0.0913434713122811,-1.48154290905934
425,-0.884132931361365,0.987688889643778,0.117629222867179,-1.27863161036661
426,-0.693390611358029,1.1363826817337,-2.18632811087388,-1.50347894007653
427,1.20187165049558,-1.50820247430936,0.74476556063023,0.943451893240225
432,1.0595053122837,-0.433389111128254,-0.72384696052982,0.943451718502179
434,1.2218344216237,-1.72779210595595,-0.0830864812747309,0.943451928637422
437,-1.30866990283124,1.13619818085978,-0.992526827426116,-1.37256848548136
440,-1.31378193074103,1.13681647674015,0.45113748748491,-1.38460756889268
441,-0.335339516742955,1.03435895462661,-1.64387439862008,-0.822998220741931
444,-2.03620809304917,0.724908531669833,0.114369728006706,-0.371237990977357
447,-1.83771195595529,1.137006896401,-0.347790604842076,-0.563702763717336
450,-1.35337753567734,1.08156907677395,-0.167810966615019,-1.26132471880284
456,-0.455006724315738,1.04157461448301,0.159256258357911,-1.15639958684527
460,1.06766390383401,-1.95709889812431,-1.72133454131852,0.94344409995925
461,-2.06582824752528,1.08789139808839,-1.88220537288605,-1.44330898563417
464,-1.71200200596943,0.943593485233075,-0.616912023638064,-1.20471187199275
467,1.17423059722164,-1.76982508477097,0.123581912397731,0.943451488585645
469,-0.0610972189592613,0.778631532798799,0.467483712212304,-1.48514481467459
470,1.21277524194053,-0.738912931484833,0.0254063530417901,0.943451596091376
472,1.20992320985054,-0.810141347370988,-0.446534563831944,0.943451799026591
474,1.21948143372339,-1.64582067615828,1.18687202420454,0.943373569403885
475,1.21559472612628,-1.40842322800494,1.06412819932946,0.943452537976878
478,1.09039064377916,-1.66844148578025,0.916320233426677,0.943451504699296
481,-0.705645622646694,1.09871082555403,1.43985965599292,-0.409916225016773
484,-0.633450015033875,1.08163570190978,-0.158714161673874,-0.977753652854292
485,-1.90113582068797,0.998372197159231,0.880252066643347,-0.902465118098963
486,1.21538108368861,-1.1334476504131,-3.32818203614789,0.942043717096958
490,-1.26861093606803,1.12694576496092,0.904028472450825,-1.22592238186333
491,-2.09143663660203,0.901452795204516,2.71630052059586,-0.802356376483916
492,0.193718085066476,-1.37365410751266,0.493742346212117,0.943450483944742
495,1.22106849291342,-1.51879974197174,-1.18715475795976,0.943451375306824
496,-1.60863816999355,1.13700325506301,-2.28240045828081,-0.933896525343067
499,1.2208307660583,-1.40142139742781,0.311050276005457,0.943017857088401
501,-1.81795161818351,1.13700225921048,-0.288997633171841,-1.35965105669597
502,-1.28476820856517,1.09223127338688,0.627077583710551,0.125342790137937
503,1.2218307641579,-1.05100478803532,-0.620010970313273,0.943450730379424
505,0.985831091530113,-1.16448191168643,-0.597253463382197,0.941964920101429
507,-1.7462619511083,1.02079086933985,0.096217218845085,-1.46713027283391
510,1.07909151823997,-1.03149729939055,-0.271492242589981,0.943451884084731
512,1.09636544569704,-0.775748552685775,-0.629424572589137,0.943451431496851
513,1.22142797577977,-0.0380096630826258,1.07570920382126,0.941471915269573
518,-1.79194912401461,1.13596025389563,-0.563655384764166,-1.07547232415501
521,-1.63720424095377,0.862944142785787,1.02139291310609,-0.289473855015584
522,1.0533592366555,-1.39271043692685,-0.373902073432574,0.943451712358804
523,-1.5462688061783,1.13032050878656,-1.00007892664694,-1.42827242176624
524,-1.39760238636726,1.03579635833613,1.69555680123783,-0.845760039336335
528,-1.30270606562498,1.1328566219439,-3.16931972664054,-1.26493643958879
532,1.22165057992478,-0.813247170268594,0.066939200063705,0.943451629708901
534,-1.45720067488326,1.09291011230631,-1.53959900007615,-1.36774858547893
538,-2.22364511830717,1.13227615910431,-1.80260891844866,0.0697742320296484
539,0.0537338815237744,0.940717152751243,1.72068449228771,-1.47240187668136
542,0.593278024646095,-1.54653527830859,-0.690969160193136,0.943435315065248
543,1.20798677516444,-0.786947214727371,0.185140677535371,0.941933462474972
545,0.905194044994576,-0.678656304358885,0.272538465090066,0.943452102434597
547,-1.60357245787107,1.13672744758997,1.49783710078368,-0.094652810036789
549,0.103468360381979,0.961692551997027,1.12648596974091,-1.22338302519216
550,1.19208554822948,-1.84288439076354,0.274680974770384,0.943451482336974
556,1.19002263005484,-1.36990577647663,0.514483832421553,0.943451656600071
557,1.21789228977088,-1.25579745698584,-0.247358665943802,0.943449366893639
559,-1.4281039576344,0.969936782312712,-0.449035219115043,-1.45369022034106
560,-0.975572164942622,1.08263647424718,0.39463872710612,-0.636236899237599
562,1.20849226533021,-0.951580831269463,-0.988077437973383,0.943452093631585
563,1.22184979356735,-1.9869161402463,-2.84798506139647,0.943451514945316
564,0.244087465375693,-1.45327831940567,-0.455177014025759,0.943451630498479
566,1.22184932642264,-1.84620586028943,-0.332495413996805,0.943450922245003
568,1.22153659186696,-1.33968267698514,0.147833888771655,0.943450732934237
569,1.02688498097626,-0.985161820634605,-0.616405548221708,0.943451552335128
571,0.641124189238808,-1.24207567015181,0.233630029187351,0.943451483671455
575,-0.934410537173908,1.08671856499174,0.631063030847408,-1.1214928983141
578,-1.44462577889555,1.13701173174818,-1.71629611010596,-1.32475070311462
579,0.0180328185703171,-0.246765975921478,-0.533618222956457,0.943450792937589
580,-0.866584317241989,1.04757408282906,-0.149754513070029,-1.13544588995883
583,1.20159648253041,-1.26513899839942,0.668250027666149,0.943450083504569
585,-0.637061150107205,1.09191813492469,0.516077774489499,-0.914010317292464
586,1.04690486729386,-0.902317985977077,-0.503587606841668,0.943452178207363
591,-1.67299726655187,1.13700927279199,0.683076026200394,-1.10129244719518
592,1.21500954023378,-1.1273788282155,0.44860889575693,0.943451512648153
594,1.12478614417007,-0.424614493835251,-0.7448527148206,0.943451954102359
595,-2.05288779317433,1.04199541312548,0.469223007310113,-0.393450321510065
597,-0.66284380506112,1.03484406790531,-0.453090553653869,-0.443732080333865
598,1.22181218264613,-1.24670329997011,-1.29382811053618,0.943451851550362
604,1.18176544470561,-1.33618871510355,-0.188161000203694,0.943452101135379
605,1.20434368975493,-1.71067938161948,-2.2022836094617,0.943452735936798
609,1.0709568023017,-1.73563819966621,-0.379425067417818,0.943452118650979
610,1.16558157140774,-1.83860434023129,0.5613676409958,0.943416109425118
611,-1.71584100481754,1.07660939706703,-0.721541263581133,-1.44988664769844
612,1.18048177698759,-1.90135203654175,0.0921430106426692,0.943451759278412
615,-0.407580078377265,1.12607499173392,-1.12584317379867,-1.26099700266171
617,1.20729690149065,-1.08613170625426,0.0826849590201912,0.943451291164809
623,-2.08751434491469,0.424446402299516,-0.275913764949493,-0.051631590476329
625,0.396350354498368,-0.782759476446277,1.34871144697991,0.941541798615332
631,-1.05699179888837,1.11560279725028,-1.08692672937212,-0.595930383289505
634,1.21855573598259,-1.82723123633133,0.327377999190556,0.943451752891198
636,-2.17037715611797,1.11911270951259,1.44795202094006,-0.955306231256071
637,-0.333349287296213,1.13626966227706,0.640515770710554,-0.868878617137663
640,-0.481069164452223,0.719550538483674,-0.921599842255211,-1.05720247283843
641,1.20853343119221,-1.65148384627898,0.384615648346607,0.94345152792001
642,1.22146882879444,-1.71430442986842,0.116457718472242,0.943446866919986
644,-1.46037357453807,1.01936311861098,-0.857339689653318,-1.08190393719336
645,-0.696793556790957,0.897537183832924,0.154581122212499,-1.3549090838864
648,0.881939935237645,-1.0568255317481,-0.275444117943511,0.943450940528133
652,-1.88657805066316,1.13667986614498,-0.284187250580775,-0.248956587724957
655,1.08299638579232,-0.992598431686951,0.646671119381362,0.943451544889116
658,-0.449107864802417,0.947809737746983,1.45217808740648,-0.0196928224321671
659,-0.325195632806818,-1.09077953319471,1.18744521156714,0.943451276616374
660,-0.000956471637733923,1.10263030095526,1.21350271531885,-0.422466349062219
664,1.18782442412251,-1.83844244735179,0.248808792086902,0.943452699578153
665,0.495445329607978,-0.931385767883356,-1.1609037323809,0.937933795306996
666,-1.42118532612577,1.1365522523627,0.757051153737912,-1.46127992228475
672,-1.62888318404144,1.13683062416156,3.12482488899743,-1.15073533534613
673,1.22173282467321,-1.50107605253581,0.570382242419489,0.94345223699462
677,1.22170168857766,-1.50733341599208,0.127186769537325,0.943451553020089
678,-0.190235172956039,1.09237787717695,-0.279462398148287,-0.644566346156266
683,-1.88785236875626,1.13533171961912,0.475107086530647,-0.949359662504227
687,-0.548826164118786,-0.705181306866895,1.11060777243494,0.943452739737044
688,1.08703542648582,-1.24594335553187,1.27378699446599,0.94345215541531
690,1.18331437136085,-1.4967978237497,0.501539361131308,0.94345190393336
691,0.13439429906806,-0.707696617860342,-0.0151961821157539,0.942147135509442
694,1.13270842483121,-1.75345394729,-0.693491517725246,0.943451674313262
696,-0.667227038824728,1.11995367199484,0.235535836497055,-1.04381135985756
698,1.22184652233096,-1.92038550052968,-0.124802539103084,0.943452306232723
699,1.10883575471384,-1.22163603498625,1.25302249303145,0.943095801056523
700,1.13802107767974,-1.055622512395,1.18411161406946,0.943451761203149
701,-2.12679153256413,1.07752227763094,-3.0618316803603,-1.11363711567145
702,-2.13717508200515,1.13549976716703,0.25385804726763,-1.42995764792648
704,-0.254747928800726,1.0634167695189,-1.42394706923086,-1.50021854094998
705,1.2217069417529,-1.61708184848542,0.770317318005243,0.943451949936362
706,1.09755289048925,-1.67652440406734,-2.16727592846779,0.942988085120899
707,-1.64254510766388,1.08368830426457,-0.194329166365391,-1.42079091104883
710,-2.2334466024077,1.08691771522552,-2.58414653596212,-0.96002690952395
711,-0.960399032098215,1.12205161694179,-0.441216423641758,-0.178355318261058
712,0.818859483162282,-0.965602598489855,0.799550452212029,0.943451310237884
713,-1.5890571645715,1.10739942952225,1.90364602493251,-1.12997160126385
721,1.10252144055546,-1.25093971832786,-1.03757181975706,0.943452073166838
723,-1.32100255075374,1.13616857940034,1.0647097891682,-0.946194597762899
726,-0.228693778289066,-0.808127775735211,-0.108137712198526,0.943451189873119
727,0.858856705423629,-0.8664417558526,-0.171273394235063,0.943451437505702
728,-2.01716266489703,1.13680528852291,2.62596073180438,-0.609539861355694
730,1.20666979251674,-0.965887106432935,0.057570387127641,0.943450295595724
731,-0.0600420296691087,0.772812530013973,-0.603736192339609,-0.277978288623049
733,1.08829455782924,-1.345564609982,-0.61605403872913,0.943451094547437
734,1.20734665215652,-1.79825564452983,0.806059754707256,0.943451534829482
736,-0.983784838319666,1.07943785029377,-0.155474006290081,-1.23848679572711
745,1.22155721678756,-1.84153456451923,-0.132481430595828,0.943450684457321
747,-1.14169839620296,1.13481213810354,-0.55814435676874,-1.20962168597523
751,1.20390941297197,-1.48749082110384,0.634376195360483,0.943450985497015
755,-1.30553564577177,0.510935262264002,-0.732417614541804,0.623708157018022
756,-0.652131430283068,0.912424180350066,-0.0537699044674446,-1.48391215053356
757,1.2128942670374,-1.83241861035118,1.41292954552861,0.943452224347675
759,1.21980997232346,-0.955749845231024,0.506150074031368,0.94345125669332
762,1.22184895344708,-1.48922868990685,-0.968213990822256,0.943451898285839
765,1.21065986587301,-0.784226992531604,-1.49018494960147,0.939492112913405
766,1.09891362712366,-1.75435765480204,-0.383381031653713,0.943453200480977
767,1.22089546787187,-1.4932342576712,-0.635913405690263,0.943451814120361
773,-0.780297722952708,1.10109290583136,0.0667074130006377,-1.01286629723722
778,1.0556696205799,-1.46687834414566,1.39864680782086,0.943451070110089
779,-1.01299512288986,1.11487526846134,0.431132420106812,-0.7698967095417
782,-1.66434043647619,1.07304038026868,-0.883101035075818,-0.683563363436724
783,-0.0948718764055935,1.11054102381956,3.59324082378183,-1.41167461983906
784,1.21881548672348,-1.25011426137304,0.848940796040001,0.943451406520659
785,0.901342135913593,-1.42235521204456,-0.302767573376125,0.943452154561465
789,-0.530604928236206,1.13545484651585,0.586783375252655,-1.37769977462299
791,-1.41985422378705,1.00278255159751,-1.40443772896185,-0.375034716528061
792,-0.171127532979301,-1.08476409922,0.204789086085646,0.943452305544369
796,-0.700786604596611,1.12904080633257,1.38411016693619,-1.21663711081276
803,-1.01983088120973,1.1347678493501,-0.791376004928502,-1.37000109058134
804,-0.593681237249269,0.939661142151617,0.0679951194997715,0.744336819092606
807,-1.961380702009,1.1334421247544,-0.34886344710239,-1.49067050041046
809,1.21707580573383,-1.1779704099576,0.801582303246364,0.94345163479829
811,1.19236513545786,-1.04986618988352,-1.05603036192306,0.942295040964913
814,-1.37904118168159,0.971604340830787,0.85577358824396,-0.131497154052075
815,1.20742323216654,-0.437057340202296,-0.650185084084788,0.943451254842129
817,-0.154894975132576,-0.991610309631198,-1.7878557479304,0.943451457364527
818,1.15161826433278,-1.44941274637905,-1.63936819766374,0.943451339597451
