d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
42,2,0.891629347211111,-0.614716838365948,0.0857153145593023,0.862159481752969,-0.356386937168287,0.486656256336607,0.0857153145593023,-0.729982189403065
44,2,-0.671120152687568,0.370914815048928,0.221235673809445,0.880553217400297,-0.0242965910131247,-0.372096091265427,0.221235673809445,1.35167185121662
46,2,-0.0772740259502864,0.867007407697822,-1.37187368851023,-1.21039840802697,1.54799826718562,-0.687287872906896,-1.37187368851023,0.256100327747506
47,2,0.777335994687555,-0.850479965157073,-3.50067998699918,-0.243641535320001,-0.765269367984168,0.278215075439035,-3.50067998699918,-1.00379356382574
51,2,-0.382829314258332,0.789449566558076,0.308788823732176,-0.897012057715433,1.04862295290745,-0.968697284398699,0.308788823732176,0.712265730736124
57,2,1.06204748202059,-0.736562513104885,-1.07542998429001,-0.61744890552032,0.0993641018536049,0.614808890144458,-1.07542998429001,-2.65839747349286
59,2,0.718576901156228,-0.760241893761572,0.100789792717615,1.73873370298996,-0.738601619654249,1.02740397051948,0.100789792717615,-0.296554475619416
60,2,1.25328105648051,-0.790942103736263,-0.909018411134568,0.958118892602074,0.00115035422979064,0.827169117211387,-0.909018411134568,-0.871838819969956
61,2,-0.261035910743099,0.898973637801465,1.22949083596101,-1.30030974027497,0.728583637432754,-1.22874052550257,1.22949083596101,0.574668305997862
64,2,1.01634042199132,0.0959053349219864,0.495485604736088,-0.739066639996639,1.14638621127763,-0.994355337455751,0.495485604736088,0.871599366851805
68,2,0.4967442429742,-1.05804244282671,0.852585459255755,1.28197569834399,-1.0439353351141,0.742512360851509,0.852585459255755,-0.695077192850248
72,2,0.9273306838683,-0.746746430447902,-0.496965712796625,0.695486312837341,-0.661710270357541,1.03123762292066,-0.496965712796625,-0.232378309155913
74,2,0.967807611775813,-0.548710974161263,-2.45727343233235,-0.0149602239338223,-0.615582095303656,0.604207747781927,-2.45727343233235,-1.08197903585164
76,2,-0.441505856077076,1.16923286966049,-0.372384493493665,-1.13313504188839,0.855705424801281,-0.994307700995528,-0.372384493493665,0.961696321924167
77,2,-0.10784879996562,-0.444309987685551,0.940502274688112,1.27554087917354,-1.30337510967388,1.0977490831918,0.940502274688112,-0.56587390418155
78,2,1.00273660879074,-0.870789607576356,0.188665220843839,0.906121101286848,-0.648905638767117,1.14592551351845,0.188665220843839,-0.606632186047896
81,2,1.46850527281198,-1.26091854839101,-1.50165613877735,1.52371543312413,-0.0887200994486596,0.967258338238264,-1.50165613877735,0.0483083828943582
86,2,-0.439221503318756,0.87711364513127,-0.373504664680962,-0.433329720897107,1.1706840164233,-1.25905030596662,-0.373504664680962,1.62312894637624
88,2,0.731139195357259,-0.62675519438636,-0.0360814210654825,0.24786841400997,-0.261120994716804,0.984922939137465,-0.0360814210654825,-1.21830208242602
92,2,0.591688081810942,-1.12629479918967,-2.17881420882788,1.36191178017517,-1.03076124662595,0.941859308433678,-2.17881420882788,-0.559241761940564
93,2,-0.248781286268413,1.27545270279928,0.0153535017315096,-0.307247551949885,1.34311377946824,-0.669275471715722,0.0153535017315096,1.33487662217437
94,2,1.10422684908054,-0.90149374214578,-0.423978859191332,1.27907213995669,-0.340362282334897,1.06902497433127,-0.423978859191332,-0.483027939505688
95,2,1.69286132920226,-1.08267198140167,-1.17835682223998,0.815702863779125,0.293157032629716,1.17266526608279,-1.17835682223998,-0.972993140118393
97,2,1.23771271510134,-0.983268492662134,-1.217433902514,1.22711577383737,-0.300526776169634,0.535278195831022,-1.217433902514,-0.559734753394038
98,2,0.0792632662918393,-0.553859095136728,-0.47371825939774,0.659452400640585,-1.15147464077258,0.820440467204812,-0.47371825939774,-1.10998025471862
99,2,0.808710709991386,-1.27876936454381,-0.614006979098716,1.03741367445401,-0.848702560663921,0.732676649793024,-0.614006979098716,-0.436001487921094
100,2,1.03996793761795,-1.7116057452574,-0.792806926396417,1.03504990850486,-0.627403196674224,0.541784226584564,-0.792806926396417,0.41448276547188
101,2,-0.15570144484371,-0.448975383508694,0.215184985348925,1.23863830275441,-1.33946793390055,1.09364869367955,0.215184985348925,-0.336952895860327
102,2,-0.444908961799176,0.486616469065852,0.575287794244714,0.120506174887213,0.989052269686468,-1.00078964285725,0.575287794244714,1.13028390409145
103,2,1.00481407581537,-1.07212618935797,0.95458752838181,1.43934527421751,-0.508805253469072,0.949477488136416,0.95458752838181,-0.295931832789468
104,2,-0.447196859723067,0.856240349709626,-0.427182643774263,-0.134927907477349,1.16592868326196,-1.17942312075506,-0.427182643774263,1.21269569476755
106,2,1.35097163895648,-1.1170973084335,-0.909290481786358,0.867364193961255,1.0235669887818,0.273123522760085,-0.909290481786358,0.455056689405337
112,2,-0.847609636763587,1.21697705324295,1.07451233650462,-0.737280297007113,0.71192617054493,-1.15117226388715,1.07451233650462,0.98024848522909
115,2,0.872301104517723,-1.20941000180407,-0.618788909158118,1.20197795305327,-0.580563709471118,0.859766259751286,-0.618788909158118,-0.67153851111696
120,2,0.1019401710932,-0.679314991038686,1.10797566971401,1.00767354602792,-1.5339040590017,1.15823615521491,1.10797566971401,-0.901436015659046
121,2,1.15810526252498,-0.806254519081073,-0.648011061209543,1.4192714464648,-0.523736731176016,0.951269403959768,-0.648011061209543,-0.370666048418185
124,2,-2.28961434247773,1.04798684593079,-0.0574257368626911,-1.22092609979672,-0.639031339747282,-0.48426574535231,-0.0574257368626911,0.766829986859809
125,2,0.865644296479732,-1.10665666846251,-1.50240925205288,-0.252025552257743,-0.73394631080723,0.578552536672786,-1.50240925205288,-1.76173519447403
126,2,1.05815564990191,-0.647994830426826,0.313886247190786,-0.211568630785983,-0.4259623308569,0.70149452665113,0.313886247190786,-2.15361122321188
127,2,0.85488902381549,-1.0335987135128,-0.716175954410158,0.743426332291777,-0.753841779991987,0.683717059820604,-0.716175954410158,0.137653359983167
129,2,-0.583083056061577,1.13695632591113,0.2416877878433,-0.852920470582209,0.837507583472835,-0.964518267660907,0.2416877878433,0.706212276346233
130,2,0.72104408316757,-0.908748829170167,0.480852817336667,0.851315567113772,-0.430315287725931,1.45833962940398,0.480852817336667,-1.02637693627042
134,2,-0.66506880828389,0.97287375664882,0.248136065834866,0.313784122478321,0.338542242270352,-0.847405654171567,0.248136065834866,0.955112878005077
138,2,0.749177504235008,-0.593775336194438,0.260685918319082,1.59987771123128,-0.730496105028258,0.996320232907653,0.260685918319082,0.209751857995014
140,2,0.925176489331661,-1.08266968077717,0.321630422800606,-0.18933373594344,-0.374261915203655,1.07047247313397,0.321630422800606,-2.12454433327486
142,2,0.86323079840418,-0.81854675578154,0.502409497507966,0.898453012925543,-0.357495561087578,0.596338123354486,0.502409497507966,-0.133803102730713
145,2,-1.14518551704953,1.11421749468215,0.726715805619253,-0.286919164787259,-0.0808039979546076,-0.412919725691884,0.726715805619253,1.15416600386096
146,2,0.831467634244207,-0.924239204586551,0.483005635735998,0.993954849282553,-0.759450991603732,1.16912555229413,0.483005635735998,-0.72924254411142
147,2,-0.860038987255703,1.19830829741517,1.1123606887228,0.00591744235303926,0.466923069868829,-0.719188467546878,1.1123606887228,1.34289445302928
149,2,0.610366039848153,-1.14893538021944,0.155656469521483,1.56074418246817,-0.45655837586566,0.784072601110343,0.155656469521483,-0.397987071892971
150,2,0.809190067021814,-1.41998467359774,-2.34606777619498,0.574271762519571,-0.671111036547528,0.607951405165915,-2.34606777619498,-0.697077934945261
151,2,1.05634710900844,-1.47203697955166,-1.68827218061028,1.02214833165415,-0.188035633886735,0.457818063567075,-1.68827218061028,-0.0123830075478006
159,2,-0.0172189211766271,0.391699739423623,-0.86765349485597,-1.26741876717768,1.45822505233426,-0.759041103103722,-0.86765349485597,0.720337319478848
164,2,-0.569106240797695,0.654796991885063,-0.963520743948381,-1.19562985135503,0.901618864112005,-1.52889366611466,-0.963520743948381,0.890255567480777
165,2,-0.116133092226837,-0.7327840756917,0.728167075255612,1.45683903957839,-0.965415995141945,0.58766774627039,0.728167075255612,0.131181858959862
167,2,-0.281475562843013,0.801950212772021,-0.0806596206530091,-1.01442845514823,1.32353003162762,-0.852027067467515,-0.0806596206530091,1.00463148202381
168,2,0.424053408426967,-0.413630483331356,1.20852171984071,1.53544572046639,-0.242213613821923,0.853996834830121,1.20852171984071,-0.16474898895801
170,2,-1.48630869185362,1.11391056430776,0.853854896137302,-1.61636184937598,-0.72774733558013,-0.522670205452188,0.853854896137302,0.302911115335134
173,2,1.08410322316868,0.132677163612384,0.0550059334088125,-0.370727079431989,-0.410748252808721,0.791581974807344,0.0550059334088125,-1.80924325348879
174,2,0.303779108358931,-0.271809027387259,0.152017778983944,0.5311857641112,-0.592224518712653,1.13912405551301,0.152017778983944,-1.25516354987213
175,2,1.18751418351966,-0.921569532851239,-0.00630155810190865,0.86567524761552,-0.362344081458219,1.2231534180388,-0.00630155810190865,-1.23471468179624
176,2,-0.678591842354677,0.781715678976101,-0.155681915543519,-0.305968746665827,0.764821560221734,-1.15785936732188,-0.155681915543519,1.11598240859768
177,2,0.996018773259701,-0.0736317443667723,0.952261697473236,-1.01074414249627,-0.432817668166871,1.28511573168946,0.952261697473236,-1.42293148236179
181,2,0.495475580151988,-0.622267081980526,0.206674126855006,0.628099851803176,-0.702549058379413,0.845578173132433,0.206674126855006,-0.911921017341416
183,2,0.549365135545359,-0.323808148315988,0.801787629581036,1.24205762064177,-0.958134478285112,0.621655548654769,0.801787629581036,-0.780821023901754
189,2,0.907923687854013,-0.711001762931074,0.601004237922568,-0.0631721950559861,0.0807279261249092,0.491567954312042,0.601004237922568,-0.819011259845292
190,2,0.696180570887205,-1.44480435202102,-0.360798083217784,1.21396722692562,0.0824645508025013,0.564562303760885,-0.360798083217784,-0.701546164090597
193,2,-0.131265125014658,-0.331764655150995,-0.829007249653993,0.738237115004094,-1.53832184175546,1.22711346945659,-0.829007249653993,-1.32664825929437
195,2,-0.127670073899496,0.790595277558793,0.0743148079208045,-1.09366378710071,1.16148557789698,-0.980507201939403,0.0743148079208045,0.827682334742518
198,2,1.05542536595997,-1.89994109200017,-0.147738266687747,0.917107316217298,-0.535977681440642,0.358791200591184,-0.147738266687747,-0.598977379047107
201,2,-2.0682045719031,0.887801669901368,0.242392050527985,-1.18477202290957,-0.53876291544893,-0.303809360865834,0.242392050527985,0.901197827432373
202,2,0.767403960114134,-0.958191820949174,0.750719086215383,0.374853083026603,-0.046399432218087,1.0324358422923,0.750719086215383,-1.33891865529766
203,2,-0.527574879358907,1.01923242295921,0.456237547394116,-0.657848274429839,1.07759987015469,-1.154746757705,0.456237547394116,0.902440583309314
205,2,0.440943843338031,-0.584459295611119,-0.128293017609645,0.757617782226977,-1.12000395277222,0.990539304863991,-0.128293017609645,-1.16343994435931
206,2,0.141605002858829,0.796743087544688,0.296829249220672,-1.09577457475429,1.12253180505446,-0.891529060784474,0.296829249220672,0.419844956669153
207,2,-0.0020719480481855,-0.365203690926833,0.570465833840037,1.04033399265338,-1.55612059873105,0.934537638629661,0.570465833840037,-0.999045793663813
209,2,-0.218578501411929,-0.666705674149856,-0.12425741602149,0.686029984149293,-1.77781474222969,1.07989515442939,-0.12425741602149,-1.21922798298777
210,2,0.795904812270401,-1.23339279423298,0.0918874510165069,1.02319028600899,-0.739226075246979,0.802766934469319,0.0918874510165069,-0.820931681331465
213,2,-0.384762189172893,1.11589843920612,0.195721417299256,0.0492497783767122,1.1155255449816,-0.684857195457819,0.195721417299256,0.676520846242046
214,2,-0.622769158820632,1.00511660301581,0.904685971353014,-1.5022306913339,0.846195518156928,-0.916243316473347,0.904685971353014,0.58010765557528
219,2,-0.922530886907238,1.12481836638298,-0.381528374227286,-1.40420160180424,0.758785156158677,-0.391694434721827,-0.381528374227286,0.575634683086902
220,2,0.993353568428605,0.256919006432907,-1.2421387318731,-0.510916266808268,-0.214220986472879,0.851830052544214,-1.2421387318731,-0.59018796439073
222,2,0.49386278304327,-0.722747939640059,0.418357985076236,0.761468111885406,-0.111430936549058,0.548283220133755,0.418357985076236,-1.17743723345267
224,2,1.07557228867416,-0.887201586101042,-0.127309220988458,0.587910138656102,0.0907885995633368,0.801031586942483,-0.127309220988458,-0.31080158077964
228,2,-0.200865081636156,1.00950984849375,0.229559271705123,-0.745826852499752,1.08685427165181,-0.709939145074042,0.229559271705123,0.762928745319398
235,2,-1.29318250543098,1.0174124936493,-1.15840678372315,-1.6546412601687,0.318176532195207,-0.306291328708163,-1.15840678372315,0.362893850326855
236,2,-0.48976189015193,1.2677837740267,0.210322316118543,-0.924300194011796,0.966613397430592,-1.23059239289376,0.210322316118543,0.979279578357093
240,2,0.724121793335469,-0.975756006355517,-0.544737519760657,1.56442944378875,-0.557914912768214,1.03149962345188,-0.544737519760657,-0.47181625766932
241,2,1.39768983085183,-0.967044082699578,-3.20712932332568,0.641838154366453,-0.212347619694689,0.818518092439257,-3.20712932332568,-1.36602433099835
243,2,-0.240283271168484,1.37567683783085,-0.238659393457083,-0.638710782593564,1.30630229953508,-1.12212133101685,-0.238659393457083,0.726970410388442
249,2,-0.171902345051204,1.2329293128603,0.433246559597166,-1.09740059274901,1.08818953294154,-1.01850269220179,0.433246559597166,0.810822912457764
250,2,-1.42623965964379,-0.0273046101451143,-0.0893339929301734,1.1469684551294,-2.47703458491376,0.846839456681534,-0.0893339929301734,-0.104796927584626
251,2,1.05382497693075,-0.701765432220118,-0.579122907872248,1.53552161395506,-0.38315445658642,0.826775845752837,-0.579122907872248,-0.218871481733073
252,2,-0.246273841305229,0.905198180380958,0.363270802133137,-1.1794699140575,0.485747645825015,-0.843980430284471,0.363270802133137,0.487223512131581
256,2,-0.0744586580346449,-0.272658634481814,0.278573376333565,0.833845202245239,-1.09462360599681,0.935672793823851,0.278573376333565,-1.23484591428706
261,2,-1.26405466542086,1.40372375110343,1.26896007792264,-0.981718361532272,0.367391786783143,-0.691269441930296,1.26896007792264,1.07657250104667
263,2,0.853208362108698,-1.78715256992294,0.0926378503703234,1.13716491373069,-0.0652835163106443,0.631046697861452,0.0926378503703234,-0.0250913722252778
264,2,0.38762404669715,-0.71063109172496,-0.163542111306596,0.902944642563218,-1.17995067676985,0.9368106556351,-0.163542111306596,-0.772142603472554
265,2,1.56246304916774,-1.0312623616682,-0.752404095365299,0.820745986101121,0.298148878979872,0.701348369329989,-0.752404095365299,-0.822029290911328
267,2,-0.487128845037085,0.68702454586567,0.448030648132122,-0.457228896701568,0.264440178599727,-0.996151177873838,0.448030648132122,1.52248753972205
268,2,-0.960624957098777,0.680343532319319,-0.12014243222321,-0.0292879659257555,0.637533909749703,-1.30857733820528,-0.12014243222321,0.908340037161782
269,2,0.991412337052341,-0.727452175417986,0.655487573284387,1.1681500115938,-0.510280802024968,1.18540111731909,0.655487573284387,-0.791121351428365
275,2,1.0706860376128,-1.44586331594503,-1.70874600601784,0.830145710895538,-0.360719889174452,0.915812179174516,-1.70874600601784,-0.3883425905976
278,2,-0.964004259566329,1.22071692136305,0.9671869099373,-0.37195244305111,0.717161113962817,-0.914455325244729,0.9671869099373,1.17287185148044
279,2,1.06332348840005,-0.87282687823603,-2.07529370050306,0.0353884651172185,-0.589055900370467,0.48690120518037,-2.07529370050306,-1.45619686333651
283,2,-0.0637828983696394,1.39782494988688,0.568834088409721,-0.153135071631701,1.48849342275381,-0.235891542371268,0.568834088409721,1.29985683671994
284,2,0.633600042096394,-0.821963859817462,1.68660684739279,0.715802367308058,-0.372707360100748,0.406444035847927,1.68660684739279,0.421333417715656
285,2,-0.336829778069454,-1.21933557254889,0.325049285679342,1.09991038125786,-1.94129979931275,1.00823909178495,0.325049285679342,-0.30772821071145
288,2,0.214938018826647,-0.77368322473408,0.605584659294734,1.12450967449528,-0.743281491434153,0.488351004607571,0.605584659294734,-0.638714577267997
290,2,-1.48713294284889,0.86873815397566,0.356566737020063,-1.44286648827482,0.0912955582399976,-0.726629905155718,0.356566737020063,0.0759367749982493
293,2,-0.532751833997095,0.0138865828778404,-0.879684309812456,0.439872932105801,-0.998174084696823,0.859755703944759,-0.879684309812456,-1.33677592913426
295,2,0.782323789419916,-1.00812362776888,0.125419989229592,0.685002259823579,-0.870988737574129,1.17381246572289,0.125419989229592,-0.930338785926822
299,2,1.20990544926644,-0.744450813190027,0.00174996914197975,1.16848520783542,-0.127577899594649,1.08041766685246,0.00174996914197975,-0.399012582658599
300,2,-0.663149354353277,0.841527179381491,0.219821042116219,-0.760813286728751,0.48027087146996,-0.466755556956278,0.219821042116219,0.818454635189083
302,2,0.838644315490582,-1.31897602561186,0.716565059929878,0.966686002581227,-0.591684893867516,0.700536790205101,0.716565059929878,-0.263245772111586
304,2,0.31701928886237,0.956841110504834,-0.671531263740648,-1.22863972425123,1.29395676688611,-0.755958266274482,-0.671531263740648,0.806818898484782
305,2,-1.62206852836214,0.966010587774454,0.96083836856871,-0.720602702872293,-0.0606223832630445,-0.658774474184343,0.96083836856871,1.06987205466588
306,2,0.632892528338856,-0.605449381558823,-0.102985019149692,-0.151027446206813,-0.74551291993502,0.959444740783927,-0.102985019149692,-1.71181056029092
308,2,0.522722963052774,-0.28598682886129,-0.0665859011265941,0.901063116489987,-0.859760691758376,1.12270734040847,-0.0665859011265941,-1.04096745946687
309,2,0.656288088846692,-1.92536461668913,-1.45593130726581,0.955963201301029,-0.991825959289626,0.401687021037365,-1.45593130726581,-0.553096602918532
310,2,-1.66563152289925,0.942900950008509,1.24597519644955,-0.58623454607686,0.0115250280473687,-0.206383597210695,1.24597519644955,0.937752874917983
312,2,0.0857336999112379,0.535479703471002,-0.923918519822781,-0.236154010217152,1.54517682184328,-1.41736561560141,-0.923918519822781,0.511081262740145
314,2,-1.35749231534213,0.928070177169198,1.16306828050054,-0.520506673992963,-0.108892091547958,-0.290160297034113,1.16306828050054,0.849576025108924
316,2,-0.0927752624097213,1.24704662144309,0.286654756716303,-0.863167988889623,0.812173830302081,-0.414529215525516,0.286654756716303,0.688646728393996
317,2,-0.739279505956657,1.15722902300757,-0.325659581830663,-2.03010468953633,0.371655861286785,-0.39066740887911,-0.325659581830663,-0.13835734449654
319,2,0.139324701718304,-0.27114401157607,0.277384678622999,0.949520792781714,-1.25812107115937,0.953472048921695,0.277384678622999,0.64745680231085
321,2,0.900651287137219,-1.27937212816267,-0.696396892961281,0.68550220818018,-0.240797066950175,0.464301764729887,-0.696396892961281,-1.05889002303871
323,2,0.535392371899273,-1.00451881983998,0.434899337920762,0.553427615856871,-0.643677026002037,0.967844456162208,0.434899337920762,-0.524620417301645
325,2,-0.448529082299446,-0.397974598281866,0.454723179077914,0.814521138915988,-1.958894709268,0.760881223509242,0.454723179077914,-0.298487546020367
330,2,-0.536997929446769,1.12304485555562,-0.030826590147482,-1.13341901002516,0.831686421605164,-0.527514238001169,-0.030826590147482,0.315163170411994
331,2,0.0128878909833269,1.16255077346732,-0.0202911460552016,-0.141446209485332,1.39747180316921,-1.22312591907713,-0.0202911460552016,1.4516570954167
333,2,1.07392277377917,-1.54179746293942,-1.67937594523303,1.44007227059438,-0.540924706768936,0.53168001911391,-1.67937594523303,-0.612101260575042
337,2,1.02074377085668,-0.90403390225486,0.0525959709271162,0.654643599464852,0.163991710535588,0.585373617651898,0.0525959709271162,-0.133437549093629
338,2,-0.457430233370027,1.08527523248673,0.551180706143039,-1.05104674720773,0.929836862700923,-0.551133261097459,0.551180706143039,0.909051222395177
340,2,-0.0258531719249298,0.965062459818982,0.26063571076738,-0.541581663350362,0.735017859718105,-0.256741831547917,0.26063571076738,1.52542872863081
341,2,-1.64380014008659,0.976078391245676,1.77216458637558,-0.185752828169782,-0.0107327875382711,-0.0862190023265785,1.77216458637558,0.730444118609356
342,2,0.124221030255052,0.576098040993598,-0.249841429397634,-0.137312860358745,0.850668757429262,-0.967372936672144,-0.249841429397634,1.27763901791234
344,2,0.891675181137422,-0.778436314949907,0.824262972252397,1.01681586540661,-0.389732764529624,1.12993130133669,0.824262972252397,-0.439287043534685
348,2,-0.393115358936634,0.656492010817733,-0.0216942435811438,-0.506307002263157,1.14353007395792,-0.556215069955,-0.0216942435811438,0.938623120254711
351,2,-0.840423079698836,-0.209082906402794,1.06166056022977,0.830670957081695,-2.18645407597784,1.16080757675101,1.06166056022977,-0.666955493070014
353,2,1.38862762797388,-1.00942632255897,-0.152390606985324,1.08243622171489,0.391295065645977,0.759948523271001,-0.152390606985324,-0.203517280306904
354,2,-0.25593188522523,0.742140877660277,-0.128984389166191,-1.49139910938661,0.464865101254832,-0.656866715150901,-0.128984389166191,0.586699321288976
356,2,0.171053427127015,-1.1745428195375,0.332448114751104,1.41774820090265,-0.690862673300545,0.888892165914099,0.332448114751104,-0.352844359941693
358,2,-1.34474263381806,1.02185743551306,0.564023662172326,-1.68751009766512,0.30655649235774,-0.294797273378146,0.564023662172326,0.187775317236812
359,2,-1.94593206458355,0.802745416863707,-1.53270476014204,-1.11238734320087,-0.388766706911511,-0.682013217583962,-1.53270476014204,0.900978052538105
360,2,1.08232734844369,-1.26777846932491,-0.72541278696247,1.05579159895786,-0.231150418205224,0.991500424581342,-0.72541278696247,-0.457685838747924
361,2,0.153198453954513,0.80798840476706,0.457477809617241,-0.844568075931413,0.532985457702639,-0.790337580816323,0.457477809617241,1.24434043353634
364,2,-0.449317375186782,1.12227834160475,-0.836001704390425,-1.49574116560703,1.22449557817411,-0.592214159475294,-0.836001704390425,0.599175894603146
365,2,1.07907668484115,-1.43463613305695,-0.782972352586679,1.0896312406635,-0.519408337239871,0.731388706065901,-0.782972352586679,-0.458516240003101
366,2,-0.408080515716503,0.999282489946951,0.154471164213058,-0.882915790863938,0.818970419154017,-0.943282962207735,0.154471164213058,0.567321500071918
368,2,-0.719190572022166,1.29323625951819,1.73461273010462,-0.821251698875349,0.284052794217136,-0.414032551295345,1.73461273010462,1.2457982209645
374,2,-0.610199774288459,0.74802330384362,-0.353475243954004,-0.0388935518081843,1.01160104207505,-1.42821387210135,-0.353475243954004,0.995014195895212
376,2,-1.98205552916981,0.666805439786982,-0.0733130345742343,-0.785848967526017,-0.499048451365307,0.245230480667261,-0.0733130345742343,0.897484422276416
378,2,-0.379709568555804,0.773127177058015,-0.428602703310916,-0.8039119340519,0.805679340202022,-0.729209987866405,-0.428602703310916,0.414412880217732
379,2,-0.521403505778038,-0.610262829335047,0.451340954142313,0.924010461457403,-2.00763845683499,1.03214230967234,0.451340954142313,-0.588930346038925
380,2,0.408404287917997,-0.340260320103988,0.527526842967538,0.819908627942816,-1.2621714228243,1.05995929582583,0.527526842967538,-1.08252610141579
381,2,0.527265079827631,-0.973420331165181,0.141915883885415,1.19422891163738,-0.845217409681462,1.08805100361073,0.141915883885415,-0.378250970164825
383,2,-0.296730157069147,1.14653220173203,0.211569363145951,-2.01985242788587,1.19789113637224,-0.245465794221935,0.211569363145951,-0.301936905080333
385,2,0.907133115931667,-1.10856672812045,0.148389265652832,0.629581672169421,-0.351736692843513,0.503094759708463,0.148389265652832,-0.709141521191929
386,2,-1.61648210710049,0.977847436154887,1.47143492128912,-0.840394882723275,0.000114152978593926,0.0644001770342008,1.47143492128912,0.334925518638304
390,2,-0.489879640294111,1.01545385021517,0.102970428814511,-1.17505670769145,1.00020485412078,-1.2186633842025,0.102970428814511,0.9088077307857
391,2,-0.0723140860902693,-0.354788899148756,-1.93318393933224,0.702675639774298,-1.58644822406086,0.528693267190235,-1.93318393933224,-0.118423603474988
396,2,-0.216648665210714,0.607749491533377,0.315996321323127,-1.52983852895127,0.920973442321063,0.144447564544039,0.315996321323127,-0.878658166149656
401,2,0.475402852688678,-1.46107003789372,-1.38280129429013,1.01475061384623,-1.2003829853125,0.438437196791298,-1.38280129429013,-0.175405383435623
402,2,0.1524354836784,1.04348154650663,0.480395521527922,-0.314292365035504,0.939039859297268,-0.407083853321942,0.480395521527922,0.54400765279881
403,2,-0.873879566871211,1.01474173926717,0.281343611922745,-2.16577789811399,0.590261405894705,-0.561340861339735,0.281343611922745,-0.148896104066717
404,2,-0.829824807224169,1.05534140113206,1.05091207328297,-0.324244214959981,0.211194577209726,-0.0988046363161497,1.05091207328297,0.600709575519981
405,2,-0.327696671880082,-0.446043440580447,1.30239966431703,0.754900795332658,-1.94994772427111,0.430380545125139,1.30239966431703,-0.919623890218361
