ParameterIndex,miR200,ZEB,SNAIL,GRHL2
779,0.30425,7.797985,7.247367,-5.352277
781,9.058625,-17.892728,4.599661,3.460044
784,-2.435828,6.727751,7.056017,0.788905
785,-3.689803,6.961125,6.742355,3.606111
787,-2.291241,7.258153,7.082483,2.140866
788,-1.353532,4.708298,7.191875,0.582721
789,6.231406,-8.515895,6.645025,7.123924
791,-4.782658,5.191414,7.99365,1.094072
792,-3.429735,6.635389,7.030178,-0.076895
794,1.20418,7.005627,5.395446,1.861388
796,-2.496718,4.360318,6.00118,-1.610939
797,5.095931,-11.728227,6.450029,6.329917
799,0.388291,7.090807,4.520431,0.230074
801,-3.841548,7.127846,7.772516,-2.570621
803,7.074253,-8.296096,6.226085,6.371927
805,7.15915,-7.243904,6.080941,6.962582
806,-0.233681,2.683,7.050793,-0.361279
807,-1.098255,5.274838,7.846654,6.096494
808,8.577439,-7.950149,5.866202,5.530652
811,-3.385477,7.094404,7.042333,1.015837
812,-5.257262,6.58616,7.289688,1.296571
813,8.756637,-15.109894,5.493676,6.971276
815,-2.174562,7.303433,8.963157,-3.595352
819,8.532353,-9.475924,5.711899,8.627904
821,5.985253,-12.214924,3.401636,4.886497
822,0.26482,-4.134346,6.369233,7.345644
823,-1.395425,6.758859,7.093102,-1.704036
827,-2.573688,5.30913,7.084365,1.693164
828,0.500873,-9.098632,6.110788,7.835661
834,6.028458,-11.907163,4.033052,5.449481
835,-7.060533,7.299341,7.268461,-1.038771
839,-0.939629,6.086486,7.638399,-0.079504
841,-5.02845,6.683795,7.511069,1.667725
842,-2.504977,5.2962,7.15144,-1.60317
845,6.234413,-6.469915,6.524859,6.550326
846,3.9664,-10.50771,5.176469,7.005437
847,-7.530151,8.420423,8.987939,-2.792831
848,8.452636,-11.308159,4.986888,6.146954
850,-1.498695,6.443608,6.82091,2.082356
856,6.633636,-9.77671,5.367461,6.823166
857,-5.289545,4.656107,6.227237,2.800833
860,-1.009965,7.330941,5.211362,3.703309
861,-4.314425,6.330338,8.472766,-0.798039
869,5.773988,-9.271495,3.517592,6.273415
870,-1.580186,6.255968,8.626694,-1.888449
872,5.254132,-15.508886,4.897939,6.687794
874,5.767988,-11.366942,6.259453,6.610198
875,-3.487051,6.793833,6.267285,-0.40238
876,7.622825,-16.706942,3.061518,5.552145
878,-4.278279,6.332656,6.919139,1.023456
879,5.987226,-11.012426,7.770769,5.099807
880,-5.671078,7.462251,7.71723,0.885375
881,6.330059,-12.384142,1.551924,6.807371
885,6.055012,-18.518173,5.207825,8.367858
887,-0.459889,6.63577,7.592325,3.390352
888,-0.52601,7.848378,8.945788,2.812777
889,-5.064641,6.515026,8.792536,-3.381319
893,8.409254,-12.165725,4.544198,5.118293
897,-6.340027,7.721564,6.732295,-4.302316
898,-4.044968,5.71987,8.703099,0.201377
899,3.64614,-8.023043,6.2015,3.766463
900,-2.801484,5.818473,6.976923,-0.28264
901,5.861616,-12.641908,5.419329,8.815956
903,-4.996986,8.569984,9.092755,-1.786124
905,-4.280619,7.228956,6.343804,-1.102025
906,-7.255719,7.111602,7.447017,1.732362
908,-0.037814,4.34551,5.544982,-3.921514
910,6.340649,-11.26115,3.646177,6.701035
911,-1.780162,5.824184,6.750988,-1.817624
913,-4.438531,6.642789,6.17173,1.999097
914,5.473948,-11.024836,6.506286,8.07725
916,-6.137859,5.853858,8.916384,1.703182
917,-7.209228,6.166358,7.828281,-3.442799
920,5.166273,-13.932678,5.548123,8.401071
922,-5.434225,6.850924,8.075838,0.883858
923,-1.326007,2.072783,5.623715,1.302736
932,7.10583,-5.086154,5.654075,3.870175
935,-0.215344,6.97711,8.14295,-0.715097
937,-7.398294,7.194748,9.489443,0.305855
939,-4.869345,7.930003,7.269134,2.143863
940,7.121826,-15.811219,6.691535,7.862854
941,-0.842844,5.848534,8.626219,1.082122
942,-5.336379,5.766138,7.914235,-1.26001
943,2.6558,-10.76783,5.845114,6.336288
944,5.857906,-12.992068,5.860171,7.965169
945,-4.092504,5.854796,7.489323,-1.848308
946,6.683277,-14.162281,1.99304,5.071222
948,5.110572,-10.409928,4.601163,7.604008
951,4.934224,-7.547025,5.216154,4.566823
953,7.362586,-6.917359,4.981576,4.780392
960,6.796104,-7.086045,5.426936,4.462594
961,8.036169,-10.004177,6.674919,5.629846
962,7.465852,-13.78851,4.630295,6.888312
963,6.321154,-12.931737,7.33271,4.695076
973,7.75438,-10.412238,5.467274,6.404925
974,-0.288069,6.610524,7.031144,-0.854761
975,-6.343829,6.775762,8.429975,1.300482
978,-0.071035,4.859921,7.345639,4.240893
987,-2.075583,5.589231,8.343286,-0.595326
990,6.269745,-9.70652,5.36015,4.080617
994,-1.296701,4.871627,6.439732,-0.771263
995,-1.361024,6.335056,7.115035,0.133957
999,-2.854937,6.033263,6.332361,0.738032
1003,-3.23472,7.076638,7.47659,-3.34647
1005,-3.605856,6.204081,7.711436,1.282114
1006,9.376017,-15.903366,4.008457,7.087098
1007,6.038303,-11.497243,5.611361,8.417782
1009,5.718792,-14.272583,1.973446,7.067067
1010,1.28978,7.029257,7.318194,1.525027
1012,1.0253,7.667355,7.485327,0.958145
1017,-5.023086,7.605704,8.422014,0.208755
1023,5.944084,-13.919983,5.646653,4.353225
1024,5.807616,-10.245365,4.971027,8.494549
1025,-8.163939,5.23126,9.234192,2.169042
1026,3.51388,-13.293926,4.346739,7.911166
1027,-4.549937,3.786192,6.436352,-4.092306
1034,0.587237,0.763119,5.76626,3.371086
1035,5.291612,-8.180403,4.188049,8.26423
1036,-4.360409,6.40394,7.267514,4.404522
1038,8.055497,-6.205201,4.088498,2.743971
1041,-5.66439,5.643168,6.301435,0.348763
1044,-1.255711,8.12454,6.987264,0.907201
1046,-5.153497,5.863044,7.375411,-1.538987
1048,-5.531864,7.006118,7.667275,1.450167
1050,7.263935,-12.122189,5.804501,7.330668
1051,-1.795831,5.129927,8.260836,-2.465282
1054,-4.504226,5.966446,9.076202,1.344968
1056,-6.075326,3.741081,6.228922,0.024466
1057,1.080359,7.464577,6.470741,-0.796565
1060,-1.911964,4.839604,6.923844,0.646209
1062,6.385187,-8.868737,3.940362,4.858357
1065,-3.138749,7.045344,9.155461,-2.729347
1070,-5.093351,7.019864,7.288209,3.35828
1071,2.2619,-6.066961,7.947982,7.442594
1072,2.287732,6.064689,5.660827,1.515782
1073,7.526913,-10.775892,2.35463,7.997612
1076,0.256749,-6.579501,6.13063,6.968371
1077,5.640793,-11.694048,4.825083,3.216431
1078,6.086971,-9.739598,6.303903,7.48998
1080,6.158228,-7.308986,4.41234,6.31624
1081,-1.199728,5.833195,8.274359,0.063185
1082,-0.142583,8.576931,5.921821,2.184998
1086,-4.086188,6.216163,8.675368,0.853043
1087,-2.681538,6.205803,8.566101,0.285785
1088,3.700919,-12.264668,3.49104,6.839242
1091,-0.854452,7.39273,6.496408,2.540586
1092,-2.253374,7.846577,6.582759,3.117032
1094,0.737166,6.713589,6.640273,-1.10022
1095,6.716339,-19.805929,3.317763,5.915323
1097,-3.588003,6.215652,5.21969,0.717599
1098,-2.766704,8.221681,6.022198,0.650992
1099,5.209929,-10.09962,0.514365,4.106382
1102,-3.989037,5.496205,5.673118,-2.393731
1106,8.795749,-12.068756,5.326783,3.599014
1107,6.043303,-15.204893,7.007783,6.557654
1108,0.533175,6.96279,4.548672,-2.344422
1109,-1.031273,6.63502,6.572617,-0.155356
1110,-3.522348,6.850198,7.860441,1.360589
1116,3.734578,-12.48167,5.683888,7.509067
1117,8.120042,-12.975252,3.750778,8.23568
1120,4.45403,-12.096333,4.321477,7.699237
1122,3.070155,-5.403729,5.832166,6.909314
1123,5.50997,-12.681823,5.647019,6.844442
1124,6.969556,-11.239267,3.867891,6.053508
1126,-5.275498,4.487329,5.767119,0.438781
1129,-7.464925,7.27551,6.488687,1.477482
1131,-0.765242,7.514793,5.32817,0.242187
1133,4.917055,-10.248876,6.426924,7.728157
1134,6.878113,-11.788605,5.786971,5.967614
1135,7.839943,-13.619077,5.809903,6.97881
1136,-1.073568,8.013013,6.633485,0.24041
1137,6.578045,-8.318499,5.532644,6.757397
1138,-3.938105,7.18801,7.21325,2.374987
1140,4.999401,-13.411482,5.678022,7.994386
1147,-5.833632,6.468526,7.363132,2.587083
1148,0.852837,4.018095,5.311176,3.249366
1149,-4.442469,2.588097,7.068587,-3.311968
1151,-1.184638,6.220317,7.100656,0.429927
1152,6.411214,-12.725723,5.743337,6.757907
1153,5.977364,-7.402462,4.927206,5.36561
1155,6.230446,-14.316877,5.644009,8.688567
1156,-0.877336,8.677194,6.578958,0.858771
1158,6.947691,-9.556597,5.931219,8.147883
1159,7.064306,-13.011543,5.441158,6.076897
1160,-7.603435,6.017567,7.258519,-0.373554
1163,-3.346631,8.463804,8.289838,-0.734389
1165,-4.488587,7.184025,8.146672,-0.016996
1167,4.991477,4.076198,7.036019,0.055404
1168,4.091858,-12.117204,6.893549,8.30946
1170,7.729554,-11.882313,3.805032,6.386698
1171,-2.076402,5.91278,7.837098,-2.081519
1172,-4.872265,5.634617,6.757484,3.214992
1173,8.19123,-8.370732,3.555651,2.862061
1174,6.304926,-12.198622,6.714716,6.645599
1177,-2.436602,3.603731,6.905163,0.934437
1179,5.04795,-15.313706,5.493645,6.578677
1180,-6.171037,8.096564,7.245278,4.332839
1181,-1.836835,6.040616,4.410517,1.158872
1184,0.870286,-7.002434,7.614162,6.646182
1185,6.173989,-11.630973,3.022012,6.933216
1190,-1.765059,8.085946,7.369072,0.017343
1193,6.342545,-11.875165,3.696313,7.569677
1195,-0.608364,6.252584,6.968846,0.401297
1196,-4.182351,4.22717,6.587913,2.139737
1197,-3.19463,5.853913,8.152503,2.084656
1202,-4.779213,6.558931,8.554406,0.062601
1206,9.045415,-11.34564,6.624874,6.718805
1207,6.387714,-9.31833,4.961124,6.332586
1209,5.717792,-12.804314,5.833949,6.019017
1212,-1.205217,9.090637,7.990203,-2.350293
1215,5.839417,-11.718555,4.00778,5.853436
1219,5.193822,-7.880918,5.47016,6.514888
1220,6.761394,-5.019438,6.496708,4.603112
1222,7.208191,-15.013425,2.522651,7.054462
1223,-1.105798,7.914748,7.588606,-2.688356
1225,-3.212843,6.437715,4.304802,-0.843963
1226,-2.310638,7.480202,7.588776,0.217722
1227,7.818356,-4.819662,6.257416,4.132443
1228,-3.787897,7.279434,6.435038,-1.28923
1230,5.48591,-19.180813,4.987236,7.62864
1231,-1.987527,7.102147,6.850644,0.727552
1232,-2.172938,6.922239,5.925616,5.013819
1234,-2.507215,4.341923,8.03282,0.899856
1235,-2.897928,4.200169,8.273108,1.373016
1242,8.258604,-12.106479,6.760352,7.385636
1243,7.322851,-14.757166,7.270775,6.756991
1244,6.886851,-6.694639,5.940728,5.247437
1245,8.884023,-9.72967,4.363053,4.873419
1246,5.683547,-16.172969,5.184754,7.456111
1252,-1.110156,5.631666,7.142376,-0.774052
1254,6.183849,-12.778429,2.498833,6.937558
1255,1.438411,1.720944,1.988003,2.047676
1256,3.689925,-14.895834,3.994524,7.91747
1257,-4.930841,4.894966,9.237763,3.789886
1258,3.617179,-9.17542,1.088598,4.538211
1259,-2.025037,5.047744,7.442545,1.057056
1260,-4.719112,7.701596,8.543715,-0.357479
1261,9.067779,-11.621571,3.822871,5.98243
1262,3.940093,4.975835,6.684985,-0.612813
1268,2.109053,9.478965,7.734199,0.601779
1269,-1.416992,8.200578,7.066894,-0.032809
