"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
429,316.418907523352,8.29816684227458e-07,29.4659321250174,98.8458848609942
433,0.353733068539305,162.425462164356,242.893319393153,55.3293856581188
435,0.0274676253277581,22.0119034402181,86.5085606591663,1.49891752084243
436,0.604364573275342,318.249182942298,224.674253745712,6.7160315143387
437,45.5746919603745,0.018905384479619,81.373435729937,153.732672446101
439,26.7741524257103,0.00136665707589434,77.3738415939294,28.1558734172148
441,63.8213844672263,0.00232722755679524,74.6406166459715,55.6914905143492
442,0.0425851723832995,64.7707255558626,266.901943395294,1.0970756410891
443,0.0811543928763319,37.2420607501193,51.1113573506267,0.400379496353637
444,0.049741471582672,17.6328650162445,252.898031988403,0.0357432096303147
446,0.612682691345064,81.9085414887161,87.9741643476091,10.5123696024581
447,28.8217893428152,0.00196206696953828,307.039402727163,145.030045461373
448,0.161024040453686,67.11665916098,191.427727097427,1.2252031659434
451,111.997521838784,0.00115680306882647,14.0845151925205,36.9657428401075
454,1.48456884702588,119.61346549853,164.902904553543,1.38354924974492
456,0.0387207846941731,115.334954035399,353.559692566789,0.682064461952962
458,174.94771362116,1.66428957505813e-05,28.5159659839359,2.40839662363278
461,0.102560065957842,49.855197117194,269.721366171953,2.06740351371897
462,0.154335408903269,13.5761076067999,200.610178970437,8.53259161666023
463,0.36025965489436,2.63613270759365,113.857301333424,26.7357269622922
465,0.147729105691146,42.404015972848,46.5763925927867,0.393420761971105
466,0.0619788157777008,138.150598306217,305.291582102632,0.70295390731334
467,0.289877447292717,53.8948307368611,69.9187748325897,1.52612168526195
470,1.93519909533372,0.0389591226805507,13.7105828722837,11.2454617832634
471,0.112974102424281,94.479210236167,246.85909690392,0.754138286413789
472,0.231281055003173,352.866093589748,142.465817707215,1.20384695999791
473,61.6614110877887,0.000120320242477633,60.5035966014754,92.4708022506461
475,37.6483047832295,0.000242295965005098,7.46650971381096,46.6103034414913
477,17.0750038654386,21.7310352509225,62.6500606033974,1.27529145661995
483,0.0399548929694635,26.8294579084416,192.263621007828,0.566843743158452
484,22.7994639543277,9.46962617341708e-05,38.1382832823089,81.8188298930867
485,0.0271165227773307,25.3946203378854,425.648872894691,1.36450435577978
489,99.3041427531446,7.7564229506821e-05,49.2900999027537,157.918677194499
490,0.0142632840145088,112.102139312708,180.688390044668,8.08850458690272
491,154.638099302311,0.000231146477885323,27.1334012533535,73.5192426584459
493,21.8511605426764,0.233877178996228,138.933818050142,332.257740577708
494,344.499481182063,0.00411804411380119,14.313652946262,48.3470849153861
496,1.14767010309158,81.4346568359579,146.571215876228,0.49235403955639
498,70.5522897189479,0.00345254755146629,62.850268377001,69.1454780250901
500,88.1175818753601,0.000105377611107911,15.6999928828586,64.5200208680748
501,0.0172419170471065,10.765884890081,561.838235826721,15.4539957371658
504,102.684171439324,0.000231231088750939,17.9995633045784,387.200230171833
507,4.92687886097438,0.00271744772872835,28.7375466942872,129.643853637438
508,0.28005090586298,392.665490022727,473.45450786936,0.696350713377628
509,63.1349953924253,4.49975358842527,101.718550605308,17.9104663825952
510,0.00152424761083739,25.3934762200427,113.321437694041,4.58570643407726
512,0.0412426830281611,11.9704211022139,86.2060967817886,1.15882603284281
514,82.6360276628652,0.0177822045044545,131.250126223795,104.60166458803
518,523.459097216561,5.16561268307665e-05,60.9308093993479,69.0184897396418
521,112.781451071755,0.000528672535055488,31.3144579251354,173.509759147452
522,7.15990278924581,0.000566208881557967,50.6455638220408,64.0597383336078
524,186.460987188302,0.00013970361759906,18.1031142740568,4.19901516918044
525,0.227335359189042,79.7134906296626,93.6732360193441,0.198964231385853
527,0.01967273019576,312.742830205623,539.487229850928,4.86999401735464
531,268.700649798886,3.39565873420732e-05,50.8748594995757,87.8263534992629
534,37.0116102840334,16.2896307905698,84.4951717676747,1.90220798860964
535,203.726239774829,0.000174256609673386,66.4855078989403,121.676605448777
536,2.23743535503459,21.0772391565122,102.591543075539,0.292180337651703
541,120.782112410104,0.0571801414864108,88.6650112961263,5.44893016102209
544,55.7918699028841,0.000130820204931781,4.48106918188811,63.9464338343651
546,39.3197161022398,0.00363843310150626,87.4508195869249,63.4822342745731
547,0.186973277781312,15.4592025944091,100.232321972116,0.803062400945766
551,43.5911391363776,7.20932643099241e-05,25.3007982830886,72.6721155521022
553,91.8146841008083,0.00111925928364724,40.9987494503168,87.2535545403004
554,71.2840301999117,5.67805043667474e-07,25.1884946643225,73.5054848388154
556,0.39979823275403,30.1460693319854,580.925762214566,0.200626488344762
558,0.116165534513516,51.5355120135924,80.8159976602035,0.496429928629397
561,103.268324937688,0.000178526888507623,16.4747423744646,44.7860647404799
563,124.568717091232,3.41424709959989e-05,35.343450777806,57.5297780819066
566,0.173832410711438,118.617577241711,115.311692648877,0.520772076785338
568,0.00210012075610037,94.9775081020875,154.966761738332,6.78640250703916
569,0.0451009302192524,169.333428868932,383.139510960808,0.89135497928069
572,18.8191817949761,0.00179394204659701,63.4722904812825,921.303063474036
573,125.477249491709,0.0298314104263456,65.075653979886,21.0500535746831
574,37.9197093215508,2.60884018599482e-06,38.6957978219161,202.929810060181
575,90.3602902646684,0.00198027156015667,19.4991184976504,255.696215939585
580,0.0311645134640461,165.273888261641,160.275600076963,2.71791247931289
581,22.5711653229049,9.12120527434265e-05,97.1267646307472,216.275135153582
583,0.0858594653901882,34.2997938412563,88.8985510642335,27.3357679318685
586,354.098273677065,8.3727559234079e-06,114.401328859355,230.065205474724
591,0.0698005396193271,113.372505680179,290.458854464652,0.654190176141952
592,93.1321255279554,0.000125219424823872,42.9602653725427,167.567900389028
593,59.9128683672392,0.00020339502330018,101.11834878049,2.11443762190522
594,8.08242379506169,1.86616490219611e-05,90.8437275747844,388.455627046301
595,208.703936191312,0.00123320469289031,5.52443529316725,144.459873306345
596,24.7547247015896,0.0265882567368688,55.0674538832513,48.0975999232211
597,287.818596480004,0.00028925589860241,25.2018545966675,186.718491443523
598,0.0280338364125879,95.9218780250476,111.971906615548,0.143273232145424
599,0.0464331510908199,10.2816293196856,627.39012004581,1.16889715464034
601,80.8811160777071,0.000159998056364652,3.44976957193898,128.686508585537
603,0.0085561470921377,64.4718733872407,568.541558908471,0.551163020183947
604,0.594004184775521,409.511739480825,150.340614960057,1.5388653478179
607,1.30119212849736,52.5738324101299,92.6363817740385,5.47289432458227
609,293.278397953533,0.00196285456825993,47.4679552551718,74.3360435832702
610,0.190746699584413,139.807989748916,78.5003945486895,5.83044904470954
611,16.5951297023336,0.0945863624718485,289.150943616231,41.6143731374058
618,77.5687151555705,6.46999444897277e-05,75.3653250907526,174.6152800374
620,0.192990401361204,5.29877548468527,7.12711893606329,3.62987030058736
621,229.701743979565,0.844136375931345,179.080196976519,77.8957655644021
622,172.55267151719,0.00614022824545732,28.1448879603598,22.2059594211256
624,26.4411496341156,0.000304087050250809,49.1877446090255,479.495345257724
631,198.557768960148,0.00142296905148207,68.9105038091663,821.589537725548
632,215.30455031814,4.76876428777585e-05,8.00498111942367,57.0528084319032
640,0.140330255917297,151.070169282543,94.5164802563197,1.29948771947499
643,0.0131334795410869,43.2417798163744,63.6237719584405,6.9894503180202
644,0.102985205157033,149.265506092827,150.314460983737,1.32903030333165
651,38.8014322104428,0.0116411306687593,330.61422749701,4.90543814108424
652,105.193153528852,6.81547198183976e-06,6.14055050459259,211.522892469618
653,0.981264518600729,67.4545100143325,140.502987848901,1.67073393271902
656,91.567707600891,4.0132929640907e-05,64.0662214743915,305.967159157008
658,74.8608228018636,0.00114570711460599,13.9877983684413,78.0964464967248
659,100.84886240964,0.000589653480239074,51.3515528998426,93.9133923264242
660,0.154061149500616,20.1822343899738,94.405826704043,1.80173395780233
662,0.0121373392619702,198.947781339722,793.963568651598,1.33114893909088
664,0.363691219317116,76.3582958397569,106.793941947449,11.5076871480054
665,0.103737326534175,139.446314993079,226.747997565664,0.275286735220821
666,0.107013224619423,471.38825403386,132.315475721496,1.35176090963263
667,2.87183726502702,293.365823572336,43.7918957421182,1.32867844631833
668,102.73870615251,4.94210435576277e-05,29.9984904547391,192.636196231046
671,398.115436156498,9.27302133641486e-05,35.7457793018083,8.3485057431576
673,154.66543439346,0.000594524547700359,45.9485681558383,46.458027601372
674,127.803895456121,4.65435894016639e-05,21.7256133173329,104.540851124074
676,5.68582225696597,26.6749192752511,121.05710959347,26.2788638884072
677,52.5724840954825,0.000307244754383407,50.9234408854596,68.7152782306152
682,0.949132889257857,9.6313831737382,383.204847260692,1.09616653784087
683,161.854649574113,0.00259095738105403,52.1845560076798,13.9565262755698
689,0.577480445385594,17.1192429626047,332.565338067651,37.2003940954856
691,210.642830131053,0.000620479858498998,20.1546664169262,15.9061745196455
692,113.012300737441,7.26421787773455e-05,121.923211558257,296.305377690698
693,0.0638251573685933,2.3276562246628,99.0998521567772,63.5315802814971
694,102.822771919608,1.27411762750016e-05,5.27589919603205,93.2284256985638
695,0.242363105203578,322.375657447446,235.581264880322,3.36599958781033
696,0.174839128847229,68.9020976605551,114.294644927663,2.00801354363442
697,0.296048202630176,154.398507866791,146.409362199357,2.57595430208945
699,55.0124023253114,6.9612648949058e-05,103.059022236525,445.352536285132
700,2.22079003582204,110.610535761251,213.181583415835,1.2906680516394
702,1.32766760627858,0.0180850826319,30.8962748840839,103.877976062587
703,0.438547494658173,77.0667688621673,109.961066931187,1.34293362427215
705,2.41669934081828,44.141140477761,41.5032957678243,0.913657909713586
711,50.471497946903,0.000907308628949799,8.05654343391721,121.905296599735
713,0.702871566798498,151.492441074668,297.629145529997,11.9113910464695
717,0.0536741779202902,14.7823322462053,373.315344709567,7.15706459232863
718,87.9541045295016,2.13648246228598e-05,93.1717057038035,79.2145751796396
719,173.462380104016,0.00208799359249557,93.3971744792716,87.0905935481533
724,139.588569685917,1.84657706658576e-05,2.93382740342497,171.036449531374
726,2.50351829801003,0.00122489686813546,327.892933506684,238.634198625584
727,122.449493828792,0.00200797914391254,102.554714169533,326.691249012947
729,58.3417194124476,0.00094095933729977,11.1181511847209,425.257243613759
734,0.0206650691280838,233.636845349517,91.619640699241,11.25663722378
737,1.24644135007483,64.7595026168337,367.137329276221,6.75571749512129
738,224.558107462369,0.000455594515414839,71.8793770238566,89.7972276766629
739,41.852270892043,1.42400525909806e-05,147.647897246735,185.888408466028
740,0.384644077514401,24.1441538675231,100.2398951151,0.528461398936431
741,26.2298926855653,0.00326600790925438,28.711105969398,236.837874295039
743,117.38188736037,4.69734473020738e-05,47.995924443617,126.055652347053
744,0.0650225524441181,28.4283212036669,303.391950765927,0.55004326235993
745,1.31506490002542,70.2637660417097,26.735356328986,12.4790655318702
747,0.03136614416413,30.5672105895594,189.10962723864,15.1429880050956
748,2.10207916106897,96.9387786017154,293.320277672929,3.43698367688846
749,0.0521729926807602,179.146121571673,96.5390684160635,2.54387538484946
750,0.0623640745645578,80.4577785277907,96.8581807167906,0.246773263475172
751,36.2379138659755,0.000868693582462226,44.651353413989,102.092990015809
753,339.074622037865,1.01628953380927e-05,20.8729122720421,439.947938057042
755,1.89646664792218,60.0444917661569,84.2446403651548,0.507577139861964
756,0.0569667929674174,156.793940985597,96.3430705714624,2.87039045910172
758,0.526562249512649,57.9903523896022,44.0026345787844,1.24634804509806
764,21.3316994276166,0.000582303939654153,348.48216211619,131.920137739515
766,0.088062828907122,248.727290614493,441.434629549916,1.00695275818699
767,0.0616723230302519,61.4343229539822,100.963358738113,0.15990921680486
770,0.0346537910752863,71.1463579207757,137.926991387311,3.36891493286681
771,879.519649908185,0.000190142150115275,13.6999336406047,5.34559300521635
774,100.285067940987,0.00259332547830943,211.186382336985,229.536058745213
776,1.23019669059207,0.0107148614099515,124.028426112793,418.597823473058
777,50.0198560312085,1.01571346667008e-05,75.7399729047788,204.351071808818
779,1.23477655882807,222.549893473549,151.940956686858,0.0244795865170059
781,533.234014016992,4.10915163450059e-06,24.245767199685,11.0046701656683
784,0.184817336761745,105.987550294179,133.067735697136,1.72776259964602
785,0.0774923120985588,124.59695492809,107.065881354792,12.1772039166697
787,0.204299701318769,153.081167616827,135.531369508541,4.41026700005704
788,0.391332815859733,26.1420069948857,146.207651120158,1.49767127466933
789,75.1346246525221,0.00273187085616445,100.08104857785,139.480922428349
791,0.0363309273157047,36.5402348166445,254.875696061616,2.13475721188935
792,0.0927997674316333,99.4148180268179,130.705677588116,0.94809596547244
794,2.30406273659231,128.500218292047,42.0911785356978,3.63357075602903
796,0.177179303975426,20.539341160168,64.0523678883624,0.327385197971994
797,34.2001559834594,0.00029474868557408,87.4283338350081,80.4442277820223
799,1.30884204590213,136.315612865458,22.9501392164814,1.17289510887038
801,0.0697555588148705,139.86062043289,218.655526098333,0.168331724063704
803,134.76041815815,0.00318145846017903,74.858020817617,82.8211310528319
805,142.928518936242,0.00659732091817442,67.6932932514653,124.72285087834
806,0.85046218832989,6.42189910972763,132.586768626855,0.778474128899492
807,0.467081108376905,38.7154632576258,230.185636115858,68.4270098410421
808,382.002693364801,0.00404358596995716,58.3314487094277,46.2266208241437
811,0.0956907312457197,136.655905864466,131.811551648758,2.02207568863789
812,0.0261460714068506,96.079717231688,156.46411465557,2.4564434039218
813,432.524186666616,2.82793012742048e-05,45.0568952614434,125.476727647584
815,0.221509119396802,157.961920163955,499.090281115624,0.0827353680158421
819,370.249249261232,0.00140430887125769,52.4146790947907,395.601476379311
821,63.3491343358177,0.000210349498646883,10.5680405333372,29.5789103248762
822,1.20148613496404,0.0569426719023196,82.6666202726989,162.651915227667
823,0.380132689456006,108.297715505477,136.532632600588,0.306926262060573
827,0.167974250721461,39.6467307006795,135.708285954749,3.233651043291
828,1.41506958670387,0.00182405886065906,69.1083438053468,228.438340658268
834,65.2749707071228,0.000260367500387697,16.3707895681819,43.6975654780386
835,0.00749148271174023,157.514518362324,154.178843365838,0.48674194183887
839,0.521366936655261,67.9539731404513,199.24490188966,0.946382958210074
841,0.0306397853376194,102.807022165462,182.413538723092,3.1771319321501
842,0.176167902906925,39.2929886725935,142.166722777016,0.329152942485772
845,75.2913905840746,0.0112813614901719,92.0827490882911,93.7226602807909
846,15.6316698817909,0.000686853482030286,36.1636652578313,128.483296189213
847,0.00541001758947013,342.609892951518,507.737497538434,0.144302580074151
848,350.345850788512,0.000394370976013334,31.71048416523,70.8626739308915
850,0.353873344499048,87.0400813585782,113.0572734899,4.23498247652977
856,99.2940937331922,0.00114003197166112,41.2825733822048,113.234203975784
857,0.0255675015874644,25.213194264869,74.9178192343585,6.96842685616351
860,0.496558294151748,161.002691945216,37.0489820813555,13.0258805777634
861,0.0502607148218693,80.4677060368638,355.268508107245,0.575130399114588
869,54.7196842376552,0.00161808711792495,11.4525106551986,77.35459029508
870,0.33443876827312,76.4247487988008,395.26982132159,0.270097276920173
872,38.1637755658159,2.14466821146182e-05,29.814433097897,103.092387814462
874,54.4925840374756,0.000378625185423479,76.6095849487341,97.6939962844317
875,0.0891852538077728,110.955163707252,77.026608532405,0.756609082484816
876,197.105606095133,9.34779806863997e-06,8.3485057431576,46.9204517960152
878,0.0515358794004626,80.5970986411025,121.023130653404,2.03278269648028
879,63.4358285732494,0.000484093720292427,218.390910219957,34.2921629776906
880,0.0196261635787266,176.344283636608,210.434873611468,1.84724471373527
881,80.4521460476356,0.000187068983960013,2.93207905077308,112.001248177564
885,66.487535636525,2.66363346205446e-06,36.958261768689,330.351480483389
887,0.727042194652747,99.4410758612818,192.982337205074,10.4857053030326
888,0.694472754147557,230.460869085389,493.117622159022,7.02635758507534
