d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
1227,3,1.02536489417855,-1.20880236627452,-0.772288321280578,1.3024916056682,-0.00147256184056511,1.04013481451422,-0.772288321280578,-0.430049541072297,0.000521340567040688,0.131118828841151,-0.772288321280578,0.989486936360086
1384,3,-0.964412460059224,0.924202556723946,0.665246835766571,-1.27150879377115,-0.964365360002352,0.101619680186018,0.665246835766571,0.672650594542841,0.218084859723183,-0.384464248574375,0.665246835766571,0.721943099209918
1615,3,-0.210217228412597,-0.593587496970602,0.132796428447216,1.53881981848343,-1.70463644741644,0.92548819982657,0.132796428447216,-0.45367138942025,-1.59969119005153,0.209408133240864,0.132796428447216,1.48367371227996
1616,3,0.304577277064642,-0.0159935221282286,-0.985071317795826,1.52341407272954,0.355897347097336,-0.699786218496341,-0.985071317795826,1.56545084365707,-1.25052200875781,0.883943251954114,-0.985071317795826,-0.0402669077302078
1685,3,1.24548523738976,-1.23264576792493,0.0943964716407504,0.672819141332259,-0.0651082838409893,0.333876925901713,0.0943964716407504,0.187658314775115,-0.140524084581802,1.1455391439334,0.0943964716407504,-1.21615840759401
1736,3,-0.45407650673981,0.866525088538059,0.703150823379873,-1.01976408362447,1.01842827128656,0.0600141040914594,0.703150823379873,-0.00619705577560984,1.09938997711106,-1.19111530045373,0.703150823379873,0.785034621231206
1956,3,-0.380481401745845,1.23851008657252,-0.277564818182711,-0.9142439905404,0.810205250505697,-0.805546468058659,-0.277564818182711,0.883289493889652,0.808600050180346,0.0976569221511719,-0.277564818182711,0.87373734967216
1971,3,1.09993643906123,-0.639555598439496,-1.96558341522989,0.706723292503265,-0.481582433501171,0.977735923532091,-1.96558341522989,-0.81007511777749,0.905164789361396,0.256978146015628,-1.96558341522989,-0.534288615312224
1974,3,-0.832111439017499,0.668918360393432,-0.361490811735186,-0.946473425394796,0.807634245788346,-0.879186886999284,-0.361490811735186,0.452034231219129,0.804314198231054,0.0982430400751155,-0.361490811735186,-0.0293692352032043
2007,3,-0.527648568157562,0.95844843504482,0.105695206214987,-1.71622376665697,1.13919509614286,-0.772574053063647,0.105695206214987,-0.00930204813074435,1.1281389908573,0.114693181900322,0.105695206214987,-1.70244403889779
2092,3,1.16762251272658,-0.418763447251295,-0.239603159732995,-0.321749216520016,-0.202990155169891,1.28405527912607,-0.239603159732995,-2.11338482821195,0.43045015324771,0.520138868647081,-0.239603159732995,-0.940542349255382
2096,3,-1.71119956179291,1.00032832677822,0.255005680172472,-1.21339240615493,-1.60324167337094,0.204597527412551,0.255005680172472,0.470984519116689,-0.306472018832292,-0.898867105621693,0.255005680172472,0.626987063525579
2220,3,-0.468850984257178,0.942191681008419,-0.412376843865598,-1.75280537686361,1.07217399424819,-0.345613467321608,-0.412376843865598,-0.0140994652831781,1.07162018874077,0.0544683810701512,-0.412376843865598,-0.375654780406637
2351,3,-0.159882714408656,1.01436592548864,0.306034871673278,-1.64486491393677,1.00679126529957,-0.76842318514326,0.306034871673278,0.451364787404502,0.904746459824011,0.00760614865609581,0.306034871673278,0.446697337851412
2413,3,1.40917338181482,-1.32978963741346,-0.171210297108436,0.771542023837491,1.37293976386974,0.0937233955805542,-0.171210297108436,0.139059286860743,0.0924310241271838,0.86516244218013,-0.171210297108436,-0.914056470378816
2460,3,0.435270818746007,-0.676274783428113,1.83268029122635,1.83684089956837,-1.23627677381498,0.561607083925938,1.83268029122635,1.20601991377058,-1.23630741417456,1.2672389320129,1.83268029122635,0.332288219907087
2468,3,0.0167174294784022,-0.717236996647948,-0.126101525825896,1.27663975364488,-1.15806510356917,0.979648419145384,-0.126101525825896,-0.613251679374103,-0.119680030380677,0.114893877555184,-0.126101525825896,1.19261079921441
2488,3,0.90854561118562,-0.640760449022934,-0.948470012605062,-0.207774588798316,0.750703698013347,0.232535634679394,-0.948470012605062,-1.39144327391339,-0.50564271255358,0.705976143176024,-0.948470012605062,-1.42416664888987
2593,3,0.660499492318993,0.166598112555427,0.462671577296685,-0.364671727704881,-0.547237886972647,0.866507224865475,0.462671577296685,-0.964578449562315,0.721724248504988,-0.580361612715924,0.462671577296685,0.395306378222662
2704,3,-0.990140739512814,1.28337483559765,0.183833083232735,-1.08599380140219,0.538372590013969,0.120077725875817,0.183833083232735,0.940225737757086,0.552810783254312,-0.748268631881409,0.183833083232735,0.994566740534939
2711,3,1.18237445311996,-0.193589418376793,-0.443861049665327,1.57455490006856,-0.452244669044024,1.04118159866147,-0.443861049665327,-0.304758245521571,1.18743036567651,-0.972610511341381,-0.443861049665327,1.57456628409186
2732,3,1.23454029836747,-0.778326561628199,-0.222050192569716,1.05694106908831,-0.42628190221052,0.790060450028101,-0.222050192569716,-0.731016554409037,1.1417514137457,0.220751159339036,-0.222050192569716,-0.730930541788547
2805,3,0.558650430628175,-1.39530966385621,0.54163177259366,0.933430424515464,-1.02986862458038,0.318887545302794,0.54163177259366,0.46810088277017,-1.029933197239,0.943520088660562,0.54163177259366,-0.624948447092208
2828,3,-1.81261256811849,0.971848219445485,0.919571831952231,-0.413371946937477,-1.07199177544343,0.190803524237367,0.919571831952231,0.870326569802267,-0.143761580426512,-0.703227140762375,0.919571831952231,1.29469829305059
2836,3,-0.204960001096836,0.847362375097169,-1.7255533231903,-2.01161482213669,1.45883254177747,-0.605533557349331,-1.7255533231903,-0.174425724986065,1.36512064797667,0.194736780146278,-1.7255533231903,-1.94237529508754
2928,3,1.06312040105806,-0.277288302959789,0.991122342490589,1.3748162030317,-0.359414002113743,1.27253740556594,0.991122342490589,-0.470191188343214,1.06312495912808,-1.03112621883018,0.991122342490589,1.39158170712423
2936,3,0.788672168053226,-1.40795389610509,0.0560487578272717,0.962579532398542,-0.877727084420254,0.577949502392229,0.0560487578272717,-0.635376212435208,0.0796739990458572,0.229290130164959,0.0560487578272717,0.845973614180144
2969,3,-0.370844122367046,1.188024235241,0.378045391942096,-0.512511611184645,-0.284646966672433,0.303197827540077,0.378045391942096,0.865668290712392,1.2922052018679,-0.689217014215096,0.378045391942096,1.15849762472669
2974,3,1.08232557586091,-0.287572229803105,0.48334080506763,1.08145181992229,0.195253993445593,0.867712346110619,0.48334080506763,0.517956896590607,0.982403058431843,0.220767534372238,0.48334080506763,0.526246046667513
3013,3,-0.261217980317784,0.705551745621305,0.269119430044163,-1.07797944899883,-0.261202280298826,-0.0395695100132941,0.269119430044163,0.397252413761261,1.17363967160511,-0.7766744425759,0.269119430044163,0.398847441914769
3120,3,-0.177219840181673,0.926164718760256,0.0907455684555005,-1.07763065517383,0.980757341928537,-1.27338522656088,0.0907455684555005,0.987479553584815,0.802389426552084,0.298002340766094,0.0907455684555005,-0.0907531537294598
3130,3,0.101975116296686,1.15523086296439,0.190596854623509,0.0469600085790212,1.65212763001696,-0.191631586927776,0.190596854623509,0.0472714881054299,1.65212788324307,-0.537803442747748,0.190596854623509,1.33666043538094
3207,3,0.0748738448626497,-1.61943041270253,0.652708517449637,0.876317412064007,-1.29693430350961,0.112261286473569,0.652708517449637,0.68794755962964,-1.31058496354095,0.957060481817398,0.652708517449637,-1.1257183507083
3290,3,-2.20893473054224,0.78220895993495,0.729011783388977,-0.605992467182997,-0.62178031085242,-0.527854324434527,0.729011783388977,1.48934453699781,-1.227259645185,0.182249125694212,0.729011783388977,1.46299937729815
3335,3,-0.871498988190248,1.1373716562987,-0.71890683813449,-1.04592962873428,0.695711596127377,0.0897201736206889,-0.71890683813449,0.150924285145396,0.696228177396302,-0.723496454587491,-0.71890683813449,0.293196748785615
3374,3,-0.424473361317058,1.29361924583192,-0.00292611797059133,-0.822561177777744,1.00924705213587,-0.529028860906913,-0.00292611797059133,1.13019504546513,0.66531104167725,0.308003967450244,-0.00292611797059133,-0.792707841564399
3409,3,-0.864079716328368,1.33165547068103,1.16048462702917,-0.789019101792258,0.785049515291833,-0.681580835508921,1.16048462702917,1.11544577838822,0.668154517691348,0.203236911017417,1.16048462702917,0.904844193340007
3463,3,0.280634748154415,-0.982315492795957,0.49158705619447,0.8120802145867,-1.3880222683356,1.10041916091967,0.49158705619447,-1.10487230670838,0.280582583575298,-0.184732149384831,0.49158705619447,0.792192958326957
3590,3,0.596404671377117,-1.43636241341664,-0.816646014728873,0.870455588733003,-0.593484065394826,-0.127105971592196,-0.816646014728873,0.870211464677787,-1.07928873909311,0.334279129196555,-0.816646014728873,-0.479675028420904
3635,3,1.07503114447235,-0.611272938821151,-0.508721743179608,0.184608028976395,0.949007851978624,0.226511517093056,-0.508721743179608,-0.12477557225364,-0.390803404532082,1.12172713904086,-0.508721743179608,-1.42810425606026
3684,3,-2.75630728180857,0.934803022432213,1.73145643915167,0.444518562280898,-1.24460284838471,-0.218125578663239,1.73145643915167,1.44656748833289,-2.71273593080975,0.383625494746586,1.73145643915167,1.07931952911359
3703,3,0.986151564571008,-1.53201859083915,-0.182924261704857,0.985006058299973,-0.573002630986396,0.447122460269214,-0.182924261704857,-0.393923291797662,0.910572939440039,0.105084150020457,-0.182924261704857,0.0599014295112832
3713,3,0.535396676743181,0.835777783426557,0.239191658347196,-0.534012868970064,1.34214265732788,-0.690517408380687,0.239191658347196,0.842629873558575,1.24919499993376,0.0456258631411565,0.239191658347196,0.832370338782122
3780,3,-0.290776051492561,-0.489214659312295,0.19234936957008,0.696144372628667,-1.00635961877428,0.418863212888421,0.19234936957008,-0.937620766164529,-0.294079892578672,0.0833224075494733,0.19234936957008,0.679922455648725
3797,3,0.705402306215854,0.092542227896375,0.0746262304374427,-0.809290252615514,-0.0922485520963075,0.976854513687102,0.0746262304374427,-0.809367727218529,0.999445175784125,-1.35246513380328,0.0746262304374427,1.15303297731972
3888,3,-0.904425726335864,0.944281730700727,-0.690359774109329,-1.07126540503466,0.547963275788119,-0.0225214764799414,-0.690359774109329,-0.981883746092995,0.549016696414947,-0.691001622172391,-0.690359774109329,0.768402563189587
3908,3,1.17576829030442,-1.51370873243329,-0.0324047356239532,1.26629515491655,-0.238057160415974,0.810084273686043,-0.0324047356239532,-0.105080263275654,1.17248850569897,0.110567485518575,-0.0324047356239532,-0.102376557741852
3940,3,-0.519764626379762,1.05672231715513,0.17761820250854,-0.548086683997828,1.02792475694697,-0.0669944426859099,0.17761820250854,1.05255695522625,1.06068689811964,-0.915433767311253,0.17761820250854,1.05264265162387
3946,3,-0.289440536976723,1.05951960588474,-0.813963981595386,-0.682223998098562,1.13821232560134,-0.827187766070555,-0.813963981595386,0.627551521347548,0.862526576586102,0.281719197213376,-0.813963981595386,-0.681962165562657
3955,3,0.57968845603126,-0.250183292423447,-0.391257783570621,1.68093480313466,0.583784135170276,-1.09382446165894,-0.391257783570621,1.68767035025396,-0.709654836314367,0.912899994550793,-0.391257783570621,0.0980173530805007
3979,3,0.388157847341706,-0.365949905249767,-0.515494334815952,1.32854837011092,-0.817339746987365,0.948769843106561,-0.515494334815952,-0.121692083053628,-0.715510690159411,0.2239491627241,-0.515494334815952,1.14548758343176
3985,3,0.733460265901851,-0.798842042274755,0.0966564899477693,1.43442326525452,-0.876329782733034,1.32938191235218,0.0966564899477693,-0.621742263418849,-0.876269261692214,0.483033584735118,0.0966564899477693,0.3425357382145
3993,3,1.21163574329122,0.225471770150166,-1.11615780744634,0.475660506687254,1.3743793543177,-0.736327849405943,-1.11615780744634,0.685083529101027,-0.137507908359172,0.80000104249759,-1.11615780744634,0.470378952321691
4135,3,-0.500706322721999,0.929597791836821,0.473547618564025,-0.719260969237215,0.911212841825614,-1.3376035055295,0.473547618564025,1.24069311896009,0.841402960757087,0.132812223803586,0.473547618564025,-0.599957353719534
4159,3,-0.553281634592958,1.05524247427859,0.242711614809764,-1.12572783739438,0.611464028270731,-0.660604688639067,0.242711614809764,0.91325635411313,0.496743989748088,0.0937821291707162,0.242711614809764,0.899250210779428
4164,3,-1.11231372897026,1.06674058953419,1.30522146441877,-0.816433094790662,0.48514091606014,-0.920795981696018,1.30522146441877,1.06648625640268,0.48460660896336,-0.114579612516199,1.30522146441877,-0.792953862956831
4230,3,0.729496770793412,0.11839542804332,-2.06924029812082,0.616132397308821,-0.353199073641573,0.630823401954154,-2.06924029812082,0.112230938616562,1.0154943935504,-0.606300883285319,-2.06924029812082,0.806881826835803
4237,3,-0.823381215572666,0.791322139569761,-1.74283557666265,0.915826613596023,0.801412733437258,0.160019003141315,-1.74283557666265,1.00533665902268,0.829664664325214,-0.606749505062708,-1.74283557666265,1.01261041746579
4274,3,-0.0844266507160007,0.805138742997381,-1.25545526724141,-0.588503761388037,1.55988470089314,-0.0478449916686052,-1.25545526724141,0.545926493170635,1.56471676156648,-0.74628698220228,-1.25545526724141,0.63034756395923
4280,3,0.0521247706193067,-0.540864355978817,0.503178894313778,1.18616712580361,-0.276827597553248,0.329653520644167,0.503178894313778,0.593242604903646,-1.14750101661965,1.19162011133361,0.503178894313778,-0.813440677777052
4302,3,0.523326907330414,-0.885270685491754,1.73048078429563,0.72430686515906,0.0322201852945103,0.0865961962121656,1.73048078429563,-0.38377886214569,-0.91542916059008,0.851272895422793,1.73048078429563,-0.386246981641751
4306,3,1.26210244132574,-0.0573561793418174,0.310340508471939,0.800025166357507,-0.405724753194537,1.05519334917898,0.310340508471939,-1.27130641113471,1.26214827525205,-0.650913510931488,0.310340508471939,0.809811947944131
4318,3,0.803787741143752,0.313478641773776,-1.0748492050433,-1.5301560167122,0.226295716411857,0.968008071163373,-1.0748492050433,-1.53016076005524,1.73608221526177,-0.789037457312438,-1.0748492050433,0.442012179817633
4320,3,-0.575264953072953,0.764475746293326,-0.228043888674251,-1.09588683387295,0.786578494557406,-0.894163952490589,-0.228043888674251,0.951858944678431,0.0206206567721329,-0.107227493270277,-0.228043888674251,0.951070601064891
4394,3,0.937706370590327,-0.676772259643402,-0.699627816761348,1.14621837448306,-0.670802353916734,0.929712146407528,-0.699627816761348,0.0566876564890579,0.88638706023597,0.155121379574582,-0.699627816761348,0.907459356470363
4587,3,-0.539691748828546,0.784028753914001,-0.280222426020775,-0.0553162703102271,0.565948660408414,-0.720953046537943,-0.280222426020775,0.936236270036098,0.327223035054201,0.143302936190145,-0.280222426020775,0.929524755854881
4617,3,-0.14151242609779,0.959342836651688,0.592477095898368,-0.935233915945916,1.10866413024494,-0.692949168476587,0.592477095898368,1.07060948639744,1.10805284241005,-0.0874219582780758,0.592477095898368,1.05485874149298
4923,3,-0.342625617325903,0.758781700657231,-0.265922094031273,-1.86685684674259,1.05534382715184,0.257996510683759,-0.265922094031273,-0.536069898735839,1.21801324292744,-0.599614050512292,-0.265922094031273,0.216184463605376
4983,3,1.07706860177126,-1.38408004501277,0.157426624959193,1.27735631466706,-0.374684296358835,1.17471322787984,0.157426624959193,-0.660219945950718,-0.0214277923878052,0.272442673239106,0.157426624959193,0.741073950365935
4984,3,-0.752232021596616,0.321693630537837,1.84922096559045,0.423809442783454,0.021316015676284,-0.478830452306975,1.84922096559045,0.924358939059537,-1.46281336025757,0.94215026976743,1.84922096559045,-0.532312538601028
4993,3,-0.930940779320115,1.15670542793767,1.13507757042667,-1.28025330478007,-0.856530286244808,-0.206708391257674,1.13507757042667,0.565981979996926,0.71424242979339,-0.981739118693423,1.13507757042667,0.565987672008576
5018,3,0.751389940777458,0.343887890414714,-0.016089316762086,-1.03962098248875,1.01756249120889,-0.897457905450365,-0.016089316762086,0.624335534765237,-0.179815914284134,1.2276143289432,-0.016089316762086,-1.09086458226033
5086,3,-1.6894563016673,1.01291463742206,-0.547224829011192,-1.09952719154606,-0.921783110197858,0.311976875299058,-0.547224829011192,0.229673266324657,-0.643758058357946,-0.0207762498008426,-0.547224829011192,0.741977715326824
5098,3,0.895782002225376,-0.554320438014291,-0.0552288172355143,-0.100929838114116,0.220968598689123,0.781918133932052,-0.0552288172355143,-1.246894321836,0.793434591545713,0.212934178613377,-0.0552288172355143,-1.10688885994687
5182,3,0.0937414692579129,-0.509593185135709,-1.62686563095701,0.744164712691944,-1.46722886397632,0.671275011865968,-1.62686563095701,-1.02594181360206,0.0839507348551098,0.122966362931133,-1.62686563095701,0.666360605446601
5190,3,-1.22998461137858,1.11199157281352,1.71671780880542,-0.896997195240569,-1.2226565009171,-0.113344312490856,1.71671780880542,0.727301811955626,0.352557041451067,-0.619652489902348,1.71671780880542,0.752348560553323
5196,3,0.11587571050079,1.11124008058733,0.108472905088879,-0.563892135458703,1.75773760592644,-0.475623517085619,0.108472905088879,0.89748790072798,1.7109553478247,0.213157609851528,0.108472905088879,-0.562114330486653
5266,3,-0.191538257470937,0.968129462938431,-0.164483842141223,-0.779651315507657,-0.188185543745168,0.0967763242913009,-0.164483842141223,0.447214362242964,0.825507957693153,-1.31234224253318,-0.164483842141223,0.595646847380078
5283,3,0.158167003502345,-0.0788816341436241,0.22599046465171,0.971499547100003,0.157427076802444,0.947169555770926,0.22599046465171,-0.884622445690362,1.10469683674482,-0.444983800002179,0.22599046465171,0.972292634056585
5312,3,1.70000585073238,-0.0645299325236062,-0.31618053176541,-1.27195783024577,0.585972262005953,1.10191822077733,-0.31618053176541,-1.45038215721305,1.75290098718308,-0.71071161358244,-0.31618053176541,0.624335218542367
5380,3,-0.741473456992915,1.13718814766216,0.506355539679573,-0.839107855644611,0.552804705827618,0.380065481329994,0.506355539679573,-0.716799490421412,0.919840761921112,-0.991514336860658,0.506355539679573,1.07784624676482
5450,3,-0.370274110388443,0.467926466294169,-2.66729501350399,-1.80118652722093,1.18561346832135,-0.736982850734017,-2.66729501350399,0.209312308206477,0.520541673322127,0.148485837194807,-2.66729501350399,-0.760656440185503
5485,3,-0.198741780685207,0.994080507292029,0.0444440285798242,0.111312627403678,0.951583667992107,-0.172750767653493,0.0444440285798242,1.03407878807278,0.97991283284429,-1.0016573842861,0.0444440285798242,1.17029400264867
5539,3,-0.0186025486537871,0.440827139653649,-0.263751635140803,-0.653814851729998,0.658021168358714,-1.47514728854404,-0.263751635140803,0.949176109854013,0.657762624498139,-0.204427525062766,-0.263751635140803,-0.217677107955159
5569,3,0.159510368027663,1.11686970873744,-0.845012602960079,-0.634775388983252,1.31130047653805,0.0417689338332846,-0.845012602960079,0.144602673762211,1.31621610182843,-0.583330771628721,-0.845012602960079,1.10769547208086
5680,3,-0.300803299084176,0.689514633559174,0.378822930513048,-0.508749507706793,1.25435372229187,0.0153570879255364,0.378822930513048,1.0567083290564,1.25690497537246,-0.86249856287296,0.378822930513048,1.06280257619645
5719,3,0.977562894522905,-0.769103358009974,-0.5740628008372,0.801884873052746,0.33560684517752,0.32250588631699,-0.5740628008372,0.131967672790446,-0.520895787423041,1.15949730343316,-0.5740628008372,-0.115786304743771
5794,3,-0.0884699120497881,0.842309121049593,0.273178099966885,0.175904943163378,1.33264794425026,0.0429352151236439,0.273178099966885,0.245447411721457,1.33595735631084,-1.10461845048687,0.273178099966885,0.872416486746465
5988,3,-0.708170424844544,-0.598728445410863,-0.161040553967066,0.384100388397945,-0.779848101716792,0.0511600830399675,-0.161040553967066,-0.764696503565603,-2.01503721738178,0.881979330616717,-0.161040553967066,-0.797675070397727
6039,3,-0.632748040224813,1.00416833972948,0.364055125508374,-1.32761463638341,0.900876658377094,-0.164520486503053,0.364055125508374,-1.30125746021471,0.900904006797213,-1.02164561592972,0.364055125508374,0.731113562423982
6078,3,0.878347131173043,0.364601224768221,-0.344624466765454,0.077958071579777,1.36167373413716,-0.878712958352401,-0.344624466765454,0.699663933165651,-0.199256589371346,1.01805680384,-0.344624466765454,-0.990370535463307
6178,3,1.03890742665998,-1.32822264146764,0.505816147738991,1.01966155500879,-0.53456189424723,0.10136661149108,0.505816147738991,1.00324958808431,-0.535146846566454,0.761698215868246,0.505816147738991,-0.376014325809202
6404,3,0.904028563795873,-0.0233549792030005,0.192516954235897,-0.47659280411237,-0.141745900573255,0.962199806287424,0.192516954235897,-2.01526561516449,0.531484586535522,0.485634102404594,0.192516954235897,-2.00598352527751
6408,3,0.549719905328577,0.292382997760804,-0.629006145929476,-1.1034467740129,-0.180460121513617,0.641789531626978,-0.629006145929476,-1.74309606988,1.38499130100243,-0.53828941584054,-0.629006145929476,0.0980916654548215
6419,3,-0.692937101611836,0.986517542577277,0.39735290949323,-1.26298279276503,0.854714551024171,0.231708221844715,0.39735290949323,-1.14053117858197,0.896786296986434,-0.442914049937807,0.39735290949323,0.721181002094542
6452,3,-0.060040216431055,0.648173358620344,0.0607567335199775,-0.111812964389125,1.5186713914513,-0.206001287551231,0.0607567335199775,0.817065151900717,1.5190259080084,-1.06120228291126,0.0607567335199775,0.862629072714103
6580,3,-0.94387911429779,1.21470254759812,-0.397292188500859,-1.20806436702756,0.7315296700223,-0.986214509999083,-0.397292188500859,0.547227434055555,0.731526378082841,-0.172934276290036,-0.397292188500859,-0.875706541886205
6603,3,-0.611625943752472,1.25739455977983,0.784868363137888,-0.794023644924182,0.758390883101953,-0.112616232502213,0.784868363137888,0.86816139181514,0.803057690262227,-0.81394713075291,0.784868363137888,0.868178784072959
6699,3,-0.327661220224371,0.208439164334045,-0.0786777793216368,0.502174213176332,-1.42446226556213,0.3634250643256,-0.0786777793216368,-0.213299318550486,-0.23638991969313,-0.639221331232814,-0.0786777793216368,1.23858391242086
6727,3,0.250266859872764,1.04596852159052,-0.39221104857253,-0.840579873101903,1.40992267788087,-0.745842014357919,-0.39221104857253,0.727294222606759,0.903062759403873,0.539235405300899,-0.39221104857253,-0.611596885098269
6739,3,0.694631333532655,0.0625353178811315,0.299321986314634,0.667803846622773,0.696494318040244,-0.539780491177878,0.299321986314634,0.744987840821124,-0.884419597340068,1.37444113181295,0.299321986314634,-0.948016909220584
6753,3,0.401060224211446,1.15033946461689,0.200782202814732,-0.918018110487292,1.48949341267096,-0.239162353755196,0.200782202814732,0.936758353993561,1.63423036808372,-1.00244338587979,0.200782202814732,0.942288459534512
6999,3,-0.454078532548707,0.454632781282184,0.185257213651958,0.508776630467589,1.08096321937717,-0.155851598058339,0.185257213651958,1.61306546977885,-0.454266426323973,0.65654167724075,0.185257213651958,-0.0818960673790204
7053,3,-0.995533949250837,0.932918946298031,1.16217200785461,-0.823980702238707,0.0372272252114,-0.717219268306217,1.16217200785461,1.01178760555948,-0.974510357736148,0.149023642004263,1.16217200785461,0.983926473423669
7194,3,-0.479260856504355,0.691862759187977,-0.825271536415192,-0.875831766142507,1.06893928389072,0.215609669575364,-0.825271536415192,-0.0751614689283329,1.1440415907046,-0.263427311012415,-0.825271536415192,0.220501221996245
7196,3,-1.65621986798644,1.03707200665122,1.1817984112071,-0.381274377019642,-0.438003738945099,-0.690797001922795,1.1817984112071,0.946695341443174,-0.474508562056357,0.163949823094874,1.1817984112071,0.924321308538073
7317,3,0.00167681131709219,-0.637284611396851,0.056872433067356,1.51858787929599,-1.51288325297425,0.194941806388434,0.056872433067356,1.30844639852282,-1.63888527447454,0.91021814303872,0.056872433067356,-0.176906809619774
7318,3,0.0523944564288191,0.901910858632975,0.655142226746328,-1.43180153384988,0.896427728811533,-0.608385384412657,0.655142226746328,0.633764984509382,0.852525664510158,-0.0650510916381541,0.655142226746328,0.633574934564842
7419,3,-0.870703351745659,0.991452788121118,1.54509889836197,-0.822035931591586,0.766873957861262,-0.311653407762075,1.54509889836197,0.708620629719968,0.760522540514606,-0.0896357003699413,1.54509889836197,0.3273257344168
7465,3,1.02623599200458,-0.830023488762385,0.166558293045103,0.559028871543448,-0.0380604431166307,0.522477250454475,0.166558293045103,-0.233953731491515,-0.332335521029806,1.36206458399112,0.166558293045103,-1.37403963207031
