"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
76,40.2960534797471,0.0018604551756603,57.1562992522816,120.80620622769
77,0.109294333800457,83.7909124707709,218.559387115277,4.24520090976807
77,2.88276661526823,0.0311203081250594,218.559387115126,240.355664505905
78,0.655539193577594,107.240817719292,101.389205055208,3.88247997372144
78,60.2628418431951,0.00350250456352483,101.389205055207,106.95080943124
79,0.0463282227473476,93.9232592527847,163.830047810594,9.01060978073259
80,207.722635127186,1.40348140052018e-05,26.3091033722002,48.7442514911149
81,3.03763013643688,42.947915277189,18.0312455624569,16.3146072908564
81,215.648700153604,0.000474872246069069,18.0312455624569,414.10010016074
82,42.2259585404835,0.00309058418839255,60.1016309123538,14.4205293698221
83,1.74173144599636,44.7555419116455,85.1889215045277,0.518618346626632
84,0.068077270197906,106.15485636618,454.631136563334,3.16447788534658
85,0.0124290199387759,8.45797986369327,78.4023846848256,0.978835908680246
86,1.1638171198063,27.065391990544,57.0908644211912,5.67728248422154
86,95.4339553691745,0.000479446911236307,57.0908644211912,514.92390540186
87,0.241960311675057,45.1629678424868,76.5139102822311,0.869311877569145
88,1.89496264004667,47.0142087161487,80.5890335217473,1.01583871678102
88,28.6538126798202,0.0122241377787362,80.5890335217473,25.2671693863529
89,28.501101678252,0.000108406827465983,38.2128480186132,485.379223259911
90,0.0571801484122611,71.301398100185,227.906879449614,0.851042742296776
91,0.0172450903390913,8.41006024092951,8.40985938123604,2.44639541662049
92,0.23049455931247,37.7080735671831,9.02780694974207,4.30745023443485
92,19.5616083411633,0.000946335815969198,9.02780694974207,290.453628790643
93,1.96003700448584,208.198483992572,84.9369459622346,7.48368618180248
93,152.997407095296,0.00983168285002477,84.9369459622346,273.740879550083
94,1.52542524923482,72.3273360454354,54.2215917759908,5.09059587841712
94,79.560961457112,0.00299281983513201,54.2215917759908,242.223657996577
95,8.64003721845278,122.982129127893,25.088134238747,1.73918051226586
95,398.525370887574,0.0011833930823778,25.088134238747,87.7222087214777
96,12.4839255079661,0.0467437810241103,140.828691123433,23.6373543997978
97,1.70121309997811,4.69933817945438,24.1062941398719,4.30274409506639
97,114.652882317121,0.00196867761716177,24.1062941398719,216.150842403195
98,0.165643406821353,20.2465078121739,51.5351924458427,1.28810895445991
98,4.81115910962254,0.0177563224699418,51.5351924458427,62.2825882751268
99,0.37940419628506,12.9160415999709,44.6539673985327,5.6433718540646
99,35.4320825480424,0.000433380417637056,44.6539673985328,142.615999373455
100,0.695278822067421,4.85856373209865,37.1988753764464,36.4054864053882
100,66.7284160202637,4.72137612832459e-05,37.1988753764464,141.879112460551
101,0.0990094232937675,82.0493920541869,104.173780851648,7.01194749175572
101,2.52878019573711,0.0303851730314587,104.173780851648,221.679290539379
102,1.14580993772201,3.66264057129823,150.497755631847,19.1122547348754
102,58.0474371388243,0.00179974009081335,150.497755631878,174.814222535545
103,0.961988157860245,39.2086292720178,221.727107689585,7.67152522471667
103,60.606643899408,0.00124888956703166,221.727107689522,344.183304141775
104,1.1386469597485,24.3211877489801,54.0445103857541,10.9182005303483
104,94.1997638872623,0.00072085269915836,54.0445103857568,209.425632359891
105,0.0800575903610673,320.015985335653,90.2898066560377,1.44945908125101
106,63.7948158124122,1.22723804959508,33.0253887922628,39.7895971304726
106,156.323865259111,0.000991975914482936,33.0253887922628,98.2401593321211
107,24.8738210456323,5.91269504305967,36.8057058917872,7.1925543166361
108,7.49143361100042,0.000341700184374617,10.3670831949109,507.992367676047
109,0.798641854939096,9.21788366881314,334.602144309378,3.39411822713714
109,4.64571366901056,0.626171433097837,334.602144309378,151.040572250832
109,7.48499399928676,0.0428021513064614,334.602144309378,193.669606191607
110,0.000976598930392272,224.340770011447,239.030866792046,0.125728148688544
111,0.236415057890206,81.1401658757692,304.675805481849,11.5870567710752
112,0.380530757895396,154.314460547288,250.626124290544,2.91562524373286
112,27.1857935978305,0.000833083509010936,250.626124290541,125.819928867359
113,1.60404888525435,111.168110759991,261.280173996879,6.98041862871767
114,0.842033102547758,93.9833075607752,218.690821335753,0.275687310748603
114,1.00634482542967,0.272659953603593,218.690821335753,18.6359715146825
114,50.5156476196376,0.011825633455411,218.690821335753,18.6551674389873
115,0.790426772412765,24.7643519467829,44.436422796126,3.36767708738512
115,42.1688334767974,0.00061823200626304,44.4364227961737,204.562283726185
116,0.16721610281198,66.9300315533693,135.329973727618,0.17746031840164
117,3.9768918735859,38.5244188679115,86.4631995254103,0.980897785700809
118,3.67559851224198,0.000415925191294838,400.263315762598,140.826700306792
119,128.930493159157,0.00011865414264436,37.242764903955,116.671771032397
120,0.0581488504016247,114.220426054624,259.342943302832,2.03456576261541
120,5.11918746394313,0.00933900616713733,259.342943302825,133.615603616859
121,0.923462038132037,39.5684826421791,43.1293947891661,6.51240796747272
121,92.2039779909007,0.00487470173714788,43.1293947891661,329.367168171256
122,0.302973065223269,510.051458656316,115.768529646454,4.20286949320617
123,0.00624850935807665,136.689024942526,303.461217255399,1.09147051424866
124,0.007348153851742,64.9389333120979,78.8507166588615,1.01003749031384
124,0.673517629047833,0.0253606017438113,78.8507166588617,78.8106582395741
125,0.519415124454277,5.86537228724307,18.0173730598781,0.308673709873745
125,41.4073960887872,0.00104645122933551,18.0173730598781,8.44656569492263
126,1.20678771570993,11.0095038125007,115.225940407554,0.130758410606506
126,70.1344646290989,0.0109638917143795,115.225940407542,9.22981228064568
127,0.491897332115371,10.0513173727732,40.2281007384589,19.8443879313463
127,40.2061441046675,0.0015213223579935,40.2281007384396,74.8696542475923
128,0.0173181468912017,212.154261999656,253.100348440856,3.3626546276206
129,0.784971626220363,102.425763734629,107.032816100747,2.26287628103472
130,1.1925360956788,531.237589960988,136.656645536164,1.54719577456761
130,27.8727613729549,0.0029106699346404,136.656645536164,94.8443434417782
131,0.134068619731768,0.0619349233162979,118.659970195999,73.3952701017862
132,0.00111231770617663,184.777142557914,147.761267121371,2.22493364097342
133,0.00826402312072933,83.0164202762943,134.86158873408,5.37040207153573
134,0.627186259423803,44.2002007681247,107.740229920295,29.1947829687404
134,9.78297082152609,0.00394822108369846,107.740229920296,119.075374352918
135,0.194174900945411,341.167544470945,117.685840287014,0.803993684871756
136,0.146456523595439,208.872225554491,462.065878212336,0.133135208332466
137,74.9923825497569,0.000192114655451917,181.853035882315,121.314799092133
138,0.524361003479788,49.8399430471232,109.130544776336,23.2419070144502
138,30.104035204004,0.0144733517920092,109.130544776336,489.339249155325
139,43.2709052300098,0.000955814072544624,10.4344112253796,11.8601274528327
140,1.39029167352298,72.8655243295564,116.141135314343,0.139353858497866
140,48.7359648461908,0.00118330478493517,116.141135314343,9.69081069261451
141,303.245246417571,0.00483646420082545,173.533132567603,214.160683863124
142,1.45555884766793,6.42477955739734,139.69957438862,10.94520051841
142,41.134700020465,0.00457709097342433,139.699574388625,105.168122772045
143,53.8912424701116,2.6324248434302e-06,19.88221374309,248.468343650002
144,37.0687298280463,1.76301923853068e-05,26.2743772080576,27.1722395097879
145,0.168518108784167,91.1651849505488,175.677372562497,7.82461855974639
145,3.10428911830018,0.0365482508482331,175.677372562493,184.207505139325
146,0.484397004625626,120.772016114191,136.957419439955,2.96746866206184
146,37.7094104313554,0.00266368308633713,136.957419439955,129.657388993482
147,0.367813113521435,140.241553839647,260.506935576035,14.8672069911243
147,13.9022972926319,0.00935647761004424,260.506935576035,278.594692342547
148,0.0573598444883577,91.5499308152126,179.492229826062,1.76329923451437
149,1.10986962656239,16.8056469388004,98.027228405126,6.13366540062063
149,20.5877267247612,0.000842710185497986,98.0272284051259,449.113556085609
150,0.616884277383947,6.81851344859765,7.60983197941832,3.18428923403143
150,35.4785978038506,0.0002102481541154,7.60983197941827,51.6747267039622
151,2.31460651642099,3.16034908143952,14.901404713629,14.282597950987
151,69.7881365281096,0.00016105384209252,14.901404713629,137.922986088368
152,1.86665757592127,224.811041352398,78.3637393635932,3.01141983002299
153,15.2908987443468,7.13132871204132e-05,41.8291784115246,188.447069302389
154,49.9163193166859,0.000247899330056656,14.524267128966,159.881853403911
155,138.257653650435,1.52222304254132e-05,16.2683896392132,506.150294358831
156,0.0462713056646917,68.5596368881377,167.744759052893,2.39989106756551
157,0.147017185546792,66.2158496583776,61.3991791470531,0.663865678672761
158,0.0823512328907589,51.9322008893674,290.217138574116,3.37697925927835
159,3.69443525956254,2.25249935712889,34.4605123289388,0.912152916281358
159,209.664762096862,0.00620802733901772,34.4605123289388,71.1748194230592
160,88.4624118307724,0.000172237438110828,27.565535712247,199.386325593218
161,340.890306893987,0.00130875003453292,73.4141778891103,121.086081693547
162,0.188873936674133,86.7104943764011,127.846349907373,2.88544234092202
163,112.989273949823,6.99880082398164e-05,35.3587143452782,74.5914090779375
164,0.815607885058722,8.66750790668497,31.2454825786229,1.06758748098194
164,45.6923137257034,0.000120362459220517,31.2454825786228,103.295275160055
165,0.275642267195397,6.14576162091467,175.938289762933,19.5647431778305
165,2.81811222188569,0.00710155452832304,175.938289762933,357.638263735643
166,166.890280124948,0.00139267870771428,132.883649202715,143.475816618722
167,1.79227465378134,18.417104490187,77.0011503650149,1.5882205576532
167,145.011708128276,0.00385583901963113,77.0011503650148,132.727748985512
168,1.99565346713278,24.0422351123185,287.396827257009,10.2274621983852
168,12.363128556986,0.0364147899163299,287.397293132597,424.886854235924
169,0.0518776666897409,4.53444778961931,71.4903625395706,2.34261846852355
170,0.066242269563338,91.0218718535389,200.043839045172,0.424524844734468
170,0.528319363953261,0.0208318783802172,200.043839045179,28.5073094058828
171,79.6557519190297,0.000410527694311082,4.36845445309234,77.0125713676658
172,559.196585815813,0.000858505560235643,47.0342836792574,75.6948266507993
173,1.2581294881831,17.4646039433349,88.4483528556796,0.278147301647626
173,75.2976307639661,0.597700382891236,88.4483528556887,6.51166364050503
174,0.765587876995712,103.569237834849,97.6635406863149,0.937018333625735
174,8.89497683987887,0.0752919280017024,97.6635406863143,47.0178109392836
175,1.43634488217293,159.275877267371,83.0784494613682,0.979920626178555
175,99.9335473052458,0.0027003217287215,83.0784494613682,97.877156563075
176,0.604396537690818,16.6040293372157,71.319900165473,7.50455659425045
176,31.4211712448135,0.00080503677312426,71.3199001654765,169.419163595873
177,1.18437084488809,218.763304222394,221.200833634947,0.648666457958994
177,59.1648445581984,0.207774168970071,221.200833634953,1.60100961964832
178,100.231666781275,0.00038961259941379,24.9788780926261,220.529509253525
179,0.527347060106954,254.750361396245,92.205555278569,1.00682470735649
180,0.0676969017538393,57.8766694984449,154.515505475896,0.715678446210928
181,0.566040128221055,23.0285532867385,103.271764683907,1.98832013833216
181,15.0324752395823,0.0125080440672729,103.271764683912,58.1460256692841
182,82.6544265616544,5.09086788544301e-05,23.3912993346531,232.219916619235
183,0.281192224095024,7.31427977771098,189.680833621074,2.65027925420099
183,17.421797933073,0.0576862792546264,189.680833621111,223.34697665649
184,57.0197813475529,0.00192342990761024,74.8309005714337,65.3698982732075
185,123.421202326858,0.00209174223752566,61.5323572930457,240.960155867183
186,0.00128463027814262,116.924231025086,628.469837024817,0.517365807533089
187,11.7545410799583,0.0403400670345181,22.0302593319027,152.759238068569
188,47.2338428389003,7.96906810446553e-05,9.64763325183997,54.0808111389566
189,4.8304436949064,3.7566715359279,154.503988414504,2.43744224912946
189,46.4877664353847,0.00794006332509307,154.503988414485,12.7779168922811
190,4.85341992686142,5.4598037324812,57.8368602789406,3.15319835312802
190,26.0388541484217,0.000185164985972333,57.8368602789406,210.009603373108
191,56.0029462168596,0.00061395667700215,22.5975149473984,130.505651967906
192,2.8758775027799,77.4241144006625,96.3868192695621,0.51477449707511
193,0.0574505853576956,162.535161910807,35.8482876819046,0.801068246449191
193,2.70378594715522,0.0553925323390165,35.8482876819046,74.0228772104474
194,208.412256529415,0.000235998352525511,40.549256775651,490.794922587274
195,2.73054781962762,17.3765571147359,90.2104593480257,1.33495681555304
195,93.0610430953826,0.00199677196749408,90.2104593480231,90.0561801702063
196,0.247078920821136,101.981371269878,258.935421437198,0.9101809194831
197,11.4281024551171,0.00022921731258264,57.1586433107683,370.903367991179
198,0.893008074792453,1.90308445921797,71.9010662984911,3.94818313851564
198,69.6123987047945,1.79941819710239e-05,71.9010662984595,109.55759075073
199,3.19123416783279,204.414274347653,63.7919583913886,0.470926383017608
200,0.056253711753633,197.751555068598,429.649033295364,6.95237552944274
201,0.0134703978073462,28.5883635810255,107.109925874674,1.09328718390464
201,0.886263042169051,0.06390985993807,107.109925874575,105.802772602895
202,3.41084336763094,59.9670770366063,180.038417121829,0.779853155526084
202,31.6440805769899,0.00223854553639857,180.03841712189,33.376483264516
203,0.913819572900857,56.0458228094794,133.262861871902,3.47018194858451
203,73.9684905789563,0.000817975505454177,133.262861871881,106.091475895427
204,0.256578835837839,128.809081181388,62.6030906713745,9.65201604842167
205,0.180546724833292,48.3859432274733,73.3437862120418,1.14562904799137
206,5.70632531883867,17.9323343664517,113.235413291983,1.32884550291291
206,83.6489424005419,0.00314958473591032,113.235413291976,36.8358824769587
207,0.0547165994961025,36.3202564687349,149.758135284639,1.64265396136756
207,3.85082045536003,0.0466662357516018,149.758135284639,143.531903361102
208,1.8677881703326,54.4300686112114,84.8126924769028,6.78233340207742
209,0.0298245114597646,76.4684827352229,73.6468016376437,1.01381044790231
209,2.1290004773133,0.00996198273300836,73.6468016379605,66.018696292272
210,0.51196670136863,18.4943138456985,91.8445727109404,2.42721859046859
210,34.2115748585215,0.000546765759128108,91.8445727109404,138.238426560248
211,28.7582619329631,3.53104075593525e-05,74.7860607157538,184.371174768589
212,0.499016302998756,44.4922934832716,393.25228044551,0.696861060107785
213,1.35087313681746,91.9534430968816,102.122691205832,16.3485970376514
213,82.0600858941536,0.00907745278900144,102.122691205791,64.6569079630813
214,0.704164008991571,52.1368358686779,210.706494235482,0.545178094205317
214,39.2606691891405,0.00277506255430971,210.706494235499,52.3399851954988
215,95.9484346134892,0.000298099210020273,43.374023765339,404.347988876137
216,1.11519288821691,63.1351986967701,164.487146073875,0.154224227301588
217,17.991175967116,0.00333981829510231,13.2634005108565,208.056973530219
218,1.9981110205775,14.403982714142,92.1873126271058,2.14465638760174
218,2.00006015165258,0.528499416326522,92.1873126271091,78.7938931481482
219,0.309977558471977,96.2518886158805,56.6248636047013,0.675856552723193
219,30.9061956685061,0.0407454901926557,56.6248636047012,51.8293295740693
220,2.1545286884141,23.7778811220902,23.505456082896,4.02499141528733
220,58.7352531902345,1.12940715716709,23.5054560828664,4.78883987768671
221,53.6340908600873,0.00912010769752119,12.3170856633439,13.7350510236601
222,2.85463517696462,5.02301081795121,128.20427863733,1.11104739665238
222,14.9662173015583,0.00747619945865823,128.204278637324,77.8898797016828
223,181.966794179938,7.54155442265785e-06,20.8576135185398,89.3397728747204
224,4.96527938948913,18.3306456579417,73.4174724720391,7.42557197487687
224,73.558995712182,0.0032202051130354,73.4174724720391,53.2425502482672
225,103.18057834199,0.0624142704941589,19.0344321456991,101.650856344831
225,103.181523175743,0.0622948830317772,19.0344321456991,101.661373304437
226,10.2936165448929,0.000332714166779439,46.7064756951659,214.013214972498
227,0.0117809373504827,52.2891040458133,33.1651462350493,8.91886198874582
227,0.0755213326108576,2.19097107963942,33.1651462350493,88.5368826136262
227,0.617514253791142,0.0572046005140108,33.1651462350493,303.025518032295
228,2.23477343103411,53.3232809398293,105.714783707306,2.8615503296002
228,75.8663878193609,0.00798308860111469,105.714783707306,78.1396007815978
229,8.18098893205426,138.805515662514,116.670577703283,0.651008381055188
230,0.909079740005445,198.487159666177,54.2506255351136,2.19012170819485
231,69.4462436336766,5.53796542774069e-05,15.8980716856755,294.580041197129
232,75.575995096203,0.000250410473515893,76.1724999652059,91.8020645673698
233,101.483156785456,0.001451715965945,42.9067123676932,227.266427951438
234,124.014112423328,0.00185225137551311,50.1123769509013,69.9794113443973
235,0.112381430177381,55.5259192996082,25.6046995194751,0.390350384866002
235,9.25250492406537,0.0631029462373533,25.6046995194751,32.5129167010817
236,1.01345163975133,200.180453017096,103.657591682083,1.9350676629242
236,54.589332934787,0.000554679326870277,103.657591682083,125.553194067706
237,0.00578874457684491,42.9312323550377,483.510386108346,11.6361044108738
238,0.376527393033061,52.5167541975465,64.761029466969,0.68175586172807
239,5.67187501066684,0.00343461417159927,33.5579956059792,41.1311645434776
240,0.840969570949409,59.6802242269984,47.9284820010793,5.21755457207596
240,28.1086055211994,0.00204590232896238,47.9284820010793,452.75500874405
241,2.1655512577923,20.048753057848,3.15745265714628,0.734858423418835
241,177.64914183418,0.00213926328984159,3.15745265714628,59.9237310887569
242,1.36126789221473,70.0259545675672,145.599467360773,1.35141337835148
243,2.00616916854894,347.871511281642,65.5232269324317,3.61887344544794
243,138.332219214322,0.000966764998618521,65.5232269324317,72.2171281330869
244,0.765935607490937,55.9323986007128,279.272548809521,4.56595740890594
244,28.7832256054359,0.15828668379214,279.272559025292,135.747106411946
244,35.9046028997432,0.00393716333778998,279.272579170392,135.83055698441
245,103.563739679408,0.0158086433728811,109.674866937267,145.840653419723
246,0.113180138322282,487.858787188516,426.852637448883,1.87502177066966
247,0.240436478961079,34.559207840002,139.593536140593,4.15955566220067
248,0.138087084380529,659.579415038341,162.027733432745,0.292985280995135
249,2.41919720905698,167.451870150657,130.169178723625,1.32412460852798
249,76.1441454991373,0.00164377717579711,130.169178723625,86.78887146472
250,0.00439926166795326,23.1778307388859,76.321773261554,11.6636045477061
250,0.0780803069463076,0.263408900728348,76.321773261554,181.325896492196
251,1.35684188860429,20.9143502681377,46.2740475675814,9.08311476020624
251,69.3079576744599,0.00832443491524876,46.2740475675814,424.956367444092
252,1.97357337262234,31.2526098691806,121.188529298803,1.1061163184165
252,14.6374232019599,0.00401798298774816,121.188529298794,42.6984732299014
253,15.0547520028426,0.00167333692396556,279.207029645386,552.262292735811
254,144.273722956656,0.000243794477599325,121.845317316008,472.115608502503
255,467.198902547996,0.00253755553679459,45.502174451434,122.22096236201
256,0.193530693499021,36.5321202038846,111.143197276393,0.979649015852643
256,3.15863016582894,0.0749659023345869,111.143197276429,91.2810922501672
257,13.537899417797,2.77759632730566,9.46433369113873,2.09128612781455
258,2.46305115239528,507.916217277751,111.821051359544,2.80350628424111
259,0.494254601662686,307.669131775848,129.843284121786,1.52171727966494
260,0.0617819200815329,49.4216196598035,522.227573310341,1.05143936435292
261,0.121761554788701,401.610266892422,305.701691248404,1.7061853027785
262,122.329736335544,2.19832410219868e-05,148.724376344604,262.945718921233
263,3.2389844922405,7.67474282801459,91.9149197583619,13.8902355876327
263,40.0216499167129,3.2063128729073e-05,91.914919758362,177.470973255464
264,0.15322206403503,36.7477538558464,70.7495680078993,2.70117731955742
265,8.75896848814699,11.0012068055061,38.7664081665872,2.42139492020626
265,278.895397475484,0.00153962086329553,38.766408166587,88.6972929849084
266,261.992705718443,0.000965173632980655,4.12090277702601,45.1430712008503
267,1.02077012334629,10.2230697805358,132.150353868612,5.38694586733175
267,7.98687731346029,0.00184298232061989,132.150353868622,412.986955420853
268,0.279276465247575,9.87917603484597,73.9570432244933,13.7631060161662
268,22.1771194482266,0.000372014582701362,73.9570432244793,107.472206926106
269,0.9580907639607,131.271027195401,163.347580708883,2.59120356887184
269,58.4237309544468,0.00729804891027205,163.347580708879,189.943388578597
270,0.0184504645866822,76.4144523756272,204.06878250369,0.567120018914818
271,160.403825535246,0.000134962767825617,44.0735515784855,75.1998867077846
272,0.216808271667011,54.3928818077339,110.241364498843,0.509972176037956
273,0.0232987834251138,248.296360492584,495.090301921469,13.4613827538962
274,0.035694629549016,58.0658669925999,136.610955958571,2.70503700264458
275,1.44278629064401,32.9986744209127,14.592966387751,6.26490456316145
275,72.5817676478775,0.000184151813092205,14.592966387291,90.5437555967039
276,0.0397093140356289,0.935787126511529,352.004816119914,118.710833994011
277,0.277705065423474,71.7411113666094,141.603179626968,1.73976999674032
278,0.276718492800558,157.29820712777,224.599040276303,6.49409582022618
278,27.578083726782,0.00280066311921042,224.599040276305,191.918904442709
