56	1	0	0	3	0	2	1	0
57	1	1	3	3	0	4	0	2
58	3	0	5	4	0	6	3	0
59	1	1	3	3	2	2	2	0
60	1	1	3	3	2	2	1	1
61	1	1	3	3	4	0	1	1
62	0	1	3	0	2	0	0	1
63	1	0	0	3	2	0	1	0
64	2	0	1	5	4	0	1	1
65	1	0	0	3	0	2	1	0
66	1	0	0	3	0	2	1	0
67	0	1	3	0	0	2	0	1
68	1	1	3	3	4	0	1	1
69	1	0	0	3	0	2	1	0
70	1	0	0	3	0	2	1	0
71	0	1	3	0	2	0	0	1
72	1	1	3	3	4	0	1	1
73	0	1	3	0	0	2	0	1
74	1	1	3	3	0	4	0	2
75	0	1	3	0	1	1	0	1
76	1	1	3	3	2	2	1	1
77	0	2	3	3	4	0	1	1
78	1	1	3	3	2	2	1	1
79	0	1	3	0	2	0	0	1
80	1	0	0	3	0	2	1	0
81	1	1	3	3	0	4	1	1
82	1	0	0	3	0	2	0	1
83	0	1	3	0	1	1	0	1
84	0	1	3	0	2	0	0	1
85	0	1	3	0	1	1	0	1
86	1	1	3	3	2	2	1	1
87	0	1	3	0	1	1	0	1
88	1	1	3	3	4	0	1	1
89	1	0	0	3	0	2	1	0
90	0	1	3	0	2	0	0	1
91	0	1	3	0	1	1	0	1
92	1	1	3	3	0	4	1	1
93	1	1	3	3	2	2	1	1
94	1	1	3	3	4	0	1	1
95	1	1	3	3	0	4	1	1
96	1	0	0	3	2	0	1	0
97	1	1	3	3	0	4	1	1
98	0	2	3	3	2	2	1	1
99	1	1	3	3	0	4	1	1
100	1	1	3	3	2	2	1	1
101	0	2	3	3	4	0	1	1
102	1	1	3	3	2	2	2	0
103	1	1	3	3	4	0	1	1
104	1	1	3	3	4	0	2	0
105	0	1	3	0	1	1	0	1
106	2	0	3	3	0	4	1	1
107	1	0	3	0	0	2	1	0
108	0	1	0	3	0	2	1	0
109	0	3	4	5	6	0	3	0
110	0	1	3	0	2	0	0	1
111	0	1	3	0	2	0	0	1
112	1	1	3	3	4	0	1	1
113	0	1	3	0	2	0	0	1
114	1	2	4	5	6	0	2	1
115	1	1	3	3	0	4	1	1
116	0	1	3	0	2	0	0	1
117	1	0	3	0	1	1	0	1
118	1	0	0	3	2	0	1	0
119	1	0	0	3	0	2	1	0
120	1	1	3	3	4	0	1	1
121	2	0	3	3	0	4	1	1
122	0	1	3	0	1	1	0	1
123	0	1	3	0	2	0	0	1
124	0	2	3	3	4	0	1	1
125	1	1	3	3	0	4	0	2
126	1	1	3	3	2	2	0	2
127	1	1	3	3	0	4	1	1
128	0	1	3	0	2	0	0	1
129	1	1	3	3	4	0	1	1
130	1	1	3	3	4	0	1	1
131	0	1	0	3	2	0	1	0
132	0	1	3	0	2	0	0	1
133	0	1	3	0	2	0	0	1
134	1	1	3	3	4	0	1	1
135	0	1	3	0	2	0	0	1
136	0	1	3	0	2	0	0	1
137	1	0	0	3	2	0	1	0
138	1	1	3	3	2	2	1	1
139	1	0	0	3	0	2	0	1
140	1	1	3	3	2	2	1	1
141	1	0	0	3	2	0	1	0
142	1	1	3	3	4	0	1	1
143	1	0	0	3	0	2	1	0
144	1	0	0	3	0	2	1	0
145	0	2	3	3	4	0	1	1
146	1	1	3	3	4	0	1	1
147	1	1	3	3	4	0	1	1
148	0	1	3	0	2	0	0	1
149	1	1	3	3	2	2	1	1
150	1	1	3	3	0	4	1	1
151	1	1	3	3	0	4	1	1
152	0	1	3	0	1	1	0	1
153	1	0	0	3	1	1	1	0
154	1	0	0	3	0	2	1	0
155	1	0	0	3	0	2	1	0
156	0	1	3	0	2	0	0	1
157	0	1	3	0	1	1	0	1
158	0	1	3	0	2	0	0	1
159	2	0	3	3	0	4	1	1
160	1	0	0	3	0	2	1	0
161	1	0	0	3	0	2	1	0
162	0	1	3	0	1	1	0	1
163	1	0	0	3	0	2	1	0
164	1	1	3	3	0	4	1	1
165	0	2	3	3	4	0	1	1
166	1	0	0	3	1	1	1	0
167	1	1	3	3	0	4	1	1
168	1	1	3	3	4	0	2	0
169	0	1	3	0	1	1	0	1
170	0	2	3	3	4	0	1	1
171	1	0	0	3	0	2	1	0
172	1	0	0	3	0	2	1	0
173	1	1	3	3	0	4	0	2
174	0	2	3	3	4	0	1	1
175	1	1	3	3	2	2	1	1
176	1	1	3	3	2	2	1	1
177	1	1	4	2	4	0	0	2
178	1	0	0	3	0	2	1	0
179	0	1	3	0	2	0	0	1
180	0	1	3	0	2	0	0	1
181	1	1	3	3	2	2	1	1
182	1	0	0	3	0	2	1	0
183	1	1	3	3	4	0	2	0
184	1	0	0	3	0	2	1	0
185	1	0	0	3	1	1	1	0
186	0	1	3	0	2	0	0	1
187	1	0	0	3	0	2	1	0
188	1	0	0	3	0	2	1	0
189	2	0	3	3	4	0	0	2
190	2	0	3	3	4	0	1	1
191	1	0	0	3	0	2	1	0
192	0	1	3	0	1	1	0	1
193	1	1	3	3	4	0	1	1
194	1	0	0	3	0	2	1	0
195	1	1	3	3	0	4	1	1
196	0	1	3	0	2	0	0	1
197	1	0	0	3	1	1	1	0
198	1	1	3	3	0	4	1	1
199	0	1	3	0	2	0	0	1
200	0	1	3	0	2	0	0	1
201	0	2	3	3	4	0	1	1
202	1	1	3	3	4	0	1	1
203	1	1	3	3	4	0	1	1
204	0	1	3	0	0	2	0	1
205	1	1	3	3	0	4	1	1
206	2	0	3	3	2	2	1	1
207	0	2	3	3	4	0	1	1
208	0	1	3	0	1	1	1	0
209	0	2	3	3	4	0	1	1
210	1	1	3	3	0	4	1	1
211	1	0	0	3	0	2	1	0
212	0	1	3	0	2	0	0	1
213	1	1	3	3	2	2	1	1
214	1	1	3	3	4	0	1	1
215	1	0	0	3	0	2	1	0
216	0	1	3	0	2	0	0	1
217	1	0	0	3	0	2	1	0
218	1	2	5	4	3	3	2	1
219	1	1	3	3	4	0	1	1
220	1	1	5	1	0	4	0	2
221	1	0	0	3	0	2	0	1
222	1	1	3	3	2	2	1	1
223	1	0	0	3	0	2	1	0
224	1	1	3	3	0	4	1	1
225	1	0	0	3	0	2	1	0
226	0	1	0	3	0	2	1	0
227	0	3	6	3	6	0	2	1
228	1	1	3	3	2	2	1	1
229	0	1	3	0	1	1	0	1
230	0	1	3	0	1	1	0	1
231	1	0	0	3	0	2	1	0
232	1	0	0	3	0	2	1	0
233	1	0	0	3	0	2	1	0
234	1	0	0	3	0	2	1	0
235	1	1	3	3	2	2	0	2
236	1	1	3	3	4	0	1	1
237	0	1	3	0	2	0	0	1
238	0	1	3	0	1	1	0	1
239	0	1	0	3	0	2	1	0
240	1	1	3	3	4	0	1	1
241	1	1	3	3	0	4	1	1
242	0	1	3	0	0	2	0	1
243	1	1	3	3	2	2	1	1
244	2	1	4	5	6	0	2	1
245	1	0	0	3	2	0	1	0
246	0	1	3	0	2	0	0	1
247	0	1	3	0	2	0	0	1
248	0	1	3	0	2	0	0	1
249	1	1	3	3	4	0	1	1
250	0	2	4	2	2	2	1	1
251	1	1	3	3	0	4	1	1
252	1	1	3	3	4	0	1	1
253	1	0	0	3	2	0	1	0
254	1	0	0	3	1	1	1	0
255	1	0	0	3	0	2	1	0
256	0	2	3	3	2	2	1	1
257	1	0	3	0	0	2	0	1
258	0	1	3	0	1	1	0	1
259	0	1	3	0	1	1	0	1
260	0	1	3	0	2	0	0	1
261	1	1	3	3	4	0	1	1
262	1	0	0	3	2	0	1	0
263	1	1	3	3	0	4	1	1
264	0	2	3	3	2	2	1	1
265	2	0	3	3	0	4	1	1
266	1	0	0	3	0	2	0	1
267	0	2	3	3	2	2	1	1
268	1	1	3	3	2	2	1	1
269	1	1	3	3	4	0	1	1
270	0	1	3	0	2	0	0	1
271	1	0	0	3	0	2	1	0
272	0	1	3	0	2	0	0	1
273	0	1	3	0	2	0	0	1
274	0	1	3	0	2	0	0	1
275	1	1	3	3	0	4	1	1
276	0	1	2	1	2	0	1	0
277	0	1	3	0	1	1	0	1
278	1	1	3	3	4	0	1	1
279	1	1	3	3	0	4	0	2
280	1	0	0	3	0	2	1	0
281	1	0	0	3	1	1	1	0
282	0	1	3	0	2	0	0	1
283	1	1	3	3	4	0	1	1
284	1	1	3	3	4	0	2	0
285	1	1	3	3	4	0	1	1
286	1	0	0	3	0	2	1	0
287	0	1	3	0	0	2	0	1
288	1	1	3	3	2	2	1	1
289	1	0	0	3	0	2	1	0
290	1	1	3	3	2	2	1	1
291	0	1	3	0	1	1	0	1
292	1	0	0	3	2	0	0	1
293	0	2	4	2	0	4	0	2
294	0	1	3	0	2	0	0	1
295	1	1	3	3	2	2	1	1
296	0	1	3	0	1	1	0	1
297	0	1	3	0	2	0	0	1
298	0	1	3	0	2	0	0	1
299	1	1	3	3	0	4	1	1
300	0	2	3	3	4	0	1	1
301	1	0	0	3	1	1	1	0
302	1	1	3	3	4	0	1	1
303	0	1	3	0	2	0	0	1
304	1	1	3	3	0	4	1	1
305	0	2	3	3	4	0	1	1
306	1	1	3	3	2	2	0	2
307	0	1	3	0	2	0	0	1
308	1	1	3	3	4	0	1	1
309	1	1	3	3	2	2	1	1
310	0	2	3	3	4	0	2	0
311	1	0	0	3	0	2	1	0
312	2	0	3	3	0	4	1	1
313	0	1	3	0	1	1	0	1
314	0	2	3	3	4	0	2	0
315	0	1	3	0	2	0	0	1
316	1	1	3	3	2	2	1	1
317	1	1	3	3	2	2	0	2
318	1	0	0	3	0	2	1	0
319	0	2	3	3	4	0	2	0
320	0	1	3	0	2	0	0	1
321	1	1	3	3	0	4	1	1
322	0	1	3	0	2	0	0	1
323	2	0	3	3	4	0	1	1
324	1	0	0	3	0	2	1	0
325	0	2	3	3	2	2	1	1
326	0	1	0	3	0	2	1	0
327	0	1	3	0	2	0	0	1
328	0	1	3	0	2	0	0	1
329	1	0	0	3	2	0	1	0
330	1	1	3	3	2	2	1	1
331	1	1	3	3	0	4	1	1
332	0	1	3	0	2	0	0	1
333	1	1	3	3	0	4	1	1
334	1	0	0	3	1	1	1	0
335	1	0	0	3	1	1	1	0
336	1	0	0	3	0	2	1	0
337	1	1	3	3	0	4	1	1
338	1	1	3	3	4	0	1	1
339	0	1	3	0	2	0	0	1
340	1	1	3	3	2	2	1	1
341	0	2	3	3	4	0	1	1
342	2	0	3	3	0	4	1	1
343	0	1	3	0	2	0	0	1
344	1	1	3	3	4	0	1	1
345	0	1	3	0	1	1	0	1
346	1	0	0	3	0	2	1	0
347	1	0	0	3	0	2	1	0
348	1	1	3	3	2	2	1	1
349	0	1	3	0	1	1	0	1
350	0	1	3	0	2	0	0	1
351	0	2	3	3	4	0	1	1
352	1	0	0	3	0	2	1	0
353	2	0	3	3	0	4	1	1
354	1	1	3	3	0	4	1	1
355	1	0	0	3	2	0	0	1
356	1	1	3	3	4	0	1	1
357	1	0	0	3	0	2	1	0
358	1	1	3	3	4	0	0	2
359	0	2	3	3	0	4	1	1
360	1	1	3	3	0	4	1	1
361	2	0	3	3	4	0	1	1
362	1	0	0	3	0	2	1	0
363	0	1	3	0	1	1	0	1
364	1	1	3	3	0	4	1	1
365	1	1	3	3	0	4	1	1
366	1	1	3	3	0	4	1	1
367	1	0	0	3	2	0	1	0
368	1	1	3	3	4	0	1	1
369	1	0	0	3	0	2	1	0
370	0	1	3	0	2	0	0	1
371	1	0	0	3	0	2	1	0
372	0	1	3	0	2	0	0	1
373	1	0	0	3	0	2	1	0
374	1	1	3	3	0	4	1	1
375	0	1	3	0	2	0	1	0
376	0	2	3	3	2	2	1	1
377	1	0	0	3	0	2	1	0
378	1	1	3	3	2	2	1	1
379	0	2	3	3	2	2	1	1
380	0	2	3	3	4	0	1	1
381	1	1	3	3	4	0	1	1
382	0	1	3	0	2	0	0	1
383	1	1	3	3	2	2	0	2
384	0	1	3	0	1	1	0	1
385	1	1	3	3	0	4	1	1
386	0	2	3	3	4	0	0	2
387	0	1	3	0	2	0	0	1
388	0	1	3	0	2	0	0	1
389	1	0	0	3	0	2	1	0
390	1	1	3	3	0	4	1	1
391	0	2	3	3	0	4	1	1
392	1	0	0	3	0	2	1	0
393	1	0	0	3	0	2	0	1
394	0	1	0	3	0	2	0	1
395	1	0	0	3	0	2	1	0
396	1	1	4	2	0	4	0	2
397	1	0	0	3	1	1	1	0
398	1	0	0	3	1	1	1	0
399	1	0	0	3	0	2	0	1
400	0	1	3	0	1	1	0	1
401	1	1	3	3	0	4	1	1
402	2	0	3	3	4	0	1	1
403	1	1	3	3	4	0	0	2
404	1	1	3	3	4	0	1	1
405	0	2	3	3	4	0	1	1
406	1	1	3	3	0	4	1	1
407	0	1	3	0	2	0	0	1
408	1	0	0	3	0	2	1	0
409	0	2	3	3	4	0	1	1
410	1	1	3	3	2	2	0	2
411	1	1	3	3	0	4	1	1
412	0	1	3	0	2	0	0	1
413	1	0	0	3	1	1	1	0
414	1	1	3	3	4	0	1	1
415	1	1	3	3	2	2	1	1
416	0	2	3	3	2	2	1	1
417	0	2	3	3	4	0	1	1
418	0	1	3	0	0	2	0	1
419	1	0	0	3	0	2	1	0
420	1	0	0	3	0	2	1	0
421	1	1	3	3	2	2	1	1
422	0	2	3	3	2	2	1	1
423	0	1	3	0	2	0	0	1
424	1	1	3	3	4	0	1	1
425	0	1	3	0	1	1	0	1
426	0	1	3	0	2	0	0	1
427	1	0	0	3	0	2	1	0
428	1	1	3	3	0	4	1	1
429	1	1	3	3	0	4	1	1
430	1	1	3	3	2	2	1	1
431	0	2	3	3	2	2	1	1
432	1	0	0	3	0	2	1	0
433	1	1	3	3	2	2	1	1
434	1	0	0	3	0	2	1	0
435	1	1	3	3	2	2	0	2
436	1	1	3	3	2	2	1	1
437	0	1	3	0	2	0	0	1
438	1	1	3	3	2	2	1	1
439	1	1	3	3	2	2	1	1
440	0	1	3	0	2	0	0	1
441	0	1	3	0	2	0	0	1
442	0	2	3	3	4	0	1	1
443	1	1	3	3	0	4	2	0
444	0	1	3	0	1	1	0	1
445	2	0	3	3	2	2	1	1
446	1	1	3	3	2	2	1	1
447	0	1	3	0	2	0	0	1
448	1	1	3	3	0	4	1	1
449	2	0	3	3	2	2	1	1
450	0	1	3	0	2	0	0	1
451	1	1	3	3	2	2	1	1
452	1	1	3	3	2	2	1	1
453	2	0	3	3	0	4	1	1
454	0	2	3	3	0	4	1	1
455	1	1	3	3	2	2	1	1
456	0	1	3	0	2	0	0	1
457	1	1	3	3	2	2	2	0
458	1	1	3	3	2	2	1	1
459	0	2	3	3	4	0	1	1
460	1	0	0	3	0	2	1	0
461	0	1	3	0	2	0	0	1
462	2	0	3	3	2	2	1	1
463	1	1	3	3	2	2	1	1
464	0	1	3	0	1	1	0	1
465	1	1	3	3	4	0	1	1
466	1	1	3	3	0	4	1	1
467	1	0	0	3	0	2	1	0
468	2	0	3	3	4	0	1	1
469	0	1	3	0	0	2	0	1
470	1	0	0	3	0	2	1	0
471	1	1	3	3	0	4	1	1
472	1	0	0	3	0	2	1	0
473	1	1	3	3	2	2	1	1
474	1	0	0	3	0	2	1	0
475	1	0	0	3	0	2	1	0
476	1	1	3	3	4	0	0	2
477	1	2	6	3	0	6	2	1
478	1	0	0	3	0	2	1	0
479	0	2	3	3	4	0	1	1
480	1	1	3	3	2	2	1	1
481	0	1	3	0	2	0	0	1
482	2	1	4	5	3	3	2	1
483	0	2	3	3	4	0	1	1
484	0	1	3	0	2	0	0	1
485	0	1	3	0	1	1	0	1
486	1	0	0	3	0	2	1	0
487	2	0	3	3	2	2	1	1
488	1	1	3	3	4	0	1	1
489	1	1	3	3	2	2	1	1
490	0	1	3	0	2	0	0	1
491	0	1	3	0	1	1	0	1
492	1	0	0	3	1	1	1	0
493	1	1	3	3	2	2	1	1
494	0	2	3	3	2	2	1	1
495	1	0	0	3	0	2	1	0
496	0	1	3	0	2	0	0	1
497	1	1	3	3	4	0	1	1
498	1	1	3	3	0	4	1	1
499	1	0	0	3	0	2	1	0
500	1	1	3	3	2	2	1	1
501	0	1	3	0	2	0	0	1
502	0	1	3	0	2	0	0	1
503	1	0	0	3	0	2	1	0
504	1	1	3	3	2	2	1	1
505	1	0	0	3	0	2	1	0
506	1	1	3	3	0	4	1	1
507	0	1	3	0	2	0	0	1
508	2	0	3	3	2	2	1	1
509	0	2	3	3	4	0	1	1
510	1	0	0	3	0	2	1	0
511	1	1	3	3	0	4	0	2
512	1	0	0	3	1	1	1	0
513	1	0	0	3	0	2	0	1
514	1	1	3	3	2	2	1	1
515	1	1	3	3	0	4	1	1
516	1	1	3	3	4	0	1	1
517	1	1	3	3	4	0	1	1
518	0	1	3	0	2	0	0	1
519	1	1	3	3	4	0	1	1
520	0	2	3	3	2	2	1	1
521	0	1	3	0	1	1	0	1
522	1	0	0	3	0	2	1	0
523	0	1	3	0	2	0	0	1
524	0	1	3	0	2	0	0	1
525	0	2	3	3	0	4	1	1
526	1	1	3	3	2	2	1	1
527	1	1	3	3	4	0	0	2
528	0	1	3	0	2	0	0	1
529	1	1	3	3	0	4	1	1
530	1	2	4	5	6	0	2	1
531	1	1	3	3	2	2	1	1
532	1	0	0	3	0	2	0	1
533	1	1	3	3	2	2	1	1
534	0	1	3	0	2	0	0	1
535	1	1	3	3	0	4	1	1
536	1	1	3	3	4	0	1	1
537	1	1	3	3	0	4	1	1
538	0	1	3	0	2	0	0	1
539	0	1	3	0	2	0	0	1
540	1	1	3	3	2	2	1	1
541	1	1	3	3	2	2	1	1
542	1	0	0	3	1	1	1	0
543	1	0	0	3	0	2	1	0
544	1	1	3	3	4	0	1	1
545	1	0	0	3	1	1	0	1
546	1	1	3	3	0	4	1	1
547	0	1	3	0	2	0	0	1
548	2	0	4	2	0	4	1	1
549	0	1	3	0	1	1	0	1
550	1	0	0	3	0	2	1	0
551	1	1	3	3	2	2	1	1
552	1	1	3	3	4	0	1	1
553	1	1	3	3	0	4	1	1
554	1	1	3	3	2	2	1	1
555	1	1	3	3	2	2	1	1
556	1	0	0	3	0	2	0	1
557	1	0	0	3	0	2	1	0
558	1	1	3	3	0	4	1	1
559	0	1	3	0	1	1	0	1
560	0	1	3	0	2	0	0	1
561	1	1	3	3	2	2	1	1
562	1	0	0	3	1	1	1	0
563	1	0	0	3	0	2	1	0
564	1	0	0	3	2	0	1	0
565	1	1	3	3	2	2	1	1
566	1	0	0	3	0	2	1	0
567	1	1	3	3	2	2	0	2
568	1	0	0	3	0	2	1	0
569	1	0	0	3	0	2	1	0
570	2	0	3	3	0	4	1	1
571	1	0	0	3	2	0	1	0
572	1	1	3	3	4	0	1	1
573	1	1	3	3	2	2	1	1
574	0	2	3	3	4	0	1	1
575	0	1	3	0	2	0	0	1
576	1	1	3	3	0	4	0	2
577	1	1	3	3	2	2	1	1
578	0	1	3	0	2	0	0	1
579	0	1	0	3	1	1	1	0
580	0	1	3	0	2	0	0	1
581	1	1	3	3	4	0	1	1
582	0	2	3	3	4	0	2	0
583	1	0	0	3	0	2	1	0
584	1	1	3	3	4	0	1	1
585	0	1	3	0	1	1	0	1
586	1	0	0	3	1	1	1	0
587	1	1	3	3	4	0	1	1
588	1	1	3	3	4	0	1	1
589	1	1	3	3	0	4	0	2
590	1	1	3	3	0	4	1	1
591	0	1	3	0	2	0	0	1
592	1	0	0	3	0	2	1	0
593	1	1	3	3	0	4	1	1
594	1	0	0	3	1	1	0	1
595	0	1	3	0	2	0	0	1
596	2	0	3	3	2	2	1	1
597	0	1	3	0	1	1	0	1
598	1	0	0	3	0	2	0	1
599	2	0	3	3	0	4	1	1
600	1	1	3	3	2	2	1	1
601	0	2	3	3	2	2	1	1
602	1	1	3	3	4	0	1	1
603	1	1	3	3	4	0	2	0
604	1	0	0	3	0	2	1	0
605	1	0	0	3	0	2	1	0
606	1	1	4	2	0	4	0	2
607	1	1	3	3	0	4	1	1
608	1	1	3	3	2	2	0	2
609	1	0	0	3	0	2	1	0
610	1	0	0	3	0	2	1	0
611	0	1	3	0	2	0	0	1
612	1	0	0	3	0	2	1	0
613	1	1	3	3	0	4	1	1
614	1	1	3	3	2	2	1	1
615	0	1	3	0	2	0	0	1
616	2	0	3	3	2	2	1	1
617	1	0	0	3	0	2	1	0
618	2	1	4	5	3	3	1	2
619	1	1	3	3	2	2	1	1
620	1	1	3	3	4	0	0	2
621	2	0	3	3	2	2	0	2
622	1	1	3	3	4	0	2	0
623	0	1	3	0	1	1	1	0
624	1	1	3	3	4	0	1	1
625	1	0	0	3	2	0	1	0
626	1	1	3	3	2	2	1	1
627	1	1	3	3	4	0	1	1
628	1	1	3	3	4	0	1	1
629	1	1	3	3	2	2	1	1
630	1	1	3	3	0	4	1	1
631	0	1	3	0	2	0	0	1
632	1	1	3	3	2	2	1	1
633	1	1	3	3	2	2	1	1
634	1	0	0	3	0	2	1	0
635	1	1	3	3	0	4	1	1
636	0	1	3	0	2	0	0	1
637	0	1	3	0	2	0	0	1
638	1	1	3	3	0	4	1	1
639	1	1	3	3	2	2	1	1
640	0	1	3	0	0	2	0	1
641	1	0	0	3	0	2	1	0
642	1	0	0	3	0	2	1	0
643	1	1	3	3	4	0	1	1
644	0	1	3	0	2	0	0	1
645	0	1	3	0	0	2	0	1
646	1	1	3	3	0	4	1	1
647	1	1	3	3	4	0	1	1
648	1	0	0	3	1	1	1	0
649	1	1	3	3	0	4	1	1
650	0	3	5	4	3	3	2	1
651	2	0	3	3	4	0	1	1
652	0	1	3	0	2	0	0	1
653	0	2	3	3	4	0	1	1
654	1	1	3	3	0	4	1	1
655	1	0	0	3	0	2	1	0
656	1	1	3	3	2	2	1	1
657	1	1	3	3	0	4	1	1
658	0	1	3	0	0	2	0	1
659	0	1	0	3	1	1	1	0
660	0	1	3	0	2	0	0	1
661	0	2	3	3	2	2	1	1
662	0	2	3	3	2	2	1	1
663	1	1	3	3	2	2	1	1
664	1	0	0	3	0	2	1	0
665	0	1	0	3	1	1	1	0
666	0	1	3	0	2	0	0	1
667	1	1	3	3	4	0	1	1
668	1	1	3	3	2	2	2	0
669	2	0	3	3	4	0	1	1
670	1	1	3	3	4	0	1	1
671	0	2	3	3	4	0	1	1
672	0	1	3	0	2	0	0	1
673	1	0	0	3	0	2	1	0
674	1	1	3	3	4	0	2	0
675	1	1	3	3	0	4	1	1
676	1	1	3	3	2	2	1	1
677	1	0	0	3	0	2	1	0
678	0	1	3	0	1	1	0	1
679	2	0	3	3	2	2	1	1
680	1	1	3	3	2	2	1	1
681	1	1	3	3	0	4	2	0
682	1	1	3	3	0	4	1	1
683	0	1	3	0	2	0	0	1
684	1	1	3	3	4	0	1	1
685	1	1	3	3	2	2	1	1
686	0	2	3	3	4	0	1	1
687	0	1	0	3	2	0	1	0
688	1	0	0	3	0	2	1	0
689	2	1	4	5	6	0	1	2
690	1	0	0	3	0	2	1	0
691	1	0	0	3	1	1	1	0
692	1	1	3	3	2	2	0	2
693	1	1	3	3	2	2	1	1
694	1	0	0	3	0	2	1	0
695	1	1	3	3	2	2	1	1
696	0	1	3	0	2	0	0	1
697	0	2	3	3	4	0	1	1
698	1	0	0	3	0	2	1	0
699	1	0	0	3	0	2	1	0
700	1	0	0	3	0	2	1	0
701	0	1	3	0	2	0	0	1
702	0	1	3	0	2	0	0	1
703	1	1	3	3	4	0	1	1
704	0	1	3	0	0	2	0	1
705	1	0	0	3	0	2	1	0
706	1	0	0	3	0	2	1	0
707	0	1	3	0	2	0	0	1
708	1	1	3	3	4	0	1	1
709	2	0	3	3	4	0	1	1
710	0	1	3	0	2	0	0	1
711	0	1	3	0	2	0	0	1
712	1	0	0	3	2	0	1	0
713	0	1	3	0	2	0	0	1
714	2	0	3	3	0	4	1	1
715	1	1	3	3	0	4	1	1
716	0	2	3	3	2	2	1	1
717	1	1	3	3	4	0	1	1
718	1	1	3	3	4	0	1	1
719	2	0	3	3	0	4	1	1
720	1	1	3	3	2	2	1	1
721	1	0	0	3	0	2	0	1
722	2	0	3	3	4	0	1	1
723	0	1	3	0	2	0	0	1
724	1	1	3	3	2	2	1	1
725	1	1	3	3	0	4	0	2
726	0	1	0	3	1	1	1	0
727	1	0	0	3	1	1	1	0
728	0	1	3	0	2	0	0	1
729	0	2	3	3	2	2	1	1
730	1	0	0	3	0	2	0	1
731	1	0	3	0	2	0	0	1
732	2	0	4	2	4	0	0	2
733	1	0	0	3	1	1	1	0
734	1	0	0	3	0	2	1	0
735	1	1	3	3	4	0	1	1
736	0	1	3	0	2	0	0	1
737	1	1	3	3	4	0	1	1
738	1	1	3	3	2	2	1	1
739	3	0	6	3	3	3	1	2
740	0	2	3	3	4	0	1	1
741	1	1	3	3	2	2	1	1
742	1	1	3	3	4	0	0	2
743	1	1	3	3	2	2	1	1
744	1	1	3	3	0	4	1	1
745	1	0	0	3	0	2	1	0
746	0	2	3	3	4	0	1	1
747	0	1	3	0	2	0	0	1
748	1	1	3	3	2	2	0	2
749	1	1	3	3	4	0	1	1
750	2	0	3	3	2	2	1	1
751	1	0	0	3	0	2	1	0
752	1	1	3	3	2	2	1	1
753	1	1	3	3	2	2	1	1
754	0	2	3	3	4	0	1	1
755	0	1	3	0	1	1	0	1
756	0	1	3	0	0	2	0	1
757	1	0	0	3	0	2	1	0
758	1	1	3	3	2	2	1	1
759	1	0	0	3	0	2	1	0
760	1	1	3	3	4	0	1	1
761	1	1	3	3	4	0	1	1
762	1	0	0	3	0	2	1	0
763	1	1	3	3	0	4	1	1
764	0	2	3	3	2	2	0	2
765	1	0	0	3	1	1	1	0
766	1	0	0	3	0	2	1	0
767	1	0	0	3	0	2	0	1
768	0	2	3	3	4	0	1	1
769	1	1	3	3	2	2	2	0
770	1	1	3	3	0	4	1	1
771	1	1	3	3	2	2	1	1
772	1	1	3	3	2	2	1	1
773	0	1	3	0	1	1	0	1
774	1	1	3	3	2	2	0	2
775	1	1	3	3	4	0	1	1
776	2	1	4	5	3	3	0	3
777	1	1	3	3	2	2	1	1
