Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
199,1,-0.0707101518954795,1.27186981846855,-0.264870449367244,-1.5690308751681
200,1,-1.54601940911467,1.265400597707,1.60210957331959,-0.340835480251441
204,1,-0.991604639667547,1.18170428441021,-0.283285765155026,-0.191164350134689
208,1,-0.266399746252104,1.01352944548682,0.0139212295471455,-0.352143610062991
211,1,0.732469645350853,-1.7683227703802,-0.109231109973593,1.15456729068229
212,1,-0.74858505912845,0.97415967041315,1.51546830109264,-1.3902362512207
215,1,1.17264803814967,-1.35182583085414,-0.642474660913754,1.51284147731233
216,1,-0.454817952796385,1.04248727073032,0.662292731981294,-2.07831128486971
217,1,0.561114573926169,-0.880074928056065,-1.80225553562155,1.20970549131403
221,1,0.960163475126283,-0.68394317087728,-1.87470978209054,-0.0302189260534178
223,1,1.40646310273574,-2.0697302926679,-1.35912436278006,0.82403849861784
225,1,1.19920056859852,-0.308813354482952,-1.44865799707331,0.882982125260546
226,1,0.357131064716063,-1.33037981526299,-0.570019057483902,1.22258177033519
229,1,0.273206360152495,1.19629876958034,0.326082611371803,-1.42128680721778
230,1,-0.529466731643289,1.26612542975517,-0.423454393820175,-0.867819943522109
231,1,1.05455274877727,-1.680462732732,-1.62490075163635,1.36834786423709
232,1,1.08545367802514,-1.38586018705192,-0.0912500216599908,0.836442024449167
233,1,1.19313656288924,-1.04274342523634,-0.653077274568447,1.24999323355063
234,1,1.26638576101391,-0.995179908342518,-0.501122762381466,0.712610413663825
237,1,-2.37676590738929,0.967186748217076,1.71771856743732,-0.105877777352408
238,1,-0.851479438210505,1.00653202840637,-0.250112821568996,-1.40025261061054
239,1,0.139394085673052,-0.874611621524178,-0.893631153498759,0.470162972101857
242,1,-0.381966826120117,1.06271192537398,0.542901209475207,-1.08808498323786
245,1,1.20055203635943,-0.576541628730896,0.265555372353749,1.04761407555387
246,1,-1.2906026377997,1.44170652026565,1.5957203231253,-0.938699718595094
247,1,-1.0153342054174,0.924834010483614,0.501666561438862,-0.575186983909737
248,1,-1.21793687263758,1.50058626774877,0.647545281389472,-1.78553634118896
253,1,0.496017230806022,-1.01500290101475,1.18021551636763,1.65506587507639
254,1,1.32166578098947,-1.39108950653913,0.368562270994272,1.58353120244078
255,1,1.75094278965729,-0.93371209362839,-0.595588270908792,0.967008549908066
257,1,0.457233372684801,0.43258061880086,-2.13259340812319,-0.888754213702603
258,1,-0.165336698413611,1.44957222009835,0.284526363612395,-0.75520254435609
259,1,-0.752091734330447,1.35170013529032,0.430792495887624,-1.03393339795881
260,1,-1.51175766290544,0.994674339074588,1.79311674048517,-1.20258074624842
262,1,1.26139011627207,-1.86084495591108,0.563685778918981,1.31652083327137
266,1,1.53962154739344,-1.12244003517544,-2.94645714273229,0.512622849228716
270,1,-1.95326220085393,1.07975738762113,0.873354423649677,-1.48422654226173
271,1,1.36038455999985,-1.50654485840376,-0.626814654145727,0.745434031289918
272,1,-1.0531352929971,1.01338761875297,0.270599874338944,-1.53269212412519
273,1,-1.86803642052579,1.30983932520718,1.74088867406737,-0.0394017219593912
274,1,-1.71218233233443,1.02614877685876,0.480525789770176,-0.771487705909922
276,1,-1.67325286919868,0.220194543541027,1.40700506284688,0.953714540476367
277,1,-0.962704956384537,1.06743659611069,0.515658863313869,-0.972833131346452
280,1,0.483777799898069,-1.66036149982619,-0.0917656667855787,0.398479990940468
281,1,0.675503899146256,-1.54938235125234,-0.396836928133399,0.896600263133432
282,1,-1.06920907369626,1.07136295014611,1.77864407446685,-0.817302391458782
286,1,1.1286902641036,-1.3292771394735,-0.546416080340532,0.436398591439148
287,1,-1.52999678009017,0.740416627263379,-0.880225737194324,0.029890614308952
289,1,1.75738005065599,-1.26805481492655,-1.00386319022137,1.18969965147824
291,1,-0.890772280817285,1.24419614768829,-0.506375557858182,-1.07785359229679
292,1,0.956995869688546,-1.4160922876064,0.906166415647795,0.141249446454558
294,1,-0.886642416153119,0.985093591342981,0.0144328037901636,-1.41347135899931
296,1,-0.475310782379864,0.860201077781678,0.0185823900902914,-1.26513374072303
297,1,-0.843287320254135,0.965934396504267,1.09636822654485,-1.87803406028619
298,1,-1.19907608534735,0.919081637249915,0.815096701664638,-1.43183125879961
301,1,1.39848470761809,-1.53177066471663,-0.0344476401938821,1.11064077188692
303,1,-0.907105365055356,1.4591686662089,1.33026078462908,-1.72732666782625
307,1,-0.27396690216352,0.990466226203421,0.805150857064642,-1.34585437149332
311,1,0.583951011178228,-2.33652383671481,-0.821432015670845,1.16941458684873
313,1,-0.116940123846476,1.16027680914591,0.524658906196668,-1.33231465689205
315,1,-1.86092380548581,1.03203133837296,1.08171712017386,-0.275590164266325
318,1,0.86110851035768,-1.63193944942935,-2.9738134736056,1.16812250020416
320,1,-2.0800697346172,0.945708659213787,0.323952861307038,-1.92639623727134
322,1,-0.938768251674891,1.19078173669985,1.20334627113283,-0.729405715112057
324,1,1.20132741471505,-1.19736745052722,-3.30815573759569,1.48807015883393
326,1,0.363492357881096,-0.889432379880374,-0.340233341432813,1.4572384290625
327,1,-2.00905576338507,1.22974863182441,0.566628348536975,-0.400371708551497
328,1,-1.33036116322685,1.42706507528955,0.465997488356729,0.0423140621810542
329,1,1.03046588098307,-1.29663790903835,1.39920253792022,0.802255170032872
332,1,-1.09011086345097,1.39769286697445,0.947331180200013,-0.741079714783561
334,1,1.04571566391308,-1.45045400913737,-0.207268139476046,0.849610493401695
335,1,1.13497432330441,-1.85122550355554,-0.964796287153784,0.874952910382328
336,1,1.16569368942982,-1.91906225886922,-2.59355233270145,1.1875822231444
339,1,-1.52061855102417,1.32037550876032,0.731828834127716,-1.47570465215291
343,1,-1.25328799758157,1.02566266843512,1.08108681185587,-0.55430647161705
345,1,-0.794731213236302,0.554521837121951,0.0501629401108539,-1.00322278154638
346,1,1.53859218324727,-1.623112900541,0.523118077143759,0.543923221292666
347,1,1.39793976502459,-2.25434471760997,-1.53000508651741,1.4132398114529
349,1,-0.620438212457664,0.592637907174282,-0.544154026592228,-1.58921063758208
350,1,-1.28880903724686,0.732922681283611,1.13966545508355,-0.176401801697261
352,1,1.53785225654737,-1.19656561522374,-3.2177970711015,1.15741456139882
355,1,1.1289928693077,-0.970408678364571,0.880876736159408,0.206708845322291
357,1,1.16481702062932,-1.01551296299935,0.184525811750137,0.860578367405716
362,1,0.799521894057325,-0.555140678313765,-0.250830653862249,1.2915866600152
363,1,-0.889818378052559,0.90507259334946,0.439414625171801,-0.771365011436575
367,1,0.110268524697943,-0.496683163091717,0.823496967848726,0.842907833460822
369,1,1.34624719938083,-1.08345771233365,-0.802307687835379,0.759268781828378
370,1,-1.0371747043701,1.10821286473863,-0.284293987071637,-0.476925470571032
371,1,0.877318526705213,-1.33326412173102,-0.014609550947734,0.752730874002489
372,1,-0.83545301079433,0.898818819305738,1.06074529013185,0.362991563193515
373,1,0.597140293233111,-1.57425196676035,-0.41432476117555,0.948850400298479
375,1,-1.16590067915953,1.18314488133941,0.71796815745582,0.121912417987659
377,1,1.95435350140156,-1.50795419390594,-0.851680030130019,1.24876059680552
382,1,-2.39165560278772,0.99832231754557,1.99380785880537,-0.970375130982213
384,1,-1.70790990136908,1.2642815468843,-0.941259122611969,-2.09735264495367
387,1,-1.46356341600196,0.984583258696666,-0.220667449456626,-1.37207968272546
388,1,-1.72768458169831,0.864464540971685,1.97301311215517,-0.684441985304888
389,1,1.23025824480986,-1.59265804540263,-0.51443115598464,0.740549020402647
392,1,1.24446169744417,-1.89120007221086,-1.96068682197809,1.10142919969983
393,1,1.24480102043455,-1.30907170181096,-2.87807852819673,0.432452762474144
394,1,0.20174823031954,-0.750179774186173,-1.49268052118997,0.37868760154156
395,1,1.44349210389929,-1.48146453275777,-0.137453860353977,0.970858247120757
397,1,0.69086814027898,-2.02819278799235,0.25248308993966,1.3105261963352
398,1,1.37388682952944,-1.52578633440104,0.0319362418821687,0.587264095333814
399,1,1.43405740541027,-1.11543490423638,-1.91137622140243,0.30595191444777
400,1,0.376711773843333,0.853503147878713,-0.75091822322709,-1.2534145211812
407,1,-0.805447489079263,1.20486223529064,0.732014059284671,-1.02624918223116
408,1,1.22449608462633,-1.8071424255368,-0.778150392182002,1.05834762841163
412,1,-1.14053147433307,1.06360740962767,-0.48687060250238,-1.45798415499464
413,1,1.14132270193772,-1.24646764925581,-0.644728572896917,1.62340722250136
418,1,-0.353085375117187,1.11902850650302,0.150048150300283,-0.293119346588575
419,1,1.81040711791115,-1.48842987642608,-2.37524582701856,1.30652597703665
420,1,1.33748785493309,-1.46208894388526,-1.69563301477805,1.82392161423697
423,1,-2.93693017571432,1.07758695140219,1.87748646023782,-1.52003909844987
425,1,-0.148116816330552,0.995947937731303,0.261836621125658,-1.98766030733007
426,1,-0.928024627411811,0.959458409200071,1.65972273889765,-1.09175316852349
427,1,1.14897519504895,-1.42802251427534,-3.05750946229285,0.354630946748113
432,1,1.20459960253713,-0.418433104639347,0.162076251335055,0.816089604348463
434,1,1.49075321257924,-1.66664247537135,-2.43949860206899,0.79019411356916
437,1,-1.04686465478024,1.1917336539192,-0.404453549422679,-1.44083032921843
440,1,-1.77926750043549,1.0785067952094,1.16033603981535,-1.59237760961963
441,1,-0.352080827130017,1.01081349059981,0.53192136070232,-0.606599615092342
444,1,-2.49496223398047,0.703127428722315,0.280945343911271,-0.377792447004122
447,1,-2.88315507852367,1.14362786629778,0.986229820121357,-1.44253382181616
450,1,-1.50783595010551,0.934090099499095,0.892436685698581,-1.5878379141058
456,1,-0.885159017587745,1.16858490553677,0.696594667000191,-1.51585199143548
460,1,0.811584826365062,-1.88603286958513,-0.40912081628968,1.16221419211134
461,1,-2.28879616890915,1.23161931020416,1.5330328024232,-0.663077968244812
464,1,-1.66996320877485,0.845071900411705,0.43207482389731,-1.5446352294586
467,1,1.35690928483577,-1.42961549374492,-0.340921999067645,0.846872003352253
469,1,-0.453470283427159,0.96190965693879,-1.77561568008063,-1.45872443273203
470,1,1.29081068566791,-1.12293940602267,0.0453260531367511,0.778392992304137
472,1,0.93328985396713,-0.858792392135228,-1.75021065891942,0.773861518584911
474,1,1.06218219831229,-1.45901165562099,-0.317070698087478,0.660486133200819
475,1,1.50802627214587,-1.36693186664827,-0.497024062113469,1.49908325270828
478,1,0.791980060757131,-1.49622723417807,-0.363182263443201,0.655457873353687
481,1,-1.15898076919095,0.763428556153525,1.05729793107512,-0.967881397433726
484,1,-1.32420751547384,1.18028290446212,0.606231251143004,-0.757852175779216
485,1,-2.82062418205086,1.03435185650777,-0.278378316216369,-1.14931711478678
486,1,1.13973320163132,-1.05008850727791,-0.634721665058364,1.00648170203297
490,1,-1.51960514012308,1.38355106350729,1.40574512469133,-0.868127944596954
491,1,-1.39387989476343,1.10308044214211,0.590430798926297,-0.611658864780681
492,1,0.376614028564016,-1.6635544959697,-0.862849853422859,1.34271673577665
495,1,0.555283536240122,-1.78881889871479,-2.46031573857332,1.36594899754944
496,1,-1.46932127134158,1.06870518752585,2.35972931585517,-1.24511556819534
499,1,1.31845993840879,-1.24677931621006,-2.53470026186113,0.751836595727683
501,1,-1.80348503290358,1.28378109881808,0.333918381839458,-0.719744790227474
502,1,-1.05732947709377,1.25456479164552,0.411248867147404,-0.332335409520611
503,1,1.72889059367477,-1.50447943892668,-1.23812009229565,1.01528787650142
505,1,1.49525861156783,-0.957646708273661,0.0601237112802753,0.836627963496404
507,1,-1.07554681683286,1.06250189189026,-0.127512086636551,-1.0496952106637
510,1,1.07731220529121,-1.1395139169017,-1.06618229605085,0.6030290702674
512,1,1.03763369931552,-1.36109450563894,0.090489102853563,0.818186478195789
513,1,0.668631342460655,-0.0446310192428982,-2.16205438528541,-0.0738681173922802
518,1,-2.79661176273366,0.866013808575773,1.18594121270294,-0.39087458711329
521,1,-1.56736966231412,1.15193339140244,0.15717694416154,-0.162904777183375
522,1,1.60056420969042,-1.21186585079179,-0.243043733985439,1.65207250939418
523,1,-1.1740056873333,1.04039519107522,1.06613446017467,-1.73389999261351
524,1,-1.22668152997081,1.38992717664204,0.95045558257282,-0.0695074040225577
528,1,-0.959584704229785,1.13892985573908,1.46617737644941,-2.15557243744821
532,1,0.594766045204953,-1.20967159634274,-0.7301404385876,0.0954508882720403
534,1,-1.25004493076239,1.0328824341069,1.22595052508559,-1.06174361821264
538,1,-2.2971868161375,1.14661840748533,1.36034257138329,0.172101098266758
539,1,0.15131445167961,1.24173826873778,0.289672637661851,-0.874277214516289
542,1,0.756994087866958,-1.72895976184918,-0.833266071303094,0.724985479436901
543,1,1.3219068522483,-1.13277078649387,-0.719100883537014,0.82360685440104
545,1,1.14281926826093,-0.738126396441088,0.279820423360974,0.271964912884968
547,1,-1.31224992522879,1.28334032623016,1.25986233385815,-0.42064412426623
549,1,0.0786879365648798,0.841076392310456,-0.183475187812722,-1.14903188175854
550,1,1.40209014100385,-1.87355089902889,-1.71696918881012,0.88296821145429
556,1,1.29961991565976,-1.28150940832264,-1.76390103700378,-0.401343461429318
557,1,0.961381492726052,-1.56965599566475,-1.77674602847436,1.23744424519936
559,1,-1.9926375951733,1.24432538865282,0.323321196028193,-1.02341487665228
560,1,-0.250703778912374,0.939155127330874,-0.90738802266511,-1.24253961670079
562,1,1.40651222860151,-0.779138411414792,-0.0679571100724017,1.1166509037437
563,1,1.23997782267513,-1.94525852272828,-2.45064739246855,0.722898092275658
564,1,0.56911272068058,-1.41238002698029,0.981074047345904,0.598435933088631
566,1,1.27898578590566,-2.25810285539521,-3.74264714066186,1.46646897462176
568,1,1.06354050317823,-1.14427607428467,-1.07328395069497,0.714091285361462
569,1,1.46312902922348,-1.45562824896744,-0.722911908103368,0.705928624432335
571,1,0.98051677712193,-1.39289671474886,0.659084198035364,0.753492971117865
575,1,-0.837720144177019,1.16621648028003,0.654127220025433,-0.354652206086342
578,1,-1.52079175768493,1.18677621411549,1.85543652479507,-1.3256107320597
579,1,0.146159780939297,-0.228343328719483,-0.65392266118224,0.765683362735182
580,1,-0.982066118472514,1.39200396391076,0.587285363660209,-1.00619685763357
583,1,1.45164573148661,-0.971785805123761,0.170007687543116,1.06035153273534
585,1,-0.290798082164324,1.22920784973619,-0.453209153007898,-0.791013835652752
586,1,1.42650113822168,-0.903565657503799,0.195882217160788,1.20497954053009
591,1,-1.60942975987522,1.3384861601507,1.01511748132158,-0.804559874711404
592,1,0.626968303443513,-1.23230947075545,-0.335795400950613,0.305671424762568
594,1,1.23593962586358,-0.484762544913335,0.0564137802977537,0.565742915507621
595,1,-2.06638564873904,1.03777193782245,0.313637244873561,-0.155528562530572
597,1,-0.345398443254692,1.22185234721895,-0.716585078108487,-0.521568866611447
598,1,0.992724807991967,-1.21183255940198,-2.64166270139926,0.244909832843391
604,1,0.788468067806778,-1.80838097350261,-0.0658782460397671,1.1054509221535
605,1,1.48182370018409,-1.51594223282968,-0.30475559983149,1.6899057297181
609,1,1.64176207233942,-1.64740641260818,-0.34909836671036,0.787557763506551
610,1,1.25411138490247,-1.73907709641257,0.0373471232987026,0.521529898792529
611,1,-1.49207515688105,1.44647788014662,0.482394324870004,-1.7961924194437
612,1,1.21381120882129,-1.61912009905681,-1.1004998361196,0.874624354820969
615,1,-0.58214839848138,1.3140593471934,1.93257500014178,-1.19571301796969
617,1,0.73751289660179,-1.21994293741674,-0.976732114850294,0.677664940583718
623,1,-2.18533962785797,0.70114686169001,-0.247760529923715,0.650914066942552
625,1,0.666556914149364,-0.798050086123538,0.88120783460847,1.51464932345698
631,1,-1.24891047777966,0.731340663613119,1.07954394736168,-0.748698472377232
634,1,0.981119961721234,-2.2347922513127,-0.738515600995838,1.01337630925559
636,1,-3.20302599863375,0.923375820543532,2.21219103277668,-0.953018922569552
637,1,-1.54689861017629,1.11880805254364,1.82264217328809,-0.241696764672881
640,1,-0.365658558041043,1.02041765056897,-1.53474970015325,-1.6008628178756
641,1,1.10838532829539,-1.54149987039387,-0.899703553332989,0.952988808990978
642,1,1.23257121211886,-1.98909340396279,-2.38968456901546,0.587879465037765
644,1,-0.820909728717416,1.33583408142627,0.515584230466744,-1.69633208327705
645,1,-1.78253158502198,1.11009288094723,0.351913718242058,-0.778283335374414
648,1,0.880265065746984,-1.28540301229165,-1.44099659607575,0.755852626169704
652,1,-1.76879533456471,1.21940340010473,0.844397557445758,-0.397201258062386
655,1,1.20474925916945,-1.19389946209061,-0.615081013616882,0.300171676617084
658,1,-1.15080080608796,1.2734962246588,-0.624201826015937,-0.202255551057796
659,1,-0.947660286605432,-1.02564491329485,-0.425823647476167,0.948644855433336
660,1,-1.03743046274344,0.801997984563097,0.311188609007446,-1.67666776414027
664,1,0.597711571342275,-1.43319161153301,-0.852891117694723,1.30680267204742
665,1,-0.147493626868383,-0.60243109754642,-0.858939092233529,1.37493763261357
666,1,-2.19791306400794,1.00066083468382,0.591066535087713,-2.54433145736189
672,1,-1.4380658255366,0.939289781529518,2.14542855862158,-1.87065499962756
673,1,1.69716718601442,-1.76062190352634,-2.3568094783375,0.793021778467787
677,1,0.992636938531028,-1.47738146559469,-1.2285765865897,0.953446699705942
678,1,-0.213189849743926,1.14444742994299,-0.141273026685471,-0.473106130753809
683,1,-2.15013334825017,0.851489560118298,0.31367591825798,-1.96398564976292
687,1,-0.230333257541096,-1.35908633111264,0.613963214105114,1.36629146691706
688,1,1.78991200929266,-1.32620174584117,-0.956306461553146,0.866621702663785
690,1,1.50112408800514,-1.61028732494922,-1.28725564492078,0.664788661562563
691,1,0.254853797669484,-0.865272980688423,0.0201998874316102,1.02418259337333
694,1,1.25718149828701,-1.6717550043325,0.353759185007321,0.882330389926608
696,1,-1.311586979267,1.32062045760408,0.523719210803326,-0.00656102829834728
698,1,1.4688496603246,-1.63181629835321,-1.57352689207791,1.19579105261247
699,1,1.14317859611416,-1.09021735310554,0.325140202056748,1.33537119474219
700,1,1.49006621013679,-1.25336505683596,0.24950456085896,0.499178001488289
701,1,-2.12214553219726,1.32101819498078,1.44965366409602,-0.735701396219947
702,1,-2.27687630935482,1.26254674068088,1.12242730283905,-1.30785386927145
704,1,-1.46557504423742,1.05194392006981,-0.317863163227856,-0.930975026340157
705,1,0.670810606382404,-1.55931225258445,-2.32439304042914,0.67628873865587
706,1,1.25057381611478,-1.3070771957008,-0.0720069597495537,1.04862756985046
707,1,-1.47036127098446,1.04601764669013,0.999930375412149,-2.44031373913057
710,1,-1.91660569530146,1.27958543638538,1.11074454834233,-0.519498239262285
711,1,-1.1458834082148,1.15741266697497,0.560944039507794,-0.811590141545028
712,1,0.793709341877469,-1.44443760540964,0.840380953309598,0.864389485428334
713,1,-0.930612091826456,0.982083968505165,1.41194575732653,-1.11835573363888
721,1,1.10177663321872,-1.43299064521644,-0.470342140785994,0.365234848229397
723,1,-1.46563556527824,1.14275403498055,1.34342330494014,-0.848938592210089
726,1,-1.19409386158945,-0.773321756025963,-2.0067766759601,0.828764449401778
727,1,0.639586560615344,-1.34287829618329,-0.130400377820273,0.950587096297501
728,1,-1.45684811273205,1.47572693738558,1.08007180513498,-0.709050765228396
730,1,1.55391337594092,-0.995524596024875,-0.127832329398758,0.424862464938724
731,1,-0.0879903017932469,0.638537531231604,1.17221962451887,-0.444453176552898
733,1,1.6615833462733,-1.30862673396659,-0.703423236277849,1.49327107636778
734,1,1.02218361453076,-1.61323104166168,-2.67982722549707,0.971785412573986
736,1,-0.656992161434692,1.37601002239071,1.56440098806967,-1.45562955950871
745,1,1.19416187541761,-1.7001567551014,-1.6367802654573,1.52204862237925
747,1,-0.947611920417998,1.50834627418535,0.657406994416346,-1.24080734782194
751,1,0.90953192689271,-1.4475724092864,-0.821963265846287,0.0684100382595883
755,1,-1.10087601193359,0.569914233000829,-0.0902275516543836,-0.00852066142033217
756,1,-1.25324773462973,0.932154191648249,-0.235992965373449,-1.16571769768796
757,1,0.845195275013666,-1.96440689109877,-1.42988715754104,1.4729670383661
759,1,1.62602786785675,-0.797085041811453,-0.312056049241133,1.11721567778854
762,1,1.63760536570736,-1.63433940677482,-3.21661108731265,0.844901618652707
765,1,1.28343775418457,-0.940335591562256,-1.25961978011097,0.78743190680451
