"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
239,5.67187603005517,0.00343460284449782,33.5579806693809,41.1311926481141
242,1.3612678813236,70.0260594298094,145.599642199716,1.35141614891607
245,103.564159142254,0.0158089679701531,109.674779833621,145.840742369728
246,0.113181651577602,487.860206188712,426.852553646804,1.87498233053755
247,0.240441528232416,34.5592259600139,139.593504299736,4.15953714344773
248,0.138089162145672,659.580071621162,162.027625332687,0.292985871270311
253,15.0547307400894,0.00167336281879419,279.206554570124,552.26274578738
254,144.273647876443,0.000243793959314878,121.845402014621,472.115160141971
255,467.199849741402,0.00253754302626255,45.5021875356418,122.221052529115
257,13.5384061674543,2.77712477833138,9.46432751959127,2.09191031317209
258,2.46302624382729,507.915960860035,111.821128529339,2.80335606842768
259,0.494250044170858,307.670006965355,129.843321447565,1.5217348470601
260,0.0617833539086428,49.4216064110005,522.226913459773,1.05146366769053
262,122.329877805741,2.19835971858206e-05,148.724343528605,262.945682844669
266,261.992190841038,0.000965176894803586,4.12090441363682,45.1430816187572
270,0.0184510023117215,76.4144726115025,204.068826038373,0.567126706183707
271,160.403965694153,0.000134959672661293,44.0735133041697,75.1998563033595
272,0.216806512715202,54.3929587720329,110.241453152331,0.509968131737798
273,0.0232988571482826,248.296135973547,495.092745605301,13.4613481728698
274,0.035695276808384,58.0668955621265,136.610920009022,2.70505138562976
276,0.039709031932025,0.935758400712186,352.004484856957,118.710933022948
277,0.277698829244849,71.7413008447715,141.603292448775,1.73981752293027
280,14.5587137987199,6.13838644597781e-05,76.1324182921603,35.1505656375283
281,24.6061152211767,0.000108371798898712,55.7461397054988,104.741909427225
282,0.207474221637385,73.198643096124,514.562317832175,2.44659448624223
286,85.071029023243,0.000334594186607318,47.8463842734929,38.1969886671134
287,0.0587745337722106,13.4383490168058,34.0207254521552,15.6693779165555
289,475.505098523963,0.000457826946782272,29.9838762771814,199.130582895348
291,0.33813189195373,177.399852514983,49.8441746562563,1.38206646683434
292,53.1710112526069,0.000214489850123039,211.025422137754,20.0013988908067
294,0.34197600357597,47.0549633138169,84.8570723489103,0.662271187772045
296,1.05433402384925,24.8195834906423,85.2175695164928,0.916740934788075
297,0.385066093718228,42.6567456707641,256.285491722805,0.239217526674484
298,0.145405525629344,33.5558640197455,192.277614550667,0.636147844322954
301,178.035977480544,0.000118601921171628,80.7236218165468,167.447032665672
303,0.323347643178961,533.504636932305,325.460353602023,0.332858519601283
307,1.82949693665172,48.36779954876,190.333803708119,0.768076012941163
311,19.1516793774092,1.92308505116527e-06,36.1267858301789,190.47039956598
313,2.81191308104584,115.420525949514,142.911281708747,0.791212980498304
315,0.0237569098197856,59.8430582410414,252.478022400423,8.021355204627
318,40.8964865418179,7.10029257909902e-05,4.00732911311219,189.931712612976
320,0.0130398853924177,38.4589641318585,116.417085897302,0.215156450682009
322,0.296503286277112,134.939227723704,285.882995521953,2.96644081679369
324,103.784198865096,0.000657564484206005,2.84782402321796,382.977546240376
326,10.4744239592009,0.0031835320414593,59.0648123167849,357.950429365237
327,0.015837758751424,164.746499357954,149.172108268154,6.10184697591907
328,0.101510720294425,452.612933421055,134.598264701478,16.1019443190174
329,65.0151485232847,0.000395476886545031,349.209742831955,85.1742243983317
332,0.195937032390879,389.395931420215,220.089269834145,2.89149578685763
334,67.7864963652009,0.000179875709751899,67.6586272048666,94.4905403391631
335,86.5470055879266,2.30938462873671e-05,31.2047770730094,99.8879677497582
336,94.1392203674481,1.63154917887654e-05,5.909765969948,198.208496928818
339,0.0603028500911904,262.063569027875,176.59736419886,0.577819981706924
343,0.12535304962406,57.9225013254427,252.315495619384,4.35433981316032
345,0.43980258836297,5.18610709975668,88.0117964642687,1.62769907235182
346,261.255029319558,7.42865215831479e-05,142.686496704825,48.3490286299016
347,177.7706075973,2.92952867059219e-06,17.5165166167751,325.041022988632
349,0.708685776897286,6.30415497066149,47.957082864753,0.450546838373261
350,0.113738690143066,12.9323181511744,267.876274734329,9.96943676375146
352,260.726425129041,0.000660270586881947,3.12322823390626,185.525669110803
355,85.1415234738509,0.00210273972336296,205.643120628802,23.0873870813359
357,93.9135876140366,0.00166899691113515,100.961399248039,96.7897252046367
362,34.5519924188695,0.0176403745068436,64.7135537501654,248.960145781755
363,0.339015936866075,31.2324967713076,130.992100300177,2.70577898297739
367,5.23724465113083,0.0237980141236813,193.934813957018,93.1124385566191
369,154.315268060372,0.00117847183948428,36.8395619067592,77.5152358959882
370,0.226488389462291,88.404015726998,62.5385992158628,5.15923799726557
371,42.7519701350869,0.000327830794601193,82.3763329631115,76.4123010168339
372,0.393412853794322,30.2479402602078,247.126172385281,32.5198793532396
373,19.8557369130602,9.54105284211246e-05,54.7590305371557,117.451961746276
375,0.159227894154849,129.762975841076,174.114313744827,19.1713363585131
377,815.291972586427,0.00013398898271776,35.0274728568226,226.652929810779
382,0.00555733914132945,50.3537039601774,641.065517968142,1.74921666702673
384,0.0361151757170321,196.621598854206,31.9642203522037,0.147914767460455
387,0.0704958919920061,46.9321289264379,66.738761086368,0.725168417812672
388,0.0342122785135495,25.3675273979796,627.590193839347,3.2737019965876
389,112.337204739046,8.68268036179295e-05,49.4356535502651,74.3989316690581
392,116.790733409618,1.88181456930026e-05,11.281367083861,164.099951245709
393,116.899261047541,0.000371076433235809,4.41907066102239,37.8680440411048
394,6.72747441864689,0.00649625058883377,18.1973441060253,33.6581971998087
395,201.377822558744,0.000153459119206564,72.660530807009,123.256763164662
397,25.6630191052947,9.32932414037028e-06,108.219824755622,259.513179829029
398,166.443301470955,0.000122293470676684,86.3881186186502,53.1675101109105
399,196.243763963673,0.00100043558858328,11.8642417914625,28.6978748392978
400,10.8603824225469,23.9825639690703,38.8253224138387,0.94059528147312
407,0.42708910483508,145.030347043188,176.6307847353,1.54758322938513
408,110.579259076597,2.89437424266481e-05,37.7600560215764,149.312692661588
412,0.170677998177693,70.3479754738502,50.8473611967599,0.600705592348231
413,88.0640933908166,0.000511351871220672,43.2742526731219,515.23828954309
418,1.47325279171273,93.4394579541011,97.4671395557955,7.71899487542378
419,549.784719696277,0.000148080880585205,7.38633655616873,257.247634362991
420,150.659308237463,0.000169469585697071,14.789772955196,799.62956270461
423,0.00124926824198935,75.5697005020049,569.236357317827,0.52431001188439
425,2.58190156689066,49.7450476253077,109.258900515861,0.188119459850398
426,0.30535238103763,41.2650647776958,455.695400891118,1.34059364502949
427,89.9282195140934,0.000201775831398432,3.67892177352476,31.9293438361176
432,104.717953652597,0.0355304063836208,98.6722156939934,87.7966507475287
434,229.189477710812,5.94405503841616e-05,6.91705534589366,82.9519505322489
437,0.22055998814054,135.598743513971,55.3140472215074,0.6237224099164
440,0.0297071702841207,75.9265736600922,273.593282854405,0.447430031984207
441,1.47730939150482,53.6805296074561,143.975547699837,3.88276932661234
444,0.00418849596781611,11.1019638851563,111.412786068277,6.4114425756818
447,0.0014473795415831,105.986154468909,229.011621271806,0.62139778326376
450,0.0624501566101796,36.2370849745973,208.086130709201,0.451904553769289
456,0.343367405105141,120.438012883138,170.353644243957,0.529144259489773
460,35.7119250665768,1.93228309280629e-05,55.0509288180087,187.487811569801
461,0.00736451381002965,166.33258339519,400.372756884333,3.43065250275084
464,0.0400682135900973,22.9689499695662,130.013533922305,0.496791019746859
467,158.885317278737,0.000200136233100573,59.0232722139019,93.925045198071
469,1.11928776818802,41.7864125352568,13.6293324772627,0.599731643290263
470,132.588882393036,0.000962711403573219,87.5779636661558,80.8337010913353
472,49.8303222924905,0.00372447295091416,13.9877014127473,80.0347705549124
474,70.9117600682565,0.000172161837313352,60.4791517467667,62.4238312509625
475,240.286036034131,0.000275904766271315,50.3226502898238,392.335208582484
478,33.8460131925526,0.000142283501091549,57.6961440998944,61.7395901185721
481,0.162272676025435,15.1193687329679,246.257354292477,1.75880434287602
484,0.103235065901819,127.874696000783,155.331218307807,2.78712170141531
485,0.00171758355662765,60.5585601973897,62.9176987836498,1.18167721079788
486,87.6817689886922,0.00139812396632988,43.7189243315533,133.267021276103
490,0.0604703609187831,362.188266731857,351.551685204089,2.18866022036583
491,0.0853104332198657,86.1103650948619,152.843988442575,3.8399486006842
492,10.8574770636616,6.03881499145097e-05,34.6300364274742,278.486001496467
495,17.7062893781975,3.17916848071954e-05,6.77150258068379,293.034963496926
496,0.069393531555171,72.2089620547929,931.655645162293,0.957862182096571
499,143.013150189342,0.000510536242221194,6.27598541684314,76.2626627886736
501,0.0278017402210905,217.273136273324,117.608375877064,3.02992902609111
502,0.214331678041772,187.07565290632,127.276565445771,7.08318881301943
503,439.832682558387,0.000136394964156582,23.6021764954461,135.864430903907
505,232.033451705323,0.00224477723709553,88.9119851912428,91.8395074807502
507,0.203905981221994,69.9507683912772,73.4022814642733,1.47005792194698
510,73.9102218973356,0.000884357306926039,28.1344138186147,55.0368883190334
512,66.3033564460942,0.000284278379312899,91.7134233668489,88.2011156904451
513,24.1475514033418,0.241038081445332,9.18371581942264,12.4818251324315
518,0.00183427034196346,25.5696232756958,280.844550704866,6.23020225874858
521,0.0530592465709181,110.592059983647,98.1795738796595,10.2687879372584
522,309.553508339126,0.000610503421028898,65.2304194330658,548.651028789751
523,0.155734231597759,62.4623524549672,248.49051943278,0.328096930057377
524,0.134823043193561,374.211737360451,220.79290457046,12.6017046747651
528,0.280080801398901,103.466290395176,373.940001835625,0.130193380168532
532,19.7271139218336,0.000617403379350334,39.6582744091441,18.0909843051362
534,0.126470779466043,60.1044956725952,292.561678764633,1.43174245424073
538,0.00719729745677775,107.622058757754,335.617701571961,21.4007877912461
539,5.85999730030708,175.180575060297,112.410578667162,2.15935733001537
542,30.7550837611683,4.31980585387047e-05,35.6926472015849,71.9036449145177
543,144.368882028745,0.000915434319607206,40.1080800017133,89.2553040750531
545,88.4255878605363,0.00690994048433502,111.284819803948,26.6376332548465
547,0.106669970940908,216.783177974793,302.875065195645,5.83663965000346
549,4.80353000708851,22.5036794100023,69.3233755513322,1.18241624856069
550,179.801718548292,2.05985027336682e-05,14.4708824847329,101.65842682593
556,135.824883560902,0.000427339412515995,13.7934266532351,6.08886362238875
557,53.8131554617848,9.76831331137721e-05,13.6136026370781,221.099967061113
559,0.0165657576715457,177.517322208813,116.341983855541,1.55722779421259
560,1.94978358252088,37.1894627142282,33.0896470925547,0.963285930881622
562,181.991341053632,0.00560076262608053,78.0069088545162,169.667566885763
563,115.366056482557,1.42668859896281e-05,6.8387184744604,71.5754038373401
564,18.3893935772091,0.000218607118396943,227.808536677983,54.4855590134737
566,128.36597156351,2.87367830804652e-06,1.8269928652734,365.266592560489
568,71.1759036775214,0.000863047748615615,27.9310324955302,70.2069524688765
569,212.498375204878,0.000175171294640869,39.9522264911799,68.9619660513364
571,56.7069241561852,0.000241547744193241,163.94896683109,76.5400532713535
575,0.390978993044767,118.985833030295,163.120806136423,6.745035330355
578,0.0602742665222859,132.199050067932,556.556753459094,0.802925479071659
579,5.77789505420791,0.0940667062882194,42.8696876334938,78.6128364568682
580,0.263364902172019,378.213486965837,152.353623233679,1.61712253390659
583,205.922833488723,0.00208796030516287,99.4749938767282,149.96998725246
585,1.74712157141768,164.290813220829,52.6263707067871,2.59171665301652
586,192.2264431135,0.0029612232984835,102.139564314122,205.912985020867
591,0.0472890837715317,287.535843539451,235.870960438495,2.51589375643652
592,21.5449224436127,0.00054981085083383,59.3332128220429,28.680236190298
594,114.097866112369,0.0252962966212982,88.5756351246643,50.7176501861663
595,0.0135375830622669,61.6287233235899,115.19665378692,10.4361667800266
597,1.50458018957078,158.216472313307,40.211297965702,4.67828904368773
598,58.6338953326491,0.000610607529410978,5.62632152465875,25.1038546638914
604,33.5222016627671,2.87607136520157e-05,78.1727562097519,165.552960531296
605,223.655433891842,0.00012861762722214,61.2448657178228,596.089850987914
609,346.506114408822,6.55951193644381e-05,58.5322973745322,82.4739728425359
610,119.916718531904,4.10165592695414e-05,86.8669813945782,46.0331097027619
611,0.0652033093701623,499.929551868217,136.871949392319,0.286221707983082
612,107.391946718619,7.58213673694387e-05,27.1651291338893,99.8160563387604
615,0.78699479542087,253.721330062544,602.191277029359,1.06741189973512
617,29.1580230224878,0.000585762314629082,30.8265813679531,64.8192310066283
623,0.00977532239944931,10.9899125403483,64.9168458738642,61.1277262717647
625,24.0108238417932,0.00508370136835928,205.712692377905,405.952747872592
631,0.126864119500907,12.8279523959293,251.918104993541,2.8436087908386
634,56.8006289664375,3.23810006563712e-06,39.3203974669022,135.296339791718
636,0.000603012696917266,34.3020762985132,801.300185249474,1.81704607174656
637,0.0561172841400064,93.3340115704557,538.219182385113,8.63998016281676
640,1.42341170036295,56.3871687244643,17.4318163831022,0.439185095513954
641,80.4717777852179,0.000112836621840192,33.3504425375463,118.522241024918
642,113.050690993782,1.13978481270552e-05,7.27818135417904,53.2392742624208
644,0.409390065893658,283.656477669041,141.592496148848,0.356258415777761
645,0.0294429288180438,89.25938739457,119.790525795333,2.66505628039986
648,43.0981787546886,0.000418901595627866,19.1840045376879,76.9369642327833
652,0.0305710518134188,156.244327175322,198.12031367283,6.14439941030203
655,104.760860148327,0.000669348883189151,44.6050144361603,28.3365654295179
658,0.165947062845963,206.123902232083,44.191316321241,9.42017590598689
659,0.289373557138119,0.00158459404395446,54.1195147998403,117.399056192867
660,0.226329885264996,18.4216068134183,114.908841644919,0.371950102407306
664,19.8868104129878,0.000196503822867533,34.9841612949621,257.403703349829
665,2.58630962413645,0.0138457018770598,34.768670582222,298.865798996163
666,0.0094446103966719,50.9604460410114,152.943289632835,0.0555274517529187
672,0.0755918234007385,37.2151204434118,748.469127663913,0.243118233081388
673,403.250915917051,3.67311858715793e-05,7.52677580748854,83.4676935170306
677,58.6197942825494,0.000156702194033503,23.8334186418608,118.641258803863
678,2.16063893027929,106.431987560008,72.377581716408,5.20261157401697
683,0.0107642454237648,23.7364947854282,115.201205226272,0.198139442076468
687,2.06159079400939,0.000287217445275141,156.563054750635,293.255021099366
688,519.790695899767,0.000339906365442256,31.4766041689564,98.0804028789802
690,235.78890108382,7.93303258255335e-05,22.4466462016346,63.0153327697516
691,7.78005848274896,0.00360287671224861,85.3585047998027,138.539350010697
694,120.928710920868,5.79042593438726e-05,120.016587137292,101.516399735378
696,0.106863716335478,262.392559369209,142.774151447909,14.4660987502872
698,215.852052353668,7.10477260035034e-05,16.7547470393326,201.807222792612
699,88.5126039196405,0.001138369003582,116.55838638526,274.037971340258
700,228.758889984295,0.000493602389857115,107.891021420275,43.8321031883052
701,0.011621305856188,262.927639717938,367.68053701551,2.9257854916425
702,0.00760876489352804,194.882265565916,263.200058589823,0.834793342428595
704,0.0701087829067347,66.2685294437324,60.4302078881072,1.90700020666751
705,24.2920274595162,0.000102997861206036,7.78021487336323,64.6239934582481
706,118.761136966411,0.000374886631415739,77.6848301621488,146.165093078363
707,0.0691962660561343,64.2872618918993,232.239570699903,0.0697473879966047
710,0.0203984168901123,212.653825781521,260.077358838367,4.69957078341561
711,0.168195848293225,113.739692594874,148.308348363601,2.47742090815244
712,34.0066031435284,0.000185504910837047,197.30900628525,97.6016748762095
713,0.30319733964758,46.335177717241,353.785718313101,1.26465686804358
721,79.0291507561275,0.00019670619301697,51.7132474556582,32.6801794416287
723,0.070097169495169,105.512857340655,329.866394722399,2.28268375313888
726,0.147402101696135,0.00577013184684482,10.7624825995014,90.2700811989053
727,22.3020743725206,0.000312078588764735,73.186010565465,117.899925788848
728,0.0718037001310377,580.724866099545,252.053993130578,3.10179211747885
730,272.444583764503,0.00184891805434636,73.3782707003765,37.2432224085595
731,3.04380513462196,7.97491421445353,276.935079129321,5.53984649181851
733,365.825542612386,0.000371923106080241,40.755645184133,387.368545235229
734,63.5577875431292,7.81432075115507e-05,5.4111753768527,123.507513527604
736,0.641208297591055,348.465737142166,413.411009702958,0.603813952871563
745,101.768410511439,5.00649338578714e-05,15.7062841735962,412.590559208962
747,0.289411870161079,686.32352674716,163.668287397338,0.966950538569254
751,46.6928906441595,0.000182550216471572,36.1071839062406,17.0498483247997
755,0.190247579012012,5.61151763308102,76.2521441254538,14.404093855481
756,0.125366865595332,35.8795527100701,65.7019825839812,1.13995114816888
757,39.1533270370386,1.29340803186159e-05,19.4029754254468,370.5064890794
759,331.899351430114,0.00510889145683812,60.7897845285691,169.877738758974
762,342.585908403868,7.01354808643492e-05,3.12701469708703,93.5202576880307
765,129.939837872064,0.00245290147147476,23.0894195463655,82.4512236731216
766,57.1893657291324,4.17773959366828e-06,45.5002636538219,312.297670980576
767,278.043345721572,8.43696709266076e-05,6.7156544538608,31.4250252774734
773,0.141731368381912,74.2603392044485,146.047818628809,1.02745200259233
778,84.443472408516,0.000197683352086852,87.6440349841035,124.571652837297
779,0.0649629969319064,65.2372471468505,176.630417442291,5.93611071475127
782,0.00908116434237938,44.6550675636213,302.04087677082,3.32359824420186
783,1.39769734906196,146.858096957919,139.697268326781,0.242146994231076
784,115.195695612076,0.000318046647557712,9.02952439642699,309.526259638516
785,140.550814108616,0.000120978307254533,69.3802916452013,570.301097958888
789,1.25191012978808,539.314121533769,414.90291988322,1.25575759442525
791,0.127870200875862,76.3294028720337,201.623641137181,28.6912118428199
792,3.34679225132952,0.000443619375988817,151.913576618234,379.136620036833
796,1.08757583395366,16.6699514791726,254.404609411594,0.10561561101972
803,0.591879338193675,159.054458190528,204.80966674291,0.237832371564681
804,4.28744153992425,25.7294372871559,215.682154066341,55.5419529284592
807,0.0234785317283596,121.476379016948,336.889113825878,1.56182195704002
809,195.335451771538,0.000997068331613064,7.30969393398995,41.5887667605199
811,354.14932933921,0.000956317303229997,63.0609500449845,232.392870619688
814,0.105119556561215,59.4102930604078,290.192012556402,48.4185845615111
815,31.7077148020457,0.00153440495536319,29.6230852437575,6.21324524291944
817,18.617997450127,0.00142980389220257,306.669950768144,139.152208905338
818,164.320993586773,0.00039160288120192,34.6913000198862,68.3439155640325
819,121.466275316001,4.59121016744905e-05,27.2273373817006,104.026912365371
820,0.07923891850961,123.206366774394,154.249499715736,0.724121152748668
822,0.287566993487955,56.3214667230101,142.316684900242,4.74966907613033
824,141.30385352486,0.00765242120442012,39.4068629293912,18.8812974573674
827,16.518994861275,3.63937691915298e-05,129.746516979094,67.2344157803241
828,0.0100639606734326,64.5005697869665,569.963609437724,0.383061516309659
830,251.4195455288,7.29895271327374e-05,41.7851091695523,786.260190359587
833,4.40182869110657,76.2900498323831,207.16507557054,3.32789519598181
835,24.5150534158055,0.000454613768832791,48.9622516385934,82.5158866084214
838,90.4544139892121,3.04010467814915,86.5145571834792,1.11721124509579
840,0.213155176962656,15.827275205248,40.0855676719873,0.846534047837027
845,0.00315307892928484,180.82821603035,224.251993517034,11.8190321972715
846,109.068826004299,0.00358818005027724,32.4695165752135,77.2197511545424
847,121.082788897329,0.00366623505412064,85.3718773647582,77.5671021762548
850,95.0000257910119,9.67201494919098e-05,47.4483166579917,204.850130263771
851,0.0655615148662081,23.1782863211634,207.784467161462,3.01953207897732
852,341.853645508073,0.006187833100569,38.9159049280344,22.1739978725312
853,0.0295396798390427,122.103690904255,97.8238269428957,0.793381685682819
859,0.0382045426491941,44.3130277730821,77.6252443733291,1.71943311867716
860,0.593282033871236,60.3446932523723,75.8496174973754,3.64687562988256
861,0.0529357800332246,7.51088547346765,591.293250958316,1.06540060111344
867,0.0654121298383282,34.0025255044888,72.7449906615405,2.29087699896281
868,0.0236535084492079,430.634770292991,180.824581190407,0.763467156315529
869,1.81579332083597,0.00877151646421316,160.226948036505,109.781488844175
871,0.338787135855105,160.182196761684,201.25739718317,0.483040144950417
874,19.0589402896166,0.000825991754271707,3.27983218456731,266.262602303928
