"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
164,45.6923137260331,0.000120362459148735,31.2454825786228,103.295275159893
165,0.275642370918496,6.14575965326233,175.938289762933,19.5647458814319
165,2.81811222188817,0.00710155452827789,175.938289762933,357.638225733682
166,166.889940595041,0.0013926787105776,132.883649202715,143.475816616841
167,1.79227465379359,18.4171044902736,77.001150365015,1.58822055765129
167,145.011708128276,0.00385583901978093,77.0011503650148,132.727748985531
168,1.99564641465376,24.0424687550157,287.397387525808,10.2274456140651
168,12.3631243731915,0.0364148040299629,287.3973468218,424.886833976043
169,0.0518776666897818,4.53444778961823,71.4903625395703,2.34261846852506
170,0.0662422695633334,91.0218718535033,200.043839045155,0.42452484602855
170,0.528319363953796,0.0208318783802266,200.043839045173,28.5073094040763
171,79.6557457482336,0.000410527706492476,4.36845445309234,77.0125713676658
172,559.196506111583,0.00085850556041273,47.0342836792573,75.6948266507679
173,1.25812948818301,17.4646039433353,88.4483528556796,0.27814730164835
173,75.2980079811514,0.597694373398106,88.4483528556796,6.51174908625759
174,0.765587876995711,103.569237834849,97.663540686315,0.937018333625722
174,8.89497683992314,0.0752919279532623,97.6635406863144,47.0178109392832
175,1.43634488217803,159.275883614677,83.0784494613682,0.979920626175133
176,0.604396537691446,16.6040293289431,71.3199001654719,7.50455659574255
176,31.4211712448137,0.000805036786842887,71.3199001654762,169.419163575662
177,1.18437084489211,218.763304219646,221.200833634474,0.6486664579589
177,59.1648445586439,0.20777416896922,221.200833634223,1.60100961965859
178,100.231666781275,0.00038961259941368,24.9788780926261,220.529509253525
179,0.527347060107316,254.750361394708,92.2055552785685,1.00682470738734
180,0.0676969017542686,57.8766694983243,154.515505475925,0.715678446210811
181,15.032475239536,0.01250804406844,103.271764683852,58.146025669279
182,82.6544265616544,5.09086720545696e-05,23.3912993346531,232.21991661789
183,0.281192224099872,7.31427978025456,189.680833621086,2.65027925397085
183,17.4217979325716,0.0576862792560454,189.680833621128,223.346976659989
184,57.0197813475163,0.00192344031785776,74.8309005714324,65.3693713960265
185,123.421202326544,0.00209174223750923,61.5323572930457,240.960155860368
186,0.00128463027821285,116.924230833301,628.469762527342,0.517365807526299
187,11.7545410799137,0.0403400670582979,22.0302593319027,152.759238068051
188,47.2338428388991,7.96906810582417e-05,9.64763325183994,54.0808111389668
189,4.83043393390678,3.75670031630717,154.503988414485,2.43744223884573
189,46.4877664353848,0.00794006332337216,154.503988414485,12.7779168922813
190,4.85341992686396,5.45980373247766,57.8368602789406,3.15319835312736
190,26.0388541484205,0.000185164985968018,57.8368602789406,210.009603373108
191,56.0029462168756,0.000613956676889854,22.5975149473984,130.505651967742
192,2.87587750277372,77.424114400716,96.3868192695636,0.514774497073704
193,0.0574505853574298,162.534852868476,35.8482876819046,0.801068246527136
193,2.70378590608876,0.0554075766206556,35.8482876819046,74.0228586117669
194,208.412256561488,0.000235998352252508,40.549256775651,490.795311177453
195,2.73054781964288,17.3765571147257,90.2104593480227,1.33495681559189
195,93.0610430953629,0.00199677196746096,90.2104593480305,90.0561801705651
196,0.247081118138689,101.981277682437,258.934868734862,0.910180919390213
197,11.4281024551169,0.000229217312925704,57.1586433107677,370.903367291918
198,0.893008074774446,1.90308445921133,71.9010662985243,3.94818313850403
198,69.6123987047707,1.79941819251895e-05,71.9010662984614,109.55759075073
199,3.19123416784139,204.414274347881,63.7919583913891,0.470926383017591
200,0.0562537114888541,197.751555081761,429.6490357935,6.95237552920774
201,0.0134703978076135,28.588363580762,107.109925874497,1.09328718390552
201,0.886263042169572,0.0639098599365988,107.10992587449,105.802772602907
202,3.41084336761674,59.9670770372552,180.038417121863,0.779853155522313
202,31.6440805770083,0.00223854553609948,180.038417121888,33.3764832645871
203,0.913819606549148,56.0458226642211,133.262861871902,3.47018194854051
203,73.9684906081171,0.000817975505217097,133.262861871902,106.091475895435
204,0.256578835840172,128.809081181409,62.6030906713593,9.652016048421
205,0.180546724833283,48.3859432274896,73.3437862120418,1.14562904799176
206,5.7063253188384,17.9323343663012,113.235413291983,1.32884550290961
206,83.6489424005883,0.00314958473544498,113.235413292013,36.8358824769607
207,0.0547165994961028,36.3202564687311,149.758135284639,1.64265396136756
208,1.86778817032878,54.4300686138917,84.8126924769028,6.78233340198878
209,0.0298245114607616,76.4684827351567,73.6468016376382,1.01381044790238
209,2.12900047730231,0.00996198273340682,73.6468016377628,66.0186962922497
210,0.511966701368794,18.4943138456616,91.8445727109404,2.42721859050123
210,34.2115748585116,0.000546765759263362,91.8445727109404,138.238426560243
211,28.7582619329629,3.5310407561626e-05,74.7860607157538,184.371174768589
212,0.499013133772704,44.4923102551327,393.252280445897,0.696861060106243
213,1.35087313676966,91.9534430975938,102.122691205788,16.3485970376563
214,0.704164009004701,52.1368358686786,210.706494235502,0.545178094205317
214,39.2606691890683,0.002775062554619,210.706494235502,52.3399851954748
215,95.948434614046,0.000298099204928968,43.374023765339,404.347988876137
216,1.11519288821691,63.1351986967465,164.487146073875,0.154224328011693
217,17.991175967116,0.0033398182911445,13.2634005108565,208.056973530526
218,1.99811102057771,14.4039827141392,92.187312627109,2.14465638760422
218,2.00006015165276,0.528499416324695,92.1873126271091,78.7938931480969
219,0.309977558472557,96.251890510111,56.6248636047012,0.675856552718947
220,2.15452868843741,23.7778811217219,23.5054560827934,4.02499141530134
221,53.6340908601412,0.00912010769737406,12.3170856633446,13.7350510236601
222,2.85463517686201,5.02301081794535,128.204278637325,1.11104739665901
223,181.96679418176,7.54155442795732e-06,20.8576135185401,89.3397728747205
224,4.96527937091278,18.33064572816,73.4174724720391,7.42557175553095
224,73.5589759311531,0.00322037584482726,73.4174724720391,53.2411967060856
225,103.180944410637,0.0623680497281924,19.0344321456991,101.654927868755
226,10.2936165448914,0.000332714166780635,46.7064756951725,214.013214974035
227,0.0117809373504911,52.2887428495296,33.1651462350493,8.9189398875805
227,0.0755196794369744,2.19098058828763,33.1651462350493,88.5362770993812
227,0.617514253790202,0.057204604297489,33.1651462350493,303.023651950234
228,2.23477298211431,53.3232818844729,105.714783707306,2.86155032959267
228,75.8663877990461,0.00798308860455926,105.714783707305,78.1396007816011
229,8.18098893201426,138.805515655747,116.670577703311,0.65100838109509
230,0.909079740002857,198.487159666155,54.2506255351219,2.19012170819544
231,69.446243633742,5.5379653411724e-05,15.8980716856755,294.580041197117
232,75.5759941546789,0.000250411519195601,76.1724999652059,91.8020634772997
233,101.483156783524,0.00145172553242263,42.9067123676932,227.266427933066
234,124.014112423322,0.00185225137552463,50.1123769509013,69.9794113443819
235,0.112381430175355,55.525919299607,25.6046995194752,0.390350384866005
236,1.01345163975273,200.180453016654,103.657591682122,1.93506766292094
237,0.00578874457703232,42.9312323550977,483.51038596914,11.6361044108482
238,0.376524174508952,52.5174706966134,64.761029466969,0.681755358670672
239,5.67187501066683,0.00343459046009334,33.5579956059794,41.1311662226081
240,0.840969570949408,59.680224226997,47.9284820010793,5.21755457206388
240,28.1086055211961,0.00204590232935471,47.9284820010792,452.755008743912
241,2.16555125781948,20.0487530573008,3.15745265714628,0.734858423418855
241,177.64914183653,0.00213926328983904,3.15745265714628,59.9237310887569
242,1.36126789221491,70.0259545675615,145.599467360752,1.35141337835122
243,2.00616916854874,347.871511281627,65.5232269324317,3.61887344544796
243,138.332219214323,0.000966764998618543,65.5232269324317,72.217128133087
244,0.765935607947138,55.9323988617995,279.272559142596,4.56595740878354
244,28.7832265993972,0.158286677390189,279.272511163826,135.747106439551
245,103.563739822121,0.0158086277117675,109.674866937267,145.840657115258
246,0.113180138339261,487.858786119516,426.852637449344,1.87502177068471
247,0.240436478956651,34.5592078399924,139.593536140593,4.15955566220068
248,0.138087084359884,659.579737405649,162.027733432746,0.292985280983771
249,2.41919857508296,167.451257824561,130.169178723625,1.3241261522173
250,0.00439926166777684,23.1778307388832,76.321773261554,11.6636045477207
250,0.0780803069487764,0.263408900727786,76.321773261554,181.325896492286
251,1.35684188859974,20.9143502942017,46.2740475675815,9.08311469612978
251,69.3079576744562,0.00832443491527718,46.2740475675814,424.956367442192
252,1.97357337259676,31.252609869219,121.188529298832,1.10611631841915
252,14.6374232018851,0.00401798298776695,121.18852929881,42.6984732299014
253,15.0547518774563,0.00167333693634375,279.207029645386,552.26229066601
254,144.273723053145,0.000243794537876425,121.845317316017,472.114574865022
255,467.198903237127,0.00253755553231457,45.502174451434,122.220962362224
256,0.193531697819819,36.5316457112199,111.143197276426,0.979649015827915
257,13.5379288262582,2.77756932943872,9.46433369113873,2.09132257375331
258,2.46305115239526,507.916215314281,111.821051359544,2.80350437444869
259,0.494254601662831,307.669131767053,129.843284121786,1.52171727966497
260,0.0617819200981574,49.4216196572605,522.227573234186,1.05143936435353
261,0.121964783110432,401.609885116266,305.703501213084,1.70618530277854
262,122.329736335549,2.19832410215779e-05,148.724376344616,262.945718921149
263,3.23898449223801,7.67474282800809,91.9149197583621,13.8902355876198
263,40.0216499164931,3.20631290351557e-05,91.914919758362,177.470973252056
264,0.153222064536374,36.7456492925957,70.7495680078993,2.70117731954404
265,8.75896848816493,11.0012068053236,38.7664081665872,2.42139492022536
265,278.89539747537,0.00153962086327246,38.7664081665869,88.6972929849109
266,261.992705718447,0.000965173632979039,4.12090277702601,45.1430712008515
267,1.02077012334597,10.2230697805392,132.15035386862,5.38694586733344
267,7.98687731347563,0.00184298232061283,132.150353868558,412.986955420854
268,0.279276465248875,9.87917603476721,73.957043224436,13.7631060161658
268,22.177119448233,0.000372014582710302,73.957043224475,107.472206926106
269,0.958090763963756,131.271027195386,163.347580708883,2.59120356887427
269,58.4237309544397,0.00729804891015185,163.347580708882,189.943388578545
270,0.0184504645864608,76.4144523767463,204.068782504484,0.567120018901706
271,160.40382552322,0.000134962767888771,44.0735515784855,75.1998867077876
272,0.216808271663413,54.3928818089379,110.241364498843,0.509972175736476
273,0.0232988080392259,248.296345214652,495.090000064215,13.4613827538261
274,0.0356949747863846,58.0660782046723,136.610955958571,2.70503227563794
275,1.44278629064468,32.9986744118101,14.5929663859946,6.26490456322392
275,72.5817676478708,0.000184151813173966,14.5929663881588,90.5437555967039
276,0.0397092812186401,0.93578712948525,352.00481611997,118.710833820226
277,0.277705065423442,71.7411113666115,141.603179626966,1.73976999672389
278,0.276718492800597,157.298207156494,224.599040276303,6.49409581858189
278,27.5780837266941,0.00280066311910626,224.599040276313,191.9189974325
279,0.772245426004592,3.66797348783627,10.0348912553382,0.603067615390318
279,71.1336332882091,0.00346607201604489,10.0348912553365,15.8593490896032
280,14.5587106576764,6.13838586047117e-05,76.1324525825123,35.1505524082148
281,24.606093372167,0.000108370721120134,55.7461670984512,104.741849447702
282,0.207470651559375,73.1986139839472,514.561065557085,2.44657790401101
283,3.25220848686269,389.660078013115,149.508605950868,10.4911667693075
284,1.39619758034853,2.42917002704153,468.384530613319,36.9562659449605
284,21.9395662601882,0.00449766792202012,468.384530603076,70.4708052337829
285,0.0190659726437739,52.9772506280392,116.547640182449,7.47569580527078
285,1.54031124587649,0.000587574052184452,116.547640182449,163.554732647512
286,85.0710610812858,0.000334590821246926,47.8463493762333,38.1969859435476
287,0.0587754264425968,13.4383166755725,34.0207184669598,15.6694284550087
288,0.50632075154402,3.69529112454372,155.2283443096,3.61887859977442
288,6.97482618857009,0.00575944006105613,155.228344309598,172.615650252459
289,475.503221616625,0.000457825317207717,29.983902034616,199.128996966718
290,0.0660903472558138,25.9289747586461,120.361420954397,0.620949005550902
290,4.97218971834076,0.00732915911408756,120.361420954345,17.3334751272028
291,0.338124371270763,177.399911792316,49.8441462337979,1.38201577380223
292,53.1710977302532,0.000214486737750122,211.025515799769,20.0014072727132
293,0.252005046088273,24.7630043028649,34.0395655318145,0.783499273712444
293,0.900938758867036,0.325275778563687,34.0395655318145,38.4890062520245
294,0.341971794992801,47.0550050386958,84.8570481262755,0.662268486638447
295,0.356957787773399,123.706262587394,95.045406908936,1.90964378914372
295,32.9631348941549,0.00173340564475051,95.0454069089359,65.8701851516723
296,1.0543355085451,24.8195975418466,85.2176013010581,0.916728428995284
297,0.38507239576145,42.656758963593,256.2848457288,0.239215186526755
