65	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
66	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	3	9	0	4	0	0	8	8	1	1	6	4
67	1	1	8	8	0	2	0	0	6	2	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
68	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
69	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
70	2	1	16	8	2	1	0	0	4	8	12	6	20	10	2	7	6	3	3	6	3	6	1	8	0	6	0	9	6	12	4	8	6	12	0	6	0	0	10	14	1	2	10	5
71	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
72	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	2	6	6	6	0	4	0	0	8	8	1	1	5	5
73	1	5	20	28	6	0	0	0	0	24	30	6	13	47	12	6	15	3	3	15	5	13	3	15	12	0	0	18	6	30	8	16	6	30	0	12	0	0	8	40	0	6	29	1
74	2	1	16	8	0	3	0	0	12	0	6	12	4	26	3	6	6	3	0	9	3	6	4	5	3	3	9	0	12	6	4	8	12	6	3	3	0	0	16	8	0	3	11	4
75	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	4	2	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
76	0	3	16	8	0	3	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	6	6	6	12	3	3	0	0	8	16	0	3	6	9
77	1	3	8	24	0	4	0	0	4	12	12	12	30	10	9	3	3	9	9	3	7	5	8	4	8	0	0	12	18	6	6	10	18	6	0	8	0	0	7	25	4	0	2	18
78	3	1	24	8	3	1	0	0	4	12	13	11	30	10	9	3	9	3	3	9	6	6	3	9	8	0	4	8	6	18	4	12	6	18	0	8	0	0	18	14	3	1	15	5
79	2	1	8	16	2	1	0	0	4	8	6	12	20	10	0	9	3	6	6	3	6	3	6	3	0	6	0	9	12	6	4	8	12	6	6	0	0	0	10	14	1	2	2	13
80	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
81	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	1	7	6	6	4	0	0	0	8	8	2	0	5	5
82	0	3	16	8	0	3	0	0	12	0	6	12	2	28	3	6	6	3	3	6	3	6	5	4	6	0	9	0	0	18	4	8	13	5	6	0	0	0	6	18	0	3	11	4
83	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
84	1	1	8	8	2	0	0	0	3	5	6	6	10	10	1	5	3	3	3	3	3	3	0	6	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
85	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
86	1	2	8	16	0	3	0	0	3	9	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	6	3	6	12	4	8	12	6	0	6	0	0	13	11	1	2	5	10
87	1	2	8	16	0	3	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	4	8	12	6	6	0	0	0	10	14	0	3	5	10
88	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
89	0	2	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	0	12	4	4	2	10	2	2	0	0	0	16	0	2	5	5
90	1	1	8	8	1	1	0	0	4	4	6	6	1	19	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	6	2	1	11	4	0	0	0	8	8	0	2	6	4
91	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
92	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	9	7	2	0	6	4
93	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
94	2	1	16	8	1	2	0	0	8	4	12	6	16	14	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	6	12	0	6	0	0	13	11	1	2	10	5
95	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	3	3	9	0	12	6	3	9	13	5	6	0	0	0	21	3	3	0	12	3
96	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
97	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	0	10
98	2	1	16	8	1	2	0	0	8	4	12	6	13	17	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	7	5	6	12	6	0	0	0	15	9	1	2	10	5
99	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
100	1	1	8	8	2	0	0	0	4	4	0	12	10	10	5	1	3	3	0	6	3	3	6	0	2	2	6	0	6	6	4	4	7	5	2	2	0	0	8	8	1	1	6	4
101	1	2	16	8	1	2	0	0	8	4	12	6	15	15	3	6	6	3	3	6	4	5	3	6	6	0	3	6	6	12	4	8	7	11	3	3	0	0	10	14	1	2	10	5
102	0	3	16	8	3	0	0	0	1	11	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	0	18	0	6	0	0	0	24	0	3	10	5
103	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
104	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	3	5	6	6	2	2	0	0	8	8	1	1	0	10
105	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
106	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	7	5	2	2	0	0	6	10	0	2	1	9
107	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
108	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
109	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	9	7	0	2	5	5
110	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	0	4	0	0	9	7	1	1	8	2
111	1	2	16	8	1	2	0	0	8	4	12	6	12	18	3	6	6	3	3	6	3	6	3	6	0	6	3	6	12	6	4	8	12	6	3	3	0	0	8	16	1	2	10	5
112	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
113	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
114	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
115	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
116	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
117	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
118	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
119	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	4	12	0	2	1	9
120	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
121	1	2	8	16	2	1	0	0	7	5	12	6	10	20	4	5	5	4	3	6	3	6	4	5	6	0	6	3	12	6	8	4	12	6	3	3	0	0	8	16	1	2	5	10
122	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	3	9	4	0	0	0	4	12	1	1	3	7
123	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	2	4	3	3	2	2	0	6	6	6	1	7	6	6	2	2	0	0	8	8	2	0	5	5
124	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
125	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	5	11	1	1	4	6
126	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	9	1
127	1	2	8	16	2	1	0	0	5	7	6	12	14	16	2	7	3	6	6	3	6	3	6	3	6	0	9	0	12	6	4	8	12	6	6	0	0	0	13	11	0	3	0	15
128	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
129	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	5	11	1	1	5	5
130	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
131	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	2	10	4	0	0	0	8	8	2	0	1	9
132	3	1	24	8	1	3	0	0	12	4	12	12	10	30	1	11	9	3	8	4	3	9	0	12	0	8	12	0	6	18	6	10	10	14	0	8	0	0	24	8	3	1	15	5
133	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	6	10	0	2	5	5
134	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
135	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
136	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
137	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
138	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
139	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	2	4	6	6	4	4	9	3	2	2	0	0	8	8	1	1	5	5
140	1	1	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	5	11	1	1	3	7
141	0	2	8	8	1	1	0	0	4	4	6	6	8	12	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	1	9
142	0	3	8	16	0	3	0	0	4	8	12	6	20	10	6	3	6	3	3	6	3	6	0	9	3	3	9	0	12	6	5	7	12	6	3	3	0	0	16	8	0	3	0	15
143	1	2	16	8	0	3	0	0	6	6	12	6	5	25	2	7	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	7	11	0	6	0	0	16	8	2	1	4	11
144	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
145	1	2	8	16	0	3	0	0	4	8	6	12	17	13	7	2	3	6	6	3	6	3	6	3	0	6	3	6	12	6	4	8	12	6	6	0	0	0	12	12	2	1	5	10
146	1	2	16	8	3	0	0	0	3	9	12	6	20	10	2	7	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	6	12	0	6	0	0	10	14	1	2	10	5
147	2	1	16	8	1	2	0	0	8	4	12	6	13	17	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	7	11	3	3	0	0	8	16	3	0	10	5
148	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	4	5	6	3	3	3	0	9	12	6	5	7	10	8	3	3	0	0	6	18	0	3	0	15
149	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	2	16	3	3	0	0	4	20	1	2	11	4
150	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	3	13	2	0	2	8
151	1	1	8	8	1	1	0	0	4	4	6	6	11	9	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	7	5	0	4	0	0	16	0	2	0	5	5
152	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
153	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
154	3	1	16	16	2	2	0	0	8	8	6	18	23	17	6	6	7	5	7	5	6	6	6	6	8	0	8	4	12	12	4	12	12	12	8	0	0	0	13	19	1	3	10	10
155	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
