ParameterIndex,miR200,ZEB,SNAIL,GRHL2
126,0.513686,3.210806,7.781494,-1.098167
130,-2.512534,7.363912,8.504736,1.147925
132,-3.603498,4.566585,8.066343,-0.816333
136,-6.289382,5.589444,5.926905,2.192298
141,7.904076,-7.638527,2.236625,6.79285
142,-2.943645,7.415996,6.924652,1.230361
145,-1.477704,6.7016,7.70761,0.293825
149,6.199536,-9.211977,1.792826,7.482872
151,-1.424612,5.704707,7.416973,1.641837
152,3.029224,-11.995262,5.630673,8.965197
154,7.143059,-15.614219,4.071697,6.515835
155,-3.35922,7.198702,7.497303,-0.39054
158,4.03966,5.311654,7.753479,0.712264
160,-2.048409,5.756453,8.038721,3.657445
164,-4.380371,5.381185,8.416106,-1.698005
166,-4.241053,6.772008,7.491899,1.587537
167,-1.109081,8.781937,7.406593,0.504097
169,5.717966,-8.728553,7.791358,8.521397
170,5.106007,-15.22538,4.823508,7.106677
173,-1.654773,5.220687,8.971062,3.039015
174,7.29068,-6.276953,5.345835,9.019262
175,-6.132729,5.071155,7.554325,1.170653
176,6.159344,-11.292507,5.856947,4.706501
177,7.902025,-12.365423,3.783474,6.180398
178,-3.554917,6.561416,9.4072,-0.037311
179,6.62969,-12.7774,5.659306,6.408889
180,7.24937,-10.713094,4.876155,3.23331
182,-0.631658,4.891333,5.910439,-4.467228
183,4.002265,-6.004858,7.570352,4.372324
184,-0.878999,5.455607,6.77235,0.907103
185,7.419329,-10.216986,6.696097,7.380123
192,-4.591283,6.160342,9.017431,1.6817
193,-2.621847,6.561424,9.050841,-1.166784
194,-1.519349,8.414841,6.776908,-2.660581
204,6.94929,-8.218571,5.783266,9.020346
212,7.697173,-10.401023,5.599383,7.726383
214,7.517225,-14.097662,5.070534,5.036254
216,5.540477,-10.60657,3.937514,8.232357
217,6.712863,-13.230183,5.765917,5.693868
218,-2.050615,5.150208,5.986347,-0.999151
220,7.499345,-9.380598,4.897089,4.40646
221,-2.052844,6.522741,8.519099,-1.247423
223,-4.863421,5.474935,7.121834,-0.434524
226,8.281724,-6.369725,4.138927,5.74368
230,5.815891,-8.214369,4.231512,5.644946
232,4.181496,-11.647775,6.940558,7.525472
234,-3.214663,6.932576,7.418872,0.30417
235,6.961886,-12.676475,5.013333,6.790294
238,8.186566,-16.919314,5.684816,5.856166
243,-4.832248,7.993457,7.01523,-0.430554
244,-0.168334,7.942557,6.746208,1.552064
247,7.335098,-8.774495,8.883206,4.086106
248,4.559033,-8.817392,5.242022,5.326089
249,-0.248709,5.025023,7.49529,0.63116
250,6.472434,-8.966728,6.120791,6.284009
251,9.238455,-11.624414,5.057474,7.960061
254,-0.24341,7.698264,7.813453,1.410579
256,7.313888,-8.074916,5.310199,6.662245
257,2.272989,4.615615,6.908169,-1.401542
263,-4.524355,6.262659,7.977338,1.537739
266,4.758741,-13.429725,6.612647,5.312085
269,6.734127,-16.026944,2.754252,7.702485
272,4.809058,-7.629381,4.909267,6.957084
274,6.859759,-13.083394,5.475448,6.69884
279,4.34063,-15.120952,5.58223,6.305488
290,-0.063864,7.994065,8.997686,1.590614
291,3.334259,-7.901431,6.970613,5.713483
295,8.788054,-8.45108,2.213843,6.009625
297,8.262181,-4.020689,5.827705,5.929628
300,-5.729508,5.62882,7.347528,3.330292
301,6.728205,-14.044251,3.198376,7.455277
303,-1.969819,4.757342,7.54176,-2.779208
304,-2.412539,4.668654,9.720691,4.970637
306,-1.114497,6.882484,6.190725,-3.462355
309,1.153294,5.749852,6.771766,-0.410728
310,1.008716,2.679968,5.731371,1.113402
318,-0.405346,7.108681,5.318934,2.322716
320,-4.433304,5.514312,7.67662,-0.730565
321,-4.780978,5.416497,7.556574,-1.853772
322,6.977469,-10.201268,6.027253,6.541787
325,4.241543,-6.79863,4.572135,8.167739
328,2.731823,-5.265826,5.517041,9.004522
329,5.166835,-10.782778,3.889064,6.077322
332,-5.313753,9.781662,7.008535,1.228228
333,-6.086534,5.998762,7.620474,-4.849919
335,4.821366,-11.352797,7.189805,6.169052
336,6.539144,-16.055521,2.826096,5.385954
337,4.386741,-11.322007,6.478151,5.819211
340,6.037331,-11.982769,4.232298,5.577634
344,6.898387,-13.627321,5.433202,6.398526
348,6.177156,-9.949107,4.286685,6.892367
354,6.355188,-13.591634,5.316564,6.673634
358,2.097859,-9.287559,6.279256,6.039872
359,7.738936,-7.589682,5.384418,4.382281
360,3.38352,5.304312,6.0287,-2.387869
363,2.046613,-1.407573,6.32925,7.248548
365,-2.792087,8.413254,6.863821,1.569742
367,5.002161,-17.197414,5.374722,4.425748
371,7.941447,-10.740629,5.57877,7.774259
373,9.249729,-11.460377,7.229227,6.458826
374,7.898298,-12.147892,4.806968,3.111478
375,0.210069,2.844321,7.886106,2.698512
376,6.059477,-16.221298,4.770451,8.289155
377,7.674404,-10.171206,5.458018,3.39558
379,-2.542077,8.37397,6.788615,-0.79188
380,-7.028651,9.337447,6.278699,1.068871
381,-4.062964,6.562135,7.456793,0.237377
383,5.121047,-14.431043,5.858036,6.673296
384,-3.108557,5.862039,6.547251,1.601071
387,-1.172825,8.040533,7.750085,1.341886
393,0.514514,5.124594,8.315706,4.940034
394,-6.564215,8.747115,8.230917,-2.991422
395,-6.782913,4.558816,5.92776,3.32927
396,4.813108,-9.985344,4.788553,4.814736
397,-0.179663,7.812948,8.536178,-1.694221
398,6.231647,-10.184323,6.15281,7.720525
399,7.242854,-13.489407,4.882087,5.844894
404,1.038994,5.448674,6.118036,-0.605687
407,-6.164625,4.982022,9.16885,-1.024917
412,7.028529,-9.529707,7.185409,4.279225
415,1.774607,-6.714946,5.895673,6.852547
417,-7.881495,5.211548,7.553435,0.354795
420,-4.232119,7.152882,8.444093,-0.369572
424,6.60884,-17.868088,2.43367,6.562565
426,4.904232,-11.803738,5.844096,6.945914
427,-3.491414,4.162424,7.620403,4.475289
429,-4.758853,7.470478,7.838838,3.037965
431,-2.534744,7.600362,8.983851,-1.52767
434,-4.184048,6.625151,7.50943,-1.370153
435,8.484447,-8.414152,4.791334,3.949837
438,-1.647367,8.22193,7.882761,-1.407987
440,5.836513,-6.658101,4.165723,5.155203
441,7.238114,-12.126682,6.595382,7.252752
443,6.676002,-9.239371,6.117186,8.681591
446,-1.016642,6.09118,7.060751,4.376039
452,-1.477076,8.391672,6.027959,-3.29174
454,5.831781,-14.624555,4.282001,7.739193
457,8.848622,-11.234881,1.632021,6.702482
463,6.264015,-15.221345,5.703525,4.257499
468,-3.102552,6.106959,6.810671,-0.3628
470,5.423728,-14.75595,4.563846,4.848812
473,7.810259,-14.884097,3.783059,9.719369
474,4.387049,-14.678266,2.109724,7.065019
476,5.638417,-6.780071,5.61305,6.495952
477,7.263004,-12.056947,4.56429,7.749168
482,-1.756156,6.027045,7.827006,-2.76885
483,8.130022,-11.78764,6.164537,6.945495
484,6.385439,-10.379386,5.131168,6.160075
487,-4.060959,8.290774,9.190531,-4.527893
488,-2.257926,5.502397,7.534284,0.916133
490,-0.69392,5.954577,7.533169,3.039861
491,1.383342,7.229575,7.878292,-1.076705
493,-2.071917,5.877023,6.634298,0.386362
496,-1.237433,3.923095,7.553349,0.541407
497,-1.620261,7.269471,8.42472,-0.452695
510,0.077482,7.041691,7.710118,-2.754243
513,5.941541,-8.815404,6.172771,6.141034
515,-1.096785,6.24283,7.886901,0.452164
516,5.348312,-10.911506,6.259222,6.646483
517,7.842397,-10.675762,5.635993,6.226825
518,6.265154,-10.516241,5.492565,4.7175
519,6.12036,-11.946437,3.233221,7.104524
523,7.090492,-9.408806,6.138232,7.933594
524,-7.043,5.49065,8.932214,0.315246
527,-3.673851,5.440132,7.142889,0.524309
531,7.149834,-13.007121,5.015706,4.019462
532,6.142781,-13.093208,4.283901,6.500465
533,0.787916,6.09924,6.65792,-0.761878
534,-2.492379,7.009554,7.715061,0.623279
535,5.556842,-18.843339,5.018467,8.230866
536,-4.723406,6.883488,7.202239,-0.609521
538,-1.458381,3.078743,7.221492,2.8891
540,2.318129,5.643993,7.712432,3.668874
543,5.956033,-13.586281,3.920062,6.759577
544,6.566762,-9.659296,5.864199,3.831615
545,6.248419,-11.576441,1.148111,7.405709
547,5.603114,-11.990254,1.461043,8.593024
548,-2.281859,7.581982,8.034369,-1.673774
550,-7.81486,5.485365,6.144349,-3.199354
553,8.583839,-7.966696,4.746545,4.94045
554,0.298852,5.249853,5.989323,4.48473
557,-3.40317,8.277308,7.813062,0.406742
559,-3.302625,6.454757,7.588604,-2.579548
560,3.281646,4.320219,5.343954,-1.843058
561,2.762871,-14.742776,7.870894,6.591434
565,-6.075938,6.446422,7.620565,-0.427737
566,7.49398,-10.310033,6.322988,7.44843
567,-3.118741,6.342477,7.205178,1.33742
573,4.58109,-10.355665,7.292973,7.172464
574,5.393905,-12.030773,2.859619,7.014021
575,-2.265262,6.285275,7.206226,-0.796574
577,8.70693,-11.775593,4.268761,4.745194
579,-3.113866,5.920851,7.075756,-0.176947
580,8.468325,-12.628706,3.097633,6.638377
583,6.768837,-8.499736,5.03451,0.795694
585,1.785473,-12.727758,6.415688,7.74577
587,4.131382,-8.349698,6.254821,6.882725
588,-2.996416,4.675385,7.524752,2.185392
589,-3.942588,8.814143,7.254105,-0.779098
590,6.367288,-17.145133,3.29673,4.540268
592,6.692612,-9.587286,6.731807,3.996968
595,5.879735,-11.858231,5.507748,9.201664
597,-2.221483,8.745037,7.471429,-0.016096
600,-7.692001,8.14267,8.47134,1.550275
601,-3.842856,5.984634,7.847097,2.838757
603,-5.001045,5.759532,7.65734,-0.040797
604,7.572536,-11.883435,1.305833,3.900509
607,-1.701609,2.456863,3.175377,-1.142647
609,0.692866,8.068005,2.442285,-0.854556
612,-3.53382,5.434582,8.319408,1.220579
613,-5.438251,7.948613,7.336617,1.299536
616,7.704493,-8.804924,6.209209,4.770184
617,-2.783692,6.328963,7.466271,6.455427
619,-2.407705,4.280694,9.328659,-3.043939
620,7.236801,-12.687168,5.069078,6.97189
621,-5.737407,7.162939,8.875953,0.039344
622,-0.37082,5.280455,6.362179,-1.71368
625,8.154299,-7.625462,5.706966,8.764789
626,-3.247393,7.251631,7.620378,2.960424
627,0.932991,5.058756,6.445897,3.824309
628,0.368383,8.150412,7.001063,2.858508
629,-2.208826,5.771277,5.418394,-1.295009
630,0.995726,4.114839,0.813678,3.170809
632,-4.357077,5.67915,7.960595,1.686293
637,-2.823846,6.188056,5.916784,1.269838
639,5.692746,-16.852507,3.446515,4.086981
641,-1.01029,5.627177,5.977928,1.38025
647,5.759103,-16.711343,6.824075,7.456476
648,-4.184642,8.520115,8.317775,1.92754
649,-0.016512,7.801053,6.327874,2.189409
650,3.046553,0.560225,1.581526,4.069374
654,4.51152,-11.292105,1.841717,7.634592
655,-3.62585,6.096711,6.901603,1.390273
664,6.983061,-10.101623,7.516009,6.777474
665,-4.794749,6.453786,7.749624,0.45005
666,-4.113371,6.51484,8.92356,-0.787711
667,7.595963,-9.853317,3.022215,3.346546
671,7.203774,-8.864106,5.872202,8.35726
672,-5.496473,6.295308,7.569701,1.454585
673,6.57755,-12.279196,2.042801,6.992066
674,7.207728,-13.310452,1.551117,4.880558
678,7.013198,-12.613701,4.306421,6.066741
679,1.501272,-8.628212,7.380687,7.428851
683,7.220593,-11.986507,5.720858,7.723719
684,5.683382,-14.445492,3.085369,5.778095
685,7.811367,-8.895409,4.416201,5.57469
687,5.599223,-15.021012,3.838488,7.364348
691,6.55415,-11.673108,6.548364,6.298101
692,-8.94695,7.617005,5.998149,3.756921
693,3.029632,5.173873,7.254003,-0.869852
694,4.03817,-7.471959,4.616959,7.508389
695,-1.943534,7.129846,9.536884,-1.251699
696,7.64476,-13.594608,4.839146,6.454965
697,5.98563,-14.188725,5.265546,5.472405
699,5.579918,-12.133362,4.778369,4.382131
700,-3.431262,7.642263,7.389644,0.802093
701,-4.204001,5.819044,7.56569,0.492379
702,-4.773915,7.316508,6.216496,2.432877
703,3.622531,-13.595009,4.504436,8.23106
704,6.67783,-8.071708,5.331207,4.301195
705,-3.018523,5.531582,6.65996,2.402337
709,-0.697228,5.364074,7.483448,1.261252
711,6.104469,-10.559024,3.960864,0.623486
715,5.974975,-12.88532,5.934367,4.086251
716,7.101512,-10.101779,5.773727,6.381572
719,8.717119,-7.165361,4.440338,2.492791
723,7.135732,-13.317752,3.453576,8.785224
725,-3.040723,6.844732,7.793016,-3.026201
726,5.255609,-8.322366,6.014699,5.58684
731,8.571489,-12.466337,4.096476,8.828748
735,-1.187619,2.630282,4.867874,2.447201
736,1.56786,-8.75285,8.379578,8.074212
737,6.172896,-22.571842,1.70205,7.763396
738,5.025744,-14.826995,4.33438,9.508152
739,0.079265,7.685236,6.354339,0.291859
740,-5.66259,5.710642,7.476935,0.669398
747,-4.944865,3.373079,8.066274,-1.296594
748,0.756099,6.207179,6.04338,-1.406003
750,-1.175494,4.911862,7.881415,2.378666
751,-4.425694,6.915253,8.957965,0.230324
756,-1.55435,4.132622,6.440423,-0.565102
757,-2.158844,6.421042,8.011796,-2.887637
760,-0.629168,7.343499,5.245784,1.28808
763,5.207444,-15.100173,3.29965,6.592334
764,1.064341,5.605685,7.296603,-0.715515
765,8.441339,-10.582879,5.796455,6.867594
766,-5.67271,6.589754,7.159716,-1.002896
770,5.526898,-11.35629,2.440524,5.113881
773,7.605317,-13.44772,3.415442,7.702564
775,-7.248467,4.028972,8.1231,0.782527
776,6.499242,-13.896676,5.706413,7.071283
778,9.825961,-11.519404,5.116128,6.754963
786,5.628683,-10.53509,5.975382,6.876426
788,-8.264475,5.919461,7.442855,3.485617
789,6.567991,-8.272191,4.346651,5.542801
790,6.602433,-8.402807,6.024727,7.143271
791,-0.023649,6.098652,4.608641,1.445735
792,-2.533946,8.012382,7.637005,-1.599865
793,-7.043696,5.116149,7.983775,2.275612
797,-6.78658,5.748042,7.843583,1.427864
798,-3.589875,6.52126,8.320649,-0.348803
801,5.922247,-10.65423,7.90287,6.538072
802,-2.578146,4.949065,9.423037,3.204856
807,4.888549,-3.347729,4.532882,7.681667
810,6.829548,-12.010656,6.453699,9.081037
813,2.259253,-11.844642,7.020075,6.70035
814,6.725314,-3.022794,3.546477,7.499946
816,4.00774,-10.226631,7.36536,7.710619
817,2.485078,-8.067526,2.522154,6.755345
822,-5.992414,6.891877,6.229365,-0.684219
823,-3.088098,5.601898,6.961301,1.64225
827,6.475244,-8.554007,4.23668,3.854205
830,-5.046107,6.981733,7.969438,-0.959812
831,7.074633,-11.393769,2.675674,2.41668
835,3.108091,-3.695022,6.506635,7.479016
836,-1.304924,8.040535,7.984698,-0.153138
837,-5.302158,9.217229,7.754717,0.968674
838,-7.955429,4.760806,7.12231,-0.352102
842,-8.629053,6.669577,6.947209,-0.161718
847,-1.732968,8.064814,8.059126,1.137192
848,6.224243,-10.218812,2.823876,6.462282
851,6.348549,-13.225123,2.890236,4.551998
852,7.342852,-11.93939,5.982695,8.126916
854,-2.905275,7.543812,9.745889,2.113457
858,-6.240496,7.720158,6.706499,-0.390306
860,-3.780802,6.896953,8.346929,-3.436227
861,-2.358714,6.790751,6.882464,0.341254
862,5.613692,-14.557667,2.175889,6.70525
863,-2.803423,8.338635,7.408456,1.400841
865,-5.794605,5.236678,6.494264,0.429753
866,4.568139,-9.568772,6.120797,9.671237
868,7.600828,-8.74422,5.696837,5.698984
869,-2.104957,5.578079,6.964255,2.330016
871,6.771783,-8.52735,3.596999,6.393557
873,8.151212,-10.336073,5.149599,7.549394
877,-3.344114,9.127459,6.717824,0.920843
880,0.765926,6.595701,7.461882,0.144791
887,4.581094,3.84618,4.649704,1.698249
890,-1.073678,7.251666,7.013839,1.69716
891,-0.527938,6.745809,6.018508,0.6194
893,6.093376,-11.565101,7.172404,6.288593
894,6.301375,-8.237646,5.145605,3.260603
896,-0.599478,7.512712,7.15201,1.876423
897,-0.354042,6.184097,6.83575,0.447855
898,-0.42696,7.163981,3.643405,-1.247584
902,5.709979,-12.642854,4.63042,5.374806
909,-2.119352,5.170413,6.680052,-3.747725
912,1.34564,5.526909,8.051522,0.891974
917,4.789031,-9.131648,6.640815,5.613877
919,5.028317,-16.637798,5.365908,6.487028
920,5.920353,-14.41461,2.042725,6.715922
921,7.483884,-13.767029,0.616399,6.835339
922,7.685945,-12.95879,4.818868,7.615089
923,5.966489,-11.848335,2.117869,6.483751
930,-9.629705,4.61534,7.94471,2.121963
931,7.11197,-9.850772,6.308005,6.577161
934,-2.775827,8.570137,8.124356,0.585362
937,0.794877,4.86246,6.495169,3.974768
940,-3.851273,8.445696,7.381113,2.434674
946,-1.017231,6.54353,7.789503,0.787296
948,-6.836724,6.235335,7.590324,-1.981712
951,4.774328,-4.709335,8.885884,6.572969
955,-2.51013,7.580469,6.770056,0.474344
957,-1.977885,5.175591,5.961382,0.441092
963,1.412225,7.469499,7.357876,4.491407
966,4.114886,-15.95973,5.777892,7.495186
968,2.117053,-10.271072,5.168481,7.646229
970,5.229363,1.787284,7.824381,3.022919
972,-4.018717,9.361561,6.681932,-3.304799
974,-6.166468,5.88642,7.713594,-1.514433
979,-0.932339,6.152258,6.664135,1.584388
980,-4.524574,6.103766,7.896168,1.684593
982,-4.647474,6.466846,6.243509,0.891577
984,-2.298938,4.424303,6.885388,3.799109
988,5.630478,-8.033828,6.527508,3.800651
991,6.496419,-14.611753,5.994274,7.111091
1000,-2.518593,6.766597,7.235496,0.753904
1004,6.670991,-11.384305,6.007752,9.035173
1005,7.711606,-9.334542,6.37795,5.414426
1006,-0.694518,6.586323,7.016969,-1.666925
1009,-3.095823,4.407422,6.696066,1.028578
1012,3.565501,-9.84385,6.529004,8.937138
1013,7.697973,-14.09095,0.511796,6.058134
1017,0.24628,3.338959,5.039276,2.952226
1021,-2.075687,4.128496,6.373636,2.643035
1022,-4.09303,6.781522,8.392818,-0.381321
1026,-1.834845,5.570455,7.568604,0.215594
1027,5.951918,-11.655743,6.770634,7.075987
1028,-5.724067,8.328031,6.905866,1.391443
1033,7.721767,-14.60412,5.177303,8.469145
1034,5.906214,-11.55583,2.581475,8.050044
1043,0.568085,0.638224,6.043191,-0.046385
1044,5.695947,-7.665527,5.852762,5.276786
1047,6.37256,-16.671134,6.415241,8.763775
1049,5.695514,-5.675353,8.001335,7.590122
1052,3.444026,-8.054089,8.133898,7.957223
1054,5.016898,-12.593406,3.344949,8.324053
1055,-4.533703,5.326369,6.640854,1.290833
1056,-7.128885,7.8005,8.980925,-1.527915
1058,-2.642864,7.343711,8.993445,3.060878
1061,-1.446002,7.841647,7.718906,3.263734
1066,1.785976,5.979977,8.119625,0.602799
1067,-3.382071,6.950037,5.011431,1.119819
1069,-1.489624,9.081094,7.333479,1.303938
1076,1.758,7.706682,6.738204,-1.119726
1077,-2.493999,5.72496,6.634452,0.518258
1078,-2.360057,6.388746,7.891484,-1.222698
1079,7.618321,-13.010178,7.060544,6.433721
1080,7.797078,-6.935042,5.38431,0.994582
1081,-8.075262,6.514553,7.903446,-1.287958
1087,4.4212,-13.568176,6.48765,6.804375
1089,-5.396693,6.598543,7.885775,0.700366
1090,-2.773094,4.422522,7.389175,2.84927
1092,-2.564115,6.82412,6.786157,1.269762
1093,5.942705,-11.945717,4.7407,5.363896
1094,-4.364758,5.857367,7.115588,1.206505
1095,-4.466305,7.235561,8.586599,-0.386045
1096,-1.318663,6.730377,8.278198,-1.534515
1098,8.368664,-6.552909,5.28684,5.138066
1099,5.986218,1.664055,6.372202,0.023356
1103,7.030103,-11.856048,6.027601,7.461216
1104,7.123417,-12.207406,3.97364,4.492598
1105,-5.015349,6.976151,8.062381,0.029356
1106,-4.902342,6.904661,8.365913,1.009386
1111,5.370951,-13.699211,5.048518,9.339554
1117,-3.388737,8.813894,8.911166,3.947334
1118,-1.685087,9.214943,7.778305,-0.48066
1119,6.99282,-14.994984,2.65881,8.344882
1121,1.943163,-10.706818,8.036029,7.536971
1123,4.894891,-15.698195,2.26729,5.42671
1125,-0.62876,7.251571,6.118266,-0.646637
1126,7.048321,-14.992175,5.165991,9.010023
1127,-1.712935,6.608908,6.887069,0.907005
1128,-3.535563,7.024992,5.39416,1.898533
1129,4.706099,-11.400673,5.568767,6.993676
1130,-4.618392,4.431119,6.110987,-0.254067
1131,-5.001783,6.688817,6.790604,0.203848
1134,-0.924992,7.393767,7.712958,-0.873634
1135,5.504404,-11.815376,5.234683,7.330276
1136,-1.44739,7.108058,7.769549,-1.572844
1140,5.206346,-10.110586,6.334311,7.659867
1143,-5.86365,6.371883,5.000312,0.41429
1144,7.10586,-13.465268,5.384732,6.972401
1145,7.999858,-13.668775,6.819401,8.062195
1149,-6.386995,4.607303,6.501344,-0.300392
1150,-2.79327,7.674747,6.868602,1.492147
1151,6.277953,-16.944237,2.361243,7.015978
1154,6.237742,-14.005288,3.852017,6.651198
1155,-1.021648,-3.292709,6.736364,6.595141
1156,3.200627,-11.483897,1.460507,5.099721
1157,4.965608,-8.950169,5.526274,6.99582
1158,-0.576589,9.012817,8.214905,-1.647625
1162,-4.330921,6.626332,6.841622,-5.362079
1163,-2.46811,6.584791,4.700267,0.813127
1167,4.579644,-15.93842,6.663411,8.196275
1168,7.094095,-9.446254,6.777272,9.051889
1175,0.491996,6.409234,4.694593,1.82313
1181,6.345186,-13.68521,0.48217,8.445276
1182,0.470353,6.372113,4.664076,-2.461836
1185,-4.32468,7.697561,7.387155,1.063232
1186,-3.940091,5.952555,7.328237,-4.351631
1190,-0.97512,-3.284846,6.957516,8.399285
1191,5.585172,-13.42027,3.967286,7.907595
1192,-0.500977,3.331103,6.026856,3.978902
1195,8.388888,-7.539246,7.515235,7.360163
1196,-1.890165,7.951661,7.243359,-0.340392
1197,4.436227,-9.800357,6.971001,5.927924
1201,6.514617,-5.434653,2.614426,2.355286
1202,7.660406,-10.413768,4.304551,6.220294
1203,-1.662226,5.863506,5.004076,-2.834369
1205,6.338496,-11.814504,6.507967,7.094599
1207,4.32101,-9.71019,7.454954,5.06837
1208,2.185047,6.507078,5.864012,2.57981
1210,-5.722283,6.682014,7.597711,0.017918
1212,2.552376,7.755534,6.073068,-3.097934
1213,-6.679177,7.58813,9.424991,4.174673
1215,5.282497,-13.472906,4.257611,5.485153
1220,-5.532777,2.264654,6.910781,4.038704
1221,0.222912,6.591072,6.516881,0.782557
1224,-1.11323,4.5491,5.480575,-0.826285
1225,-4.28095,6.088612,6.738286,2.412101
1226,5.727729,-11.541659,5.716952,7.245386
1227,8.630236,-6.284339,3.534572,6.600907
1228,6.288562,-17.180018,5.175795,9.328024
1229,-0.35828,6.123282,5.763524,4.220689
1230,4.9817,-7.737651,5.385646,5.124807
1231,0.065949,6.290854,7.308014,3.002642
1241,6.741997,-16.380671,6.465996,4.294448
1243,5.835134,-13.721255,4.462204,8.191165
1244,-2.56415,9.071064,6.719406,1.821021
1250,3.130247,-16.149772,4.675352,7.790244
1261,3.929382,-14.120758,4.153265,8.453845
1262,7.682603,-15.827057,4.041006,8.290412
1263,-0.066103,4.39133,7.648538,1.790165
1264,1.026874,4.498586,7.447673,-0.305704
1265,8.445938,-12.968359,5.163033,8.139032
1266,-2.972575,6.773814,8.279804,0.06631
1271,4.238965,-15.66961,4.014394,6.783823
1272,7.256128,-14.451733,4.960446,5.804679
1273,7.072204,-11.40714,7.529135,7.497347
1277,-3.06161,9.51228,7.481798,-0.131171
1279,3.045058,-11.886475,7.703079,7.498372
1281,7.074362,-5.538849,4.808185,2.304595
1292,5.043362,-13.761783,3.4956,6.070613
1293,-5.558897,6.898463,6.924906,-0.396043
1298,-3.914582,5.104371,4.737822,1.034688
1300,4.120795,-12.621845,4.457397,6.479134
1303,5.398189,-10.74561,5.378307,5.983365
1304,-2.992961,7.376794,7.786645,1.346363
1306,3.591118,-15.806367,5.158686,9.481731
1307,-6.978029,9.443057,8.779846,1.986379
1310,-6.094779,8.435257,6.902001,-2.115062
1312,-4.680914,6.223238,6.964442,-0.470745
1313,8.014907,-7.327868,3.986864,5.081694
1314,-1.941065,3.224045,8.169161,0.787019
1316,-4.840405,6.486437,9.341966,-1.115541
1318,-6.133565,4.807655,8.82616,6.404394
1322,4.342631,-10.550356,4.896345,3.546689
1323,-2.475042,6.373184,8.724329,2.695132
1324,5.606549,-6.30968,8.028195,5.594104
1328,6.39905,-11.356679,1.210329,6.734984
1333,4.848801,-5.802578,6.531864,8.605609
1337,6.638334,-16.331273,1.061605,8.739155
1339,-1.791197,6.468092,6.735849,0.590829
1340,-3.072967,7.448734,6.747605,-0.59312
1343,6.575302,-10.242215,4.625744,5.408362
1344,-5.306221,7.586237,8.640321,-0.159094
1346,-5.484445,5.439206,7.788895,2.082686
1347,7.108127,-18.076184,6.196337,7.301119
1354,5.567997,-16.278781,5.624971,6.917791
1356,6.972896,-10.589595,3.483028,5.76758
1360,0.312951,8.085378,4.561578,-0.147726
1361,4.821868,-13.514774,5.834638,6.739456
1363,6.093347,-11.047268,3.525186,5.978189
1364,5.752161,-11.383332,4.131998,7.19417
1365,5.666986,-10.450689,6.605187,4.646817
1368,-3.356298,8.445583,7.005655,1.055567
1369,6.569486,-11.805949,6.81165,7.070944
