d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
1563,3,-0.327987335025941,1.14349246054027,-0.154672362792274,-0.203897486990158,0.863102607618979,-0.097807289042526,-0.154672362792274,-0.1739013713824,0.928831790494747,-0.515249957482358,-0.154672362792274,0.981290995349287
1601,3,1.0873512437721,-1.39890606650481,0.590131517046635,0.514428044824705,-0.175533415715861,1.05432049504079,0.590131517046635,-1.32235293194943,0.733241726887691,0.322410473066973,0.590131517046635,-1.03092677514725
1610,3,-0.818279856155954,1.1647463449123,0.700644939921363,-0.316264177900159,0.711714015718252,-0.815872229862658,0.700644939921363,0.903810099553793,0.699305355344744,0.0479617043454909,0.700644939921363,0.903584567215013
1623,3,-0.275913574553582,-0.221233321002246,0.424871507096349,0.974193804052356,-0.670284623057942,-0.0754335352569837,0.424871507096349,0.628833963283259,-1.69755479225537,0.631347492228793,0.424871507096349,0.580232845201059
1681,3,-0.65668031612643,1.08330366624407,1.62866155625666,-0.432568405514276,0.469734130895108,0.180527934347634,1.62866155625666,0.741992691053858,0.732613411458374,-0.723981083131661,1.62866155625666,0.827210887364438
1761,3,-0.416051195605217,0.593461413209754,-1.5154651007223,-0.978181146471226,1.23039080656493,-0.921548628737425,-1.5154651007223,0.854536788155033,0.193413758644756,-0.227875691644412,-1.5154651007223,0.380348283044882
1783,3,1.08305071186664,-0.5738621290659,-0.925493599247024,1.33826181969076,1.08212152368442,-0.151442038142344,-0.925493599247024,-0.176455831805321,-0.421706793609743,0.951262932128084,-0.925493599247024,-0.382596164050287
1830,3,0.990179972553855,-1.17779951948931,1.2404633399594,0.947351052037725,-0.297530358228507,1.16912723300149,1.2404633399594,-0.722983913216735,-0.296446811443032,0.266822975311825,1.2404633399594,0.679603588957581
1851,3,0.672793632618386,0.391764855594903,0.12961666491272,-0.45513453594166,1.28691768621777,-1.04516684282153,0.12961666491272,0.819369785354516,-0.214365485450913,1.26339627900452,0.12961666491272,-0.496992016909341
1867,3,0.130199102720709,-0.0676429338196312,0.905768345991033,-0.945149938064457,-1.04525355427376,0.925794006222558,0.905768345991033,-1.14144454124923,0.247861605044563,-0.78290550002201,0.905768345991033,0.663870742390255
1909,3,0.149162689747873,-0.067196444639569,0.417735174904353,-1.23784184400367,0.149766459628804,-0.628224009970151,0.417735174904353,0.627957941576839,-1.48061566858362,0.94963390838643,0.417735174904353,-1.41405180158761
1933,3,1.08576717023705,0.419407748932812,-1.02926824211629,-0.666483186827523,1.44843878171121,-0.522507094835849,-1.02926824211629,0.108451905671137,0.266272031568913,0.999648799805302,-1.02926824211629,-1.61610675863581
1934,3,1.21190497206719,-0.0655159652483065,-0.840039486307317,0.822464957200537,1.21209247981311,-0.799242736299616,-0.840039486307317,0.888923392444375,-0.390394265275248,0.944805045520996,-0.840039486307317,-0.489395949337229
1957,3,-0.045600163573867,1.03202966453309,0.641451582895377,-1.60669605220397,0.789907023189675,0.154435598262082,0.641451582895377,-0.412814981046966,0.868398372945095,-0.714822382664052,0.641451582895377,0.348533439427602
2062,3,1.04589988567262,-0.931950773210127,0.289781516227394,1.14009092584933,-0.59716368746136,0.998881962066526,0.289781516227394,-0.652151660440486,1.04589102903145,-0.191048977757982,0.289781516227394,1.03701950152691
2086,3,0.661500149891676,-0.635226840267968,0.651402557523686,1.52250601297501,-0.584495654025005,1.2298192392411,0.651402557523686,-0.0748414030104183,0.204638412617227,-0.106203068343115,0.651402557523686,1.51913277894283
2121,3,1.11273032861621,-0.230572994095773,0.142522912682783,0.424370811554857,0.529682457555513,0.637576597023714,0.142522912682783,-1.19346985046108,-0.00338257948970743,1.13221111323569,0.142522912682783,-1.3269324651716
2133,3,-0.600110671549087,1.23074544093404,0.412268156230313,-1.39791507284037,1.05920433203879,-0.494036184207268,0.412268156230313,-0.192709887696717,0.498869949876809,0.378076302257219,0.412268156230313,-1.06568832301793
2182,3,0.25139489877777,-0.501753991431658,2.12565993481523,1.11278295440785,0.0871292567090666,0.202230873929495,2.12565993481523,0.980633271332007,-1.13903399715819,0.77304338604588,2.12565993481523,-0.450366587278855
2299,3,1.40413836867067,-0.852394261477394,-0.208075520965369,0.636199465716841,0.655363256701263,0.394831126116419,-0.208075520965369,-0.056483322273693,0.0886515868028126,0.682774375292417,-0.208075520965369,-0.070714192665738
2424,3,0.246059658136723,0.70871896208487,0.396717645532453,-0.367333884259552,0.853990389089093,-0.567037570310031,0.396717645532453,1.58359413633601,0.246097362123419,0.217066037411985,0.396717645532453,1.52329458978578
2554,3,-0.423301242067305,1.2034011524289,0.223888593527274,-1.34278735713286,1.16824704508183,-0.469201742926041,0.223888593527274,0.660297769118003,1.07609976682922,0.164845170715697,0.223888593527274,0.654801637241424
2642,3,-0.104721026902066,-0.567689206817533,0.127035956246036,1.14082697281272,-0.175796331435176,0.184811583413941,0.127035956246036,1.11017093133779,-0.302209448282273,0.777756237354849,0.127035956246036,-0.883659819823457
2714,3,-0.9031872098221,1.03405453213039,0.898205388918586,-1.43921926038558,0.46467648269303,-0.791142455585226,0.898205388918586,0.461351509565148,-0.0530949063791478,-0.104946118918179,0.898205388918586,0.461338298465805
2724,3,0.0886958700086646,1.00814897600129,-0.67864411632003,-0.942033062269515,1.10985014890759,-0.70815799818754,-0.67864411632003,0.696395525322218,1.05684593501856,0.145556459985255,-0.67864411632003,0.666633434902817
2833,3,1.10657470995589,-1.33466956282699,0.230260922367593,1.14366106817173,0.0374604538848065,0.444382781634621,0.230260922367593,-0.35812669166759,-0.439960584108822,0.628787945059847,0.230260922367593,-0.838115498489188
2960,3,0.344094072298742,-0.324895521561392,0.337304553029215,1.07998923123926,-0.332888094155858,0.203502274153665,0.337304553029215,0.830607712645453,-1.1967760079796,0.746865425598513,0.337304553029215,-0.360832765182969
2980,3,1.32264891935562,0.438676606696083,-0.0869323098649124,-1.21825481647808,0.340057721347056,1.06350350526412,-0.0869323098649124,-1.85540443383127,1.84216633197282,-0.24711429726723,-0.0869323098649124,0.044738862690723
3003,3,-0.773043422667141,0.279792365042785,0.735524059307502,0.845232085067922,0.873591401233635,-1.23803166618321,0.735524059307502,0.945265271091488,-0.773284576353867,0.583720764201041,0.735524059307502,-0.89490466721405
3133,3,0.0421248672189189,0.623980555811966,-1.06956570031689,-0.728016083866395,1.48771621397369,-1.38599488513338,-1.06956570031689,0.913773784858121,0.69730628490914,0.131592396082742,-1.06956570031689,-0.727616290836284
3144,3,-0.76913941523923,0.760817739785762,-0.26651636849541,-0.336004391268126,-0.766728131418867,0.0294845342935102,-0.26651636849541,0.498698343757224,0.625954653171513,-1.32057557678557,-0.26651636849541,1.15602036615688
3173,3,-0.296750720758621,0.929252339082163,0.292354111584149,-0.842924024099974,0.904879637066634,-0.577703475632297,0.292354111584149,0.978939734216257,-0.27444944524467,0.234544751774855,0.292354111584149,0.762288399694191
3221,3,-0.987206621949192,1.11871325642621,0.518271254893501,-1.64248900947335,0.0852278623732275,-0.22625679696764,0.518271254893501,0.427428237402757,-0.928515432241202,0.00868726816642708,0.518271254893501,0.426880291330016
3243,3,-1.44694170666621,0.720238409941314,-1.05414229814126,-0.557741684487177,-0.0702183364179941,-0.820644910181538,-1.05414229814126,0.996152538459957,-0.0763089220274311,-0.155113891689691,-1.05414229814126,-0.480567160376442
3276,3,-0.734565618578905,1.26020386786166,1.36019280680467,-0.706391401542176,0.774497985834527,-0.83083582988787,1.36019280680467,0.943504734829071,0.700200635243626,-0.0515473095030457,1.36019280680467,-0.662935692104003
3283,3,-0.42613030630402,1.20159642317506,0.59236538171384,-0.766312859011214,1.14880115068122,-0.378322287195603,0.59236538171384,0.768659924177221,0.978495785428086,0.30232926430005,0.59236538171384,-0.64947326732373
3293,3,-0.802547677921531,-0.234270913103421,0.172643575795378,0.958081295653919,-0.960596210935507,1.23435044265316,0.172643575795378,-0.745090800666965,-0.960596210935507,0.526159719444003,0.172643575795378,0.383344371645834
3323,3,-0.815927785307987,1.00283459329244,0.211929574691459,-1.13214644371179,-0.798041165847143,0.120901505733763,0.211929574691459,0.882268458425443,0.842535462446191,-0.894380856069648,0.211929574691459,0.927437836178364
3388,3,1.25993301885291,-0.846271714445047,-0.681714328019116,1.17012447290523,0.0591465724077508,0.816144312829512,-0.681714328019116,-0.314561833384847,1.24840268423662,-0.060455754540935,-0.681714328019116,1.16898580196188
3423,3,0.678935839793502,-0.646268601424509,0.213076931937297,0.835758468639214,0.517277339838473,0.127553060061423,0.213076931937297,0.784808920373843,-0.940682685881094,1.18078241032737,0.213076931937297,-0.84717736898838
3512,3,0.163897104092727,1.30031726072147,0.47653030363464,-0.158200608913479,1.05762202983198,-0.566307332259034,0.47653030363464,1.48816124383359,0.723288127446618,0.258673940031797,0.47653030363464,1.15624841489553
3582,3,0.758260979053392,-1.38976829943796,-0.185538774309205,0.876850020394998,-0.0117526114895141,0.276801724872399,-0.185538774309205,-0.0872956950908443,-0.0116265941380039,0.00826751971765716,-0.185538774309205,0.872585980807125
3593,3,0.417850661684467,-0.497502890427176,1.70669334282936,1.05841833696237,-1.12291921202521,1.08830634386291,1.70669334282936,-0.583555858052978,0.136524009750826,0.172685472098078,1.70669334282936,1.04972008624509
3617,3,-0.780000440829934,1.03892701750192,0.0349194636360379,-0.602052026232834,-0.779999934736153,0.363093254427431,0.0349194636360379,1.00718978286088,0.713389692227691,-1.21882560862222,0.0349194636360379,1.458503584009
3626,3,0.0567357946811687,-1.00683859635678,1.41094629317668,0.797059384064409,-0.707888150139215,0.398799558683553,1.41094629317668,-0.34338373390102,-1.5266643825912,1.06250491452081,1.41094629317668,-0.996599306254963
3658,3,0.177310107574958,-1.27977934989842,0.252728705889358,0.759340437240845,0.0925462314957722,0.13993955587189,0.252728705889358,-0.71015310480504,-0.964624211339803,0.857258727408203,0.252728705889358,-1.24735163368058
3792,3,-0.287162521027549,1.16666762593939,0.161122675695746,-0.452948413550415,1.07269552701021,-0.190466353945886,0.161122675695746,1.01358867319255,1.12628073656002,-1.0492458847772,0.161122675695746,1.01359590784219
3823,3,0.947437822265518,-0.305234871568429,-0.071958520281195,-0.502053440707546,0.958136391752467,-0.95345018611493,-0.071958520281195,1.07481048029689,-0.597271232389858,0.711595751565966,-0.071958520281195,-0.719258383202072
3882,3,0.701144247098609,0.492737046629402,0.84471433655459,-0.826167631883569,1.15879953942193,-1.13892133232849,0.84471433655459,1.07539365596788,-0.00939699798507899,0.985603163166927,0.84471433655459,-0.97772819449376
3894,3,1.53050543098368,-0.761467401723301,0.0967712818821965,0.370924680063686,0.157166815943897,0.81524593230145,0.0967712818821965,-1.39353810980812,1.25181780507192,0.118404353604498,0.0967712818821965,0.356957088008544
4134,3,-0.207496274559153,0.678017631368954,-0.262022947012889,-0.837986532995604,1.18560732701027,-0.629736481938546,-0.262022947012889,0.409256684806752,1.18548434622144,-0.265503276927626,-0.262022947012889,-0.771650143145695
4139,3,1.07429630164004,-0.875662479219243,0.173938324838265,0.0508401887371952,0.0973394456971912,0.744051706428091,0.173938324838265,-1.59598185063698,0.854744215776139,0.300064000229517,0.173938324838265,-1.38638807411382
4225,3,-0.561736363639099,0.937936324042235,0.553021237429933,-0.801148326128225,0.858232973256604,0.0896668459881843,0.553021237429933,0.893985445342548,0.889264619542551,-0.707770662746397,0.553021237429933,0.896048264139928
4275,3,0.23670147802919,-0.652516613807212,1.25854723168269,1.27056814665838,-0.905981606634806,1.14148555515137,1.25854723168269,-0.420506986364306,-0.905559524421314,0.560255637437857,1.25854723168269,0.433241750213547
4381,3,0.0345866003484577,0.0192266277047493,0.377800787323087,1.47605232763598,-1.15512145322699,1.13446192650699,0.377800787323087,-0.541031216568487,0.0355972696294454,-0.474679946377602,0.377800787323087,1.48175920800208
4485,3,0.912487238785114,-0.490600810561399,0.666140385010293,-0.130263852053272,-0.631464193479856,0.984233983703082,0.666140385010293,-1.59333963076843,0.912904260060795,-0.734566226043257,0.666140385010293,0.270677600050761
4579,3,-0.641208523142418,0.927458819326801,0.291335891188019,-0.169444198104135,1.00113007065004,-0.877485710898263,0.291335891188019,1.12933426003446,0.956455907352107,-0.141637103335171,0.291335891188019,1.11897455629983
4589,3,0.305656502666108,-0.581038098846125,1.48704778809537,0.689722661954179,-1.27563933666418,0.751677001526546,1.48704778809537,-1.0604425729289,0.302894495855397,0.126625372772298,1.48704778809537,0.67652949196051
4836,3,1.56609976575372,-0.591056824449438,-0.362625961808955,0.0734113519643287,1.46135834375681,0.188490729888005,-0.362625961808955,-0.664780213212242,-0.0823883735736824,0.942031842610108,-0.362625961808955,-1.16826464566498
4947,3,0.0161404942125354,-0.473151267905393,0.267630827902033,0.955758658569465,-0.735502398167842,0.752324181245499,0.267630827902033,-0.109606410930935,-0.169694864809444,0.26005108769335,0.267630827902033,0.750590600326131
5053,3,-0.022924631708744,1.18119446068683,-0.0572064945022114,-0.498353074691632,0.9289244056567,-0.196021943453157,-0.0572064945022114,-0.457801919808964,0.950615332070566,-0.678121404236375,-0.0572064945022114,0.668476383261135
5083,3,0.70393231773905,0.523528053333086,0.0486958638960203,-0.787274784518403,0.0030865642680414,1.02251131473502,0.0486958638960203,-1.14324848540948,1.29749605843169,-0.267011697270068,0.0486958638960203,0.392047026062895
5139,3,-1.76087927052993,0.915362284880398,1.83592349560186,-0.619379641220822,-0.812118417417153,-0.652773892055252,1.83592349560186,1.30280700365456,-0.882030212347364,0.121426596457321,1.83592349560186,1.29469601775807
5141,3,-0.151225225312698,0.119753004830179,0.150563878931899,0.758822058866633,-0.151361364539831,0.515924366906383,0.150563878931899,-0.938247767757825,1.51533552294013,-0.978550549112897,0.150563878931899,0.798437742095839
5184,3,-1.6404054172517,1.04654677537824,-0.750208242660744,-1.141730467185,-0.018639029569834,-0.504773128037916,-0.750208242660744,0.896801296802466,-0.958330935171009,0.28559091705306,-0.750208242660744,0.396563649288203
5278,3,0.976765450790281,0.303450619309746,-2.62008007763411,-0.806364823068715,-0.442311136675446,0.93972525195485,-2.62008007763411,-0.807843837095138,1.18515867487326,-1.22347390402433,-2.62008007763411,1.09556857741422
5283,3,0.838408773754567,-0.67297894552215,-0.285753026337824,0.63185458678299,-0.826662287453399,1.30267760294771,-0.285753026337824,-1.35183318558285,0.832139283993488,0.0608695093619591,-0.285753026337824,-0.267272703287379
5344,3,0.127184808160087,-1.0072979156857,1.03257397131299,1.31491308890231,-1.02215492800758,1.08346316525244,1.03257397131299,-0.166606328145312,-0.662465980232715,0.185580311911495,1.03257397131299,1.17865475393087
5352,3,-0.581692147524238,1.04964019179364,-0.505825205952263,-1.12856875218977,1.03217816498388,-0.545699952334966,-0.505825205952263,0.467711710248742,0.977917320236214,0.19450050666465,-0.505825205952263,0.100024797040368
5431,3,0.596802639188814,-1.34633311351317,1.11642705775998,1.19209767661211,-0.5121330999595,1.04023920409402,1.11642705775998,-0.659055088947055,0.485134311609085,0.296457512914217,1.11642705775998,-0.650195788637786
5448,3,0.793827731712365,0.381257774010009,-1.08189860751862,-0.625511164065793,-0.205204428871145,1.01336139279031,-1.08189860751862,-0.63596051454596,1.20302707495798,-0.45351587304754,-1.08189860751862,0.88791620339448
5549,3,-0.280720200240202,0.678818232657342,0.173312923864546,0.0405043908013788,1.34421762412133,-0.648485110929403,0.173312923864546,1.52134563808274,1.33424631139792,0.129129007503088,0.173312923864546,1.48613113823459
5565,3,-0.196788342337252,-0.983202761086763,0.246636286241601,0.662747484396135,-0.800687530228857,-0.124141372143296,0.246636286241601,-1.3174226754947,-1.05741245736626,0.775115387558437,0.246636286241601,-1.32029231500194
5568,3,1.28749387398763,-0.93442375063787,-0.791648325343059,1.14107924190017,-0.00533357101610071,0.880729256339325,-0.791648325343059,-0.593172594724566,1.28079192709054,-0.147703467820964,-0.791648325343059,0.627657231791799
5604,3,1.21308746018688,-0.695131075368042,0.169460453866442,0.58663330828265,1.00988903572068,0.256583301039855,0.169460453866442,-1.0008359799942,-0.26798384414339,0.945604566375796,0.169460453866442,-1.40121564582618
5728,3,0.497053832343097,-0.71714193852236,0.166378748311622,0.448179414420431,0.0205731165948739,0.500629208823986,0.166378748311622,-1.07286446636094,-0.690628074779454,1.01358693330171,0.166378748311622,-1.54975558493664
5801,3,0.186044527097204,-0.0505298111719542,-0.381319703995265,-0.603346713968426,-1.10171059298479,0.530868789235415,-0.381319703995265,-0.603797149546018,0.186067807411138,-0.61788439559133,-0.381319703995265,1.03121479611569
5819,3,-1.29016372208985,1.1841255419557,-0.0932485216448869,-0.752979399724524,-1.27528203445468,0.244988357886479,-0.0932485216448869,0.872777541747596,-0.104285280156482,-0.599988768917857,-0.0932485216448869,1.18403764781308
5855,3,1.51004709597384,-0.133568560357416,-0.273329520508555,-0.748012655471609,1.51070172827978,-0.683583536238321,-0.273329520508555,0.874052098284189,-0.144082976825999,0.797804763005748,-0.273329520508555,-0.890540600731153
5859,3,-0.0148111892559882,0.765297487548213,-1.06824661134422,-0.152711082586571,0.00668742152103438,0.0270350562962966,-1.06824661134422,1.03124247651431,1.13419098235964,-0.769027870806502,-1.06824661134422,1.23462105989667
5974,3,0.592277654691413,-1.1664856241229,-0.47146601451076,0.732966679252883,-0.574806741631481,0.458562392037854,-0.47146601451076,-0.128125226709664,-0.574781689989313,0.118857325386086,-0.47146601451076,0.726365218731291
6138,3,0.354038562051754,1.04667062007822,0.654528886283117,-0.979264142067349,0.354038562051754,0.202739352986644,0.654528886283117,0.448065232776111,1.26706388022954,-1.02293759702833,0.654528886283117,0.575138708204482
6253,3,0.282598110855533,-0.0188247576531884,-0.22873809302786,1.0935469646648,0.282572553119584,0.816931273643856,-0.22873809302786,-0.742682605986768,0.746155215807912,-0.755926803232058,-0.22873809302786,1.09426130767926
6257,3,0.00639414017484895,0.766906388214299,-0.0461270936845664,-0.82125845027779,0.858663152970594,-0.215694883378178,-0.0461270936845664,0.436899966531559,0.883179854011598,-0.800377191566561,-0.0461270936845664,0.438924095680863
6328,3,-0.18574132728197,-0.598325171301401,0.057289887438651,0.965201763649691,-1.39186731616532,0.910251293794411,0.057289887438651,-0.433763066354844,-0.485054046104455,0.339814907620698,0.057289887438651,0.0695521382063163
6341,3,-0.800065287924914,1.25619829538995,0.914760597829361,-0.610549279510114,0.66468879375991,-0.05248026390591,0.914760597829361,-0.477005196353642,0.681786666062807,-0.850536185815175,0.914760597829361,1.0493118003654
6464,3,-0.257678762571296,1.02711841860661,-0.314962294301691,-0.734570361890334,-0.252772183362896,-0.16096079310301,-0.314962294301691,1.26590966139013,1.15396684990558,-0.88005660261988,-0.314962294301691,1.26598326608646
6668,3,0.682533407436917,0.107142724212887,-0.314522823347187,-0.501978577811271,0.734679539319983,-1.07572785222526,-0.314522823347187,0.849156410672696,-0.55590565718629,1.00112251121874,-0.314522823347187,-1.14784060063104
6721,3,0.622282436695376,-0.795101839521065,1.72326951112412,1.07060935070589,-0.923767007339417,1.07258725065159,1.72326951112412,-0.00269181489970371,-0.923234090587849,-0.00721063680363363,1.72326951112412,1.00246052384615
6772,3,0.637640611625517,-0.906809083627435,-0.29210574801248,0.749827816614077,-0.850225760857577,0.952125253185161,-0.29210574801248,-1.19937584096727,0.50390254643672,0.18050565040489,-0.29210574801248,-0.983190984071998
6844,3,-1.65298817388593,1.04129532792587,0.0999753631951164,-0.685974905707853,-0.878543226195134,0.22447227460056,0.0999753631951164,1.2124506333496,-0.029860646979618,-0.483531533597946,0.0999753631951164,1.25087008298831
6848,3,1.10150693987819,-0.561128814073824,-0.226037036930558,-0.185847665238098,-0.444510620248391,1.01017843544134,-0.226037036930558,-1.52598000981942,0.883775020298249,0.193047188435173,-0.226037036930558,-1.11019305665392
6885,3,0.108730351476775,1.21562909461039,-0.0166257465632433,-0.734526953992494,1.17403017871921,0.348826263957803,-0.0166257465632433,-0.556615280993213,1.65435088103203,-0.50893806446379,-0.0166257465632433,1.09529900807764
6936,3,-0.17596283628918,-0.360929332248746,-0.256900067901685,0.855555301004364,-0.631868815457898,0.365478716734581,-0.256900067901685,0.023124875065972,-1.01635332194719,0.712425659615416,-0.256900067901685,-1.07622794934361
