"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
47,48.7737379633174,0.00639636232756294,10.3281036594339,239.030254793311
48,5.83264284616106,65.4801532774201,146.633058063318,0.0209929126164792
48,146.167011424609,0.0107425829739986,146.633058063319,1.78522658443534
49,0.147742043539719,170.4977748432,393.927328785826,6.51991026306985
49,11.5056302805493,0.0164376341254844,393.927328781821,306.357962108339
50,0.239993468526838,38.7567560479062,194.226994494327,4.52568765165782
50,16.9032019103462,0.0117770502805935,194.226994494327,297.269187466983
51,0.0620703525153944,24.5528314746811,104.091987296323,1.73888764838558
52,0.140271667513369,48.1080761311119,450.904048171662,0.4137466180049
53,0.042300360204691,49.9397682668875,150.265090188439,2.64931127376065
53,1.8047396358362,0.0801612399568048,150.265090188438,100.123104661056
54,0.680669910134535,9.517173844079,108.023521449273,29.2040054530966
54,33.4348152922028,0.000435637412826893,108.023521449247,561.913495183614
55,0.481612527748443,28.9904919399776,248.598738476468,13.970185655211
55,5.84325211863846,0.00436027454008565,248.598738476468,240.091182357944
56,0.0241675848362521,203.000849632324,165.979581361071,6.53863301131243
57,0.37164060216734,116.580656352491,630.991750075655,0.506684652351361
58,3.57902832043788,92.50630516585,82.4391040123169,1.21359980907795
58,226.062988276354,0.00187169993377078,82.4391040123169,93.4767326094038
59,0.019559009111266,36.4254069972716,96.3606535621825,1.52671546081655
59,1.01312080031622,0.0187042196066209,96.3606535622007,128.23058372606
60,0.0285107999606307,10.3451232994092,98.3975072387381,3.59050010347029
60,1.98080373749313,0.029440823273323,98.3975072387381,174.366775628477
61,171.730419236841,0.0130021414115377,118.058530451391,379.014493591226
62,0.71746464893936,77.5452565826187,53.6310167016612,1.71235705120053
63,0.247645473061232,5.36240494076812,206.664845936584,13.1498911485837
63,3.63834337790562,0.00227069942098718,206.665896545207,144.197309016121
64,1.22640836202938,2.41719979168675,22.704214382203,0.786416773401641
64,93.7497938619177,0.0315514189562552,22.704214382203,8.64539300965567
65,0.07439698832502,23.1963491873353,245.121574743115,2.25144800659001
65,2.89730799497178,0.0607394278529013,245.119368115589,48.427311930964
66,62.9189386749966,1.48428045237026e-05,51.3311263623106,622.625885601907
67,97.2830741041862,2.20041917181197e-05,27.7454083883437,139.352060311461
68,3.3182315009502,52.7561053873673,72.958512868343,8.71664303115803
68,83.1782863345037,0.00147692131073331,72.9585128683452,146.215640275961
69,77.4247337941451,4.72647913145093e-06,10.5603741700756,133.463493327451
70,0.061027245858152,189.591924469132,549.730223947731,0.75690739627087
71,2.7745344041767,54.7369214289418,214.107029605317,10.917829812682
72,1.96645092699089,121.178550068886,146.348180815877,11.8974069148925
72,97.1837227757475,0.00889049922652671,146.348180815877,244.78460887693
73,0.200328436927383,2.70525843711745,267.538331739936,107.854342736551
73,0.517143401406182,0.0317283072059324,267.538331739866,397.452650508461
74,198.699241788598,0.0279853737799073,32.1357211311004,81.7546592794732
75,2.97734633588615,39.4463614881232,40.7285488564942,17.127866531261
75,157.33231699582,0.00142260443809734,40.7285488564942,693.316672707642
76,386.95375220179,0.000458639518648983,155.577049093637,158.917503545895
77,564.514418479551,0.000512625098882375,2.83111149306749,126.122785689933
78,1.34738730013991,91.9095564117158,79.2601131083174,2.34871821017769
78,27.8813263063165,2.16683668028728,79.2601131083174,10.9262657896
78,27.8885650675081,2.16653933573281,79.2601131083174,10.9302637903701
78,27.8955345214496,2.16625349626909,79.2601131083174,10.9341111005473
78,92.534010696367,0.000813126124124255,79.2601131083174,169.733304018375
79,0.429312023998053,56.7026625934424,623.271355970108,4.48226240046905
79,11.0514616576784,0.0234298403811284,623.271388313229,221.648911669092
80,327.157220589431,0.000303639534809412,42.4784467584867,79.3550909567486
81,0.235242801112682,3.17337108315697,1.06488849967029,2.21952207531543
82,5.17204815118685,113.383036869397,159.346000547594,1.76331273701258
82,132.184453288004,0.00215666128968872,159.346000547594,167.054377365859
83,0.117733361364387,70.8902101704237,304.193304771838,1.33732448009398
84,55.6239242839325,0.000243644932338013,15.3290723104305,325.766758752233
85,2.06493361950404,74.576537356127,129.566160798022,0.199008213753028
85,102.16374288494,0.00110647940115326,129.566160798028,14.8835698808136
86,0.182704256434035,52.2588804738587,106.909127553536,26.7528755176131
87,0.957814908494106,244.813861611832,146.242769338788,4.10518898676615
87,56.266464543006,0.0296927884892069,146.242769338793,81.8141450857125
88,1.97633176835778,39.6429156870186,54.4926119726172,3.53361157166869
88,82.3248688485565,0.00382154759128809,54.4926119726172,114.45889817928
89,0.0260562356766959,57.6856516716557,197.313011162912,8.69312540257528
89,2.5094260189016,0.0254821261673963,197.313011162916,352.443338351841
90,1.59772091316699,10.8029402213458,72.806014100512,1.41159301821324
90,93.0642689385915,0.333780323016352,72.806014100512,2.02450811690122
91,152.369662479725,1.02724042329443e-06,46.976198858941,214.185258155741
92,3.22084754564198,32.831056478663,88.196225913783,5.51097108973068
92,310.973078715617,0.00575329236728238,88.196225913783,261.530359551273
93,54.5215049177952,0.00193234357318438,3.4835515204974,67.7155281383334
94,0.11362617909112,97.9583365463805,100.201031253045,1.13779767710442
94,1.02497857172184,0.135390718155479,100.20103125298,82.5470041780214
95,2.65968292578909,48.5806477838904,152.174466365101,4.02950378665097
95,69.4614660096223,0.00274651962278906,152.174466365103,104.835202991436
96,1.04470281690882,240.632821331159,75.0538164627245,4.46727168282176
97,0.202911259590978,9.41501039184144,348.057258243297,1.59431850841078
97,8.2084950637553,0.000642836237332514,348.053909586168,143.650706287132
98,0.247269151921796,18.9427312884864,91.6028839580138,3.93785416743636
98,9.38009946330834,0.00731900360225257,91.6028839580296,251.145941277665
99,17.5362430404135,0.000148645006682801,57.5241589838971,164.559489858322
100,93.7388353595525,0.00244529229889061,108.167421605603,97.9518354747745
101,0.138024429510984,155.256838681,138.138721204331,0.24708672997085
102,0.119322647974351,143.258779717575,93.5809085207033,0.163638431555721
103,119.890315545952,1.73183690854595e-06,5.78992514941106,481.345722429325
104,1.63699343724584,18.3651811039429,91.9278215356742,1.7174667689186
105,0.665426586764199,14.7887435549757,158.551292180201,1.13437149447403
105,6.75967449152962,0.00166473301346634,158.551292180202,78.6515863926281
106,132.569868478914,0.000152085995228825,7.28227685940514,62.5296012857048
107,2.81359663020925,22.3197552386017,80.4783391432165,0.98601527779899
108,0.0291268838579709,103.714789370953,96.6437702725245,1.19254542299619
108,1.6461898397233,0.130828040854909,96.643770272524,103.018712886129
109,0.0792519425579197,151.798394198184,311.840615376954,54.147343205457
110,2.10550398709141,109.832496356861,116.237410383666,2.23174564366196
110,9.97285308469082,2.11822654097008,116.237410383669,2.23273696896677
110,33.5280368874046,0.0162068158435222,116.237410383668,8.46695003939267
111,266.206125363093,0.00349742139834323,54.7464173248113,35.4110209142065
112,9.08714393800017,38.1422596426866,60.9278061422833,1.47467272102049
112,213.043987441658,0.000864017089184776,60.9278061422833,50.5318783593411
113,130.890699848206,6.2332917156098e-05,98.5925673772912,450.451872541703
114,14.1307172490477,7.5148790718028e-05,8.97664080235739,105.560731522247
115,0.0172951119250132,25.4350606918179,407.894733463467,2.79673233707922
115,1.04231550670492,0.0237560128655991,407.893765619935,113.72066336091
116,0.077346915487266,44.4266833148413,204.821179125953,0.849224549357769
117,1.51009855605855,33.6052726277988,648.625293136058,1.20082834292692
117,132.875788889161,0.0068155723667209,648.626154718326,74.4093268297249
118,0.380739586126428,65.9591825604108,137.91289879988,2.85108967432815
118,37.1453254736122,0.00531325491626901,137.912898799984,94.8840391788022
119,7.53894987862892,25.9573879211,33.0621098914607,15.1378613546959
119,230.774232932252,0.0202031204767896,33.0621098914575,84.0276232247687
120,0.00399298101356785,78.7722565161787,636.722294610511,0.517965817284388
121,7.33522112616479,10.8913998696901,25.0580066887832,3.58430388676103
121,267.132912102598,0.00432260519913583,25.0580066887832,32.7356958963591
122,3.41625508165049,38.8696941889293,109.237267462741,7.30693582032098
122,114.737266305498,0.000273607973126793,109.237267462741,150.1446798597
123,207.184647641601,0.00222809060512457,27.240219542812,310.097660732699
124,7.83123638769902,3.52481040439458,35.0317151975952,13.3791020878466
124,165.672088399249,1.53868426335418e-05,35.0317151975952,98.5468068805911
125,0.601496584125536,6.48787233654616,42.3659411301543,1.26202228653028
125,46.8809893836554,0.00122376926745389,42.3659411301543,89.3450610211297
126,1.42769100602532,9.25867624266081,220.020353162047,0.467115521977869
127,2.72204720771006,25.5508108132644,47.533331895644,1.97094627446677
128,1.08396997252205,104.021812668769,383.923443609212,13.0158986516805
128,25.8223054699229,0.000895856051211343,383.923443609215,293.539234501962
129,0.690112811401378,29.9288016587874,146.356361519808,3.52377834807322
129,15.9481900558839,0.00191457301678538,146.35636151981,118.407493724659
130,0.175246381933059,164.724615010535,363.230082128471,2.21598619365146
131,5.77687762282554,4.1940618800271,54.5401336181034,6.22710320064929
131,307.524179434508,0.00154990356013723,54.5401336181021,99.5750007200663
132,0.0822703840480664,23.696266021413,268.047501719206,0.567860986491954
133,1.12430788832636,3.16549868131659,81.0075120279924,1.11690056618887
133,51.600632407187,0.00253384731151941,81.0075120279957,9.80887697110126
134,0.205070500786262,74.4805562550849,131.237619376499,3.70750644063074
134,6.94281844328279,0.033633767299725,131.237619376509,113.886855428584
135,0.350086819341612,21.3624963616966,35.365693624877,1.28787907847196
135,15.4116284426977,0.0044611290782741,35.365693624877,127.747549879514
136,0.0127862155649936,48.149304177349,60.8381509455392,4.5725912725523
137,1.7088067055322,30.509552787199,7.00146281210241,6.79570179595895
137,67.6112445630011,0.000746732125454401,7.00146281210285,93.6974393109722
138,1.27327447803026,3.87710861867589,104.217306694893,9.41843306031641
138,73.6256816477075,0.0194617160254607,104.217306694894,97.1477697300136
139,1.60839477191169,26.6105114861144,185.09029463514,1.28691964280757
139,2.37789120966281,0.0275392228717326,185.090294635119,93.821762355682
140,0.946191451676555,200.100377120679,70.2839566699351,13.9011376087248
140,44.7521655489585,0.0368133547480337,70.2839566699351,796.033678849994
141,239.532578275942,0.00501842746652351,4.71293346965285,110.879485878642
142,0.129974606279702,170.780004084791,121.486524465347,2.34621254016393
143,1.57550985740008,24.6637991428738,95.5745590226558,1.20567030100763
143,64.7112155085962,0.000109774942664971,95.5745590226558,117.656555514217
144,0.0401050629704546,13.167916551297,242.947694166367,27.6414258536003
144,1.86887460782856,0.0396835129936693,242.947694166394,64.6485497715634
145,0.359055396809096,104.083565421479,209.036394354166,1.22589116141937
146,0.0663253647938992,12.2326812459464,546.320516961259,17.2838535865483
146,3.1349481535028,0.101552956256967,546.320523052923,347.406474753561
147,0.267041435473233,27.8669416865013,48.7296570340621,0.917463630790861
147,23.0745211752371,0.000742789743403966,48.7296570340611,57.4245783517366
148,0.372972192449505,28.2279797280695,131.352144818783,13.9484581165251
148,34.7486502470985,0.0010259111965311,131.352144818783,207.798017576768
149,73.4930571447476,0.00168624427904816,3.46493107763131,178.883041341442
150,0.142339444707883,8.83197224862966,97.4772324276707,16.0323268056329
150,7.96964382221549,0.011356148981479,97.4772324276707,437.111119499302
151,0.372521980807911,52.1541354097491,170.895889612705,3.12062625606328
152,8.16370214958045,0.000244941819945387,49.5451442035996,499.793991546215
153,49.6911920948698,5.83667683968408,89.5112799448937,0.749729386155099
153,199.427084881538,0.0623382417401571,89.5112799448937,55.3346243575407
154,141.343068604665,1.99363743710199e-05,16.8152403374851,91.5085648200642
155,0.0974515458885533,146.901462497804,180.681120544032,0.7628138388457
156,0.0290454960926719,88.857891656212,552.083957708543,1.50356625279849
156,0.800166815623111,0.0221130174214803,552.083988799291,149.219327813083
157,2.43867213984463,3.29406250084183,8.56736801692571,4.0646534391172
157,71.9985486598504,0.0016182214340087,8.56736801692183,255.606239413922
158,16.445919143629,39.7164982700621,215.789271387878,1.63837174122187
159,0.301286381720564,5.5943834285081,321.175300177149,5.58897322528683
159,1.3604246307894,0.00210056143307524,321.175305460724,273.846777676656
160,0.241751606194785,54.0584007459827,262.964703507357,12.6184404747984
161,0.195750553955217,61.1538831744668,33.50019777628,1.41988320071935
161,7.58311276270163,0.0104548745254004,33.50019777628,134.921527409985
162,2.73407451202309,146.122644278654,98.455332752449,1.03804269884782
162,5.47567278726538,0.314447907751288,98.4553327524507,89.0902006441354
163,0.0927942138118252,189.53136295918,170.137542390787,1.41062764436861
163,3.66439260250851,0.0398048112801563,170.137542390789,139.808287788053
164,0.0480170355250665,41.6771443622629,341.586537432406,0.308206677389521
165,1.0870807620727,24.5828522766227,470.185980763216,0.0551912909079666
165,23.107743713523,0.00561511888591984,470.185967305804,4.27698603945822
166,0.0528830374469786,109.289313059397,180.005858450342,3.0053182627472
167,0.463586527222113,440.175526492082,169.670621986827,1.41818887553634
168,0.277061842663384,157.469623994331,423.780397792426,2.88867424297784
168,8.81268818004727,0.00183224862530611,423.779912551521,206.821332978341
169,52.6353141742336,0.00235765151278781,221.529520015986,367.447312917643
170,34.439871710201,2.61045822490794e-05,28.3152862613478,137.823348345465
171,0.0267929156126616,307.885532514025,738.945160055019,3.07742085700774
171,2.31851786485344,0.0108014682807495,738.946852711016,246.016113135466
172,1.28417035872433,47.848848505482,215.395234593432,2.47461104254236
172,19.2821266662476,0.00640283939146206,215.395234593431,123.182283349928
173,0.31759171779695,37.2891838084423,501.830333925213,8.21932239570813
174,156.571562970366,0.0128960701092092,40.6683464253582,518.881427046485
175,0.0142512307978883,33.617908489211,187.965836086326,2.2511061569176
176,71.4738543377944,0.000398657903594003,57.9584550625509,26.109449680949
177,239.191897202073,0.000189524929303925,13.770157890782,72.5245439934499
178,0.0850928818972713,94.4461227977083,678.969737667814,0.97447673656734
179,99.0228993612278,0.000142439191997897,50.5384480263716,84.9705216034493
180,152.152032512624,0.000595706364622541,29.3676531608004,9.40423062902787
181,1.35177630740928,36.291706040379,129.305766608221,1.33906504866846
181,83.3960227815455,0.0107702210522125,129.305766608194,128.717896705562
182,0.645421442937789,29.6784118073346,60.1477537342758,0.0452077214747098
183,16.0252093013309,0.0155724041819267,190.065135321769,20.7109778636087
184,0.543747192689877,43.8835088144959,109.315234376628,1.87527889160572
185,171.174958624922,0.000850350426992428,103.687354850999,166.584419537203
186,2.59262447221292,21.7465031264023,326.194905626598,1.60381777574477
186,23.1757323932137,0.0128784628556471,326.194905626577,18.4046493075378
187,1.01058076887491,1.04071768572082,73.0493972763128,48.248847011216
187,2.36921367599488,0.0212586128337388,73.0493972763128,66.9600310434379
188,1.61203243021052,140.965789700831,213.874928482928,7.07693549201923
188,47.9513980303858,0.030968282446399,213.87492848292,161.103065116145
189,2.00521429133546,23.3496815634536,67.3442649574909,1.20197059477634
189,72.7185573731434,0.000379122180761557,67.3442649574964,85.7894643238605
190,0.633363767403757,38.6728206172955,76.4985272709691,7.06270972701655
190,44.8395564580934,0.00827258181529895,76.4985272709691,112.950058638533
191,1.23263463653159,10.547161515988,56.04086455305,3.78373032759049
191,122.03919922576,0.000766972635982302,56.04086455305,210.827511235589
192,0.0414861709458663,71.5233361375387,518.222341720956,3.20804742458478
193,0.162456649328166,94.4463989981081,530.363631316687,0.445421411681646
194,0.348836741384739,341.287442931293,109.661114312134,0.158155708551584
195,2.70699048972311,3.2250374105265,33.0772531387718,17.8998938909898
195,97.9517716017066,0.000106503470521781,33.0772531387731,81.7348339762383
196,1.86712001570839,41.9592765148909,35.1831547000219,170.143604401341
196,56.681062692802,0.0332475759607138,35.1831547000221,468.525393377976
197,0.00204963377853641,80.5558353285294,443.438145815164,4.55041776412621
197,0.196400964602926,0.0181239186623615,443.436933123249,105.894414137078
198,0.0759487459536242,67.9988453734434,127.434607290853,1.3439603581316
198,7.48116031223105,0.00440468620304155,127.434607290847,108.600997158094
199,0.0235614315358555,17.6586744573964,127.426504218712,9.4181483589119
199,1.94927029142552,0.00528092279182793,127.426504218718,192.660155004438
200,0.0194972025199914,9.46782715370285,137.227337482962,1.55147975649068
200,1.60857532084505,0.0383573420049653,137.227337483039,40.5477768578239
201,0.653732295721078,22.2991326812699,100.908268070966,0.517909562838571
201,59.4890668402732,0.000127362382997201,100.908268070966,26.1403836222878
202,1.71179342082316,19.6392772029071,37.4483899891382,0.706120178339393
202,83.5992816842379,0.00884198311253204,37.4483899891388,45.2736205302873
203,0.413986578200578,21.7894634491983,302.803930854036,8.82934330079279
203,9.28193572392642,0.00340677675696445,302.803930854033,154.438968380761
204,123.579007960043,0.00335705399677827,55.0727454479699,519.270864799059
205,0.444911742211745,6.84182148925735,56.4084804247015,1.48200471262419
205,30.6163125358917,0.000118764250348299,56.4084804247015,134.523560625542
206,0.23195634461708,19.9477439487959,180.460294978647,7.99215820505539
206,22.3373135701576,0.0180647342873952,180.46029497865,331.756468536149
207,5.02045833175902,13.3195324914484,94.6099372789892,1.00088622925877
207,52.9036504501057,0.0612684687602882,94.6099372770763,15.5708369686434
208,0.511329405525626,3.55146750605192,54.1138457287705,1.37269184149027
208,25.7027299354877,0.0171959905019486,54.1138457287705,63.2807241378249
209,1.83029328784424,108.81566865274,320.796609137598,3.76471469061998
209,16.185594297518,0.0122993887079717,320.796609130126,79.1809750154612
210,0.226215746287485,53.7464904804821,425.506154046388,7.96651377535398
210,5.49386017076518,0.024797171862765,425.506149586915,210.531722284524
211,0.0488570752558203,31.9063746443523,67.0326060189899,3.9983093340545
211,1.41918286586215,0.0183804952181763,67.0326060190115,199.805441493396
212,207.529744522637,0.00073959419022213,48.4821763631369,211.774472406736
213,1.62101799846579,142.811945383666,166.620646327249,0.862555534159678
214,183.193697845629,5.70414026505023e-05,33.6033550038875,32.8143267969356
215,0.0944789059220849,106.878061695699,262.085290882202,23.2311207360645
215,5.08625453412739,0.096148400858689,262.085290882248,81.2072055691934
216,46.5424857598308,0.000641361246654133,15.3217767347525,300.736413019778
217,104.899346293981,0.000104069234436268,54.4144100177531,51.7636848171962
218,0.24138014623718,35.5113172995169,63.3971958483989,0.500306267549128
219,0.123402529034069,137.288870619476,46.8870108861802,3.83209410864841
219,4.50017856213491,0.052221220508439,46.8870108861748,120.028801327502
220,180.937266306689,0.00150022770527749,29.7968486746297,21.206896785701
221,0.24101183453152,91.9475677900008,366.864362951764,0.421210231186267
222,0.767958618889204,66.3162985100819,107.925733107157,11.5314250806859
222,61.9120039821245,0.00431974080167132,107.925733107157,54.6227908685172
223,0.0343529534686697,44.4754209624327,139.2791116971,0.739954888954413
224,5.84331601318841,26.7112470548494,49.7095847936202,0.820086004655738
224,358.443329967474,0.0218759558153239,49.7095847936202,26.3096955197909
225,3.55232048368185,24.9193419897688,46.9355252874878,11.1341375535991
225,92.8395455739006,0.000346217550284986,46.9355252874881,310.301077759186
226,311.204791123646,0.0120982049073793,17.6173790634404,53.5821448633513
227,2.21706384140503,5.869926030336,81.2421335061272,1.73928270515642
227,201.7015624648,0.0391094481241045,81.2421335061271,15.7848900240586
228,7.16024815727801,4.90824701494501,129.768047045624,14.6507825383119
228,7.20905128950077,4.87728034716272,129.768047045624,14.6507911159284
228,129.413006550368,0.43129844290888,129.768047045624,49.5967643902167
229,3.10425701993761,83.9133246044083,90.5195946648074,1.17112204310251
229,50.6461908633107,0.0268224915125465,90.5195946648194,103.924216580049
230,56.3323086318909,0.00336689803573677,18.785047068829,50.0377705086668
231,1.8666931104873,4.83682960427234,15.1323614156174,13.8612759654502
231,127.357387887918,0.000484774742137458,15.1323614156174,122.753428615681
232,18.1449423273014,0.000311646686208172,122.833287813988,184.244104979178
233,0.221398606676734,17.4748301635917,91.2822572980417,0.162695286376175
233,20.433240377807,0.00620533650463434,91.2822572980414,12.6733488086591
234,0.10771869108738,122.155432865851,171.120821606774,1.23472056594646
235,124.662504166181,0.000152756045282563,32.2971266595375,110.683370751889
236,0.117731499806867,73.580623856428,236.716210537733,1.28131921951148
236,3.41366623595911,0.0170069013261654,236.716210537731,98.6359797530486
237,0.140596243784815,48.4133132972559,152.680662606563,4.31690153123583
237,3.92312590431533,0.0262146128151807,152.680662606584,146.713607680375
238,291.340660088994,8.06866750394906e-06,51.4399206902222,57.9270751574313
239,3.98932083125182,91.198712078328,115.34001006739,2.14748532062458
239,119.173128666479,0.00799213068844555,115.340010067396,173.576245854581
240,0.419721847794342,18.770915153309,84.0755055846651,3.05935359671407
240,5.04537670187514,0.0701168175278043,84.0755055846651,187.040928377329
241,15.9695420706152,6.95751696303225,85.6522082702564,10.4278081301177
241,72.1854834272853,0.000261728065458923,85.6522082702564,104.514969681307
242,1.00152868378209,21.1888698554267,56.4228400927869,0.190173224272702
242,44.4945433118203,0.0243647411253533,56.4228400927952,17.6886613228717
243,0.0351036875479984,254.842681150717,129.358522409671,0.741979825386423
244,0.889870316333824,246.007113314009,107.352138517541,2.932323897914
245,0.271665890040119,28.1793829828014,57.0038168025776,1.54958607357709
245,14.2297915613107,0.0931375890782103,57.0038168025774,75.6337963469366
246,0.425393764790824,4.15653931080358,30.1178606779052,0.846898083454957
246,35.690390424234,0.000484395500971724,30.1178606778951,24.7621664807888
247,161.467436247665,0.00228355164059519,472.184807058969,16.9840312037876
248,23.5724916963857,0.00221667751060512,37.8447977371668,40.1155427028233
249,0.841643504538926,32.5598722787751,180.429205530398,1.54879922612112
250,88.7966290976212,0.00199866113958406,69.5891756236548,77.9247115024198
251,604.021226776191,0.000316746098806861,33.3004912756223,249.010634043354
252,0.415209719868853,56.2146093902022,129.661692423757,5.94415447465915
252,14.1818145191028,0.00676606467751518,129.66169242377,32.0900548283573
253,1.15961559726355,57.2463204376578,109.73462141739,4.56977160960496
254,0.844738025263878,207.686472113769,224.948509697277,2.65843806544113
255,0.8659389555057,98.429392628112,33.9660295790669,3.36573789824358
255,1.68834116882652,0.515948796187051,33.9660295790671,143.762886806272
255,1.68910215884056,0.515791509608817,33.9660295790671,143.778617613172
255,47.7488894687397,0.0700564203944774,33.9660295790671,157.147588779846
256,159.110844929727,0.00370861492691512,39.6761228408692,101.282801789307
257,4.83322001507186,24.5154048990382,120.106429382804,0.378528714217787
258,1.8359461137674,28.4180954155656,61.6800394776109,0.475147588618244
258,93.3179843778404,0.000740503108077352,61.6800394776112,37.9374905565686
259,0.823620829207439,4.31168013621293,34.8429490140119,36.6469145439504
259,26.3295780915207,0.0021611742965797,34.8429490140118,163.268406538119
260,1.74636548074682,300.371906795995,32.7374976372755,3.31816564171394
260,93.2257785307164,0.00221807282711745,32.7374976372582,110.153890439661
261,0.693675969485537,14.192531551597,43.3660814198657,0.274782438246871
261,50.5843887091033,0.0194458710326161,43.3660814198657,9.68217340854467
262,0.0965734252431743,25.3322413507741,105.847927402902,0.152715277559826
262,2.24271190380506,0.0514201217459425,105.847927402898,14.1273987191871
263,0.0434550781685371,76.7800280161455,252.009857687128,2.90337857443761
264,3.43426475024814,2.07640274827747,132.581100963971,68.304082681443
264,180.642322865867,0.00144593008993237,132.581100963979,191.496372517343
265,0.0165145437590551,13.855057298437,24.6406389359642,8.67322350811127
265,0.692968511451821,0.0224461327650122,24.6406389359506,127.601157884618
266,27.0722102018294,9.06260862347204e-05,97.8599826412895,39.7279826277314
267,0.684586618042186,15.2087243796641,117.544770746633,1.04012341616523
