311	2	-0.726064	5.318089	7.013004	0.503754	3.611375	-8.437675	7.013004	6.791173
312	2	4.548417	-6.329029	6.772468	6.250960	-1.862792	5.841976	6.772468	-0.341534
313	2	0.617424	6.149835	4.441154	3.177698	5.349189	-11.117740	4.441154	8.581554
314	2	-4.232100	5.420069	7.331542	3.393466	1.753294	-3.543017	7.331542	7.180514
315	2	-2.869561	7.359126	7.876753	1.657050	2.586488	-1.899069	7.876753	6.393262
316	2	4.877602	-7.762639	7.501192	6.560272	-0.409227	2.444671	7.501192	4.113648
317	2	-0.667354	6.598055	7.695140	-0.065802	5.925284	-11.905178	7.695140	5.953429
319	2	-2.139519	6.325871	6.873057	1.130171	4.236868	-6.401892	6.873057	6.581723
323	2	4.397221	-10.745389	5.059734	5.269114	2.503563	1.993064	5.059734	-0.221271
324	2	4.650081	-13.884216	7.654638	6.714491	2.994815	1.827685	7.654638	3.110496
326	2	5.516298	-14.809758	3.932598	6.039694	-0.213741	2.980152	3.932598	0.495554
327	2	8.297961	-6.229184	4.634831	3.024295	4.141017	3.009145	4.634831	-2.826470
330	2	-3.768261	-5.892800	8.157575	6.579711	-7.909560	7.163165	8.157575	0.435967
331	2	5.691808	-10.735990	7.401230	5.733500	-0.598281	4.245948	7.401230	-0.626383
334	2	5.815071	-7.968087	4.765041	4.308543	1.525958	3.857012	4.765041	-0.663320
338	2	6.908870	-13.678559	5.809460	6.039525	0.364633	3.558656	5.809460	2.349017
339	2	-2.924213	4.005036	6.865158	-0.557079	2.777880	-2.387369	6.865158	3.465010
342	2	1.318231	7.545018	7.159080	0.427429	4.565540	-4.980803	7.159080	6.386953
343	2	0.642662	-6.109306	5.944037	7.697335	-5.860799	5.770110	5.944037	2.009879
345	2	2.437274	-8.265425	7.498293	7.115417	-0.223471	3.707972	7.498293	1.296456
346	2	5.996151	-6.561927	6.240520	4.603774	-0.344106	4.946695	6.240520	-1.214915
347	2	5.320395	-7.046341	6.196663	4.902814	-0.415441	4.825141	6.196663	-1.409928
349	2	3.233994	-6.073016	7.053223	6.878502	-1.943989	4.865810	7.053223	0.747621
350	2	-4.033795	5.340717	8.414523	1.884667	1.681437	-2.674300	8.414523	5.805590
351	2	3.928061	-8.196551	6.716104	7.700042	1.029275	1.487191	6.716104	1.990408
352	2	-1.379959	6.090911	5.767570	0.838650	5.183995	-9.588782	5.767570	6.744078
353	2	7.251543	-10.791321	5.149198	6.104045	1.180669	4.785640	5.149198	0.058025
355	2	-2.942412	6.518110	6.999646	-2.953869	2.973818	-3.182169	6.999646	2.708361
356	2	0.012662	6.503188	5.899545	0.382272	6.097724	-4.120903	5.899545	5.880818
357	2	7.492331	-7.479560	6.889274	8.696055	4.484173	5.825287	6.889274	2.467454
361	2	-0.286859	7.395006	8.774228	0.207110	5.529922	-1.694839	8.774228	6.111476
362	2	8.667652	-9.212097	5.258709	6.720018	2.352255	1.552018	5.258709	2.273112
364	2	6.017860	-7.106149	6.632051	3.391578	1.673166	4.169616	6.632051	-2.211765
366	2	7.447161	-10.480140	7.873973	7.855173	1.286932	6.290695	7.873973	1.917525
368	2	6.881401	-9.781474	6.800249	7.256303	1.755314	4.892391	6.800249	3.138192
369	2	-3.562428	5.282614	7.539498	2.130733	-0.223517	-4.449022	7.539498	6.740759
370	2	5.593955	-11.681347	7.329927	7.521435	2.217553	2.977552	7.329927	4.672534
372	2	-3.338096	8.130742	6.803776	1.739141	1.288270	-7.485458	6.803776	7.484546
378	2	4.287791	-7.903889	7.237257	6.364150	-0.725346	4.538361	7.237257	0.690282
382	2	5.685153	-10.496115	5.515057	5.593180	0.429769	2.573299	5.515057	1.047364
385	2	-1.576232	6.431585	8.020010	-0.258128	4.516741	-9.587008	8.020010	6.195665
386	2	-0.320806	1.136472	6.505022	1.807502	5.784308	-9.818217	6.505022	5.540050
388	2	7.370506	-7.381148	3.476572	6.545539	1.939393	4.532910	3.476572	3.031862
389	2	-0.659228	-4.633831	7.889557	6.825017	-4.204812	3.343860	7.889557	1.029082
390	2	-1.722578	6.645602	6.426987	0.106998	4.432568	-8.426809	6.426987	6.720604
391	2	2.769204	-2.740196	7.538048	6.341807	-1.823332	2.779734	7.538048	0.930388
392	2	2.853481	3.068246	3.425027	5.862277	6.021199	-2.592282	3.425027	7.818289
400	2	5.604601	-10.388521	4.448224	5.961461	2.145382	4.591363	4.448224	1.352807
401	2	7.778210	-10.197748	3.466373	7.035350	1.444694	6.222978	3.466373	0.890948
402	2	3.261834	-6.058777	7.626046	6.641379	-2.866177	6.584766	7.626046	1.484015
405	2	6.889334	-9.550372	6.992182	7.714665	0.503214	5.381440	6.992182	4.516928
406	2	7.625060	-2.279527	2.940145	1.801530	1.058815	7.145305	2.940145	-2.023979
408	2	2.203172	5.460611	5.934098	-0.216797	6.989591	-5.146771	5.934098	5.795939
409	2	5.895567	-7.913361	7.289732	5.154329	-0.683723	5.711738	7.289732	-1.184031
410	2	2.352909	-9.358164	7.580090	7.300755	-2.284348	4.713038	7.580090	1.899606
411	2	1.187865	4.464541	3.360164	0.788519	6.920213	-10.761075	3.360164	5.399649
413	2	-0.392595	8.081964	7.432876	3.995596	6.172687	-5.697456	7.432876	6.679514
414	2	6.530273	-6.137607	7.204920	6.533114	3.160407	6.083277	7.204920	6.500380
416	2	2.036855	-9.240114	7.443046	8.788515	-0.797671	2.195375	7.443046	6.903068
418	2	2.452108	2.769547	6.624374	2.775379	5.273888	-9.136188	6.624374	5.510810
419	2	1.926194	3.881544	2.139790	1.341331	7.127351	-14.297783	2.139790	6.135979
421	2	-0.205837	5.015250	6.226274	0.440755	4.266980	-8.251587	6.226274	5.612247
422	2	3.158240	7.173962	7.003600	1.427107	6.032150	-8.535714	7.003600	7.970613
423	2	-0.197952	3.382592	6.194965	5.448552	5.887640	-8.849903	6.194965	8.256967
425	2	0.105112	2.280861	6.705934	1.911214	5.330140	-7.231651	6.705934	6.648285
428	2	-0.103891	4.463895	7.232194	2.218600	5.604666	-4.748202	7.232194	6.569831
430	2	-0.957541	7.291832	7.244911	2.030983	4.512602	-3.582415	7.244911	7.372727
432	2	5.412467	-7.744491	5.640359	6.848097	-1.153838	5.992718	5.640359	0.933783
433	2	6.676715	-6.997601	5.951050	7.199223	0.793878	5.457190	5.951050	2.468811
436	2	6.072422	-9.337961	7.513035	6.840306	-0.121015	4.825465	7.513035	1.994912
437	2	3.517742	3.492873	6.230843	0.813126	7.801201	-9.683101	6.230843	7.071485
439	2	3.907772	-9.600310	6.774876	6.681755	-1.791140	3.158862	6.774876	1.628781
442	2	6.253729	-4.577291	3.939456	5.206932	6.294580	-8.252666	3.939456	5.206933
444	2	6.919695	-14.529154	6.214510	6.134299	0.878155	1.491755	6.214510	-0.196477
445	2	6.717156	-12.651408	5.580379	4.105923	0.406246	2.073141	5.580379	-1.493491
447	2	5.341953	-10.169329	9.125701	6.722048	-1.097340	6.797908	9.125701	0.490947
448	2	6.202633	-2.051698	5.545663	2.425026	0.628461	4.519616	5.545663	-3.800815
449	2	5.892416	-9.055784	6.888012	6.789344	-0.384398	6.109411	6.888012	0.648700
450	2	-0.014126	5.880594	6.895210	-1.781964	5.786352	-6.204553	6.895210	4.388973
451	2	6.901285	-8.583668	3.904507	5.711503	0.426003	1.914480	3.904507	-0.479740
453	2	4.931244	-9.695132	6.828564	7.394919	-0.865075	4.405716	6.828564	3.401432
455	2	-1.010573	6.709781	7.431673	0.248245	5.487415	-4.717475	7.431673	5.474917
456	2	-1.193796	5.013173	5.909295	0.810971	5.433030	-5.805808	5.909295	7.313992
458	2	-1.365866	-0.520139	8.372130	6.637610	-6.338941	6.652542	8.372130	0.712847
459	2	1.426763	4.121663	6.031662	1.744580	5.604263	-8.693541	6.031662	6.618422
460	2	0.947569	0.203544	6.266063	3.397767	1.337926	-5.975566	6.266063	4.147110
461	2	4.822179	-11.390883	6.222594	8.008464	0.649300	4.701476	6.222594	1.837658
462	2	6.222904	-6.274661	7.000542	4.071872	1.746020	4.988719	7.000542	-1.963988
464	2	-0.020706	3.232804	3.700685	0.880683	6.212296	-14.282733	3.700685	6.999335
465	2	-3.503151	7.000583	6.203725	2.166960	1.242983	-2.169770	6.203725	7.303571
466	2	7.694536	-6.573441	6.312663	3.967321	7.627459	-2.380155	6.312663	3.963850
467	2	4.800676	-6.876287	7.895219	4.974258	-0.521118	6.448365	7.895219	-1.183140
469	2	6.148297	-7.142988	2.759808	5.856843	1.379242	1.955316	2.759808	4.481037
471	2	5.587957	-9.879032	6.685741	6.491478	-0.428439	2.952355	6.685741	1.691952
472	2	6.842831	-9.734072	6.585173	6.502053	0.381900	3.777519	6.585173	0.248584
475	2	3.969914	-6.992550	8.595808	6.883394	-0.710905	6.305516	8.595808	2.109334
478	2	0.379741	-6.245595	6.581714	8.321460	-3.650100	6.280943	6.581714	1.957499
479	2	1.205847	8.204438	6.794283	3.398407	4.862241	-7.298857	6.794283	7.298933
480	2	-3.434413	6.999396	6.797678	1.606420	2.562197	-5.377790	6.797678	6.853233
481	2	-2.614553	7.283694	7.279363	1.705606	3.174659	-6.706434	7.279363	7.129658
485	2	-0.267861	7.197975	6.580236	2.544805	5.352258	-4.299800	6.580236	6.838212
486	2	1.909425	-7.066213	8.013035	6.685082	-2.077187	2.641622	8.013035	0.450596
489	2	-0.175899	6.797063	6.889850	2.424323	4.860761	-6.927907	6.889850	5.043827
492	2	-0.359463	5.346984	6.662604	-3.676290	5.911076	-2.550766	6.662604	1.767367
494	2	1.888067	4.762789	6.044173	5.852355	6.583609	-9.262099	6.044173	8.156615
495	2	3.880681	3.013342	6.955402	-0.276380	6.568282	-2.626775	6.955402	6.229684
498	2	-0.125052	6.026533	7.520749	-0.340536	6.349397	-7.385450	7.520749	3.465844
499	2	4.079022	-9.751963	6.451579	6.488591	-2.513942	5.277922	6.451579	2.509192
500	2	5.242884	-7.486690	7.498699	8.533807	-1.390928	6.282395	7.498699	3.860615
501	2	0.326074	2.322361	5.881503	-0.253881	6.825176	-8.285075	5.881503	5.377106
502	2	5.972137	-10.324189	2.905423	6.846112	1.592042	3.179527	2.905423	2.033667
503	2	1.394811	7.396073	5.430276	0.978264	7.992456	-4.732499	5.430276	6.237267
504	2	-0.472648	0.771694	8.008858	8.362262	-2.612749	4.074441	8.008858	5.532179
505	2	7.678760	-9.984749	7.792305	7.059016	3.373423	4.435838	7.792305	2.888162
506	2	5.542942	-4.860564	6.287532	6.633772	-0.915932	9.015825	6.287532	0.271039
507	2	1.522196	2.196439	7.384115	2.258098	4.722837	-8.132359	7.384115	8.075941
508	2	4.107933	-11.280071	6.314495	7.458802	-2.535043	4.534212	6.314495	0.825851
509	2	4.949630	-6.517391	4.811235	6.266612	-1.022678	2.930969	4.811235	1.786240
511	2	0.422446	6.484635	6.080818	2.616259	6.219916	-9.211599	6.080818	9.131652
512	2	6.323599	-9.898946	6.489680	6.704061	0.309191	5.976802	6.489680	0.632421
514	2	-0.254686	6.694246	8.536871	3.661156	6.206078	-7.507615	8.536871	6.785036
520	2	-0.233135	-3.195185	6.795204	5.579075	-6.185690	8.230267	6.795204	-1.001806
521	2	6.178681	-9.731043	3.756568	4.600712	-0.271973	3.157916	3.756568	1.879187
525	2	0.135677	5.547199	6.536516	2.413943	5.401736	-7.277482	6.536516	6.940860
526	2	4.878086	-9.258661	5.906828	6.721159	-1.705129	5.756902	5.906828	0.398877
528	2	-1.094616	6.415259	9.007753	-1.614403	4.059391	-4.994490	9.007753	3.835502
529	2	8.274936	-9.683963	5.687250	7.325567	1.964083	1.666167	5.687250	1.619284
530	2	6.022959	-9.117917	5.555417	4.062434	-0.539287	4.163680	5.555417	-2.263130
537	2	3.613193	-6.821158	6.805962	5.880557	-0.867938	5.707937	6.805962	2.970663
539	2	-4.646924	4.780951	5.931142	1.117005	1.484574	-4.655128	5.931142	5.227966
541	2	5.972317	-7.444695	7.042333	6.709518	1.693899	6.113327	7.042333	0.835212
542	2	-0.522080	6.696157	7.308418	1.023947	3.705191	-4.207393	7.308418	6.289033
549	2	5.959691	-8.450841	7.082288	6.740896	1.297620	5.094985	7.082288	2.555259
551	2	-1.161503	5.404883	7.732047	3.648975	3.562972	-5.396502	7.732047	8.970283
552	2	3.696465	-12.219804	5.883204	5.451938	-1.514632	2.119909	5.883204	-0.469122
