ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
309,-1,1,-1,-1,1
310,-1,1,1,-1,1
318,-1,1,1,-1,1
320,-1,1,-1,-1,1
321,-1,1,-1,-1,1
322,1,-1,1,1,1
325,1,-1,1,1,1
328,1,-1,-1,1,1
329,1,-1,1,1,1
332,-1,1,1,-1,1
333,-1,1,-1,-1,1
335,1,-1,-1,1,1
336,1,-1,1,1,1
337,1,-1,1,1,1
340,1,-1,1,1,1
344,1,-1,1,1,1
348,1,-1,-1,1,1
354,1,-1,-1,1,1
358,1,-1,-1,1,1
359,1,-1,1,1,1
360,-1,1,-1,-1,1
363,1,1,-1,1,1
365,-1,1,1,-1,1
367,1,-1,-1,1,1
371,1,-1,1,1,1
373,1,-1,-1,1,1
374,1,-1,1,1,1
375,-1,1,1,-1,1
376,1,-1,1,1,1
377,1,-1,-1,1,1
379,-1,1,-1,-1,1
380,-1,1,-1,-1,1
381,-1,1,-1,-1,1
383,1,-1,1,1,1
384,-1,1,-1,-1,1
387,-1,1,-1,-1,1
393,-1,1,-1,-1,1
394,-1,1,1,-1,1
395,-1,1,1,-1,1
396,1,-1,-1,1,1
397,-1,1,1,-1,1
398,1,-1,-1,1,1
399,1,-1,-1,1,1
404,-1,1,-1,-1,1
407,-1,1,-1,-1,1
412,1,-1,-1,1,1
415,1,-1,-1,1,1
417,-1,1,-1,-1,1
420,-1,1,-1,-1,1
424,1,-1,-1,1,1
426,1,-1,-1,1,1
427,-1,1,1,-1,1
429,-1,1,1,-1,1
431,-1,1,1,-1,1
434,-1,1,-1,-1,1
435,1,-1,1,1,1
438,-1,1,-1,-1,1
440,1,-1,1,1,1
441,1,-1,1,1,1
443,1,-1,1,1,1
446,-1,1,1,1,1
452,-1,1,1,-1,1
454,1,-1,-1,1,1
457,1,-1,-1,1,1
463,1,-1,-1,1,1
468,-1,1,-1,-1,1
470,1,-1,1,1,1
473,1,-1,-1,1,1
474,1,-1,-1,1,1
476,1,-1,1,1,1
477,1,-1,1,1,1
482,-1,1,1,-1,1
483,1,-1,-1,1,1
484,1,-1,-1,1,1
487,-1,1,1,-1,1
488,-1,1,1,-1,1
490,-1,1,1,-1,1
491,-1,1,1,-1,1
493,-1,1,1,-1,1
496,-1,1,-1,-1,1
497,-1,1,1,-1,1
510,-1,1,-1,-1,1
513,1,-1,1,1,1
515,-1,1,-1,-1,1
516,1,-1,-1,1,1
517,1,-1,-1,1,1
518,1,-1,-1,1,1
519,1,-1,1,1,1
523,1,-1,-1,1,1
524,-1,1,-1,-1,1
527,-1,1,1,-1,1
531,1,-1,-1,1,1
532,1,-1,1,1,1
533,-1,1,1,-1,1
534,-1,1,-1,-1,1
535,1,-1,1,1,1
536,-1,1,1,-1,1
538,-1,1,1,-1,1
540,-1,1,-1,-1,1
543,1,-1,1,1,1
544,1,-1,1,1,1
545,1,-1,1,1,1
547,1,-1,-1,1,1
548,-1,1,1,-1,1
550,-1,1,1,-1,1
553,1,-1,-1,1,1
554,-1,1,1,-1,1
557,-1,1,-1,-1,1
559,-1,1,-1,-1,1
560,-1,1,-1,-1,1
561,1,-1,1,1,1
565,-1,1,1,-1,1
566,1,-1,-1,1,1
567,-1,1,-1,-1,1
573,1,-1,1,1,1
574,1,-1,-1,1,1
575,-1,1,1,-1,1
577,1,-1,1,1,1
579,-1,1,1,-1,1
580,1,-1,1,1,1
583,1,-1,-1,1,1
585,-1,-1,-1,1,1
587,1,-1,-1,1,1
588,-1,1,-1,-1,1
589,-1,1,-1,-1,1
590,1,-1,-1,1,1
592,1,-1,-1,1,1
595,1,-1,1,1,1
597,-1,1,1,-1,1
600,-1,1,-1,-1,1
601,-1,1,-1,-1,1
603,-1,1,-1,-1,1
604,1,-1,1,1,1
607,-1,1,-1,-1,1
609,-1,1,1,-1,1
612,-1,1,-1,-1,1
613,-1,1,1,-1,1
616,1,-1,-1,1,1
617,-1,1,-1,1,1
619,-1,1,1,-1,1
620,1,-1,1,1,1
621,-1,1,1,-1,1
622,-1,1,1,-1,1
625,1,-1,1,1,1
626,-1,1,-1,1,1
627,-1,1,1,-1,1
628,-1,1,-1,-1,1
629,-1,1,1,-1,1
630,-1,1,1,-1,1
632,-1,1,1,-1,1
637,-1,1,-1,-1,1
639,1,-1,-1,1,1
641,-1,1,-1,-1,1
647,1,-1,-1,1,1
648,-1,1,-1,-1,1
649,-1,1,-1,1,1
650,1,1,1,-1,1
654,1,-1,-1,1,1
655,-1,1,1,-1,1
664,1,-1,-1,1,1
665,-1,1,1,-1,1
666,-1,1,-1,-1,1
667,1,-1,1,1,1
671,1,-1,1,1,1
672,-1,1,-1,-1,1
673,1,-1,1,1,1
674,1,-1,-1,1,1
678,1,-1,1,1,1
679,-1,-1,-1,1,1
683,1,-1,-1,1,1
684,1,-1,-1,1,1
685,1,-1,1,1,1
687,1,-1,-1,1,1
691,1,-1,-1,1,1
692,-1,1,1,-1,1
693,1,1,-1,-1,1
694,1,-1,-1,1,1
695,-1,1,1,-1,1
696,1,-1,1,1,1
697,1,-1,1,1,1
699,1,-1,1,1,1
700,-1,1,1,-1,1
701,-1,1,1,-1,1
702,-1,1,1,-1,1
703,1,-1,1,1,1
704,1,-1,-1,1,1
705,-1,1,1,-1,1
709,-1,1,-1,-1,1
711,1,-1,-1,1,1
715,1,-1,-1,1,1
716,1,-1,-1,1,1
719,1,-1,1,1,1
723,1,-1,-1,1,1
725,-1,1,1,-1,1
726,1,-1,1,1,1
731,1,-1,-1,1,1
735,-1,1,1,-1,1
736,1,-1,-1,1,1
737,1,-1,-1,1,1
738,1,-1,-1,1,1
739,-1,1,1,-1,1
740,-1,1,-1,-1,1
747,-1,1,1,-1,1
748,-1,1,-1,-1,1
750,-1,1,-1,-1,1
751,-1,1,1,-1,1
756,-1,1,1,-1,1
757,-1,1,1,-1,1
760,-1,1,1,-1,1
763,1,-1,1,1,1
764,-1,1,1,-1,1
765,1,-1,-1,1,1
766,-1,1,1,-1,1
770,1,-1,1,1,1
773,1,-1,-1,1,1
775,-1,1,1,-1,1
776,1,-1,-1,1,1
778,1,-1,1,1,1
786,1,-1,-1,1,1
788,-1,1,1,-1,1
789,1,-1,1,1,1
790,1,-1,-1,1,1
791,-1,1,-1,-1,1
792,-1,1,1,-1,1
793,-1,1,-1,-1,1
797,-1,1,1,-1,1
798,-1,1,-1,-1,1
801,1,-1,1,1,1
802,-1,1,-1,-1,1
807,1,1,1,1,1
810,1,-1,1,1,1
813,1,-1,-1,1,1
814,1,-1,1,1,1
816,-1,-1,1,1,1
817,1,-1,-1,1,1
822,-1,1,-1,-1,1
823,-1,1,1,-1,1
827,1,-1,1,1,1
830,-1,1,-1,-1,1
831,1,-1,1,1,1
835,-1,-1,1,1,1
836,-1,1,-1,-1,1
837,-1,1,-1,-1,1
838,-1,1,-1,-1,1
842,-1,1,-1,-1,1
847,-1,1,1,-1,1
848,1,-1,-1,1,1
851,1,-1,-1,1,1
852,1,-1,-1,1,1
854,-1,1,-1,-1,1
858,-1,1,-1,-1,1
860,-1,1,-1,-1,1
861,-1,1,-1,-1,1
862,1,-1,1,1,1
863,-1,1,-1,-1,1
865,-1,1,-1,-1,1
866,1,-1,1,1,1
868,1,-1,-1,1,1
869,-1,1,-1,1,1
871,1,-1,-1,1,1
873,1,-1,1,1,1
877,-1,1,1,-1,1
880,-1,1,-1,-1,1
887,1,1,1,-1,1
890,-1,1,1,-1,1
891,-1,1,-1,-1,1
893,1,-1,-1,1,1
894,1,-1,-1,1,1
896,-1,1,-1,-1,1
897,-1,1,-1,-1,1
898,-1,1,-1,-1,1
902,1,-1,-1,1,1
909,-1,1,-1,-1,1
912,-1,1,-1,-1,1
917,1,-1,1,1,1
919,1,-1,1,1,1
920,1,-1,-1,1,1
921,1,-1,-1,1,1
922,1,-1,-1,1,1
923,1,-1,1,1,1
930,-1,1,1,-1,1
931,1,-1,1,1,1
934,-1,1,1,-1,1
937,-1,1,-1,-1,1
940,-1,1,-1,-1,1
946,-1,1,1,-1,1
948,-1,1,1,-1,1
951,1,-1,-1,1,1
955,-1,1,1,-1,1
957,-1,1,1,-1,1
963,-1,1,-1,-1,1
966,1,-1,-1,1,1
968,1,-1,1,1,1
970,1,1,1,-1,1
972,-1,1,1,-1,1
974,-1,1,-1,-1,1
979,-1,1,-1,-1,1
980,-1,1,-1,-1,1
982,-1,1,1,-1,1
984,-1,1,-1,-1,1
988,1,-1,-1,1,1
991,1,-1,1,1,1
1000,-1,1,-1,-1,1
1004,1,-1,-1,1,1
1005,1,-1,-1,1,1
1006,-1,1,-1,-1,1
1009,-1,1,-1,-1,1
1012,1,-1,1,1,1
1013,1,-1,1,1,1
1017,-1,1,1,1,1
1021,-1,1,-1,-1,1
1022,-1,1,1,-1,1
1026,-1,1,-1,-1,1
1027,1,-1,1,1,1
1028,-1,1,-1,-1,1
1033,1,-1,1,1,1
1034,1,-1,-1,1,1
1043,-1,1,1,-1,1
1044,1,-1,1,1,1
1047,1,-1,-1,1,1
1049,1,-1,-1,1,1
1052,1,-1,1,1,1
1054,1,-1,1,1,1
1055,-1,1,-1,-1,1
1056,-1,1,1,-1,1
1058,-1,1,-1,-1,1
1061,-1,1,1,-1,1
1066,1,1,-1,-1,1
1067,-1,1,1,-1,1
1069,-1,1,-1,-1,1
1076,-1,1,1,-1,1
1077,-1,1,1,-1,1
1078,-1,1,-1,-1,1
1079,1,-1,1,1,1
1080,1,-1,-1,1,1
1081,-1,1,1,-1,1
1087,1,-1,1,1,1
1089,-1,1,-1,-1,1
1090,-1,1,1,-1,1
1092,-1,1,1,-1,1
1093,1,-1,1,1,1
1094,-1,1,1,-1,1
1095,-1,1,1,-1,1
1096,-1,1,-1,-1,1
1098,1,-1,-1,1,1
1099,1,1,-1,-1,1
1103,1,-1,-1,1,1
1104,1,-1,-1,1,1
1105,-1,1,-1,-1,1
1106,-1,1,1,-1,1
1111,1,-1,1,1,1
1117,-1,1,1,-1,1
1118,-1,1,-1,-1,1
1119,1,-1,1,1,1
1121,1,-1,-1,1,1
1123,1,-1,-1,1,1
1125,-1,1,1,-1,1
1126,1,-1,-1,1,1
1127,-1,1,1,-1,1
1128,-1,1,1,-1,1
1129,1,-1,1,1,1
1130,-1,1,1,-1,1
1131,-1,1,-1,-1,1
1134,-1,1,1,-1,1
1135,1,-1,1,1,1
1136,-1,1,1,-1,1
1140,1,-1,-1,1,1
1143,-1,1,1,-1,1
1144,1,-1,1,1,1
1145,1,-1,-1,1,1
1149,-1,1,1,-1,1
1150,-1,1,-1,-1,1
1151,1,-1,-1,1,1
1154,1,-1,1,1,1
1155,1,-1,1,1,1
1156,1,-1,1,1,1
1157,1,-1,-1,1,1
1158,-1,1,-1,-1,1
1162,-1,1,-1,-1,1
1163,-1,1,-1,-1,1
1167,1,-1,-1,1,1
1168,1,-1,1,1,1
1175,-1,1,1,-1,1
1181,1,-1,1,1,1
1182,-1,1,-1,-1,1
1185,-1,1,-1,-1,1
1186,-1,1,1,-1,1
1190,-1,-1,1,1,1
1191,1,-1,-1,1,1
1192,-1,1,1,1,1
1195,1,-1,-1,1,1
1196,-1,1,-1,-1,1
1197,1,-1,1,1,1
1201,1,-1,1,1,1
1202,1,-1,1,1,1
1203,1,1,1,-1,1
1205,1,-1,1,1,1
1207,1,-1,1,1,1
1208,-1,1,1,-1,1
1210,-1,1,1,-1,1
1212,1,1,1,-1,1
1213,-1,1,1,-1,1
1215,1,-1,-1,1,1
1220,-1,1,-1,1,1
1221,-1,1,-1,-1,1
1224,-1,1,1,-1,1
1225,-1,1,1,-1,1
1226,1,-1,1,1,1
1227,1,-1,1,1,1
1228,1,-1,-1,1,1
1229,-1,1,-1,1,1
1230,1,-1,-1,1,1
1231,-1,1,-1,-1,1
1241,1,-1,1,1,1
1243,1,-1,1,1,1
1244,-1,1,1,-1,1
1250,1,-1,-1,1,1
1261,1,-1,1,1,1
1262,1,-1,1,1,1
1263,-1,1,-1,-1,1
1264,-1,1,1,-1,1
1265,1,-1,-1,1,1
1266,-1,1,-1,-1,1
1271,1,-1,-1,1,1
1272,1,-1,1,1,1
1273,1,-1,1,1,1
1277,-1,1,-1,-1,1
1279,1,-1,1,1,1
1281,1,-1,1,1,1
1292,1,-1,-1,1,1
1293,-1,1,-1,-1,1
1298,-1,1,-1,1,1
1300,1,-1,-1,1,1
1303,1,-1,1,1,1
1304,-1,1,-1,-1,1
1306,1,-1,1,1,1
1307,-1,1,-1,-1,1
1310,-1,1,-1,-1,1
1312,-1,1,-1,-1,1
1313,1,-1,-1,1,1
1314,-1,1,-1,-1,1
1316,-1,1,1,-1,1
1318,-1,1,-1,1,1
1322,1,-1,-1,1,1
1323,-1,1,-1,-1,1
1324,1,-1,-1,1,1
1328,1,-1,-1,1,1
1333,1,-1,1,1,1
1337,1,-1,1,1,1
1339,-1,1,1,-1,1
1340,-1,1,-1,-1,1
1343,1,-1,1,1,1
1344,-1,1,-1,-1,1
1346,-1,1,1,-1,1
1347,1,-1,1,1,1
1354,1,-1,-1,1,1
1356,1,-1,-1,1,1
1360,1,1,-1,-1,1
1361,1,-1,-1,1,1
1363,1,-1,1,1,1
1364,1,-1,-1,1,1
1365,1,-1,-1,1,1
1368,-1,1,1,-1,1
1369,1,-1,-1,1,1
1370,1,-1,1,1,1
1371,1,1,1,-1,1
1372,-1,1,-1,-1,1
1373,1,-1,-1,1,1
1375,-1,1,-1,-1,1
1376,1,-1,-1,1,1
1379,-1,1,1,-1,1
1383,1,-1,-1,1,1
1392,1,-1,1,1,1
1395,1,1,1,-1,1
1396,1,-1,-1,1,1
1398,1,-1,-1,1,1
1399,1,-1,-1,1,1
1400,-1,1,-1,-1,1
1407,-1,1,-1,-1,1
1408,1,-1,-1,1,1
1409,1,-1,-1,1,1
1411,1,-1,-1,1,1
1415,-1,1,-1,-1,1
1419,1,-1,1,1,1
1420,-1,1,-1,-1,1
1421,-1,1,-1,-1,1
1423,1,-1,-1,1,1
1424,-1,-1,1,1,1
1426,1,-1,-1,1,1
1427,1,-1,-1,1,1
1428,-1,1,-1,-1,1
1429,1,-1,1,1,1
1430,-1,-1,-1,1,1
1432,-1,1,1,-1,1
1434,1,-1,-1,1,1
1438,-1,1,1,1,1
1441,1,-1,1,1,1
1446,1,-1,1,1,1
1448,1,-1,1,1,1
1449,-1,1,1,1,1
1451,-1,1,-1,-1,1
1452,-1,1,-1,-1,1
1453,-1,1,1,-1,1
1454,1,-1,1,1,1
1455,-1,1,-1,-1,1
1460,1,-1,-1,1,1
1464,-1,1,-1,-1,1
1466,-1,1,-1,-1,1
1467,1,-1,1,1,1
1471,1,-1,1,1,1
1472,1,-1,-1,1,1
1474,-1,1,1,-1,1
1476,-1,1,-1,-1,1
1477,-1,1,1,-1,1
1478,1,-1,1,1,1
1480,-1,1,1,-1,1
1481,1,-1,1,1,1
1486,-1,1,-1,-1,1
1488,-1,1,1,-1,1
1489,1,-1,-1,1,1
1494,1,-1,-1,1,1
1495,1,-1,1,1,1
1496,1,-1,-1,1,1
1497,-1,1,1,-1,1
1502,-1,1,1,-1,1
1503,1,-1,1,1,1
1509,-1,1,1,-1,1
1511,-1,1,-1,1,1
1512,1,-1,-1,1,1
1516,1,-1,1,1,1
1517,-1,1,1,-1,1
1518,-1,1,-1,-1,1
1519,1,-1,1,1,1
1522,-1,1,-1,-1,1
1526,1,-1,1,1,1
1529,1,-1,-1,1,1
1534,-1,1,-1,-1,1
1536,-1,1,-1,-1,1
1537,-1,1,1,-1,1
1539,1,-1,-1,1,1
1540,-1,1,1,-1,1
1541,1,-1,-1,1,1
1542,1,1,-1,1,1
1546,1,-1,1,1,1
1549,1,-1,-1,1,1
1553,-1,1,1,-1,1
1554,-1,1,1,-1,1
1558,-1,1,1,-1,1
1560,1,-1,-1,1,1
1561,1,-1,-1,1,1
1562,-1,1,-1,-1,1
1564,1,-1,1,1,1
1569,-1,1,1,-1,1
1570,-1,1,-1,-1,1
1578,1,-1,-1,1,1
1579,1,-1,1,1,1
1581,1,-1,-1,1,1
1582,-1,1,1,-1,1
1583,1,-1,1,1,1
1584,1,1,-1,-1,1
1585,1,-1,1,1,1
1586,-1,1,-1,-1,1
1588,1,-1,-1,1,1
1589,1,-1,-1,1,1
1590,1,-1,-1,1,1
1594,-1,1,-1,-1,1
1596,1,-1,1,1,1
1597,1,-1,-1,1,1
1599,-1,1,1,-1,1
1602,1,-1,-1,1,1
1603,1,-1,-1,1,1
1604,1,-1,1,1,1
1605,-1,1,-1,-1,1
1608,1,-1,-1,1,1
1609,1,-1,-1,1,1
1615,1,-1,-1,1,1
1617,1,-1,-1,1,1
1618,1,-1,1,1,1
1621,-1,1,-1,-1,1
1625,-1,1,1,-1,1
1626,1,-1,1,1,1
1627,1,-1,-1,1,1
1633,-1,1,-1,-1,1
1634,1,1,-1,1,1
1635,1,-1,1,1,1
1636,1,-1,-1,1,1
1641,-1,1,1,-1,1
1643,-1,1,1,-1,1
1644,1,-1,-1,1,1
1645,-1,1,1,-1,1
1646,1,-1,-1,1,1
1650,-1,1,1,-1,1
1654,1,-1,-1,1,1
1659,1,-1,-1,1,1
1660,-1,1,-1,-1,1
1665,1,-1,-1,1,1
1669,-1,1,1,-1,1
1670,-1,1,-1,1,1
1671,-1,1,1,-1,1
1672,-1,1,-1,1,1
1675,-1,1,1,-1,1
1676,-1,1,-1,-1,1
1677,1,-1,1,1,1
1678,1,-1,1,1,1
1683,1,-1,1,1,1
1684,1,1,1,-1,1
1685,-1,1,1,-1,1
1687,-1,1,-1,-1,1
1688,-1,1,1,-1,1
1689,1,-1,-1,1,1
1691,1,-1,-1,1,1
1692,-1,1,-1,-1,1
1696,1,-1,1,1,1
1698,-1,1,-1,-1,1
1699,1,-1,-1,1,1
1701,1,-1,1,1,1
1704,1,-1,-1,1,1
1705,1,-1,-1,1,1
1707,-1,1,-1,-1,1
1708,-1,1,1,-1,1
1709,1,-1,-1,1,1
1712,1,-1,1,1,1
1713,-1,1,-1,1,1
1716,-1,1,1,-1,1
1719,1,-1,1,1,1
1723,1,1,1,-1,1
1734,-1,1,-1,-1,1
1736,1,-1,-1,1,1
1738,1,-1,1,1,1
1740,1,-1,1,1,1
1744,-1,1,-1,-1,1
1747,1,-1,1,1,1
1748,1,-1,-1,1,1
1749,1,-1,1,1,1
1752,-1,1,-1,-1,1
1755,-1,1,-1,-1,1
1757,1,-1,1,1,1
1758,-1,1,-1,-1,1
1765,1,-1,1,1,1
1768,-1,1,1,-1,1
1769,-1,1,-1,-1,1
1770,1,-1,-1,1,1
1773,-1,1,1,-1,1
1775,-1,1,-1,-1,1
1777,1,-1,-1,1,1
1779,1,-1,-1,1,1
1780,1,-1,1,1,1
1781,-1,1,1,-1,1
1782,-1,1,-1,-1,1
1785,1,-1,-1,1,1
1789,1,-1,-1,1,1
1790,-1,1,-1,1,1
1793,-1,1,-1,-1,1
1796,-1,1,-1,-1,1
1797,-1,1,-1,-1,1
1798,1,-1,-1,1,1
1803,-1,1,1,-1,1
1806,-1,1,-1,-1,1
1807,-1,1,-1,-1,1
1808,1,-1,-1,1,1
1809,-1,1,1,-1,1
1813,1,-1,1,1,1
1814,-1,1,1,-1,1
1817,1,-1,-1,1,1
1822,1,-1,-1,1,1
1823,1,-1,1,1,1
1825,-1,1,-1,-1,1
1828,-1,1,1,-1,1
1829,-1,1,1,-1,1
1833,-1,1,1,-1,1
1836,1,-1,1,1,1
1838,1,-1,1,1,1
1842,1,1,1,1,1
1843,1,-1,-1,1,1
1845,1,-1,-1,1,1
1847,1,-1,1,1,1
1850,1,-1,-1,1,1
1854,-1,1,-1,-1,1
1855,-1,1,1,-1,1
1856,1,-1,-1,1,1
1861,-1,1,1,-1,1
1863,-1,1,-1,-1,1
1868,-1,1,1,1,1
1870,-1,1,-1,-1,1
1874,1,-1,1,1,1
1875,-1,1,-1,-1,1
1877,1,-1,-1,1,1
1879,1,-1,1,1,1
1886,1,-1,1,1,1
1890,-1,1,1,-1,1
1891,1,-1,-1,1,1
1894,-1,1,-1,-1,1
1899,1,-1,-1,1,1
1901,-1,1,1,-1,1
1902,-1,1,-1,-1,1
1903,1,-1,1,1,1
1905,-1,1,-1,-1,1
1912,-1,1,1,-1,1
1915,-1,1,1,-1,1
1916,-1,1,-1,1,1
1917,1,-1,-1,1,1
1920,-1,1,-1,-1,1
1921,1,-1,1,1,1
1923,-1,1,1,-1,1
1925,-1,1,-1,-1,1
1931,1,-1,-1,1,1
1936,1,-1,1,1,1
1938,-1,1,-1,-1,1
1939,-1,1,-1,1,1
1941,-1,1,1,-1,1
1947,-1,1,-1,-1,1
1948,1,-1,1,1,1
1951,-1,1,1,-1,1
1952,-1,1,-1,-1,1
1955,1,-1,-1,1,1
1956,-1,1,1,-1,1
1958,1,-1,-1,1,1
1960,-1,1,1,-1,1
1961,-1,1,-1,-1,1
1962,1,-1,-1,1,1
1963,1,-1,-1,1,1
1964,-1,1,1,-1,1
1966,1,-1,1,1,1
1970,-1,1,1,-1,1
1973,1,-1,1,1,1
1977,-1,1,-1,-1,1
1980,-1,1,-1,-1,1
1982,1,-1,-1,1,1
1984,1,1,-1,-1,1
1985,-1,1,1,-1,1
1989,1,-1,-1,1,1
1993,1,-1,-1,1,1
1994,-1,1,-1,-1,1
1995,-1,1,-1,-1,1
1996,-1,1,-1,-1,1
1997,1,1,1,-1,1
1998,1,-1,1,1,1
2001,1,-1,-1,1,1
2003,1,-1,-1,1,1
2004,-1,1,1,-1,1
2007,1,-1,-1,1,1
2008,1,-1,-1,1,1
2011,1,-1,1,1,1
2013,1,-1,-1,1,1
2014,-1,1,1,-1,1
2015,1,-1,-1,1,1
2019,1,-1,-1,1,1
2020,1,-1,-1,1,1
2021,-1,-1,-1,1,1
2024,1,-1,-1,1,1
2027,-1,1,1,-1,1
2028,1,-1,-1,1,1
2030,1,-1,1,1,1
2033,-1,-1,-1,1,1
2034,1,-1,-1,1,1
2035,1,-1,1,1,1
2037,-1,1,1,-1,1
2039,1,-1,-1,1,1
2040,-1,1,1,-1,1
2041,1,-1,1,1,1
2042,-1,1,-1,1,1
2043,1,-1,-1,1,1
2046,1,1,-1,-1,1
2047,1,-1,-1,1,1
2048,-1,1,-1,-1,1
2052,-1,1,-1,-1,1
2053,-1,1,1,1,1
2054,-1,1,1,-1,1
2056,-1,1,1,-1,1
2057,1,-1,1,1,1
2059,1,-1,1,1,1
2060,1,-1,1,1,1
2061,-1,1,1,-1,1
2063,-1,1,-1,-1,1
2066,1,1,-1,-1,1
2069,-1,1,1,-1,1
2070,-1,1,-1,-1,1
2073,1,-1,-1,1,1
2075,1,-1,-1,1,1
2076,-1,1,1,-1,1
2077,-1,1,-1,-1,1
2079,1,-1,1,1,1
2081,-1,1,1,-1,1
2082,1,-1,-1,1,1
2084,1,-1,1,1,1
2085,1,-1,1,1,1
2087,-1,1,1,-1,1
2088,-1,1,-1,-1,1
2089,1,-1,1,1,1
2098,1,-1,-1,1,1
2101,1,-1,1,1,1
2102,-1,1,-1,-1,1
2107,-1,1,1,-1,1
2110,1,-1,-1,1,1
2111,-1,1,-1,-1,1
2112,-1,1,-1,-1,1
2113,-1,1,1,-1,1
2117,1,-1,1,1,1
2118,1,-1,1,1,1
2120,-1,1,1,-1,1
2124,-1,-1,1,1,1
2127,1,-1,-1,1,1
2128,1,-1,1,1,1
2129,-1,1,1,-1,1
2130,-1,1,1,-1,1
2134,-1,1,1,-1,1
2136,1,-1,-1,1,1
2137,1,-1,1,1,1
2138,-1,1,1,-1,1
2139,1,-1,-1,1,1
2140,1,-1,-1,1,1
2141,1,-1,1,1,1
2143,-1,1,1,-1,1
2144,-1,1,1,1,1
2145,1,-1,-1,1,1
2147,1,-1,1,1,1
2153,1,-1,-1,1,1
2162,-1,1,-1,-1,1
2164,1,-1,1,1,1
2169,-1,1,1,-1,1
2170,-1,1,1,1,1
2171,1,-1,1,1,1
2172,-1,-1,-1,1,1
2173,1,-1,-1,1,1
2176,1,-1,1,1,1
2178,1,-1,-1,1,1
2179,1,-1,1,1,1
2180,-1,1,-1,-1,1
