ParameterIndex,miR200,ZEB,SNAIL,GRHL2
83,-1.91777105335077,1.13931331365382,-0.0365725091331283,-1.30765656303458
84,1.21637922264964,-1.05885199333096,0.367944363634025,0.940483159293879
86,-1.30731619103625,0.76320631308984,0.563339211068324,0.407702982966926
91,1.2146308574437,-1.76122152295373,0.670744009815154,0.940579373343709
93,1.21670388988872,-1.12755729918193,0.0609519463956661,0.940580330441032
99,1.11950602051934,-1.31685723803328,-0.0725100742332623,0.940486011959818
100,1.16456670843929,-1.02465867255893,0.551739137793615,0.940566038984689
101,-0.612898891182278,1.13502792381002,0.0146119329022661,-1.44534045212649
102,-0.520279063144258,1.0682530865134,-0.99564552821011,-0.918025127951374
103,1.21748686689822,-2.46767181746163,0.21087523567193,0.940579925398555
104,-0.10017636961223,0.96648873767136,-0.4912954037284,-0.698822431244497
106,1.21750120671066,-1.64484455963127,0.289962878024841,0.940580074223799
107,-0.44021334613217,0.906667091889621,0.263040378273323,-0.883168240458283
109,-1.71804366650084,1.0459730837173,-2.25405184148457,-0.0113925159829264
111,0.981978873077765,-0.877321775187591,0.245371635501695,0.940579686359685
113,0.713892276474781,-1.27198016782965,-0.00141264033176011,0.94058188634812
114,1.21626415859158,-1.70147050503447,-0.505805933610854,0.940579718277372
116,-1.75381953483859,1.08585786695629,-0.81993943669516,-0.982187568688894
120,-2.26328068200368,1.13964562777227,2.5786255293619,-1.11590276078835
123,1.21694441063332,-0.579769421967707,-0.327313154565065,0.940512087677941
126,-0.447292341405663,1.02446366043596,0.595360279598079,-0.919516407967846
130,-1.53014573376896,1.13983546170297,-2.8844363682862,-1.21375433229861
132,-1.7992657091991,1.12996011775028,-1.4011991468064,-1.50325972208296
136,-2.42685351843738,0.918719538261164,0.430242381608457,-1.40050673218087
141,1.21749317787053,-0.874128946247397,-0.245953765469904,0.94058038008069
142,-1.31753274990885,1.12400842497673,-0.371724932083711,-1.17314662479821
145,-1.05577559846255,1.1397157503895,-0.26142240707841,-0.541007460875738
149,1.21750448731188,-0.99304198461403,-0.49709836114941,0.94057958212448
151,-0.816459998364224,0.969285628542667,-0.668652818250161,0.418986749534722
152,1.20973024012761,-1.57869410848752,0.900699470102918,0.940424530851753
154,1.14006178527052,-1.87495063820084,-0.377873576842892,0.940579930507467
155,-1.76858399129121,1.09650844421772,0.759015225146472,-1.44951891054079
158,0.488114512483249,0.735941235868314,-0.255443845392656,-0.676050461861247
160,-1.39241434988162,1.0791296730724,-3.23271206792211,-1.13127524422981
164,-2.27695729360611,1.13196160319837,-0.978363626463989,-1.48375132064964
166,-1.72884722384626,1.13793933668944,-0.789407218670844,-1.03547372808668
167,-0.818574685629945,1.08901103779751,0.00396382262175906,-1.32335664670765
169,0.48598212786979,-1.32840405555243,2.09507509544672,0.939468152877619
170,1.2127168535592,-1.7407533736328,-0.907102324807874,0.94058006860193
173,-0.825173689533851,1.10095216471599,3.70724598864621,-0.347600860765783
174,1.20043769971963,-0.716995057896022,0.410922854980625,0.940328574037684
175,-0.800913960634795,1.08890052341846,-1.23745312482911,-1.07695102701321
176,0.944586625165611,-1.05800580134334,-0.185543678908398,0.94058020144029
177,1.18498640827457,-1.46035813828904,0.581137247582574,0.940580101453985
178,-2.27245881729875,1.13648612199852,-2.57401834268361,-1.42839965429651
179,1.10642344968927,-1.61091978636084,-2.5807799267641,0.940510649853119
180,1.13128473090554,-1.01300653491922,-0.807938952281518,0.940579913473999
182,-0.34528512430645,1.02138984558774,0.0208167352337051,-1.42025135847071
183,0.646121546501443,-0.581306232037723,1.38824279591846,0.940579970700192
184,-0.936131916838438,1.10663260897372,-0.501593301395579,-0.863938001381804
185,1.14485267455522,-1.44554123512059,0.614584659672189,0.940312790262467
192,-1.88777800802548,1.13308866297964,2.64454753993131,-0.871988751231407
193,-1.3049313388818,1.13293072549418,2.05949746416093,-1.00211681671829
194,-1.22991456828603,1.13434697812147,-0.181498180598671,-1.36937292435281
204,1.18370998092939,-0.975806036363024,-0.474913236190313,0.94057346568325
212,1.20026876826316,-1.27837676906018,0.314267432965229,0.940579184426495
214,1.15654705827391,-1.3935901846474,0.448786350498634,0.940579909796606
216,1.21715518598035,-1.40738550126211,1.68822918680344,0.94058010401857
217,1.21644046373367,-1.32544859952608,0.0972484246633542,0.940579730168004
218,-0.586301100393918,1.13978742442681,-0.104414700864899,-1.48496382593591
220,1.20713775430206,-0.835399187007642,0.83460203096372,0.940579282458631
221,-1.21933276676437,1.13832066699509,-2.9385335588738,-1.29680287653065
223,-1.65786009544739,0.98290349007561,-0.823195066141353,-1.34032882369142
226,1.20006763599932,-0.922634491380487,-0.312341991465717,0.940579725362761
230,1.21727649955308,-0.814369583922067,-0.623015809323348,0.931740095068091
232,0.521770026659744,-0.810516144926165,0.154568548605366,0.940578898564276
234,-1.63193051070072,1.1232136669209,0.353755089447092,-1.18297443184156
235,1.21678055513356,-1.55497354618415,-0.688944435556922,0.940579625743457
238,1.1381463965372,-1.60418192219645,-0.391999857571811,0.940579914691568
243,-1.97715913778932,0.937747500651123,-0.969613427671586,-1.37210457774367
244,-0.657103211179274,1.08719200243668,0.637335485342847,-0.918361233767413
247,0.666843314087945,-0.516304182440264,-1.35233877866232,0.940213920989818
248,1.19052347400021,-0.962812600459606,-0.819361399627904,0.940579728342954
249,-0.388432823166192,1.13727348864143,0.673280249707552,-1.03561373943888
250,1.21426071292598,-1.00480301799591,-0.0213563738794416,0.940579882753206
251,1.15154846618038,-1.38529430661882,1.79367104278833,0.940578939944353
254,-0.939844349378974,1.08003156453607,1.46650947032231,0.533952989912164
256,1.09949643574761,-1.13180303990459,-0.121343775965416,0.940579732074532
257,0.155773339521706,0.905637950854145,-0.434990396694909,-0.720048294528412
263,-1.43737773284686,1.05290960317183,1.20138773012188,-0.821102221308623
266,1.0091415439757,-1.50261717579188,-0.102653807607951,0.940580390979422
269,1.21696435616813,-1.59549481948468,0.717361308455327,0.940579610450645
272,1.15114071209313,-0.947135806227602,-0.780243123917384,0.940579688396588
274,1.21636887006663,-1.54619743496729,0.732101609446462,0.940579839948543
279,0.932201779705873,-2.0040241767785,0.419724789166934,0.940580036856592
290,-0.830556891143961,1.13482245156107,-2.19548935593429,-0.977881041401398
291,0.753261016770017,-0.733608515564118,-0.196270261803003,0.938950479556196
295,1.21750418589884,-1.09575481391969,-0.514109809384224,0.940579995158222
297,1.11038032527597,-0.369841501011031,0.156662453593574,0.940494284414648
300,-2.28755882949486,0.99304996409291,-0.615156834144545,-0.026045211668017
301,1.21748189379961,-1.45573311224728,-0.180844365638009,0.940580267895948
303,-1.10558275103318,1.07547512061312,2.51240191977871,-0.705479055529805
304,-1.15648429758117,0.981885626895772,-1.78030486394765,0.236712591167096
306,-0.64395241805896,1.13282228545225,-0.49338220233998,-1.10584937816321
309,-0.375674075707409,0.957845486888274,-0.106873374231338,-1.50091222378136
310,-0.44082931992493,0.946045561262515,0.112959687987913,-0.636555571974785
318,-0.126514209240243,0.959256087684331,0.236618649413948,-0.481381433786088
320,-1.67384832173981,1.03535193745636,-0.948078230399774,-1.38265978462393
321,-1.46338628544899,1.1366384509765,-0.59402070226716,-1.34529034364442
322,1.06240980847038,-1.07682511932025,0.247151273930702,0.940577197901861
325,0.652316427607297,-0.9326301145346,0.617156565646364,0.940579142110896
328,1.16939741324089,-0.583178800066912,-0.00863904815516832,0.940340005476404
329,1.15112850150429,-0.706118870900463,1.26977594190176,0.940580031761179
332,-2.02790272170688,1.13665727901628,0.20590127169084,-1.1162710373778
333,-2.41178946006705,1.1098280232591,-2.45387742913896,-1.18317481996004
335,0.80257193479581,-1.12470035005879,-0.19999947336857,0.940510229731535
336,1.20853542768832,-1.65878526848034,0.826727615222104,0.940580144914758
337,0.582935331591217,-1.5208048024184,0.264353285847512,0.940578402573184
340,1.21210546084343,-1.43452002423179,0.368952140477225,0.940579993477544
344,1.14980341055568,-1.52943954126088,0.0270412436440346,0.940580300060074
348,1.21704440805908,-1.16208076881457,-0.0221265878229459,0.940579654398117
354,1.20856116422643,-1.69921597652873,-0.912471276146693,0.940504261316733
358,0.258130884842563,-0.584196445513649,-0.741649975116718,0.94057897841788
359,1.12167696131544,-0.817357040292604,0.496500925301329,0.940580496485232
360,-0.15644593370115,1.00665699546723,-0.680577434622358,-1.25997909353758
363,0.281813063825332,0.319537729895431,-0.0236009543953528,0.817260293837271
365,-1.58108181485097,1.09374373016829,0.663068350864989,-0.466543624777706
367,1.02761926134743,-1.46322084572461,-0.353247521071968,0.940579969663016
371,1.12412930960513,-1.19144536734363,0.234403270721695,0.940580191539284
373,1.11762002581892,-1.43608308675933,-0.726185444307627,0.940579469171157
374,1.19523888130173,-1.07585481602832,0.0243754185317568,0.940436906224518
375,-0.667531742911804,0.958129734208381,0.851167998535358,-0.660724967684506
376,1.17695002095181,-2.02493861177188,0.558090971200466,0.940580224534345
377,1.20899444688201,-0.754846788968666,-0.198659590213939,0.940579668124462
379,-0.648627885985104,1.10591389077534,-1.06678842766486,-1.43378308065096
380,-2.12480862671751,1.11513233700589,-0.526147543229465,-1.41947119706938
381,-1.8557831601515,1.12560734764944,-0.991668008927986,-1.5160800793348
383,1.17897676933136,-1.60571755564729,0.117742810414261,0.940579943703292
384,-1.57546456610686,1.13925790488862,-0.108435827931473,-0.698021690772784
387,-1.26399647238515,1.13170109255398,-0.664265278857085,-1.06616234036815
393,-0.630368149239721,0.949428208897166,-1.27144980818469,-0.140269602214875
394,-0.926987295642559,1.13986135381438,0.315593321216371,-1.33540076150797
395,-0.873834591324186,0.707419548910067,0.608011263096232,-0.35972379471682
396,1.05339476265077,-0.92594550238211,-0.512668746756301,0.94058019846305
397,-0.853030839432664,1.1396669173711,0.905455345865383,-1.37951744550494
398,1.04794318006389,-1.30004415227793,-0.0868650193718668,0.940579514222179
399,0.779945508395819,-1.64346290675564,-0.127081311238656,0.940580118408279
404,-0.350463817384359,1.02698116038883,-0.350861941182558,-1.49627504265196
407,-1.86239775605827,1.13715030865699,-0.0343631178124,-1.43553084903057
412,0.969456484280368,-0.906791452490149,-0.960233018513176,0.940012938568281
415,1.03821738288857,-0.807064673658571,-0.958338662838225,0.940554433766776
417,-2.15083273257354,1.13422899348267,-0.200181337831761,-0.961917024579589
420,-1.2838705679346,1.13646360605577,-1.06345873946694,-0.906045898749961
424,1.21750418202193,-1.78255140393211,-0.624773820814437,0.940579552000334
426,1.10924912712696,-1.5158771927662,-0.507467245388629,0.940484841522928
427,-0.629489540929636,0.589669505125626,0.716312809422087,-0.877604350364979
429,-1.95940083396292,1.12960145660445,1.81631009492268,-0.390194730731824
431,-1.96734131041264,1.13984071825279,4.05318980618968,-0.615117440444025
434,-1.86599750261765,1.13591142020547,-0.727266195974674,-1.46086137565004
435,1.19903112785444,-1.1646558186607,0.0657262742662399,0.940579508994334
438,-1.17420184630833,1.12443644239069,-0.427482697153687,-0.888019031063167
440,1.05815652767048,-0.61981058004579,0.86745924089302,0.940547070832021
441,1.17000495751233,-1.35425025986385,0.5716389194917,0.940579601247062
443,1.1330736524645,-1.00460153047191,0.217711128236438,0.939173914768265
446,-0.66481566419555,1.12635554427918,0.0703557753053214,0.15339453999022
452,-0.507236443602532,1.12392780797585,0.63898401893813,-1.49117289254543
454,1.08437525130408,-1.94896313524017,-0.56658105862303,0.940580454363671
457,1.21750347486181,-1.72636524933664,-0.539480103573097,0.940579780193051
463,1.0773483909891,-1.41172746635584,-0.492380353544304,0.940580354833643
468,-0.621742474745805,1.04360252545075,-0.855590467443685,-1.06658444072014
470,1.19873878490359,-1.60138235842576,0.0266327658819413,0.940579998631945
473,1.21747483856701,-1.73839448325771,-1.50464785882023,0.940581739144461
474,1.20715979291862,-1.91851448539223,-0.9128367566277,0.940580436638223
476,1.096506274979,-0.678859928962557,0.565906191054195,0.940580464221657
477,1.21625608809698,-1.58384010827764,0.15086878236293,0.940580958489539
482,-0.923455271283826,1.08267308610319,0.0953047145391439,-0.992646765387148
483,1.0970778951454,-1.26470378797095,-0.352904004086469,0.940578942013009
484,0.6134667384513,-1.24137447824708,-0.0292462747862189,0.940579645493626
487,-1.84114606621175,1.13973204545462,2.21193333851493,-1.19375103058041
488,-0.544084010109769,1.06438854545195,0.672364828565869,-0.981254612481357
490,-0.996674708648032,0.998986933592274,0.977569048836183,-0.406763564334163
491,-0.410146304410103,1.13948567767714,0.0648235923086119,-1.51637699317614
493,-1.66819734023923,1.10236909965011,3.17829380923242,-0.912619664815092
496,-0.56406386029792,1.12672680486273,-1.44276484553084,-1.40737870436391
497,-1.01603579519946,1.12511608546123,1.71987980651617,-0.948555922117294
510,-0.769835842214948,1.13600264026313,-0.597696743464423,-1.34380779375248
513,1.15289197303186,-0.8230269064288,0.0166035748234842,0.940579994311307
515,-1.28394684740295,1.13234737752734,-0.784663586026103,-0.470327679204732
516,0.638149789875275,-1.04466923099881,-0.761719936022343,0.940338717295129
517,0.740094085406657,-1.39844531041237,-0.603711018045465,0.940580160355346
518,1.03915978665598,-0.565413155629372,-0.513937308159606,0.940580025632117
519,1.21750410777509,-1.59349123967852,0.703377739165275,0.940579631437011
523,1.20978235527049,-1.07774681093358,-0.376504517975931,0.940580284631464
524,-2.2614999258161,1.10639726589384,-2.95032799990162,-1.44311650849713
527,-1.84160032232488,0.952082978939998,0.956945472750552,-1.40670577971028
531,1.21635100792628,-1.30959447494656,-0.214218171042811,0.94058015091124
532,1.20524359295602,-1.64309111461601,1.40497141732022,0.94058035080921
533,-0.496771540590349,0.956506869394842,0.364469355078416,-1.10595334157983
534,-0.763360251019241,1.12633352207347,-0.41528696808708,-1.13026177831505
535,1.2174364116887,-2.13445713277535,1.92658047832899,0.940580309490288
536,-1.89235535214607,1.13670291272725,0.241309882755593,-1.46804179679407
538,-0.908967282603172,1.06153899188301,0.54332336689105,-0.658819259994642
540,-0.186409011323542,1.04062952119627,-0.871600774522337,-0.179238601737893
543,1.21266491680194,-1.43605082524881,0.749268060301435,0.940579695008902
544,1.20297615426122,-1.07817200936579,0.224246271880581,0.940579478524888
545,1.21748385925838,-0.977636498718502,0.315007349590585,0.940555214964812
547,1.2174991892209,-1.31974343905832,-0.0531930345792026,0.940581275492392
548,-0.38189226251483,1.11972259976803,3.35057020280968,-1.23967021608046
550,-1.40902050593014,1.06310405113768,0.129201102989098,-1.46784958034936
553,1.06306613362554,-1.01675149788326,-0.106271506093011,0.940579739735503
554,-0.437849208985836,0.804479550089774,0.647883532763886,-0.20993759024936
557,-1.58215479222471,1.12838563101751,-0.762717019960492,-0.796965150752794
559,-1.46231671892349,1.13499413195227,-0.0203864381312902,-1.45672323587331
560,-0.48232359538706,0.743192422852886,-0.0237466776503561,-1.3991099939073
561,0.722179442335274,-1.26156335684201,0.623230573544047,0.940579770009454
565,-2.13595034166754,1.12576143324468,0.44652005819348,-0.411070316213607
566,1.20387268248783,-1.20726193960947,-0.31262269850625,0.940579864734855
567,-1.5033047004568,1.11257678393762,-1.17058683878391,-0.361851757745016
573,0.50851698126652,-1.07038694023027,1.12912284423549,0.940580092700634
574,1.2172910952151,-1.52818546959849,-0.379600697712054,0.940580237142713
575,-1.79264795520633,1.12822278308105,0.184797250228683,-1.3657745921444
577,1.21652544685878,-1.04115349165907,1.11341478998118,0.940580210662327
579,-1.64832370688818,1.1394866090919,0.568104453749005,-1.14384543068901
580,1.18548175136465,-1.59657495227149,0.230074527083397,0.940505480948251
583,1.01267194919966,-0.764684879806393,-0.939259157232173,0.940579735529682
585,-0.00925527935424329,-1.24638175940359,-0.563444717170847,0.940581217248687
587,0.434252552726245,-1.11393662801014,-0.756562524504591,0.939366163671674
588,-1.73328448223031,1.049821109645,-0.124412506282744,-0.783541149714931
589,-1.08453929910134,1.08137875457337,-0.407919181518811,-1.50003842029242
590,1.21739802241696,-2.05217848503451,-0.17220084811508,0.940579181653874
592,0.89304915409929,-0.950897661339998,-0.0434843677814167,0.940579228993722
595,1.19620708520687,-1.42347676944688,0.906367184870072,0.940579171121828
597,-1.22474906341992,1.08525009897433,0.115547494172278,-0.24234053928217
600,-1.60733263768487,1.12893168310878,-0.0853654131507699,-0.451033759083323
601,-1.11287760031479,1.01155068058891,-1.38289834857313,-0.904405211878119
603,-1.89601622933343,1.09037678378582,-0.709117480375154,-1.27674272657247
604,1.21750417317657,-1.46419570153136,0.336024151533253,0.940579920001947
607,-0.286393256171829,0.678189295536687,-1.22032120087666,-0.544755874936506
609,-0.177669871808209,1.12613550578983,0.444791991439523,-1.16464334855493
612,-1.52761688723882,1.12837907131377,-1.14833617460574,-1.40497470669688
613,-0.673992786354442,1.13267994483752,0.510870022347488,-1.47146151849814
616,1.16378891873592,-1.34252867108711,-0.601944274421696,0.940579991625643
617,-1.59509500716658,0.824634327358847,-0.810244100609501,0.691059257733225
619,-1.430879519963,1.138233329932,2.8899450818868,-1.46760637530224
620,1.21577328852979,-1.58032008955289,0.865072702421393,0.940579547662726
621,-1.87417857675069,1.13602815245434,2.91318817101822,-1.29216456324918
622,-0.462114756176079,0.863505874716702,0.435343491756994,-1.13581130312025
625,1.07537301376804,-0.808669255936775,0.373789112064561,0.938548031454857
626,-0.829555117093294,1.105677804785,-1.2528721247939,0.27338541127853
627,-0.504658179913642,1.00992288203176,0.544849650419483,-0.14938178896946
628,-0.718349531095676,0.995747701349991,-0.0828042195811148,-1.11688787844925
629,-1.2915769914161,1.01551961897636,0.211158254331904,-0.924959022588496
630,-0.319289054753069,0.376540755535979,0.228573436250216,-1.0002765521716
632,-2.36137123008789,1.09649307285174,1.29451013275083,-1.39906246860727
637,-0.553921029570009,0.907788646867469,-0.14331054034636,-1.19287601984143
639,1.21750436338961,-1.89894101556367,-0.670396933334596,0.940575332163776
641,-0.428323862815314,0.646731463358382,-0.0313138615935066,-1.34729263477299
647,0.79617349598543,-1.54899281282896,-0.150349815473685,0.940579703515616
648,-1.8433824996918,1.02050342268033,-1.838243539352,-0.820151804943837
649,-0.885213194970187,0.908887028167101,-0.121376299098212,0.6248067897825
650,0.125732201735478,0.290809701275087,0.396504052217225,-0.799730205514583
654,1.21749816959492,-1.5895456513406,-0.553935477463957,0.940578782548127
655,-0.663789133656041,0.836639256216708,0.109671709452864,-0.950869981556895
664,0.842604294164328,-1.20549149813301,-2.00375578864731,0.940579761418665
665,-1.84479138793346,1.13949631248764,1.22592581346533,-1.49315325078165
666,-1.904410077864,1.13983339295562,-1.35773157509369,-1.22858857505084
667,1.21750480747233,-1.29869226751821,1.85366349477202,0.937247040481261
671,1.21053130823084,-1.38882521992172,0.256120785639424,0.937771369603422
672,-1.64432105276755,0.975858470924085,-0.166940183052487,-1.25425230541522
673,1.19390819491729,-1.48963542780691,0.569770702985621,0.940579685938774
674,1.21747764905454,-1.67798538541142,-1.27006432847953,0.9405801389725
678,1.17592146549546,-1.83950604881074,0.102940099460995,0.94058025986895
679,-0.32829929378914,-0.485845471489167,-1.71504102451326,0.939486522395843
683,1.11689211459302,-1.52296119775971,-0.851956425815036,0.940580412396022
684,1.21750485491896,-1.85898620044785,-0.86534587606863,0.940580037488857
685,1.21600284885074,-1.095792946845,0.178619088222969,0.939726732414302
687,1.18169932418006,-1.26345960498686,-1.66207117601736,0.940578855321449
691,0.711816403810186,-1.10810300713651,-2.00575741622443,0.940580040023634
692,-1.84196997948359,1.02823930765667,0.472229399711431,-0.973020161002671
693,0.180275341902978,0.853063983751325,-1.09480463006474,-1.44149031920441
694,0.489276951576592,-0.783551830054047,-0.496420113710776,0.940579366352713
695,-1.40109831560747,1.1195913861175,3.12695722489927,-1.48876956199564
696,1.16785938114675,-1.84257911393438,1.17679641203427,0.940580144530524
697,0.974008382086398,-1.94180282514121,0.0517639695257106,0.940579569193612
699,1.21745928925419,-1.60017829151042,0.136077058725394,0.940580506613193
700,-0.884010202561475,1.08174027702116,0.531204999402319,-1.17923720844796
701,-2.19229752047914,1.11939510579098,0.0227438655256284,-0.798515167346525
702,-1.74528624888542,0.915014963863008,0.448042802304836,-1.28212385253392
703,0.782986517787065,-1.1906066725975,0.635825576857851,0.940580479000555
704,1.21610081973884,-0.682323751764619,-0.252807782269687,0.940580059684343
705,-1.26801926910215,0.925790752870542,0.303282291696244,-0.403768088051203
709,-0.672873270657863,1.12349810830382,-0.260299337459554,-0.85992068793664
711,1.2165778863555,-0.945366142297833,-0.692968410871229,0.940579724330329
715,1.16849852071711,-1.41304719348346,-0.0853565159550504,0.940579552544107
716,1.05304052078456,-0.837729437236708,-0.178021880073879,0.940121040459473
719,1.20320666149864,-0.93661049088502,0.502270917824408,0.940579705614195
723,1.21750379394051,-1.7068505761761,-0.355004444844796,0.940580202572602
725,-1.09228820719527,1.13978853303879,1.54587940968957,-0.716122380596775
726,0.819931978329729,-0.944641960438165,0.271655819390411,0.94056733016915
731,1.2169599728267,-1.48591959391648,-0.476728880871862,0.940579953923943
735,-0.509876830381284,0.528794359309883,0.564202398232754,-0.570047965641943
736,0.610746081959658,-0.365516702346417,-1.68450865418469,0.939670745529332
737,1.19304070937362,-2.1826206013602,-0.463278883331007,0.940579851889091
738,1.21575017272792,-1.78471221279365,-0.325034909841252,0.94057795374978
739,-0.461184101096363,1.12126608886915,0.4495470597002,-1.10635552345167
740,-1.88752688027605,1.13967973548226,-0.793229526946868,-1.01258887872381
747,-1.18747931394299,1.13528164750554,0.637134325250459,-1.28197899441231
748,-0.330208997019215,0.951473652248978,-1.37675288135134,-1.47114502311071
750,-1.20327854096431,1.1397048774021,-0.974379955339366,-0.693339562893634
751,-1.80337732136092,1.1356762805496,1.8458398906789,-0.992036084332411
756,-0.8322357209971,0.739760375650795,0.168778844711928,-0.940166409235634
757,-0.767137826029617,1.13961024549076,0.830876586902303,-1.42228675966693
760,-0.725777438955896,1.06685810609836,0.601446395839194,-0.724663405250353
763,1.21734483657565,-1.18045351707582,0.715252639967459,0.940579858831694
764,-0.312759208211277,1.11690570572912,1.80862703505169,-1.40584237896567
765,1.20602732901863,-1.02899742238652,-0.302209353259631,0.940579643714872
766,-2.06120194656134,1.10857975218659,1.20046381583197,-1.36860495408186
770,1.21750123795594,-1.17933345402127,0.68295753052617,0.940579684332123
773,1.21595844398585,-1.46694385965903,-0.693513722394917,0.940579482253949
775,-1.95974072723034,1.11535197380537,0.840986576748398,-0.695315351031506
776,0.956359034267731,-1.71681164030717,-0.0347580609173986,0.940579614399949
778,1.21745774717768,-1.38602403629542,0.399360014877314,0.940579800061661
786,1.21484421700617,-0.804209702499375,-0.435141907393933,0.940160830180327
788,-2.14476353359341,1.07462362979809,1.74502193673072,-0.0284302139140452
789,1.21413422950544,-0.7307413822121,0.0464630036288505,0.940576824615224
790,1.05780361493796,-1.07632505078507,-0.456736711091266,0.940579572602701
791,-0.38958446415278,1.09622017744176,-0.654933244112427,-1.41579092828084
792,-0.749828758946874,1.11817976048691,1.87892037961718,-0.916044697500884
793,-1.40197565334505,0.836566996660009,-1.30673544527389,-0.825927834368032
797,-1.65501373224888,1.02656543072533,0.942120873388862,-1.33758118968937
798,-1.68455558881586,1.10758513109626,-2.5472004347349,-1.4139060569948
801,0.882976365263367,-0.480989741868638,0.536128629573755,0.940579902727598
802,-1.38004336896624,0.912235624554557,-2.72052453852113,-0.768883459298457
807,1.21634205961283,0.138710903462873,0.488383411177378,0.940579609105884
810,0.954849444991723,-1.28853351644209,0.447313610514085,0.940581405196521
813,0.814925865879204,-0.767083636752376,-0.726390746218916,0.940414005548376
814,1.21745436709117,-0.382904068172766,0.286121966856021,0.859188422944935
816,-0.292691443647338,-0.856452837431213,0.500686184806814,0.940116264620052
817,0.682707879954713,-0.948454723083214,-0.128023076832382,0.940579846801785
822,-1.7158009467143,1.07572462599444,-0.14577606087766,-1.50101353226254
823,-1.36861046036138,1.09548948931661,2.36087792566471,-0.889590740413493
827,1.03821650060556,-0.73325662039525,0.533359443567326,0.940580263912919
830,-1.65973912017915,1.13692136402083,-0.756195088310034,-1.45137576866119
831,1.21701734464407,-1.21680484894437,0.0650826554832133,0.940579560843505
835,-0.32745071808946,-0.495995377914635,0.1474729846789,0.940560196982747
836,-1.03931326607662,1.04486305406796,-0.272086201051098,-1.12534546229013
837,-0.799626489662894,1.09242856732702,-0.0287053241785516,-1.20485982888536
838,-1.29276361051133,1.13579336345986,-1.14118958978375,-1.07749846407305
842,-2.07744422955204,0.982642434234026,-0.180150376377988,-1.42811600270803
847,-1.43430903746541,1.05403228875798,1.20004806691483,-1.2230247389672
848,1.21750448576861,-1.02914125443069,-0.627725816857205,0.940579728205558
851,1.15526787335216,-1.67301173367863,-0.844388798013238,0.9405797997273
852,1.13161017414605,-1.22857773079422,-0.0508508674428363,0.940579273229166
854,-1.57459963839976,1.13504179704602,-2.13909902453303,-0.339685922637245
858,-1.88198159718653,0.942634096404506,-0.446935920463469,-1.47277805585307
860,-1.79664028418813,1.13985805536432,-1.24079748976232,-1.45832214077259
861,-1.20486999141941,1.11444003042863,-1.67048623595074,-1.00873886804208
862,1.21750475937561,-1.9445639908938,0.574854041527032,0.940580267102904
863,-0.302952804870733,1.12204332432933,-0.668127692337739,-0.89313402397105
