d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
94,2,-1.29892850723897,1.13115593478323,0.184671557765592,-1.15104083217183,-0.495952016541184,-0.151705393829313,0.184671557765592,0.79315267325876
95,2,-0.147848820651652,0.99451039271703,0.592249090938187,-0.577191568219588,1.04321733558555,-0.911170523912048,0.592249090938187,0.901621146212689
96,2,-0.48898993744058,1.30626626310881,-0.0971983513621436,-0.530390934247818,1.04139641016092,-0.279312568718721,-0.0971983513621436,0.901338994876725
97,2,0.263573792574629,-1.19412189980509,1.39925636578686,1.0445658702015,-1.08724643271908,0.674789971080295,1.39925636578686,-0.997960049487269
98,2,0.312282282449127,-0.720196189220215,0.0971600446496427,1.29808057558969,-1.01506657850857,0.811006445958034,0.0971600446496427,-0.587645951499505
105,2,0.192680934849628,-1.00871841574495,0.632289627657695,0.771216586450033,-0.653661213674887,0.762772919416664,0.632289627657695,-1.15242390845303
108,2,-0.322989658936931,-0.158391386977577,0.149413141140257,0.893689139257289,-1.7958736311224,1.14228142954281,0.149413141140257,-1.12973415988179
112,2,0.300698301892029,0.947377828001391,-0.300588213543582,-1.03335950472622,1.45236100851524,-1.13650602304348,-0.300588213543582,0.570444993337984
115,2,-0.489828787882862,-0.490798664962122,1.5539954410863,0.938540506976031,-1.98617223120048,0.868432166408229,1.5539954410863,-0.742925124024703
117,2,1.28001709751158,-0.734080301037248,2.00644431093215,0.746055104101762,-0.354475271344584,0.922702345511735,2.00644431093215,-1.12658771638832
118,2,-0.857486182242178,1.05409468442099,0.496261873382742,-0.734190700059222,0.814709161123256,-0.782600547641919,0.496261873382742,0.856362121714227
119,2,1.48154414726549,-0.522363937385496,-0.896864432943103,0.801221509457353,0.232509250192905,0.872389659585289,-0.896864432943103,0.0234318758506993
121,2,1.5349572849297,-0.822988640741368,-1.16724589521092,0.373436047138751,0.222534900906804,0.703163912794392,-1.16724589521092,-0.630317802376673
122,2,-0.0564558751798684,0.95105818996324,0.268892447596043,-0.307101651405975,1.22643593671202,-1.36055823718128,0.268892447596043,1.0646310137033
124,2,1.36055002958022,-1.92134311011726,-0.840420811873996,0.873550391059148,0.246399500110775,0.483361449119089,-0.840420811873996,-0.0326121239612333
125,2,-0.690523313366753,0.602236424699578,-0.655002607295157,-1.10404108805997,0.899686608778094,-1.0686859912641,-0.655002607295157,0.829066417722129
127,2,-0.139384655208548,0.869312719782096,-0.542745498894787,-0.901716561675173,1.05752258240398,-0.728398841017026,-0.542745498894787,0.897933676746132
128,2,0.681968859824027,-1.12945106182506,1.49491702261765,1.36886375856838,-0.475526830674013,1.14285824602437,1.49491702261765,-0.045107307539625
129,2,-0.640363093480981,0.9001280362415,0.554224711736115,-0.638058877491571,0.506043829224831,-0.981478389081006,0.554224711736115,0.956868390914258
131,2,0.135293948815703,0.517276664595422,-0.408620315798261,-0.379684060295158,1.58636123028269,-1.02264520468869,-0.408620315798261,0.878260462524832
133,2,0.934706527106517,-0.926873545673751,-0.0227391255949847,-0.173476099803556,-0.462174558445522,0.462411841856158,-0.0227391255949847,-1.15945693155315
134,2,-1.08337987623097,1.07776860497497,0.447870712418484,-0.614993870789005,0.202438675997391,-0.423053183100279,0.447870712418484,0.93920326379306
135,2,-0.888126871082175,0.834430111082295,-0.831166229681287,-1.09480967511921,0.493551663377431,-0.816659865947994,-0.831166229681287,0.991321994350266
137,2,1.03336191833803,-1.16492871932322,-2.41097776915327,0.850651152198335,-0.309360553410143,0.903871873676619,-2.41097776915327,-0.340018678168424
138,2,-0.416755172054819,0.501922757936701,0.223004918854139,-0.191909043436557,1.06447302134762,-0.529648085578677,0.223004918854139,0.86706122488197
139,2,-0.331462174927424,0.877230542274385,0.783252633294199,-1.09514278355264,-0.188728039731519,-0.462008216100018,0.783252633294199,0.851256031818244
140,2,0.882721839139643,-0.405449678658044,-0.161247524380826,1.82158768729635,-0.525155905136452,1.27032658519778,-0.161247524380826,-0.0152502230249502
143,2,1.01735720860245,-1.53850483872843,0.138561589109793,0.953981136607893,-0.339002213126119,0.862428602124713,0.138561589109793,-1.12476741562888
144,2,-0.276674739600455,-0.390824254345741,1.04856733351116,0.68224392152623,-1.67912741158935,0.740154312369339,1.04856733351116,0.296673268957533
146,2,-0.0878220494551665,-0.207753966617955,1.83900858170249,1.4453211087148,-1.49545231387227,0.725798051074538,1.83900858170249,0.0835958513576721
147,2,-0.986992291232868,0.886219614668746,-0.51850022438934,-1.24871583696271,0.640896059872864,-1.16596390975431,-0.51850022438934,0.628471287151301
148,2,0.790351879623319,-1.10303135436248,0.44872058163358,1.21209959556706,-0.86502065340928,0.888728111350681,0.44872058163358,-0.0137051535018141
150,2,-1.21668042334595,0.662333922357629,0.157788781423957,0.0494857365045763,0.252793995035802,-0.634607886876491,0.157788781423957,1.54955573887935
153,2,1.42824817031161,-0.302827935643726,0.0746300590850862,0.611647581238244,0.920941282352594,0.58162647874574,0.0746300590850862,-1.34033890005466
156,2,-1.79690226673262,1.11215799574204,1.84924352217832,-1.02453417581526,-0.586349981639196,-0.504761918539445,1.84924352217832,1.0618249132929
157,2,1.05631428350145,-1.01424348300337,-2.21409613375346,1.30606920154228,-0.179517639008087,0.470170165340082,-2.21409613375346,-0.573264411664955
159,2,-0.39259223056685,-0.96341353949688,1.32085001473909,1.33735025383611,-0.942931513597704,0.573366158806192,1.32085001473909,-0.428736557604902
161,2,0.234644459855643,-0.650721878564065,-0.884025119979956,1.0161163968668,-1.10036210610488,1.03935608469038,-0.884025119979956,-1.05052103732247
162,2,0.115774417769928,0.0124733775656598,0.167528133884943,0.827769528136646,-0.137774264796879,1.20907450919721,0.167528133884943,-1.19267655540054
163,2,-0.0308141276633339,-0.390288629394705,0.701084410875867,1.03226476396345,-1.37287133913616,1.25975454254343,0.701084410875867,-1.05352436057306
165,2,0.641420626077042,-0.771837403296772,1.69262148286612,-0.550147818764955,-0.474480734828344,0.861790200928659,1.69262148286612,-2.52426477875692
168,2,0.289499205655506,-0.990039609774691,1.59126731079243,1.20996222842339,-0.97352817227874,1.22364577677594,1.59126731079243,-0.728242874405113
171,2,-1.82639386964248,1.35428586379985,2.13360759800016,-0.699507475134637,-0.197969312175602,-0.644350021481387,2.13360759800016,1.28871673710552
172,2,0.575347299430081,-0.746256787569132,0.93115556886903,0.974807805621811,-0.413649274519806,0.991552435662667,0.93115556886903,-0.798451060012408
181,2,-0.394928612507601,0.93769174088885,0.43340468081451,-1.07711403664953,1.10996326086768,-0.644920490415622,0.43340468081451,0.994756565629404
186,2,0.642493291846223,-0.610094739533367,1.33597525277482,0.112106661939321,-0.157168284584925,0.837899923548767,1.33597525277482,-0.995261839721499
187,2,-0.190063368173124,-0.512448663298193,-0.123602442417949,0.698185943833149,-0.501098231154966,0.245655120464207,-0.123602442417949,0.54947268768131
188,2,0.907929105145047,-0.4391282791787,0.924246409355055,1.09659841406299,-0.330640531673702,1.20207370471237,0.924246409355055,-0.321621907783624
189,2,1.05994727770954,-1.29700848410256,-0.202922893051091,0.810637563238925,-0.250962645048339,0.851760400881073,-0.202922893051091,-1.12614640276028
190,2,0.883433913089743,-0.696344537341079,-0.0786019688949848,0.935455715279492,-0.671693841191597,0.950068647851227,-0.0786019688949848,-0.3225309572384
191,2,1.24896039958346,-1.15971684275099,-0.38214252884393,1.21866771379031,-0.428584608095783,0.696914009652911,-0.38214252884393,-0.605761514198295
195,2,1.16869367284371,-1.54438523358296,-0.89641820089699,0.788665303181997,-0.141406246817414,0.466043719360766,-0.89641820089699,0.0994862874671575
196,2,-0.277008761496025,0.965960610436556,-0.836213384566483,1.12137614543035,0.968987295467547,-0.425302375721197,-0.836213384566483,1.58105131426251
197,2,-2.76479346477345,1.09304647611996,1.63549431543546,-0.522027050163903,-1.09915203587411,-0.543528415878154,1.63549431543546,0.906183064635743
198,2,0.229702707129452,-0.819141081681843,0.419185429054218,0.917636144115977,-1.44599556434232,1.06002829062971,0.419185429054218,-1.07548152223074
199,2,-0.261289994746803,-0.783784297691298,0.419123903120588,1.17778282137424,-1.87329484557754,0.797329912444012,0.419123903120588,-0.191921939985916
200,2,-0.331426495315852,-0.397448122562719,0.49140132462592,0.470553354807376,-1.94241991772493,0.675879723407555,0.49140132462592,-1.01031997657239
201,2,0.986639340460821,-1.50954044005873,0.191532037419992,0.271335009518056,-0.660135165323557,0.842790911345486,0.191532037419992,-1.5082088793535
202,2,-0.308727177043014,0.818045470781035,-0.775350714022541,-1.36752765705208,1.11085145545363,-0.683365963924625,-0.775350714022541,0.520581900718564
203,2,0.308440271509409,-0.869193653222081,1.26339561047462,1.07742722161672,-0.826926721454058,0.838335473338755,1.26339561047462,-0.221459127166505
205,2,0.744138179043077,-1.52315944048421,-0.375764791130325,1.01477641393346,-0.800628823350242,0.612586573305878,-0.375764791130325,-1.03111990883764
206,2,-1.03839142869493,0.821079463349123,0.7585428717953,-0.266423103779644,0.629041825236623,-0.544162360285659,0.7585428717953,1.42440479295534
207,2,0.943809888995232,-0.306196322407166,0.128664027105186,0.0362293419640532,0.0840916818345109,0.742385272673467,0.128664027105186,-1.20923195017695
208,2,-0.749827635690624,0.484827867605814,-0.41627319538909,-1.06587264930876,0.680274710891575,-0.553763363253179,-0.41627319538909,0.672539110859023
209,2,-0.284284365694061,1.15163663386916,1.3196965725108,-0.60804451798472,0.511438788932056,-0.619059232063611,1.3196965725108,0.774261115748574
210,2,0.116984741047586,-0.482442186433281,1.59522592992877,1.21803200827194,-1.04754944871201,1.01419818860388,1.59522592992877,-0.26787852655724
211,2,-0.377152827584832,-0.540787085758099,-0.207446063336686,1.19430141380248,-1.60705054746331,0.912594619191646,-0.207446063336686,-0.580725222743796
213,2,-0.328601985923167,1.204608536963,0.680711213534188,-1.27672777126918,1.09308933506295,-1.07190028118711,0.680711213534188,0.56163885197607
215,2,0.0888421311114215,-0.218399613810454,1.12252961904515,0.785727091778166,-1.36630376013797,1.14813575893704,1.12252961904515,0.21779231118169
219,2,-1.26879872007105,1.19692381801723,-0.556097978710963,-0.599989836535423,0.0441489892966905,-0.337332932804673,-0.556097978710963,0.963039861607241
222,2,-0.601352372641177,1.05514635146428,0.257110569360351,-0.100056673406013,1.00121382917083,-0.822930972598632,0.257110569360351,0.605771787530552
224,2,0.139492755871143,0.877969288739884,-0.499078312636874,-1.29963833392943,1.64229673935223,-0.50685931024131,-0.499078312636874,0.274264728072309
225,2,1.14912454460738,-1.31469207568447,-0.555089223843084,1.39406424511471,-0.0421992133644344,0.864437668380794,-0.555089223843084,-0.115964409764638
227,2,-0.214304754197174,0.582734598443989,-0.0199183981762253,-0.958465468002038,1.43238827048844,-0.393664849301654,-0.0199183981762253,0.0424256621057996
229,2,-0.0914145561607703,1.10100265400461,0.0855573353415568,-1.13793825257366,0.927889443874217,-0.467142301453939,0.0855573353415568,0.897660332809731
231,2,1.26453189304236,-1.50559091507937,-1.65920523219423,0.973227191950443,-0.277094797438823,0.545015986631022,-1.65920523219423,-0.0165496290103075
233,2,0.596515430968003,-0.752365964235833,0.0937409606235959,-0.0572071017876865,-1.05541667654023,0.795290864155875,0.0937409606235959,-2.03367469381271
236,2,-0.0567299249623695,-0.555922879886329,1.02322270551029,0.873960878788727,-1.28597149425356,1.07539961928003,1.02322270551029,-1.09715464525255
237,2,-0.00594569144442044,-0.471612325314102,0.595488329927467,1.05414045717518,-1.2211666916691,0.993837552700372,0.595488329927467,-0.545939139974328
239,2,0.000155269087530388,1.11722455399674,0.321917660748263,-0.862807986810791,1.24028443389294,-0.703062133171778,0.321917660748263,1.13043927412948
240,2,0.0858984366332719,-0.279918016690354,0.0135206086974607,1.1643439878428,-0.821894630987929,0.809231428627859,0.0135206086974607,-0.702178633601752
241,2,1.05726093191912,-1.36941009451002,0.0316437147520753,0.900233037131744,0.506533221911218,0.615854209637277,0.0316437147520753,-0.145710143584852
242,2,-0.504406819249336,0.832847410930707,-0.375515982959159,-1.96284999023609,0.880613705494198,-0.485867701122663,-0.375515982959159,0.0941002480851011
245,2,-0.980702051626761,0.888392096504947,-0.365524441781204,-1.01087547184475,0.464424194943119,-0.224595495272557,-0.365524441781204,0.753461812583294
246,2,0.800121260928049,-1.24925358964048,-0.987841681617193,0.246755444640836,-0.81698450912306,0.515482469569068,-0.987841681617193,-1.2850473038053
252,2,0.46319160353909,-0.735511200269783,0.436085453636989,0.364393364188605,-0.825848235606394,1.0229472696876,0.436085453636989,-0.4007755803959
253,2,-0.450891956735108,1.02649095680063,0.273323667035772,-0.52009697145992,0.955077560939102,-0.45874044471442,0.273323667035772,0.867019389734051
258,2,-0.283151474764922,0.890035571045836,-0.288620405288677,-1.54732883180736,1.15100164644173,-1.16655882349846,-0.288620405288677,0.440356870859586
259,2,-0.575799444583237,0.522622379878308,-0.845691082782249,0.42465076104093,0.689071379948905,-0.957877802956781,-0.845691082782249,1.10265696131159
260,2,1.15064054852887,-0.952803411558573,-0.906488846846756,0.92407938599544,-0.301420954171217,1.34947280227563,-0.906488846846756,-0.665341370384326
261,2,0.927444334393681,-0.531752905261456,-0.632243420725098,-0.179376742960012,-0.638469796645641,0.754757047576303,-0.632243420725098,-1.79583401414477
262,2,-0.210097849641235,-0.340341940346048,0.238148411837212,-0.00791743378974051,-1.35829178948834,0.867639128154954,0.238148411837212,-2.06238398543449
264,2,1.39213129371251,-1.03617912096916,0.457804108208613,1.17502673441135,-0.054533477952111,0.380253375936167,0.457804108208613,0.707205035534468
265,2,-0.638854174872436,-0.501849069587364,-1.18362937239486,0.990801728676148,-2.00303046809799,0.750066210101682,-1.18362937239486,-0.229316271225629
267,2,0.364465359178218,-0.566339745266661,0.340387610802357,0.830727556189491,-0.643295653895945,0.768228838925482,0.340387610802357,-1.19176593319585
268,2,-0.375027739797718,-0.974356846142754,-0.459809216469812,0.96437481174083,-1.41734863195322,0.555034442125938,-0.459809216469812,0.325017053497491
270,2,1.20397827821969,-0.99919047709879,-0.229979429447046,1.45311974647683,0.430103192126486,0.471747868486327,-0.229979429447046,-0.133003267866992
271,2,0.897089588540043,-1.02038966452045,0.13908963036436,0.827758833437178,0.0924862593827041,0.713362665644234,0.13908963036436,-0.925539633840027
273,2,-0.424969833263808,1.38345176333363,0.00841463231527604,-0.810730776851519,0.915422076622094,-0.315404317657208,0.00841463231527604,0.412963656372338
275,2,0.119368189709985,0.769869342274004,0.0965130081827798,-1.02381951825082,0.630663855805259,-0.963578575727381,0.0965130081827798,0.873242132074483
276,2,-0.67201647597709,1.07973701991732,0.137256022320334,-0.750936397576159,0.942644861110989,-1.14621723023693,0.137256022320334,0.872982313787408
278,2,0.0576333520020658,-0.309209381574494,1.0201491132654,1.18019950890402,-1.35253041788355,1.27534114758607,1.0201491132654,-0.399297195469447
280,2,0.392240291982365,-0.837026984453027,1.94570198781883,1.14893670050928,-1.23293362512809,0.749924403193313,1.94570198781883,-0.434341838326052
281,2,0.868624090771495,-1.1224613317845,1.12486692841395,0.76830353904495,0.545348843598383,0.556877931934725,1.12486692841395,-1.06952331642715
282,2,0.262130666157635,1.08827136482551,-1.33925482680408,-0.756817224083601,1.55546648236454,-0.643991047421917,-1.33925482680408,0.503323486727133
283,2,0.18737555374167,0.829247271162735,-0.383619827360227,-0.794290507369386,1.30025983657064,-1.24431938450026,-0.383619827360227,1.19465905713469
285,2,1.41956436016748,-0.736408500364257,-0.127889650606433,1.05155076715402,-0.243575194124665,0.871250612475597,-0.127889650606433,-0.588113687326236
286,2,0.66882256776447,-0.704718707969916,-0.880047569787108,0.719296022382968,-0.972815086141077,0.976318592186365,-0.880047569787108,-1.27007598275009
287,2,-1.12698339813486,1.07609649894401,-1.40395103628963,-1.72246428664475,0.408724019481818,-0.802918776527115,-1.40395103628963,0.331455891677173
288,2,-0.848083212835012,-0.642968146922888,0.803300622129546,1.09036340427317,-1.65111157814536,0.839031002460752,0.803300622129546,-0.746259668408816
289,2,1.37285519377548,-1.02914900972325,-0.0439344716761685,0.917124371291437,-0.199781887052847,0.907832338046046,-0.0439344716761685,-0.935720987733527
292,2,0.613064950659007,0.336754309375516,0.243781753364802,-2.23996192090037,1.18721417476547,-0.679122290901057,0.243781753364802,-0.699386058840677
293,2,0.411692512555245,-0.688455886555654,0.394091637551997,0.322180756288591,-1.25366449163908,0.949343541859771,0.394091637551997,-1.07135399733608
294,2,-1.24279359721964,0.437536479152802,-1.61323589424388,-0.762948117828602,0.371940870419814,-0.323676792474616,-1.61323589424388,0.00386403587415694
296,2,1.15983779081399,-0.700130646740311,-0.930385249025242,1.34489756616065,-0.242996222839012,0.845929030700575,-0.930385249025242,-0.492796549218057
298,2,1.40019159631825,-1.2868114869573,0.548121474341785,0.786003266664427,-0.257394337866281,1.04363770794372,0.548121474341785,-0.542294763855628
299,2,-0.314362531296292,1.10991636615624,0.212732116265301,-1.29550577623501,1.34512353198962,-0.535915275657559,0.212732116265301,0.704287269879621
302,2,0.463252587839721,-1.3787195154631,0.497845997146442,1.53046224027921,-0.840741563398534,0.951410681421184,0.497845997146442,0.160529744730378
305,2,-0.248017938382627,0.943407504675478,0.300707440265543,-0.263904816604924,1.41009534552187,-0.978626584626622,0.300707440265543,1.61010881271696
307,2,-0.682941522431112,-0.213462032315272,-0.00765783465470373,1.10181554010345,-2.03619378139021,0.981201746839574,-0.00765783465470373,-0.725808572076214
308,2,0.479563484312906,-1.07125323652235,0.990918885917551,0.484208913278042,-1.13954034398625,0.803866940811389,0.990918885917551,-0.913912922768431
311,2,-0.688686952081794,0.956124748217939,0.432296537899996,-1.05117593038989,0.408888499960697,-0.901648932813214,0.432296537899996,0.926531617673447
312,2,0.646004064406168,-0.616867437477032,0.269667944803453,0.756607626976797,-0.976332437920178,1.02687788707917,0.269667944803453,-1.31706125756268
313,2,-0.348721491146513,1.06845553755853,-1.30655480724312,-0.210086887032249,0.848636929071923,-1.26360296317116,-1.30655480724312,1.48969593320724
314,2,-1.57587846015309,0.969897575375453,0.647662997755431,-0.142217066008625,-0.0612931195402488,-0.240604819956336,0.647662997755431,1.04899882313097
315,2,-1.23109220290531,1.23177536425139,1.01628514941156,-0.688406691636877,0.149544031411981,-0.0185827405295733,1.01628514941156,0.801368718850029
316,2,0.729303305082661,-0.810482486911078,0.762364916881169,0.853901711736627,-0.608512334410217,0.568057583427879,0.762364916881169,0.0843161708218379
317,2,-0.673830569135678,1.12898953038596,0.893494936395456,-1.23032976127738,0.994415977502211,-1.36994977108701,0.893494936395456,0.663019255582615
319,2,-1.04635734481048,1.09222993843616,0.337677089176804,-0.854136472842179,0.567167558691993,-0.626707891538397,0.337677089176804,0.860649123450958
323,2,0.607744386737614,-1.21331539732563,-0.888327202569978,0.447767983040899,0.128560118010404,0.507066162030315,-0.888327202569978,-1.27923253279457
324,2,0.671729823490376,-1.63722716187102,0.866111163165685,0.90241129577338,0.252869909102977,0.484731033745529,0.866111163165685,-0.23122527508066
326,2,0.890923341910321,-1.76222549480905,-1.65039417761099,0.690153909982725,-0.559045209957751,0.640376540665895,-1.65039417761099,-1.05375524026158
327,2,1.59481451470949,-0.6033829510332,-1.17560801331141,-0.258339798281771,0.542912761182743,0.644292167041437,-1.17560801331141,-2.09869783747795
330,2,-1.45850544347206,-0.55795287954317,1.20615147615915,0.860016248882442,-2.50644827839564,1.20531000846973,1.20615147615915,-1.07249833017915
331,2,0.935335601676505,-1.21204602291443,0.694779692951626,0.593840592074104,-0.656351861262454,0.811327604841939,0.694779692951626,-1.40666050605531
334,2,0.966526920550411,-0.838229101873394,-1.0875718394867,0.145620390022086,-0.118819787457776,0.758800165115179,-1.0875718394867,-1.41827903882731
338,2,1.24330935642297,-1.60945232058123,-0.381430585897632,0.690100751035369,-0.412689467663825,0.71850593468365,-0.381430585897632,-0.4707484826149
339,2,-1.24492172156944,0.778791427785937,0.33233650291583,-1.38486093393979,0.197975181894401,-0.0845297056307129,0.33233650291583,-0.119712901928159
342,2,-0.171384458897866,1.2568808593089,0.531059859669589,-1.07518395794555,0.650336986313617,-0.434783855723092,0.531059859669589,0.799384222998754
343,2,-0.342335093721985,-0.587192923831901,-0.290441843367809,1.21156486059366,-1.98801567779837,1.01717208205366,-0.290441843367809,-0.577424335208008
345,2,0.111785892680562,-0.878385847130905,0.760404876424079,1.02852256279962,-0.561507356203122,0.7386716873788,0.760404876424079,-0.801831528694237
346,2,1.01234865149714,-0.648321290186689,-0.0899869710533008,0.238485296452258,-0.592033667848575,0.905966429240317,-0.0899869710533008,-1.59178323744585
347,2,0.841350696904483,-0.713743434672667,-0.119639090517477,0.332548323772827,-0.610084767788298,0.889550051202422,-0.119639090517477,-1.65312457354426
