"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
116,0.0773466168697799,44.4266976188808,204.821024117244,0.84921867339526
120,0.00399276810552483,78.7723275651852,636.723852397096,0.517976661174284
123,207.184749141299,0.00222808810894225,27.2402115049894,310.097696717623
126,1.42769321098866,9.25867663284087,220.020478617252,0.467109599769736
130,0.175247528099786,164.724575651101,363.229105500626,2.21594949429963
132,0.0822695293303898,23.6962194262578,268.047152682385,0.567883539515484
136,0.0127851952217222,48.1493360764367,60.8381762148258,4.57032892726355
141,239.532233475496,0.00501850371885743,4.71293243858435,110.879588638739
142,0.129979409137811,170.78009221514,121.486483558333,2.3462569198108
145,0.359059788957987,104.083675237544,209.036345833651,1.22588615011651
149,73.4930540608654,0.0016862369577654,3.46492950353434,178.882940690489
151,0.372519538126453,52.1540361241452,170.895784481806,3.12062932274349
152,8.16370471294534,0.000244943732912399,49.545186641031,499.796504067978
154,141.343232646811,1.9936628768702e-05,16.8152345784892,91.5085727586253
155,0.0974482440786913,146.901162249694,180.681251297749,0.762844018918653
158,16.4459449532264,39.71615350417,215.789222258284,1.63837317559964
160,0.241750537088139,54.0586283058573,262.963909482219,12.6182943038276
164,0.0480150004050379,41.6771580784182,341.586228085804,0.308212013182661
166,0.0528829695007284,109.289273468813,180.005727331055,3.00535830028947
167,0.463589244305255,440.176098806947,169.670624632802,1.41823538792238
169,52.6355639204278,0.00235745671938156,221.5299578957,367.448181129609
170,34.4398510958759,2.61038114963738e-05,28.3152625107873,137.823395895097
173,0.317587712354822,37.2892273758069,501.832466504712,8.21929697232529
174,156.571736690546,0.0128958171200331,40.6683625802513,518.881755619152
175,0.0142516325276113,33.6178370412167,187.965620191193,2.25113565934087
176,71.4738699527626,0.000398672855463889,57.9584456661703,26.1094651614891
177,239.19194564675,0.000189512023125648,13.7701655588247,72.5245734404523
178,0.0850870273005528,94.4458827246022,678.968107714879,0.974469543044303
179,99.0228796972694,0.000142435857145566,50.538326944757,84.9704323162409
180,152.15205403778,0.000595713386813724,29.3676312585512,9.40423115032505
182,0.645434231365862,29.6782269647346,60.1477556228697,0.0452095698088768
183,16.0251393828033,0.0155724742816192,190.065385020261,20.7109812151433
184,0.543744572322328,43.8835094383324,109.315184254555,1.87527607189424
185,171.175094658006,0.000840196269107375,103.687415842619,166.585959527491
192,0.0414845227702189,71.5233298856323,518.223633265386,3.2080574992425
193,0.162459610981837,94.4464064452328,530.364720012773,0.445413132472499
194,0.348843292711688,341.286845902194,109.661096949625,0.158155869123267
204,123.579017636898,0.00335709481679112,55.0727215745412,519.271775111309
212,207.529554993601,0.000739571371423668,48.4821912274325,211.774195692504
214,183.193562858004,5.70401776268952e-05,33.6033695455012,32.8143283743289
216,46.5425064155727,0.000641363556554936,15.3218011741418,300.736673779487
217,104.899427932864,0.000104068206220438,54.4144156265571,51.7636699393498
218,0.241381163002648,35.5113425712058,63.3971903936399,0.500294327572887
220,180.937169794613,0.00150023269085804,29.7968723498772,21.2068729575832
221,0.241008511007943,91.9476629018338,366.863356371579,0.421199900304789
223,0.0343529784901092,44.4753791708745,139.279005830711,0.739937848010929
226,311.205554493868,0.0120926563398031,17.6173741123906,53.5821289858415
230,56.332320629033,0.00336688695949947,18.7850363166932,50.0377842135294
232,18.1449477834403,0.000311652304243529,122.833307077894,184.243766580333
234,0.10771842903788,122.155583691306,171.120880407986,1.23470809017522
235,124.662695290413,0.000152756882187741,32.2971061765631,110.683318939465
238,291.341215282801,8.06824318741616e-06,51.4399023912884,57.9270784715879
243,0.0351033371698227,254.841601732759,129.358406321872,0.7419768088823
244,0.889869694639549,246.007246050072,107.352203955284,2.93236359530485
247,161.46727617543,0.00228356726205828,472.184213948191,16.9840191744054
248,23.5725021609396,0.00221666735004442,37.8447691073025,40.1155313088711
249,0.841649230721447,32.559869225124,180.429321595111,1.54880981468693
250,88.796690349122,0.00199869216054607,69.5891750564928,77.9247113125603
251,604.021042545788,0.000316739848008907,33.3005476852359,249.010194958551
254,0.844746281560299,207.686553090736,224.948821737585,2.6584383310782
256,159.11080497317,0.0037085835835943,39.6761187972038,101.282773039164
257,4.83323452184758,24.5153762761945,120.106381814642,0.378524346042361
263,0.0434543676035705,76.7800183570034,252.010144605884,2.90339125567464
266,27.0722145123717,9.06254010476896e-05,97.8599743829175,39.7280203359328
269,106.456999556395,1.4976458147362e-05,6.74702730318267,208.295086841756
272,28.0330730601363,0.00505041970338234,30.0494566613893,124.248446206555
274,116.143048741356,0.000115214187344304,44.491196738575,103.884744539353
279,20.2609511793538,2.80633740560812e-05,47.9091728334262,79.0935421030767
290,0.956698339896122,254.949023151201,511.179439642945,3.01177501056236
291,10.0858376313527,0.00418246447008254,125.419077239494,52.4722591407346
295,442.046399454084,0.0028574025255046,4.63909374531534,64.4284061389068
297,307.018333923923,0.0616101133438532,56.7955109415744,60.9531130423587
300,0.0188471736335367,49.4815915673691,162.864459370819,10.0581425479303
301,106.020908639787,5.91914777284893e-05,9.17924820841413,175.493890940358
303,0.25528505738909,27.0459749610477,186.335661764143,0.145671646099476
304,0.187824999039463,25.4334276272763,843.761236764129,31.3552909174908
306,0.461852153450385,117.986991852278,73.0455763118007,0.0907250652798702
309,2.22421153040301,53.8118499623262,109.270942646749,0.752243687366368
310,2.0121195146357,6.40841687590569,53.1269137111044,2.16355230637538
318,0.755055186991663,138.01497484644,39.9170721446816,5.00273141682906
320,0.0462852395855654,45.7060107508377,204.593996246878,0.602667845925182
321,0.0363732588603179,42.7098521898306,188.258866051971,0.276668058762391
322,126.016514370356,0.00084940015947377,65.2204730495692,93.1695745319088
325,18.9161030336924,0.00898273195635281,23.7875535639721,287.563946869706
328,6.6429451393811,0.0259913251367763,45.7925500022953,513.607336424835
329,35.9229767862416,0.00056762352374686,14.8157935954949,67.5236974537093
332,0.0251420657300119,880.184404854341,128.759493803599,2.34279058208309
333,0.0147153533969532,63.9451041194809,196.784666534181,0.0346759928283671
335,28.2732534321367,0.000382355699525409,145.998020664766,71.9564446482412
336,92.9990452410681,1.46827222356898e-05,7.0915254630637,41.8151548367186
337,20.9189857560429,0.000390603636187215,89.1492651023537,56.4621045805338
340,65.677668113257,0.000247074030492181,18.7952734499434,47.7567912189913
344,119.294771238239,7.90255666213379e-05,43.2072647971636,84.3622694013251
348,72.3617804217476,0.00101162688568006,19.5173462551354,118.79802158137
354,81.8657445685852,8.10047481152793e-05,39.8515518541824,102.085489151742
358,4.28073640082954,0.00160017011240617,77.6684085566502,65.7934472655897
359,213.624899061807,0.00519132311082358,41.7706590166345,20.8544158997237
360,10.4361667800266,39.5145479886568,65.2859209546847,0.191064413392489
363,4.13134917609966,0.376945276824274,80.4070446650882,152.065387513289
365,0.144377016323279,340.911628396465,116.470517699071,2.96851622817466
367,32.0479684306029,6.65368962040249e-06,41.4908698987792,21.4923003571453
371,245.818042501197,0.000584451528408947,47.7944104511965,218.919855626043
373,608.759680965382,0.000354881010734538,150.042458795267,87.963066861609
374,238.574824317953,0.00022035358669469,27.9924915767687,8.64267553321027
375,1.15674350633382,7.18167815273011,236.567159348973,6.4913205494356
376,66.6936268057596,1.30888874538275e-05,27.2928472031218,312.812640129031
377,204.279978203024,0.000867285133286659,43.9569079012486,10.5237720546039
379,0.171695365151965,331.753988448954,110.554581270727,0.577590932942012
380,0.00765887920523299,646.921567117947,77.6384278939402,2.09779107070587
381,0.0598309590983608,94.4929637167486,175.678398797932,1.17884741983216
383,34.8007622252493,4.5271323194758e-05,58.0022113775457,102.061574982287
384,0.115939413682545,58.1633717467619,93.5231099568548,3.03368438514947
387,0.443551952500452,263.294395099595,215.282165820539,2.53482473740029
393,1.42851283623002,34.8864284033547,318.622866994107,30.69717525034
394,0.0105675518409431,429.678863363157,300.436648657094,0.125745440995934
395,0.00908112657495715,23.5689568182687,60.8742420886433,10.0510199188926
396,28.111879357211,0.000986533730965363,27.6374575689611,28.1436199331923
397,0.882909211497076,224.870094583203,371.232189092575,0.309021473987017
398,75.1471768250344,0.000859435505350414,71.1508950359998,210.91603928236
399,151.466401686339,8.69528596315288e-05,29.4886321814574,57.4762487224553
404,2.05479433309077,43.6731292157721,69.4564129454167,0.6571583719487
407,0.0139400060735256,31.6037094950643,575.570962555042,0.491438571517951
412,130.556366385333,0.00135292070459177,145.553830828664,19.4166849174474
415,3.4214479499428,0.00951918648094693,59.535282348399,115.563901037068
417,0.0042406613723941,37.0537589432081,187.849699773267,1.27880385651266
420,0.0532114674312306,142.308892047305,348.27738838887,0.774012086552136
424,97.6020807910081,4.1799351780266e-06,5.40266039998273,94.5211318528376
426,29.9447669657856,0.000279718249059069,57.4444655925887,123.290172807255
427,0.0889159470848551,17.9066555091716,196.774982320167,22.2431468080512
429,0.0369353740925829,177.352763474238,228.941945557747,8.21331710702712
431,0.172570288309732,194.060407902477,506.300816280191,0.346837068224914
434,0.0550143579309868,98.711823980637,182.206422168766,0.386850220156755
435,358.156670104388,0.00293148623944577,27.6907840821969,15.4532352114363
438,0.319222224118904,298.570951561462,236.0192954767,0.376837123020958
440,57.1433218418209,0.00990174835386427,17.9476493772193,35.6345055218487
441,150.969572769367,0.000223617078960022,96.6958454275699,152.509150892631
443,102.253187058409,0.00165452063473052,69.415503008874,410.600336626344
446,0.4942654608724,68.175430495906,133.50509585173,20.7643815815694
452,0.359216120424855,335.849716297873,65.2523972754106,0.102114525133332
454,56.9562003644017,3.95886116684612e-05,19.454082015467,213.662957340131
457,460.999699494508,0.000414919476505786,3.09946883965817,104.147326852375
463,76.852218403377,2.61769221041554e-05,52.1113238235302,19.1264736069251
468,0.116422999692839,68.9251692617649,112.257731456825,0.777653834122896
470,42.9244576263272,3.61423540127964e-05,23.6512741182787,28.8162760134077
473,224.451355696683,3.30704682824467e-05,13.7662050566386,842.988418245769
474,20.9234522130835,3.81418408479946e-05,4.31608716234371,133.900635725946
476,49.8118469534809,0.00909903333844525,48.943657120752,90.25606650562
477,153.596762803833,0.000234691465500109,23.6585540918574,215.145372517665
482,0.296035890587582,65.2110705908856,227.07199848288,0.146721276408014
483,280.143459464457,0.000282856902959136,71.731604680391,123.254371005695
484,83.6004614228509,0.000750746778731953,35.0457598618873,71.5100942665107
487,0.0599141675844065,313.163877170272,584.286035945162,0.043347932641347
488,0.209072323627472,45.3300862140586,185.372573768523,1.88705045826493
490,0.618171908239309,62.0163623424872,185.22936223512,8.22411820219187
491,2.60871981078283,150.078655685245,235.289315668333,0.474110418001738
493,0.237843252100853,58.770611323512,99.3396666170373,1.3070931876297
496,0.424126637463225,15.1694303007162,187.838502262895,1.45539120745242
497,0.325276612285272,154.286818473848,343.631861751735,0.730676645214748
510,1.05517478885412,131.752908492781,209.400053407068,0.148214345875311
513,61.4585148757007,0.00221972397126416,72.1421742902938,70.572489598967
515,0.467557272175076,75.7319409915374,236.697556081679,1.36809081434309
516,40.7382471078015,0.00051916976942768,76.5973194339047,100.18224247026
517,229.507422122744,0.000611329581706479,49.7282239187464,74.8964275100197
518,76.9129167751422,0.000682803938268672,45.0222109105671,26.3092825160703
519,69.5683886436305,0.000253375210023917,9.40365102026803,137.617869114766
523,136.285852777948,0.00147118460152843,70.4355568409247,244.483620000389
524,0.00758308179507458,44.9624891154668,488.499745381768,1.24422379304421
527,0.0783539056672062,43.4153105990251,141.32657844531,1.43824454664231
531,142.008551635285,0.000121469270076821,32.3502734062322,16.2173029028294
532,70.657999574202,0.000114433097198542,19.4797195237886,90.5388451760744
533,1.72657858528356,68.5573766202287,100.979595976082,0.589728163768586
534,0.177712984495318,128.850470945589,210.118735903441,1.54037220926828
535,47.0734602289476,2.12612964288142e-06,32.412243972027,300.4260282572
536,0.0378541163189145,118.06912990986,147.261756031235,0.655414274816833
538,0.363901272208207,8.44877981304048,149.240159818701,7.40808165151384
540,4.98685066133588,50.0047417059196,209.73618856679,12.7186531634541
543,62.0789822313906,8.13058677925259e-05,15.1375728727206,108.351626491491
544,94.7965072955379,0.00123669375297698,58.2505190474794,14.2374118056223
545,76.0258955222815,0.000327449262004388,2.21623520483773,169.566692141822
547,48.6077348461537,0.000245795478927817,2.75307325821212,386.151723417813
548,0.205632613442998,191.603751721746,262.171853973345,0.313432350838182
550,0.00444112224998435,44.7980801224114,70.7348363063433,0.108867557461
553,383.701075887711,0.00399747298689696,26.8443208375106,30.7060280333833
554,1.23016514082404,38.0507503913151,63.5281014746211,22.3891833275972
557,0.09452436089396,310.254430011197,224.887864245476,1.32568866358031
559,0.101346979702236,87.7153239644095,192.485238368199,0.167293349567429
560,9.72464779596844,19.9763209424683,40.6153733201388,0.27873034878966
561,6.78745627941512,3.64739001322386e-05,234.085863148777,96.4315946206155
565,0.0148238294663082,87.2100201246438,196.797079392703,0.743427004902727
566,180.265562016103,0.000787718074633721,80.0587952141414,174.662973980793
567,0.115123877923534,81.1476269129641,147.562057503049,2.52699007855864
573,23.9356652717252,0.000763192704038933,156.820787559393,144.253648688262
574,42.0462432752967,0.000238988198740494,7.25823616852764,129.250047454109
575,0.208011904336901,77.9931221543903,147.66928821638,0.575714718012182
577,417.87568368273,0.000285228744489871,19.2763634110811,26.8191944588191
579,0.115513550155075,60.583415085751,134.900884746765,0.884572931114001
580,354.176578402072,0.000157899475564792,8.56013174117536,99.6209317899512
583,109.049322754951,0.00276264135586396,32.7746847830727,1.73591222389689
585,3.44731468541327,0.000147422259914891,85.3718181895026,214.639233875748
587,17.525479353781,0.00306542325167582,76.3640122277655,118.006703045124
588,0.125310915971859,25.5523664006659,184.151839726937,4.54850361577821
589,0.0650373371499617,450.112868184346,152.652245353746,0.58273101372361
590,82.5552466028341,6.89923101774535e-06,9.82685657782023,23.2678821976258
592,103.437248937867,0.00129998798076622,106.285943474728,15.9664093537651
595,58.8811931133674,0.000269349871993918,45.4985290760152,588.812300540424
597,0.21442083461908,429.060416683556,177.469709935698,0.988905110339768
600,0.00483589622159478,282.610253614754,354.917524298797,2.92872959987083
601,0.0696923445388374,63.3219597064653,230.256328737322,7.1540341247185
603,0.0312273726083231,54.1741234405504,201.878015552939,0.972117763957843
604,190.353330251907,0.000264685172745527,2.47226432688891,14.9337957563244
607,0.30744302890154,5.49021634293142,9.03407568294549,0.452927800758619
609,1.61649158811555,268.356123782175,5.43501870350134,0.553035501211853
612,0.0863404247289567,43.2486141816531,319.441512990538,2.33040225078901
613,0.0230633996707763,247.042080944206,161.637373078437,2.4614970319744
616,208.585202029371,0.00223590715883541,73.9874668418134,27.2877965751532
617,0.145219591014986,80.3910506220343,176.836343691915,87.7560691766544
619,0.188455394816318,19.4364656998401,642.992901330463,0.121250365389618
620,150.832237525835,0.000151628860756697,33.5694733830307,125.530140950681
621,0.0187442641423419,143.304390426558,469.816313856997,1.02764644488907
622,0.773342818707369,38.866492158655,82.2634116615589,0.304881390876271
625,284.897470039096,0.00506415753525251,52.2357638986876,434.975098034695
626,0.105302164750389,152.390694566146,196.771572499106,7.78352677815217
627,1.90923011784502,33.3301521924953,87.1782899740588,14.1654939089798
628,1.29090514848826,284.130914415864,128.09434713192,7.25264885034801
629,0.216310259736384,54.616955824655,42.7660483211374,0.407533623866341
630,1.99408374571191,17.3256671333161,1.75768677396708,9.00551635984855
632,0.0487965513326774,51.2382749549384,249.102380799938,3.21828702614823
637,0.141233476936953,72.910566201479,60.4128691463319,2.41134487064107
639,51.7234284069395,8.45064563997238e-06,10.9019552622682,16.9943231706755
641,0.496446445656423,49.425271986775,63.0283067385186,2.60313476068225
647,54.1580166104781,9.31932567995764e-06,113.305572020912,175.6398016357
648,0.0549917115634231,367.12180631191,319.080138716573,3.80405999614687
649,0.988620001422956,223.023666213872,80.3303913568938,4.56118599094114
650,8.26235472338094,1.47449915947036,2.9928625017804,16.788180795522
654,22.8088214775158,0.000398783959206655,3.58436361820704,198.719825281558
655,0.0810047321320135,68.4373029227302,119.560995147254,2.62128278398118
664,126.505912199212,0.0009101405666562,183.039220108809,109.704127774603
665,0.0360277158921671,87.6563073868281,215.2133853639,1.36608760092243
666,0.0577765952807494,91.4454827524707,485.578252799792,0.579262429056337
667,193.469588953546,0.00108107550249985,8.12413942997883,10.1721025032955
671,147.418523114019,0.0021460419604811,58.5745475441162,327.933618803779
672,0.0221511744134375,78.5374036524063,189.97963948855,2.74077709535912
673,95.5080213823674,0.000201184112425808,4.12044741605451,127.298005049683
674,147.823107813096,9.84361664925445e-05,2.93043939300526,29.4573960344715
678,129.176336481871,0.000159550306442213,19.7861772349396,67.0302774355695
679,2.83092200114688,0.00252725683080363,166.651096542558,172.308612099358
683,149.147191376847,0.00024643469420536,52.741182030494,211.383506127008
684,51.3887979167037,4.48201809830883e-05,8.48767255646749,54.8756797332721
685,224.623802137656,0.0020999795586474,21.3505451207395,47.6594368682624
687,48.4768146785122,3.00763287171793e-05,14.3054006645014,164.774364945767
691,93.9714106010224,0.000306227613187939,93.5952883317238,78.6895962021113
692,0.00202628103793723,196.312060802734,63.9179396659964,13.519041846158
693,8.16601376818815,36.0986505056528,152.641453066969,0.547202982997448
694,16.4289685253118,0.00563269472761217,24.5382251921944,182.07499559257
695,0.259978820104212,140.054642877377,742.827800886338,0.419953355267256
696,200.125333956985,8.08379353251662e-05,28.6238534297971,87.7279711990282
697,63.3656906721889,5.35510727018586e-05,38.4669089536844,44.3974527204852
699,47.8324571745616,0.000222584075344855,27.4430514199239,20.8522477355025
700,0.0927015968034983,199.779258906194,167.68897159102,1.74362887445519
701,0.0542587266157688,56.4555691551811,189.452189112316,1.40676271185231
702,0.0365517679773521,159.400019986875,74.3621202203906,5.39969155880533
703,12.3165901855143,8.08154693801701e-05,22.6970988740077,300.466429427686
704,102.382831432706,0.00371683922525126,40.2580949748776,19.7146336978935
705,0.123405363155261,46.2564293530596,101.122484169053,5.28658837576393
709,0.616756106573881,41.1857683966065,178.954374460255,2.39703670392007
711,68.8063113978405,0.000662852732707247,15.5718019944523,1.54059323998816
715,62.899428333417,0.000132169782789606,61.153662525339,16.9857262618163
716,137.330855839166,0.000910042157603468,54.7097857176038,83.3766787812391
719,420.837367029276,0.00696644815247952,21.7107551204303,5.62865803115042
723,140.627214027652,9.79393400328999e-05,10.9554436229656,441.180128273712
725,0.121520953495941,114.939590171683,221.784694895758,0.122750346321179
726,38.2028668213332,0.00312405160427253,64.65540163933,48.0625070639221
731,380.43047235575,0.00017670898280436,17.1065390266417,454.692689957485
735,0.439026825685218,6.19147008710653,29.1995453346271,5.45357018168934
736,2.96464631457356,0.00231808631164255,333.046082063796,269.513176903218
737,72.1484252041787,1.60397834481396e-07,3.25362955278206,217.277654388155
738,32.5761453833641,3.44056493964928e-05,20.1733671483745,728.180350075088
739,1.0564796659442,205.819519396422,81.8175822277921,1.22421673925747
740,0.0197419731473348,52.369030807633,178.148311578572,1.59040919166749
747,0.0324673849672173,10.3609113245834,268.034333056109,0.407086137684026
748,1.68891766705456,73.8834331171238,65.9536226597255,0.37735570744019
750,0.442732135598948,30.1035557678337,235.799197802594,5.20055645996508
751,0.0465300323385712,120.69758502298,497.29737306145,1.17309837371588
756,0.340481897216216,17.5405490224488,86.8481372070098,0.675907627471153
757,0.223935630588349,85.6892310107619,258.101729765381,0.135124670024097
760,0.64654917173231,162.410263934048,37.9435826505929,2.44202843639388
763,36.9485027841729,2.84704929838676e-05,9.84676617659322,96.4917705476477
764,2.09121442810962,48.6944350168139,157.215864971795,0.608987702205868
765,347.613186320359,0.000651982562480514,55.578500259421,116.77551520569
766,0.0196039746971458,96.3193666136206,142.98460384013,0.498997329576595
770,46.1064920719076,0.000381431073800521,5.42838859203289,34.6283322058499
773,194.728062855289,8.95020343334068e-05,10.6696577903375,208.30649310707
775,0.00657648767317539,16.3245577159085,278.802560377167,1.72014120564699
776,90.4621261992769,6.55667540462618e-05,52.2157452245393,134.483279373933
778,907.630323909306,0.000340654290995332,34.6823079153571,108.005651908037
786,49.4768929609464,0.000673941038772013,62.9171754511201,117.49259310924
788,0.00325195948761169,60.5250726155437,173.989327054588,11.20147645623
789,94.8772967501586,0.00323461338342856,20.3456857209497,46.6175409506357
790,97.1695915889928,0.00295462960594174,65.1063791020948,141.364004165531
791,0.98374138393956,68.5294403464577,24.3971547126646,2.72401566522306
792,0.172665768767734,258.206587916767,199.052475048049,0.32990784733261
793,0.00757942436790333,34.6828127578542,253.137072733982,4.84202993978858
797,0.0090580737433224,53.7443801418043,229.696171448093,2.69048077880225
798,0.0830500588085729,91.8533223698545,319.716413407906,0.785235335233958
801,60.6420659972711,0.000620522008149283,239.332083646027,92.9299676165654
802,0.167456002984139,30.8899364972501,686.462451985364,9.2205703938771
807,29.6210114673891,0.098227514190323,23.1490647028408,205.310983643737
810,113.736223760493,0.000242344002541215,87.6510215373659,541.58238285769
813,4.78743533383025,0.000271898912207478,129.793560690789,103.993532661937
814,105.808667285337,0.123040570256198,11.6841185808774,181.012560566271
816,16.0860700214719,0.000834597951501759,164.889988935242,209.472783708115
817,5.59864614769009,0.00372762901224259,5.74439119288604,108.034253671095
822,0.0157073759872517,118.757679620952,75.0284058448593,0.622342639385362
823,0.117595275106237,48.566782253108,124.612155924216,3.12152279251116
827,88.9698120760764,0.00266064731433459,18.8524484543199,14.4620984763926
830,0.0302670735196608,126.389517154886,250.633943032596,0.514123905307679
831,134.795918178707,0.000371649683537062,6.38937138788549,5.33940876306717
835,8.6224090136603,0.0772124873798611,90.9268834681083,178.405465120947
836,0.404742429213713,263.294760103383,253.299075283179,0.89929228684946
837,0.0253449477506892,595.199291954359,215.974473960123,1.95704102613218
838,0.00402881423224226,27.1109920430567,139.324966857137,0.783441794863159
842,0.00252578402916417,101.798818003096,123.400890906717,0.893959885388187
847,0.300832429102675,267.763220887624,266.709610304763,2.19952500130583
848,74.7625047997004,0.000839133516518546,7.08062150929012,88.1740364430759
851,81.4898799379812,0.000104433848051595,7.41391718477999,23.4578355955396
852,162.33744474564,0.000254615876265206,63.2369113743055,279.540983141322
854,0.133482729706948,186.600882631477,858.627756075737,4.32726957851516
858,0.0132258476642596,210.86239222628,104.43771586444,0.762967759537862
860,0.0727553928936663,119.176254360846,325.593705742561,0.0923831148442806
861,0.194964856673552,110.718385455671,117.985356216601,1.26685727620153
862,48.9654419189126,4.14672816113915e-05,4.51864118364874,104.347338996895
863,0.143247016852732,323.727249900963,169.889867470322,2.64055464940424
865,0.0180156560565175,37.7048446385901,90.1505257349338,1.34700294031422
866,23.7217575777906,0.0013167781344812,69.5894644703375,815.328140897916
868,194.123100816906,0.00233199433627383,51.8703068791952,51.9475570625077
869,0.232458164042042,47.771524096964,124.867567783782,5.02810926129422
871,109.272230248714,0.00271026568500752,12.1005355908167,84.0722046093026
873,284.288513741427,0.000773627661191778,35.4963554511881,187.324267520556
877,0.0984739541571463,559.292432553821,105.26076684003,1.89322122315299
880,1.70046109632515,96.7172285919297,176.299185595875,1.10557048019878
887,23.9357316355728,14.3818762901024,25.1015404819748,3.24506865221454
890,0.475106220173454,152.394391632302,129.233743228854,3.24262007767483
891,0.693545289120889,107.322518120393,64.8263302195848,1.53623614576166
893,68.2792828292517,0.000330033249987686,144.247649472421,78.1727020245451
894,78.8683743081721,0.00331300018656652,35.3982221817874,9.58383453368953
896,0.65999271261984,182.621397042988,142.222903078478,3.67163589970359
897,0.7823890043542,72.7107615101598,114.226216738412,1.3640107362614
898,0.74382750420885,143.407930751163,12.4960913497262,0.421152898410207
902,52.3449698040196,0.000156358579117556,24.7682494249495,41.4932857485863
909,0.230150263592052,36.0121792334037,102.540640204159,0.0744427416715238
912,2.54142912908478,46.1068436176826,265.307564440311,1.85571350929395
917,27.6466160488194,0.00178278939562695,99.7894228137119,48.9717212692435
919,32.6342957255167,9.80671920144625e-06,41.2381583532563,89.6994976229825
920,60.562506069491,4.57899336468616e-05,4.12023035995704,105.122086066571
921,179.008464823193,7.17317324287403e-05,1.53304388897768,114.19368020978
922,205.920692477382,0.000125607479949118,28.2243411699966,196.051517692584
923,62.5305369231986,0.000271203797455313,4.34052334021424,89.4959815242773
930,0.00126232140226518,24.510703711455,246.37464802733,4.35285812991209
931,138.329974940166,0.00108298426718314,79.2316532091058,95.4822726198739
