"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
108,89.3244363429367,0.000114516888702451,48.989783132033,211.800179237932
109,342.014575746446,6.57765148460677e-06,21.2387801179914,395.874683884005
110,0.0209517418580859,136.366172668277,150.5981252263,3.81470633684579
112,0.295078967948353,435.351535029191,191.580511451255,0.203031432220189
115,1.45832876816244,45.949173293112,22.5498666980027,1.58228118287966
117,0.0627646478067945,14.6719528227982,62.8979024022774,1.72520643209312
122,18.8140560192749,0.000602869765878947,119.489662466312,71.7922396555167
123,598.50562664128,0.000532942682041669,8.68622907294943,72.4847703655976
124,69.5495849436694,0.00252901445793708,7.96228217529155,147.214197195472
126,41.1663033986941,0.000169944112165342,65.434337414945,197.835291673395
127,7.85672464993187,0.00103452914137543,211.759810693792,293.899684492236
128,0.0770848951097447,87.2848280736142,383.321205326305,13.113491929341
130,0.309626959751341,99.2400804738095,134.349021162084,0.608640819950863
132,0.550552099663283,154.85058252468,29.2610168428979,0.142015470121806
133,19.3252878750756,0.00082055178186838,20.3899029012409,127.039294893787
136,127.540620943639,0.000495217184932453,132.729845507233,191.951629869913
139,81.4456081355955,1.21964938620032e-05,17.7876867705067,89.2138627668604
140,2.17384940488289,441.022667957305,357.631746965377,2.56354105034556
141,301.370208854213,4.32590675802064e-06,4.47498857789408,203.57943193664
146,0.0331068371458242,117.929839835584,560.144020197139,0.536088094110624
147,0.122152813656217,540.748519479893,275.279811678235,0.788570146834307
148,43.5094537736935,0.00106631691963784,152.766457559286,33.158687556591
153,216.747268176306,0.0019245261638544,5.60505682737945,28.6482875615036
156,202.311286964572,0.0104952547817483,49.7315330507511,40.8691405591347
158,66.0352754506461,0.00105419831020801,17.2876276618765,86.9344445734867
163,0.7957113043277,50.5109055061215,144.026253118916,0.756811019387366
164,0.0187124983591134,114.429324110536,265.137330280725,1.99874302617584
165,45.250379922139,0.00074662218618275,26.2429318287439,32.0135109037103
170,0.0397704583676389,93.7966180201584,562.681998986114,6.00368797982289
175,0.0137556678908392,14.2370861448258,74.9018267863736,0.470656687740955
178,1.95394112835035,76.2884105627738,34.9750932797812,0.696559259566102
179,587.95502841507,1.90676820550697e-05,76.1141617254775,365.612858440127
180,409.403606183058,2.64141423873841e-06,7.87993647893737,354.081093138468
181,31.7956390442845,0.0017478123297264,332.818080390488,811.70629960311
188,247.435896032854,0.000882714795556817,27.895296871114,96.7302350856214
191,0.262822555764291,13.6178590421981,148.371892071934,1.22079841991544
192,1.76406901009919,9.02187104068622e-07,76.0130911968217,64.6364473731162
195,32.307808767265,0.392816381422501,52.6075515170936,10.2522524231132
196,0.0258927857442809,2.96953080751303,181.099154431053,52.4672401829906
197,87.6539985857863,2.90429595377179e-05,15.8276701528983,117.218136755272
199,0.10969510090031,38.4311701752992,489.699529605082,0.413061069650921
200,197.811432670625,0.000378507891583435,46.5172853004798,124.924618318757
201,0.00407453178391929,46.3871723323201,156.935834219136,0.175517525919504
202,0.0756521031207627,226.387736690737,506.256599647185,3.10898789611078
203,55.4075242476193,6.8086674682325e-05,2.4321344767685,137.443321840823
206,124.138344391769,0.010407179932233,83.641846123625,46.5503141857161
210,141.852621275417,0.000236261143895405,23.5545522031267,213.237594167517
215,24.9731170650627,8.45020047856671e-06,31.3211656516689,34.6462667390634
216,1.5464680203253,116.13041026545,644.958266299742,1.36712579737267
218,99.8687217005512,4.41921943459013e-06,53.1501183826592,69.7772095997865
220,176.010416313971,1.40222948333295e-05,10.5696741808643,99.5785429024356
222,0.158174177607128,117.634465142877,30.9874471361944,2.78435468386226
226,441.801957298702,0.00044287494450026,105.726044277338,56.6767449937902
230,0.00888061927915222,25.1955142945618,189.868399214468,1.66575127745392
232,0.085804730657436,43.2910233652392,88.3728924937772,0.286901417263108
234,97.9687005849809,0.000115532870924859,13.7655275908672,386.288789647102
236,0.0356652031143636,12.3299154358039,118.916739304884,2.26845650820135
237,16.4856172511141,0.00496641659958714,18.7308829126,112.534379105492
239,314.905031811563,3.85433635006921e-05,11.6511624798284,106.923117724767
240,32.5422026637257,14.2645665099993,63.489099040659,3.2087402342769
242,0.200783552693206,71.5220904915095,198.27033101921,0.587102782790191
246,28.2287628950081,0.000278274050157848,2.18872697218483,218.345350482705
253,419.675955784948,0.00820099685782969,6.5687825135022,10.3717612727279
254,122.022805853795,6.14962941552527e-05,25.0651853956696,33.6197478684549
257,0.696166839041974,46.1005801127452,170.060585519186,0.788653780330573
260,121.678966985981,0.000230650493556115,9.11051746834357,30.2469758269558
263,0.0298427645659063,20.3308129644126,74.9048380903274,0.799256235758897
267,0.289848314235152,0.127169887405737,89.4193404746456,89.8177701154088
268,0.042664856326876,374.6630777716,281.377663897373,0.288173983653559
271,60.900028577179,0.00750571902712922,112.721194908469,47.6171048039922
275,0.225998327322683,67.829455192973,78.0753918583465,2.37446912979027
276,14.3482014400361,0.000333255198323041,75.3223444381738,209.419794065211
277,0.163258272286003,179.712879987033,204.226037215303,9.28054158994292
281,0.203913896239544,54.6311921331732,173.446028920205,1.43739941099799
282,135.571395215174,0.00177478133356093,190.770197760508,64.9410587358657
286,68.0081150161099,6.19389735287985e-05,10.6066046908589,148.476417928733
287,170.873160896564,0.0139776825784455,14.3395614764561,4.6713547182015
289,0.0339276425826314,178.818476361721,405.35945947697,7.67116663381131
291,0.0366407285517124,26.3984258777737,32.3129822108068,3.0135082198691
292,0.680222201748726,101.246694678056,107.160469727875,0.449485661527479
293,228.385777364497,0.00117403733258255,30.0350674785717,35.9512742235427
294,2.00944348138063,103.118544832683,267.188851102183,1.93511861433948
299,6.44848832927887,47.6017266492839,142.581105322271,1.0732625181778
301,42.5363990219766,2.07357103998925e-05,24.2161733055716,60.8798964556754
302,0.0853801791519867,107.096238534919,102.979402903927,8.72132901883288
303,115.249445563661,0.000149867377694667,19.6578004553492,167.114255968412
304,0.0967669365470948,73.3111128268798,245.696926421248,3.71270580373362
305,0.236626572747361,92.751711616894,112.25189577376,1.10420190865661
308,4.51952451749524,143.939126677858,36.6410260922508,2.63132418008269
312,134.444786384336,0.00145304490082557,1.83308667073672,12.3323941542976
315,35.3717330257674,3.59244600876797e-05,59.1871875712936,34.1732131734738
321,0.0197685655498833,60.7553689435291,314.440012056412,0.448189886621728
322,0.00384270515457473,148.238050162303,84.4975145037551,5.81678104770668
325,111.805162918225,2.3896999321285e-05,67.3397752037311,417.132814888711
327,0.0604568239343763,335.133710098659,274.608981206142,1.21340738752897
328,86.3313713276646,0.00126963542249669,144.754762086839,41.901674679673
329,0.207060748514292,163.299436233791,77.1246429403361,0.789851859824211
330,0.0360011050293608,146.711688024086,354.168968092437,45.5501847358373
332,126.288109488106,9.25644722129504e-06,10.269357375559,69.2917169742258
334,0.0746167327325446,28.3331087521325,116.262175544621,0.0662977169363376
335,0.0141850888759699,34.1319278885974,123.209270413564,3.06285060690907
337,3.12892049377545,0.00258098952218471,29.3152813949902,224.578031779067
338,49.614640674126,0.000319026524950332,122.744706682805,74.6358052662829
341,0.0317938602040678,291.142168160075,90.5899435807816,0.333931246454819
342,64.2519796340948,6.30179784267564e-05,38.499505223109,118.404491640245
346,85.158049447434,6.17568203248037e-05,37.8081669538648,118.591023335482
348,192.569311701722,0.000262067123792793,2.49395770720154,59.9308944195868
350,0.744705026300947,0.00243173713391182,21.5897554987283,91.8177389239187
351,241.078302283647,0.00090639969742025,92.6503165323614,61.8533144538369
354,0.0105437508862268,157.654113173891,95.8331576277792,1.10068450433281
357,120.581268390016,0.0418664673413941,49.7143348604937,16.9350694715682
359,1.25378936709774,160.068209694348,104.720784504078,0.606764674397344
360,0.00140235663028039,69.0595486433196,79.5849097849665,0.576821162311654
363,0.565972946887441,130.375502225252,138.906759940162,5.76061563409485
365,108.614281288305,0.0122565520941583,131.048133910005,278.469594277933
366,1.96127522149514,124.200915702112,66.4977213448356,1.82227665080549
367,2.98486358794107,4.65078420243434,12.6575563336507,0.203665003053205
368,353.632975762849,0.000129741621933929,28.0655222411698,57.9123847067609
371,0.00968395439127911,49.0468303425591,726.525688824672,0.396300309740241
373,32.1491346430622,0.00168103211278138,10.9411842830313,39.0956448767774
378,0.717461339907473,54.7672296615334,83.9399093448175,23.3509444968747
379,8.40840989600857,0.000540521265923711,89.1571132301256,87.6699791654356
383,0.414984397375282,164.299468155057,100.899415020343,3.26547530957978
384,0.0228361143204302,33.8404301091522,215.895146420435,2.60094699728748
385,1.68195837230832,0.000515411375743887,27.6490307141819,95.1416407388137
386,61.5075241719862,0.000772493278197244,350.638110633048,159.490645632406
387,149.284441016251,0.000304134267982606,38.2704510662073,115.809998170823
389,0.209577537157119,167.740238239962,51.9194429695273,0.956835618225022
390,0.0731811044887873,40.595164903395,56.4357718257623,3.88795898582908
392,0.0355415645291909,182.153259365647,40.5100791864427,1.8166330091451
395,1.10429069566103,48.7207352443876,97.3568105218091,0.27592135043734
398,1.25077735067203,59.079266119667,69.8405492622351,0.851868116845595
399,725.43874996613,0.000242876579739942,41.9762388756737,213.43574492602
402,484.841707914825,6.30209487866752e-05,34.9926737900832,49.4750753715833
406,0.122396567105913,70.3483655669387,143.835501927746,0.411232160404803
407,1.77728987090466,72.2379977252463,82.3382567840541,1.11404537904984
408,0.265099159271507,134.194338778693,279.710383349097,0.70312738990151
410,0.475219189860348,196.59475200896,87.8039537713601,1.66982741422539
412,73.5686391518406,0.00807346106582634,82.3742774275321,36.6934080020377
413,3.99687651266691,13.4883035122251,41.610161997222,0.569182416844314
415,0.0845026268524526,56.1072772925885,256.078265505505,3.84973462640899
420,0.0619724579584885,35.5776422385773,77.2193229585073,0.570852133044339
423,36.979069045811,0.00171794789995455,3.49847698305138,44.6828096481021
429,204.511193776176,0.00613114398109621,159.187252366155,710.05600003141
432,0.0165533841510816,79.7610225311976,346.510918036843,0.650741289197193
433,0.383080103021272,89.0904570367161,189.400062939129,3.74233575462225
435,0.00834929442475256,99.8588924156442,256.371307929592,1.38479555598351
436,29.1905401093092,0.00859499788480651,98.2213672499199,230.653919805273
439,0.00692065354933037,29.2181514364004,131.032329460943,7.10787839865799
441,64.9447499651306,7.35184563207228e-05,173.294613281758,417.615370029569
442,47.3252099141049,0.000353805967002386,72.3359038497167,233.66534935897
443,110.496816897211,0.00104244790213078,15.5209074078657,60.4328468285035
444,0.0842411534237628,563.088157823975,76.4716978225408,1.66580439039753
446,83.7122007173215,3.90900512046579e-05,22.7077679684039,141.632544742847
449,104.8069079821,6.45065417325956e-05,60.2708706311033,20.5736662285227
450,2.81699499411001,308.504345358082,143.273005257098,1.01716589838505
452,72.8367679173945,0.000392175491652917,58.4685942434618,267.349654111612
454,0.0217285844395952,46.3957258554655,92.8082402622533,1.25801489155872
455,326.102117762957,4.03026715596057e-05,1.57538997470727,170.85847493674
456,0.0284933290376562,69.4559315119172,203.068689203654,3.35554475645837
457,464.615669281904,0.0017234199442588,14.9370050098185,155.311408770211
458,0.0618669619209327,82.5027326565207,445.986119691082,0.703007506913777
460,90.8145780343786,0.00479761797985804,99.0670234012311,377.815741000944
463,61.3094688114323,1.65031162850148e-05,100.719694359606,73.2622954967447
465,0.0417593770287221,2.69717849499031,27.2076415645219,0.544407934976589
466,0.0384342679441415,95.6439627262227,131.470927705646,2.0302663408072
469,6.57987419328415,55.7489218750512,59.5324762780392,0.890096092950353
470,1.16180585053082,60.4336427220349,81.6716234250188,0.510109898111058
473,0.0614966656562197,191.324258750608,308.506697595138,1.4385247070833
474,0.0860359247084057,218.946715905197,239.82745250313,1.3164849238565
479,0.576050421132778,50.3481547640316,341.695869971206,0.599400835530524
480,1.08758940334053,212.631274716164,84.1645619696378,4.30656617502846
483,0.0125493286780612,203.343349936937,181.218445652651,2.89582214901612
484,48.8726016182224,1.10474819146526e-06,29.6655577000037,247.778294157197
486,0.0318367968146823,37.0923816722351,272.073380343431,0.789987099847579
487,0.706043021796883,11.9508058652042,28.3753247746672,1.99206262154143
488,0.389875391116383,135.882984457925,157.56201914693,4.31868472508559
489,0.411538412082738,37.352450791929,75.2427670614069,1.75836673673776
492,0.147339586089889,55.0140038796695,9.35056149189306,1.60638421728378
497,98.3684660333833,0.00091271749138903,54.8958810566528,15.5216712640595
499,98.5563553146581,0.000291553851155782,31.5209912662626,306.888973377606
502,3.51299859606097,44.2816476989916,107.723261099189,2.06509907799541
504,0.0263713090976084,680.226782488668,81.0294251203578,0.813731644155611
506,0.0966247776914828,129.099356564721,236.239762341367,2.38286133544139
507,4.08533107773709,0.00365605882881503,98.4562577688351,126.458482308644
509,71.8322101367817,1.79049137534082e-06,63.2739168165236,222.158264229468
510,188.655715713132,3.52147166523128e-05,4.6698460835239,135.352432021413
512,3.30023784070807,213.82548468826,105.430246086048,0.137189978119961
513,0.0658551008534277,97.9963425223811,191.687307173658,8.84279840947642
514,0.270597797158135,57.7493178489306,144.139206691611,0.426442461021555
517,45.4501767570395,6.69217176301731e-05,68.5608932164871,210.794439395138
518,22.2699436107454,0.000883612837880921,579.299656769817,405.120421309165
519,0.0565780396320162,34.1834001300619,256.404185101618,1.03156233307908
520,14.9619882716935,0.00174664363163657,78.3921886624009,119.219217579181
521,0.925296731603995,0.00511902227695707,63.1625275937736,382.387618452124
522,0.118849768643288,176.877655824388,501.288386177266,0.16647817961713
523,35.2483543877453,0.00046029391787844,440.514287014389,128.545830001943
524,95.3698934324998,0.00067389666190168,6.08296203463903,173.271191723508
526,21.8850837531717,1.841332893722e-05,11.9583878249646,50.2773951089234
528,0.0369861514351258,128.378784820588,282.418346111523,0.047457996275424
530,3.01296100272091,146.864102943003,106.891105504192,0.237671529606855
531,0.0138101997783629,215.535096737413,168.807828421653,1.47247179531626
532,27.5129322296658,5.600879828626e-05,7.27988166750824,314.699919637246
533,0.200241790300007,260.818428747389,130.200935125564,0.0435164898475798
534,0.120671760293357,6.23102281773506,87.0955437499804,1.9076890054093
539,8.26237190448244,0.00373417175015868,43.4111880263519,29.5708744216462
540,0.059283317768017,221.954015605508,70.6453647945442,0.393368952669302
541,0.0775748600893785,16.5628266226458,282.421086729546,2.31000824341209
549,0.274820018080052,41.3827897447627,33.2656887679887,0.0403360046541771
550,0.0141126526864951,9.36176142566413,205.882158079545,0.515013087640841
552,172.305387378359,0.0010144067740133,166.093522460208,116.465835382956
557,0.0235907647842399,57.1981666300207,105.925931102027,2.35858402816258
558,0.0726067254866197,282.65687939967,494.479533887262,1.21854201867015
559,0.20403039559589,326.800640315562,119.1691503977,1.90055661267404
561,0.0772481932183106,125.207137847692,62.8671300946676,0.436700473349085
564,5.13542615067053,86.6876759160446,111.985955451868,1.04332381885798
566,123.098809565952,0.00132286082273594,46.4035411668078,117.775202310632
571,0.109679666911653,21.1617495170958,137.116178858438,0.381647064562713
573,0.114116791895591,16.9120776416049,99.4363199912184,1.4370148793132
574,0.156237318641043,103.127050866592,108.46419015011,18.0729987607384
576,52.1980859314544,8.76678261335184e-05,21.0345638625702,400.322251931006
577,0.00553851912852028,90.5066566889563,365.457289504441,1.04312424110715
578,0.891752339067139,62.1439913524007,101.722569522514,0.780914226244224
581,0.176900496217384,96.892426626673,178.901912503982,9.67181735075658
582,0.100406042546887,265.281268445354,280.409613305088,2.64155417851603
583,0.0533153585463888,30.2650326013377,201.106513691226,15.2421762734555
586,2.14838417536916,138.079180783883,348.472258730359,2.62630232382494
587,1.75751986991036,133.373663125098,165.411416405662,1.4558543204625
588,0.0900141114686217,13.571215163391,75.3600491099123,17.2841529787079
590,0.0472029226657578,318.963382587959,103.358197107989,1.37176466578048
591,0.0617141019680036,92.8782574502974,318.053356166412,2.14523693815986
593,5.38011495998851,0.0980149753229366,125.528313735851,140.013293549671
594,74.4507253764622,0.000278723255434215,35.3162437401075,33.9033986823238
597,72.8999540456422,0.000308131330042347,59.3088708403517,147.306369156696
598,53.3579006448607,3.84242599636595e-05,24.5076288002917,167.315118250254
599,69.3457230081559,2.14368001072416e-06,20.6288143646561,233.138587662727
600,0.0385461077643316,87.8677593373406,500.813971391266,1.72848130535108
603,0.0631837773803187,270.450358564493,280.69216810578,0.148083109504325
605,0.398811246636777,84.1386053721759,41.1822286216248,2.05441551089189
606,0.081250415446196,13.0229736117115,95.5059029701577,0.894176167922567
609,0.0141670677949867,156.50348792432,518.774947170067,4.72228462709466
610,1.18212942738259,734.03701250634,49.7823351645009,0.058965748985509
617,0.27774926519847,0.122250392309478,71.2501427746254,72.4955733325982
618,0.439094387749089,206.224653159176,221.056446976265,1.1389480942424
620,500.417696893514,4.7791646592893e-05,4.3787770641498,46.1549027668249
623,0.0189820418767035,96.7832177394669,99.2731041985272,1.83739015035091
624,299.48169195002,0.00330197519990034,50.7944864050803,13.7035521211979
625,0.0313636005288096,435.711988818325,380.094147171373,1.55110569775684
626,0.0164324681614593,61.3195413057949,549.840741564407,1.23380551490342
627,0.0537174637391731,38.5187238113006,444.094224876979,25.0299933046028
628,130.188210721412,8.90507998328179e-06,24.2248528981291,529.83083586927
630,332.875296902807,3.32691146585928e-05,157.827413197399,124.196180869066
633,187.696377954571,0.00153469852834117,72.8305078479855,96.688204941845
634,103.952165350862,0.00014649509692049,6.47243243467952,122.080672128746
636,54.2380723454116,0.000146109641250746,38.471228639385,106.796014637316
639,186.818821521045,0.000202947473438341,52.8337167807893,142.020068743067
643,136.673430679398,0.000191134787437319,7.06177081419436,72.7302686397802
644,146.423773528176,7.99888258303858e-05,46.7213158027704,90.9260641375319
646,0.130722102697166,28.5732453141356,105.233264059834,0.48980927565772
654,615.29395136571,0.00529225759387166,51.9370799940961,63.1927436592038
657,74.7994626035208,0.0312050644149741,52.7748255660118,60.5964343837059
658,629.683912999567,4.91477535227603e-05,20.339777608517,319.773594037494
659,534.148842543854,0.000160962361853589,23.5148626443715,65.9480913080093
661,0.137336499291479,25.6508548265951,80.308957115061,1.13241596981256
663,0.500886627276604,360.987982617811,180.922120489812,3.31152327906088
665,1.92423233097953,0.0525626200270728,146.93609207717,372.869763089238
668,0.0401041681931604,214.018544507701,97.7431707032165,1.33577776054027
670,0.198056918049475,74.6233902354474,204.019041806537,1.08821226960187
675,0.0410934993551565,216.700849680328,120.855138125893,0.999370820376614
676,0.0595078580495509,193.840470302793,209.781551422645,10.8309058226954
679,0.00972484519452247,45.0872620801883,102.967840012127,0.60013709001923
682,103.887696885433,0.000416187714774838,157.274067716443,140.380330963982
683,13.5678291200435,0.00773521978675763,238.680848416088,347.42096370163
687,0.891799935239995,142.02705821258,86.9659051313256,7.31254197056093
688,0.0584404460556725,56.8612141536074,91.1141994875112,1.68864258235739
689,58.1692984679407,4.42178376050711e-05,71.1326497000931,341.672423068338
693,0.265187742886622,62.7868704815806,407.246926353001,15.1378037109317
695,2.17368517015031,111.29345945632,43.1367924506511,13.2645975544049
697,6.2791357387297,0.00495515533742872,40.1998997911986,193.94449282514
698,1.11563337545099,97.7504880206446,73.9294358925972,1.87134816826492
699,476.311641593227,3.94714240391623e-06,32.4501220651968,127.140600733278
704,84.350808987871,0.000352035123964776,88.2192750569023,447.070951691909
705,66.2289003900183,0.0187917860073413,89.3114351431396,53.1353840834798
707,181.472231912997,0.0118204682741032,124.884792740636,15.5255879623145
708,97.724134693843,0.000692078352557894,34.9576912173877,50.847889870084
710,1.6118438642986,108.607054103211,161.092330534469,1.46413440844585
713,117.584574470904,0.000633899170244446,87.7373970067266,15.3641494786909
715,295.229075228049,0.000170077274107387,19.8964205213739,111.775872725705
716,22.6864819675787,0.000144922076198707,4.50217769755502,270.725129739194
721,18.6691456191851,0.00168485131826541,155.669662106159,383.844189760161
723,65.6890957042241,0.000105643307797623,5.77956134600656,193.515994121412
726,0.00275416364801895,167.091322256675,90.3091336060628,4.20000195665522
730,245.919444319398,0.00263552665773195,76.9853485167479,59.9480948326343
731,0.0132229418990008,38.8610506193239,152.903646205042,2.23717482370681
732,0.0917075931255209,67.8320411110237,221.247140647941,9.61569409377891
734,0.483618051279397,49.6277450890177,64.5592538720198,10.2358428643558
737,0.556423400845621,57.8206130447497,100.442010393692,1.80713589543065
738,0.861868098946673,245.987296109243,130.911134582734,1.16968576242909
740,343.36495732162,0.0309720352616581,73.0281612088008,685.796152421283
744,0.000986109857945897,414.211270803721,296.295724835789,1.3685337366579
748,73.3747104508479,0.000140884351891221,31.747432128696,206.359922562475
750,2.22617961741152,114.714106374065,116.695813936969,0.412590640618337
752,0.154495422641015,74.7076460533403,164.200760638319,6.15405356085654
762,0.145115647949911,27.8187559666791,147.074976957873,0.246325689398075
763,172.817439369705,0.000442254977276184,11.2627638579306,116.497162045867
764,2.31680560850031,0.00387637000514561,86.1864401174254,182.236735698378
765,0.0334549152559784,85.0692010738208,144.864270451561,0.340237484769564
766,0.452885106165597,340.453982699242,46.1479609943675,8.56147873602186
772,0.049325449211732,30.6411173074424,787.986989920846,1.87243547033224
773,4.85799498280047,5.45914115197152,104.886122710821,0.710341658102107
774,114.116848478643,6.65059986963939e-05,59.3087475111501,351.813735662091
775,2.12620249114291,113.35042577357,84.256203157713,4.58941096306082
776,0.101442773478881,133.166556621135,433.107396387016,0.765391614348908
785,2.43052335986924,42.9023866011943,23.4509424818884,1.01838141778086
787,4.14536173350711,0.000201502868936112,98.0944766086436,189.417392971717
791,0.7934570297083,9.5320333557101,49.9878301711781,1.20230506293882
792,0.291555612441387,115.160168922096,427.625477580842,0.366502768147516
793,0.0725416313552065,4.91040833577912,71.0203714089239,17.5709221115655
794,0.00463129701991026,147.983447106388,154.171897061332,1.64204082914729
795,0.282816657410976,361.512820290919,269.454337452906,0.772849818753137
797,0.0327164721581904,193.92903375227,585.581838624207,4.55841413381387
799,199.997894261181,0.00463428344090913,55.0185800061843,54.4220727566085
802,126.530642411125,0.00162399848275264,91.1889431441872,11.2353020082737
804,61.798589281058,3.16280908632365e-05,30.5453316575416,89.844295485366
805,0.0922075056247428,18.5181490683564,206.710806180961,4.07665254360353
806,0.0492592338711128,53.4424410094133,172.45844898627,1.62203842900729
808,141.864224069765,0.00036494331132515,5.03735707285086,11.943675755416
810,51.6926407497205,0.00024848269455353,52.703322157635,64.9692434338016
812,16.7945123431926,0.0139195752610998,45.7572042021692,8.15988036233892
815,0.54587366392639,44.3345030748937,142.722699700733,3.23630370231396
816,0.0372073383423501,281.562033421031,592.619381540138,0.0797109647518291
817,175.761953558412,0.00197657717323215,41.3345707585378,22.8643975307523
818,1.41835139207792,86.2716713131764,102.107851845752,0.743123552599437
819,0.123473898180906,69.0091615756145,131.686167443935,0.624056691658246
820,115.273733110256,0.00519273385605754,146.653327971481,212.608283935297
823,8.44890279514158,0.000740269392513805,106.186753869711,127.331892280603
824,0.0773570720312779,25.335686222818,422.34436727901,2.38940597910831
825,84.5095806232572,0.00734609363272049,234.92932525268,149.669868769418
828,0.041262155540518,533.600792877648,415.189169427551,1.09156118529399
829,36.1091361112459,0.000187929608085817,64.4317109428993,229.483560999826
831,1.58940964030568,0.00789203461953094,58.657228435712,203.311921214056
832,215.787277809062,0.000171091060322356,19.3414627297521,21.7802861011777
833,235.209741145988,4.47747840613645e-05,34.3116357380616,184.317213343039
836,160.209512430636,0.000847416593945368,31.5632968387239,35.874877490264
838,0.242089934162862,36.9450967113552,32.1010592914165,2.53489150453115
840,1.62169779843553,0.0325001007339141,148.804361225616,197.444723007402
841,0.0244149900457716,61.5901185504907,461.25955924874,4.2619450726819
842,0.293566245396205,250.39796027569,325.206661610897,8.52217690753855
843,166.929023061762,0.000795022879541576,49.4517955576873,29.5699930651469
844,0.0449648978045909,191.384475830151,702.201369657003,1.50047990713986
848,0.0826070086471523,156.218445543933,259.70284349624,0.348796628482321
849,0.0150145807342372,131.614168873797,106.131124541317,2.12313925565246
850,140.366417148585,3.69020374832131e-05,3.2315000187797,151.072368289647
852,60.6340380581765,0.000312521702709787,56.8467513524148,31.9411865098549
854,0.451216897200126,51.8102988430839,67.2559499738599,12.6429480365394
856,569.251745544288,2.85440207537515e-06,15.1206683023446,188.378303281815
860,59.0883988152406,0.000178507708999483,86.3240711140476,92.6190465215852
865,0.0274465761447594,103.428000407724,158.045812431767,1.38386383857462
868,0.509803435272978,24.1437522200116,39.7430310350946,0.452227929346367
869,0.252477372200669,322.312202820329,105.851947312416,0.878079822438205
871,0.0707274961962392,45.2634610898042,199.582580775257,3.21384198999958
872,32.5055238657652,0.000213160390261484,54.8486801624184,132.241391477408
873,31.3252691440301,0.000385820922183164,39.9615600458041,107.996069765044
875,0.0927806652004843,83.8045111285054,143.854645442712,6.24111588546223
876,12.7759175298343,0.000596245048169939,63.9116930311619,278.632937436039
879,3.07488616159703,148.843767191939,48.7749334748121,0.294476415720821
881,42.6005750530479,1.1336273531841e-05,25.1944140740035,58.2666717598348
883,580.908045134356,0.000647576835363066,47.3931287061792,35.6192195279694
