16	2	63.893099	73.927642	51.030399	31.466445	0.222701	0.776835	0.802222	0.552436	0.810848	4.000000	0.025843	108.067162	1.000000	0.237123	9.488021	4.000000	0.023417	0.663408	1.000000	74.415970	76.578354	5.000000	8.625140	9.634891	1.000000	0.013076	1.484840	3.000000	0.070455
17	2	32.074034	42.338680	97.362387	66.745438	0.342060	0.767256	0.293565	0.806878	1.478514	5.000000	0.015273	170.756529	4.000000	0.014799	10.327472	1.000000	0.028031	1.381030	3.000000	45.749199	4.088801	4.000000	64.726178	30.782049	3.000000	0.017816	0.624411	1.000000	0.040481
18	1	49.343433	20.148796	12.940466	94.577698	0.784583	0.531160	0.516482	0.259417	1.308393	2.000000	0.038109	75.573557	4.000000	0.037971	9.411515	4.000000	0.037425	0.264487	6.000000	46.606695	169.384520	3.000000	38.184757	23.892131	1.000000	0.015261	1.072459	4.000000	0.147725
19	1	74.599717	19.222156	17.085107	68.036583	0.851655	0.151153	0.535811	0.659264	0.236443	5.000000	0.013987	13.508107	2.000000	0.010598	0.726684	1.000000	0.010728	1.214176	3.000000	13.728459	166.549954	3.000000	62.170710	39.771844	3.000000	0.022563	1.210023	4.000000	0.016537
20	1	53.521898	16.037435	47.202140	21.400571	0.111014	0.612986	0.800554	0.423418	0.727775	1.000000	0.011087	119.864775	3.000000	0.717794	1.601725	5.000000	0.015116	1.540321	1.000000	73.928960	121.777115	3.000000	48.436969	14.952071	1.000000	0.023443	1.056613	4.000000	0.122739
21	1	85.978049	41.046163	45.459363	6.217114	0.395819	0.375465	0.685997	0.944178	0.726940	5.000000	0.035002	152.612130	5.000000	0.016582	10.241589	4.000000	0.127937	1.330561	4.000000	4.873815	75.577071	2.000000	18.279448	51.157148	4.000000	0.027725	0.421465	3.000000	0.012594
22	1	33.459490	63.455847	4.111053	23.195625	0.129261	0.464672	0.831563	0.234662	0.094947	1.000000	0.021034	165.098090	6.000000	0.027982	5.255568	6.000000	0.037831	1.514159	3.000000	63.137345	86.851602	5.000000	61.297176	49.386410	1.000000	0.034742	0.582996	1.000000	0.028140
23	1	9.575237	36.147974	77.930686	6.085330	0.499472	0.628631	0.242959	0.580136	1.299689	5.000000	0.010249	152.844223	1.000000	0.011555	11.152158	4.000000	0.131544	0.268329	1.000000	36.975220	3.224254	4.000000	94.764856	31.974969	3.000000	0.012528	0.787251	6.000000	0.021803
24	1	10.367647	58.099658	15.795507	12.249206	0.125260	0.442572	0.487009	0.209192	1.320359	3.000000	0.011243	112.417166	6.000000	0.107369	12.462302	2.000000	0.021463	1.084376	2.000000	87.023430	73.527762	5.000000	87.609757	58.248471	5.000000	0.867763	1.585644	4.000000	0.014749
25	2	70.550372	74.239191	33.262422	5.253090	0.529732	0.573236	0.358880	0.577575	0.378839	1.000000	0.051473	92.295011	3.000000	0.045718	5.601367	4.000000	0.017901	1.258606	2.000000	70.113236	178.389930	2.000000	25.844529	58.985011	5.000000	0.022766	1.035510	1.000000	0.023255
26	2	75.027233	27.988874	63.033717	92.984514	0.589672	0.635431	0.288783	0.417028	0.323105	2.000000	0.263677	75.917373	6.000000	0.014010	2.829719	5.000000	0.014334	0.521719	6.000000	98.396124	60.348494	5.000000	83.665086	57.274742	5.000000	0.013602	0.480049	6.000000	0.012190
27	1	4.542343	74.528747	36.861530	31.226956	0.300307	0.626275	0.214471	0.891633	0.626336	5.000000	0.011714	108.191468	4.000000	0.017492	4.355638	4.000000	0.012536	1.199294	6.000000	80.744737	95.801070	1.000000	98.497260	55.016841	1.000000	0.092178	0.223293	4.000000	0.048901
28	2	32.191851	50.376175	4.310828	57.005626	0.656016	0.908393	0.775514	0.601656	1.243130	4.000000	0.024678	137.285815	5.000000	0.048130	6.165519	2.000000	0.073929	1.520598	5.000000	17.407257	28.252989	1.000000	70.031858	39.540176	4.000000	0.015884	1.519076	1.000000	0.011071
29	2	33.714739	59.689858	20.009656	43.456130	0.306247	0.953117	0.136096	0.424215	0.603556	2.000000	0.016646	63.806511	1.000000	0.146007	8.473029	1.000000	0.016101	1.365600	6.000000	61.060579	22.722754	3.000000	28.745842	20.269492	5.000000	0.069720	0.522433	1.000000	0.043556
30	2	64.797831	18.738337	91.084469	69.183578	0.820844	0.160870	0.335140	0.758138	0.220865	4.000000	0.140026	182.252962	6.000000	0.038674	4.545793	1.000000	0.032503	0.712512	1.000000	18.490040	140.365411	3.000000	39.139726	20.582471	4.000000	0.013618	1.033667	6.000000	0.019800
31	1	99.239875	83.275199	56.768595	48.793383	0.949880	0.879574	0.364460	0.999753	0.913467	3.000000	0.011097	137.035914	3.000000	0.013163	7.241992	1.000000	0.013692	0.886973	1.000000	58.240630	103.398187	4.000000	23.590780	54.551603	3.000000	0.011655	0.769394	3.000000	0.013665
32	2	89.160065	23.078812	45.554172	99.689987	0.538416	0.914420	0.290789	0.830696	1.075070	4.000000	0.010641	22.665473	3.000000	0.016631	7.434660	6.000000	0.014166	1.042779	5.000000	58.563718	73.827357	6.000000	75.323112	6.560608	4.000000	0.010750	1.398262	4.000000	0.039306
33	1	88.601081	52.655142	10.722140	67.596911	0.195060	0.433537	0.167091	0.939810	1.231598	2.000000	0.015360	137.334047	3.000000	0.031849	4.227733	4.000000	0.023624	0.931109	3.000000	90.501772	170.627132	4.000000	93.313643	43.863804	4.000000	0.108371	1.012512	5.000000	0.054538
34	2	57.246617	82.440738	30.246011	93.821829	0.720169	0.151218	0.950890	0.768098	1.584210	5.000000	0.011395	93.747647	2.000000	0.022057	7.085107	3.000000	0.120544	0.649568	2.000000	67.517845	50.108221	5.000000	41.092849	40.720350	3.000000	0.145857	0.489498	1.000000	0.020913
35	1	6.378204	17.589074	66.010419	14.394466	0.411169	0.421072	0.460675	0.254783	0.504192	6.000000	0.025062	111.559071	2.000000	0.013274	5.133831	3.000000	0.031313	0.499492	1.000000	38.206852	59.330633	5.000000	95.648398	14.684044	3.000000	0.032829	0.516229	2.000000	0.253653
36	1	39.589398	1.946806	52.660658	27.351289	0.868579	0.230896	0.443082	0.449914	1.599616	4.000000	0.011562	88.257939	3.000000	0.013740	5.227821	1.000000	0.018784	0.601907	5.000000	53.583087	153.514144	2.000000	94.626680	45.157044	2.000000	0.011478	1.188457	4.000000	0.016977
37	1	56.463117	77.173231	66.747575	34.707308	0.428948	0.490190	0.262875	0.999343	1.373673	5.000000	0.092543	60.611235	6.000000	0.015197	10.520663	5.000000	0.011190	1.439416	6.000000	89.123856	7.218190	3.000000	34.627359	36.011503	6.000000	0.048847	1.281842	2.000000	0.025148
38	1	48.588047	36.101879	22.662911	13.451682	0.825200	0.210316	0.892825	0.317447	1.231373	6.000000	0.255223	48.165297	4.000000	0.034968	12.584800	6.000000	0.034176	0.514997	4.000000	85.723861	101.619664	4.000000	62.527583	12.609323	5.000000	0.036178	1.250080	6.000000	0.028420
39	2	46.150280	64.270382	84.241020	34.860703	0.888110	0.616142	0.897625	0.851295	1.499178	4.000000	0.010442	80.893301	4.000000	0.056134	10.962206	6.000000	0.109243	0.731714	3.000000	49.654190	103.297959	5.000000	90.250355	34.260492	1.000000	0.167223	1.287112	5.000000	0.016035
40	2	60.174903	63.550157	33.064359	59.579582	0.280592	0.909549	0.510128	0.992829	0.978805	2.000000	0.014391	31.986367	3.000000	0.013464	12.295621	2.000000	0.014566	1.030703	5.000000	44.040019	84.600024	4.000000	55.476001	15.802771	6.000000	0.018066	0.612163	1.000000	0.011281
41	1	34.132601	56.466524	81.191761	15.510688	0.929017	0.554976	0.139363	0.287348	0.855143	4.000000	0.035061	93.733832	5.000000	0.024900	14.118148	4.000000	0.010239	1.193390	5.000000	37.932397	141.547153	5.000000	63.547953	39.580871	4.000000	0.013903	0.900696	6.000000	0.018902
42	2	83.125294	85.557955	49.361162	80.833846	0.903202	0.300681	0.933456	0.766851	0.676424	1.000000	0.014216	74.896982	1.000000	0.012375	7.207198	1.000000	0.010675	0.757820	3.000000	25.120496	106.143769	1.000000	69.787226	27.258490	5.000000	0.011976	0.153507	4.000000	0.018386
43	2	54.162810	69.177949	59.120228	48.338731	0.358042	0.210949	0.606994	0.504394	1.096921	4.000000	0.010034	62.181950	5.000000	0.056664	14.765314	2.000000	0.017007	0.949347	6.000000	95.711979	122.185673	4.000000	51.595095	26.187151	5.000000	0.282156	0.305916	6.000000	0.013174
44	2	96.250456	78.453157	25.478702	79.544091	0.791531	0.815399	0.353004	0.604950	0.599134	4.000000	0.010062	178.216866	1.000000	0.026070	2.722793	2.000000	0.027246	0.954553	1.000000	26.790010	179.105615	1.000000	52.689999	31.240094	1.000000	0.018621	0.456144	4.000000	0.010375
45	2	29.924921	50.234548	60.480918	54.804574	0.183168	0.466221	0.510215	0.231360	0.240865	3.000000	0.019540	3.760057	1.000000	0.023408	5.963682	2.000000	0.027355	1.157795	3.000000	67.781289	129.521174	3.000000	44.327120	32.120108	6.000000	0.011735	1.152658	5.000000	0.023028
46	1	35.267661	64.765847	66.187933	22.745958	0.769772	0.146474	0.654430	0.427083	0.277173	3.000000	0.017877	127.640904	1.000000	0.014503	11.109592	1.000000	0.727547	1.532446	3.000000	45.416969	92.935527	4.000000	25.963846	45.833999	3.000000	0.039847	0.981061	5.000000	0.011354
47	2	14.018501	96.776485	8.492087	83.140231	0.270187	0.806926	0.822231	0.347823	0.313408	2.000000	0.019962	156.125496	1.000000	0.039925	11.843909	1.000000	0.039494	1.173060	3.000000	28.621341	30.225458	2.000000	5.743775	41.803961	6.000000	0.025772	1.237782	3.000000	0.068492
48	2	65.970295	55.354246	62.857193	1.292126	0.232723	0.817444	0.428670	0.723788	0.744082	2.000000	0.039772	149.388693	2.000000	0.013099	13.580928	4.000000	0.016483	0.275188	5.000000	94.891965	34.082631	5.000000	96.482292	5.544469	2.000000	0.040293	1.555149	3.000000	0.011746
49	2	98.318045	66.892547	80.746436	45.235404	0.445311	0.374527	0.204978	0.147650	0.248387	1.000000	0.010613	19.393586	6.000000	0.055522	11.283257	2.000000	0.012837	1.138925	3.000000	63.211014	16.508009	1.000000	8.932767	30.183814	3.000000	0.011197	0.492804	3.000000	0.021281
50	2	67.540846	13.248162	81.420733	33.950840	0.125393	0.272168	0.419204	0.114189	1.568235	5.000000	0.014198	48.750599	3.000000	0.016065	10.032616	3.000000	0.014631	1.321070	4.000000	67.687599	102.589493	4.000000	69.329154	26.733126	1.000000	0.013929	0.881583	2.000000	0.014712
51	1	98.076027	20.335044	43.689593	25.784242	0.405785	0.822418	0.419721	0.490792	1.017199	3.000000	0.016831	6.049300	4.000000	0.015184	3.732526	3.000000	0.034789	0.143902	1.000000	44.621598	8.283447	3.000000	88.211646	18.547545	3.000000	0.016630	0.920686	3.000000	0.033048
52	1	88.328613	36.575178	99.967682	5.459415	0.412784	0.758966	0.221705	0.140673	0.241574	2.000000	0.014585	17.006161	4.000000	0.044867	3.231110	1.000000	0.959903	0.296133	2.000000	58.004866	24.183697	4.000000	18.131190	27.490028	3.000000	0.032600	0.413754	6.000000	0.010661
53	2	12.679759	9.001977	84.997298	51.337923	0.808951	0.104671	0.565649	0.511445	1.249680	2.000000	0.022733	10.081100	3.000000	0.115336	11.312429	5.000000	0.085689	1.034630	1.000000	36.537753	128.826701	2.000000	26.428397	30.104051	5.000000	0.013724	1.568389	2.000000	0.025433
54	2	62.679508	15.284795	36.230657	84.460109	0.709923	0.481954	0.335396	0.150308	0.924204	4.000000	0.020271	80.692693	2.000000	0.032002	13.190108	5.000000	0.031620	1.322151	1.000000	30.611354	66.352135	6.000000	92.645559	23.806893	3.000000	0.010677	0.534019	4.000000	0.051963
55	2	58.435119	18.495482	63.532888	79.313882	0.441307	0.584867	0.255564	0.330349	0.355821	5.000000	0.082422	81.156941	3.000000	0.010872	6.527274	6.000000	0.018510	0.769795	3.000000	69.601731	121.058398	5.000000	48.913711	35.089711	3.000000	0.011709	0.645195	6.000000	0.058187
56	1	5.868418	73.948386	45.269437	75.106147	0.130777	0.364269	0.272741	0.372340	1.591555	1.000000	0.011860	50.860553	4.000000	0.018895	6.359139	2.000000	0.022546	1.241894	4.000000	45.144374	21.481034	6.000000	21.174141	59.019473	6.000000	0.335719	0.587735	1.000000	0.029614
57	1	89.854711	51.780305	93.779892	14.299609	0.328538	0.436814	0.148623	0.607319	0.947432	5.000000	0.051996	113.457961	3.000000	0.020472	9.477015	2.000000	0.013551	1.505074	4.000000	35.243364	157.635624	3.000000	48.993574	28.870393	3.000000	0.014967	0.396920	1.000000	0.018188
58	2	63.490149	96.109302	68.966411	89.635026	0.247025	0.500027	0.836574	0.958902	1.054755	2.000000	0.015704	108.933910	5.000000	0.394360	9.846627	2.000000	0.011655	1.259648	5.000000	58.915791	82.562398	1.000000	11.269008	58.003385	6.000000	0.025331	1.578922	3.000000	0.012978
59	2	22.717277	82.687077	42.114520	46.967016	0.748777	0.402562	0.437051	0.366270	0.121286	4.000000	0.019295	44.152455	5.000000	0.013890	13.431686	6.000000	0.013462	0.897416	2.000000	63.934859	165.314464	3.000000	68.696080	34.508401	3.000000	0.013068	1.014918	5.000000	0.011906
60	2	92.427403	61.998886	87.370197	89.019122	0.474918	0.883468	0.887931	0.510528	1.505630	3.000000	0.011355	3.530054	6.000000	0.010178	12.826947	4.000000	0.015670	0.893331	6.000000	4.560244	142.130039	5.000000	84.432752	16.384440	6.000000	0.012983	1.200986	5.000000	0.020571
61	1	86.469765	50.356378	81.962607	88.438625	0.330615	0.267183	0.694254	0.233338	1.384563	6.000000	0.075466	130.752627	6.000000	0.022869	2.136897	3.000000	0.016624	0.353571	3.000000	49.540387	128.696377	3.000000	14.211066	17.372480	5.000000	0.431390	0.859214	3.000000	0.539607
62	2	5.638959	45.410542	52.668769	80.046736	0.717362	0.224444	0.982058	0.876918	1.377576	4.000000	0.103830	87.232526	4.000000	0.032545	6.006626	1.000000	0.034245	1.585706	3.000000	33.638025	61.463131	3.000000	21.351964	44.813852	4.000000	0.050275	0.350328	6.000000	0.018759
63	2	17.812990	21.550177	21.649906	32.258380	0.989887	0.943126	0.104758	0.223710	0.219053	1.000000	0.029290	96.992747	2.000000	0.028940	2.214343	6.000000	0.023370	0.048557	6.000000	31.969451	128.229371	2.000000	17.378729	8.119075	2.000000	0.057993	0.872668	5.000000	0.091090
64	2	35.119941	43.319405	18.656280	8.139550	0.331336	0.758714	0.821710	0.888431	0.296713	4.000000	0.012856	33.991027	5.000000	0.016529	8.988314	1.000000	0.011358	1.336218	3.000000	9.770051	107.663742	4.000000	18.751228	56.585226	4.000000	0.010285	0.123266	2.000000	0.083460
65	2	41.754879	16.370134	26.299487	52.080533	0.904106	0.625972	0.107291	0.975357	1.270653	4.000000	0.025670	144.128559	6.000000	0.024000	0.716811	1.000000	0.018251	0.404582	3.000000	27.263147	135.877890	6.000000	5.213141	38.226373	5.000000	0.058720	0.580052	1.000000	0.018213
66	1	51.199742	29.338421	36.888190	92.532219	0.566351	0.388394	0.718632	0.148616	1.555426	4.000000	0.012919	58.776570	6.000000	0.010753	13.947273	5.000000	0.010709	1.482967	1.000000	17.050820	156.372771	5.000000	87.798324	42.830208	5.000000	0.019682	1.401176	4.000000	0.010829
67	1	34.590380	65.169000	9.497503	33.770857	0.287149	0.713878	0.342309	0.242342	0.269010	5.000000	0.020132	39.410327	4.000000	0.024319	0.471399	4.000000	0.012676	1.364042	5.000000	89.228422	40.235674	5.000000	47.147627	33.419718	5.000000	0.010288	1.564821	5.000000	0.011147
68	2	46.584862	39.039816	39.503022	51.339438	0.529601	0.659281	0.541445	0.350807	0.330458	4.000000	0.039893	148.561277	4.000000	0.010629	10.521972	3.000000	0.068364	0.217940	6.000000	66.417006	4.434828	3.000000	32.233811	19.269612	3.000000	0.021352	1.596733	1.000000	0.031098
69	1	67.336508	15.615335	5.718073	74.416975	0.869702	0.197433	0.541465	0.557583	0.509351	3.000000	0.102812	166.974762	5.000000	0.087597	7.823801	6.000000	0.011676	1.330996	4.000000	95.483526	110.962426	3.000000	28.515345	42.647595	6.000000	0.012072	1.441937	4.000000	0.165772
70	1	70.944850	33.895460	66.634551	7.323948	0.205082	0.178574	0.121213	0.118342	0.466673	5.000000	0.013456	160.480343	5.000000	0.011018	14.094792	2.000000	0.014735	0.045613	1.000000	37.301087	171.392978	6.000000	80.525116	46.379257	6.000000	0.012646	0.705251	2.000000	0.012213
71	1	71.472744	78.205613	80.347945	70.499171	0.375632	0.514555	0.375270	0.415060	1.393469	6.000000	0.050691	167.132017	4.000000	0.023176	4.342043	1.000000	0.024367	0.028494	6.000000	33.512967	158.148436	1.000000	68.784762	57.915050	5.000000	0.155209	1.494039	2.000000	0.063581
72	2	60.628797	95.461230	93.580149	31.227569	0.229859	0.379433	0.639435	0.127563	0.147156	1.000000	0.017911	91.190859	1.000000	0.010367	4.733875	4.000000	0.082644	0.307670	3.000000	57.334455	141.204903	5.000000	85.904812	24.319441	3.000000	0.043581	1.054979	2.000000	0.048527
73	2	34.545873	87.157714	94.021531	98.493330	0.704828	0.640320	0.351432	0.239354	1.479573	1.000000	0.040241	64.546014	6.000000	0.010573	1.633708	1.000000	0.011135	1.077930	6.000000	71.765804	14.188022	3.000000	60.211122	2.330689	2.000000	0.021916	0.876544	1.000000	0.023013
74	1	79.793989	83.782422	26.490439	38.391988	0.388725	0.548938	0.824330	0.469600	0.199013	3.000000	0.129871	76.401344	4.000000	0.022282	7.683524	6.000000	0.015781	0.424324	5.000000	9.014332	26.311291	4.000000	63.393896	13.473847	1.000000	0.010768	1.387039	6.000000	0.010642
75	2	88.614484	34.812121	37.170177	87.536199	0.562643	0.534788	0.912632	0.126257	0.268374	2.000000	0.018878	127.566312	6.000000	0.038868	11.552716	6.000000	0.015743	0.184463	2.000000	38.194223	26.718382	1.000000	62.914989	45.931817	5.000000	0.086703	1.526666	4.000000	0.024700
76	1	76.482229	89.159882	70.608177	95.843941	0.106592	0.649543	0.453847	0.603105	1.365010	1.000000	0.017790	159.688312	5.000000	0.014786	12.069368	6.000000	0.012364	1.513934	4.000000	72.260953	54.469469	2.000000	52.781011	25.820904	5.000000	0.021760	0.723570	3.000000	0.018655
77	1	78.574403	30.971153	2.470711	93.995024	0.139188	0.110210	0.872700	0.745266	0.727733	5.000000	0.011787	131.824145	3.000000	0.010550	0.907073	4.000000	0.025521	1.545626	6.000000	57.481816	116.495726	6.000000	34.993023	37.564521	2.000000	0.067816	0.632303	4.000000	0.838633
78	3	83.323392	66.268332	72.611220	69.869866	0.232589	0.707916	0.916113	0.411645	1.388762	2.000000	0.014336	40.565345	2.000000	0.064019	9.789644	6.000000	0.022185	0.292350	2.000000	76.369006	35.808003	5.000000	57.832491	47.306544	5.000000	0.028804	0.819101	3.000000	0.013837
79	2	71.730422	15.979856	91.968687	49.105877	0.451882	0.251506	0.147558	0.221548	0.063098	6.000000	0.038749	59.038466	3.000000	0.069006	3.730697	1.000000	0.018996	0.242875	6.000000	67.547410	36.670537	3.000000	80.153341	52.887741	2.000000	0.041838	1.387016	4.000000	0.020222
80	1	99.346269	55.493012	23.288681	57.367303	0.278188	0.573909	0.548247	0.722919	1.265461	2.000000	0.015876	139.550807	2.000000	0.010610	10.860585	3.000000	0.010945	1.398571	3.000000	28.600982	94.047381	1.000000	11.680488	17.142053	3.000000	0.012241	0.951738	3.000000	0.657385
81	2	6.982429	82.794385	1.018995	34.525740	0.832676	0.598332	0.956903	0.924115	0.786856	3.000000	0.013240	20.830701	3.000000	0.012272	14.736702	3.000000	0.112695	0.196602	2.000000	56.847553	107.428508	6.000000	42.198087	12.832904	2.000000	0.014764	0.480248	5.000000	0.059333
82	2	73.461109	70.141660	71.002347	49.709369	0.306228	0.284652	0.445586	0.297564	1.519224	1.000000	0.026198	166.503176	2.000000	0.062396	6.568798	1.000000	0.014889	1.354351	2.000000	72.390772	97.984924	3.000000	91.324818	11.820816	4.000000	0.012633	1.248774	3.000000	0.010554
83	1	94.574868	40.394032	42.436500	16.879228	0.326144	0.568265	0.139505	0.189458	1.026011	5.000000	0.011063	27.352760	6.000000	0.036699	10.606699	5.000000	0.013188	0.284546	6.000000	49.030567	16.014552	2.000000	52.388174	34.335480	4.000000	0.015830	0.102383	1.000000	0.013588
84	1	7.537833	11.678040	8.733555	62.378311	0.135135	0.893181	0.569738	0.191447	1.188775	3.000000	0.016794	56.785647	4.000000	0.470340	7.434764	1.000000	0.017189	1.589565	2.000000	46.136984	13.486445	1.000000	58.377142	4.375578	3.000000	0.011963	1.333570	1.000000	0.013358
85	2	35.269068	94.992826	45.590445	8.180650	0.196159	0.461403	0.351870	0.549643	1.533936	6.000000	0.020212	167.418640	1.000000	0.010280	9.172870	3.000000	0.024262	1.485952	1.000000	93.296071	168.423792	5.000000	4.800091	2.237217	2.000000	0.028465	1.474342	6.000000	0.013371
86	1	93.406954	86.379550	75.323788	71.648367	0.949536	0.255875	0.704559	0.989926	1.402824	6.000000	0.011296	45.826230	2.000000	0.010893	7.362993	3.000000	0.010757	0.309992	1.000000	88.561848	62.990818	3.000000	42.193880	15.302898	4.000000	0.099584	1.335587	2.000000	0.369218
87	2	78.142515	79.804688	90.392217	39.353887	0.526454	0.314552	0.618097	0.448893	1.588906	1.000000	0.010332	88.595507	1.000000	0.014164	14.495503	3.000000	0.020785	0.612577	2.000000	5.151804	47.997461	3.000000	1.854778	15.139419	3.000000	0.010055	0.394800	1.000000	0.045289
88	2	94.943747	39.564866	27.430600	53.702285	0.785833	0.328297	0.503382	0.469184	0.142454	3.000000	0.024006	114.296944	1.000000	0.013149	2.196370	5.000000	0.032353	1.210146	2.000000	69.693945	52.850252	1.000000	81.872925	36.919127	6.000000	0.131916	1.301803	3.000000	0.030838
89	2	49.658008	57.044666	83.836128	81.018580	0.670547	0.510175	0.424889	0.229874	1.039200	2.000000	0.010056	104.978048	6.000000	0.011994	3.939031	4.000000	0.029831	1.375027	4.000000	34.133614	155.299398	4.000000	30.484909	11.554852	3.000000	0.012286	0.425123	4.000000	0.024665
90	3	76.875536	21.555083	41.709619	46.916633	0.685683	0.156791	0.572887	0.409447	0.940803	3.000000	0.015796	114.613231	4.000000	0.046860	4.609019	5.000000	0.031426	0.050356	2.000000	27.727404	148.453540	4.000000	38.930341	32.872184	3.000000	0.012098	0.024642	2.000000	0.012314
91	1	55.749236	1.356580	44.964725	61.748539	0.363272	0.759018	0.957181	0.288295	0.821220	3.000000	0.371750	159.891497	4.000000	0.035670	11.832861	5.000000	0.012057	1.015075	5.000000	29.416448	159.146431	4.000000	30.102979	3.401349	6.000000	0.034613	1.504108	3.000000	0.018841
92	2	93.602943	31.078313	86.969681	63.850022	0.154322	0.534058	0.986093	0.244140	0.077733	4.000000	0.010357	88.654646	2.000000	0.020347	7.631772	6.000000	0.016686	1.368438	1.000000	19.544525	46.349374	1.000000	58.182097	44.250189	1.000000	0.020757	1.375119	4.000000	0.021069
93	1	40.780850	50.171067	3.238414	16.553264	0.746487	0.344282	0.929630	0.244453	0.937344	1.000000	0.031495	127.871334	5.000000	0.109415	9.033628	1.000000	0.095886	1.201018	6.000000	68.241833	126.223674	3.000000	79.445708	30.665087	1.000000	0.011833	1.420332	6.000000	0.023139
