ParameterIndex,miR200,ZEB,SNAIL,GRHL2
312,7.07087,-9.426705,0.874275,3.624381
315,5.144525,-14.764674,5.887213,5.094794
321,-5.660648,5.92494,8.296641,-1.157818
322,-8.023662,7.211772,6.400837,2.540221
325,6.804843,-15.352811,6.073387,8.704363
327,-4.047951,8.388593,8.101235,0.279064
328,6.431813,-9.62137,7.177467,5.388936
329,-2.271874,7.351376,6.26912,-0.340346
330,-4.795815,7.19684,8.468294,5.509385
332,6.980575,-16.72111,3.360274,6.114611
334,-3.744357,4.824417,6.861238,-3.914897
335,-6.139481,5.09305,6.944967,1.614875
337,1.645665,-8.59786,4.873581,7.811073
338,5.632694,-11.614036,6.939517,6.221796
341,-4.975108,8.18558,6.501279,-1.582377
342,6.005669,-13.953877,5.266768,6.88758
346,6.412071,-13.983042,5.240626,6.889851
348,7.589234,-11.897776,1.318437,5.905228
350,-0.425259,-8.683797,4.432275,6.520701
351,7.913358,-10.107565,6.533724,5.950779
354,-6.567468,7.300619,6.582453,0.138401
357,6.913862,-4.578061,5.63559,4.081942
359,0.326295,7.322543,6.710404,-0.720791
360,-9.477931,6.109769,6.314423,-0.793804
363,-0.821195,7.026529,7.117973,2.526223
365,6.76307,-6.350303,7.033953,8.121376
366,0.971792,6.956532,6.055233,0.865742
367,1.577665,2.217474,3.661927,-2.29573
368,8.466109,-12.912071,4.810727,5.8558
371,-6.690188,5.616088,9.50487,-1.335334
373,5.006708,-9.216437,3.451697,5.288936
378,-0.479027,5.775241,6.391285,4.545409
379,3.071833,-10.853361,6.478278,6.454011
383,-1.268871,7.360184,6.656774,1.707293
384,-5.452539,5.080676,7.754187,1.379037
385,0.750142,-10.921988,4.789157,6.572005
386,5.942691,-10.33819,8.453839,7.317328
387,7.22192,-11.683004,5.258159,6.855616
389,-2.254444,7.390085,5.698203,-0.063657
390,-3.772385,5.343236,5.818538,1.959013
392,-4.814349,7.509009,5.340209,0.861267
395,0.14312,5.606464,6.60521,-1.857671
398,0.322825,5.88458,6.125993,-0.231298
399,9.50271,-12.007489,5.391501,7.737658
402,8.92137,-13.953809,5.128981,5.62863
406,-3.030365,6.136445,7.168276,-1.281975
407,0.829679,6.174686,6.363491,0.155808
408,-1.915396,7.06818,8.12779,-0.508142
410,-1.073335,7.619081,6.456214,0.739699
412,6.201019,-6.952597,6.364122,5.197449
413,1.998873,3.753637,5.378864,-0.813037
415,-3.56486,5.810116,8.000441,1.944759
420,-4.012229,5.152899,6.27089,-0.808811
423,5.208637,-9.185098,1.806727,5.481648
429,7.676036,-7.349628,7.314581,9.471789
432,-5.91673,6.317612,8.436757,-0.619844
433,-1.384282,6.477199,7.565293,1.903939
435,-6.90413,6.641819,8.002091,0.469673
436,4.867429,-6.862287,6.617965,7.849586
439,-7.174876,4.868793,7.033779,2.829419
441,6.021141,-13.731534,7.437083,8.706031
442,5.564537,-11.464754,6.17664,7.8683
443,6.787861,-9.905809,3.956141,5.917261
444,-3.569331,9.137217,6.256854,0.736219
446,6.387366,-14.642839,4.505114,7.146009
449,6.71159,-13.920195,5.913389,4.362727
450,1.494157,8.269147,7.162623,0.024555
452,6.186595,-11.316213,5.86959,8.062584
454,-5.524262,5.53592,6.536181,0.331149
455,8.34918,-14.598765,0.655709,7.416658
456,-5.133232,6.118026,7.665824,1.746547
457,8.859894,-9.18051,3.900819,7.27902
458,-4.014687,6.36637,8.800855,-0.508388
460,6.504852,-7.703466,6.630333,8.561539
463,5.938038,-15.886902,6.654202,6.194999
465,-4.581756,1.431451,4.76594,-0.87724
466,-4.701463,6.579602,7.0386,1.021669
469,2.71806,5.800872,5.895605,-0.167967
470,0.216369,5.91728,6.351763,-0.97112
473,-4.023348,7.579876,8.269158,0.52459
474,-3.538917,7.774436,7.905853,0.396691
479,-0.795733,5.653867,8.416569,-0.738407
480,0.121134,7.73221,6.395141,2.106538
483,-6.316246,7.667774,7.501586,1.533973
484,5.610954,-19.787851,4.890717,7.952906
486,-4.973161,5.213051,8.087852,-0.340099
487,-0.502172,3.579036,4.826565,0.994263
488,-1.358915,7.086221,7.299776,2.110592
489,-1.280901,5.223131,6.233481,0.814236
492,-2.762783,5.781727,3.225053,0.683817
497,6.620124,-10.097544,5.778626,3.956212
499,6.622877,-11.74395,4.978241,8.261573
502,1.812703,5.468637,6.751186,1.046211
504,-5.244887,9.409872,6.340374,-0.297375
506,-3.371463,7.012338,7.884108,1.252695
507,2.030453,-8.095495,6.621411,6.98252
509,6.166559,-19.091213,5.983539,7.795444
510,7.559612,-14.793462,2.223375,7.080577
512,1.72257,7.74029,6.720145,-2.865753
513,-3.924561,6.614656,7.582611,3.144503
514,-1.885778,5.851732,7.171319,-1.229577
517,5.506214,-13.867166,6.099314,7.719693
518,4.477026,-10.144298,9.178166,8.662207
519,-4.143614,5.095224,8.002276,0.044831
520,3.90323,-9.161199,6.292638,6.897473
521,-0.112012,-7.609916,5.980997,8.578892
522,-3.072789,7.466608,8.969497,-2.586595
523,5.139484,-11.085157,8.783045,7.006139
524,6.575462,-10.535185,2.604774,7.436888
526,4.451876,-15.72889,3.579951,5.651838
528,-4.756871,7.004263,8.14169,-4.397205
530,1.591182,7.198338,6.739998,-2.072959
531,-6.178122,7.751779,7.399238,0.55824
532,4.782038,-14.123987,2.863915,8.297833
533,-2.320185,8.026902,7.024596,-4.522294
534,-3.05084,2.639469,6.444527,0.931826
539,3.046556,-8.064996,5.439995,4.886105
540,-4.07623,7.794117,6.142523,-1.346045
541,-3.688267,4.049877,8.141704,1.207898
549,-1.863441,5.370959,5.055963,-4.631788
550,-6.146867,3.22678,7.685675,-0.957319
552,7.428824,-9.945148,7.375852,6.863763
557,-5.405634,5.837897,6.726912,1.237921
558,-3.783753,8.142908,8.949767,0.285156
559,-2.293144,8.352267,6.896867,0.926422
561,-3.694355,6.968173,5.974234,-1.195284
564,2.360484,6.437755,6.807174,0.061187
566,6.943673,-9.562123,5.536163,6.879892
571,-3.188632,4.403387,7.099255,-1.389689
573,-3.131417,4.079982,6.635701,0.523075
574,-2.678189,6.688279,6.761075,4.175764
576,5.705925,-13.477593,4.39469,8.645018
577,-7.496284,6.499952,8.513559,0.060911
578,-0.165285,5.957543,6.668496,-0.356764
581,-2.49899,6.598312,7.483025,3.273787
582,-3.316082,8.051379,8.131392,1.401387
583,-4.229305,4.91958,7.651816,3.929997
586,1.103252,7.109352,8.4449,1.393033
587,0.813541,7.05933,7.369915,0.541866
588,-3.473705,3.762478,6.235728,4.111378
590,-4.40498,8.317247,6.691509,0.456033
591,-4.018256,6.537269,8.313125,1.101137
593,2.427637,-3.350854,6.971869,7.12942
594,6.218214,-11.808879,5.14226,5.083358
597,6.187846,-11.664167,5.890176,7.202676
598,5.73763,-14.667623,4.615159,7.386424
599,6.115735,-18.831479,4.366589,7.865044
600,-4.697271,6.457262,8.968131,0.789505
603,-3.984302,8.07922,8.132845,-2.755521
605,-1.326222,6.394696,5.36395,1.038728
606,-3.621481,3.702987,6.577518,-0.161369
609,-6.141315,7.290051,9.018965,2.239485
610,0.241388,9.519709,5.637562,-4.083979
617,-1.848145,-3.032089,6.154821,6.179821
618,-1.187397,7.688073,7.788271,0.187702
620,8.966989,-14.352882,2.130528,5.528412
623,-5.719221,6.596685,6.633331,0.877658
624,8.226324,-8.242455,5.6666,3.776478
625,-4.994765,8.767231,8.570213,0.633297
626,-5.927307,5.938275,9.10287,0.303115
627,-4.218465,5.267488,8.794722,4.645586
628,7.024455,-16.77694,4.598416,9.049388
630,8.378838,-14.875457,7.302204,6.956477
633,7.552257,-9.347829,6.186471,6.595268
634,6.699776,-12.73686,2.694308,6.931691
636,5.761234,-12.740661,5.265708,6.738714
639,7.545496,-12.266606,5.723387,7.149951
643,7.094589,-12.353122,2.82003,6.184484
644,7.194006,-13.609842,5.546009,6.506622
646,-2.935425,4.836593,6.717447,-1.029708
654,9.265132,-7.561901,5.698693,5.981687
657,6.224956,-5.002076,5.721778,5.921161
658,9.298484,-14.312515,4.346232,8.320907
659,9.061098,-12.600989,4.555501,6.043259
661,-2.864213,4.680935,6.327489,0.179404
663,-0.997444,8.495807,7.499225,1.727495
665,0.944283,-4.249819,7.199045,8.542528
668,-4.640104,7.741592,6.610924,0.41768
670,-2.336013,6.221556,7.67256,0.12196
675,-4.604946,7.759561,6.917135,-0.000908
676,-4.070776,7.598726,7.712744,3.437082
679,-6.684109,5.494648,6.68605,-0.736636
682,6.698881,-11.230478,7.297137,7.133197
683,3.762118,-7.014342,7.898939,8.440541
687,-0.165208,7.150022,6.442378,2.870373
688,-4.096889,5.829373,6.509604,0.755864
689,5.862186,-14.465012,6.15244,8.41647
693,-1.914914,5.972391,8.66976,3.920084
695,1.120143,6.798225,5.430847,3.729509
697,2.650566,-7.656854,5.32912,7.5995
698,0.157863,6.611032,6.208077,0.904078
699,8.895762,-17.95076,5.020152,6.990281
704,6.39833,-11.471993,6.463022,8.80436
705,6.049389,-5.733754,6.480773,5.731601
707,7.503605,-6.402569,6.964454,3.956576
708,6.610643,-10.496777,5.127538,5.668116
710,0.688712,6.762974,7.331744,0.550048
713,6.877555,-10.623459,6.45512,3.941496
715,8.205691,-12.521522,4.314437,6.804465
716,4.503761,-12.752435,2.170623,8.080685
721,4.222584,-9.213163,7.282344,8.584377
723,6.037582,-13.208511,2.53096,7.596309
726,-8.50417,7.384493,6.4968,2.07039
730,7.942042,-8.567693,6.266512,5.905642
731,-6.240813,5.280253,7.256479,1.161678
732,-3.446815,6.083895,7.789515,3.265391
734,-1.04806,5.633075,6.012552,3.355558
737,-0.845745,5.853512,6.650219,0.853705
738,-0.214461,7.94244,7.032444,0.226121
740,8.423599,-5.01289,6.190381,9.421636
744,-9.985964,8.694223,8.210894,0.452631
748,6.197211,-12.793201,4.988568,7.689019
750,1.15457,6.841899,6.866609,-1.277217
752,-2.694364,6.223184,7.359317,2.621537
762,-2.784725,4.797986,7.200408,-2.021361
763,7.433105,-11.142834,3.493489,6.864151
764,1.212137,-8.011078,6.429389,7.50967
765,-4.901638,6.410565,7.178558,-1.555386
766,-1.142783,8.411316,5.528195,3.09786
772,-4.341524,4.937397,9.622028,0.904916
773,2.280361,2.448674,6.71268,-0.493415
774,6.834368,-13.876156,5.890173,8.458668
775,1.088279,6.824646,6.396711,2.198309
776,-3.301262,7.057088,8.758581,-0.38573
785,1.281267,5.422986,4.551574,0.026278
787,2.051498,-12.276912,6.6161,7.565425
791,-0.333776,3.252784,5.643505,0.265803
792,-1.778157,6.847498,8.740204,-1.448104
793,-3.785047,2.295843,6.150161,4.135118
794,-7.754368,7.209292,7.268396,0.71549
795,-1.822061,8.497903,8.073897,-0.37174
797,-4.933839,7.599385,9.193727,2.188532
799,7.643841,-7.753438,5.781847,5.76612
802,6.983343,-9.266234,6.510787,3.489967
804,5.949502,-14.948434,4.93288,6.489355
805,-3.438972,4.210868,7.69147,2.027385
806,-4.343462,5.739914,7.430105,0.697808
808,7.148367,-11.42004,2.332667,3.578175
810,5.691887,-11.974567,5.719822,6.021685
812,4.069918,-6.166741,5.515927,3.028548
815,-0.873361,5.470358,7.157071,1.694347
816,-4.748269,8.137309,9.210962,-3.649078
817,7.457479,-8.98278,5.369277,4.515031
818,0.504215,6.430815,6.67395,-0.428326
819,-3.017722,6.108716,7.04096,-0.680251
820,6.84892,-7.58929,7.196266,7.732054
823,3.078764,-10.399662,6.73046,6.99245
824,-3.692323,4.663099,8.722276,1.256652
825,6.401043,-7.088807,7.876083,7.22564
828,-4.599037,9.059617,8.697625,0.126393
829,5.174292,-12.37752,6.009699,7.842247
831,0.668491,-6.985387,5.874237,7.667551
832,7.753466,-12.512948,4.273625,4.444951
833,7.877804,-14.446954,5.100626,7.526047
836,7.323816,-10.204641,4.980176,5.164902
838,-2.046385,5.207311,5.004549,1.341924
840,0.697505,-4.943412,7.217273,7.625305
841,-5.356089,5.944627,8.849435,2.091512
842,-1.768242,7.968079,8.345213,3.091222
843,7.383091,-10.296716,5.627951,4.886062
844,-4.475057,7.58033,9.455741,0.585424
848,-3.597592,7.287421,8.020718,-1.519542
849,-6.057492,7.040171,6.729704,1.086199
850,7.133054,-14.72594,1.692204,7.239096
852,5.922056,-11.643756,5.829006,4.997346
854,-1.148107,5.695167,6.07159,3.660261
856,9.152923,-18.41838,3.91845,7.557489
860,5.884803,-12.451726,6.431691,6.533237
865,-5.18723,6.692483,7.304199,0.468702
868,-0.971987,4.593578,5.31263,-1.144878
869,-1.985774,8.332315,6.725904,-0.187576
871,-3.821585,5.500275,7.640842,1.684299
872,5.022613,-12.195773,5.777385,7.04703
873,4.969255,-11.339781,5.320541,6.754835
875,-3.430032,6.388956,7.168468,2.641804
876,3.675355,-10.711807,5.998008,8.122222
879,1.620533,7.217655,5.608068,-1.763776
881,5.412801,-16.428694,4.655032,5.864599
883,9.182166,-10.592661,5.566606,5.154584
885,-6.195556,8.180029,7.075473,2.531717
887,-4.213275,9.816268,9.291047,-3.596512
891,-4.355135,6.74386,8.744676,-1.260552
893,0.554463,8.251256,6.700707,-0.729278
894,-3.098348,8.297023,7.197506,-0.578347
901,6.179343,-14.852247,6.16319,7.307896
906,4.566215,-11.842194,5.984599,7.978669
907,6.993673,-11.421758,6.432123,5.205387
908,8.354454,-12.648827,8.5816,6.8279
909,-2.257979,3.458756,6.824643,2.286259
913,-2.554663,5.56106,4.323151,-0.625934
914,8.289668,-13.9015,4.557566,8.300836
916,5.142631,-16.453681,1.812456,6.238225
919,0.267163,6.957122,6.054347,-0.522259
920,-7.704461,6.549833,8.905305,1.313853
921,6.648823,-14.671646,5.214133,6.410471
925,-6.111711,1.861435,9.116914,4.746525
926,-6.068588,6.044507,6.391252,3.19029
927,5.818894,-14.272409,4.213404,6.557656
929,0.315308,7.358696,8.168324,-0.049208
931,5.266758,-13.364925,3.335226,6.695186
932,-2.392633,5.221727,8.147413,1.485018
933,4.84304,-8.20177,7.721645,8.228131
936,2.809558,-7.555505,6.312064,4.800492
937,7.434964,-12.408659,6.06065,9.311227
938,-3.336443,5.987482,8.545854,-0.968277
942,-2.006454,6.51073,8.245562,1.778106
943,-5.695208,4.860339,6.51095,-0.684825
947,3.057375,3.327381,4.351099,1.694095
949,5.837538,-11.570232,2.99601,6.539091
952,5.780025,-12.725529,7.322287,6.608399
953,-7.411418,5.565453,5.71754,0.261886
955,3.860191,-11.24194,6.311561,5.165773
956,8.704766,-19.206487,5.970637,7.101796
959,0.488922,-10.714155,8.514672,7.513006
961,-7.320628,2.622657,6.103893,0.213214
965,-2.967595,9.200547,9.659951,2.612584
968,5.564972,-10.199738,4.715234,7.570802
970,5.488754,-8.472274,4.203629,2.274813
973,-0.409875,9.611773,7.468475,1.894459
976,5.002962,-10.514304,4.613508,4.180858
978,-7.401329,5.185589,8.595034,2.835791
980,7.93477,-6.917875,6.113868,4.612146
981,-1.570601,7.469286,7.66118,1.023125
985,-0.268649,7.036915,8.370118,-0.384964
987,8.724724,-8.019831,6.292821,4.310629
991,-6.462901,7.479825,7.375317,1.530224
992,8.760543,-11.546252,6.173517,6.34891
993,3.179896,-6.738652,7.479976,7.01911
996,5.645834,-10.879343,5.692007,5.166949
998,-2.494345,5.685692,7.474764,-1.759312
999,-0.757255,4.393237,7.296905,1.38334
1003,-1.199347,5.216639,6.948319,1.230721
1005,-2.046686,6.429066,5.334784,0.30091
1009,3.927262,-9.31697,6.602268,6.044821
1015,6.555578,-8.607602,4.594529,4.573958
1017,5.886403,-14.932791,6.072894,7.742539
1018,7.684287,-12.130792,5.267215,7.781757
1021,-1.417525,4.027988,8.181235,0.944858
1022,-6.21154,5.597512,7.316754,1.520206
1023,-5.98913,2.030106,7.330131,6.279412
1025,-2.141181,7.588206,8.085353,-0.281759
1026,5.157175,-12.202164,4.554105,6.037279
1027,-1.046977,6.255295,7.320784,-1.982541
1029,-0.661249,7.431057,7.25883,0.925594
1033,-4.44509,6.136279,7.816723,-0.453165
1037,5.769675,-8.983856,4.154934,7.225775
1038,6.12529,-16.663817,6.846833,8.090433
1042,1.793717,7.150789,6.86328,-0.713714
1043,-4.43889,6.518707,7.639732,-1.049258
1044,7.538622,-13.089389,1.560737,6.39569
1050,-3.23281,3.011564,6.025305,4.872984
1051,3.888756,-15.147606,4.127381,6.623373
1052,-3.072947,6.239858,6.309687,1.639304
1058,7.991325,-12.818183,6.309412,9.450869
1061,-3.514516,5.465284,9.528266,-0.125515
1062,5.64282,-14.886165,2.289862,9.544181
1065,3.612662,-11.69132,4.097067,6.347869
1066,-4.756417,7.079433,7.78923,1.528266
1068,5.88495,-16.780956,4.867999,8.125953
1071,-1.322436,5.526757,7.209304,-0.602993
1073,4.8384,-14.301347,4.639925,6.83983
1074,-0.703041,5.761587,7.446846,2.413366
1076,4.794807,-13.316539,6.573928,7.931997
1077,6.096655,-13.748393,6.378944,7.497484
1078,7.852041,-11.352085,5.400413,2.70786
1079,-9.428049,6.553148,6.78062,4.493699
1081,6.409494,-13.310492,5.860927,6.631843
1083,-4.562839,7.114112,9.607536,-2.924727
1084,6.271153,-2.396989,6.630091,8.709142
1087,6.209116,-11.254304,3.4662,6.022056
1088,-2.788245,4.63601,7.141127,-1.66638
1089,-0.815973,2.585273,7.585995,1.275529
1091,3.035485,-10.968668,0.662043,9.808896
1094,3.477923,-9.467916,7.338786,9.552882
1095,1.83396,5.454203,3.614714,-0.015917
1098,6.260651,-19.382389,1.845383,6.771074
1099,6.98448,-5.962926,2.245585,6.708374
1100,-2.635909,3.895794,4.331277,-1.205295
1101,6.619502,-8.771127,4.988285,5.998467
1102,-4.280136,5.224899,6.373061,1.393339
1104,-4.578984,8.669613,7.098782,-0.109614
1105,7.861085,-13.273256,4.919714,7.55643
1107,7.729008,-13.008086,1.215873,6.794459
1109,4.812219,-15.663938,5.685513,6.399379
1110,-6.701007,6.590754,6.885546,0.747777
1112,5.912113,-15.253544,5.736112,5.880403
1115,-1.771519,6.26089,8.612578,1.474983
1116,0.23517,-11.091348,6.454698,7.993625
1120,-3.560669,6.345115,7.912905,0.302583
1121,-0.349587,4.508062,5.150859,-1.158611
1123,-3.752583,8.438478,7.785818,3.264007
1125,0.486728,7.965005,7.459372,-1.960945
1127,-3.470527,7.373905,9.224507,1.289682
1129,3.210558,-5.592398,9.149403,8.304178
1131,1.755121,4.136363,7.703318,1.304336
1134,-8.6554,4.308333,6.841051,-1.336548
1137,6.454949,-10.612362,6.439437,7.998872
1142,7.703463,-10.171519,1.004576,8.644372
1143,4.48122,-12.744541,4.880641,6.742063
1145,1.210145,4.517643,6.660855,0.12341
1151,5.787379,-18.97347,2.357054,6.772285
1152,7.67498,-13.583831,4.590141,7.2781
1155,-5.196323,6.483347,7.559677,2.100042
1156,-5.328872,6.116994,8.69295,1.540589
1159,6.433532,-10.74077,4.357903,5.810853
1162,0.502407,5.014105,6.520746,3.952766
1164,-3.235755,6.563776,6.565436,-2.665477
1165,1.385883,-7.708236,6.893123,8.538704
1166,8.665671,-13.026127,6.928404,7.800128
1168,-2.397892,7.729018,7.62954,1.491117
1169,2.228404,6.465371,9.350456,2.579892
1170,-7.754798,5.269943,7.125379,0.440274
1171,-0.609634,7.114434,7.100358,-1.977192
1172,4.40356,-3.946422,6.192351,5.596657
1175,0.03213,7.943993,6.633866,-2.583383
1177,7.007578,-16.530843,4.025481,7.684539
1178,7.379596,-9.44279,4.947521,8.458799
1182,-4.83628,6.536934,8.658133,1.438597
1183,-6.475405,4.347534,8.202666,-0.050083
1188,-5.466722,5.627242,7.323273,-1.43636
1190,6.063741,-14.895828,6.075572,8.503304
1193,0.470136,8.348143,7.080014,-3.05682
1196,3.21211,-18.035649,5.339153,8.957577
1197,-3.123898,5.651491,8.084772,0.572326
1198,-0.383751,8.228096,6.82237,-1.377831
1201,-4.262009,7.886755,7.861115,-0.1892
1202,6.81845,-8.968617,4.193785,4.543802
1203,6.720194,-15.182626,2.951223,6.9345
1205,4.660087,-12.611308,6.345158,7.868211
1208,-2.271289,5.377774,6.519294,1.368393
1209,5.1429,-9.701712,6.240103,6.479614
1212,0.993456,7.547736,6.691508,-0.950166
1214,1.864852,-5.16344,8.033005,6.597642
1215,0.046668,6.64973,5.593959,0.569259
1219,9.155871,-7.289996,4.47936,6.913536
1221,-3.596458,5.087554,5.417156,-1.854011
1226,0.534603,6.331923,8.165486,-0.435822
1229,5.198674,-8.807389,4.425663,5.392114
1231,5.761009,-9.048228,7.165615,8.17863
1235,7.374235,-10.566018,5.433255,3.901657
1237,4.439951,-12.649109,8.117824,6.248905
1238,5.444812,-11.858194,5.979588,3.670676
1242,-0.017471,4.54652,5.255821,1.307507
1243,-4.230489,5.783426,7.445194,5.289798
1245,7.867897,-16.332325,3.845877,7.169081
1247,7.984167,-13.425693,6.508212,7.017446
1248,-4.897037,6.530227,8.931457,0.046524
1251,4.57263,-9.436232,2.910047,3.120082
1254,2.891648,-10.298862,8.843552,5.847551
1255,9.246919,-10.04367,4.737768,4.691999
1257,5.905471,-7.695626,5.173939,3.851353
1261,-5.191439,6.077904,8.039971,0.191453
1264,-3.413407,5.17993,7.319432,0.798794
1265,6.007041,-9.814889,5.287433,7.435954
1266,0.078767,6.950303,5.62228,-0.480465
1267,-1.310431,8.301073,7.295559,0.277169
1275,6.272319,-11.116843,3.86176,6.069476
1276,6.429699,-10.951313,5.311184,6.865913
1279,5.590288,-10.839794,6.468514,7.452454
1281,4.555904,-15.912831,6.216411,6.999709
1283,6.697987,-10.927688,5.409993,7.690354
1286,7.016,-19.277505,5.108537,7.391109
1289,7.582641,-11.663636,5.128024,8.915183
