"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
28,49.0717416420241,0.00223357748475954,5.55867205492101,94.6103043547025
29,0.746043046359599,57.36689033912,147.025991881881,5.34604258232307
29,44.508497341549,0.0124148837020135,147.026036739101,100.164684969044
30,1.31325729154529,79.7801958399511,271.780357462548,1.80684102988504
30,9.02069560027119,0.102530554985856,271.780357462553,91.2545122441428
31,0.478826626883027,74.1728440757599,155.760837951827,0.666980037875431
32,0.0345661398767319,19.7499012947359,156.657136274064,4.71992252910119
32,3.24574252517111,0.00455598173894231,156.657136274074,120.007785025098
33,413.516899036256,0.000206931640533544,64.1694636582882,71.9261457103031
34,0.81434692519235,62.8455250745253,31.8081071417304,3.47879193416566
35,0.149931220672684,21.506885255963,143.290647419422,14.3549042537538
36,13.6864816312292,0.00631993986563887,118.850817681603,60.7922602506551
37,0.187342624337523,157.431830825745,253.913742272942,0.875637600368088
38,54.8111981484453,5.25757747978198e-05,25.3833741214684,42.3745759127436
39,0.212656376687487,39.9592808903322,93.8487898621349,0.656637901026844
39,20.3616091358447,0.0598274510533867,93.8487898621365,40.9501941832122
40,0.436269996170111,18.8173753557642,64.8158089734342,2.54636422855703
40,25.5868176790067,0.00156977925262375,64.8158089734336,59.8581538466774
41,0.0322106083717659,101.661128260708,582.59183703548,1.02030647363204
42,1.20439947709509,83.5525930087292,52.8800093416266,1.93807022937081
43,0.223316754285643,98.8295960983275,97.3983729657954,1.26253373789949
43,22.2548393444896,0.0928771363253637,97.3983729657954,95.7612559328369
44,0.880079299444046,24.2783936107668,72.1768081948968,1.36421150956206
44,87.4624494810859,0.00758484413929589,72.1768081948112,131.488693249999
45,0.170576591739256,48.0925584089681,118.540062522662,5.45487618229807
45,8.72953285138766,0.00280853779258852,118.540062522662,236.880074342951
46,0.462215890516602,262.331228463152,101.138292865547,0.604701210653453
47,0.97966515123279,28.8405554093439,10.3281036594339,16.389262889189
47,48.7737379633215,0.00639636232754814,10.3281036594339,239.03025479283
48,5.83264284616663,65.4801532750888,146.633058063312,0.020992912616454
48,146.167011424777,0.0107425829739639,146.633058063468,1.78522658443564
49,0.147742038504368,170.497807436979,393.927328786061,6.51988475398506
49,11.5056302392419,0.0164376347684283,393.927328777262,306.35793570394
50,0.239993468634347,38.7567560618029,194.226994494327,4.52568764496261
50,16.9032019100712,0.0117770502797602,194.226994494327,297.269187497742
51,0.0620703526469148,24.5528314746553,104.091987296322,1.73888764864875
52,0.140271667512951,48.1080761136569,450.904048170414,0.413758981132797
53,0.0423003014733414,49.9409245503617,150.265090188427,2.64930569553831
53,1.80476247186737,0.0800399296769369,150.265090188438,100.123929496093
54,0.680669889793348,9.51718692330367,108.023521449273,29.2039933058087
54,33.4348152921829,0.000435637415891632,108.023521449276,561.913367040675
55,0.481612527739326,28.9904919400014,248.598738476468,13.9701856551018
55,5.84325211871465,0.00436027453871105,248.598738476468,240.091182355618
56,0.0241051436730629,203.000872729577,165.979581361076,6.53863291242117
57,0.371640612651933,116.580656146701,630.991734978213,0.506684652536402
58,3.57902832043762,92.5063051656831,82.4391040123169,1.21359980907803
58,226.062988276353,0.00187169993358812,82.4391040123169,93.4767326094038
59,0.0195590091112729,36.4254069973005,96.3606535621746,1.52671546081241
60,0.0285107999580042,10.3451232994092,98.3975072387381,3.59050010347022
60,1.98080373755291,0.0294408232733276,98.3975072387381,174.366775628319
61,171.730419236841,0.0130021414115377,118.058530451391,379.014493591226
62,0.717464648939336,77.5452565826217,53.6310167016612,1.71235705120053
63,0.247643774495002,5.36241609758018,206.665580943056,13.1498908558899
63,3.63834337770416,0.00227069942156916,206.665896552091,144.197309016121
64,1.2264083619947,2.41719979185914,22.704214382203,0.786416773395654
64,93.7497938623653,0.0315514189560427,22.704214382203,8.64539300966692
65,0.0743963782276303,23.196378069251,245.122072588599,2.25144626113303
65,2.8971368386584,0.0607496226518649,245.122955265159,48.4264637005314
66,62.9189386749967,1.48428047189406e-05,51.3311263623106,622.626032888574
67,97.2830741039317,2.20041918362907e-05,27.7454083883278,139.352060311461
68,3.31823150095017,52.7561053321056,72.958512868343,8.71664305188411
68,83.1782863346911,0.001476921310486,72.9585128682984,146.215640273627
69,77.4247337941451,4.57867928063393e-06,10.5603741700756,133.463493327451
70,0.0610276293237214,189.59191143394,549.728515510061,0.756988166923773
71,2.77453440409958,54.7369214311838,214.107029605433,10.9178298126451
72,1.96644938898807,121.179228199204,146.348180815877,11.8972623966237
72,97.1837227754245,0.00889049922676164,146.348180815877,244.784608807908
73,0.200328436927074,2.70525843711747,267.538331739853,107.854342736555
73,0.517143401405954,0.0317283072059109,267.538331739898,397.452650508457
74,198.699241767706,0.0279853737755752,32.1357211311004,81.7546592795235
75,2.97734627165584,39.446499053564,40.7285488564942,17.1264697525157
75,157.332316995772,0.00142260443822754,40.7285488564942,693.31644553643
76,386.953752287307,0.000458639518648816,155.577049093637,158.917503545895
77,564.514418243377,0.00051265552823119,2.83111149306749,126.122785689933
78,1.34738730013671,91.9095564117153,79.2601131083174,2.34871821017593
78,27.8885621630176,2.16653945492467,79.2601131083174,10.9302621864864
78,27.8956208825698,2.16624995307667,79.2601131083174,10.9341587713298
78,92.5340106963671,0.000813126124142502,79.2601131083174,169.733304018389
79,0.429312021961429,56.7026626673184,623.271414712624,4.48226240027804
80,327.157220589606,0.000303639534834004,42.4784467584867,79.3550909567484
81,0.235242801103466,3.17337108318061,1.06488849967029,2.21952207531513
82,5.17204812169445,113.383037658432,159.346000547594,1.76331273700067
82,132.184453287753,0.00215666128792829,159.346000547594,167.054377366162
83,0.117733361370927,70.8902103156304,304.193391440985,1.33732446711825
84,55.6239362600991,0.000243644884902863,15.3290723104305,325.766758760364
85,2.06493358473896,74.5765374305844,129.566160798017,0.199008213753012
85,102.16374294145,0.00110647940151834,129.566160798007,14.8835698808135
86,0.182704256434829,52.2588804738544,106.909127553563,26.7528755176127
87,0.957814908483932,244.813861611271,146.242769338794,4.10518898681132
88,1.97633176835781,39.6429156871681,54.4926119726162,3.53361157169257
89,0.0260562356766531,57.6856516716938,197.313011162917,8.6931254025765
89,2.5094260189019,0.0254821261669431,197.313011162916,352.443338351899
90,1.59772098928782,10.80293685965,72.806014100512,1.41159301880447
90,93.0642559776724,0.333780610909314,72.806014100512,2.02450645595278
91,152.369662479795,1.02724039767626e-06,46.976198858941,214.18525815572
92,3.22084544683443,32.8310575318036,88.196225913783,5.51097108949729
92,310.973093409033,0.00575329236727411,88.196225913783,261.530359551273
93,54.5215049177386,0.00193234357372427,3.4835515204974,67.7155281383334
94,0.113626179091624,97.9583365472672,100.201031252995,1.13779767712381
94,1.02497857174022,0.135390417274334,100.20103125298,82.5470118564797
95,2.65968292732982,48.5806477768915,152.174466365101,4.02950378665657
95,69.4613424141858,0.00274652198566197,152.174466365108,104.835202991436
96,1.04470281690883,240.63282133117,75.0538164627245,4.4672716827779
97,0.202911728829443,9.41500848417456,348.054011257568,1.59431852691938
97,8.20848706235529,0.000642837389118549,348.055458427466,143.650706287177
98,0.247269151884765,18.9427312885036,91.602883958011,3.93785416736063
98,9.38009946332942,0.00731900360213668,91.6028839580276,251.145941277974
99,17.5362430403573,0.000148645006627322,57.5241589838952,164.559489855111
100,93.7388353594632,0.00244529229916151,108.167421605603,97.951835474781
101,0.138024429511353,155.256838680934,138.138721204331,0.247086729970855
102,0.119322647974317,143.258779717523,93.5809085206938,0.163638431555715
103,119.890315558529,1.73183698400004e-06,5.78992514941106,481.345722468931
104,1.63699343724601,18.3651811039359,91.9278215356691,1.71746676891823
105,0.66542658676439,14.7887435549769,158.5512921802,1.134371494474
105,6.75967449153051,0.00166473301346889,158.551292180203,78.6515863926281
106,132.569868478914,0.00015208599057259,7.28227685940514,62.5296021939979
107,2.81359663046116,22.3197552375852,80.4783391432126,0.986015277845097
108,0.0291268838576098,103.714789370954,96.6437702725241,1.19254542299608
108,1.64618983972323,0.130828040854909,96.643770272524,103.018712886129
109,0.0792519425634806,151.798394155146,311.840615376954,54.1473432054568
110,2.10550398709035,109.832496357283,116.237410383669,2.23174564366189
110,9.97285308461379,2.11822654096981,116.237410383669,2.23273696896644
111,266.206094873482,0.00349742139840558,54.7464173248115,35.4110209142067
112,9.08714366397306,38.1422631368882,60.9278061422833,1.47467272101546
112,213.043987267768,0.000864017089127188,60.9278061422834,50.531878359341
113,130.890699848206,6.23329171561024e-05,98.5925673772912,450.451872547495
114,14.1307172490861,7.51487908467709e-05,8.97664080235804,105.560731522247
115,0.0172951675960184,25.4350543220282,407.893962843853,2.79673233703907
115,1.04231240783294,0.0237560185329405,407.894477344734,113.720663360893
116,0.0773469155044224,44.4266832817851,204.821178930837,0.849224550164294
117,1.51009855652848,33.6052724070167,648.624096992166,1.20082834295244
117,132.875788886484,0.00681557229737602,648.624307080388,74.4093268297902
118,0.380739586121652,65.9591825604646,137.912898799918,2.85108967432823
119,7.53897577134179,25.9573534824471,33.0621098914614,15.1378619647936
119,230.774182402052,0.0202031227783485,33.0621098914615,84.0276219568283
120,0.00399298100762478,78.7722565189665,636.722299703602,0.517965817285225
121,7.33512870732027,10.89149328187,25.0580066887832,3.58428734446273
121,267.132860774565,0.00434588784960615,25.0580066887832,32.7344769524994
122,3.41625508143594,38.8696941892413,109.237267462741,7.30693581980031
122,114.737266304247,0.000273607973214905,109.237267462741,150.144679859349
123,207.184647641611,0.00222809060501664,27.240219542812,310.097660732742
124,7.83123639912098,3.52481040139768,35.0317151975952,13.3791021050278
124,165.672088195749,1.5386842635371e-05,35.0317151975952,98.5468068805908
125,0.601496584122686,6.48787233655225,42.3659411301545,1.26202228652673
125,46.8809893836583,0.00122376926745215,42.3659411301544,89.3450610211299
126,1.42769100602437,9.25867624266586,220.02035316207,0.467115521977976
127,2.72204720780257,25.5508108123716,47.5333318956405,1.97094627450942
127,72.2371624548618,0.00701723293970984,47.5333318956454,103.986903880451
128,1.08396997252153,104.021812822475,383.923443609214,13.0158955205563
128,25.8223054699354,0.000895856002165057,383.923443609215,293.539426695012
129,0.69011281139744,29.9288016585834,146.356361519822,3.52377834810186
129,15.9481900558839,0.00191457301659516,146.35636151981,118.407493724659
130,0.175246387777033,164.724615008758,363.230078580412,2.21598619360328
131,5.77651459582012,4.19495226625869,54.5401336181042,6.22695265082588
131,307.524179434488,0.0015499035601743,54.5401336181025,99.5750007200663
132,0.0822703840412846,23.6962660214114,268.047501719131,0.567860986492086
133,51.6006324071864,0.0025338473115837,81.0075120279924,9.80887697130727
134,0.205070500786207,74.480556255195,131.237619375964,3.70750644057951
134,6.94281844327546,0.0336337672998692,131.237619376647,113.886855428572
135,0.350086819340682,21.3624963616888,35.365693624877,1.28787907843131
135,15.4116284426968,0.00446112907813111,35.365693624877,127.747549879522
136,0.012786215557886,48.1493107432221,60.8381509455392,4.57196437176815
137,1.70880670561474,30.5095527873379,7.00146281210286,6.79570179595268
137,67.6112445631478,0.000746732125469103,7.00146281210285,93.6974393109695
138,1.27327461832098,3.87710856848255,104.217306694894,9.41843330703784
138,73.625681651089,0.0194617160236788,104.217306694917,97.1477697301425
139,1.6083947719114,26.6105114731032,185.090294635147,1.2869196428057
140,0.94619145166641,200.100377128509,70.2839566699351,13.9011376085965
141,239.532578275624,0.0050184274818287,4.71293346965285,110.879485878679
142,0.129974606281494,170.780004085259,121.486524465346,2.3462125401839
143,1.5755098574002,24.6637991428702,95.5745590226558,1.20567030094138
143,64.7112155085962,0.000109774942708655,95.5745590226558,117.656555516541
144,0.0401050629634718,13.1679165512129,242.947694166398,27.6414258536009
144,1.86887460782894,0.0396835129990619,242.947694166397,64.6485497715805
145,0.359055404721878,104.083565419742,209.036393532299,1.2258911614193
146,0.0663253745072712,12.2326812841207,546.320387539851,17.2838535533313
146,3.13494857554088,0.101552943826088,546.320405655756,347.406468919331
147,0.267041435473481,27.8669416864767,48.7296570340608,0.917463630791965
148,0.372960930495851,28.2279798523203,131.352144818783,13.9484580429318
148,34.7482806303061,0.00102593958015761,131.352144818783,207.798008800334
149,73.4930571448442,0.00168624427904604,3.46493107763137,178.88304134256
150,0.142339444791379,8.83197195432031,97.4772324276708,16.0323287671499
150,7.96964382218709,0.0113561488494582,97.4772324276707,437.111124498851
151,0.37252198081372,52.1541354080161,170.895889612134,3.12062625606324
152,8.1637021495817,0.000244941547228414,49.5451442035996,499.794838808491
153,49.6911921344371,5.83667683955386,89.5112799448937,0.749729386174534
153,199.427084892997,0.0623382417401676,89.5112799448937,55.3346243575407
154,141.343068604617,1.99363742672956e-05,16.8152403374851,91.5085648200035
155,0.0974515459618503,146.901462678317,180.681120544032,0.762813838822628
156,0.0290454960894329,88.8578916561965,552.083958166472,1.50356625279984
156,0.800166816367454,0.0221130174215441,552.083984348024,149.219327812586
157,2.43867213984285,3.29406250084307,8.56736801692872,4.0646534391088
157,71.9985486598518,0.00161822143398513,8.56736801692249,255.606239410023
158,16.4459191436275,39.7164982700231,215.789271387882,1.63837174120213
159,0.301286388107282,5.59438326233385,321.175298482325,5.58907565716973
159,1.36042463186941,0.00210056123539525,321.175301985697,273.847197200321
160,0.241753713139751,54.0560314632339,262.961633561355,12.6194307607001
161,0.195750553954946,61.1538831741302,33.5001977762801,1.41988320072044
162,2.73407451202529,146.122643791941,98.4553327524459,1.03804269885761
163,0.092794213812134,189.5313629517,170.137542390789,1.41062764510554
164,0.0480170355247979,41.677144362262,341.586537432418,0.308206677389866
165,1.08708065756724,24.5828624645561,470.186017460265,0.0551912908822753
165,23.1077447949841,0.00561512356855401,470.185949437848,4.27698595115271
166,0.0528830374487495,109.289313059396,180.005858450332,3.00531826274718
167,0.463586527223764,440.175624987924,169.670621986827,1.4181888755378
168,0.277062336624408,157.469601264462,423.779481329131,2.88867424294253
168,8.81266698813578,0.00183224890508669,423.781148683362,206.821332979408
169,52.6353757130775,0.00235757141729887,221.529520015076,367.447484545622
170,34.4398717102082,2.61045822588194e-05,28.3152862613481,137.823348345465
171,0.0267929156131798,307.88553248983,738.944341166303,3.07742085870519
172,1.28417035873447,47.8488485054676,215.395234593433,2.474611042563
172,19.2821266662158,0.0064028393913865,215.395234593432,123.182283350128
173,0.317592311242781,37.2891776792758,501.829573658656,8.21932249108821
174,156.571562970285,0.0128960701091722,40.6683464253582,518.881427408321
175,0.0142512307978822,33.6179084892087,187.965836086331,2.2511061569175
176,71.4738543378397,0.000398657903457985,57.958455062544,26.109449680949
177,239.191897097437,0.0001895334178886,13.7701578907645,72.5245439934499
178,0.0850855283184368,94.4461232661842,678.96973787229,0.974476736373071
179,99.0228975241507,0.00014243919426034,50.5384485733429,84.9705216030797
180,152.152032512026,0.000595706364698347,29.3676531608066,9.40423062902787
181,1.35177630742163,36.2917060415434,129.305766608221,1.33906504866167
181,83.3960227820461,0.0107702210523287,129.305766608262,128.717896705664
182,0.645421442923926,29.6784118076981,60.1477537342791,0.0452077214746073
183,16.0252093013303,0.0155724041827958,190.065135321782,20.7109778635102
184,0.543747192691529,43.8835088146801,109.315234376599,1.8752788915878
185,171.174958469639,0.000854583355605252,103.687354850999,166.583814374311
186,2.59262439697742,21.7465031875667,326.194905626594,1.60381777573737
186,23.1757329110142,0.0128784623607699,326.194905626482,18.4046493075382
187,1.01058075858087,1.04071768575445,73.0493972763128,48.2488470107187
187,2.36921358522428,0.0212586128457532,73.0493972763128,66.9600310435063
188,1.61203243021029,140.965789701067,213.874928482921,7.07693549202857
188,47.9513980289217,0.0309683218750484,213.874928482919,161.103065114501
189,2.00521429125975,23.3496815634537,67.3442649574909,1.20197059477634
189,72.7185573731225,0.000379122180763466,67.3442649574956,85.7894643238603
190,0.633363767386004,38.6728257554366,76.4985272709691,7.06269920608339
190,44.8395564580934,0.00827258183269316,76.4985272709691,112.950056978066
191,1.23263481575411,10.5471403348732,56.04086455305,3.78375891404284
191,122.03919922577,0.000766972772655089,56.04086455305,210.827441532974
192,0.0414861709470896,71.5233361372133,518.222341407321,3.20804742458475
193,0.162456655221072,94.4463985905775,530.363609936415,0.445421411692018
194,0.348836737413436,341.287447020023,109.661114312134,0.15815570853252
195,2.70699049225345,3.22503740980517,33.0772531387749,17.8998939494749
195,97.9517716017038,0.000106503472291371,33.0772531387733,81.7348337411332
196,1.86712001569982,41.9592765149101,35.1831547000219,170.143604398275
197,0.00204963607820775,80.5558337709191,443.437619231398,4.55041776412616
197,0.196400983555169,0.0181239186322303,443.436887837522,105.89441413753
198,0.075948745953617,67.9988453734419,127.434607290853,1.3439603581288
198,7.48116031222627,0.00440468620290214,127.434607290913,108.600997158098
199,0.0235614315635623,17.6585587999829,127.426504218719,9.41823776661336
199,1.94927029142556,0.00528092279345764,127.426504218717,192.659180132184
200,0.0194972025206945,9.46782715370787,137.227337483057,1.55147975649068
200,1.60857532088326,0.0383573420048831,137.22733748271,40.5477768578164
201,0.653732295709848,22.2991326812778,100.908268070965,0.517909562839154
201,59.4890668402731,0.000127362382332937,100.908268070966,26.1403836222878
202,1.71179342082312,19.6392772029086,37.4483899891382,0.706120178349106
202,83.599281684216,0.00884198311266479,37.4483899891385,45.2736205301926
203,0.413986371302107,21.7921636887754,302.803930854032,8.82706336842494
203,9.28193572392698,0.00340677673112414,302.803930854036,154.438969977825
204,123.579007960033,0.00335705399684919,55.0727454479712,519.270864672014
205,0.444911742218073,6.84182148924303,56.4084804247016,1.48200471260705
205,30.6163125358947,0.000118764250290614,56.4084804247015,134.523560623811
206,0.231956344623489,19.9477590752309,180.460294978647,7.99213272183995
206,22.3373135696978,0.0180647345978476,180.460294978647,331.756464702933
207,5.02045831075183,13.3195325131136,94.6099375522702,1.00088622924992
207,52.9036505376002,0.0612684687461159,94.6099370817113,15.5708369686349
208,0.511329405550917,3.55146750607964,54.1138457287705,1.3726918414916
209,1.83029328802308,108.815668643432,320.796609123513,3.76471469065864
210,0.226215749439906,53.7464904266377,425.506150511008,7.9665137833032
210,5.49386012406912,0.0247971721009915,425.506151839568,210.531722224495
211,0.0488570752558187,31.906374644354,67.0326060189899,3.99830933415821
211,1.4191828658781,0.0183804952181855,67.0326060189841,199.805441494674
212,207.529744520931,0.000739594189138262,48.4821763631369,211.774472413268
213,1.6210182338061,142.810073641028,166.620646327249,0.862555534158139
214,183.193697848992,5.70414025958223e-05,33.6033550038875,32.8143267969356
215,0.0944789059277581,106.878061695561,262.085290882273,23.2311207360733
215,5.08625453412428,0.096148400858635,262.085290882202,81.2072055692206
216,46.5424857598309,0.000641361243390602,15.3217767347524,300.736413019274
217,104.899346293834,0.000104069234496419,54.4144100177491,51.763684817193
218,0.241380146237288,35.5113172995168,63.3971958483989,0.500306267551877
219,0.123402529034577,137.288870618647,46.8870108861509,3.832094108744
220,180.937266306728,0.00150022770527626,29.7968486746297,21.2068967857052
221,0.241011834588922,91.9475677911811,366.864362822492,0.421210231183868
222,0.767958618883528,66.3162985100611,107.925733107157,11.5314250806859
222,61.912003982142,0.00431974080164293,107.925733107157,54.6227908685172
223,0.0343529534685655,44.4754209624363,139.2791116971,0.739954888953617
224,5.84331602656066,26.7112469932054,49.7095847936202,0.82008600464876
224,358.443329422901,0.02187595581751,49.7095847936202,26.3096955197908
225,3.55232048368194,24.9193419897695,46.9355252874886,11.1341375535997
225,92.8395455738779,0.000346217550428006,46.9355252874875,310.301077759255
226,311.205504545578,0.0120942920418497,17.6173790634404,53.5821448633613
227,2.21706384139844,5.86992603034137,81.2421335061273,1.73928270515643
227,201.701562464911,0.039109448123704,81.2421335061269,15.7848900240556
228,7.18123694111351,4.89485928696412,129.768047045624,14.6507861978082
228,7.21015147585691,4.87658875414047,129.768047045624,14.6507913119869
228,129.411475878949,0.431305325258022,129.768047045624,49.5937173091163
229,3.1042570199376,83.9133246044072,90.5195946648073,1.17112204312881
230,56.3323086318909,0.00336689803586627,18.785047068829,50.0377705084488
231,1.86669311075434,4.83682882219217,15.1323614156174,13.8612823564405
231,127.357387895261,0.000214674496333178,15.1323614156174,122.754102583739
232,18.1449423273003,0.000311646686279093,122.833287813988,184.244104619037
233,0.221398606677459,17.4748301638747,91.282257298038,0.162695286377414
233,20.433240377807,0.0062053352581394,91.2822572980414,12.6733488090578
234,0.107718691087733,122.155432865857,171.120821606774,1.23472056594654
235,124.662504166531,0.000152756049152662,32.2971266595374,110.683370751888
236,0.117731499806868,73.5806238571352,236.716210537732,1.28131921951084
236,3.41366623596566,0.017006901316625,236.716210537731,98.6359797530659
237,0.140596243796285,48.4133132969477,152.680662606583,4.31690153125594
237,3.92312590430431,0.0262146128152766,152.680662606535,146.713607680475
238,291.340660054033,8.06866774810928e-06,51.4399206902221,57.9270751574313
239,3.9893208312624,91.1987120783076,115.34001006739,2.14748532053351
239,119.173128666154,0.00799213068845787,115.340010067394,173.576245854277
240,0.419721847794347,18.7709151533086,84.0755055846651,3.05935359680269
240,5.04537670188593,0.0701168175274321,84.0755055846651,187.04092837715
241,15.9695420705076,6.95752642217857,85.6522082702564,10.4278080270397
242,1.00152868378174,21.1888698555458,56.4228400927979,0.190173224271436
242,44.4945433119908,0.0243647411252773,56.4228400926999,17.6886613228629
243,0.0351036946857965,254.842541515525,129.358522409671,0.741979825377956
244,0.889870316333747,246.007113314046,107.352138517541,2.9323238979083
245,0.271665890034991,28.1793829830621,57.0038168025787,1.54958607354165
246,0.425393764804506,4.15653931080974,30.1178606778953,0.846898083454652
246,35.6903904242244,0.000484395500969915,30.1178606778951,24.7621664807888
247,161.467311934013,0.00228355164066537,472.184807152069,16.9840312037515
248,23.5724916963793,0.00221667751061731,37.8447977371668,40.115542702823
249,0.841643527341604,32.5598722691918,180.429205530396,1.54879922618235
250,88.7966290975848,0.00199866113963381,69.5891756236543,77.9247115023975
251,604.021226845817,0.00031674609880684,33.3004912756222,249.010634043354
252,0.415209719868621,56.2146093903321,129.661692423777,5.94415447465748
253,1.15961559724296,57.2463204375925,109.734621417389,4.56977160960517
254,0.844738025256726,207.686472114799,224.948509698658,2.65843806544111
255,0.865938955505689,98.4293926285792,33.9660295790708,3.36573789823512
255,1.68829628617109,0.515958079354855,33.9660295790671,143.761958106079
255,1.68925742836921,0.515759443055024,33.9660295790671,143.781823696747
256,159.110844929754,0.00370859990464124,39.6761228408692,101.282801789307
257,4.83322001519586,24.5154048984095,120.106429382779,0.378528714218702
258,1.83594611377682,28.4180954155357,61.6800394776114,0.475147588618478
258,93.3179843779244,0.000740503107979004,61.6800394776114,37.9374905565687
259,0.823620829206842,4.31168013621298,34.842949014012,36.6469145439506
259,26.3295780915206,0.00216117429658359,34.8429490140117,163.268406537919
260,1.746365480739,300.371906796003,32.7374976372596,3.31816564171399
261,0.693675961336337,14.1926098967166,43.3660814198657,0.27478243817117
261,50.5843887366279,0.0193567936373832,43.3660814198657,9.68217340855453
262,0.0965734252476704,25.332241350764,105.847927402897,0.152715277560871
262,2.24271190379847,0.0514201217469181,105.847927402904,14.1273987192511
263,0.0434550781686989,76.7800280161373,252.009857687127,2.90337857444098
264,3.43426478565931,2.07640274779994,132.581100963978,68.3040827020372
264,180.642323175957,0.00144593008993623,132.581100963959,191.496372519222
265,0.0165145437590637,13.8550572984123,24.6406389359535,8.67322350817741
265,0.692968511451669,0.0224461327645702,24.6406389359547,127.601157884621
266,27.0722102018293,9.06260863091884e-05,97.8599826412895,39.7279826277267
267,0.68458661804219,15.2087243796642,117.544770746633,1.04012341618352
267,10.8214454727897,0.0161214251341297,117.544770746633,89.6726492026225
268,0.0821489363653697,5.09202685633977,51.7516946948733,29.423007582125
268,1.42747578825352,0.001986151961937,51.7516946948733,120.382485548424
269,106.457030693095,1.49767619712051e-05,6.74702268411222,208.295193284445
270,12.9530072864104,3.32075719223453,65.501874452716,10.7239483932234
270,107.891729775438,0.00174825461156654,65.5017770974395,353.427785041143
271,5.13729239527076,11.4761887136101,95.6263091099576,1.87016297799233
271,46.5486244269857,0.00156797954458488,95.6263091099557,89.0880881403336
272,28.0330831592479,0.00505041316567765,30.0494782916764,124.248491579733
273,1.24496833463958,357.600553966363,83.6364330503998,2.40855948196171
274,116.143127422825,0.000115209120750216,44.4911656645232,103.884753097866
275,5.52984065037247,15.3373335146737,91.5421113087857,1.5060491260297
275,22.4367970364176,0.00209879571692577,91.542111308786,98.4799267784473
276,0.632821934766122,75.2365285581013,95.4467172488206,2.74775900715572
276,52.7351605726304,0.000822016786262078,95.4467172487311,98.4236116365241
277,0.22747681006288,142.813893260572,370.252273838016,25.9774507546887
277,1.22560571103002,2.30016125635935,370.255990255336,164.506428704255
277,5.67363400923777,0.0611460730424653,370.25521758834,423.184258613903
278,0.0981112796033857,205.315666097158,235.968815820213,5.9635498269197
279,20.2609762910175,2.80625510778644e-05,47.9091534067727,79.0935195313879
280,0.136134968180101,13.8449911230849,609.466300315701,5.52029038917522
280,11.676913213994,0.00401835593587195,609.466315801398,180.797402589057
281,17.7610478555596,5.1404440108782,262.714316791736,1.36172468089438
281,43.0570308502514,0.000928589159551162,262.71431679123,78.1483103910026
282,8.17618327354083,78.6052316940771,21.0068518692738,2.7123720103875
