Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
83,1,-1.28595555229946,1.06814234687234,1.26785995926322,-1.07773527286862
84,1,0.962114288872428,-1.38314686219655,-1.64660729020148,1.41613558841671
86,1,-1.12553799429585,1.00872957400041,0.247879650988269,0.281846011795157
91,1,1.32999360535479,-2.44871570941191,-0.554244763501274,1.22583882433356
93,1,0.954806547719288,-0.979677306290531,-3.09188527664383,0.703277564429852
99,1,0.540699106983925,-1.47942821575643,-0.356660650683423,1.10623213643374
100,1,1.15264366771472,-0.933796964102882,0.259293049731337,0.870801853295882
101,1,-1.22792000708497,1.22088797004367,0.497858843220497,-1.84406333414547
102,1,-1.28106592723273,1.2052170911812,0.117998405093936,-2.03105512154303
103,1,1.24247531387161,-2.34693359834933,-2.59630672732288,1.59330177795308
104,1,-0.325027445546794,0.80497398007605,0.10061428635205,-0.964196568716929
106,1,1.27917596964728,-1.47497601905046,-2.37261939202577,0.667120672828578
107,1,-0.127306727121032,0.842970938592014,-0.0291310616009659,-1.21602434253904
109,1,-1.43044709815046,1.21649938386517,1.29207616107476,0.60180342492797
111,1,1.53368876086721,-0.864078880618537,-0.40493687309035,0.409082109565437
113,1,1.27452091904812,-1.64877132464578,0.168886437188943,1.56320028810056
114,1,0.461873482286044,-1.61233316168828,-2.16857978894082,0.904750918556989
116,1,-1.43933891283865,0.977094073393842,0.882055169395117,-1.28380011311735
120,1,-2.52133629220308,1.08868422551016,1.9883752936104,-1.5081525749063
123,1,1.44217991991954,-0.951930016057223,-1.08579705293966,1.39376605172955
126,1,-0.37497206948179,0.671527331754239,0.951879666865153,-1.55506015587275
130,1,-1.14074763070122,1.23242173364515,1.44087020852349,-0.848551952419997
132,1,-1.41681267863897,0.854630977869041,1.14446868520319,-1.46640927558294
136,1,-2.09646727330501,0.99277238023723,-0.302024945510233,-0.520044441612533
141,1,1.49514314021229,-0.793720640233559,-2.79705705934065,0.927059117997205
142,1,-1.24983892874725,1.23945589651701,0.372560941327069,-0.822621709909971
145,1,-0.878887116919436,1.14297371736404,0.901926017630339,-1.11720909405489
149,1,1.06381459333832,-1.00622166877828,-3.09711362878411,1.14410552729962
151,1,-0.865452351404615,1.0083391323127,0.705423679469731,-0.693191940548821
152,1,0.26157699956104,-1.38211599349982,-0.502310114425386,1.61037083285393
154,1,1.30257015468166,-1.87087133034504,-1.55634806945614,0.839924054081985
155,1,-1.35499889030119,1.2101094295199,0.759735528354909,-1.33247609409582
158,1,0.517264687493944,0.955255674450939,0.932938468725998,-0.985589113152696
160,1,-1.02330224260948,1.01532764686548,1.12579319796422,-0.0591824756894159
164,1,-1.61339797566669,0.964646127923082,1.38094665360387,-1.74373918938637
166,1,-1.57814398896448,1.15248261336822,0.756081834450073,-0.710272004699125
167,1,-0.785608212972139,1.42393196339642,0.698405666380871,-1.05106803974526
169,1,0.94195480224037,-0.940933227948764,0.958548807627052,1.47077354979859
170,1,0.787100480126221,-1.81835699087553,-1.04804176518357,1.02577339593638
173,1,-0.923693876788038,0.94297019918091,1.75615748903177,-0.253709622512112
174,1,1.33992518971638,-0.609834355038763,-0.694891695562651,1.62737697775791
175,1,-2.05682671875455,0.922775274778895,0.798288624920709,-0.841402860375649
176,1,1.05364413271202,-1.28720598027096,-0.349324190179837,0.270798072694768
177,1,1.49462414103971,-1.43210779065075,-1.75121828010263,0.734412350980964
178,1,-1.40451940764757,1.1240412796091,2.05103438619452,-1.22136791767321
179,1,1.17266372551007,-1.48774701416391,-0.482951080824871,0.806284191455495
180,1,1.3294718226664,-1.20895382198682,-1.01244664619617,-0.192594133302475
182,1,-0.664797807329435,0.898489558705954,-0.313157758951579,-2.61479824070308
183,1,0.507801999020601,-0.573086782912622,0.809124626440474,0.165682702574029
184,1,-0.727386678293071,0.974697131479824,0.269588163922482,-0.924302508751572
185,1,1.37247941914296,-1.14195235370421,0.218032812085789,1.11178583095745
192,1,-1.66676860145328,1.0698745520216,1.78750799470782,-0.680653034522604
193,1,-1.16840894545149,1.12404236004269,1.81009680176936,-1.57664363214902
194,1,-0.889425254677756,1.37435410736372,0.272669869477301,-2.04651745512381
204,1,1.25353751174032,-0.872058017716921,-0.399140589255012,1.62771794994095
212,1,1.44278697941005,-1.1668073232236,-0.523465570066083,1.22070190853911
214,1,1.39725169754346,-1.6660539403125,-0.881025223633591,0.374521873684734
216,1,0.897041762677723,-1.19456730855156,-1.64707042497662,1.37985602232154
217,1,1.19371039454051,-1.54889725929884,-0.410870407085325,0.581374347094272
218,1,-1.02386046405011,0.93345171432864,-0.261835664775354,-1.52391467462217
220,1,1.39272721913984,-1.02899464277443,-0.998292977024476,0.176420180839863
221,1,-1.02442450556922,1.11881805848421,1.45058116439973,-1.60200862833716
223,1,-1.7356322761627,0.977307459027386,0.505877497867306,-1.34631126060755
226,1,1.5907057923471,-0.622363603136987,-1.51089325057713,0.597042710914805
230,1,0.966734419000689,-0.871490519975051,-1.44829568392664,0.565985932759812
232,1,0.553155846266643,-1.33518641524444,0.38331513363838,1.157505356633
234,1,-1.31841919093921,1.17416799590429,0.706707610766046,-1.11395507446677
235,1,1.2567248903741,-1.47411666918575,-0.919699343739169,0.926255128237202
238,1,1.56662635633302,-2.04712988946581,-0.465703536133462,0.632425180454604
243,1,-1.72774404544256,1.31744442900579,0.433801556891885,-1.34506249716968
244,1,-0.547555109797059,1.31057017030489,0.251913318241462,-0.721430036294037
247,1,1.35116502650229,-0.947137887933766,1.69675724260259,0.0756528351528199
248,1,0.648690410196595,-0.952931307884501,-0.765080615870345,0.465689468399344
249,1,-0.56789375362765,0.916544954496189,0.758374520614266,-1.01110037508357
250,1,1.13287058368458,-0.97309976166362,-0.170936844763914,0.76700318940964
251,1,1.83280359702126,-1.33203141411455,-0.889855209273332,1.29420531978248
254,1,-0.566552858154452,1.27757737500394,0.97348743953441,-0.765934140830054
256,1,1.34579790195302,-0.852656806839173,-0.718985521616084,0.885977317290935
257,1,0.0702140842611699,0.861252685218844,0.361416634029989,-1.65048675737548
263,1,-1.64983267916036,1.083692892444,1.08429158934827,-0.725935964819877
266,1,0.699225898621101,-1.57584624416514,0.161611502618987,0.461284510418481
269,1,1.19909118362186,-1.92661157439863,-2.44708470277538,1.21318479301307
272,1,0.711958459014555,-0.792485434534573,-0.99005931966454,0.978718920127242
274,1,1.23088197057956,-1.52907278856316,-0.607259158906923,0.89748827396829
279,1,0.593424210152643,-1.80425355104022,-0.535062870500883,0.773759408523533
290,1,-0.521119301137876,1.31752654195844,1.77415821932828,-0.709304134397274
291,1,0.338765157829959,-0.829226929221783,0.403635594465519,0.587544245037333
295,1,1.71883102445588,-0.903459334343381,-2.81246017824146,0.68069570650325
297,1,1.58576049696444,-0.305116429036392,-0.369094974259264,0.655532651405057
300,1,-1.95479289848687,0.998090274355236,0.658471278799605,-0.162088446720067
301,1,1.19759263993583,-1.65884056051931,-2.14680839785466,1.13542552048143
303,1,-1.00341528747858,0.880393511601988,0.789793313315552,-2.08383157611752
304,1,-1.11544420687739,0.868415824850217,2.26298852311552,0.35388204736152
306,1,-0.786978714931535,1.16740286099573,-0.123653826714168,-2.29871545427751
309,1,-0.213121253889918,1.01443615410154,0.269193316172588,-1.33882622917992
310,1,-0.249706267236595,0.599835431159607,-0.434227274153511,-0.859411161529775
318,1,-0.607530259427865,1.1979517155216,-0.713079708096701,-0.479021461753337
320,1,-1.62679250672591,0.982625488199591,0.880973394737875,-1.43943095252505
321,1,-1.71477033136238,0.969415161778604,0.799809194423296,-1.7927356967989
322,1,1.26066812007006,-1.13982957181304,-0.234178743444629,0.848087255275884
325,1,0.568350552905467,-0.680289024121432,-1.21799735325545,1.3595304314327
328,1,0.18632060125483,-0.473277408526742,-0.579137750582745,1.62274051098857
329,1,0.802492816386591,-1.21836493875132,-1.67982791381624,0.701989796793915
332,1,-1.84958738849263,1.55894902193776,0.429275006060486,-0.823292645026593
333,1,-2.04513721764408,1.04805249463671,0.843012569796916,-2.73517368876466
335,1,0.715072960143848,-1.29534839789526,0.551833313634448,0.730843466858508
336,1,1.14975134175536,-1.93047101822762,-2.39851031622855,0.484520003212565
337,1,0.605092455324306,-1.29119007912511,0.0706775249311872,0.620800985782882
340,1,1.02276912245134,-1.38042876139863,-1.44776426212627,0.544812944213122
344,1,1.24065666586899,-1.60253241356125,-0.635822066513088,0.803024509967658
348,1,1.05815140392708,-1.10577417007872,-1.41099271319911,0.958362188789945
354,1,1.10320184795131,-1.59771273438132,-0.714682086807741,0.889559727062718
358,1,0.0258979823134074,-1.01642933520522,-0.063797206601461,0.690209899879939
359,1,1.45335497670145,-0.787123917910468,-0.66880537581241,0.16881467676822
360,1,0.351230500706957,0.954264106525949,-0.233200413488986,-1.96073589979126
363,1,0.0129303413586021,0.0477958577897994,-0.0299958052175993,1.07039891676636
365,1,-1.2114876481043,1.37413977635078,0.331432544967871,-0.715869421670665
367,1,0.760822572726762,-2.08468846205362,-0.675360930235299,0.182487220938041
371,1,1.50459975556026,-1.21267253934102,-0.53740220819717,1.23576130358994
373,1,1.83565644766569,-1.30987752856407,0.57848688897058,0.821991874024072
374,1,1.49368103527851,-1.40272931580862,-1.05922461070282,-0.230916386996026
375,1,-0.451801407259862,0.622031993836788,1.02260879839231,-0.360814835833861
376,1,1.02837309889019,-1.95285989808339,-1.08391408892689,1.39772183233276
377,1,1.43702535475837,-1.13576957249936,-0.619043741579258,-0.141552107341706
379,1,-1.1482233949897,1.36883430721904,0.280585079422512,-1.45871758481558
380,1,-2.28353699505926,1.49895592117511,-0.064173799404014,-0.873418386882946
381,1,-1.53307912126748,1.12413838357778,0.732346346251853,-1.13496481157158
383,1,0.790906305360586,-1.7110784440446,-0.348587907303751,0.889453409168007
384,1,-1.29156939756704,1.02958747946259,0.117396667940845,-0.706014885210907
387,1,-0.801738433965448,1.32380224045183,0.930643754234323,-0.787541522905134
393,1,-0.374762546656387,0.929992436089647,1.31306529386191,0.344255874190402
394,1,-2.16601290938455,1.41922910609814,1.25573867422882,-2.15058348649675
395,1,-2.22135375826123,0.853581741801315,-0.301446872177768,-0.162409916804075
396,1,0.712983298921415,-1.1106681290678,-1.07167516089852,0.304843390251087
397,1,-0.550421878020471,1.29306593069851,1.46212843275663,-1.74254893224559
398,1,1.07194018204182,-1.13754107842037,-0.149288505545011,1.21885927473078
399,1,1.32782296912737,-1.58390654883679,-1.00843596665445,0.62887957303099
404,1,-0.24204451348353,0.973760800721998,-0.172799525501853,-1.40015057957916
407,1,-2.06489790237658,0.910737488908816,1.88988376772344,-1.53201936951898
412,1,1.27358869430321,-1.0491324392505,0.548861137763674,0.136398413580859
415,1,-0.055899931161258,-0.668987148578684,-0.323141186819605,0.945836808413056
417,1,-2.49934651741144,0.941735938861313,0.797686887767618,-1.09803098150896
420,1,-1.57588326804401,1.20392124614711,1.39986892068652,-1.32588061002393
424,1,1.16738769784141,-2.17526580154214,-2.66383312975544,0.854622974850746
426,1,0.736041943778881,-1.35624987319666,-0.358012869004976,0.975205396802032
427,1,-1.38845017095489,0.800047337970942,0.8429645660465,0.198070341712815
429,1,-1.70917166890824,1.24681391935674,0.990650470580722,-0.254039899995682
431,1,-1.14636780214106,1.26435529886769,1.76480424908894,-1.69016031780181
434,1,-1.5637190509668,1.13264895894705,0.767934704147647,-1.64061334791666
435,1,1.64200421714671,-0.898472052903171,-1.0697949013224,0.0327894233351817
438,1,-0.921819811516382,1.34830066688732,1.02034721324951,-1.65251403202463
440,1,0.971952751978287,-0.661309992668026,-1.49277622950496,0.411937279773399
441,1,1.326623526866,-1.39986481625958,0.14993847795818,1.07172128490058
443,1,1.18438283310674,-1.00992134349051,-0.173374218288513,1.52116256999185
446,1,-0.762216811453557,1.06053393354869,0.464578721999594,0.166851255765896
452,1,-0.87872820347215,1.37122503663992,-0.233701410377121,-2.24504850869732
454,1,0.970755334092049,-1.73721305209427,-1.41415960850819,1.22473129383866
457,1,1.7341575685247,-1.27942334703131,-3.20583536238278,0.898633865011299
463,1,1.08013080379621,-1.8178120471848,-0.453054209844494,0.129564500620832
468,1,-1.29004985098909,1.06266495374597,0.295497343072599,-1.3237504775299
470,1,0.867498791249073,-1.75495849849907,-1.22360162208913,0.31556199551786
473,1,1.47140304007849,-1.77226528886732,-1.75149886540435,1.84759562365251
474,1,0.605170393766606,-1.744466948147,-2.88285598795235,1.01266987268826
476,1,0.9218251751414,-0.677782553252474,-0.51422518616575,0.833669856743118
477,1,1.33292186397261,-1.39044681173095,-1.22330142962175,1.22786892993257
482,1,-0.949348529695992,1.05187223253136,0.982650746990414,-2.0805734673796
483,1,1.55231807295191,-1.35407577071008,-0.141359773416584,0.975073600358589
484,1,1.11085676943833,-1.16388515553183,-0.840030020779067,0.728019751648981
487,1,-1.53257176225186,1.35759833812513,1.90454249043823,-2.63388041550378
488,1,-1.07631986798371,0.981016317425108,0.784738721229587,-0.921462122392875
490,1,-0.680553012830901,1.04208512487838,0.783984859515321,-0.253443513225351
491,1,-0.15490832280513,1.21427895778852,1.01732568141,-1.54830928410859
493,1,-1.0292508689133,1.03161113157211,0.17624994205896,-1.08810158215292
496,1,-0.81808728747222,0.76772495171108,0.797628742379791,-1.03933217982909
497,1,-0.914960722500245,1.21966708008972,1.3867706579148,-1.35202694837321
510,1,-0.485352135341562,1.18890443476771,0.903621699405567,-2.07597883575817
513,1,0.998529760802415,-0.95266282013799,-0.13579269058675,0.722030405396939
515,1,-0.782496748405533,1.08101490274301,1.02314630517512,-1.0674035640826
516,1,0.848415006948882,-1.23575019560887,-0.077342377528458,0.881019380437582
517,1,1.47953546104804,-1.20391197865043,-0.498713213690055,0.749015963104465
518,1,1.08041902420458,-1.18236799786014,-0.595686198401911,0.274257807972654
519,1,1.04377935272954,-1.37552197226069,-2.1232493741474,1.02509616982007
523,1,1.28926823878439,-1.03280425160419,-0.15914482489081,1.28588012534664
524,1,-2.28716796489223,0.979429835755964,1.72989200035392,-1.11047111884009
527,1,-1.43461528653214,0.972607167758873,0.520112976247457,-1.04471035546154
531,1,1.30428454736536,-1.5187717996851,-0.918094936700647,0.0546899659956771
532,1,1.04945291706329,-1.53039821046671,-1.41287500110272,0.835089420822498
533,1,-0.305579020677274,1.06162247038816,0.192220992654823,-1.44928045618506
534,1,-1.13564747062152,1.18456419799226,0.906963706987286,-1.01357934351024
535,1,0.90118287504211,-2.30697754363071,-0.916228199307742,1.37938702829487
536,1,-1.70020191577775,1.16753845541097,0.560240054939543,-1.40135656421917
538,1,-0.873997491852704,0.653691669144876,0.573257184611974,-0.300865383416216
540,1,0.0816366209020767,1.00013945170826,0.905186216003604,-0.0555874839182589
543,1,1.00219691634074,-1.59698978925703,-1.65886988205049,0.916593096367867
544,1,1.15673999077947,-1.06663397777291,-0.344421046545886,-0.00439730491485923
545,1,1.07618428449068,-1.3255524590525,-3.53301134637415,1.11983390685708
547,1,0.912891860763156,-1.381439642074,-3.32143515447403,1.49330382152776
548,1,-1.08237603921603,1.26187300270025,1.12285077089652,-1.73611732871555
550,1,-2.48248473785746,0.978716074317177,-0.155009065154341,-2.215988493843
553,1,1.66715505369552,-0.838041241483356,-1.10007715452442,0.344386726983892
554,1,-0.429335145173251,0.946909189932783,-0.259823563912883,0.20104000811508
557,1,-1.3661203011423,1.35577969828886,0.973223080852546,-1.08169105347183
559,1,-1.34067770152866,1.10963653385706,0.821464970842968,-2.02102852624183
560,1,0.325451601775727,0.821358215214715,-0.696163456894072,-1.78936560826656
561,1,0.194177201113644,-1.75317929448874,1.01232382583857,0.863703718348998
565,1,-2.04245593279146,1.10851085711301,0.843074095730546,-1.34417640986376
566,1,1.39136962257186,-1.15451874170701,-0.0342296007823822,1.13327179673857
567,1,-1.29414642710073,1.09447264845555,0.562227139763066,-0.788946303135249
573,1,0.654271865462179,-1.16068153489049,0.621586143533441,1.04646669575694
574,1,0.859952173831223,-1.38691190314083,-2.37584510883183,0.996628452586281
575,1,-1.07817621997303,1.08674727819605,0.562935702163559,-1.46019408244213
577,1,1.69830284850424,-1.3524487727814,-1.42311129379687,0.282968955239293
579,1,-1.29291282350914,1.03753028698159,0.474723739957046,-1.26529041928816
580,1,1.63792459517674,-1.46766526518019,-2.21492166303877,0.878469638264426
583,1,1.20787444119399,-0.910030531422966,-0.905381380041405,-0.959346207958223
585,1,-0.0531503236481855,-1.48104265364465,0.0284457184216027,1.22680008908574
587,1,0.540474654391978,-0.889767269596538,-0.0803179339450359,0.955329297840825
588,1,-1.26319246621019,0.869324874659956,0.778294048709065,-0.522216723804467
589,1,-1.50261834876669,1.42828151891157,0.595307132672379,-1.4546970069156
590,1,1.10626371532736,-2.07762769350467,-2.08031035745564,0.218509485146012
592,1,1.18858594195932,-1.05690872494282,0.242176670217119,0.0476144786476673
595,1,0.982889944683056,-1.36360938163257,-0.585420833013841,1.68475152400365
597,1,-1.06709808015021,1.41894846347377,0.742241879928977,-1.21469473975519
600,1,-2.45139564992735,1.3375962711185,1.4182908669902,-0.721992766216042
601,1,-1.47738147627508,1.04614444892107,0.996234456139575,-0.316700773278439
603,1,-1.77045760143226,1.0157434787425,0.867938010118103,-1.22246443891866
604,1,1.41124797410848,-1.3670132876502,-3.42637405731816,0.017273301707075
607,1,-0.935545580955373,0.569704164215331,-2.16235823244336,-1.56905133917672
609,1,-0.329631127627167,1.32751244939153,-2.65800844933535,-1.47843231963482
612,1,-1.39918087739694,0.971857616957498,1.3155682499751,-0.8256986378569
613,1,-1.8810912202764,1.31138805853068,0.651094251746372,-0.800862714742433
616,1,1.44463928264911,-0.951247452138277,-0.111156624986375,0.290829559348245
617,1,-1.20936331945786,1.09264752601775,0.738754508877692,0.820922718627261
619,1,-1.11422097820831,0.81602019802114,1.99793209659797,-2.16710270802496
620,1,1.32629127629867,-1.47556080372973,-0.882009638571681,0.983376147195555
621,1,-1.95679171587558,1.20527948622088,1.69185342285947,-1.19725608862272
622,1,-0.598793562483604,0.951042118513625,-0.00773220666238874,-1.74866976039109
625,1,1.55846129231459,-0.791956157130863,-0.450727718222262,1.54733249958995
626,1,-1.32670141566799,1.21725771318945,0.842947663317481,-0.278430420332306
627,1,-0.268868243025977,0.921100737772365,0.048870300059501,-0.00669540710053371
628,1,-0.41174054182414,1.33864186072286,0.424223118411164,-0.310488096537507
629,1,-1.0638952656561,1.01732969030325,-0.645833890965867,-1.61697680389253
630,1,-0.252993346345266,0.793620783937893,-3.75912456134013,-0.212253821874449
632,1,-1.60750350139745,1.00488755216302,1.07297149366939,-0.679208306444476
637,1,-1.21952416430232,1.07361744407733,-0.308867846326452,-0.810204220177714
639,1,0.935572959659872,-2.03810732363024,-1.97903934680873,0.0759280663891277
641,1,-0.760609457604575,0.997868380307189,-0.267527827799931,-0.775474127305461
647,1,0.952364392178274,-2.01904253276082,0.304559910263647,1.13580266591267
648,1,-1.56386936081981,1.38857180305091,1.31446416371555,-0.603324066369552
649,1,-0.509137024775,1.291459461008,-0.0309261314228275,-0.520953176517326
650,1,0.265962049127949,0.313555239383271,-3.23997549445619,0.0703897848146452
654,1,0.636667393284335,-1.28715168848318,-3.06405797580459,1.19182905092547
655,1,-1.42246878273728,1.06128091832029,0.35697730128033,-0.772321392812302
664,1,1.26208315828219,-1.12637209620889,0.772382826316396,0.922222597437811
665,1,-1.7182550400926,1.10950539623037,0.930332067911205,-1.06806852274952
666,1,-1.54583445588108,1.11775099526228,1.72404095167656,-1.45740622593082
667,1,1.41717610361416,-1.09283732840958,-2.26591246372621,-0.156975751274413
671,1,1.31793389664339,-0.959240229710703,-0.339010144932191,1.41914425901704
672,1,-1.89582411633991,1.08810227696906,0.808684479376809,-0.752092054218668
673,1,1.15946986063508,-1.42046247228136,-2.928103241319,0.989722507679837
674,1,1.31893444404876,-1.5597379247539,-3.26053529792625,0.325547699321093
678,1,1.26970923242369,-1.46563877693251,-1.39764902280203,0.698661543409489
679,1,-0.125066502998703,-0.927381754622503,0.680890382461794,1.12711322259495
683,1,1.3221898922961,-1.38093359399242,-0.441335209760754,1.2198639473808
684,1,0.933203428576455,-1.71302984215795,-2.22321346578653,0.607867948626273
685,1,1.47168341603326,-0.963467831284656,-1.32342575913198,0.543886909059191
687,1,0.911907255311899,-1.79075623444754,-1.71402281073167,1.1068238049543
691,1,1.15354856339544,-1.33860774325367,0.11814917743679,0.771435827789126
692,1,-2.76895659221732,1.26660300589242,-0.25385622445987,-0.0278923014460341
693,1,0.261680242692398,0.936647771934863,0.59523816953798,-1.48324367619546
694,1,0.516887647626975,-0.77122493250682,-1.18769143623281,1.15213189925032
695,1,-0.996763949959613,1.20081013763171,2.13871492660067,-1.60335364407025
696,1,1.42952403273393,-1.59811438556749,-1.03746877012735,0.82077739653449
697,1,1.00968634516132,-1.67835238078558,-0.749175823972238,0.511713163909765
699,1,0.907022185089198,-1.4007669783052,-1.07856065659187,0.168767494270568
700,1,-1.37322889439255,1.27001420483677,0.686946292214869,-0.957333402608356
701,1,-1.5687680955746,1.02378082420041,0.805972605532934,-1.0547539364619
702,1,-1.7129830611742,1.22601962442202,-0.106229817531796,-0.444370320927156
703,1,0.411711491072038,-1.59816854230107,-1.26376926733086,1.37944805099184
704,1,1.18484540282272,-0.852223552970558,-0.70478182036649,0.143309076737069
705,1,-1.26878657382031,0.984957874206752,0.193600255342807,-0.453976677449261
709,1,-0.681390091944948,0.962335215533474,0.750368035932351,-0.812904946343358
711,1,1.03975818459129,-1.18814602163225,-1.63128327607248,-1.01351423166348
715,1,1.00699013054216,-1.50232206326019,-0.296979818952518,0.0756984449005509
716,1,1.29205681551862,-1.12639316466385,-0.40558999453966,0.797691629532957
719,1,1.70088114327239,-0.7298175853717,-1.30710651231832,-0.425524373164701
723,1,1.30071608011436,-1.56072382040255,-1.97426534002449,1.55376032852018
725,1,-1.27440421479124,1.162304294896,0.95966979661562,-2.16152322040253
726,1,0.824956801051187,-0.886075968244614,-0.242666617849018,0.547708691369065
731,1,1.66402992459682,-1.44573665003272,-1.53959476056126,1.56745080203911
735,1,-0.805482009664729,0.593125128255623,-1.01804550615656,-0.439864706951301
736,1,-0.108216616648576,-0.944214639808405,1.35624973817902,1.33011151504622
737,1,1.05707342417319,-2.8105275276989,-3.15848811396276,1.23234434710993
738,1,0.766790177547376,-1.76455342402766,-1.37874568677588,1.78115731960767
739,1,-0.484900952735652,1.27581788890659,-0.0130329024828766,-1.11782749932412
740,1,-1.93785950666285,1.00914067898048,0.745964536968213,-0.999072612781921
747,1,-1.75624142711932,0.693442981698653,1.14442203367109,-1.61747536561773
748,1,-0.313630213594946,1.07620008551422,-0.223275131008786,-1.65188996485567
750,1,-0.802413816116413,0.901262086345851,1.0194371703191,-0.461422390128853
751,1,-1.62486681988857,1.17182845202461,1.74730248735308,-1.13718333261121
756,1,-0.898282148895044,0.796022452748857,0.04516927851341,-1.38738456846424
757,1,-1.05124747597099,1.10508318155645,1.10758895881031,-2.1179379163708
760,1,-0.664167720571884,1.22966487229228,-0.762537093207504,-0.804466199363168
763,1,0.812768797566267,-1.80144725985072,-2.07833611870618,0.863986813334915
764,1,-0.235630533947928,0.99496579547419,0.62404041978706,-1.43469697526055
765,1,1.63109587178747,-1.19136773953618,-0.390223385533531,0.950569842027597
766,1,-1.94042034119555,1.12786844548466,0.531489865095843,-1.52509266431356
770,1,0.893605638950499,-1.29582014221043,-2.65919907756747,0.398939445320013
773,1,1.41954310422867,-1.57827654446617,-2.00004808676154,1.21320964246184
775,1,-2.3391607503596,0.782024085079938,1.18284261284138,-0.963487887602184
776,1,1.13965426472732,-1.63890993718365,-0.451101606588171,1.01464021379024
778,1,1.98147016351998,-1.31784937273574,-0.850198702557146,0.915141762740067
786,1,0.919362016708467,-1.18491363444665,-0.269249201723269,0.953347947489393
788,1,-2.59625841556683,1.03734256164575,0.722922736768949,-0.113230970400621
789,1,1.157050985408,-0.87929962383759,-1.37044915126399,0.533856224608195
790,1,1.16576642641345,-0.896939863021802,-0.23588659518475,1.03728403806375
791,1,-0.510943020433089,1.06154305851948,-1.19331531223214,-0.754875821580182
792,1,-1.14616587072237,1.32000032971137,0.854189330333713,-1.71286925392209
793,1,-2.28734408552807,0.928851903383771,1.08864370401619,-0.493838024216246
797,1,-2.22228168120899,1.01419170600235,0.993858608548607,-0.760497144350533
798,1,-1.41336542084856,1.11861804321631,1.31640730144362,-1.31934772139893
801,1,0.993647474095511,-1.2010039916495,1.03394309236357,0.846918702084017
802,1,-1.15735054328613,0.906286507690634,2.06174192697374,-0.201544338557222
807,1,0.732073409393871,-0.21423035565023,-1.24453666614341,1.20663649143884
810,1,1.22323717096816,-1.38419501783069,0.0541453037318794,1.64680830304124
813,1,0.0667382321721249,-1.36177413012989,0.437077305775848,0.897963244444661
814,1,1.19686108137515,-0.170346519678207,-1.91145412287919,1.14947615373244
816,1,0.509187430746541,-1.14325495144822,0.670527657354572,1.21574334258579
817,1,0.123882546237982,-0.851658756312658,-2.60400828677329,0.91526192083409
