d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
1809,4,-1.39208605517183,-1.03189307703261,-1.01364305345675,0.651297858737209,0.844895494329457,-1.12541581903817,-0.775263171807679,1.07609641363276,-1.48749943779088,1.08925143594256,0.979356723643361,1.15211348769177,0.356798284157558,0.31925052151532,-0.740990707892158,0.442122537017697,-1.75471589259253,0.193292962623466,-0.576099515928928,-1.08204100486343,0.0325000166432259,-0.229935172725244,1.05473277452339,1.10304866515258,0.963894584822373,-1.48111749501547,-1.21216287310999,1.184918758383,0.877181446246012,-0.966747706473944,1.00274151084543,-0.822136984985252,-1.13059978721635,-0.590712698580106,0.356798284157558,0.31925052151532,1.20800697581359,-1.92964176128241,0.597899833796297,0.193292962623466,1.13701000010777,1.06631497404384,1.21154472711245,1.13186567554783,-0.969423045758227,-0.410929402023126,0.945580471877077,-0.0304636063199916,-0.322300837400245,-0.461624904267413,0.354636005480268,1.07609641363276,-1.24693407051412,1.08925143594256,0.527430346541962,1.15211348769177,0.356798284157558,0.31925052151532,0.570039170334451,-0.781247614155023,0.594531952714359,0.193292962623466,-0.0555216291272538,-0.254636365923375,0.0330189048171388,-0.229935172725244,0.656373250722909,0.994719200519348,0.837532290040922,-0.856951049645025,-0.0434074862976252,0.907478536930307,0.762317480755192,-0.966747706473944,1.00274151084543,-0.822136984985252,-0.678666349477389,-0.590712698580106,0.356798284157558,0.31925052151532,0.129846827744101,-1.92964176128241,-0.436053618685543,0.193292962623466,0.902469026651664,0.300547917455139,0.672902041234345,1.13186567554783
1813,4,1.09359700660502,0.981128052038463,0.955805113616839,-1.43344007023482,-0.983289583587538,1.076994206436,1.40086604074802,-1.48125212556547,0.601252837200767,-0.388388209579239,-0.137764385338544,-1.21003195585911,1.4415846993105,-0.212840156934106,1.11845306778652,-1.6860409282419,1.17624787871146,1.37840768609663,0.999153954695835,1.15744360220852,1.88141341886878,0.635687997979096,0.404490392548571,-0.393368348125936,0.955804776892263,-0.542615932876988,-0.867270090025091,0.0977560018576467,0.592933626053972,0.0450206390637952,-0.790202178590849,0.946984337319727,1.02180142540243,0.569289457196245,1.4415846993105,-0.212840156934106,0.742808986107811,-0.606637466613464,1.15127572225007,1.37840768609663,0.00758884655989678,0.461502350075493,1.85607118071226,-1.34181672153952,0.477483980693026,0.1082358949662,0.955805113616839,-0.882586093504038,-0.978344078069145,0.693473403394545,0.80498182219177,0.0378427555542947,-0.0978485665031531,0.483727907084869,0.339316347512419,-0.416945106287111,1.4415846993105,-0.212840156934106,0.799763501524991,-0.606638216864919,1.15127686967421,1.37840768609663,0.519147517216734,0.464832553804392,1.85686561639922,-0.855479476134714,-1.01009867983293,-1.34723592087878,-0.206821675149454,0.850607478020743,0.928218075295271,-0.680396510442075,-0.702937281147385,0.0450212674074297,-0.805572235485998,0.947242703443313,1.21725707536776,0.569414949884936,1.4415846993105,-0.212840156934106,-0.91661124705673,0.263832781214323,-1.21380963595681,1.37840768609663,-1.33056035436813,-1.12587235030332,-0.154076229930633,-1.34181672153952
1825,4,-0.0176401046487142,-0.0980306035466483,1.42238617497479,0.241671495856647,-0.636589044409333,0.403657185968242,0.84450645452435,1.36183568145307,0.587964769782453,-0.0144153679090343,-0.19198558867299,-0.0224214085707546,-0.824030926122109,-0.116467628377734,-0.164417693841742,-0.173158493793228,-0.424797579130619,-0.237262620001281,0.31152052172598,0.294206858145235,-0.847460478278258,1.1699501762247,0.57120071820963,1.12082866835353,1.42238617497479,-1.29603011943428,-1.86223898907479,1.15728676875229,1.23016744684609,-0.56315787741293,1.03644149671753,-0.913464343670371,-1.58512884369791,-1.15831721448045,-0.824030926122109,-0.116467628377734,1.11735574884306,-1.33132185268107,1.05271868211648,-0.237262620001281,1.16679675489508,0.98050015216843,1.02802683020815,1.17088111798958,-1.26812631540883,-1.0343187057573,0.48330611784175,1.09605173073761,0.56523375718864,-0.90065519952584,-0.550369435733271,1.36183568145307,-1.35126771357733,0.908794097123408,0.525942606020274,0.786261614487695,-0.824030926122109,-0.116467628377734,-1.33376633468339,1.04201065872318,-1.19328699906464,-0.237262620001281,-1.1011050150537,-0.689579080141176,-1.12117122478253,0.605350342053536,-0.0147901858678604,0.52356505317532,1.42238617497479,-0.122285901697714,-0.636591121638731,0.777191809565144,0.851453097497247,-0.56315787741293,1.03644149671753,-0.913139033943335,-1.14257295964161,-1.04651769487281,-0.824030926122109,-0.116467628377734,-0.114689681516119,-1.33132185268107,-0.207531671205132,-0.237262620001281,0.677284819826274,0.29469258936178,-0.845494233686955,1.17088111798958
1924,4,0.99297898293232,1.02699686867834,1.13508064494128,-1.68542394568251,-0.798842188037598,0.768028423086053,1.15804872981958,0.123345243971924,0.958348469128212,-1.01247266667242,-1.40981757781941,-1.08548028150815,0.795996079848028,-0.0870957902201401,1.13471163158596,-1.10494097860217,1.18430987194133,1.13610645708795,0.976792203615714,1.16274328429842,1.29795701278199,1.53937757741329,0.911977310371366,-0.238624389863349,1.0130105783257,-1.03480044594698,-0.685651692076092,-0.41816110817857,0.769786490484823,1.02234412906991,-0.354330273536019,0.673759266769331,0.173242963068098,0.978554748504591,0.795996079848028,-0.0870957902201401,0.737126935692374,0.0723946810964684,1.180411498433,1.13610645708795,0.116195102597869,0.873912870270581,1.29795636213851,0.00814247130756867,-0.555665217181839,-1.31417174268036,0.93025074884581,0.659143914944332,1.05095665060387,-1.3962165645419,-0.587771893942596,1.02234412906991,-0.819154946243216,0.673759266769331,0.970822595211158,0.978554748504591,0.795996079848028,-0.0870957902201401,-1.17394495026244,1.16760369013068,-0.440109189300763,1.13610645708795,-0.872070091746154,-0.704956096001945,-0.0561504825915309,0.00814215390498954,0.838189603149042,-0.666344594895347,0.93025074884581,-0.0655241337858999,0.0500215710452512,-0.754869366435314,0.654530470194709,1.02234412906991,-0.819153714363045,0.673759266769331,0.970819642580906,0.978554748504591,0.795996079848028,-0.0870957902201401,-0.179623360447269,0.0780549531998961,0.210830452457943,1.13610645708795,-0.454420433249729,0.445003731542267,1.29561957608634,0.00814215390498954
1932,4,-1.02724038269626,-1.37877185306847,-1.74541963576156,1.08690168734068,1.14089501836305,-0.941719886762613,-0.848824099639234,0.138909629972019,-0.499033413702191,0.819064881274166,0.928619110506218,1.34420192758244,0.506921856089911,-1.73549223723467,-1.17898787003985,1.16516856147011,-1.14950626613565,0.234655634582715,-1.05369130905624,-0.79598218247916,-1.16375356318251,-0.897958415521052,1.1665307790692,-0.0175291741504324,-0.976216453597283,-0.225456811334162,-1.30507186774724,1.06806223881486,0.685390906641123,0.138909629972019,0.800008191499119,0.543433821430042,-0.620754358327037,0.213098531944177,0.506921856089911,-1.73549223723467,0.816345699811334,0.940538399161815,0.0522208664592006,0.234655634582715,0.682702864893836,0.985151674748964,0.749080680956062,0.948879914594866,1.16678586310714,0.64711415998721,-0.968365720115888,-0.899940807058768,-1.35518464929417,1.257741493436,1.35133777086371,-1.57582192680175,1.323698370131,-0.61022899847928,-1.34947467334447,-0.821695734830981,0.506921856089911,-1.73549223723467,1.1489402909789,-0.174868691985257,1.16512570530595,0.234655634582715,1.11326515390022,1.28269883842177,0.749080680956062,0.948969739524788,0.519531489476704,-0.404491181528849,-1.59955054958785,0.123520284930068,-0.0972817526061292,0.102174612605172,0.394395870692426,0.138909629972019,-0.0229443167290887,0.818498212717394,0.226972360902622,1.34366650416571,0.506921856089911,-1.73549223723467,0.568283663483294,1.16288385822629,0.040530718105458,0.234655634582715,0.278264484877658,0.887147103844001,0.749078729025627,0.145359415140452
1962,4,0.634515268827213,0.658218725867759,-0.440892733394799,-0.0817356743651775,-0.440284445777951,0.537932587413037,0.519996198763822,0.298015035055808,0.713478352591051,-1.07263379752106,-0.706420560352092,-1.0900249612558,0.697137340193183,1.45216746731227,0.12265959212277,-0.81630029995425,-0.717073471507515,-0.113055405227224,0.59041684670699,0.425965016993241,0.617183211008274,1.10254243826549,1.33854402153651,0.809818880812137,-0.44057957953944,-0.696955234607315,-1.65441993021262,0.95633330311795,0.952667961337685,0.297953143207803,0.713491791283817,-1.07263379752106,-1.48715851790884,-1.0900249612558,0.697137340193183,1.45216746731227,0.593190022901989,-1.14021048707194,0.350471205084511,-0.113055405227224,1.01649807196642,0.903113240060748,0.707709840712596,1.10254243826549,-0.966202991433738,-1.01830972020922,-1.54321787497908,1.00904180509295,0.794962109866894,-1.15831891224683,-0.737604995747925,1.63694588835101,-0.893658498994628,1.0377354382292,0.829294297682513,0.998618389378356,0.697137340193183,1.45216746731227,-0.988814019703448,0.426209703653829,-1.93715939030792,-0.113055405227224,-0.554713174264081,-0.497907197475666,-0.106155361791516,-0.610918567018512,0.633906286912902,0.563580881088417,-0.440892733394799,0.154610955379577,-0.440281235514336,0.00657243681569769,0.519745042692616,0.300034531497313,0.484072923743936,0.0265448900408544,-0.0212849191217353,0.0372321015566061,0.697137340193183,1.45216746731227,0.114673646662302,-0.815031249617853,-0.717283067650029,-0.113055405227224,0.40439656139927,0.425861769095802,0.617102856538709,1.10253259878553
1977,4,-1.47684251480929,-1.27623453512836,-1.94736986328603,1.06831555976205,1.05210649149514,-0.948771648411825,-0.876441197129106,1.10564458722019,-0.949266465792732,0.665424969068454,1.12951222164478,0.807321240562194,-2.18837500598375,0.851341856377345,-0.644151700755783,0.401452343447986,-0.831861208545671,-0.224867899601808,-1.18258309208012,-0.596952580632654,-0.565461184504427,-0.578305134599859,0.65357940046835,1.00049233407694,-0.295215580229206,-1.28758221850532,-0.885095739683888,1.10452193531323,1.20302606546504,-0.409111581102874,1.03948020913023,-0.744801744064488,-0.961201484357003,-1.31184630793144,-2.18837500598375,0.851341856377345,1.05115716907046,-1.77651881541653,0.931924179716691,-0.224867899601808,1.09789818582135,1.22347366932385,1.14110508819073,0.794924428343611,-0.136324823085127,-0.310181965748772,-0.339226829165608,-0.404678865582444,-0.61456304806889,-0.170270962994599,0.638076132535844,1.1056411313302,-0.853672788559257,0.665424969068454,0.547709139492907,0.807317262407798,-2.18837500598375,0.851341856377345,0.600518526468885,-0.204045783513427,0.931891478128762,-0.224867899601808,0.193027570887612,0.822416180587282,1.0349916433212,-0.578012172019228,-0.142533718454878,-0.315156845859709,-0.68598478700133,-0.174676388628854,-0.023250807576281,-0.211217917832552,0.608260946030735,1.10564144550202,-0.949255042903881,0.665424969068454,1.09151071491516,0.807318347358997,-2.18837500598375,0.851341856377345,0.316329874976511,-0.100134268908487,0.798308551237959,-0.224867899601808,0.0752388188375408,0.799478904526463,1.02210792648642,-0.578305134599859
1996,4,0.10906199669742,-0.0596346947800124,0.9962608877589,0.00613377151175353,-0.616956205174339,0.513469057627281,0.650695132794794,1.6778680242396,0.420931897715624,-0.225342359231476,-0.491216949005166,-0.0807075185369037,1.00108939900343,-0.0102495672480424,0.875139072202138,-0.79845781984772,1.49758898068681,0.593815662889521,0.377546076767291,0.23232902316249,-0.739997598834811,-0.93726364651765,-0.313080158312263,-0.587416185577972,0.995370251256293,0.555053842281155,-0.153062915501931,-0.584328251292774,0.449478149816899,1.6778680242396,-1.35714378198944,0.914314592335485,1.01532155737475,1.05777444938095,1.00108939900343,-0.0102495672480424,0.15251833233312,0.00393686169353723,0.767853428533865,0.593815662889521,-0.627269844925712,0.197834762204164,-0.792961604573926,-2.32823823545824,-0.216461319425977,-0.400803826218663,0.996260551034325,0.450202217335202,-0.609170749390907,-0.563888163991438,0.467364111510161,1.6778680242396,-0.72903350470422,0.914314592335485,0.230697168154049,1.05777444938095,1.00108939900343,-0.0102495672480424,0.45994023704299,-0.0223662040727921,1.45774582492421,0.593815662889521,-0.23082189928539,0.20317399205232,-0.786068687565233,-2.32822934818602,-1.01265881870561,-1.08138244204375,-0.384992749865748,0.684959285064719,1.00420029408592,-1.0971736928104,-0.23618833920415,1.6778680242396,-1.35717670678672,0.914314592335485,1.01584622693314,1.05777444938095,1.00108939900343,-0.0102495672480424,-0.234195852795754,0.0608201767720426,0.749089601607651,0.593815662889521,-1.03221292973256,-0.373995878833051,-0.886998455843464,-2.32823823545824
2018,4,1.07597816613427,0.967885254024864,1.07866143211657,-1.01353272241433,-2.53560594524433,1.21472617420021,1.3805715456961,-1.6012736140636,0.998293751496178,-1.34604486273185,-1.28782234154006,-1.41123091179347,0.758897252633995,0.908613199232838,0.837476753072667,-1.62700870543296,0.665463418067791,-1.60350792568839,1.02018930394868,1.32294037734823,0.107697485999726,0.952760478528554,-0.213906037975133,-0.983145820797355,1.07680304918353,0.578548152480425,-0.103842776079001,-0.317213623609626,-0.868197631715861,0.299433834982665,-1.21096104174969,0.850812975674692,0.902326323231386,0.824059867661248,0.758897252633995,0.908613199232838,-1.45611258169824,0.612306388536697,-1.19279532782157,-1.60350792568839,-0.796436959546788,-1.0426431043657,-1.92842263633012,-0.095925581955498,1.05526806240933,0.793932548628502,1.07866143211657,-0.650786877367346,-1.26060971667978,0.970292417492144,0.861548745275199,-1.60127329989179,0.998293751496178,-1.34460702268694,-0.505501645792621,-1.41123091179347,0.758897252633995,0.908613199232838,-0.000397538524054391,-1.62700758005578,-0.372337921260318,-1.60350792568839,0.576107916353946,0.653937504475288,0.1076773160519,0.952760478528554,-0.156501026758939,-0.265007016713466,1.07684850700124,0.327202524827354,-0.105191086797293,0.750215884616068,0.135329157884954,0.299433834982665,0.888640289912278,-0.294305669290504,0.119017523351116,-0.335507041859081,0.758897252633995,0.908613199232838,-0.908708176982475,0.612306388536697,-1.19279532782157,-1.60350792568839,-0.333132668760884,-0.211348802159465,-1.92841547925186,0.952759526320817
2054,4,1.00456976290897,1.07818943782566,0.603203974219777,-1.22805538967418,-1.76235163669472,0.745870323087296,1.02050704088218,-0.0980623175102981,0.289370679183932,-1.08549420652979,-0.887803204281564,-0.871260826233908,0.818434739031257,-0.0371998993276994,1.15896115948626,-1.19534477844561,1.41219213046489,0.982045158299664,0.903067903995315,1.07991135208926,0.764966466799536,1.53025606209133,0.750663996716631,-0.274861934941677,0.603203974219777,0.0655796399090089,-0.658753837441365,-0.836619000569617,0.645125544648227,1.04919482343413,-1.64586256119768,0.968219391120064,0.769133942782325,1.25930304965462,0.818434739031257,-0.0371998993276994,-0.275807841927066,-0.0292636408257727,0.265141096699948,0.982045158299664,-0.416377331159874,0.368610456860695,0.277431500817068,-0.352016139762298,-0.749680637581531,-1.12524529832475,-1.15486769755846,0.747323573246354,0.5428136537797,-1.4059740817028,-0.502217962461373,1.04920079269866,-1.64586256119768,0.968219391120064,0.769133942782325,1.25930304965462,0.818434739031257,-0.0371998993276994,-0.913970628368044,1.03414483490445,-0.473938312682197,0.982045158299664,-0.961611189549467,0.00664677460927992,-0.614636167947891,-0.352016139762298,0.76053427788022,-0.0188118897463152,0.603203974219777,-0.81858209443409,-1.71621788247904,-0.551798851744261,0.690680849114165,1.04851432727789,-1.30520021074142,0.968219391120064,0.397012796654322,1.25930178387822,0.818434739031257,-0.0371998993276994,0.710411695503579,-0.0544023163336992,1.41141073462702,0.982045158299664,-0.00739739872920803,0.850426021612037,0.76420553925171,-0.352016139762298
2093,4,1.07974391710577,0.897329931346048,0.718298791250662,-0.423141513938165,-1.94976021717092,0.901461557701834,0.615384293395059,-1.08754174347078,0.719165047424261,-1.2884147428796,-1.20810979748155,-1.58435747875302,1.37428963871181,-0.640754217436921,0.922064919873479,-1.22871052384792,1.07061046669793,0.108018596153068,1.03162782958437,0.244075696057619,1.25331571309505,0.309935509095385,-1.17009035839879,-0.977587386548529,-1.07215568296831,1.11939046876501,-0.0400646576792512,-0.777971504207533,-0.37426031345845,0.567781493513557,-0.89210722589296,1.08719102038556,1.04180960337195,0.34882538447063,1.37428963871181,-0.640754217436921,-0.72360166143088,0.969548747304076,-0.669516565740879,0.108018596153068,-0.551958765462113,-1.68926462966527,0.226792244225778,-1.23238361247969,-0.274425350503348,-0.274340080292589,0.718298791250662,0.746593181993887,-1.20290126258078,-0.362329452456371,0.477302076655334,0.567728712648254,-0.89194853732921,1.08719102038556,0.784413034088807,0.348804589572648,1.37428963871181,-0.640754217436921,0.449241919899881,-0.00567067087833223,0.964608938757978,0.108018596153068,0.0293913344433386,-0.668180635602383,0.226925300817083,-1.23238361247969,0.281521705622877,0.480113141586188,0.718271179835458,0.516433909725174,-0.890291834603285,0.686130423009583,0.578572112202983,-0.985723684237932,0.719165047424261,-1.288413476379,-0.577572397631389,-1.3900204775023,1.37428963871181,-0.640754217436921,0.212179319139487,-1.22836615843,-0.0832539715975563,0.108018596153068,0.735110325514435,-0.264575706266337,0.274229684260547,0.309935509095385
2122,4,1.38242943995812,1.00260968904157,1.53097109578454,-1.33892732567576,-0.959821990044933,0.945048243651076,0.887898012426185,-1.17534962468365,0.989602948884145,-1.10987687619289,-1.43614926278844,-1.39218820999802,0.955654513161928,0.279683282869107,1.22643928910475,-1.24206706294121,0.688545958211505,-0.776841311839114,1.20731261789965,0.534519376138201,1.30384663754721,1.66471446010811,-0.859206756544552,-0.901288344751194,0.0155906313884143,0.931193863053099,0.947542918062264,-1.14467333596798,-1.01753849172159,0.871882847366885,-0.729911723276504,1.04798685598996,0.950619928770643,0.872749403446537,0.955654513161928,0.279683282869107,-0.97299743535733,1.00202675767207,-0.787156034236297,-0.776841311839114,-0.60429727690874,-1.48020204403394,0.331871816608357,0.0106861355775329,0.854693873484465,0.438217883867085,0.323446462274146,0.384343758369936,0.800093999513992,0.0543586303170798,0.416313240220904,-1.17530029970833,0.789853019331973,0.22074556971965,0.155749142321615,-0.25921490096818,0.955654513161928,0.279683282869107,0.00134359060052501,-0.223882431987763,0.192388478002396,-0.776841311839114,-0.0494242923697907,0.0845391918126322,0.930951799216879,1.66471446010811,0.858565793818872,0.652089524746699,0.326580357899767,0.0178328454328472,0.798804417735951,0.395645158325942,0.416838619473351,-1.17534962468365,0.986579243011704,-0.549006178265659,-0.57691088007955,-1.05063671210003,0.955654513161928,0.279683282869107,0.00259682649399679,-0.223940576475537,0.192388669239752,-0.776841311839114,0.17022239438589,0.0857372064037137,0.938413378625572,1.66471446010811
2126,4,-1.44218911232249,-1.04115515823912,-1.16073478656467,1.20575748702173,0.9095192339332,-0.749996365538267,-0.597256005090692,0.994978507097151,-0.705760600549574,0.772950146787279,1.03148707963319,1.10446134607798,0.579156585397748,-0.0176499628898588,-1.17348703323485,0.921892399746812,-1.29327506833548,0.374757563722681,-0.64568267439286,-0.547298110273981,-1.32419346123464,-1.24348445028575,0.932440657067218,1.07069934356913,0.890102740965897,-0.656600593704267,-1.34603048817654,1.11213314816121,0.910806320901817,-0.789000916611576,1.22346845588222,-1.31196423607273,-1.13854403147415,-0.955959349840305,0.579156585397748,-0.0176499628898588,1.01002507047338,-0.939613692315263,0.732697117899655,0.374757563722681,1.21005144988135,1.22321067673147,0.5591165337909,0.230576929222939,0.923594320425914,1.06672321228296,0.887844329236979,-0.190355861896227,0.145092206129599,1.09871570063551,0.628588578535504,-0.789000916611576,1.22346845588222,-1.31195573242581,-0.497756639889267,-0.955959349840305,0.579156585397748,-0.0176499628898588,0.233201115242728,-0.467262878663326,-0.0453813255543496,0.374757563722681,0.822127741224095,0.87703276467077,0.501423976573525,0.230576929222939,0.142915312416674,0.618098735796528,-1.13414802424469,0.322675846409553,0.812701837764231,1.04278391902127,0.40442877248823,-0.789000916611576,1.22346845588222,-1.31189222646686,-0.479978339636695,-0.955959349840305,0.579156585397748,-0.0176499628898588,0.0891463322221974,-0.18948884209189,-0.121841271641285,0.374757563722681,0.704929722291851,0.596860908586463,0.338468365512702,0.230576929222939
2152,4,1.04825075326317,1.01749607941939,1.01402142550182,-1.08677407401099,0.110446285840602,0.710759925244278,1.09714045612766,-0.490102562224297,0.770494022456436,-1.24133041171464,0.0461564936064445,-1.05132945344063,-0.424794311658821,0.6656597988305,0.0135211180944378,-1.08520017475123,0.395769215198438,1.83404284749322,0.674891445345815,0.922906469340446,0.85004168012125,0.839217958275417,-0.996782404837904,-0.855213328792547,-0.947802623729793,0.876180316308972,0.925947285885264,-1.11520146637959,-0.540365367825012,1.11700252675866,-1.60702641893936,0.805183129991174,0.956874883398198,1.07672348372288,-0.424794311658821,0.6656597988305,-1.09424087005204,1.01733938987181,-0.737699759046811,1.83404284749322,-0.815333777424352,-1.27244213331107,-1.05050548725211,-1.12240488838617,1.04825116961361,1.10250045307836,1.03159407093152,-1.70718908080177,-0.962286528306056,1.02032077295442,1.11164149156584,-0.490131780203305,0.781000840417636,-1.26400366741721,-0.775641510496067,-1.05137484056579,-0.424794311658821,0.6656597988305,0.689400818334201,-1.08520017475123,1.19037745078227,1.83404284749322,0.957462002226062,1.0705583072624,0.85004168012125,0.839220497496051,0.479482185251425,-0.0466749315210839,1.03159407093152,-0.23591654992272,-0.927683474478271,-0.138318887916882,0.690074390691369,1.11653566743818,-1.07440981261562,0.805051775785485,0.167936829753494,1.07655350803503,-0.424794311658821,0.6656597988305,0.481529207331907,-0.0563539079314249,1.09606951346848,1.83404284749322,0.35639939673812,0.289023276974203,-0.244186773130607,-1.12231760267688
2176,4,-0.469559226975838,-0.0143183402093448,0.596923050710085,-0.0084169735194504,-0.334582928313082,0.0141655096263993,0.723472897812125,0.757191283748981,-0.440429178362711,0.863761496939858,-0.220604278335599,1.2042036221853,0.637297865315886,0.272374128578561,0.852234946848218,-0.787469074346907,0.707444798711272,0.43475194009008,0.386861885058423,0.50639894263233,0.731236458243024,-0.766190004363262,0.618327286044825,0.925231111233834,0.614297702089304,-0.586205554685401,-0.620297334241387,1.02366725414563,1.29797743428912,0.56507615999492,0.601023259532674,-0.662392720788183,-1.20266925530283,-0.748621559196482,0.637297865315886,0.272374128578561,1.16937782239129,-1.94013740401432,0.707449005933111,0.43475194009008,1.01779371550392,0.976069390824144,1.04392562892119,1.20804578599184,-1.4792728911273,-0.887778393543185,-0.623452002781028,1.13699406284779,1.30105582547049,-1.17297815203047,-0.335426747642563,0.757191912092615,-0.854817877172061,0.863761858797174,0.575062819655066,1.20556523594012,0.637297865315886,0.272374128578561,-1.03457181272934,0.298269135443139,-0.433318350778272,0.43475194009008,-0.916318856703956,-0.645410307578189,-1.10424018019123,-0.766258880722956,-0.468057450928718,0.327298830175779,0.59698467130743,-0.110759232729356,-0.335222337289571,0.233896581498387,0.723967291394376,0.654600047673792,-0.164693744214311,0.413197573919135,-0.72132376898988,0.83390851217069,0.637297865315886,0.272374128578561,0.975400453000089,-0.9016822916826,0.707448623458398,0.43475194009008,0.851544605832693,0.506419705205413,0.731282979251719,-0.754900946827723
2204,4,0.856196898582914,1.0896291568206,0.889920572970468,-0.921889704889481,-0.988360478225951,1.23469573205415,0.95802538371471,-1.94672563416429,1.27389211097836,-1.38080939971811,-0.763035063069214,-0.282955622280749,0.00548305808567179,-0.0693687115698926,0.849755670666733,-1.58059233596821,0.66307467225015,-0.0503083202818085,0.90325972818804,1.40083802050535,0.0677170708693028,1.35980643340771,-0.272522490196346,-0.409268213188385,-1.20352069477027,0.661817706079559,1.03585047190503,0.408374173652503,-0.190359069770889,0.101087427404582,0.833834053126796,0.00207446997864067,0.448258647320619,0.300697310930853,0.00548305808567179,-0.0693687115698926,-0.671869787373323,0.748331666428153,-0.526025057707697,-0.0503083202818085,-1.0023100999597,-0.0146592976655926,-1.85458859038231,1.35980611600513,-0.6055149944798,-1.0320095790885,-1.20353450047787,0.991720524120272,1.03587634285299,-0.692354663105975,-0.629274272746793,0.101087427404582,-0.849925745048664,0.826290267230325,1.29738850779646,1.14584174646042,0.00548305808567179,-0.0693687115698926,-0.787252670820754,0.748331666428153,-0.526096962953669,-0.0503083202818085,-1.10642161311414,-0.545906029183472,-2.03276828286922,-0.201854249138022,0.466623479393016,-0.0195991081182355,0.889897675699323,0.024421044423999,-0.467042937203981,-0.118728759176055,0.518970573080308,0.101087427404582,-0.768257689216162,0.826289724444351,0.834280905053681,1.14584174646042,0.00548305808567179,-0.0693687115698926,0.748061671490423,-0.422914202208983,0.648598004377646,-0.0503083202818085,0.289323948196808,0.762445677488287,0.0676965755997375,-0.201854249138022
2213,4,-0.745012793984003,-1.27746927051754,-0.498863236339552,0.860094468259425,0.963352144492782,-1.15497616576918,-0.919007847633257,1.22863719859439,-1.15879002062659,0.961341026329898,0.925463519017425,1.08736378095724,0.102365799525914,0.786941216283448,-1.59355327139603,1.23426953393297,-1.25143711570923,0.63499888156531,-1.22622009125922,-0.957790846677781,-0.497623143530533,-1.29966629382269,1.2462135922109,0.642983798619365,0.154869344167412,-0.755904099132378,0.468449219011966,0.705413682786419,0.789201250717073,-0.73432465273409,1.11987024528065,-1.12562617308348,-0.608746781340574,-1.19767870150665,0.102365799525914,0.786941216283448,-0.0159968971238237,-0.54987850571365,-0.152965151380388,0.63499888156531,0.657685068282871,0.89100456393561,0.982990589929907,0.791905612412537,1.24621442491178,1.09558403358538,0.842796642056711,-1.48642564547748,-0.768683838604269,0.871336780153977,0.965424847829011,-0.785895956541352,1.11996879569427,-1.12637485587017,-1.31462747435135,-1.23971585901492,0.102365799525914,0.786941216283448,0.850539867140363,-0.54987850571365,0.888992923124429,0.63499888156531,1.0659262482681,0.997793256916562,0.982990589929907,0.791906564620275,1.22119398383618,0.218741767126156,0.835134811062259,-0.83387033659757,-0.668412387624619,0.458498475684513,0.792050383091668,1.1246683191004,0.657686387691154,0.0246368164138693,-0.156202919390671,0.4696873206188,0.102365799525914,0.786941216283448,0.709560629037473,0.274623085205246,0.405735741259778,0.63499888156531,0.946071155893016,0.973412205195517,0.982990589929907,0.768053760791
