ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
179,-12.781698,-26.830526,1.112674,15.649392,5.775831,-33.849241,-24.165687,0.903371,-5.033862,7.322333,2.082296,6.86206,6.999111,6.35156,-26.742022,7.47593,-7.631194,3.28795,-15.841951,-12.115224,0.158704,-0.498118
189,-9.51452,-35.736777,-0.794158,17.122663,9.37685,-30.92399,-17.96976,5.552829,-11.786461,4.783254,8.206279,6.356157,6.765683,4.849577,-20.703658,6.478813,-3.165562,5.16229,-17.239323,-9.395277,3.584794,-0.929281
221,-10.353556,-41.440935,1.146436,14.125329,5.021245,-35.361811,-18.485565,7.491994,-16.382099,7.042268,7.849819,8.763127,8.564892,5.279518,-20.798633,7.768849,-3.95489,5.089392,-17.00772,-8.76781,1.818928,-0.160156
268,-13.335422,-33.355796,-0.542285,16.109269,6.208885,-31.754369,-21.466071,6.595217,-9.904436,7.303209,5.777148,8.52002,7.246087,6.048015,-26.126254,4.791801,-6.559549,6.468829,-19.402054,-12.888735,-3.114745,0.458882
302,-2.966263,-35.624029,6.170351,11.631647,5.108225,-29.018808,-10.726624,5.898903,-10.279401,5.823232,5.260795,4.715204,8.788979,5.955939,-27.744073,7.342832,-1.68298,5.976628,-18.592859,-4.037189,3.468009,4.778921
307,-1.452717,-13.784917,5.083049,14.340706,6.89933,-30.734243,-18.624661,4.437305,-11.881525,7.672315,7.098097,3.916476,6.375232,9.130638,-23.930592,1.954504,2.526187,6.750313,-17.501994,-1.41511,1.693547,4.930611
331,-5.728141,-39.792523,3.132985,13.448867,6.677532,-39.761111,-19.297126,7.623592,-10.410806,5.988425,4.935983,5.150646,6.481521,8.162815,-18.761133,7.525586,-6.459806,7.614241,-19.461601,-10.336917,3.348798,-1.869546
337,-10.930009,-41.112891,2.332304,11.960164,7.344148,-29.39906,-21.334383,5.508605,-10.856035,5.81875,8.156503,6.742724,9.539028,6.677581,-21.115246,8.181422,-2.442017,3.955382,-9.548322,-4.439728,2.685612,-2.611845
355,-0.746748,-43.107465,1.05769,10.288473,5.635901,-36.795379,-12.258083,7.959555,-2.469944,7.846284,5.269817,2.693408,7.100093,5.898245,-3.970884,9.155403,-8.211452,6.635297,-13.327806,-10.691666,-0.294805,2.964786
366,-7.462351,-33.136081,4.656221,9.758622,4.44438,-28.679093,-20.362334,5.294461,-6.827702,6.38717,6.204709,2.090435,6.6485,8.248436,-20.888429,5.155321,-1.056421,4.518223,-14.642248,-5.860411,1.901903,-3.654031
375,-8.260023,-40.107002,2.866548,13.615865,6.89339,-28.787635,-18.669567,7.317207,-13.149225,5.669505,6.248361,6.151607,4.300756,6.760602,-17.579207,7.548221,-8.054107,6.876621,-16.222359,-9.19848,-0.176036,-3.050405
377,-10.715831,-40.193876,1.56734,16.913336,6.568369,-37.08735,-21.90763,8.204844,-9.892252,9.039909,2.718533,8.256879,5.122675,7.310922,-16.381975,8.320373,-4.662612,7.472734,-19.220963,-7.884184,-0.311035,-3.66856
379,-11.114752,-27.231331,2.346001,12.758232,6.692398,-28.992393,-10.730659,6.861234,-8.761377,7.741109,7.161761,7.244042,7.475214,4.991617,-24.9034,6.050296,1.519616,8.296621,-16.367183,-11.887314,0.583094,-0.368072
402,-4.689348,-30.832267,1.248698,14.449402,5.681315,-33.916989,-22.839419,7.187285,-14.522481,6.069423,5.728104,6.49218,5.360032,7.020586,-17.13897,6.833777,-9.694517,7.039069,-15.825265,-7.210004,2.572132,1.661803
437,-8.806171,-44.922529,8.344873,10.83697,2.892541,-37.781026,-19.284709,8.672203,-13.476775,9.315782,7.053175,6.784316,5.122684,6.480478,-18.246194,4.604942,-5.296218,6.29633,-17.194793,-13.628913,-1.079537,-1.379675
444,-8.323753,-32.577954,-0.881548,14.88585,5.622917,-22.066093,-19.841183,6.029901,-15.664652,7.625487,8.053875,7.783027,6.035388,1.30921,-16.167006,5.459314,-7.719838,6.361124,-17.363058,-4.631766,2.707018,-3.717914
450,-13.080994,-32.036179,-1.601439,16.07306,6.456679,-32.961621,-20.114955,3.668149,-9.865381,6.122367,6.104244,6.591033,7.120025,8.817501,-21.239896,7.431992,-7.908371,7.024688,-13.132875,-7.963431,4.479871,-3.922712
495,-11.10142,-43.988237,5.453812,14.843752,8.066461,-40.126802,-19.155942,9.383028,-12.651518,7.071774,6.618182,5.806081,5.610529,5.810195,-16.320574,6.268535,-3.320849,6.038114,-16.415908,-10.73289,1.587289,-3.561167
497,-15.051586,-33.986958,3.110575,12.424301,7.470506,-34.475398,-17.949679,7.526134,-16.870213,5.087415,7.272561,8.94227,5.114036,6.308769,-25.555742,6.914458,-7.349483,8.708144,-18.880014,-8.242694,0.966768,-2.007158
511,-7.94375,-44.384163,0.157199,14.49099,6.472211,-36.87623,-22.326314,7.841929,-14.309159,6.22767,8.054602,6.98945,6.375644,7.295713,-23.428382,6.450484,-5.403098,5.386267,-15.452626,-12.012777,2.445262,-0.374946
513,-9.508538,-37.836592,1.2738,15.51722,8.707884,-27.945222,-17.358785,3.948663,-11.005236,5.557296,5.501877,6.898518,7.248668,7.686524,-19.028163,3.258975,-4.471497,2.886298,-14.85155,-12.13252,0.494399,-2.048684
528,-2.18745,-42.629129,2.219394,15.702013,6.08097,-36.382183,-8.549388,7.197189,-10.809699,5.266595,6.572319,5.254429,9.472363,5.684463,-12.227738,3.574876,-5.464982,5.331906,-18.604851,-8.329985,1.81215,5.843892
530,-9.48332,-46.625503,3.554986,16.344497,9.196525,-28.880886,-19.130538,6.46216,-10.59268,7.206168,5.839665,6.360566,8.180819,5.702511,-14.776774,9.059518,-7.848248,7.05531,-16.719978,-10.594808,2.24958,2.688606
537,-4.924425,-36.515983,3.183678,14.817127,5.211196,-37.35594,-15.267377,5.672984,-17.73922,6.403408,7.557831,6.931999,5.536684,6.369516,-28.348991,7.263886,-3.762321,6.282285,-16.163741,-11.948852,1.258215,2.485621
565,-7.560719,-44.906343,0.197718,14.73027,6.552198,-42.275645,-22.54887,7.144147,-16.956004,4.386528,7.093804,6.478716,7.936907,6.806024,-23.787825,6.621734,-5.642703,6.20565,-13.027137,-10.563034,-4.57921,-1.132913
583,-9.355708,-40.965399,4.712524,12.574593,6.473894,-32.43635,-29.86173,8.636634,-8.815966,6.424836,5.120133,6.501699,4.469179,7.634689,-20.324605,6.306552,-6.036752,7.801131,-13.264405,-12.120208,1.25568,-1.451537
619,-10.237933,-44.039238,1.082522,16.633606,7.009036,-35.105507,-15.591331,6.071653,-14.001591,7.151704,7.704911,6.734533,4.934926,6.393977,-19.905078,8.185611,-5.459512,6.694203,-12.763169,-12.95044,0.836042,0.503216
620,-8.258094,-35.653871,2.704638,17.278103,5.535933,-29.542448,-22.820187,5.323658,-13.133763,7.652043,7.951686,4.485952,6.133045,8.604872,-23.348897,7.180897,-10.552689,6.938277,-18.949483,-11.79516,1.895407,2.608739
648,7.186363,23.013303,8.342828,-18.776804,-4.215794,13.915821,9.600238,0.417064,6.981526,-8.786705,-8.929563,-9.812124,6.417543,2.591064,12.916924,-8.135796,7.437057,5.517855,9.231716,6.718474,6.478303,7.314841
660,-11.461482,-37.430042,3.658702,16.636287,8.494898,-44.965811,-23.284745,7.251772,-7.797014,6.502649,8.283653,6.311431,8.287257,8.97801,-28.467866,7.181049,-4.56259,5.0105,-13.381772,-8.403432,0.417793,-1.958463
730,-10.881466,-36.950712,2.885483,17.187413,9.446257,-21.272214,-20.249009,6.802786,-10.922675,5.719242,7.376262,7.41825,6.353918,6.064517,-15.040965,7.308069,-3.993154,5.343471,-12.34036,-12.839989,2.397671,-2.561254
752,-6.754013,-28.448287,1.96606,6.27014,5.87256,-11.807414,-17.265666,8.863595,-1.289157,1.635839,6.017985,1.1342,6.132965,6.921067,-13.351124,6.468698,-7.319412,7.312026,-17.501079,-2.301636,2.576083,3.565418
760,-10.576749,-37.403532,-1.396369,12.70097,6.925524,-36.87626,-24.813038,7.553581,-12.361923,6.019618,5.97761,6.931432,6.554312,8.827878,-27.496865,7.407399,-3.633072,8.587763,-16.397348,-3.81257,0.053249,-1.56284
776,-9.2819,-42.078376,1.642859,15.383929,4.692365,-16.367912,-28.547054,6.487049,-9.6456,3.935729,7.065811,8.825035,5.83392,7.028475,-17.237149,7.785299,-4.329865,5.752511,-20.084682,-6.660762,1.927712,0.629412
781,-10.446241,-35.863815,6.467365,8.196409,7.539229,-23.362061,-19.8672,7.572913,-14.568781,7.502869,6.648855,4.455313,7.805254,5.681622,-16.322152,8.470674,-5.605905,6.499606,-14.817691,-11.644666,0.184197,0.14727
801,-10.676186,-53.30758,3.202914,14.321844,7.011828,-30.238188,-20.669129,7.624757,-16.201197,6.463678,8.622108,6.308632,6.665153,3.9944,-22.028548,9.141867,-9.937295,6.37523,-23.053328,-6.621029,2.80089,-0.752735
802,-1.103052,-34.775212,4.845663,8.568501,6.380897,-36.946638,-23.20607,7.124216,-14.751159,8.85448,8.604269,6.347283,7.088933,7.501836,-26.088376,6.500079,-0.276147,9.187192,-18.15517,-6.872985,2.664774,0.646412
804,-10.464882,-52.183899,-0.36453,11.883267,7.654605,-38.900378,-15.840062,7.904884,-10.461158,6.958483,5.27234,8.423471,6.29499,1.950398,-15.616877,6.026891,-4.864857,7.403615,-16.980935,-10.218631,-0.833841,-1.40661
811,-9.360245,-44.646102,1.875488,15.188227,7.630089,-23.591151,-15.94016,7.234649,-11.812039,6.708033,8.138321,7.553838,6.671876,5.20154,-22.079807,5.769311,0.956215,6.599043,-15.099644,-11.856056,-0.016422,-2.824241
814,-8.051423,-39.21796,4.309407,16.183347,9.29131,-30.762482,-16.193268,8.048823,-11.921055,8.505868,7.805964,6.203284,6.615919,8.526973,-19.642512,4.902547,2.159516,6.304589,-13.272336,-12.428722,3.080745,0.349346
824,-9.973205,-43.809839,1.258374,16.994972,6.404855,-38.001054,-15.172365,7.738321,-14.756664,8.440445,6.327755,8.927163,6.641288,6.62653,-15.347564,7.044459,-1.052488,5.220069,-14.181159,-6.349745,-0.021257,3.616181
843,-8.650035,-43.760749,0.946449,9.628389,7.236851,-29.957736,-25.27252,7.035347,-18.393836,5.975814,6.627846,4.652057,6.837581,9.240925,-26.478978,7.703835,-4.141448,6.533043,-18.09692,-12.682785,0.633872,1.784949
852,-10.113153,-36.094875,3.191259,14.046687,5.360908,-23.631751,-26.938609,6.2534,-10.214142,6.273542,4.923359,4.820162,5.96435,6.01241,-19.345598,7.159574,-6.742951,3.775122,-17.227239,-10.203977,1.427185,-1.535856
856,-10.703425,-42.84275,1.889498,14.375818,7.532194,-43.802111,-24.247073,7.793337,-18.446548,8.143593,7.597553,4.28656,9.279142,8.19131,-24.247711,5.764879,-4.44716,8.620441,-16.721552,-13.071008,0.461542,-2.144313
870,-11.008547,-41.161944,-2.094103,15.335851,9.049079,-39.812561,-17.736075,6.732186,-14.093474,6.570029,7.146317,5.794641,3.357473,5.787939,-19.994519,4.721121,-0.523853,7.133833,-17.17589,-14.689907,-0.551403,-2.815199
876,-12.503798,-48.429128,2.032179,15.835538,7.043915,-30.247493,-24.290113,6.526847,-15.013321,7.100147,3.025707,7.17398,7.927398,7.048652,-21.72562,4.845818,-7.776556,4.970687,-15.982854,-6.223263,4.132535,-1.325341
883,-7.516874,-36.65429,0.852588,14.807518,6.71475,-26.935938,-18.576722,6.338267,-5.839616,3.511902,6.643551,6.403818,6.788557,5.919787,-24.994033,7.45488,-6.31524,9.621856,-17.732968,-5.62292,-0.490456,2.87974
885,-13.662576,-42.980785,0.333946,14.959042,6.477448,-43.349662,-17.476825,6.84619,-9.471599,6.476726,7.744032,7.083872,8.351427,5.42968,-20.951346,4.055063,-1.369228,9.117316,-19.156976,-11.146548,0.93209,-4.776661
893,-7.95239,-40.740008,1.835086,16.476463,8.942941,-28.537619,-22.330579,8.656118,-11.679021,8.058629,7.594257,9.359961,5.397734,6.216979,-23.713856,6.606071,-3.681724,6.380212,-15.512907,-4.843264,3.20721,1.789829
902,-10.884743,-41.129637,1.11634,13.953855,8.063172,-31.782463,-29.886732,8.093174,-20.266355,3.774141,6.370061,8.901377,6.60654,7.569918,-24.679727,6.660115,0.111669,7.823769,-17.02133,-6.563818,1.807696,-1.536503
913,-8.932675,-38.271575,-1.440021,14.290616,6.005007,-26.136434,-17.940321,1.644992,-12.431876,7.338204,7.528308,7.977337,8.018336,6.698884,-27.917665,7.12688,0.879078,6.929714,-16.772868,-13.700255,1.489488,-1.355116
958,-6.007943,-38.806045,5.020687,12.049688,8.492413,-32.72065,-21.461743,6.683585,-14.916798,8.204723,5.910942,7.82131,6.153122,7.140228,-25.148645,6.895973,-8.374577,4.600995,-17.802019,-10.458295,0.71594,3.280969
983,-9.742707,-42.539247,3.43401,10.664277,6.789402,-41.803483,-22.385464,7.052772,-12.176733,8.744199,6.546679,5.581095,7.074628,7.301391,-16.10762,7.20983,-6.918414,9.066689,-14.916724,-11.432926,2.845226,-0.610909
984,-9.482172,-41.43693,-2.35382,14.663112,7.064663,-29.169558,-18.163365,6.888911,-13.423717,7.999015,4.134915,7.023654,6.015452,8.324318,-24.644712,3.793703,-3.625226,7.414029,-14.700982,-10.550061,0.235389,-1.305787
994,-8.770545,-34.663341,2.669624,16.473398,8.354945,-31.688801,-19.00267,6.503164,-18.568168,6.418796,6.819182,6.942651,5.073132,7.819976,-18.641803,6.986162,-5.800093,3.177653,-15.621547,-13.470133,-1.994473,1.992342
1017,-10.581724,-42.401007,-0.742463,12.166609,6.919697,-38.174158,-19.399186,7.613136,-17.092731,7.312714,6.367691,5.587151,6.859324,6.490389,-24.977906,7.58339,-4.188707,7.751885,-12.929549,-5.277707,1.43988,-1.041371
1026,-0.859315,-31.812972,4.668347,11.533029,4.250347,-23.02613,-15.32478,7.912238,-11.526385,6.155789,6.976814,4.026315,7.218704,6.347195,-31.824788,6.694075,-3.619684,6.605274,-15.621502,-10.19732,2.493967,1.603804
1097,-7.195089,-40.070775,0.866205,12.436789,9.098732,-36.671142,-29.490664,5.116758,-10.478198,6.073675,9.45034,5.270094,6.586926,7.316946,-18.655515,5.686479,-2.203824,7.439845,-18.657318,-9.001135,3.040511,-1.846802
1106,-9.149206,-34.309687,2.877949,14.239636,7.19349,-32.813946,-16.281007,7.2435,-3.184382,3.121104,6.665692,6.040159,7.947616,7.025509,-17.77736,4.764111,-7.455572,7.956584,-18.183807,-5.244331,-0.175197,5.137432
1107,-13.250519,-39.730512,0.897441,12.329496,5.956709,-27.804909,-26.448811,6.844674,-13.290538,5.679479,6.016692,2.445233,6.642193,6.06062,-15.733731,5.713861,-8.965529,7.197659,-17.221079,-10.646883,0.564374,-2.180902
1121,-6.983899,-29.210276,1.730223,14.983229,4.711561,-33.155982,-22.873837,4.775152,-12.910626,7.76891,6.746218,7.581335,7.201289,6.949581,-12.845899,3.819218,-3.037873,5.939174,-20.251473,-11.082039,-0.425974,0.630776
1125,-3.174589,-39.278906,1.209977,15.735596,7.341436,-36.664365,-20.249718,6.283641,-10.146971,6.003442,7.477146,9.34511,6.638146,6.216246,-22.223659,5.796259,-4.360358,7.263538,-19.11559,-10.488227,0.621318,0.783706
1130,-9.656101,-27.419154,-4.186671,16.510253,8.204183,-36.371405,-16.364987,5.532348,-5.169554,6.228976,4.50032,5.517326,6.106535,9.076931,-23.852191,3.382085,-0.298624,4.010384,-20.521748,-3.735835,1.24209,-0.743501
1143,-7.130435,-26.569239,0.726086,11.736302,6.426211,-23.131726,-28.265804,5.593035,-10.268926,6.064735,7.01926,7.335826,5.486858,8.283937,-31.82048,8.260052,-4.535427,6.341234,-18.968629,-14.113347,0.789966,1.479272
1144,-9.681809,-40.496289,-0.418637,15.217111,7.876621,-35.386221,-21.955177,6.798608,-10.250927,5.827946,5.384698,8.005412,5.795528,6.416032,-20.271908,5.812448,-3.697663,7.364372,-8.905955,-11.061871,0.273574,0.613175
1164,-6.641039,-41.814545,4.114586,9.098851,5.728774,-32.263845,-21.158818,6.662569,-19.924198,5.314351,5.893077,6.675076,9.500777,9.373686,-30.902225,7.365092,-6.39097,9.131382,-12.863442,-12.263766,-0.177606,-0.291155
1169,-7.315188,-36.702926,1.636295,16.789127,6.328466,-19.860818,-15.529989,4.556856,-16.369826,6.068663,6.752396,8.439054,8.871323,5.685417,-27.370439,6.911306,-8.09526,4.812259,-16.438763,-9.468197,2.694563,2.867411
1170,-6.094953,-39.591448,5.35647,14.247306,4.194411,-29.072636,-16.725998,6.712259,-8.880691,7.65599,1.834945,5.653677,6.695139,6.553099,-22.456224,7.008971,-5.337744,7.16336,-18.120641,-10.35101,2.546346,-0.183723
1202,-12.239904,-34.898313,0.037223,16.523436,6.407506,-26.716727,-25.972798,5.310338,-10.563074,6.34429,6.954162,7.080604,6.715244,7.30512,-22.705547,9.028537,-1.960231,4.878953,-19.678627,-11.112151,2.437935,1.760243
1254,-7.942339,-40.65497,3.293818,8.954975,9.45057,-38.024156,-15.289844,6.12666,-9.098029,9.484791,7.522461,7.545267,8.333992,6.020466,-13.251769,5.332854,-0.822692,8.940237,-21.35878,-6.873948,3.666848,-1.450447
1256,-12.113165,-42.532662,-0.170542,17.452427,8.187736,-40.142333,-29.571508,6.085689,-16.11308,6.781205,8.621097,5.246206,6.705933,8.694239,-26.150455,5.41814,-4.915105,5.568859,-15.366563,-6.318284,2.88054,-4.480779
1280,-7.443154,-48.955459,2.700584,15.489277,4.768248,-27.893378,-16.118353,6.952726,-17.390627,4.843159,4.128803,8.913669,8.762651,6.60314,-17.493142,5.587663,-2.63686,6.88682,-20.250893,-5.447228,1.326772,-1.10815
1297,-1.616283,-36.900293,1.047239,9.254638,7.822206,-28.754167,-13.09962,8.589994,-12.962373,4.794456,8.104325,5.254585,4.827605,6.435095,-12.384951,3.477136,-6.036327,7.393929,-21.917373,-5.923226,0.523047,4.97416
1340,-11.139373,-38.375739,3.335156,7.986109,7.9286,-38.524182,-18.706099,7.053702,-13.394033,8.858781,6.779937,5.041904,5.177191,7.21761,-22.131359,6.359482,-4.661828,7.508713,-16.965165,-9.902358,0.823068,-4.79422
1350,-7.996478,-35.625472,5.508269,10.997898,6.213873,-34.789417,-23.370436,7.087457,-15.321688,5.171895,6.347938,7.617409,3.276812,8.408151,-16.012238,4.423884,1.834142,5.019401,-14.85642,-13.632466,1.471159,-4.879795
1361,-10.493362,-32.977388,1.703476,13.337219,7.643112,-26.376181,-21.622114,4.421066,-12.181897,6.816112,5.632625,8.479863,6.925648,6.856829,-23.584069,8.033209,-2.202885,6.162793,-18.608821,-14.376529,-0.083291,-0.628036
1395,-6.247349,-42.79108,-1.552301,14.600341,6.287981,-30.920996,-19.717163,3.199952,-6.46837,8.031165,6.869317,9.728414,5.426884,6.533516,-23.420616,7.422509,-8.695589,8.184134,-15.066456,-9.134987,0.164945,0.715708
1401,-10.928058,-30.00426,2.446839,15.456031,7.832893,-35.393041,-24.473098,8.873366,-13.499669,5.88478,7.351518,6.418438,4.297642,6.636709,-16.509508,8.437765,-2.892904,6.125672,-18.295793,-10.182826,-2.474861,0.09631
1406,-13.333297,-43.568264,1.198177,15.260436,6.48971,-33.794159,-18.311122,8.771566,-10.846213,7.093492,7.762268,6.944628,6.119424,5.515802,-19.890967,6.298682,-5.602539,3.569984,-19.9841,-10.122114,1.117316,-3.307381
1470,-6.558256,-43.219454,-0.151116,15.420047,7.543679,-35.932442,-22.489891,6.987101,-15.555971,5.968647,5.123034,7.249823,6.380718,6.364874,-19.123782,8.802969,-9.0138,5.792039,-21.45419,-12.079066,1.392771,-0.495271
1481,-3.900586,-32.312284,2.520461,15.444055,7.414899,-26.520651,-18.065733,7.253564,-5.376276,3.595233,4.618761,2.061906,5.377065,7.767268,-25.748042,6.878543,-4.339484,5.245455,-14.720829,-7.522246,1.56675,-0.424559
1484,-13.092868,-42.465988,-3.343324,16.462778,9.476452,-35.863924,-21.640491,5.003663,-9.551854,5.401661,6.549676,5.488806,5.209402,8.319915,-23.383974,8.714314,-7.661472,6.171018,-11.412776,-11.659684,0.526247,0.819944
1491,-8.667574,-44.661979,3.652221,15.948065,6.492814,-28.668773,-28.725604,7.749687,-17.645685,9.878239,4.238877,6.931568,6.503993,6.855187,-14.02067,6.848838,-4.651134,6.435661,-19.957404,-9.477302,-1.279991,-1.05169
1499,-10.868958,-42.262832,0.364622,14.75479,7.973932,-29.211439,-21.085479,5.633815,-11.274943,6.82551,6.096341,4.720147,5.785636,6.213233,-17.234925,4.843261,-2.315116,4.140452,-14.969229,-10.721324,0.582356,-2.190515
1509,-6.522465,-35.137099,6.240767,15.617196,4.211606,-31.54382,-15.68572,9.247314,-16.690474,7.79325,7.036229,7.68372,5.982178,6.636813,-24.958966,6.609064,-7.977298,4.619723,-15.787705,-5.544259,2.111425,-1.908661
1528,-8.874252,-40.816961,3.957521,3.981038,6.397615,-29.565066,-11.969781,8.06327,-13.386411,7.137888,6.519188,6.17055,7.272179,7.323204,-19.963544,5.179692,-1.308765,8.04467,-20.72475,-9.347415,-0.816191,-2.243496
1568,-12.367587,-41.339972,1.582527,16.948405,9.283295,-44.824452,-18.319982,7.753408,-18.142105,6.839834,6.772023,6.755878,5.693586,6.734946,-25.786051,9.483936,-3.839012,7.56076,-20.253082,-6.528174,-1.461862,0.018362
1582,-10.082529,-34.565484,2.411272,10.230234,6.600234,-33.351526,-19.318319,4.441104,-8.683678,7.035452,8.511844,7.292565,4.60795,7.097589,-18.039569,5.365501,-4.921932,6.943874,-16.924635,-11.391616,4.114762,-2.607667
1602,-8.125414,-36.844787,2.840943,12.943228,7.295964,-35.167803,-19.986674,7.191931,-7.609141,7.189268,4.898253,2.387895,6.63992,6.865446,-19.605983,5.935174,-7.58505,7.498251,-17.221531,-12.642242,-1.602463,3.4087
1604,-9.892794,-42.707655,5.581643,7.015586,3.441092,-23.126573,-12.56995,7.639945,-8.326584,6.763848,5.587696,1.256864,7.059622,5.749861,-12.850242,5.826189,2.865785,8.975751,-15.219012,-6.49091,0.415563,-0.428653
1634,-6.72208,-34.956667,-0.968683,11.713114,8.539833,-37.079958,-19.999869,5.25013,-11.06642,6.908431,4.743564,8.416716,8.85573,8.832122,-26.39919,6.166978,-5.009761,4.690568,-15.54369,-7.648937,0.859789,1.997732
1648,-8.243019,-38.307711,-4.710672,9.828229,7.610547,-32.923905,-19.204899,5.167416,-9.686325,4.048287,6.409413,7.255094,6.145551,4.415516,-20.826014,8.714877,-3.698969,8.266757,-18.892526,-6.742769,1.486915,-1.996299
1670,-11.423258,-34.771291,0.902589,15.845315,7.11479,-37.462925,-22.020826,6.305631,-8.166713,6.641492,6.227779,7.491097,6.21388,6.204151,-15.249269,8.259101,-7.950003,7.705779,-15.720436,-8.970929,-0.228147,0.866281
1673,-12.092639,-36.58569,1.12683,14.520949,4.103311,-27.076496,-12.955629,6.580933,-13.786648,3.72289,5.408569,6.672601,6.92932,3.0724,-22.988909,9.133965,-3.847856,8.081356,-16.965458,-11.853213,0.048605,-0.571117
1693,-7.630886,-37.910763,0.486812,17.488433,6.407207,-41.108099,-22.085053,6.814055,-14.018609,7.149179,4.803269,7.514018,7.582331,7.748469,-24.042992,6.262767,-4.038344,5.970031,-18.383865,-10.11902,1.360842,-1.207057
1699,-11.924742,-33.314799,-0.723498,14.360367,8.317695,-35.981779,-16.905301,5.987613,-4.289439,4.972159,7.766099,5.064486,6.670034,8.015339,-28.328088,8.299912,-3.032643,4.492897,-21.155936,-9.123522,-0.896058,-0.115784
1700,-12.002978,-24.175991,0.763864,16.821133,6.30951,-28.038856,-26.594122,5.788242,-10.015229,6.654856,7.245722,4.988308,7.035525,7.310527,-31.119065,6.959508,-3.852975,4.984756,-12.948946,-9.82995,1.021685,-0.175947
1745,-7.045308,-38.103383,1.204565,16.215072,5.471448,-34.933617,-21.01741,6.194481,-8.079575,6.081547,0.815231,6.763864,7.934202,6.260428,-23.279603,6.231578,-6.792206,5.856504,-19.176584,-12.381527,-1.109932,-3.782499
1746,-7.867634,-31.49011,2.292206,12.725752,5.625486,-31.395371,-23.508834,5.56018,-12.509972,5.600802,6.407312,1.311734,7.530273,7.066976,-18.783596,7.131769,-2.976863,6.979412,-18.659518,-10.588877,1.902528,-2.876782
1761,-5.50055,-36.817387,-1.847303,13.565356,6.923874,-40.561766,-25.196727,8.097906,-12.950701,4.546049,4.799037,7.69776,6.715902,6.987016,-16.291474,8.656171,-7.608425,6.966177,-14.123108,-9.889928,3.266497,1.91007
1764,-11.456794,-48.159303,5.41481,15.721336,5.117675,-28.588666,-19.664472,4.655802,-10.608407,5.535435,6.764025,6.442493,8.899152,6.755416,-16.948636,4.490867,-0.732121,5.75703,-16.451613,-9.537061,1.721804,-0.586497
1798,-5.128255,-42.395386,0.394783,3.8356,7.297631,-36.065335,-24.312987,9.677403,-14.465192,5.248824,5.152432,7.052803,5.832932,8.02832,-23.202607,7.413975,-5.962454,7.929208,-13.612033,-8.376545,4.418898,2.460872
